,0,1,2,3,4,5,6,7,8,9,10,11
439,-68,-49,20,59,-44,-15,112,132,-39,5,-44,-15
440,-54,-59,-5,59,-24,-34,102,122,-49,0,-59,-20
441,-63,-63,0,63,-34,-34,102,112,-54,-10,-68,-24
442,-59,-68,-10,63,-24,-39,98,102,-59,-29,-88,-39
443,-68,-73,-5,73,-34,-39,102,112,-54,-24,-83,-44
444,-93,-54,39,73,-68,-10,117,117,-39,-10,-68,-29
445,-117,-73,44,98,-83,-15,102,102,-44,-29,-78,-29
446,-112,-73,39,93,-78,-20,98,107,-44,-29,-73,-20
447,-98,-88,10,93,-54,-39,88,102,-68,-39,-78,-20
448,-112,-93,20,102,-68,-39,83,98,-78,-44,-73,-24
449,-83,-63,20,73,-54,-24,88,112,-73,-39,-63,-10
450,-44,-49,-5,49,-20,-29,83,102,-73,-44,-68,-15
451,-59,-78,-20,68,-20,-49,73,93,-88,-54,-78,-24
452,-54,-63,-10,59,-24,-39,73,83,-83,-63,-83,-34
453,-59,-59,0,59,-29,-29,78,98,-63,-34,-73,-24
454,-54,-49,5,54,-29,-24,83,98,-63,-29,-63,-20
455,-44,-34,10,39,-29,-15,112,117,-49,-20,-49,-5
456,-68,-54,15,63,-44,-20,107,112,-49,-29,-63,-20
457,-73,-54,20,63,-49,-20,98,102,-68,-34,-78,-34
458,-68,-44,24,59,-49,-10,98,102,-73,-44,-83,-44
459,-112,-83,29,98,-73,-29,93,98,-83,-63,-98,-54
460,-98,-93,5,98,-54,-44,78,78,-102,-78,-107,-63
461,-63,-59,5,63,-34,-29,83,73,-102,-78,-107,-59
462,-54,-29,24,44,-39,-5,88,78,-98,-73,-102,-54
463,-59,-54,5,59,-34,-24,93,83,-98,-63,-93,-44
464,-49,-54,-5,54,-24,-29,93,88,-88,-54,-83,-24
465,-59,-54,5,59,-34,-24,93,98,-78,-49,-73,-5
466,-83,-73,10,78,-49,-34,102,102,-78,-49,-68,-10
467,-122,-88,34,107,-78,-29,93,98,-98,-63,-78,-34
468,-117,-78,39,98,-78,-20,98,98,-93,-63,-78,-29
469,-117,-78,39,98,-78,-20,112,112,-83,-63,-78,-24
470,-98,-73,24,88,-63,-24,107,98,-88,-68,-83,-39
471,-78,-63,15,73,-49,-24,93,83,-102,-73,-102,-44
472,-29,-29,0,29,-15,-15,93,83,-112,-83,-112,-54
473,-34,-34,0,34,-20,-20,102,98,-112,-78,-112,-63
474,-54,-44,10,49,-34,-20,98,93,-102,-68,-107,-59
475,-63,-34,29,49,-49,-5,107,112,-88,-59,-98,-44
476,-44,-34,10,39,-29,-15,107,112,-88,-68,-107,-49
477,-83,-73,10,78,-49,-34,98,107,-102,-73,-117,-68
478,-122,-73,49,98,-88,-15,107,117,-83,-68,-102,-59
479,-146,-83,63,117,-107,-10,107,122,-93,-73,-107,-63
480,-142,-83,59,112,-102,-15,107,117,-102,-78,-107,-59
481,-107,-68,39,88,-73,-15,102,107,-107,-88,-112,-68
482,-83,-68,15,78,-49,-29,78,88,-132,-122,-137,-88
483,-68,-68,0,68,-34,-34,93,98,-132,-107,-117,-63
484,-68,-63,5,68,-39,-29,102,112,-112,-93,-98,-44
485,-78,-73,5,78,-44,-34,93,112,-122,-102,-107,-54
486,-83,-83,0,83,-44,-44,88,107,-122,-107,-117,-63
487,-98,-98,0,98,-49,-49,98,107,-132,-107,-117,-63
488,-93,-93,0,93,-49,-49,107,117,-122,-98,-112,-49
489,-98,-88,10,93,-54,-39,112,127,-122,-107,-117,-59
490,-112,-88,24,102,-68,-34,102,122,-127,-122,-132,-68
491,-117,-88,29,102,-73,-29,107,122,-132,-122,-127,-73
492,-93,-63,29,78,-63,-20,102,117,-151,-132,-137,-78
493,-78,-49,29,63,-54,-10,117,132,-146,-132,-132,-73
494,-49,-29,20,39,-34,-5,117,137,-137,-127,-117,-49
495,-24,-29,-5,29,-10,-20,112,127,-146,-151,-132,-54
496,-54,-73,-20,63,-20,-49,98,112,-161,-171,-151,-78
497,-78,-78,0,78,-39,-39,107,127,-166,-166,-156,-73
498,-78,-73,5,78,-44,-34,122,132,-161,-171,-151,-63
499,-102,-102,0,102,-54,-54,122,137,-176,-181,-151,-73
500,-117,-117,0,117,-59,-59,117,137,-181,-190,-151,-78
501,-88,-98,-10,93,-39,-54,127,146,-181,-185,-146,-68
502,-93,-88,5,93,-49,-44,122,142,-185,-200,-161,-78
503,-98,-93,5,98,-54,-44,117,156,-185,-200,-156,-78
504,-59,-83,-24,73,-20,-54,107,146,-195,-215,-156,-73
505,-63,-83,-20,73,-24,-54,112,151,-200,-220,-166,-88
506,-68,-78,-10,73,-29,-44,107,161,-205,-224,-171,-93
507,-88,-78,10,83,-49,-34,122,176,-190,-229,-166,-93
508,-102,-83,20,93,-63,-34,127,176,-190,-234,-166,-88
509,-93,-78,15,88,-54,-34,137,181,-195,-234,-161,-78
510,-68,-39,29,54,-49,-5,132,185,-205,-229,-156,-73
511,-68,-49,20,59,-44,-15,132,181,-210,-239,-171,-73
512,-83,-78,5,83,-44,-39,127,176,-224,-259,-181,-83
513,-78,-83,-5,83,-39,-44,132,185,-220,-259,-171,-78
514,-68,-88,-20,78,-24,-54,122,181,-220,-259,-166,-73
515,-83,-88,-5,88,-39,-49,132,200,-220,-249,-151,-63
516,-59,-83,-24,73,-20,-54,132,200,-229,-259,-151,-59
517,-63,-98,-34,83,-15,-68,122,195,-239,-278,-166,-78
518,-107,-112,-5,112,-54,-59,112,190,-234,-278,-166,-78
519,-93,-122,-29,107,-34,-78,102,185,-249,-288,-176,-102
520,-93,-132,-39,112,-29,-88,102,166,-254,-288,-181,-107
521,-98,-117,-20,107,-39,-68,93,166,-244,-278,-171,-93
522,-83,-78,5,83,-44,-39,93,171,-229,-264,-156,-73
523,-68,-59,10,63,-39,-24,98,176,-215,-239,-142,-59
524,-54,-34,20,44,-39,-10,98,176,-195,-229,-127,-49
525,-39,-20,20,29,-29,0,102,171,-190,-220,-117,-39
526,-44,-34,10,39,-29,-15,88,166,-195,-215,-112,-39
527,-39,-39,0,39,-20,-20,93,166,-190,-200,-112,-24
528,-39,-54,-15,49,-15,-34,93,161,-190,-200,-102,-24
529,-44,-54,-10,49,-20,-34,83,142,-190,-195,-102,-34
530,-39,-44,-5,44,-20,-24,88,137,-176,-181,-93,-34
531,5,-5,-10,0,5,-10,88,146,-146,-156,-78,-15
532,34,24,-10,-29,20,5,68,127,-142,-146,-78,-15
533,0,0,0,0,0,0,54,117,-127,-132,-73,-20
534,-24,-10,15,20,-20,0,54,117,-112,-122,-63,-15
535,-39,-29,10,34,-24,-10,54,112,-107,-107,-59,-10
536,-59,-49,10,54,-34,-20,39,93,-107,-107,-73,-20
537,-68,-63,5,68,-39,-29,39,78,-107,-102,-68,-20
538,-63,-49,15,59,-39,-20,49,78,-78,-78,-49,0
539,-39,-39,0,39,-20,-20,44,68,-73,-83,-54,-15
540,-24,-39,-15,34,-5,-29,15,44,-93,-88,-78,-44
541,-44,-54,-10,49,-20,-34,5,34,-88,-93,-83,-39
542,-44,-44,0,44,-24,-24,5,29,-88,-93,-83,-44
543,-44,-39,5,44,-24,-20,5,34,-68,-73,-73,-29
544,-68,-20,49,44,-59,15,29,54,-34,-39,-39,0
545,-59,10,68,24,-63,39,49,63,-10,-20,-20,24
546,-15,34,49,-10,-34,39,49,59,-5,-10,-15,24
547,-29,5,34,15,-34,20,44,54,-15,-20,-20,10
548,-24,0,24,15,-24,10,49,49,-24,-24,-20,5
549,-29,0,29,15,-29,15,39,39,-29,-24,-29,-5
550,-63,-10,54,39,-59,20,34,24,-34,-24,-34,-10
551,-68,-20,49,44,-59,15,29,20,-34,-34,-39,-20
552,-63,-44,20,54,-44,-15,24,15,-24,-24,-29,-15
553,-39,-24,15,34,-29,-5,24,5,-29,-24,-34,-24
554,-39,-10,29,24,-34,10,24,15,-20,-10,-24,-10
555,-29,0,29,15,-29,15,34,24,-5,0,-15,5
556,-34,-15,20,24,-29,0,29,20,-10,5,-15,10
557,-68,-39,29,54,-49,-5,34,10,-10,5,-15,15
558,-68,-44,24,59,-49,-10,39,10,-15,0,-20,10
559,-68,-39,29,54,-49,-5,39,15,-10,-10,-34,5
560,-63,-29,34,49,-49,0,29,10,-15,-10,-39,-10
561,-59,-15,44,39,-54,15,29,5,-29,-29,-59,-29
562,-68,-20,49,44,-59,15,29,-5,-39,-34,-63,-44
563,-29,24,54,5,-44,39,49,20,-20,-20,-49,-44
564,0,49,49,-24,-24,49,63,39,0,0,-24,-15
565,-15,44,59,-15,-39,49,68,39,5,5,-20,-5
566,15,49,34,-29,-10,39,63,44,15,15,-10,5
567,-34,10,44,15,-39,24,63,34,0,5,-20,0
568,-78,-20,59,49,-68,20,68,39,-5,5,-15,0
569,-83,-20,63,54,-73,20,59,34,-10,-5,-29,-10
570,-73,-24,49,49,-63,10,49,24,-29,-10,-34,-20
571,-98,-44,54,73,-78,5,49,15,-29,-10,-34,-20
572,-68,-10,59,39,-63,24,59,24,-20,-15,-24,-5
573,-63,24,88,20,-78,54,88,49,10,15,-5,15
574,-68,44,112,15,-93,78,117,78,29,29,20,29
575,-54,44,98,5,-78,68,117,63,20,10,0,20
576,-59,29,88,15,-73,59,112,59,15,0,-20,5
577,-78,10,88,34,-83,49,112,54,15,-5,-29,-5
578,-83,15,98,34,-93,54,117,59,15,-5,-20,0
579,-34,59,93,-10,-63,73,117,54,15,-10,-24,-5
580,-29,83,112,-24,-73,98,117,49,10,-10,-29,-10
581,-54,59,112,0,-83,83,107,34,0,-15,-34,-15
582,-54,63,117,-5,-88,88,98,29,5,-10,-24,-10
583,-78,34,112,24,-98,73,68,0,-15,-29,-39,-24
584,-102,10,112,49,-107,59,54,-10,-20,-24,-34,-29
585,-88,24,112,34,-102,68,49,-10,5,-15,-24,-24
586,-88,29,117,29,-102,73,44,-5,10,-5,-29,-24
587,-59,54,112,5,-88,83,44,-5,10,5,-20,-10
588,-5,102,107,-49,-59,102,44,-5,20,5,-10,5
589,15,137,122,-73,-54,127,54,0,24,10,0,10
590,0,127,127,-63,-63,127,34,-15,15,10,-10,0
591,-24,102,127,-39,-78,112,5,-39,-5,-10,-29,-24
592,-29,117,146,-44,-88,132,0,-29,10,0,-29,-20
593,-20,142,161,-59,-93,151,10,-15,24,20,-10,0
594,-20,122,142,-49,-83,132,-5,-24,24,29,-5,10
595,-44,112,156,-34,-102,132,5,-24,24,29,-5,10
596,-24,127,151,-49,-88,137,10,-15,29,29,-5,10
597,0,127,127,-63,-63,127,0,-20,24,29,-5,10
598,-10,122,132,-54,-73,127,5,-10,29,39,10,20
599,-15,127,142,-54,-78,132,-5,-10,24,29,10,15
600,-5,132,137,-63,-73,132,-20,-24,10,24,5,0
601,-20,117,137,-49,-78,127,-24,-29,0,15,-5,0
602,-20,98,117,-39,-68,107,-34,-20,5,20,0,0
603,0,102,102,-49,-54,102,-34,-10,15,29,10,10
604,-5,93,98,-44,-54,93,-29,5,29,44,15,20
605,-5,54,59,-24,-34,54,-29,10,39,44,10,20
606,-10,49,59,-20,-34,54,-24,24,49,59,15,10
607,-54,34,88,10,-73,59,-10,34,49,59,15,15
608,-59,20,78,20,-68,49,0,39,54,59,20,20
609,-15,63,78,-24,-49,68,0,39,49,49,15,15
610,-10,73,83,-29,-49,78,0,34,34,39,0,-5
611,-20,73,93,-24,-59,83,-5,29,20,24,-10,-20
612,-39,44,83,0,-63,63,-10,24,10,15,-24,-24
613,-78,5,83,39,-83,44,-5,29,20,20,-24,-34
614,-68,0,68,34,-68,34,0,29,20,24,-34,-39
615,-83,-29,54,59,-68,10,10,34,24,15,-29,-34
616,-107,-59,49,83,-78,-5,15,39,20,15,-29,-34
617,-88,-34,54,63,-73,10,24,39,20,20,-29,-39
618,-59,-20,39,39,-49,10,39,49,24,24,-20,-29
619,-63,-5,59,34,-63,24,39,49,15,20,-24,-29
620,-59,5,63,29,-63,34,20,29,0,5,-34,-44
621,-59,0,59,29,-59,29,5,15,-20,-10,-49,-59
622,-68,0,68,34,-68,34,0,15,-15,-20,-54,-63
623,-88,-34,54,63,-73,10,0,15,-20,-15,-54,-63
624,-73,-39,34,59,-54,-5,5,15,-10,0,-39,-49
625,-54,-34,20,44,-39,-10,15,24,5,0,-34,-39
626,-54,-39,15,49,-34,-15,24,29,15,10,-29,-29
627,-49,-49,0,49,-24,-24,20,29,10,15,-29,-34
628,-63,-54,10,59,-39,-24,15,20,5,5,-39,-54
629,-73,-34,39,54,-59,0,15,29,0,-5,-54,-59
630,-29,5,34,15,-34,20,15,15,-5,-10,-59,-63
631,-54,-5,49,29,-54,20,10,15,-10,-5,-59,-68
632,-63,0,63,34,-63,29,10,10,-10,-15,-68,-73
633,-59,5,63,29,-63,34,20,15,-15,-15,-63,-68
634,-63,-10,54,39,-59,20,24,20,-10,-5,-49,-59
635,-49,-34,15,44,-34,-10,24,24,0,5,-44,-59
636,-49,-44,5,49,-29,-20,29,24,15,20,-34,-44
637,-59,-39,20,49,-39,-10,34,29,20,24,-20,-29
638,-39,-15,24,29,-34,5,34,24,10,10,-29,-34
639,-39,-24,15,34,-29,-5,34,20,-10,5,-44,-44
640,-39,-15,24,29,-34,5,29,10,-15,5,-44,-49
641,-39,5,44,20,-44,24,24,5,-15,0,-44,-44
642,-68,-10,59,39,-63,24,20,5,-20,-15,-49,-54
643,-78,-24,54,54,-68,15,24,5,-10,0,-44,-49
644,-63,-39,24,54,-44,-10,24,5,-5,5,-34,-39
645,-59,-59,0,59,-29,-29,20,15,-5,5,-29,-34
646,-68,-54,15,63,-44,-20,24,15,10,10,-24,-34
647,-78,-68,10,73,-44,-29,24,10,5,15,-34,-44
648,-78,-68,10,73,-44,-29,34,15,5,15,-24,-44
649,-83,-54,29,68,-59,-15,39,20,-5,10,-34,-54
650,-78,-39,39,59,-59,0,34,15,-10,0,-44,-68
651,-73,-20,54,49,-63,15,20,0,-24,-10,-59,-78
652,-98,-24,73,63,-88,24,15,-5,-24,-24,-68,-88
653,-107,-49,59,78,-83,5,24,10,0,-10,-63,-83
654,-107,-39,68,73,-88,15,34,29,20,0,-59,-78
655,-112,-20,93,68,-102,34,54,63,54,15,-54,-73
656,-102,-5,98,54,-102,44,83,98,98,54,-29,-54
657,-98,-10,88,54,-93,39,88,107,127,78,-15,-39
658,-93,5,98,44,-98,49,88,122,161,102,0,-34
659,-68,39,107,15,-88,73,73,127,210,151,24,-20
660,-49,88,137,-20,-93,112,34,93,264,229,73,15
661,-20,122,142,-49,-83,132,-10,78,346,327,151,73
662,0,122,122,-59,-63,122,-83,29,410,415,210,102
663,59,137,78,-98,-10,107,-142,-5,473,517,283,161
664,127,156,29,-142,49,93,-195,0,537,615,356,215
665,176,127,-49,-151,112,39,-268,-20,576,683,410,254
666,215,98,-117,-156,166,-10,-376,-122,605,761,478,303
667,273,146,-127,-210,200,10,-483,-283,630,849,551,361
668,376,195,-181,-283,278,5,-595,-439,644,922,600,405
669,434,224,-210,-327,322,5,-732,-590,688,1025,669,454
670,508,249,-259,-376,381,-5,-864,-693,766,1152,766,512
671,595,327,-268,-459,429,29,-1020,-878,839,1303,893,610
672,698,420,-278,-556,488,68,-1166,-1083,913,1479,1049,727
673,756,449,-307,-600,532,68,-1327,-1303,917,1562,1157,805
674,800,498,-303,-649,551,98,-1444,-1469,908,1586,1230,874
675,859,532,-327,-693,590,102,-1488,-1542,869,1552,1274,922
676,864,478,-386,-669,625,44,-1444,-1513,786,1396,1196,893
677,839,376,-464,-605,649,-44,-1347,-1362,712,1161,1064,805
678,771,244,-527,-508,649,-142,-1181,-1176,561,805,815,649
679,639,151,-488,-395,561,-171,-1010,-1015,356,454,547,464
680,478,63,-415,-268,444,-176,-800,-839,156,200,332,312
681,342,-68,-410,-137,376,-239,-586,-639,-5,-5,142,156
682,229,-127,-356,-49,293,-244,-410,-473,-107,-122,44,68
683,117,-166,-283,24,200,-224,-288,-371,-205,-190,-39,10
684,29,-200,-229,88,127,-215,-181,-268,-229,-200,-73,-34
685,-54,-234,-181,146,63,-210,-98,-161,-205,-190,-98,-68
686,-73,-220,-146,146,34,-185,-59,-102,-185,-181,-112,-88
687,-59,-190,-132,127,34,-161,-24,-59,-137,-151,-102,-88
688,-34,-132,-98,83,29,-117,-10,-29,-107,-142,-98,-102
689,-24,-63,-39,44,5,-54,20,-5,-88,-132,-102,-112
690,-44,-24,20,34,-34,-5,24,5,-73,-117,-102,-112
691,-68,-20,49,44,-59,15,39,20,-68,-107,-93,-98
692,-68,-20,49,44,-59,15,34,5,-83,-122,-102,-112
693,-88,-49,39,68,-63,-5,24,0,-83,-122,-112,-112
694,-98,-63,34,83,-68,-15,34,10,-73,-112,-102,-107
695,-127,-93,34,112,-83,-29,34,20,-68,-112,-102,-112
696,-112,-93,20,102,-68,-39,44,34,-54,-98,-88,-93
697,-107,-73,34,93,-73,-20,59,44,-49,-83,-78,-73
698,-83,-34,49,59,-68,5,68,49,-49,-78,-73,-73
699,-59,-24,34,44,-49,5,59,34,-68,-98,-93,-93
700,-68,-24,44,49,-59,10,59,29,-78,-112,-102,-107
701,-73,-5,68,39,-73,29,73,34,-73,-107,-93,-98
702,-93,-10,83,54,-88,34,78,29,-83,-117,-98,-107
703,-107,-20,88,63,-98,34,73,39,-73,-122,-107,-102
704,-107,-44,63,78,-88,10,73,49,-68,-102,-98,-98
705,-112,-83,29,98,-73,-29,63,44,-63,-112,-102,-93
706,-122,-98,24,112,-73,-39,59,49,-54,-107,-98,-93
707,-102,-88,15,98,-59,-39,59,54,-54,-98,-102,-93
708,-98,-68,29,83,-63,-20,63,49,-59,-102,-93,-93
709,-93,-39,54,68,-73,5,73,49,-54,-112,-102,-93
710,-83,0,83,44,-83,39,78,54,-59,-107,-102,-88
711,-98,-20,78,59,-88,29,68,34,-78,-122,-117,-107
712,-88,-5,83,49,-88,39,73,34,-88,-137,-127,-112
713,-73,5,78,34,-78,39,73,39,-73,-132,-122,-112
714,-73,-5,68,39,-73,29,73,54,-63,-112,-107,-102
715,-68,-20,49,44,-59,15,63,49,-68,-117,-107,-102
716,-88,-44,44,68,-68,0,73,59,-54,-102,-93,-88
717,-107,-63,44,88,-78,-10,68,63,-49,-93,-88,-83
718,-137,-83,54,112,-98,-15,63,54,-68,-107,-98,-98
719,-161,-83,78,122,-122,-5,54,54,-68,-117,-112,-107
720,-117,-49,68,83,-93,10,49,54,-68,-122,-112,-107
721,-102,-39,63,73,-83,10,49,49,-73,-122,-107,-107
722,-146,-63,83,107,-117,10,44,44,-83,-132,-112,-107
723,-107,-49,59,78,-83,5,49,39,-93,-137,-122,-117
724,-93,-44,49,68,-73,0,59,54,-78,-132,-107,-102
725,-88,-44,44,68,-68,0,68,63,-63,-112,-93,-88
726,-102,-54,49,78,-78,-5,63,73,-49,-112,-88,-78
727,-142,-83,59,112,-102,-15,59,68,-59,-117,-98,-83
728,-102,-73,29,88,-68,-24,49,54,-78,-127,-107,-98
729,-63,-49,15,59,-39,-20,39,49,-83,-142,-122,-107
730,-54,-20,34,39,-44,5,44,54,-83,-142,-127,-112
731,-63,0,63,34,-63,29,54,49,-83,-142,-127,-112
732,-93,-5,88,49,-93,39,63,63,-78,-132,-117,-102
733,-122,-20,102,73,-112,39,63,68,-83,-137,-122,-98
734,-132,-54,78,93,-107,10,54,63,-93,-142,-127,-107
735,-132,-78,54,107,-93,-15,54,54,-98,-146,-132,-117
736,-73,-63,10,68,-44,-29,54,63,-88,-137,-122,-102
737,-63,-39,24,54,-44,-10,59,78,-73,-122,-112,-83
738,-83,-29,54,59,-68,10,63,83,-73,-127,-107,-93
739,-78,-20,59,49,-68,20,63,78,-83,-142,-122,-107
740,-73,-10,63,44,-68,24,63,73,-83,-142,-122,-112
741,-93,-5,88,49,-93,39,73,78,-88,-142,-122,-107
742,-122,-29,93,78,-107,29,54,63,-107,-161,-137,-122
743,-142,-59,83,102,-112,10,44,63,-107,-171,-146,-122
744,-132,-54,78,93,-107,10,59,78,-98,-156,-127,-112
745,-112,-44,68,78,-93,10,73,98,-83,-142,-117,-98
746,-117,-59,59,88,-88,0,73,98,-83,-151,-122,-98
747,-117,-73,44,98,-83,-15,63,93,-98,-166,-132,-107
748,-127,-88,39,107,-83,-24,59,83,-107,-176,-137,-112
749,-107,-73,34,93,-73,-20,54,83,-112,-185,-142,-117
750,-98,-54,44,78,-73,-5,54,83,-117,-195,-146,-132
751,-132,-63,68,98,-102,0,49,83,-127,-190,-156,-137
752,-146,-59,88,102,-117,15,59,88,-122,-190,-156,-132
753,-132,-54,78,93,-107,10,73,107,-107,-181,-146,-122
754,-112,-59,54,88,-83,-5,73,117,-102,-171,-132,-112
755,-102,-63,39,83,-73,-15,78,122,-102,-176,-132,-102
756,-112,-68,44,93,-78,-15,78,117,-102,-181,-132,-98
757,-112,-78,34,98,-73,-24,73,122,-107,-181,-132,-102
758,-102,-83,20,93,-63,-34,78,117,-127,-190,-142,-107
759,-112,-73,39,93,-78,-20,83,122,-132,-205,-146,-117
760,-117,-63,54,93,-88,-5,73,112,-151,-224,-161,-142
761,-102,-63,39,83,-73,-15,63,98,-176,-249,-185,-156
762,-112,-59,54,88,-83,-5,59,98,-181,-254,-185,-161
763,-107,-49,59,78,-83,5,73,122,-166,-244,-181,-151
764,-107,-63,44,88,-78,-10,93,142,-151,-229,-166,-132
765,-102,-68,34,88,-68,-20,98,146,-146,-229,-151,-112
766,-98,-68,29,83,-63,-20,93,151,-156,-234,-151,-112
767,-127,-102,24,117,-78,-39,83,151,-161,-234,-151,-112
768,-112,-107,5,112,-59,-54,68,132,-190,-264,-176,-127
769,-102,-93,10,98,-59,-44,63,137,-200,-283,-185,-142
770,-88,-68,20,78,-54,-24,78,151,-205,-273,-181,-132
771,-73,-44,29,59,-54,-10,83,146,-210,-278,-185,-142
772,-63,-29,34,49,-49,0,88,151,-205,-288,-190,-146
773,-73,-39,34,59,-54,-5,93,156,-210,-298,-200,-156
774,-102,-68,34,88,-68,-20,83,161,-210,-298,-195,-156
775,-137,-78,59,107,-98,-10,112,185,-190,-273,-171,-127
776,-107,-78,29,93,-68,-24,102,190,-195,-283,-176,-132
777,-102,-98,5,102,-54,-49,98,181,-210,-298,-181,-137
778,-137,-112,24,127,-83,-44,93,166,-229,-303,-181,-146
779,-117,-98,20,107,-68,-39,83,171,-244,-312,-190,-151
780,-73,-44,29,59,-54,-10,93,176,-229,-307,-176,-137
781,-39,0,39,20,-39,20,107,176,-229,-307,-171,-132
782,-49,-5,44,29,-49,20,93,171,-239,-317,-176,-132
783,-73,-20,54,49,-63,15,93,171,-234,-307,-166,-127
784,-68,-24,44,49,-59,10,93,176,-224,-293,-151,-117
785,-88,-44,44,68,-68,0,98,181,-210,-278,-137,-102
786,-83,-59,24,73,-54,-20,88,176,-205,-278,-137,-98
787,-88,-73,15,83,-54,-29,83,176,-195,-268,-132,-93
788,-83,-73,10,78,-49,-34,73,171,-190,-264,-122,-88
789,-78,-63,15,73,-49,-24,63,151,-200,-264,-132,-98
790,-83,-54,29,68,-59,-15,49,127,-205,-268,-142,-112
791,-78,-20,59,49,-68,20,49,127,-190,-249,-122,-98
792,-34,0,34,20,-34,15,44,122,-181,-239,-117,-88
793,-39,0,39,20,-39,20,54,117,-171,-229,-107,-83
794,-68,0,68,34,-68,34,54,122,-142,-200,-88,-63
795,-44,-5,39,24,-44,15,49,112,-127,-190,-78,-59
796,-29,-15,15,24,-24,0,39,98,-122,-181,-78,-63
797,-20,-10,10,15,-15,0,39,88,-112,-161,-73,-59
798,0,-5,-5,5,0,-5,24,78,-102,-161,-73,-68
799,-10,-5,5,10,-10,0,24,59,-112,-156,-78,-68
800,-29,10,39,10,-34,24,20,54,-102,-146,-78,-68
801,-83,-5,78,44,-83,34,15,49,-93,-142,-73,-68
802,-59,15,73,24,-68,44,15,39,-93,-127,-68,-68
803,-49,0,49,24,-49,24,10,29,-88,-122,-63,-63
804,-68,-20,49,44,-59,15,5,24,-73,-107,-59,-59
805,-68,-10,59,39,-63,24,10,24,-59,-98,-49,-44
806,-34,5,39,15,-39,20,5,24,-49,-88,-39,-39
807,-10,0,10,5,-10,5,5,20,-44,-68,-34,-44
808,-5,24,29,-10,-20,24,10,24,-24,-54,-20,-24
809,-20,15,34,5,-29,24,10,20,-29,-54,-24,-34
810,-34,15,49,10,-44,29,0,-5,-39,-68,-39,-49
811,-29,29,59,0,-44,44,-5,-10,-34,-68,-39,-49
812,-29,39,68,-5,-49,54,-5,-5,-24,-63,-34,-44
813,-15,49,63,-15,-39,54,0,5,-15,-49,-24,-39
814,-44,10,54,20,-49,29,-5,-5,-20,-49,-24,-44
815,-59,-20,39,39,-49,10,-5,-5,-15,-44,-29,-44
816,-59,-29,29,44,-44,0,-5,0,-15,-44,-34,-44
817,-78,-44,34,63,-59,-5,-5,0,-5,-39,-34,-54
818,-59,-24,34,44,-49,5,0,0,0,-34,-29,-44
819,-34,-10,24,24,-29,5,0,-5,-5,-34,-24,-39
820,-44,-10,34,29,-39,10,-20,-15,-15,-39,-34,-44
821,-44,-5,39,24,-44,15,-24,-34,-29,-59,-44,-54
822,-34,15,49,10,-44,29,-15,-24,-20,-49,-39,-59
823,-39,15,54,15,-49,34,5,-5,-5,-34,-29,-44
824,-29,24,54,5,-44,39,24,15,24,-10,-10,-24
825,-49,10,59,20,-54,34,34,29,34,0,0,-10
826,-44,5,49,20,-49,24,34,29,24,5,5,-10
827,-54,-5,49,29,-54,20,29,24,29,0,5,-10
828,-68,0,68,34,-68,34,34,24,24,-5,-5,-20
829,-49,29,78,10,-63,54,34,20,10,-10,-15,-29
830,-29,34,63,0,-49,49,34,20,10,-10,-15,-24
831,-29,24,54,5,-44,39,34,10,5,-20,-20,-29
832,-10,49,59,-20,-34,54,34,15,0,-24,-20,-29
833,-15,54,68,-20,-44,59,54,29,5,-15,-15,-34
834,-34,29,63,5,-49,44,49,29,15,-10,-15,-34
835,-54,15,68,20,-63,39,54,34,20,-5,-5,-20
836,-59,10,68,24,-63,39,63,54,34,5,5,-5
837,-59,5,63,29,-63,34,68,49,29,-5,0,-15
838,-73,-15,59,44,-68,20,73,39,15,-20,-10,-24
839,-63,10,73,29,-68,39,73,39,5,-29,-20,-24
840,-24,63,88,-20,-59,73,93,44,15,-15,-10,-15
841,-10,83,93,-34,-54,88,98,49,24,-15,-5,-10
842,-15,93,107,-39,-63,98,93,39,24,-20,-5,-10
843,-29,93,122,-29,-78,107,102,54,34,-10,0,-10
844,-5,107,112,-49,-59,107,112,59,49,5,15,10
845,5,112,107,-59,-54,107,112,54,49,10,24,10
846,-10,83,93,-34,-54,88,88,39,34,5,5,-5
847,-29,49,78,-10,-54,63,59,24,34,-5,-5,-10
848,-39,39,78,0,-59,59,29,-5,10,-29,-24,-29
849,-49,59,107,-5,-78,83,20,-5,15,-20,-15,-20
850,-24,83,107,-29,-68,93,5,-15,5,-29,-29,-34
851,-29,98,127,-34,-78,112,-5,-24,5,-29,-24,-34
852,-34,122,156,-44,-98,137,10,-15,10,-20,-15,-24
853,-24,127,151,-49,-88,137,10,-15,15,-20,-15,-15
854,-39,98,137,-29,-88,117,0,-20,15,-15,-10,-15
855,-44,83,127,-20,-88,102,5,-15,29,-10,0,5
856,-34,88,122,-24,-78,102,-5,-15,34,5,10,10
857,-34,68,102,-15,-68,83,-5,-10,44,10,15,15
858,10,107,98,-59,-44,102,-5,-5,44,10,24,15
859,34,132,98,-83,-34,112,-5,-5,44,5,15,10
860,29,127,98,-78,-34,112,-15,-15,24,-5,5,0
861,39,127,88,-83,-24,107,-29,-29,10,-10,-5,0
862,24,107,83,-63,-29,93,-34,-29,5,-10,5,5
863,-10,98,107,-44,-59,102,-34,-29,10,-5,5,10
864,20,107,88,-63,-34,98,-34,-24,20,0,10,5
