,0,1,2,3,4,5,6,7,8,9,10,11
437,34,-10,-44,-10,39,-29,-88,117,93,10,-10,63
438,59,-5,-63,-24,59,-34,-98,93,63,-10,-24,59
439,29,-5,-34,-10,29,-20,-88,93,59,-15,-24,59
440,-15,20,34,0,-24,24,-59,107,83,0,0,88
441,34,39,5,-34,15,20,-54,112,68,-20,-15,78
442,15,29,15,-20,0,20,-54,93,34,-34,-29,73
443,5,10,5,-5,0,5,-54,88,39,-29,-20,73
444,5,5,0,-5,0,0,-54,93,39,-15,-10,83
445,5,-10,-15,5,10,-15,-44,93,29,-24,-10,83
446,5,-15,-20,5,10,-20,-39,78,39,-29,-15,78
447,29,-29,-59,0,44,-44,-68,54,20,-54,-29,63
448,10,-24,-34,10,20,-29,-63,49,0,-63,-44,63
449,-20,-20,0,20,-10,-10,-49,59,0,-68,-34,73
450,24,5,-20,-15,20,-10,-44,54,-5,-73,-44,63
451,24,10,-15,-15,20,-5,-39,63,20,-63,-39,68
452,-20,-20,0,20,-10,-10,-49,49,5,-83,-54,63
453,-29,-15,15,24,-24,0,-54,49,-10,-83,-49,63
454,-15,0,15,10,-15,5,-34,59,-24,-78,-44,63
455,10,-5,-15,0,10,-10,-39,49,-39,-93,-59,49
456,24,-5,-29,-10,24,-20,-44,39,-34,-107,-63,49
457,0,-29,-29,15,15,-29,-29,49,-24,-93,-54,68
458,-59,-63,-5,63,-29,-34,-34,44,-44,-98,-54,73
459,-59,-39,20,49,-39,-10,-20,63,-34,-88,-34,93
460,-24,-10,15,20,-20,0,-15,68,-20,-88,-29,98
461,-10,-20,-10,15,0,-15,-44,44,-34,-98,-49,73
462,10,-20,-29,5,20,-24,-44,39,-39,-102,-59,68
463,-20,-44,-24,34,0,-34,-34,49,-39,-98,-59,68
464,-10,-15,-5,15,-5,-10,-24,54,-34,-93,-49,73
465,20,0,-20,-10,20,-10,-20,59,-29,-88,-54,73
466,5,0,-5,0,5,-5,-29,44,-49,-102,-63,63
467,-34,0,34,20,-34,15,-34,49,-44,-88,-44,78
468,-20,-10,10,15,-15,0,-29,49,-49,-88,-59,78
469,-15,-34,-20,24,0,-29,-29,49,-59,-107,-63,68
470,-24,-49,-24,39,0,-39,-15,54,-34,-98,-59,73
471,-15,-59,-44,39,15,-54,-15,63,-29,-93,-49,78
472,5,-29,-34,15,20,-34,-5,68,-24,-78,-39,93
473,0,-24,-24,15,10,-24,-10,73,-39,-73,-34,98
474,-59,-54,5,59,-34,-24,-10,59,-54,-83,-54,83
475,-63,-63,0,63,-34,-34,-15,63,-29,-83,-63,78
476,-15,-15,0,15,-10,-10,-10,59,-39,-83,-63,83
477,34,20,-15,-24,24,0,-24,54,-44,-83,-59,83
478,44,10,-34,-24,39,-15,-20,49,-39,-83,-59,93
479,0,-10,-10,5,5,-10,-15,59,-34,-83,-59,93
480,-15,-5,10,10,-15,0,-5,68,-20,-68,-54,107
481,-15,-24,-10,20,-5,-20,-15,63,-10,-54,-49,112
482,-29,-59,-29,44,0,-44,-29,44,-34,-68,-63,102
483,-49,-44,5,49,-29,-20,-20,63,-29,-59,-49,117
484,-20,-34,-15,29,-5,-24,-15,63,-39,-54,-49,122
485,15,-34,-49,10,29,-44,-20,59,-10,-39,-54,127
486,5,-20,-24,10,15,-24,-15,68,0,-24,-44,142
487,-59,-49,10,54,-34,-20,-10,73,-10,-29,-54,137
488,-49,-34,15,44,-34,-10,-5,73,0,-29,-34,156
489,-44,-24,20,34,-34,-5,-10,63,-5,-34,-39,161
490,-39,-24,15,34,-29,-5,-10,63,5,-24,-39,161
491,15,24,10,-20,0,15,0,78,20,-5,-20,176
492,-10,-5,5,10,-10,0,-15,73,20,-5,-24,171
493,-10,-20,-10,15,0,-15,-39,63,5,-20,-39,151
494,-10,-29,-20,20,5,-24,-49,63,0,-20,-44,146
495,-20,-29,-10,24,-5,-20,-54,63,-15,-20,-44,142
496,0,-10,-10,5,5,-10,-39,83,15,10,-20,156
497,24,-10,-34,-5,29,-24,-49,83,29,15,-15,156
498,15,-24,-39,5,24,-34,-54,83,20,10,-15,142
499,20,-10,-29,-5,24,-20,-49,78,34,24,0,146
500,-5,-20,-15,15,5,-20,-59,78,39,29,0,151
501,-29,-29,0,29,-15,-15,-68,83,29,24,0,142
502,-10,10,20,0,-15,15,-68,98,44,39,0,137
503,29,15,-15,-20,20,0,-88,78,34,29,-10,122
504,34,29,-5,-29,20,10,-88,78,49,44,0,132
505,39,44,5,-39,15,24,-68,73,44,49,10,132
506,29,39,10,-34,10,24,-59,73,34,59,20,137
507,-20,5,24,10,-24,15,-49,78,39,68,34,146
508,0,-15,-15,10,5,-15,-44,73,49,68,29,146
509,10,-5,-15,0,10,-10,-39,78,63,68,39,146
510,0,-5,-5,5,0,-5,-39,93,73,78,44,146
511,10,-5,-15,0,10,-10,-44,83,68,68,24,142
512,20,24,5,-20,5,15,-29,83,63,73,24,151
513,34,34,0,-34,15,15,-49,63,39,44,-5,127
514,24,20,-5,-20,15,5,-59,49,24,29,-10,122
515,-10,24,34,-5,-24,29,-44,59,44,54,5,132
516,-29,29,59,0,-44,44,-39,73,73,73,15,137
517,-20,44,63,-10,-44,54,-44,63,54,63,5,137
518,-5,34,39,-15,-24,34,-49,54,24,49,0,132
519,39,34,-5,-34,20,15,-39,59,34,59,24,142
520,49,44,-5,-44,24,20,-34,59,68,73,34,146
521,-20,15,34,5,-29,24,-24,63,68,73,34,117
522,-29,0,29,15,-29,15,-24,59,73,68,24,88
523,10,15,5,-10,0,10,-20,54,63,68,24,73
524,10,20,10,-15,0,15,-24,54,68,73,24,73
525,-15,-5,10,10,-15,0,-24,59,68,73,20,59
526,-34,15,49,10,-44,29,-24,49,63,73,20,59
527,-20,24,44,0,-34,34,-24,39,44,54,5,39
528,-10,10,20,0,-15,15,-24,29,34,44,0,20
529,-5,15,20,-5,-15,15,-24,29,44,49,10,20
530,5,20,15,-10,-5,15,-29,34,54,59,29,20
531,34,15,-20,-24,24,-5,-34,20,44,49,29,15
532,10,5,-5,-5,5,0,-24,20,49,59,34,24
533,-10,29,39,-10,-24,34,-24,24,54,59,29,20
534,29,59,29,-44,0,44,-24,24,54,59,24,20
535,5,29,24,-15,-10,24,-34,5,34,39,10,-10
536,-20,0,20,10,-20,10,-34,0,39,39,15,0
537,-5,-5,0,5,-5,-5,-44,-10,34,34,10,10
538,-5,0,5,5,-5,0,-39,-15,34,34,10,10
539,-10,15,24,0,-20,20,-34,-10,39,39,10,10
540,-10,10,20,0,-15,15,-39,-24,24,24,0,5
541,24,44,20,-34,0,29,-29,-20,29,34,10,-5
542,24,39,15,-29,5,24,-24,-20,24,24,0,-20
543,5,29,24,-15,-10,24,-24,-20,24,24,-5,-34
544,-5,15,20,-5,-15,15,-24,-20,29,34,0,-34
545,-34,-34,0,34,-20,-20,-15,-20,24,29,5,-34
546,-39,-29,10,34,-24,-10,-15,-24,24,34,15,-24
547,-10,-20,-10,15,0,-15,-24,-34,29,29,5,-44
548,-15,-5,10,10,-15,0,-29,-44,20,20,-5,-49
549,10,10,0,-10,5,5,-24,-49,24,20,-5,-54
550,10,-10,-20,0,15,-15,-39,-59,10,5,-20,-63
551,-20,-15,5,20,-15,-5,-34,-63,20,5,-24,-63
552,10,-5,-15,0,10,-10,-39,-73,20,5,-24,-68
553,34,5,-29,-20,29,-15,-39,-68,10,5,-15,-59
554,10,20,10,-15,0,15,-24,-59,20,20,0,-39
555,20,29,10,-24,5,20,-29,-73,5,10,-5,-54
556,39,20,-20,-29,29,0,-44,-93,-5,0,-24,-59
557,29,15,-15,-20,20,0,-39,-88,10,10,-15,-54
558,39,15,-24,-24,29,-5,-34,-83,15,10,-10,-49
559,59,34,-24,-44,39,5,-24,-83,10,0,-10,-49
560,63,15,-49,-39,54,-20,-44,-98,0,-15,-29,-68
561,49,-15,-63,-15,54,-39,-44,-107,-5,-20,-39,-73
562,59,0,-59,-29,59,-29,-34,-102,5,-10,-29,-54
563,88,10,-78,-49,83,-34,-29,-98,0,-10,-34,-63
564,54,-20,-73,-15,63,-49,-44,-117,-10,-20,-49,-78
565,68,-5,-73,-29,68,-39,-39,-112,-10,-15,-44,-73
566,63,-5,-68,-29,63,-39,-39,-117,-5,-10,-39,-63
567,59,0,-59,-29,59,-29,-44,-122,-10,-15,-44,-73
568,63,15,-49,-39,54,-20,-49,-117,0,-10,-44,-68
569,73,20,-54,-44,63,-20,-49,-122,-5,-20,-44,-63
570,93,5,-88,-49,88,-44,-63,-127,-10,-20,-39,-73
571,29,-15,-44,-5,34,-29,-59,-122,0,-20,-39,-73
572,29,-15,-44,-5,34,-29,-59,-127,5,-20,-39,-59
573,54,-29,-83,-10,68,-59,-63,-127,-10,-20,-39,-68
574,68,-20,-88,-24,78,-54,-73,-137,-15,-24,-49,-78
575,83,10,-73,-44,78,-34,-68,-137,-10,-20,-44,-78
576,39,10,-29,-24,34,-10,-63,-132,-5,-5,-29,-63
577,34,-10,-44,-10,39,-29,-68,-137,-5,-10,-29,-73
578,73,-15,-88,-29,78,-54,-78,-137,-5,-29,-44,-78
579,88,5,-83,-44,83,-39,-68,-127,0,-20,-29,-59
580,63,0,-63,-29,63,-34,-59,-127,0,-34,-39,-63
581,68,-20,-88,-24,78,-54,-54,-137,-5,-34,-49,-73
582,39,-20,-59,-10,49,-39,-29,-122,15,-15,-29,-63
583,44,-10,-54,-15,49,-34,-20,-117,10,-10,-29,-59
584,88,-5,-93,-39,88,-49,-24,-132,0,-20,-44,-73
585,93,-10,-102,-39,98,-59,-24,-137,-5,-20,-44,-83
586,49,-34,-83,-5,63,-59,-29,-137,-5,-20,-44,-88
587,49,-24,-73,-10,59,-49,-24,-137,-15,-24,-49,-98
588,54,-10,-63,-20,59,-39,-24,-137,-15,-29,-49,-107
589,63,-5,-68,-29,63,-39,-10,-127,-10,-24,-29,-102
590,59,-10,-68,-24,63,-39,-10,-127,-5,-15,-24,-93
591,39,-15,-54,-10,44,-34,0,-122,5,-15,-24,-98
592,59,-20,-78,-20,68,-49,5,-112,15,-15,-24,-102
593,63,-29,-93,-15,78,-63,-5,-112,5,-20,-29,-112
594,44,-24,-68,-10,54,-49,-10,-127,0,-24,-44,-117
595,68,5,-63,-34,63,-29,0,-117,0,-20,-29,-112
596,59,5,-54,-29,54,-24,10,-107,15,-15,-29,-107
597,54,0,-54,-24,54,-29,5,-107,10,-24,-34,-107
598,93,24,-68,-59,78,-24,-5,-112,0,-29,-39,-112
599,112,24,-88,-68,98,-34,0,-112,0,-24,-34,-117
600,88,10,-78,-49,83,-34,20,-98,15,-20,-24,-107
601,63,0,-63,-29,63,-34,10,-98,15,-24,-29,-107
602,78,-10,-88,-34,83,-49,0,-107,10,-24,-34,-107
603,83,5,-78,-44,78,-39,10,-98,10,-20,-29,-102
604,83,5,-78,-44,78,-39,20,-93,20,-20,-20,-98
605,44,-10,-54,-15,49,-34,10,-98,0,-29,-34,-98
606,10,-39,-49,15,29,-44,10,-98,5,-29,-39,-107
607,34,-24,-59,-5,44,-44,5,-98,-10,-39,-39,-122
608,59,-15,-73,-20,63,-44,10,-98,-10,-39,-34,-122
609,63,0,-63,-29,63,-34,0,-98,-5,-44,-34,-122
610,83,10,-73,-44,78,-34,5,-88,5,-39,-29,-127
611,68,5,-63,-34,63,-29,10,-88,5,-34,-29,-122
612,63,-5,-68,-29,63,-39,10,-88,0,-29,-29,-127
613,78,20,-59,-49,68,-20,24,-63,20,-10,-5,-102
614,78,0,-78,-39,78,-39,10,-78,0,-29,-20,-117
615,73,0,-73,-34,73,-39,10,-83,-5,-34,-24,-112
616,68,15,-54,-39,59,-20,10,-88,0,-29,-15,-107
617,44,-10,-54,-15,49,-34,15,-83,0,-39,-24,-102
618,39,-15,-54,-10,44,-34,15,-78,0,-39,-24,-107
619,59,-5,-63,-24,59,-34,15,-73,0,-34,-24,-107
620,24,-20,-44,0,34,-34,15,-73,5,-34,-20,-107
621,5,-44,-49,20,24,-49,20,-68,5,-39,-20,-107
622,29,-39,-68,5,49,-54,20,-68,5,-34,-15,-98
623,54,-34,-88,-10,68,-63,20,-63,10,-34,-15,-93
624,44,-39,-83,0,63,-63,10,-73,0,-49,-20,-102
625,59,-24,-83,-15,68,-54,15,-68,-5,-49,-15,-102
626,44,-24,-68,-10,54,-49,29,-49,15,-29,0,-78
627,34,-39,-73,5,54,-59,29,-44,10,-34,0,-73
628,59,-15,-73,-20,63,-44,29,-39,15,-34,5,-68
629,54,-20,-73,-15,63,-49,24,-34,24,-24,5,-59
630,68,-15,-83,-24,73,-49,20,-39,20,-34,-5,-68
631,78,5,-73,-39,73,-34,15,-49,5,-44,-10,-68
632,68,15,-54,-39,59,-20,24,-39,15,-29,0,-59
633,39,-10,-49,-15,44,-29,29,-34,24,-29,0,-54
634,24,-34,-59,5,39,-49,34,-29,24,-29,10,-49
635,39,-5,-44,-15,39,-24,34,-24,15,-29,10,-44
636,63,-5,-68,-29,63,-39,29,-29,10,-34,5,-44
637,78,-5,-83,-34,78,-44,29,-24,20,-34,10,-34
638,44,-20,-63,-10,54,-44,24,-24,20,-39,5,-39
639,34,-29,-63,0,49,-49,20,-24,20,-44,-5,-34
640,54,-15,-68,-20,59,-44,24,-15,20,-44,5,-24
641,59,0,-59,-29,59,-29,29,-5,29,-34,15,-15
642,63,-15,-78,-24,68,-49,15,-15,24,-39,5,-20
643,78,-29,-107,-24,93,-68,0,-24,10,-44,-5,-20
644,107,-44,-151,-29,127,-98,0,-20,15,-39,5,-10
645,63,-20,-83,-20,73,-54,10,0,34,-20,29,10
646,29,-24,-54,0,39,-39,15,10,44,-15,39,29
647,29,-39,-68,5,49,-54,5,0,39,-24,34,29
648,39,-34,-73,0,54,-54,-5,-5,34,-34,34,15
649,54,-5,-59,-24,54,-34,-10,5,39,-29,29,5
650,68,5,-63,-34,63,-29,-10,5,39,-24,34,0
651,68,5,-63,-34,63,-29,-5,10,39,-20,34,-10
652,54,-29,-83,-10,68,-59,-29,-15,20,-34,15,-29
653,83,-39,-122,-20,102,-83,-39,-34,5,-49,0,-39
654,78,-20,-98,-29,88,-59,-15,-20,24,-44,10,-29
655,15,-15,-29,0,20,-24,20,5,39,-20,24,-10
656,24,-34,-59,5,39,-49,0,-15,20,-34,10,-20
657,39,-34,-73,0,54,-54,5,-5,29,-34,15,-24
658,44,-15,-59,-15,49,-39,15,-10,34,-24,20,-15
659,59,5,-54,-29,54,-24,20,0,34,-24,24,-10
660,68,0,-68,-34,68,-34,29,5,34,-20,29,-10
661,34,-24,-59,-5,44,-44,24,-5,34,-20,24,-20
662,34,-20,-54,-5,44,-39,15,-10,24,-20,10,-24
663,20,-15,-34,0,24,-24,24,0,39,-15,20,-24
664,24,-15,-39,-5,29,-29,29,5,44,-10,24,-20
665,39,-10,-49,-15,44,-29,39,5,39,-5,24,-15
666,24,-20,-44,0,34,-34,34,5,34,-10,20,-15
667,20,-15,-34,0,24,-24,39,5,39,-10,29,-15
668,24,0,-24,-10,24,-15,44,10,54,0,39,-5
669,15,0,-15,-5,15,-10,49,15,59,0,44,-10
670,-10,-15,-5,15,-5,-10,49,15,49,0,39,-5
671,-15,-29,-15,24,0,-24,54,10,54,10,44,-5
672,-10,-5,5,10,-10,0,59,20,59,15,44,5
673,15,20,5,-15,5,10,54,20,59,5,49,-5
674,5,0,-5,0,5,-5,54,15,54,-5,39,-10
675,-5,-10,-5,10,0,-10,54,10,49,-5,24,-20
676,5,10,5,-5,0,5,49,10,54,0,34,-15
677,-20,5,24,10,-24,15,59,20,59,5,39,0
678,-10,0,10,5,-10,5,54,15,49,0,34,-5
679,-24,-10,15,20,-20,0,54,15,59,10,34,0
680,-29,-20,10,24,-20,-5,49,10,49,0,34,-10
681,-5,-15,-10,10,0,-15,44,5,49,-5,29,-24
682,-15,-10,5,15,-10,-5,44,5,44,0,29,-29
683,-34,-5,29,20,-34,10,54,10,59,10,39,-15
684,-44,0,44,24,-44,20,59,15,54,10,34,-5
685,-29,-10,20,20,-24,5,49,0,39,0,24,-10
686,-44,-24,20,34,-34,-5,49,5,39,0,29,-10
687,-63,-15,49,39,-59,15,59,20,59,15,39,0
688,-54,-15,39,34,-49,10,54,24,59,15,34,-10
689,-78,-39,39,59,-59,0,49,10,49,15,24,-20
690,-88,-49,39,68,-63,-5,63,20,59,20,29,-10
691,-88,-54,34,73,-63,-10,63,20,68,20,29,-15
692,-78,-54,24,68,-54,-15,54,10,59,10,20,-20
693,-73,-29,44,54,-59,5,59,20,63,15,29,0
694,-73,-24,49,49,-63,10,59,20,63,15,24,10
695,-59,0,59,29,-59,29,63,24,68,24,34,15
696,-83,-10,73,49,-78,29,63,29,73,34,34,24
697,-98,-15,83,59,-93,34,68,34,78,34,39,29
698,-93,-10,83,54,-88,34,73,29,78,34,39,34
699,-107,-24,83,68,-98,29,73,29,78,34,39,39
700,-102,-24,78,63,-93,24,68,29,73,39,39,34
701,-98,-24,73,63,-88,24,54,15,63,34,29,15
702,-102,-39,63,73,-83,10,49,20,63,29,29,10
703,-93,-24,68,59,-83,20,44,15,63,29,34,10
704,-117,-15,102,68,-112,44,59,29,73,44,54,29
705,-127,-15,112,73,-122,49,63,34,83,59,54,39
706,-117,-15,102,68,-112,44,54,29,78,54,54,34
707,-102,-15,88,59,-98,34,44,20,68,44,49,24
708,-98,-10,88,54,-93,39,49,20,68,44,44,24
709,-122,-20,102,73,-112,39,49,20,68,39,49,15
710,-142,-24,117,83,-132,44,59,24,73,39,49,20
711,-107,-5,102,59,-107,49,63,24,73,49,49,20
712,-78,10,88,34,-83,49,68,34,88,54,54,29
713,-93,10,102,44,-98,54,68,39,88,63,59,34
714,-127,-15,112,73,-122,49,68,34,83,59,49,15
715,-156,-44,112,102,-137,34,49,20,63,49,39,-5
716,-146,-39,107,93,-127,34,49,24,63,49,34,0
717,-142,-20,122,83,-132,49,63,39,83,49,54,10
718,-151,-29,122,93,-137,44,54,39,78,49,44,15
719,-171,-29,142,102,-156,54,44,34,78,54,44,10
720,-176,-34,142,107,-161,54,44,39,88,59,54,20
721,-151,-20,132,88,-142,54,39,34,83,49,54,10
722,-127,-20,107,73,-117,44,24,24,73,44,39,5
723,-122,-15,107,68,-117,44,34,34,78,59,49,5
724,-93,0,93,49,-93,44,24,24,68,44,34,-10
725,-83,-20,63,54,-73,20,0,10,54,34,20,-29
726,-93,-34,59,63,-78,10,-5,0,44,24,10,-34
727,-73,-15,59,44,-68,20,5,5,44,24,15,-34
728,-39,0,39,20,-39,20,15,5,49,29,20,-34
729,-73,-29,44,54,-59,5,20,-5,44,24,15,-54
730,-107,-34,73,73,-93,20,29,5,54,34,20,-44
731,-73,-5,68,39,-73,29,34,20,63,39,29,-34
732,-44,15,59,15,-54,34,39,24,68,49,34,-24
733,-83,-24,59,54,-73,15,34,15,59,44,29,-34
734,-93,-34,59,63,-78,10,24,15,49,44,24,-39
735,-68,-20,49,44,-59,15,34,15,49,44,34,-34
736,-54,-5,49,29,-54,20,34,20,54,49,39,-34
737,-68,10,78,29,-73,44,44,29,59,54,49,-20
738,-88,-15,73,54,-83,29,39,20,59,39,44,-29
739,-83,-24,59,54,-73,15,34,15,49,29,20,-39
740,-54,-5,49,29,-54,20,39,10,49,29,15,-39
741,-49,5,54,24,-54,29,54,24,63,44,29,-20
742,-44,15,59,15,-54,34,54,29,63,54,39,-10
743,-63,15,78,24,-73,44,68,49,78,63,59,5
744,-93,-24,68,59,-83,20,49,34,59,54,34,-10
745,-98,-44,54,73,-78,5,44,20,49,39,29,-20
746,-29,-5,24,20,-29,10,29,10,39,29,20,-24
747,-73,-15,59,44,-68,20,39,20,49,34,29,-20
748,-107,-5,102,59,-107,49,59,39,63,49,49,-10
749,-93,10,102,44,-98,54,68,49,73,59,59,10
750,-93,0,93,49,-93,44,73,49,78,59,59,15
751,-102,-20,83,63,-93,29,63,39,68,44,54,-5
752,-112,-34,78,73,-98,20,49,29,59,44,39,-20
753,-112,-24,88,68,-102,29,54,29,63,44,34,-24
754,-117,-20,98,68,-107,39,59,29,63,39,39,-29
755,-93,5,98,44,-98,49,54,34,63,44,34,-29
756,-68,15,83,29,-78,49,49,24,54,44,34,-24
757,-93,0,93,49,-93,44,49,29,59,49,39,-20
758,-122,-15,107,68,-117,44,54,39,59,54,39,-20
759,-142,-20,122,83,-132,49,54,34,63,49,34,-24
760,-132,-39,93,88,-112,24,49,34,59,34,34,-24
761,-78,-24,54,54,-68,15,29,15,39,15,5,-49
762,-24,0,24,15,-24,10,24,0,24,10,0,-54
763,-39,-10,29,24,-34,10,29,10,39,24,5,-59
764,-20,0,20,10,-20,10,29,20,39,24,15,-63
765,-20,-5,15,15,-20,5,29,15,34,15,5,-63
766,-20,-24,-5,24,-10,-15,24,5,24,10,-5,-73
767,20,-5,-24,-5,20,-15,20,10,24,5,-5,-73
768,-10,-15,-5,15,-5,-10,20,10,24,10,-5,-88
769,-20,-34,-15,29,-5,-24,29,24,39,20,5,-83
770,5,-20,-24,10,15,-24,15,15,29,5,0,-88
771,-5,-24,-20,15,5,-24,15,10,24,0,-5,-102
772,-29,-34,-5,34,-15,-20,15,5,20,-10,-10,-107
773,-59,-59,0,59,-29,-29,15,10,24,-5,0,-102
774,-54,-44,10,49,-34,-20,15,15,24,0,-5,-98
775,10,5,-5,-5,5,0,24,24,39,5,10,-88
776,0,-20,-20,10,10,-20,20,15,39,0,5,-98
777,20,-29,-49,5,34,-39,10,15,39,-15,-15,-107
778,54,-15,-68,-20,59,-44,29,54,73,-10,-15,-98
779,10,-24,-34,10,20,-29,44,88,102,-20,-29,-107
780,0,-24,-24,15,10,-24,59,112,127,-29,-44,-122
781,-39,-39,0,39,-20,-20,93,166,176,-29,-44,-127
782,-44,-54,-10,49,-20,-34,102,190,190,-54,-68,-142
783,-10,-34,-24,24,5,-29,107,195,205,-34,-63,-146
784,0,-29,-29,15,15,-29,107,195,220,15,-34,-132
785,-10,-20,-10,15,0,-15,88,166,215,68,15,-102
786,0,5,5,0,-5,5,44,132,205,166,88,-59
787,24,63,39,-44,-10,49,20,102,200,312,195,10
788,44,93,49,-68,-5,68,-24,73,190,498,337,88
789,39,127,88,-83,-24,107,-73,20,151,742,527,195
790,68,220,151,-142,-44,185,-132,-54,112,1030,771,366
791,166,317,151,-239,5,234,-224,-142,127,1332,1035,551
792,220,371,151,-293,34,259,-322,-200,137,1620,1264,683
793,249,410,161,-327,44,283,-386,-273,59,1884,1444,795
794,288,478,190,-381,49,332,-425,-366,-146,2089,1581,913
795,312,512,200,-410,54,356,-454,-439,-381,2225,1645,981
796,361,532,171,-444,93,351,-444,-473,-644,2220,1615,996
797,390,512,122,-449,132,317,-410,-493,-917,2123,1547,996
798,322,449,127,-386,98,288,-381,-576,-1210,1762,1440,956
799,205,429,224,-317,-10,327,-342,-712,-1596,971,1293,927
800,107,454,346,-278,-122,400,-293,-761,-1932,63,1132,898
801,54,420,366,-234,-156,390,-254,-820,-2172,-571,971,849
802,15,346,332,-181,-161,337,-254,-888,-2289,-917,849,781
803,-24,249,273,-112,-151,259,-210,-883,-2240,-1103,712,698
804,-59,181,239,-59,-151,210,-166,-854,-2128,-1132,590,625
805,-78,127,205,-24,-142,166,-161,-883,-2020,-1118,468,537
806,-59,54,112,5,-88,83,-151,-893,-1918,-1147,312,405
807,-93,-15,78,54,-88,29,-132,-922,-1791,-1122,210,327
808,-98,-63,34,83,-68,-15,-112,-956,-1659,-1088,107,229
809,-63,-107,-44,88,-10,-78,-98,-952,-1513,-1020,20,146
810,-78,-151,-73,117,-5,-112,-78,-932,-1415,-976,-59,59
811,-142,-190,-49,166,-49,-122,-24,-888,-1288,-908,-127,-15
812,-171,-195,-24,185,-73,-112,10,-800,-1127,-805,-142,-59
813,-156,-200,-44,181,-59,-122,10,-708,-952,-693,-146,-78
814,-117,-181,-63,151,-29,-122,-24,-610,-786,-605,-156,-112
815,-63,-156,-93,112,15,-127,-93,-478,-600,-503,-146,-122
816,-54,-132,-78,93,10,-107,-146,-371,-459,-429,-151,-142
817,-78,-127,-49,102,-15,-88,-127,-268,-346,-366,-151,-146
818,-88,-112,-24,102,-34,-68,-88,-176,-239,-288,-127,-161
819,-63,-59,5,63,-34,-29,-44,-73,-122,-205,-83,-137
820,-24,-44,-20,34,-5,-34,-10,-5,-44,-146,-54,-137
821,-15,-39,-24,29,5,-34,5,24,0,-112,-34,-142
822,-20,-34,-15,29,-5,-24,10,39,20,-102,-34,-146
823,-20,-34,-15,29,-5,-24,29,49,44,-83,-29,-151
824,-34,-44,-10,39,-15,-29,34,59,59,-78,-29,-146
825,0,-24,-24,15,10,-24,34,63,68,-73,-34,-146
826,-10,-24,-15,20,0,-20,44,73,83,-63,-29,-151
827,-44,-39,5,44,-24,-20,29,73,88,-73,-39,-171
828,-39,-44,-5,44,-20,-24,34,83,88,-68,-34,-171
829,-39,-29,10,34,-24,-10,39,83,88,-59,-29,-166
830,-29,-39,-10,34,-10,-24,34,78,93,-49,-24,-171
831,-10,-24,-15,20,0,-20,34,88,98,-34,-15,-161
832,-29,-34,-5,34,-15,-20,34,83,102,-39,-10,-161
833,-49,-54,-5,54,-24,-29,39,83,102,-34,-10,-156
834,-10,-24,-15,20,0,-20,49,93,107,-39,-10,-161
835,-24,-29,-5,29,-10,-20,44,88,102,-44,-20,-166
836,-44,-49,-5,49,-20,-29,34,83,107,-44,-34,-137
837,-29,-49,-20,39,-5,-34,39,88,93,-49,-39,-112
838,-15,-34,-20,24,0,-29,49,98,102,-34,-24,-93
839,-34,-24,10,29,-24,-10,59,102,112,-20,-20,-73
840,-44,-39,5,44,-24,-20,54,93,102,-20,-20,-63
841,-44,-49,-5,49,-20,-29,39,83,98,-24,-15,-63
842,-29,-49,-20,39,-5,-34,44,83,107,-24,-15,-63
843,-39,-44,-5,44,-20,-24,39,83,107,-34,-24,-54
844,-10,-34,-24,24,5,-29,44,88,102,-39,-34,-49
845,20,5,-15,-10,15,-5,49,98,122,-29,-29,-29
846,15,-10,-24,0,20,-20,54,93,122,-24,-34,-39
847,-15,-54,-39,34,10,-49,24,68,93,-49,-59,-68
848,-10,-59,-49,34,20,-54,20,59,78,-49,-59,-78
849,-34,-59,-24,49,-5,-44,34,63,88,-34,-54,-63
850,-44,-59,-15,54,-15,-39,24,63,88,-29,-54,-63
851,-49,-54,-5,54,-24,-29,29,68,98,-20,-34,-39
852,-20,-29,-10,24,-5,-20,39,68,102,-15,-34,-34
853,24,-10,-34,-5,29,-24,34,63,102,-24,-39,-29
854,34,-15,-49,-10,39,-34,34,54,102,-24,-44,-34
855,24,-10,-34,-5,29,-24,29,54,112,-24,-49,-34
856,-29,-24,5,29,-20,-10,44,68,112,-10,-49,-29
857,0,-20,-20,10,10,-20,29,59,107,-24,-44,-39
858,-5,-34,-29,20,10,-34,24,59,102,-20,-39,-44
859,10,-24,-34,10,20,-29,24,68,112,-10,-39,-44
860,20,-15,-34,0,24,-24,20,68,107,-5,-29,-39
861,15,-24,-39,5,24,-34,24,63,102,-15,-34,-39
862,10,-49,-59,20,34,-54,24,63,102,-15,-34,-39
863,0,-44,-44,24,20,-44,10,54,102,-24,-44,-49
864,-10,-34,-24,24,5,-29,5,63,112,-20,-49,-39
865,20,-10,-29,-5,24,-20,5,68,117,-15,-63,-34
866,49,5,-44,-24,44,-20,0,73,122,-15,-78,-34
867,29,-15,-44,-5,34,-29,0,83,132,-5,-83,-39
868,5,-34,-39,15,20,-39,-10,73,122,0,-88,-44
869,-15,-59,-44,39,15,-54,-15,73,107,10,-98,-54
870,-15,-59,-44,39,15,-54,-15,78,117,10,-88,-49
871,-10,-63,-54,39,20,-59,-20,73,127,0,-93,-49
872,5,-49,-54,24,29,-54,-29,68,122,-20,-98,-54
