,0,1,2,3,4,5,6,7,8,9,10,11
419,-107,-78,29,93,-68,-24,127,-10,-68,-93,-93,-102
420,-137,-63,73,102,-107,5,161,34,-34,-63,-63,-127
421,-122,-63,59,93,-93,-5,171,68,-20,-88,-98,-137
422,-137,-93,44,117,-93,-24,229,112,-15,-107,-142,-151
423,-156,-122,34,142,-98,-44,254,166,10,-98,-171,-161
424,-151,-122,29,137,-93,-49,298,200,24,-117,-181,-161
425,-127,-107,20,117,-73,-44,298,229,49,-102,-132,-171
426,-98,-107,-10,102,-44,-59,283,244,63,-78,-102,-166
427,-54,-88,-34,73,-10,-63,268,215,59,-59,-107,-127
428,-10,-54,-44,34,15,-49,224,171,63,-10,-44,-63
429,59,-20,-78,-20,68,-49,142,146,102,83,54,0
430,190,0,-190,-93,190,-98,59,122,161,210,151,68
431,332,29,-303,-181,317,-137,-59,68,229,346,288,166
432,429,63,-366,-244,395,-151,-234,-49,244,429,386,264
433,473,112,-361,-293,415,-127,-327,-176,229,503,468,342
434,566,220,-346,-390,454,-63,-449,-303,234,605,566,425
435,659,376,-283,-517,468,44,-581,-395,283,742,703,571
436,630,512,-117,-571,371,195,-659,-503,332,888,874,722
437,644,625,-20,-634,332,303,-752,-610,356,996,1049,834
438,654,664,10,-659,322,337,-864,-727,327,1015,1059,874
439,556,600,44,-576,254,322,-874,-839,195,839,913,776
440,464,503,39,-483,210,268,-839,-893,68,654,756,644
441,337,390,54,-361,142,220,-717,-888,-63,459,576,542
442,210,239,29,-224,88,132,-615,-913,-288,156,273,322
443,63,78,15,-68,24,44,-512,-991,-634,-259,-54,49
444,-59,-54,5,59,-34,-24,-410,-1025,-859,-537,-283,-112
445,-112,-142,-29,127,-44,-88,-317,-966,-874,-605,-381,-205
446,-137,-195,-59,166,-39,-127,-244,-859,-795,-576,-386,-259
447,-161,-234,-73,200,-44,-156,-220,-761,-708,-537,-366,-264
448,-176,-254,-78,215,-49,-166,-210,-698,-639,-493,-342,-249
449,-195,-259,-63,229,-68,-161,-190,-649,-581,-459,-346,-239
450,-195,-259,-63,229,-68,-161,-161,-610,-551,-429,-346,-259
451,-190,-229,-39,210,-78,-137,-146,-561,-493,-381,-307,-244
452,-190,-185,5,190,-98,-93,-137,-488,-425,-337,-239,-220
453,-190,-151,39,171,-117,-59,-88,-390,-351,-264,-215,-190
454,-161,-117,44,142,-102,-39,-49,-298,-283,-220,-195,-161
455,-146,-98,49,122,-98,-24,-15,-220,-215,-176,-171,-146
456,-98,-88,10,93,-54,-39,0,-142,-156,-146,-142,-137
457,-63,-78,-15,73,-24,-49,15,-102,-122,-132,-93,-127
458,-78,-78,0,78,-39,-39,34,-68,-88,-102,-78,-102
459,-63,-68,-5,68,-29,-39,34,-49,-73,-93,-68,-88
460,-68,-59,10,63,-39,-24,39,-39,-68,-88,-68,-83
461,-78,-68,10,73,-44,-29,54,-29,-59,-88,-68,-63
462,-88,-68,20,78,-54,-24,54,-24,-59,-78,-63,-78
463,-83,-68,15,78,-49,-29,54,-20,-68,-78,-93,-44
464,-68,-63,5,68,-39,-29,63,-20,-73,-93,-88,-29
465,-63,-78,-15,73,-24,-49,63,-15,-73,-102,-107,-59
466,-83,-83,0,83,-44,-44,54,0,-63,-102,-127,-49
467,-83,-68,15,78,-49,-29,54,0,-59,-98,-122,-54
468,-59,-68,-10,63,-24,-39,59,-5,-63,-88,-98,-112
469,-59,-68,-10,63,-24,-39,73,0,-59,-93,-107,-112
470,-83,-63,20,73,-54,-24,68,5,-49,-83,-117,-102
471,-73,-68,5,73,-39,-34,78,0,-54,-88,-93,-112
472,-54,-59,-5,59,-24,-34,63,0,-54,-88,-68,-68
473,-59,-63,-5,63,-29,-34,59,0,-59,-93,-93,-49
474,-63,-63,0,63,-34,-34,68,10,-54,-83,-98,-68
475,-78,-73,5,78,-44,-34,88,15,-54,-73,-102,-98
476,-68,-73,-5,73,-34,-39,83,15,-49,-73,-112,-112
477,-78,-73,5,78,-44,-34,63,15,-44,-73,-93,-88
478,-63,-73,-10,68,-29,-44,83,20,-39,-78,-59,-49
479,-54,-78,-24,68,-15,-54,83,15,-39,-68,-59,-73
480,-63,-59,5,63,-34,-29,73,29,-24,-44,-93,-88
481,-59,-59,0,59,-29,-29,68,20,-34,-63,-93,-68
482,-73,-68,5,73,-39,-34,93,10,-44,-73,-102,-73
483,-68,-49,20,59,-44,-15,107,29,-29,-63,-88,-83
484,-73,-49,24,63,-49,-15,88,34,-29,-39,-63,-98
485,-63,-54,10,59,-39,-24,78,34,-29,-39,-59,-93
486,-59,-63,-5,63,-29,-34,73,29,-34,-73,-88,-88
487,-83,-73,10,78,-49,-34,88,34,-24,-73,-73,-68
488,-49,-54,-5,54,-24,-29,78,39,-20,-68,-34,-83
489,-59,-59,0,59,-29,-29,88,39,-15,-63,-59,-83
490,-59,-59,0,59,-29,-29,137,44,-10,-54,-68,-59
491,-54,-49,5,54,-29,-24,132,39,-10,-49,-44,-83
492,-39,-54,-15,49,-15,-34,88,29,-24,-49,-44,-78
493,-29,-49,-20,39,-5,-34,78,34,-15,-44,-83,-59
494,-54,-39,15,49,-34,-15,102,54,-5,-29,-59,-63
495,-39,-44,-5,44,-20,-24,83,44,-15,-54,-54,-83
496,-44,-54,-10,49,-20,-34,102,54,-5,-59,-73,-59
497,-49,-59,-10,54,-20,-34,122,59,0,-54,-93,-68
498,-59,-59,0,59,-29,-29,83,59,0,-44,-68,-73
499,-44,-44,0,44,-24,-24,78,49,5,-39,-29,-63
500,-54,-49,5,54,-29,-24,93,49,5,-34,-54,-44
501,-44,-44,0,44,-24,-24,83,44,0,-34,-54,-59
502,-34,-44,-10,39,-15,-29,73,49,5,-44,-59,-39
503,-59,-44,15,54,-39,-15,83,59,10,-29,-78,-49
504,-54,-39,15,49,-34,-15,93,68,15,-20,-49,-63
505,-44,-44,0,44,-24,-24,98,63,10,-39,-63,-63
506,-39,-49,-10,44,-15,-29,122,68,15,-29,-63,-59
507,-39,-44,-5,44,-20,-24,93,73,20,-29,-59,-29
508,-54,-49,5,54,-29,-24,102,68,20,0,-59,-15
509,-34,-44,-10,39,-15,-29,112,63,29,-5,-54,-54
510,-34,-34,0,34,-20,-20,102,63,24,-24,-63,-49
511,-34,-39,-5,39,-15,-24,83,54,20,-29,-34,-49
512,-29,-34,-5,34,-15,-20,88,59,20,-15,-39,-59
513,-39,-24,15,34,-29,-5,93,68,29,20,-34,-63
514,-34,-24,10,29,-24,-10,83,73,20,5,-34,-54
515,-15,-29,-15,24,0,-24,63,73,24,-29,-34,-63
516,-20,-34,-15,29,-5,-24,63,78,24,-34,-49,-68
517,-10,-24,-15,20,0,-20,68,83,34,-15,-29,-63
518,-20,-29,-10,24,-5,-20,68,88,39,0,-29,-39
519,-29,-24,5,29,-20,-10,78,88,44,0,-5,-44
520,-5,-15,-10,10,0,-15,102,83,44,24,5,-39
521,29,-15,-44,-5,34,-29,68,63,20,-20,-54,-54
522,24,-10,-34,-5,29,-24,54,68,24,-24,-20,-29
523,-34,0,34,20,-34,15,78,107,54,5,83,-10
524,-29,-5,24,20,-29,10,78,117,59,15,10,-10
525,-10,-5,5,10,-10,0,78,107,49,10,-20,5
526,0,-15,-15,10,5,-15,59,98,44,10,-15,-39
527,15,-15,-29,0,20,-24,54,102,54,0,0,-39
528,20,0,-20,-10,20,-10,78,117,68,20,-5,-10
529,5,-5,-10,0,5,-10,73,107,73,34,24,-10
530,20,10,-10,-15,15,0,59,107,73,39,0,24
531,34,15,-20,-24,24,-5,54,107,73,29,5,10
532,0,10,10,-5,-5,10,78,117,83,39,-5,10
533,15,20,5,-15,5,10,63,127,88,39,-5,34
534,20,24,5,-20,5,15,49,127,88,59,15,15
535,24,24,0,-24,10,10,44,132,98,73,10,39
536,39,24,-15,-29,24,5,39,127,98,73,29,24
537,49,24,-24,-34,34,0,44,122,93,44,34,39
538,49,34,-15,-39,29,10,63,142,107,83,49,54
539,34,54,20,-44,5,34,59,146,132,88,83,54
540,39,59,20,-49,10,39,39,142,127,88,83,29
541,83,68,-15,-73,49,24,34,142,122,88,78,29
542,63,59,-5,-59,34,24,63,146,127,102,78,24
543,49,73,24,-59,10,49,54,161,142,117,63,59
544,78,83,5,-78,34,44,15,161,137,122,88,102
545,107,88,-20,-98,63,34,5,151,137,137,102,63
546,63,88,24,-73,20,54,44,181,171,156,112,68
547,78,98,20,-88,29,59,54,185,181,166,132,88
548,107,107,0,-107,54,54,39,181,185,161,146,78
549,132,122,-10,-127,68,54,15,176,190,166,117,112
550,142,137,-5,-137,73,63,15,176,195,176,146,146
551,137,142,5,-137,63,73,5,181,200,190,176,142
552,151,161,10,-156,68,83,-24,181,210,190,161,127
553,146,171,24,-156,59,98,-29,195,220,229,185,156
554,156,166,10,-161,73,88,-24,195,224,229,190,151
555,166,171,5,-166,78,88,-29,185,229,220,195,161
556,181,171,-10,-176,93,78,-44,190,229,220,215,185
557,171,185,15,-176,78,98,-44,210,259,249,229,190
558,195,200,5,-195,93,102,-63,205,259,259,220,166
559,234,210,-24,-220,127,93,-68,195,259,254,224,166
560,210,224,15,-215,98,117,-68,205,268,283,273,205
561,190,224,34,-205,78,127,-54,210,283,322,303,229
562,205,234,29,-220,88,132,-54,205,293,317,312,220
563,229,244,15,-234,107,127,-73,210,293,307,351,220
564,249,239,-10,-244,127,112,-83,205,283,298,303,220
565,254,244,-10,-249,132,117,-59,205,293,312,283,234
566,244,239,-5,-239,122,117,-88,210,303,327,288,268
567,244,254,10,-249,117,132,-83,215,307,332,317,298
568,249,254,5,-249,122,127,-83,220,312,351,322,303
569,264,254,-10,-259,137,122,-68,205,312,351,298,317
570,273,254,-20,-264,146,117,-93,210,322,342,317,278
571,259,264,5,-259,127,132,-102,210,322,337,346,259
572,278,268,-10,-273,142,127,-98,200,312,332,322,249
573,293,283,-10,-288,151,137,-102,215,322,346,322,268
574,278,278,0,-278,137,137,-93,220,327,361,327,278
575,293,273,-20,-283,156,127,-107,205,322,361,356,288
576,283,264,-20,-273,151,122,-98,215,322,356,346,264
577,268,249,-20,-259,142,112,-49,215,327,356,332,239
578,283,259,-24,-268,151,117,-102,205,322,356,376,259
579,259,254,-5,-254,132,122,-88,200,327,361,332,259
580,244,249,5,-244,117,127,-88,210,327,381,342,259
581,278,249,-29,-264,151,107,-88,195,312,346,327,278
582,244,239,-5,-239,122,117,-54,205,317,351,317,303
583,239,234,-5,-234,122,112,-49,200,307,346,332,264
584,254,224,-29,-239,142,98,-59,205,298,327,322,239
585,215,205,-10,-210,112,98,-68,200,288,312,293,249
586,220,210,-10,-215,112,98,-59,190,283,298,283,273
587,234,215,-20,-224,127,98,-34,185,273,283,288,259
588,205,185,-20,-195,112,83,-39,176,259,288,249,220
589,171,161,-10,-166,88,73,-29,176,254,273,224,190
590,166,156,-10,-161,88,73,-15,176,244,259,229,190
591,176,161,-15,-166,93,73,-29,156,224,239,200,181
592,171,151,-20,-161,93,63,-5,146,205,215,176,166
593,146,132,-15,-137,78,59,-5,151,195,210,181,181
594,146,132,-15,-137,78,59,-5,146,185,200,176,161
595,132,117,-15,-122,73,49,5,142,171,166,185,137
596,88,98,10,-93,39,54,15,142,166,156,142,88
597,98,93,-5,-93,49,44,20,132,151,142,122,78
598,93,83,-10,-88,49,34,20,112,137,142,122,59
599,83,68,-15,-73,49,24,24,102,117,102,93,78
600,68,63,-5,-63,34,29,29,98,107,93,68,68
601,39,39,0,-39,20,20,68,93,107,93,73,39
602,44,44,0,-44,20,20,68,83,93,88,68,63
603,39,34,-5,-34,20,15,63,78,78,78,73,39
604,24,15,-10,-20,15,0,73,73,68,98,63,15
605,29,15,-15,-20,20,0,78,68,54,78,24,49
606,20,10,-10,-15,15,0,83,59,44,29,44,83
607,20,10,-10,-15,15,0,73,54,39,34,15,59
608,20,10,-10,-15,15,0,73,49,44,24,63,15
609,5,5,0,-5,0,0,83,39,34,34,68,-10
610,0,-5,-5,5,0,-5,68,34,24,24,10,-5
611,-10,-10,0,10,-5,-5,59,34,24,0,-20,34
612,-10,-15,-5,15,-5,-10,49,24,10,-5,-15,29
613,0,-15,-15,10,5,-15,54,15,0,-10,-5,10
614,-10,-24,-15,20,0,-20,78,20,5,5,-20,-24
615,-10,-29,-20,20,5,-24,54,15,-5,-15,-34,-44
616,-20,-24,-5,24,-10,-15,68,15,-5,-10,-20,-39
617,-20,-20,0,20,-10,-10,63,20,-10,5,-24,-10
618,15,-15,-29,0,20,-24,39,0,-20,-24,-34,-39
619,-15,-29,-15,24,0,-24,49,0,-20,-49,-49,-59
620,-39,-29,10,34,-24,-10,54,10,-15,-24,-20,-63
621,-15,-15,0,15,-10,-10,59,15,-15,-29,-54,-34
622,-15,-20,-5,20,-5,-15,63,5,-24,-39,-44,-10
623,-24,-29,-5,29,-10,-20,39,-5,-29,-54,-49,-15
624,-34,-34,0,34,-20,-20,49,0,-24,-29,-20,-20
625,-24,-29,-5,29,-10,-20,78,5,-24,-20,-5,-39
626,-20,-34,-15,29,-5,-24,78,0,-24,-24,-44,-44
627,0,-34,-34,20,15,-34,44,0,-29,-49,-34,-5
628,15,-29,-44,10,29,-39,34,-10,-34,-54,-44,-15
629,10,-24,-34,10,20,-29,39,-5,-24,-44,-29,-39
630,-39,-29,10,34,-24,-10,54,5,-20,-20,-20,-54
631,-39,-34,5,39,-24,-15,63,-5,-24,-44,-39,-29
632,-20,-20,0,20,-10,-10,59,-10,-29,-34,-44,24
633,-24,-20,5,24,-15,-10,93,-5,-24,-29,-54,20
634,-29,-20,10,24,-20,-5,78,0,-20,-34,-44,-44
635,-44,-29,15,39,-29,-10,49,5,-24,-49,-44,-39
636,-49,-44,5,49,-29,-20,49,10,-20,-44,-39,-29
637,-29,-34,-5,34,-15,-20,63,10,-20,-29,-44,-10
638,-24,-39,-15,34,-5,-29,83,5,-15,-29,-49,-10
639,-24,-34,-10,29,-10,-24,73,0,-15,-34,-49,-5
640,-29,-39,-10,34,-10,-24,63,5,-20,-15,-59,-29
641,-20,-44,-24,34,0,-34,49,5,-15,-29,-44,-54
642,-15,-34,-20,24,0,-29,83,5,-15,-39,-44,-24
643,-20,-29,-10,24,-5,-20,73,15,-15,-20,-44,-29
644,-44,-34,10,39,-29,-15,59,20,-10,-10,-15,-49
645,-29,-34,-5,34,-15,-20,68,15,-15,-15,-49,-54
646,-20,-34,-15,29,-5,-24,59,10,-20,24,-63,-59
647,5,-29,-34,15,20,-34,44,5,-20,-29,-34,-49
648,-24,-39,-15,34,-5,-29,78,10,-15,-39,-24,-49
649,-49,-39,10,44,-29,-15,88,15,-10,-39,-44,-34
650,-29,-29,0,29,-15,-15,68,10,-15,-20,-24,-39
651,-20,-29,-10,24,-5,-20,73,10,-10,-5,-10,-39
652,-20,-24,-5,24,-10,-15,98,10,-10,-5,-24,-5
653,-5,-15,-10,10,0,-15,93,15,-5,-29,-15,29
654,-10,-24,-15,20,0,-20,63,10,-10,-34,-15,10
655,-24,-20,5,24,-15,-10,49,15,-5,-20,-10,-20
656,-15,-20,-5,20,-5,-15,83,24,0,-15,-29,-5
657,-24,-24,0,24,-15,-15,73,20,5,-15,-34,-29
658,-20,-15,5,20,-15,-5,68,15,-5,-29,-10,-49
659,-15,-24,-10,20,-5,-20,54,10,-10,-29,-29,-24
660,-29,-24,5,29,-20,-10,54,15,-5,-10,-24,-20
661,-29,-10,20,20,-24,5,59,15,0,-20,0,-10
662,-20,-20,0,20,-10,-10,73,10,-10,-24,-10,-20
663,10,-10,-20,0,15,-15,59,10,-5,-29,-34,-39
664,-10,-15,-5,15,-5,-10,59,15,0,-24,-5,-20
665,-20,-15,5,20,-15,-5,63,15,-5,-15,-10,-29
666,-15,-15,0,15,-10,-10,63,20,0,-10,-20,0
667,-24,-15,10,20,-20,-5,78,20,0,-24,15,-15
668,-15,-5,10,10,-15,0,88,10,-5,-29,10,-54
669,0,-5,-5,5,0,-5,39,10,-5,-29,-5,-34
670,-24,-10,15,20,-20,0,49,15,5,-15,5,-10
671,-34,-5,29,20,-34,10,49,20,10,20,29,-15
672,-24,-15,10,20,-20,-5,54,10,0,15,10,-34
673,-10,-24,-15,20,0,-20,44,10,-10,-24,15,5
674,-5,-5,0,5,-5,-5,54,15,0,0,-5,-5
675,-34,-15,20,24,-29,0,93,20,10,-15,-5,-10
676,-39,-15,24,29,-34,5,59,24,10,-10,24,20
677,0,-5,-5,5,0,-5,39,5,-5,-24,-20,0
678,0,-5,-5,5,0,-5,29,0,-5,-24,-49,-44
679,0,0,0,0,0,0,39,10,0,-10,-39,-10
680,-5,-10,-5,10,0,-10,39,0,-5,-24,-5,-15
681,-15,-15,0,15,-10,-10,39,0,-5,-5,15,-5
682,-15,-10,5,15,-10,-5,44,5,0,10,-20,-10
683,0,-5,-5,5,0,-5,34,-5,-15,-20,-20,-5
684,-15,-10,5,15,-10,-5,44,0,-10,-24,10,-24
685,-24,-15,10,20,-20,-5,59,15,-5,-15,10,-39
686,-10,-15,-5,15,-5,-10,39,10,-10,-10,5,-39
687,5,-10,-15,5,10,-15,49,5,-15,-29,-39,-15
688,-10,-5,5,10,-10,0,68,5,-10,-5,-29,0
689,-34,-5,29,20,-34,10,68,10,0,-10,-29,-20
690,-20,-10,10,15,-15,0,68,5,-5,-24,-44,-54
691,-10,-15,-5,15,-5,-10,54,0,-5,-20,10,-20
692,-24,-10,15,20,-20,0,34,-10,-15,-29,29,-5
693,-29,-5,24,20,-29,10,54,-5,-20,-34,-20,0
694,-20,-15,5,20,-15,-5,83,-10,-24,-39,-29,5
695,-10,-10,0,10,-5,-5,59,-10,-20,-49,-10,29
696,-20,-10,10,15,-15,0,34,0,-20,-39,-10,20
697,-5,-10,-5,10,0,-10,39,-10,-29,-34,-5,-24
698,-10,-5,5,10,-10,0,49,-5,-15,-34,-10,-29
699,0,-10,-10,5,5,-10,39,-15,-29,-44,-34,-39
700,10,-15,-24,5,15,-20,24,-24,-44,-49,-54,-34
701,15,-10,-24,0,20,-20,54,-24,-39,-49,-34,-44
702,-24,-10,15,20,-20,0,34,-10,-24,-34,-24,-24
703,-54,-5,49,29,-54,20,54,0,-20,-24,-10,-20
704,-59,-24,34,44,-49,5,63,-15,-34,-24,-34,-59
705,-44,-24,20,34,-34,-5,44,-15,-44,-54,-59,-49
706,0,-10,-10,5,5,-10,59,-15,-39,-54,-24,-34
707,-15,-20,-5,20,-5,-15,54,-20,-44,-44,0,-44
708,-24,-20,5,24,-15,-10,24,-20,-39,-10,-29,-24
709,-20,-15,5,20,-15,-5,59,-20,-39,-29,-29,-44
710,-20,-20,0,20,-10,-10,63,-20,-34,-44,-29,-49
711,-10,-15,-5,15,-5,-10,44,-24,-39,-44,0,-39
712,-5,-20,-15,15,5,-20,34,-29,-39,-49,-44,-44
713,-24,-20,5,24,-15,-10,59,-20,-39,-44,-10,-24
714,-39,-20,20,29,-29,0,49,-20,-39,-44,-34,-24
715,-20,-34,-15,29,-5,-24,39,-34,-54,-68,-68,-73
716,-49,-29,20,39,-34,-5,44,-20,-39,-39,-29,-20
717,-34,-24,10,29,-24,-10,49,-20,-39,-34,-44,-20
718,-10,-39,-29,24,10,-34,24,-39,-54,-59,-49,-44
719,-34,-39,-5,39,-15,-24,29,-29,-49,-59,-63,-54
720,-39,-20,20,29,-29,0,49,-20,-39,-49,-34,-59
721,-20,-24,-5,24,-10,-15,34,-29,-44,-59,-49,-54
722,-10,-20,-10,15,0,-15,39,-34,-54,-59,-59,-59
723,-24,-29,-5,29,-10,-20,49,-39,-54,-63,-29,-59
724,-20,-29,-10,24,-5,-20,39,-20,-44,-59,-20,-5
725,-5,-20,-15,15,5,-20,29,-29,-54,-44,-29,-49
726,-10,-24,-15,20,0,-20,10,-34,-63,-63,-59,-63
727,-24,-24,0,24,-15,-15,24,-20,-49,-59,-54,-39
728,-24,-24,0,24,-15,-15,44,-20,-54,-54,-49,-44
729,-29,-34,-5,34,-15,-20,49,-34,-54,-63,-63,-63
730,-29,-34,-5,34,-15,-20,59,-29,-54,-63,-73,-59
731,-34,-24,10,29,-24,-10,39,-29,-44,-44,-49,-49
732,-24,-15,10,20,-20,-5,15,-29,-54,-54,-68,-54
733,-15,-20,-5,20,-5,-15,15,-29,-54,-63,-63,-34
734,-20,-24,-5,24,-10,-15,15,-34,-54,-63,-39,-29
735,-15,-15,0,15,-10,-10,10,-34,-59,-73,-39,-24
736,-39,-24,15,34,-29,-5,20,-24,-54,-63,-68,-10
737,-44,-34,10,39,-29,-15,20,-34,-54,-73,-59,-34
738,-44,-29,15,39,-29,-10,24,-34,-49,-59,-39,-63
739,-39,-24,15,34,-29,-5,24,-39,-54,-68,-54,-59
740,-24,-34,-10,29,-10,-24,29,-39,-54,-54,-34,-49
741,-39,-29,10,34,-24,-10,34,-34,-49,-63,-49,-44
742,-24,-39,-15,34,-5,-29,5,-39,-59,-59,-59,-68
743,-20,-29,-10,24,-5,-20,15,-39,-54,-68,-20,-59
744,-20,-29,-10,24,-5,-20,49,-39,-54,-59,-20,-44
745,-39,-34,5,39,-24,-15,39,-29,-44,-49,-49,-15
746,-29,-24,5,29,-20,-10,15,-39,-49,-73,-83,-59
747,-24,-29,-5,29,-10,-20,34,-39,-49,-68,-68,-68
748,-39,-29,10,34,-24,-10,29,-34,-49,-59,-63,-54
749,-34,-39,-5,39,-15,-24,34,-39,-49,-63,-73,-49
750,-29,-34,-5,34,-15,-20,29,-34,-49,-59,-44,-49
751,-34,-29,5,34,-20,-15,54,-29,-44,-63,-54,-49
752,-20,-29,-10,24,-5,-20,39,-39,-54,-68,-68,-59
753,-29,-34,-5,34,-15,-20,34,-39,-54,-39,-49,-34
754,-34,-29,5,34,-20,-15,54,-34,-54,-49,-59,-15
755,-49,-34,15,44,-34,-10,49,-29,-49,-63,-63,-73
756,-24,-20,5,24,-15,-10,34,-24,-49,-44,-63,-63
757,-15,-20,-5,20,-5,-15,10,-39,-54,-59,-54,-68
758,0,-20,-20,10,10,-20,0,-44,-63,-73,-39,-63
759,-10,-15,-5,15,-5,-10,34,-39,-59,-54,-49,-44
760,-24,-15,10,20,-20,-5,34,-39,-59,-68,-39,-34
761,-20,-29,-10,24,-5,-20,10,-44,-63,-59,-49,-29
762,-24,-29,-5,29,-10,-20,10,-39,-59,-63,-39,-73
763,-54,-44,10,49,-34,-20,29,-39,-54,-68,-63,-73
764,-63,-39,24,54,-44,-10,49,-29,-49,-59,-44,-59
765,-44,-20,24,34,-34,0,20,-29,-49,-63,-49,-78
766,-20,-29,-10,24,-5,-20,5,-34,-59,-59,-29,-59
767,-10,-20,-10,15,0,-15,15,-29,-59,-59,-39,-34
768,-20,-29,-10,24,-5,-20,15,-34,-54,-68,-63,-24
769,-24,-29,-5,29,-10,-20,15,-34,-54,-49,-59,-63
770,-10,-24,-15,20,0,-20,10,-39,-54,-44,-73,-78
771,0,-24,-24,15,10,-24,24,-49,-63,-59,-78,-83
772,-24,-29,-5,29,-10,-20,54,-39,-54,-63,-20,-68
773,-68,-29,39,49,-54,5,15,-29,-44,-59,-34,-63
774,-29,-24,5,29,-20,-10,20,-34,-54,-68,-54,-63
775,-24,-24,0,24,-15,-15,44,-34,-54,-59,-78,-73
776,-20,-34,-15,29,-5,-24,24,-49,-68,-83,-98,-34
777,-15,-34,-20,24,0,-29,15,-49,-68,-93,-78,-49
778,-39,-24,15,34,-29,-5,54,-34,-49,-73,-63,-78
779,-44,-34,10,39,-29,-15,63,-39,-49,-73,-68,-54
780,-29,-24,5,29,-20,-10,29,-39,-54,-73,-68,-73
781,-5,-34,-29,20,10,-34,10,-44,-59,-73,-83,-68
782,-10,-34,-24,24,5,-29,29,-44,-68,-78,-83,-68
783,-39,-29,10,34,-24,-10,44,-34,-54,-68,-59,-54
784,-49,-29,20,39,-34,-5,49,-29,-44,-63,-49,-54
785,-39,-29,10,34,-24,-10,29,-34,-49,-54,-39,-63
786,-39,-29,10,34,-24,-10,20,-34,-49,-49,0,-34
787,-39,-34,5,39,-24,-15,34,-39,-59,-54,-34,-54
788,-49,-39,10,44,-29,-15,24,-39,-49,-59,-15,-49
789,-39,-34,5,39,-24,-15,24,-39,-54,-49,-24,-49
790,-20,-24,-5,24,-10,-15,20,-44,-54,-59,-34,-59
791,-20,-29,-10,24,-5,-20,34,-39,-49,-68,-59,-54
792,-15,-34,-20,24,0,-29,10,-44,-59,-49,-83,-49
793,-39,-29,10,34,-24,-10,15,-29,-49,0,-78,-83
794,-44,-34,10,39,-29,-15,34,-29,-44,-34,-68,-49
795,-44,-29,15,39,-29,-10,10,-29,-49,-68,-73,-63
796,-20,-24,-5,24,-10,-15,0,-34,-54,-73,-20,-59
797,-20,-29,-10,24,-5,-20,0,-34,-54,-73,-49,-68
798,-29,-29,0,29,-15,-15,0,-39,-59,-78,-54,-20
799,-44,-29,15,39,-29,-10,20,-34,-59,-73,-49,-49
800,-39,-34,5,39,-24,-15,34,-29,-54,-68,-63,-39
801,-24,-20,5,24,-15,-10,20,-29,-54,-54,-49,-54
802,-20,-29,-10,24,-5,-20,-5,-34,-63,-73,-54,-54
803,-5,-29,-24,20,10,-29,-5,-39,-68,-54,-68,-83
804,20,-24,-44,5,29,-34,-5,-44,-73,-39,-68,-73
805,-49,-29,20,39,-34,-5,15,-24,-49,-59,-59,-44
806,-39,-29,10,34,-24,-10,20,-20,-49,-73,-59,-54
807,-34,-34,0,34,-20,-20,0,-24,-49,-68,-29,-59
808,-34,-39,-5,39,-15,-24,-10,-29,-54,-68,-39,-54
809,-20,-34,-15,29,-5,-24,-5,-29,-54,-59,-34,-34
810,-24,-34,-10,29,-10,-24,0,-29,-54,-73,-29,-59
811,-29,-39,-10,34,-10,-24,29,-34,-49,-68,-44,-63
812,-34,-34,0,34,-20,-20,5,-29,-49,-68,-63,-39
813,-39,-39,0,39,-20,-20,20,-34,-54,-68,-59,-73
814,-24,-39,-15,34,-5,-29,15,-34,-54,-73,-44,-78
815,-15,-29,-15,24,0,-24,15,-29,-54,-73,-34,-63
816,-20,-34,-15,29,-5,-24,10,-29,-54,-78,-29,-88
817,-10,-34,-24,24,5,-29,-15,-34,-54,-68,-63,-63
818,-20,-44,-24,34,0,-34,-15,-44,-54,-78,-68,-88
819,-24,-44,-20,34,-5,-34,-20,-44,-59,-78,-49,-98
820,-44,-34,10,39,-29,-15,15,-29,-49,-49,-49,-68
821,-29,-39,-10,34,-10,-24,5,-24,-39,-54,-54,-54
822,-24,-39,-15,34,-5,-29,-5,-29,-49,-63,-39,-59
823,-29,-44,-15,39,-10,-29,-10,-29,-54,-54,-24,-54
824,-39,-49,-10,44,-15,-29,0,-29,-54,-63,-24,-49
825,-34,-39,-5,39,-15,-24,0,-24,-49,-59,-20,-39
826,-15,-39,-24,29,5,-34,0,-20,-54,-59,-49,-63
827,-20,-34,-15,29,-5,-24,5,-20,-49,-68,-49,-54
828,-34,-29,5,34,-20,-15,15,-15,-44,-63,10,-34
829,-24,-29,-5,29,-10,-20,24,-15,-44,-59,-20,-54
830,-5,-29,-24,20,10,-29,-10,-34,-59,-73,-63,-39
831,-20,-29,-10,24,-5,-20,-15,-24,-49,-63,-59,-39
832,-63,-44,20,54,-44,-15,-5,-15,-44,-63,-34,-29
833,-39,-49,-10,44,-15,-29,-5,-24,-54,-63,-63,-15
834,-29,-39,-10,34,-10,-24,-15,-24,-49,-39,-68,-44
835,-20,-29,-10,24,-5,-20,-10,-20,-54,-54,-54,-49
836,-20,-24,-5,24,-10,-15,-10,-15,-54,-29,-63,-39
837,-24,-29,-5,29,-10,-20,-5,-15,-49,-29,-68,-34
838,-20,-34,-15,29,-5,-24,29,-20,-49,-59,-49,-39
839,-20,-34,-15,29,-5,-24,15,-15,-54,-59,-68,-5
840,-10,-39,-29,24,10,-34,-15,-24,-59,-73,-78,5
