,0,1,2,3,4,5,6,7,8,9,10,11
447,29,15,-15,-20,20,0,34,220,181,239,278,-20
448,29,15,-15,-20,20,0,34,215,176,244,273,-20
449,29,10,-20,-20,24,-5,29,215,176,239,273,-24
450,39,15,-24,-24,29,-5,29,215,176,239,268,-20
451,29,10,-20,-20,24,-5,34,210,181,239,268,-24
452,24,15,-10,-20,15,0,29,215,181,239,259,-24
453,24,10,-15,-15,20,-5,34,224,190,234,268,-15
454,20,10,-10,-15,15,0,34,215,181,229,259,-15
455,20,15,-5,-15,10,5,44,215,185,239,254,-10
456,20,20,0,-20,10,10,44,210,185,239,239,-15
457,20,15,-5,-15,10,5,44,215,190,244,244,-10
458,24,20,-5,-20,15,5,44,205,190,244,234,-10
459,15,20,5,-15,5,10,49,210,200,244,239,-10
460,24,20,-5,-20,15,5,44,210,200,239,234,-15
461,20,24,5,-20,5,15,49,210,200,244,229,-10
462,15,24,10,-20,0,15,44,205,200,239,220,-10
463,20,24,5,-20,5,15,54,205,210,239,215,0
464,15,24,10,-20,0,15,54,205,205,234,205,-10
465,10,24,15,-15,-5,20,59,210,215,244,200,0
466,20,29,10,-24,5,20,59,215,224,254,195,5
467,20,24,5,-20,5,15,59,215,224,249,185,0
468,15,29,15,-20,0,20,54,210,220,244,176,-5
469,10,29,20,-20,-5,24,54,210,220,239,176,-15
470,15,24,10,-20,0,15,49,210,224,239,166,-15
471,20,29,10,-24,5,20,49,215,224,244,166,-5
472,15,29,15,-20,0,20,54,210,220,239,151,-10
473,20,29,10,-24,5,20,54,215,220,239,151,-5
474,15,34,20,-24,-5,24,59,215,215,239,142,-5
475,10,24,15,-15,-5,20,63,215,224,244,132,-15
476,10,24,15,-15,-5,20,59,224,224,234,122,-15
477,10,24,15,-15,-5,20,63,224,224,234,117,-15
478,5,20,15,-10,-5,15,54,220,224,234,107,-24
479,10,24,15,-15,-5,20,59,224,229,239,112,-20
480,10,24,15,-15,-5,20,54,224,229,234,102,-24
481,10,29,20,-20,-5,24,54,220,220,224,98,-24
482,15,24,10,-20,0,15,59,220,220,229,93,-24
483,10,24,15,-15,-5,20,59,220,220,224,88,-24
484,10,20,10,-15,0,15,59,220,215,220,78,-20
485,5,29,24,-15,-10,24,63,224,220,220,83,-20
486,5,24,20,-15,-10,20,63,224,229,220,73,-20
487,10,24,15,-15,-5,20,63,229,234,220,73,-10
488,5,20,15,-10,-5,15,54,224,224,215,63,-15
489,10,15,5,-10,0,10,49,220,220,210,63,-15
490,15,15,0,-15,5,5,44,224,224,210,68,-10
491,5,10,5,-5,0,5,49,220,220,205,63,-20
492,0,10,10,-5,-5,10,49,215,215,200,63,-24
493,5,15,10,-10,-5,10,54,220,220,200,68,-20
494,0,15,15,-5,-10,15,54,220,220,200,59,-15
495,10,24,15,-15,-5,20,54,215,215,195,59,-20
496,10,20,10,-15,0,15,54,220,215,190,54,-15
497,10,15,5,-10,0,10,59,220,215,190,54,-20
498,10,15,5,-10,0,10,54,220,215,190,49,-10
499,5,15,10,-10,-5,10,44,220,210,185,49,-15
500,10,15,5,-10,0,10,49,224,215,185,49,-10
501,10,10,0,-10,5,5,44,220,215,181,44,-15
502,0,10,10,-5,-5,10,49,220,205,185,39,-10
503,10,15,5,-10,0,10,54,220,210,181,39,-10
504,5,10,5,-5,0,5,49,220,205,181,34,-10
505,5,15,10,-10,-5,10,54,215,205,181,34,-10
506,15,20,5,-15,5,10,54,220,205,176,34,0
507,5,10,5,-5,0,5,49,215,200,171,34,-5
508,10,15,5,-10,0,10,44,215,200,171,29,-5
509,15,20,5,-15,5,10,39,215,195,166,34,-5
510,15,15,0,-15,5,5,34,215,195,161,29,-10
511,15,15,0,-15,5,5,34,210,195,161,29,-10
512,10,10,0,-10,5,5,34,215,195,161,29,-5
513,10,10,0,-10,5,5,34,210,190,161,24,-5
514,10,15,5,-10,0,10,39,210,190,161,20,0
515,5,10,5,-5,0,5,44,205,190,156,20,0
516,15,15,0,-15,5,5,39,215,190,156,24,10
517,10,10,0,-10,5,5,44,210,190,156,24,10
518,10,10,0,-10,5,5,34,205,185,156,20,0
519,15,15,0,-15,5,5,34,210,190,156,24,10
520,24,15,-10,-20,15,0,34,210,190,156,20,5
521,15,5,-10,-10,10,-5,34,205,185,151,20,5
522,15,10,-5,-10,10,0,29,215,185,151,15,29
523,10,5,-5,-5,5,0,29,205,181,142,10,78
524,20,10,-10,-15,15,0,20,205,181,142,5,88
525,10,5,-5,-5,5,0,29,205,181,142,5,93
526,10,5,-5,-5,5,0,20,205,166,132,-5,88
527,5,0,-5,0,5,-5,34,210,176,142,10,93
528,5,0,-5,0,5,-5,29,200,181,142,5,93
529,10,10,0,-10,5,5,29,210,181,146,5,93
530,20,10,-10,-15,15,0,29,210,181,142,5,93
531,10,5,-5,-5,5,0,29,205,171,137,5,83
532,15,10,-5,-10,10,0,34,215,181,146,5,93
533,10,5,-5,-5,5,0,34,205,166,137,0,88
534,10,10,0,-10,5,5,39,215,171,142,-5,93
535,15,15,0,-15,5,5,49,220,171,142,-5,98
536,10,10,0,-10,5,5,54,224,176,146,-10,102
537,15,15,0,-15,5,5,54,220,176,142,-10,98
538,20,15,-5,-15,10,5,59,220,181,142,-10,102
539,15,15,0,-15,5,5,59,224,181,142,-10,102
540,34,20,-15,-24,24,0,63,234,185,146,-5,112
541,29,20,-10,-24,20,5,68,234,181,151,-5,107
542,34,29,-5,-29,20,10,63,234,190,151,-10,107
543,49,29,-20,-39,34,5,73,239,185,151,0,112
544,54,34,-20,-44,34,5,78,244,190,151,-10,117
545,49,24,-24,-34,34,0,93,259,200,156,0,122
546,59,29,-29,-44,44,0,107,273,205,166,0,127
547,63,29,-34,-44,49,-5,112,283,210,171,5,127
548,68,29,-39,-49,54,-5,117,288,210,181,20,142
549,73,29,-44,-49,59,-10,117,293,210,181,15,142
550,83,29,-54,-54,68,-15,127,303,224,190,29,151
551,83,34,-49,-59,63,-10,127,307,229,195,34,151
552,88,29,-59,-59,73,-15,132,312,229,195,34,156
553,93,34,-59,-63,73,-15,142,332,239,210,44,171
554,102,39,-63,-68,83,-15,142,332,234,205,39,171
555,93,34,-59,-63,73,-15,137,332,229,200,34,171
556,107,39,-68,-73,88,-15,132,342,239,205,34,176
557,107,44,-63,-73,83,-10,142,356,244,205,39,176
558,107,49,-59,-78,83,-5,146,366,244,215,49,181
559,107,59,-49,-83,78,5,142,371,249,220,54,185
560,107,59,-49,-83,78,5,127,376,254,220,54,185
561,98,63,-34,-78,63,15,122,371,249,224,54,181
562,93,68,-24,-78,59,20,122,376,249,224,54,190
563,88,63,-24,-73,54,20,98,371,239,215,49,185
564,88,68,-20,-78,54,24,68,361,239,205,44,190
565,88,68,-20,-78,54,24,59,351,229,205,39,185
566,93,73,-20,-83,54,24,54,361,229,210,44,195
567,88,68,-20,-78,54,24,54,361,224,200,34,190
568,83,54,-29,-68,54,10,54,361,224,195,34,190
569,88,59,-29,-73,59,15,39,361,220,195,39,185
570,93,63,-29,-78,59,15,29,351,215,185,34,185
571,88,54,-34,-68,59,10,10,337,210,181,24,176
572,88,59,-29,-73,59,15,-10,332,210,185,24,181
573,83,54,-29,-68,54,10,-29,317,210,181,20,176
574,78,49,-29,-63,54,10,-44,307,200,176,15,171
575,73,49,-24,-59,49,10,-44,303,195,171,20,171
576,59,34,-24,-44,39,5,-54,278,176,151,0,161
577,39,24,-15,-29,24,5,-39,244,156,137,-15,146
578,34,15,-20,-24,24,-5,-29,215,142,112,-34,137
579,20,5,-15,-10,15,-5,-34,195,122,98,-44,122
580,15,5,-10,-10,10,-5,-20,200,127,98,-39,122
581,10,0,-10,-5,10,-5,-20,190,107,93,-49,112
582,5,-5,-10,0,5,-10,-15,195,112,93,-39,112
583,5,-5,-10,0,5,-10,-10,200,112,93,-44,122
584,5,-10,-15,5,10,-15,-10,195,112,88,-44,122
585,5,-10,-15,5,10,-15,-5,200,112,93,-39,132
586,5,-5,-10,0,5,-10,-10,205,107,88,-44,132
587,0,-5,-5,5,0,-5,-10,195,102,83,-49,127
588,15,0,-15,-5,15,-10,-10,195,107,88,-44,127
589,15,-5,-20,-5,15,-15,-24,190,102,78,-49,127
590,20,-10,-29,-5,24,-20,-29,190,98,83,-44,127
591,15,-10,-24,0,20,-20,-24,190,102,83,-39,132
592,10,-10,-20,0,15,-15,-24,185,93,78,-39,132
593,15,0,-15,-5,15,-10,-20,190,98,78,-39,112
594,20,-5,-24,-5,20,-15,-15,190,98,83,-39,54
595,15,-10,-24,0,20,-20,-20,190,93,83,-44,34
596,24,0,-24,-10,24,-15,-24,185,88,78,-49,29
597,20,-5,-24,-5,20,-15,-15,190,83,83,-44,34
598,20,0,-20,-10,20,-10,-15,195,88,78,-44,34
599,24,0,-24,-10,24,-15,-24,195,88,73,-44,34
600,29,0,-29,-15,29,-15,-24,190,88,73,-44,29
601,29,0,-29,-15,29,-15,-24,185,83,68,-49,29
602,24,-10,-34,-5,29,-24,-29,185,78,63,-49,29
603,24,-10,-34,-5,29,-24,-34,181,68,63,-54,34
604,20,-5,-24,-5,20,-15,-29,181,68,59,-54,34
605,10,-10,-20,0,15,-15,-29,176,63,49,-63,29
606,5,-10,-15,5,10,-15,-24,185,59,49,-68,29
607,5,-10,-15,5,10,-15,-24,176,59,49,-68,29
608,0,-15,-15,10,5,-15,-20,181,63,54,-63,29
609,0,-10,-10,5,5,-10,-24,185,63,54,-63,24
610,-10,-15,-5,15,-5,-10,-15,190,73,63,-59,24
611,-15,-10,5,15,-10,-5,-10,190,78,59,-49,29
612,-10,-5,5,10,-10,0,-10,195,73,63,-49,34
613,-15,-5,10,10,-15,0,-10,195,73,54,-54,34
614,-15,-5,10,10,-15,0,0,195,73,59,-54,39
615,-20,-5,15,15,-20,5,-5,190,73,54,-54,44
616,-29,-10,20,20,-24,5,-5,200,68,54,-54,44
617,-24,-5,20,15,-24,5,0,200,73,54,-54,49
618,-20,-10,10,15,-15,0,-5,195,73,54,-54,44
619,-15,-5,10,10,-15,0,-10,190,68,54,-54,44
620,-10,-10,0,10,-5,-5,-5,200,73,59,-54,44
621,-20,-15,5,20,-15,-5,-5,195,73,54,-59,44
622,-20,-15,5,20,-15,-5,0,200,78,54,-54,44
623,-10,-10,0,10,-5,-5,0,190,78,54,-59,44
624,-20,-15,5,20,-15,-5,5,190,73,49,-63,44
625,-20,-10,10,15,-15,0,0,190,73,49,-63,54
626,-24,-15,10,20,-20,-5,0,200,73,49,-63,54
627,-24,-20,5,24,-15,-10,0,195,68,49,-63,59
628,-29,-15,15,24,-24,0,-5,195,73,54,-59,59
629,-34,-24,10,29,-24,-10,-10,195,68,54,-63,59
630,-29,-20,10,24,-20,-5,-5,200,73,49,-54,59
631,-24,-15,10,20,-20,-5,-5,195,68,44,-59,59
632,-29,-15,15,24,-24,0,0,190,63,44,-59,59
633,-20,-10,10,15,-15,0,5,195,68,49,-59,63
634,-24,-10,15,20,-20,0,0,195,63,44,-63,59
635,-24,-15,10,20,-20,-5,10,190,63,44,-63,63
636,-24,-10,15,20,-20,0,5,195,63,49,-63,63
637,-29,-20,10,24,-20,-5,10,195,68,49,-59,68
638,-29,-10,20,20,-24,5,10,200,63,49,-59,68
639,-29,-10,20,20,-24,5,5,195,63,54,-59,68
640,-29,-20,10,24,-20,-5,5,195,68,49,-59,68
641,-24,-15,10,20,-20,-5,5,185,63,44,-63,63
642,-29,-20,10,24,-20,-5,5,190,59,39,-63,63
643,-20,-15,5,20,-15,-5,5,195,59,39,-73,63
644,-15,-10,5,15,-10,-5,15,244,93,59,-63,68
645,-20,-10,10,15,-15,0,20,312,137,83,-54,73
646,-15,5,20,5,-20,10,54,478,229,146,-24,93
647,5,15,10,-10,-5,10,88,693,356,220,10,98
648,10,24,15,-15,-5,20,122,922,488,303,49,107
649,24,39,15,-29,5,24,161,1161,673,420,107,132
650,39,63,24,-49,5,44,185,1405,927,595,190,161
651,59,78,20,-68,20,49,210,1571,1196,800,283,195
652,93,107,15,-98,39,59,220,1620,1371,966,371,234
653,112,127,15,-117,49,68,254,1708,1566,1147,478,278
654,137,156,20,-146,59,88,288,1742,1708,1279,547,303
655,142,161,20,-151,59,88,288,1610,1713,1322,571,317
656,161,166,5,-161,78,83,268,1430,1659,1332,615,342
657,181,181,0,-181,88,88,273,1308,1532,1288,620,346
658,185,190,5,-185,88,98,283,1283,1283,1166,625,366
659,195,190,-5,-190,98,93,239,1118,839,893,581,381
660,205,181,-24,-190,112,78,205,805,181,439,459,381
661,190,146,-44,-166,117,49,224,376,-527,-59,303,356
662,190,137,-54,-161,122,39,268,-83,-1127,-498,171,327
663,161,137,-24,-146,93,54,293,-654,-1698,-898,49,327
664,142,137,-5,-137,73,63,303,-1205,-2220,-1293,-49,337
665,122,142,20,-132,49,78,278,-1786,-2718,-1649,-127,376
666,73,156,83,-112,-5,117,273,-2542,-3226,-2045,-234,381
667,15,181,166,-98,-78,171,259,-3333,-3699,-2406,-342,400
668,-39,224,264,-93,-151,244,176,-4006,-4153,-2811,-478,415
669,-88,239,327,-73,-210,283,15,-4573,-4631,-3270,-654,410
670,-127,259,386,-63,-259,322,-88,-5002,-5070,-3728,-830,410
671,-185,298,483,-54,-337,390,-137,-5353,-5475,-4182,-1015,410
672,-254,366,620,-54,-439,493,-303,-5680,-5812,-4577,-1176,473
673,-303,444,747,-68,-527,595,-786,-6061,-6080,-4890,-1279,571
674,-332,473,805,-68,-571,639,-1415,-6393,-6339,-5212,-1386,678
675,-327,468,795,-68,-561,630,-1815,-6466,-6456,-5422,-1425,805
676,-283,459,742,-88,-512,600,-2035,-6320,-6407,-5490,-1410,966
677,-220,425,644,-102,-434,532,-2216,-6056,-6237,-5466,-1391,1132
678,-137,405,542,-132,-342,473,-2313,-5739,-5993,-5378,-1376,1274
679,-63,390,454,-161,-259,420,-2308,-5329,-5656,-5178,-1371,1396
680,15,356,342,-185,-166,346,-2245,-4900,-5285,-4929,-1352,1493
681,73,303,229,-185,-78,264,-2137,-4514,-4934,-4665,-1308,1566
682,112,239,127,-176,-10,181,-2020,-4158,-4612,-4426,-1298,1615
683,127,185,59,-156,34,122,-1913,-3841,-4319,-4207,-1298,1659
684,122,146,24,-132,49,83,-1825,-3597,-4055,-3987,-1313,1649
685,93,117,24,-102,34,68,-1742,-3401,-3806,-3772,-1391,1610
686,83,122,39,-102,20,78,-1674,-3240,-3611,-3621,-1488,1571
687,63,107,44,-83,10,73,-1596,-3079,-3450,-3499,-1615,1562
688,49,88,39,-68,5,63,-1532,-2943,-3314,-3426,-1781,1557
689,34,93,59,-63,-15,73,-1469,-2816,-3206,-3343,-1913,1552
690,5,83,78,-44,-39,78,-1396,-2694,-3099,-3284,-2045,1537
691,-15,78,93,-29,-54,83,-1332,-2577,-3016,-3265,-2172,1586
692,-15,83,98,-34,-59,88,-1283,-2479,-2943,-3231,-2259,1679
693,-24,107,132,-39,-78,117,-1259,-2406,-2884,-3192,-2367,1728
694,-15,117,132,-49,-73,122,-1240,-2333,-2791,-3104,-2381,1786
695,-15,102,117,-44,-68,107,-1210,-2259,-2684,-2987,-2406,1781
696,-15,73,88,-29,-54,78,-1166,-2157,-2562,-2869,-2494,1698
697,-10,44,54,-15,-34,49,-1118,-2059,-2445,-2752,-2538,1630
698,-10,20,29,-5,-20,24,-1083,-1976,-2323,-2625,-2547,1479
699,-24,-5,20,15,-24,5,-1035,-1879,-2206,-2494,-2567,1274
700,-15,-29,-15,24,0,-24,-981,-1767,-2084,-2381,-2591,1118
701,-20,-59,-39,39,10,-49,-932,-1654,-1962,-2264,-2557,1059
702,0,-78,-78,39,39,-78,-878,-1547,-1845,-2152,-2538,966
703,-10,-83,-73,49,29,-78,-820,-1435,-1757,-2079,-2616,708
704,-29,-98,-68,63,20,-83,-771,-1352,-1674,-2015,-2664,483
705,-49,-83,-34,68,-10,-59,-727,-1283,-1591,-1932,-2621,337
706,-73,-59,15,68,-44,-24,-693,-1225,-1513,-1840,-2552,185
707,-93,-49,44,73,-68,-5,-634,-1132,-1401,-1718,-2445,49
708,-107,-49,59,78,-83,5,-586,-1064,-1303,-1610,-2391,-137
709,-132,-54,78,93,-107,10,-537,-971,-1191,-1479,-2289,-264
710,-122,-34,88,78,-107,24,-478,-859,-1054,-1313,-2089,-278
711,-132,-15,117,73,-127,49,-434,-771,-937,-1181,-1947,-371
712,-132,15,146,59,-142,78,-386,-703,-839,-1069,-1801,-429
713,-117,24,142,49,-132,83,-346,-620,-761,-971,-1654,-400
714,-112,15,127,49,-122,68,-342,-595,-722,-922,-1557,-400
715,-98,10,107,44,-102,59,-351,-595,-712,-893,-1469,-405
716,-63,-5,59,34,-63,24,-356,-576,-693,-859,-1381,-390
717,-39,-39,0,39,-20,-20,-342,-532,-654,-805,-1288,-361
718,-39,-39,0,39,-20,-20,-317,-493,-600,-737,-1176,-312
719,-29,-54,-24,44,-5,-39,-298,-454,-566,-678,-1083,-273
720,0,-63,-63,34,29,-63,-283,-420,-527,-620,-971,-220
721,39,-88,-127,24,83,-107,-268,-366,-459,-532,-834,-176
722,44,-102,-146,29,93,-127,-259,-337,-410,-468,-732,-181
723,54,-98,-151,24,102,-127,-244,-298,-376,-420,-664,-215
724,39,-117,-156,39,98,-137,-205,-244,-298,-351,-566,-210
725,15,-132,-146,59,78,-142,-171,-200,-239,-283,-478,-185
726,20,-127,-146,54,83,-137,-142,-137,-176,-205,-381,-161
727,10,-142,-151,68,78,-146,-112,-88,-127,-142,-307,-151
728,0,-122,-122,63,59,-122,-83,-49,-68,-78,-224,-117
729,-5,-107,-102,59,49,-107,-63,-24,-34,-34,-190,-132
730,-5,-98,-93,54,44,-98,-49,0,0,-10,-156,-176
731,0,-107,-107,54,54,-107,-29,39,44,44,-107,-176
732,-5,-112,-107,59,49,-112,-20,59,73,78,-68,-200
733,-20,-122,-102,73,39,-112,-5,93,102,112,-29,-220
734,-24,-112,-88,68,29,-102,15,132,156,151,15,-234
735,-39,-107,-68,73,15,-88,44,166,190,200,59,-234
736,-39,-98,-59,68,10,-78,78,215,244,254,122,-200
737,-34,-98,-63,68,15,-83,107,249,278,298,161,-171
738,-44,-93,-49,68,0,-73,107,259,293,307,171,-161
739,-44,-98,-54,73,5,-78,112,264,298,322,171,-156
740,-44,-98,-54,73,5,-78,112,264,307,322,181,-161
741,-49,-107,-59,78,5,-83,117,283,317,332,190,-161
742,-39,-98,-59,68,10,-78,117,273,317,337,195,-161
743,-44,-102,-59,73,5,-83,117,288,332,346,210,-166
744,-44,-107,-63,78,10,-88,117,293,342,346,215,-171
745,-44,-107,-63,78,10,-88,117,293,342,361,220,-171
746,-34,-102,-68,68,15,-88,112,298,337,361,224,-176
747,-29,-93,-63,63,15,-78,117,307,346,366,234,-166
748,-34,-93,-59,63,10,-78,117,293,351,366,239,-166
749,-39,-98,-59,68,10,-78,117,303,356,386,239,-161
750,-29,-93,-63,63,15,-78,122,322,371,390,249,-161
751,-34,-93,-59,63,10,-78,122,317,366,395,249,-166
752,-34,-98,-63,68,15,-83,122,322,371,405,254,-176
753,-34,-102,-68,68,15,-88,122,332,376,410,268,-176
754,-39,-112,-73,78,15,-93,117,327,381,405,273,-181
755,-34,-107,-73,73,20,-93,122,327,381,415,273,-181
756,-29,-107,-78,68,24,-93,127,337,386,420,278,-176
757,-29,-107,-78,68,24,-93,132,351,400,425,288,-176
758,-24,-102,-78,63,24,-93,132,346,405,434,293,-181
759,-29,-107,-78,68,24,-93,137,356,410,444,288,-176
760,-29,-102,-73,68,20,-88,142,361,420,449,298,-176
761,-24,-107,-83,68,29,-98,137,361,420,454,298,-181
762,-24,-112,-88,68,29,-102,137,361,425,464,298,-181
763,-20,-107,-88,63,34,-98,137,376,434,468,307,-190
764,-24,-117,-93,73,34,-107,132,381,444,473,312,-195
765,-29,-117,-88,73,29,-102,137,381,444,483,312,-200
766,-20,-112,-93,68,34,-102,142,390,454,498,327,-195
767,-24,-122,-98,73,34,-112,142,400,464,498,332,-200
768,-24,-122,-98,73,34,-112,146,405,473,508,322,-220
769,-20,-117,-98,68,39,-107,156,415,483,527,332,-224
770,-20,-122,-102,73,39,-112,161,434,498,532,337,-224
771,-15,-117,-102,68,44,-112,161,434,517,547,342,-234
772,-15,-117,-102,68,44,-112,161,439,522,556,342,-249
773,-20,-127,-107,73,44,-117,161,454,542,576,361,-249
774,-15,-127,-112,73,49,-122,161,459,561,581,371,-264
775,-24,-132,-107,78,39,-122,166,464,556,586,366,-268
776,-15,-127,-112,73,49,-122,171,483,571,600,376,-268
777,-20,-137,-117,78,49,-127,185,498,590,625,386,-264
778,-29,-142,-112,88,39,-127,185,503,610,634,390,-268
779,-24,-137,-112,83,44,-127,190,517,620,654,386,-273
780,-20,-137,-117,78,49,-127,200,537,644,669,405,-273
781,-20,-132,-112,78,44,-122,205,551,664,693,415,-278
782,-20,-132,-112,78,44,-122,200,561,678,698,415,-288
783,-24,-137,-112,83,44,-127,205,581,693,717,429,-288
784,-15,-137,-122,78,54,-132,205,590,703,732,439,-298
785,-15,-132,-117,73,49,-127,215,610,727,752,444,-303
786,-15,-142,-127,78,54,-137,220,630,747,771,454,-307
787,-15,-146,-132,83,59,-142,229,649,766,791,468,-307
788,-20,-146,-127,83,54,-137,234,654,791,815,468,-312
789,-20,-146,-127,83,54,-137,249,683,810,839,468,-327
790,-10,-146,-137,78,63,-142,264,712,844,859,488,-322
791,-20,-146,-127,83,54,-137,268,732,874,883,498,-337
792,-15,-146,-132,83,59,-142,283,761,903,917,512,-337
793,-10,-142,-132,78,59,-137,283,791,922,947,527,-346
794,-15,-151,-137,83,59,-146,288,815,956,966,537,-356
795,-15,-151,-137,83,59,-146,303,830,981,996,547,-361
796,-10,-151,-142,83,63,-146,312,869,1015,1030,561,-376
797,-15,-156,-142,88,63,-151,332,898,1049,1059,581,-381
798,-15,-151,-137,83,59,-146,342,927,1078,1093,586,-395
799,-24,-161,-137,93,54,-151,351,947,1113,1127,586,-415
800,-15,-161,-146,88,63,-156,371,986,1157,1161,620,-420
801,-15,-161,-146,88,63,-156,386,1025,1196,1196,634,-429
802,-20,-166,-146,93,63,-156,390,1044,1225,1230,639,-454
803,-15,-161,-146,88,63,-156,410,1098,1269,1274,669,-459
804,-20,-161,-142,93,59,-151,425,1132,1308,1308,693,-473
805,-20,-156,-137,88,59,-146,434,1157,1337,1347,712,-478
806,-5,-146,-142,78,68,-146,444,1186,1376,1381,727,-493
807,-15,-156,-142,88,63,-151,459,1220,1410,1420,752,-508
808,-10,-146,-137,78,63,-142,478,1249,1440,1454,766,-522
809,-15,-151,-137,83,59,-146,493,1279,1484,1488,781,-532
810,-15,-151,-137,83,59,-146,508,1313,1527,1527,810,-532
811,-15,-151,-137,83,59,-146,522,1352,1562,1571,839,-537
812,-20,-156,-137,88,59,-146,537,1376,1596,1606,864,-547
813,-15,-146,-132,83,59,-142,542,1405,1630,1645,893,-551
814,-10,-142,-132,78,59,-137,556,1435,1664,1679,922,-561
815,-15,-146,-132,83,59,-142,566,1444,1693,1708,942,-561
816,-5,-137,-132,73,63,-137,581,1479,1728,1747,976,-561
817,-5,-137,-132,73,63,-137,590,1503,1747,1781,1000,-566
818,-10,-132,-122,73,54,-127,605,1523,1776,1801,1020,-566
819,-5,-122,-117,63,54,-122,620,1537,1801,1835,1049,-561
820,-5,-122,-117,63,54,-122,625,1566,1820,1859,1083,-556
821,-15,-122,-107,68,44,-117,634,1576,1845,1898,1118,-556
822,-10,-112,-102,63,44,-107,639,1586,1859,1913,1142,-556
823,-10,-117,-107,63,49,-112,644,1596,1869,1932,1181,-551
824,-5,-107,-102,59,49,-107,644,1596,1879,1947,1215,-532
825,-10,-102,-93,59,39,-98,644,1596,1874,1962,1240,-522
826,5,-93,-98,44,49,-98,649,1596,1879,1972,1269,-512
827,10,-78,-88,34,49,-83,654,1586,1874,1962,1298,-488
828,0,-83,-83,44,39,-83,654,1571,1859,1962,1313,-468
829,5,-68,-73,34,39,-73,659,1557,1850,1957,1332,-449
830,15,-59,-73,24,44,-68,654,1537,1830,1942,1357,-429
831,5,-59,-63,29,34,-63,644,1508,1806,1923,1376,-410
832,10,-44,-54,20,29,-49,625,1469,1762,1893,1386,-386
833,10,-44,-54,20,29,-49,610,1444,1728,1864,1405,-351
834,10,-39,-49,15,29,-44,590,1415,1684,1830,1420,-312
835,10,-34,-44,15,24,-39,576,1371,1635,1796,1425,-283
836,20,-24,-44,5,29,-34,551,1322,1581,1737,1430,-249
837,15,-20,-34,5,24,-29,537,1279,1537,1698,1430,-205
838,20,-10,-29,-5,24,-20,517,1240,1484,1645,1425,-161
839,20,-5,-24,-5,20,-15,508,1191,1425,1601,1415,-107
840,34,10,-24,-20,29,-10,483,1157,1371,1557,1420,-63
841,29,10,-20,-20,24,-5,464,1103,1322,1498,1410,-20
842,29,20,-10,-24,20,5,434,1054,1259,1444,1391,20
843,24,24,0,-24,10,10,420,1020,1205,1391,1376,59
844,24,24,0,-24,10,10,395,971,1147,1327,1362,102
845,29,34,5,-29,10,20,376,927,1088,1269,1337,137
846,34,39,5,-34,15,20,351,878,1035,1220,1303,176
847,29,39,10,-34,10,24,327,834,986,1166,1279,210
848,29,44,15,-34,5,29,312,800,942,1122,1244,249
849,29,44,15,-34,5,29,298,756,883,1069,1210,283
850,44,59,15,-49,15,34,273,717,839,1015,1171,303
851,39,63,24,-49,5,44,259,683,795,966,1137,327
852,39,59,20,-49,10,39,234,639,742,908,1088,332
853,39,59,20,-49,10,39,215,610,708,869,1049,346
854,44,63,20,-54,10,39,205,581,669,820,1015,351
855,34,63,29,-49,0,44,185,537,620,771,961,351
856,49,73,24,-59,10,49,171,512,586,737,922,361
857,44,73,29,-59,5,49,156,478,547,693,869,361
858,34,68,34,-49,0,49,146,454,517,654,825,356
859,44,78,34,-59,5,54,142,429,478,625,781,346
860,44,78,34,-59,5,54,127,410,454,586,737,332
861,39,83,44,-59,-5,63,117,386,429,556,698,298
862,39,88,49,-63,-5,68,93,356,400,512,644,264
863,34,78,44,-54,-5,59,88,342,376,488,605,234
864,44,83,39,-63,0,59,78,327,356,459,566,210
865,39,83,44,-59,-5,63,68,307,327,439,522,181
866,44,78,34,-59,5,54,54,288,307,410,483,137
867,39,73,34,-54,0,54,49,268,288,386,449,93
868,24,59,34,-39,-5,44,39,249,273,361,410,59
869,29,63,34,-44,-5,49,44,244,259,346,386,34
870,34,59,24,-44,5,39,39,239,244,327,361,15
871,24,49,24,-34,0,34,34,224,224,307,322,-15
872,29,49,20,-39,5,34,29,215,224,303,303,-44
873,29,54,24,-39,0,39,20,205,205,283,278,-63
874,34,59,24,-44,5,39,15,200,205,268,259,-88
875,34,59,24,-44,5,39,10,190,195,268,249,-107
876,34,49,15,-39,10,29,10,190,190,259,234,-117
877,34,44,10,-39,10,24,10,185,185,254,220,-132
878,29,39,10,-34,10,24,10,171,176,239,205,-151
879,24,34,10,-29,5,20,5,166,166,229,185,-171
880,34,34,0,-34,15,15,10,171,171,234,190,-176
881,24,29,5,-24,10,15,5,161,166,229,181,-190
882,24,20,-5,-20,15,5,0,151,161,224,166,-210
883,39,24,-15,-29,24,5,-5,156,161,224,161,-220
884,39,24,-15,-29,24,5,-20,161,161,224,161,-229
885,39,29,-10,-34,24,10,-20,156,156,224,151,-249
886,34,29,-5,-29,20,10,-20,151,156,220,146,-259
887,34,24,-10,-29,20,5,-15,156,156,210,142,-259
888,34,29,-5,-29,20,10,-10,151,166,215,142,-254
889,34,20,-15,-24,24,0,-10,146,161,210,137,-259
890,44,24,-20,-34,29,0,-15,151,156,205,137,-259
891,44,20,-24,-29,34,-5,-15,142,161,205,132,-264
892,34,15,-20,-24,24,-5,-15,137,161,215,122,-264
893,44,15,-29,-29,34,-10,-10,146,161,220,132,-264
