,0,1,2,3,4,5,6,7,8,9,10,11
415,-20,-10,10,15,-15,0,-78,-205,-117,-107,-20,29
416,-24,-5,20,15,-24,5,-73,-200,-112,-102,-15,34
417,-29,0,29,15,-29,15,-68,-195,-107,-98,-10,39
418,-15,0,15,10,-15,5,-73,-195,-107,-98,-10,39
419,-10,0,10,5,-10,5,-78,-195,-107,-98,-10,39
420,-5,0,5,5,-5,0,-83,-195,-107,-98,-10,39
421,0,0,0,0,0,0,-88,-195,-107,-98,-10,39
422,-10,0,10,5,-10,5,-68,-195,-107,-88,0,49
423,-20,0,20,10,-20,10,-59,-195,-107,-88,0,49
424,-29,0,29,15,-29,15,-49,-195,-107,-88,0,49
425,-39,0,39,20,-39,20,-39,-195,-107,-88,0,49
426,-29,5,34,15,-34,20,-29,-195,-98,-88,10,49
427,-20,10,29,5,-24,20,-29,-195,-98,-88,10,49
428,-10,15,24,0,-20,20,-29,-195,-98,-88,10,49
429,0,20,20,-10,-10,20,-29,-195,-98,-88,10,49
430,10,34,24,-20,-10,29,-29,-200,-98,-88,0,49
431,10,39,29,-24,-10,34,-29,-205,-98,-88,0,49
432,10,44,34,-24,-15,39,-29,-210,-98,-88,0,49
433,10,49,39,-29,-15,44,-29,-215,-98,-88,0,49
434,0,34,34,-15,-20,34,-34,-224,-102,-93,-5,34
435,-10,20,29,-5,-20,24,-39,-224,-107,-98,-10,29
436,-20,5,24,10,-24,15,-44,-224,-112,-102,-15,24
437,-29,-10,20,20,-24,5,-49,-224,-117,-107,-20,20
438,20,-10,-29,-5,24,-20,-39,-215,-107,-98,-20,10
439,-10,-29,-20,20,5,-24,-20,-185,-88,-88,-10,10
440,-29,-39,-10,34,-10,-24,-10,-166,-78,-107,-29,-10
441,-10,-49,-39,29,15,-44,10,-137,-59,-117,-39,-20
442,0,-49,-49,24,24,-49,29,-78,-39,-127,-59,-39
443,0,-49,-49,24,24,-49,49,-29,-29,-156,-88,-68
444,10,-59,-68,24,39,-63,49,10,-20,-166,-127,-107
445,20,-59,-78,20,49,-68,49,29,0,-146,-127,-117
446,20,-49,-68,15,44,-59,78,88,98,-68,-78,-98
447,29,-39,-68,5,49,-54,107,195,234,68,20,-49
448,59,-10,-68,-24,63,-39,127,312,420,264,176,59
449,88,68,-20,-78,54,24,166,439,654,537,400,205
450,127,185,59,-156,34,122,215,556,888,849,673,400
451,205,293,88,-249,59,190,205,644,1122,1200,1015,654
452,273,410,137,-342,68,273,146,683,1376,1640,1435,976
453,332,547,215,-439,59,381,78,703,1610,2069,1864,1308
454,410,664,254,-537,78,459,49,683,1718,2313,2128,1542
455,478,693,215,-586,132,454,10,625,1698,2342,2216,1659
456,478,683,205,-581,137,444,-39,498,1562,2225,2176,1679
457,429,693,264,-561,83,478,-59,303,1308,2020,2040,1640
458,342,693,351,-517,-5,522,-29,88,976,1718,1796,1532
459,224,654,429,-439,-102,542,-10,-78,615,1298,1444,1327
460,137,605,468,-371,-166,537,10,-215,234,800,1025,1093
461,68,556,488,-312,-210,522,29,-371,-166,303,634,869
462,-10,498,508,-244,-259,503,39,-478,-517,-166,264,644
463,-107,429,537,-161,-322,483,78,-459,-742,-576,-98,400
464,-137,371,508,-117,-322,439,146,-381,-791,-781,-322,195
465,-146,303,449,-78,-298,376,166,-303,-732,-781,-400,78
466,-234,205,439,15,-337,322,185,-195,-615,-722,-429,-39
467,-273,117,390,78,-332,254,254,-59,-527,-693,-449,-117
468,-224,68,293,78,-259,181,342,59,-449,-654,-459,-166
469,-205,49,254,78,-229,151,410,156,-381,-615,-459,-224
470,-244,20,264,112,-254,142,478,205,-351,-595,-478,-264
471,-224,0,224,112,-224,112,527,205,-361,-595,-488,-283
472,-234,-29,205,132,-220,88,566,185,-371,-586,-498,-312
473,-293,-49,244,171,-268,98,586,185,-381,-595,-508,-342
474,-322,-78,244,200,-283,83,615,146,-410,-615,-517,-371
475,-312,-107,205,210,-259,49,625,107,-439,-625,-527,-381
476,-293,-137,156,215,-224,10,625,68,-468,-634,-537,-410
477,-254,-156,98,205,-176,-29,634,29,-488,-634,-537,-410
478,-234,-176,59,205,-146,-59,664,-10,-498,-634,-537,-410
479,-273,-185,88,229,-181,-49,712,-49,-488,-615,-537,-410
480,-351,-166,185,259,-268,10,752,-59,-449,-576,-498,-371
481,-342,-137,205,239,-273,34,771,-59,-410,-517,-439,-312
482,-273,-127,146,200,-210,10,761,-98,-400,-498,-410,-293
483,-273,-146,127,210,-200,-10,761,-127,-400,-478,-400,-293
484,-332,-156,176,244,-254,10,791,-146,-381,-459,-371,-273
485,-342,-137,205,239,-273,34,820,-176,-381,-429,-351,-264
486,-332,-117,215,224,-273,49,820,-205,-381,-429,-351,-273
487,-303,-127,176,215,-239,24,781,-224,-390,-429,-351,-273
488,-264,-137,127,200,-195,-5,752,-254,-381,-429,-342,-254
489,-254,-107,146,181,-200,20,732,-322,-390,-420,-332,-244
490,-273,-117,156,195,-215,20,683,-371,-410,-420,-332,-234
491,-254,-156,98,205,-176,-29,634,-390,-400,-410,-312,-224
492,-205,-146,59,176,-132,-44,595,-390,-381,-390,-293,-215
493,-166,-117,49,142,-107,-34,537,-429,-381,-381,-273,-205
494,-146,-117,29,132,-88,-44,449,-449,-390,-371,-254,-195
495,-146,-117,29,132,-88,-44,361,-459,-390,-351,-224,-176
496,-185,-107,78,146,-132,-15,283,-449,-361,-322,-205,-156
497,-146,-88,59,117,-102,-15,195,-439,-332,-283,-166,-127
498,-49,-49,0,49,-24,-24,98,-449,-303,-244,-146,-88
499,-29,-39,-10,34,-10,-24,49,-420,-264,-215,-127,-59
500,-59,-39,20,49,-39,-10,39,-381,-215,-176,-98,-29
501,-20,-20,0,20,-10,-10,10,-351,-176,-137,-68,0
502,49,0,-49,-24,49,-24,-49,-351,-156,-117,-49,20
503,78,10,-68,-44,73,-29,-98,-342,-146,-98,-20,29
504,39,29,-10,-34,24,10,-98,-322,-127,-68,0,49
505,24,24,0,-24,10,10,-107,-312,-142,-73,-5,44
506,20,20,0,-20,10,10,-107,-312,-146,-78,-10,39
507,15,15,0,-15,5,5,-107,-312,-151,-83,-15,34
508,10,10,0,-10,5,5,-107,-312,-156,-88,-20,29
509,24,5,-20,-15,20,-10,-117,-312,-142,-83,-10,34
510,29,0,-29,-15,29,-15,-117,-312,-137,-78,-10,39
511,34,-5,-39,-15,34,-24,-117,-312,-132,-73,-10,44
512,39,-10,-49,-15,44,-29,-117,-312,-127,-68,-10,49
513,59,5,-54,-29,54,-24,-132,-317,-122,-54,5,54
514,68,20,-49,-44,59,-15,-137,-322,-117,-49,10,59
515,78,34,-44,-54,59,-5,-142,-327,-112,-44,15,63
516,88,49,-39,-68,63,5,-146,-332,-107,-39,20,68
517,78,34,-44,-54,59,-5,-156,-327,-102,-34,24,68
518,78,29,-49,-54,63,-10,-156,-322,-98,-29,29,68
519,78,24,-54,-49,63,-15,-156,-317,-93,-24,34,68
520,78,20,-59,-49,68,-20,-156,-312,-88,-20,39,68
521,98,24,-73,-59,83,-24,-161,-303,-68,-10,59,83
522,107,29,-78,-68,93,-24,-166,-303,-59,0,68,88
523,117,34,-83,-73,98,-24,-171,-303,-49,10,78,93
524,127,39,-88,-83,107,-24,-176,-303,-39,20,88,98
525,132,49,-83,-88,107,-20,-190,-312,-39,24,93,102
526,137,49,-88,-93,112,-20,-195,-312,-39,29,98,107
527,142,49,-93,-93,117,-24,-200,-312,-39,34,102,112
528,146,49,-98,-98,122,-24,-205,-312,-39,39,107,117
529,132,44,-88,-88,107,-24,-205,-307,-29,54,132,127
530,127,39,-88,-83,107,-24,-205,-303,-20,68,146,137
531,122,34,-88,-78,102,-29,-205,-298,-10,83,161,146
532,117,29,-88,-73,102,-29,-205,-293,0,98,176,156
533,137,44,-93,-88,112,-24,-220,-303,15,117,190,176
534,156,59,-98,-107,127,-20,-234,-303,20,127,205,185
535,176,73,-102,-122,137,-15,-249,-303,24,137,220,195
536,195,88,-107,-142,151,-10,-264,-303,29,146,234,205
537,220,102,-117,-161,166,-10,-268,-312,34,166,249,220
538,234,107,-127,-171,181,-10,-273,-312,39,176,264,234
539,249,112,-137,-181,190,-15,-278,-312,44,185,278,249
540,264,117,-146,-190,205,-15,-283,-312,49,195,293,264
541,273,112,-161,-190,215,-24,-307,-327,63,215,312,283
542,273,107,-166,-190,220,-29,-322,-332,68,224,332,293
543,273,102,-171,-185,220,-34,-337,-337,73,234,351,303
544,273,98,-176,-185,224,-39,-351,-342,78,244,371,312
545,288,112,-176,-200,229,-34,-371,-361,88,254,390,327
546,293,127,-166,-210,229,-20,-381,-371,88,264,400,342
547,298,142,-156,-220,224,-10,-390,-381,88,273,410,356
548,303,156,-146,-229,224,5,-400,-390,88,283,420,371
549,303,146,-156,-224,229,-5,-415,-400,88,288,434,386
550,303,146,-156,-224,229,-5,-429,-410,88,293,439,390
551,303,146,-156,-224,229,-5,-444,-420,88,298,444,395
552,303,146,-156,-224,229,-5,-459,-429,88,303,449,400
553,317,161,-156,-239,234,0,-473,-444,88,312,464,405
554,322,166,-156,-244,239,5,-488,-459,88,312,468,410
555,327,171,-156,-249,239,5,-503,-473,88,312,473,415
556,332,176,-156,-254,244,10,-517,-488,88,312,478,420
557,322,185,-137,-254,229,24,-527,-478,98,322,483,434
558,322,185,-137,-254,229,24,-527,-478,98,322,488,439
559,322,185,-137,-254,229,24,-527,-478,98,322,493,444
560,322,185,-137,-254,229,24,-527,-478,98,322,498,449
561,332,195,-137,-264,234,29,-542,-483,83,312,483,434
562,332,195,-137,-264,234,29,-547,-488,78,303,478,429
563,332,195,-137,-264,234,29,-551,-493,73,293,473,425
564,332,195,-137,-264,234,29,-556,-498,68,283,468,420
565,327,195,-132,-259,229,29,-547,-483,54,273,454,410
566,322,195,-127,-259,224,34,-547,-478,49,264,439,400
567,317,195,-122,-254,220,34,-547,-473,44,254,425,390
568,312,195,-117,-254,215,39,-547,-468,39,244,410,381
569,298,185,-112,-239,205,34,-522,-459,29,224,386,356
570,293,185,-107,-239,200,39,-508,-449,29,215,371,342
571,288,185,-102,-234,195,39,-493,-439,29,205,356,327
572,283,185,-98,-234,190,44,-478,-429,29,195,342,312
573,259,176,-83,-215,171,44,-464,-415,29,181,317,298
574,244,166,-78,-205,161,44,-459,-400,29,166,303,283
575,229,156,-73,-190,151,39,-454,-386,29,151,288,268
576,215,146,-68,-181,142,39,-449,-371,29,137,273,254
577,200,137,-63,-166,132,34,-434,-356,15,122,254,224
578,200,132,-68,-166,132,29,-420,-342,10,107,234,205
579,195,122,-73,-156,132,24,-405,-327,0,83,215,181
580,185,112,-73,-146,127,20,-390,-307,-5,68,181,161
581,156,102,-54,-127,102,24,-356,-283,5,59,176,151
582,151,88,-63,-117,107,10,-337,-268,5,54,166,142
583,151,98,-54,-122,102,20,-322,-254,5,49,156,137
584,146,102,-44,-122,93,29,-303,-239,10,44,146,127
585,161,98,-63,-127,112,15,-293,-224,5,20,122,112
586,161,88,-73,-122,117,5,-288,-215,-5,5,102,83
587,161,78,-83,-117,122,-5,-288,-205,-10,-10,83,68
588,151,68,-83,-107,117,-10,-268,-190,-15,-20,73,54
589,127,59,-68,-93,98,-5,-239,-176,-24,-24,63,49
590,112,54,-59,-83,83,-5,-224,-166,-20,-29,54,39
591,107,44,-63,-73,83,-10,-215,-156,-20,-29,39,20
592,102,29,-73,-63,88,-24,-205,-146,-20,-34,29,10
593,98,39,-59,-68,78,-10,-181,-142,-20,-34,29,5
594,93,44,-49,-68,68,-5,-166,-137,-20,-44,29,15
595,88,44,-44,-63,63,0,-161,-142,-20,-54,24,15
596,83,44,-39,-63,59,0,-137,-137,-29,-68,24,10
597,63,29,-34,-44,49,-5,-117,-122,-44,-73,5,0
598,49,20,-29,-34,39,-5,-107,-122,-39,-68,5,-5
599,49,10,-39,-29,44,-15,-102,-122,-44,-93,-15,-15
600,49,5,-44,-24,44,-20,-102,-122,-59,-107,-34,-44
601,44,0,-44,-20,44,-24,-93,-142,-63,-112,-39,-34
602,49,5,-44,-24,44,-20,-83,-146,-68,-117,-39,-34
603,24,0,-24,-10,24,-15,-73,-151,-73,-117,-39,-34
604,15,-20,-34,5,24,-29,-63,-156,-73,-122,-39,-34
605,15,-5,-20,-5,15,-15,-54,-161,-63,-132,-34,-29
606,10,5,-5,-5,5,0,-54,-171,-59,-137,-39,-34
607,10,10,0,-10,5,5,-54,-181,-59,-137,-49,-34
608,5,15,10,-10,-5,10,-54,-195,-59,-142,-49,-44
609,20,10,-10,-15,15,0,-68,-190,-63,-146,-49,-49
610,15,5,-10,-10,10,-5,-68,-195,-68,-142,-59,-49
611,20,0,-20,-10,20,-10,-68,-205,-78,-146,-68,-54
612,34,-5,-39,-15,34,-24,-73,-210,-93,-151,-78,-59
613,20,5,-15,-10,15,-5,-63,-220,-107,-171,-88,-63
614,15,10,-5,-10,10,0,-63,-229,-107,-176,-98,-73
615,15,10,-5,-10,10,0,-63,-229,-107,-181,-98,-78
616,10,10,0,-10,5,5,-63,-229,-107,-190,-98,-83
617,-5,10,15,0,-10,10,-63,-224,-107,-185,-93,-88
618,-10,10,20,0,-15,15,-59,-224,-98,-181,-93,-88
619,-24,10,34,10,-29,20,-54,-224,-98,-176,-93,-83
620,-29,0,29,15,-29,15,-49,-224,-93,-171,-93,-83
621,-24,0,24,15,-24,10,-39,-220,-93,-181,-93,-83
622,-20,0,20,10,-20,10,-39,-220,-98,-185,-98,-93
623,-5,0,5,5,-5,0,-44,-220,-102,-190,-98,-93
624,0,-5,-5,5,0,-5,-44,-220,-102,-190,-98,-93
625,0,10,10,-5,-5,10,-29,-224,-102,-181,-93,-88
626,0,29,29,-15,-15,29,-29,-224,-102,-181,-93,-88
627,10,20,10,-15,0,15,-29,-224,-102,-181,-93,-88
628,20,20,0,-20,10,10,-29,-224,-102,-181,-93,-88
629,20,15,-5,-15,10,5,-34,-220,-93,-181,-102,-88
630,20,15,-5,-15,10,5,-39,-215,-93,-181,-102,-88
631,20,15,-5,-15,10,5,-44,-210,-93,-185,-107,-93
632,15,10,-5,-10,10,0,-49,-205,-93,-185,-107,-93
633,0,-5,-5,5,0,-5,-54,-210,-98,-195,-117,-98
634,-5,-10,-5,10,0,-10,-49,-210,-102,-195,-117,-112
635,-10,-15,-5,15,-5,-10,-49,-215,-107,-190,-117,-107
636,-24,-20,5,24,-15,-10,-49,-215,-112,-190,-117,-107
637,-10,-10,0,10,-5,-5,-39,-205,-102,-181,-102,-98
638,10,-5,-15,0,10,-10,-39,-205,-98,-181,-102,-98
639,0,0,0,0,0,0,-39,-210,-98,-181,-102,-102
640,5,0,-5,0,5,-5,-39,-210,-102,-185,-112,-107
641,15,0,-15,-5,15,-10,-49,-210,-93,-185,-112,-98
642,29,0,-29,-15,29,-15,-49,-210,-98,-185,-112,-98
643,34,0,-34,-15,34,-20,-49,-205,-102,-185,-112,-98
644,34,0,-34,-15,34,-20,-49,-200,-102,-185,-112,-102
645,15,0,-15,-5,15,-10,-39,-190,-88,-181,-98,-102
646,10,10,0,-10,5,5,-39,-185,-83,-176,-93,-102
647,5,10,5,-5,0,5,-39,-181,-73,-171,-78,-98
648,-5,10,15,0,-10,10,-34,-181,-68,-166,-73,-93
649,0,0,0,0,0,0,-39,-171,-73,-171,-83,-83
650,24,-5,-29,-10,24,-20,-49,-181,-78,-176,-88,-88
651,29,-5,-34,-10,29,-20,-59,-181,-78,-176,-88,-93
652,34,-5,-39,-15,34,-24,-63,-181,-83,-176,-88,-93
653,34,-5,-39,-15,34,-24,-44,-181,-73,-166,-83,-93
654,34,-5,-39,-15,34,-24,-44,-176,-63,-166,-83,-93
655,29,-5,-34,-10,29,-20,-49,-176,-59,-166,-83,-88
656,29,-5,-34,-10,29,-20,-49,-176,-59,-166,-78,-88
657,24,5,-20,-15,20,-10,-49,-181,-68,-166,-73,-98
658,20,5,-15,-10,15,-5,-44,-181,-68,-166,-73,-93
659,20,5,-15,-10,15,-5,-39,-181,-68,-161,-78,-93
660,15,5,-10,-10,10,-5,-29,-181,-68,-161,-78,-88
661,5,5,0,-5,0,0,-20,-176,-54,-146,-68,-78
662,-15,15,29,0,-24,20,-20,-171,-54,-146,-63,-78
663,-20,5,24,10,-24,15,-20,-166,-49,-146,-63,-78
664,-20,5,24,10,-24,15,-20,-161,-44,-146,-59,-78
665,34,39,5,-34,15,20,-10,-161,-44,-142,-59,-73
666,5,20,15,-10,-5,15,-10,-166,-44,-151,-63,-83
667,-15,10,24,5,-20,15,-15,-161,-59,-171,-88,-112
668,-5,15,20,-5,-15,15,10,-142,-44,-176,-112,-137
669,-29,5,34,15,-34,20,34,-102,-29,-195,-132,-156
670,-44,-10,34,29,-39,10,59,-39,5,-205,-151,-181
671,-44,-10,34,29,-39,10,107,73,73,-181,-151,-190
672,-15,5,20,5,-20,10,112,161,151,-132,-137,-195
673,5,10,5,-5,0,5,102,244,234,-44,-93,-166
674,-5,39,44,-15,-24,39,142,390,395,127,44,-78
675,15,93,78,-54,-34,83,195,576,625,361,234,39
676,88,151,63,-117,10,107,205,722,849,634,468,195
677,181,224,44,-200,68,132,195,732,1030,937,752,400
678,254,317,63,-283,93,190,146,630,1147,1244,1078,649
679,312,415,102,-361,102,259,98,542,1283,1591,1425,903
680,410,488,78,-449,166,283,34,459,1425,1937,1791,1181
681,547,537,-10,-542,278,264,-73,283,1464,2162,2098,1459
682,605,576,-29,-590,317,273,-195,10,1371,2216,2259,1635
683,605,615,10,-610,298,312,-278,-303,1215,2162,2289,1713
684,659,664,5,-659,327,332,-376,-639,1020,2064,2259,1737
685,688,712,24,-698,332,366,-517,-1015,698,1864,2157,1732
686,605,722,117,-664,244,420,-659,-1376,254,1488,1889,1640
687,503,688,185,-595,156,434,-747,-1654,-259,1000,1508,1449
688,459,556,98,-508,181,327,-781,-1815,-742,410,1039,1191
689,410,346,-63,-376,234,142,-781,-1859,-1122,-171,547,854
690,327,156,-171,-239,249,-10,-756,-1825,-1366,-625,117,547
691,254,44,-210,-146,229,-83,-712,-1747,-1508,-966,-215,298
692,181,10,-171,-93,176,-83,-649,-1596,-1479,-1083,-415,117
693,83,20,-63,-49,73,-24,-600,-1420,-1244,-932,-390,59
694,39,44,5,-39,15,24,-556,-1274,-1030,-747,-317,49
695,49,34,-15,-39,29,10,-508,-1171,-917,-693,-327,-20
696,29,29,0,-29,15,15,-449,-1020,-805,-654,-342,-102
697,10,44,34,-24,-15,39,-395,-859,-659,-561,-303,-117
698,20,54,34,-34,-10,44,-351,-717,-542,-483,-249,-107
699,29,59,29,-44,0,44,-278,-576,-434,-429,-220,-102
700,24,63,39,-44,-10,49,-210,-449,-342,-366,-195,-107
701,20,34,15,-24,0,24,-156,-361,-264,-327,-176,-107
702,-10,24,34,-5,-24,29,-137,-327,-229,-307,-176,-117
703,20,34,15,-24,0,24,-107,-293,-205,-283,-176,-122
704,49,24,-24,-34,34,0,-83,-264,-176,-268,-171,-132
705,10,-10,-20,0,15,-15,-73,-224,-146,-249,-156,-137
706,-49,-20,29,34,-39,5,-63,-200,-127,-229,-146,-127
707,0,0,0,0,0,0,-59,-171,-117,-220,-142,-132
708,39,10,-29,-24,34,-10,-44,-151,-107,-220,-146,-127
709,10,0,-10,-5,10,-5,-54,-142,-107,-229,-146,-137
710,5,10,5,-5,0,5,-54,-142,-102,-234,-146,-137
711,10,10,0,-10,5,5,-59,-146,-102,-239,-161,-151
712,5,5,0,-5,0,0,-59,-151,-102,-249,-166,-156
713,-20,-10,10,15,-15,0,-44,-142,-88,-239,-161,-156
714,-24,-10,15,20,-20,0,-34,-137,-73,-224,-151,-151
715,-29,-15,15,24,-24,0,-29,-137,-59,-210,-142,-142
716,-20,-15,5,20,-15,-5,-24,-132,-54,-190,-127,-137
717,0,-15,-15,10,5,-15,-29,-127,-63,-195,-122,-137
718,5,-10,-15,5,10,-15,-29,-122,-59,-200,-127,-142
719,-5,-5,0,5,-5,-5,-29,-117,-59,-205,-127,-142
720,0,0,0,0,0,0,-24,-112,-54,-205,-127,-146
721,5,0,-5,0,5,-5,-10,-102,-54,-190,-137,-137
722,15,0,-15,-5,15,-10,-15,-107,-54,-190,-137,-142
723,15,0,-15,-5,15,-10,0,-107,-44,-190,-132,-142
724,5,-10,-15,5,10,-15,5,-102,-34,-190,-127,-142
725,0,0,0,0,0,0,20,-98,-34,-185,-122,-151
726,-5,0,5,5,-5,0,20,-93,-29,-171,-112,-146
727,-10,5,15,5,-15,10,20,-88,-24,-166,-102,-137
728,-5,10,15,0,-10,10,20,-83,-24,-161,-88,-127
729,0,20,20,-10,-10,20,29,-78,-20,-161,-88,-127
730,5,20,15,-10,-5,15,29,-59,-10,-151,-88,-117
731,24,34,10,-29,5,20,34,-39,0,-151,-83,-127
732,29,39,10,-34,10,24,34,-34,15,-151,-78,-127
733,15,29,15,-20,0,20,44,-24,15,-132,-59,-122
734,5,29,24,-15,-10,24,49,-20,29,-127,-54,-112
735,0,29,29,-15,-15,29,54,-20,34,-117,-49,-102
736,-15,29,44,-5,-29,34,54,-20,39,-112,-39,-88
737,0,39,39,-20,-20,39,54,-15,44,-117,-39,-98
738,10,39,29,-24,-10,34,54,5,49,-112,-34,-93
739,15,44,29,-29,-10,34,49,15,59,-107,-34,-88
740,29,44,15,-34,5,29,44,24,63,-102,-34,-88
741,34,49,15,-39,10,29,34,29,68,-98,-29,-83
742,39,54,15,-44,10,34,34,39,78,-88,-20,-78
743,54,68,15,-59,20,39,39,44,98,-73,0,-63
744,59,73,15,-63,20,44,39,54,112,-63,10,-54
745,59,68,10,-63,24,39,39,63,117,-49,24,-63
746,59,68,10,-63,24,39,44,73,132,-39,29,-59
747,63,83,20,-73,20,49,44,83,146,-24,34,-44
748,63,83,20,-73,20,49,44,93,146,-15,44,-44
749,44,83,39,-63,0,59,34,102,161,-24,49,-39
750,44,83,39,-63,0,59,34,117,176,-15,49,-39
751,54,83,29,-68,10,54,39,137,185,-5,49,-39
752,59,93,34,-73,10,63,39,151,190,0,44,-34
753,54,83,29,-68,10,54,29,151,195,-5,39,-34
754,68,78,10,-73,29,44,34,166,205,5,59,-29
755,68,73,5,-68,29,39,34,181,220,20,73,-24
756,68,73,5,-68,29,39,39,190,234,29,83,-15
757,73,93,20,-83,24,54,39,215,249,34,83,-15
758,68,93,24,-78,20,59,39,220,264,39,98,-10
759,73,93,20,-83,24,54,44,229,283,49,112,5
760,93,98,5,-93,44,49,44,249,298,68,122,10
761,107,102,-5,-102,54,49,39,259,307,83,127,24
762,112,107,-5,-107,59,49,29,268,327,98,137,29
763,112,117,5,-112,54,59,24,293,342,107,151,39
764,112,127,15,-117,49,68,29,312,356,122,161,49
765,102,137,34,-117,34,83,39,317,351,132,176,54
766,117,132,15,-122,49,73,39,327,361,137,195,59
767,122,132,10,-127,54,68,39,342,376,151,205,68
768,122,146,24,-132,49,83,39,356,395,166,220,88
769,112,146,34,-127,39,88,39,361,410,176,229,93
770,112,151,39,-132,34,93,44,381,429,190,239,98
771,112,156,44,-132,34,98,44,395,434,200,249,107
772,122,156,34,-137,44,93,39,400,444,210,244,112
773,122,166,44,-142,39,102,44,390,449,220,244,112
774,132,176,44,-151,44,107,39,395,454,220,249,112
775,137,181,44,-156,44,112,44,400,454,224,249,112
776,142,181,39,-161,49,107,49,400,454,224,249,112
777,151,171,20,-161,63,93,49,400,454,220,254,107
778,151,181,29,-166,59,102,49,405,454,224,259,122
779,151,181,29,-166,59,102,49,400,454,224,264,122
780,156,181,24,-166,63,102,49,400,449,229,264,132
781,142,166,24,-151,59,93,54,390,439,224,259,132
782,132,161,29,-146,49,93,59,386,434,220,259,132
783,127,156,29,-142,49,93,59,376,429,205,254,137
784,137,156,20,-146,59,88,59,366,420,200,249,137
785,151,171,20,-161,63,93,54,342,405,190,244,127
786,161,176,15,-166,73,93,49,322,386,181,234,117
787,161,181,20,-171,68,98,49,298,371,156,229,107
788,185,190,5,-185,88,98,44,268,351,142,220,93
789,166,195,29,-181,68,112,54,254,351,137,215,102
790,156,200,44,-176,54,122,54,239,337,132,215,102
791,137,200,63,-166,34,132,54,224,332,127,215,98
792,127,205,78,-166,24,142,49,205,307,122,210,93
793,107,190,83,-146,10,137,49,200,293,107,200,93
794,102,181,78,-142,10,127,49,176,288,93,185,88
795,93,171,78,-132,5,122,49,156,264,78,176,73
796,93,166,73,-127,10,117,44,146,239,68,166,68
797,102,151,49,-127,24,98,34,102,210,44,142,44
798,107,146,39,-127,34,93,34,73,190,24,117,29
799,107,142,34,-122,34,88,34,49,176,15,102,15
800,107,132,24,-117,39,78,24,29,156,5,88,5
801,93,112,20,-102,34,63,15,20,146,0,88,-5
802,78,112,34,-93,20,73,15,15,132,-15,78,-15
803,68,112,44,-88,10,78,15,0,122,-34,59,-34
804,59,102,44,-78,5,73,10,-15,117,-54,49,-54
805,49,78,29,-63,10,54,5,-24,102,-63,34,-63
806,49,68,20,-59,15,44,5,-39,88,-73,15,-83
807,44,63,20,-54,10,39,0,-44,73,-88,0,-98
808,39,63,24,-49,5,44,-5,-63,59,-98,-15,-102
809,49,59,10,-54,20,34,-5,-73,49,-107,-10,-93
810,44,59,15,-49,15,34,-5,-68,39,-107,-20,-98
811,29,68,39,-49,-5,54,-5,-63,39,-107,-29,-102
812,34,73,39,-54,-5,54,0,-59,34,-112,-44,-112
813,29,68,39,-49,-5,54,-10,-63,24,-117,-54,-117
814,24,59,34,-39,-5,44,-10,-73,20,-122,-59,-117
815,15,59,44,-34,-15,49,-10,-78,20,-132,-44,-122
816,5,59,54,-29,-24,54,-5,-83,20,-142,-29,-127
817,20,44,24,-29,-5,34,-20,-102,10,-161,-34,-142
818,24,29,5,-24,10,15,-24,-117,-5,-171,-59,-151
819,29,20,-10,-24,20,5,-24,-127,-20,-176,-78,-161
820,29,10,-20,-20,24,-5,-29,-127,-24,-176,-93,-166
821,34,15,-20,-24,24,-5,-29,-122,-15,-166,-93,-156
822,29,20,-10,-24,20,5,-29,-122,-20,-171,-98,-156
823,20,15,-5,-15,10,5,-34,-117,-20,-176,-102,-166
824,20,0,-20,-10,20,-10,-34,-112,-15,-171,-98,-161
825,29,0,-29,-15,29,-15,-34,-102,-10,-171,-88,-161
826,20,15,-5,-15,10,5,-34,-107,-10,-166,-88,-156
827,20,15,-5,-15,10,5,-34,-107,-10,-161,-88,-156
828,24,15,-10,-20,15,0,-39,-117,-20,-161,-98,-161
829,34,24,-10,-29,20,5,-49,-107,-10,-161,-88,-156
830,34,24,-10,-29,20,5,-44,-107,-15,-161,-88,-156
831,34,29,-5,-29,20,10,-44,-122,-15,-171,-88,-156
832,34,29,-5,-29,20,10,-54,-122,-20,-166,-88,-166
833,10,20,10,-15,0,15,-49,-132,-29,-161,-98,-161
834,-10,10,20,0,-15,15,-49,-127,-29,-151,-93,-156
835,-10,10,20,0,-15,15,-44,-132,-29,-156,-93,-156
836,-20,15,34,5,-29,24,-44,-137,-29,-171,-102,-161
837,-10,10,20,0,-15,15,-39,-137,-39,-181,-102,-166
838,-10,10,20,0,-15,15,-39,-142,-39,-181,-102,-171
839,-10,10,20,0,-15,15,-39,-146,-39,-195,-107,-176
840,-10,10,20,0,-15,15,-39,-151,-39,-205,-117,-181
841,5,20,15,-10,-5,15,-29,-137,-29,-190,-107,-181
842,10,20,10,-15,0,15,-29,-132,-24,-185,-98,-181
843,5,20,15,-10,-5,15,-29,-132,-24,-181,-93,-181
844,20,24,5,-20,5,15,-29,-127,-29,-171,-88,-181
845,20,44,24,-29,-5,34,-20,-122,-20,-161,-88,-181
846,15,44,29,-29,-10,34,-15,-122,-20,-156,-88,-176
847,-5,44,49,-20,-29,44,-15,-122,-15,-156,-88,-176
848,-10,44,54,-15,-34,49,-15,-122,-15,-151,-88,-176
