,0,1,2,3,4,5,6,7,8,9,10,11
420,-34,-34,0,34,-20,-20,122,54,5,-137,-195,-142
421,-73,-68,5,73,-39,-34,117,54,0,-137,-205,-142
422,-63,-68,-5,68,-29,-39,112,44,-10,-142,-210,-146
423,-54,-68,-15,63,-20,-44,107,34,-10,-146,-210,-151
424,-34,-49,-15,44,-10,-34,112,39,-10,-132,-200,-146
425,-59,-63,-5,63,-29,-34,107,39,-15,-132,-200,-146
426,-88,-93,-5,93,-44,-49,93,24,-24,-142,-210,-151
427,-59,-68,-10,63,-24,-39,107,34,-15,-132,-195,-142
428,-49,-54,-5,54,-24,-29,112,44,-5,-122,-190,-137
429,-88,-93,-5,93,-44,-49,98,29,-15,-142,-200,-151
430,-137,-142,-5,142,-68,-73,78,5,-34,-156,-224,-171
431,-68,-83,-15,78,-29,-49,93,24,-20,-137,-205,-161
432,-10,-29,-20,20,5,-24,107,34,-10,-122,-195,-142
433,-20,-29,-10,24,-5,-20,112,44,0,-117,-190,-137
434,10,-5,-15,0,10,-10,117,49,5,-102,-176,-122
435,-5,-10,-5,10,0,-10,117,49,0,-102,-181,-127
436,-44,-39,5,44,-24,-20,112,44,-10,-107,-181,-132
437,-49,-59,-10,54,-20,-34,102,34,-20,-112,-190,-142
438,-44,-59,-15,54,-15,-39,98,34,-20,-122,-190,-146
439,-10,-10,0,10,-5,-5,112,49,0,-102,-181,-122
440,-24,-39,-15,34,-5,-29,102,44,-10,-117,-185,-132
441,-59,-73,-15,68,-24,-44,93,29,-24,-127,-200,-146
442,-68,-78,-10,73,-29,-44,88,29,-20,-127,-205,-151
443,-39,-54,-15,49,-15,-34,93,34,0,-122,-195,-146
444,-29,-44,-15,39,-10,-29,98,34,0,-117,-185,-137
445,-49,-59,-10,54,-20,-34,98,29,0,-107,-190,-142
446,-44,-54,-10,49,-20,-34,98,24,-5,-112,-190,-142
447,-34,-39,-5,39,-15,-24,107,34,5,-102,-185,-132
448,-49,-44,5,49,-29,-20,102,29,0,-102,-185,-137
449,-59,-59,0,59,-29,-29,98,24,-5,-112,-195,-142
450,-54,-49,5,54,-29,-24,93,20,-15,-127,-205,-146
451,-49,-54,-5,54,-24,-29,107,29,-5,-117,-200,-142
452,-54,-63,-10,59,-24,-39,107,34,-5,-117,-200,-142
453,-49,-54,-5,54,-24,-29,107,29,-15,-117,-195,-151
454,-49,-59,-10,54,-20,-34,107,24,-24,-122,-200,-151
455,-39,-44,-5,44,-20,-24,107,29,-24,-112,-205,-151
456,-10,-24,-15,20,0,-20,102,24,-29,-117,-200,-151
457,-59,-54,5,59,-34,-24,98,20,-34,-122,-205,-156
458,-102,-98,5,102,-54,-49,83,-5,-54,-137,-229,-176
459,-68,-63,5,68,-39,-29,98,10,-39,-142,-224,-166
460,-5,-20,-15,15,5,-20,112,24,-24,-127,-205,-146
461,-34,-39,-5,39,-15,-24,98,15,-39,-137,-220,-161
462,-39,-44,-5,44,-20,-24,93,10,-49,-146,-224,-171
463,-44,-29,15,39,-29,-10,107,15,-39,-137,-215,-166
464,-54,-44,10,49,-34,-20,102,15,-49,-137,-215,-161
465,-73,-54,20,63,-49,-20,88,5,-63,-151,-229,-171
466,-59,-54,5,59,-34,-24,93,5,-63,-146,-224,-161
467,-44,-44,0,44,-24,-24,98,10,-63,-142,-220,-156
468,-54,-29,24,44,-39,-5,98,10,-68,-146,-220,-161
469,-34,-24,10,29,-24,-10,98,5,-68,-151,-229,-166
470,-29,-24,5,29,-20,-10,107,10,-59,-142,-224,-161
471,-49,-39,10,44,-29,-15,98,0,-78,-156,-234,-171
472,-59,-59,0,59,-29,-29,93,-10,-83,-166,-244,-181
473,-78,-78,0,78,-39,-39,83,-20,-98,-171,-249,-190
474,-83,-88,-5,88,-39,-49,83,-20,-107,-176,-254,-190
475,-63,-73,-10,68,-29,-44,83,-20,-112,-171,-249,-185
476,-68,-98,-29,83,-20,-63,98,-15,-102,-166,-239,-176
477,-83,-73,10,78,-49,-34,83,-29,-117,-181,-254,-185
478,-29,-5,24,20,-29,10,93,-15,-112,-171,-249,-181
479,-39,-24,15,34,-29,-5,102,-5,-102,-171,-244,-176
480,-68,-44,24,59,-49,-10,102,-10,-107,-176,-244,-181
481,-59,-54,5,59,-34,-24,93,-20,-117,-185,-259,-190
482,-63,-54,10,59,-39,-24,88,-24,-127,-190,-264,-200
483,-68,-68,0,68,-34,-34,83,-34,-137,-195,-273,-205
484,-122,-112,10,117,-68,-54,68,-54,-156,-205,-288,-220
485,-146,-137,10,142,-78,-63,63,-59,-161,-205,-288,-220
486,-88,-73,15,83,-54,-29,83,-34,-142,-185,-268,-195
487,5,15,10,-10,-5,10,117,-5,-112,-156,-239,-161
488,0,-5,-5,5,0,-5,102,-20,-132,-171,-249,-176
489,-49,-54,-5,54,-24,-29,88,-29,-146,-190,-264,-185
490,-59,-49,10,54,-34,-20,88,-29,-142,-190,-268,-190
491,-39,-29,10,34,-24,-10,102,-20,-132,-181,-259,-181
492,-44,-39,5,44,-24,-20,102,-29,-137,-181,-268,-181
493,-39,-39,0,39,-20,-20,93,-34,-151,-190,-273,-190
494,-73,-63,10,68,-44,-29,88,-44,-161,-190,-278,-200
495,-83,-88,-5,88,-39,-49,83,-44,-176,-195,-283,-205
496,-20,-34,-15,29,-5,-24,93,-34,-166,-181,-268,-195
497,-54,-34,20,44,-39,-10,107,-20,-156,-171,-254,-176
498,-73,-59,15,68,-44,-24,98,-24,-151,-176,-254,-185
499,-78,-68,10,73,-44,-29,93,-24,-161,-181,-264,-190
500,-59,-83,-24,73,-20,-54,83,-39,-171,-190,-278,-200
501,-59,-88,-29,73,-15,-59,83,-39,-166,-190,-283,-205
502,-78,-107,-29,93,-24,-68,78,-44,-181,-195,-293,-215
503,-88,-117,-29,102,-29,-73,73,-49,-181,-205,-288,-210
504,-39,-78,-39,59,0,-59,78,-49,-181,-195,-283,-200
505,-29,-78,-49,54,10,-63,78,-39,-181,-190,-273,-190
506,-63,-112,-49,88,-10,-83,68,-54,-195,-190,-273,-200
507,-73,-112,-39,93,-20,-78,59,-54,-195,-190,-273,-200
508,-34,-68,-34,54,0,-54,73,-39,-185,-185,-268,-190
509,-49,-88,-39,68,-5,-63,73,-39,-190,-185,-268,-190
510,-63,-98,-34,83,-15,-68,63,-54,-195,-190,-278,-195
511,-54,-83,-29,68,-15,-59,68,-49,-195,-185,-278,-195
512,-34,-59,-24,49,-5,-44,78,-44,-190,-181,-278,-195
513,-44,-63,-20,54,-15,-44,83,-34,-185,-176,-273,-190
514,-34,-59,-24,49,-5,-44,107,-15,-166,-156,-259,-185
515,-24,-44,-20,34,-5,-34,117,0,-161,-151,-249,-181
516,-39,-54,-15,49,-15,-34,112,0,-171,-156,-259,-185
517,-54,-68,-15,63,-20,-44,112,0,-171,-161,-254,-190
518,-5,-29,-24,20,10,-29,132,20,-156,-146,-249,-171
519,-24,-44,-20,34,-5,-34,127,20,-161,-156,-259,-185
520,-59,-68,-10,63,-24,-39,132,15,-166,-156,-264,-190
521,-63,-78,-15,73,-24,-49,137,15,-166,-161,-268,-200
522,-98,-117,-20,107,-39,-68,122,-5,-190,-171,-283,-220
523,-54,-73,-20,63,-20,-49,132,15,-176,-151,-259,-195
524,-15,-29,-15,24,0,-24,142,24,-166,-142,-244,-181
525,-29,-29,0,29,-15,-15,132,15,-181,-146,-249,-190
526,-39,-68,-29,54,-5,-49,127,10,-185,-146,-254,-190
527,-54,-83,-29,68,-15,-59,107,0,-195,-156,-268,-200
528,-29,-49,-20,39,-5,-34,117,5,-190,-146,-259,-181
529,-44,-59,-15,54,-15,-39,98,-10,-200,-156,-264,-185
530,-63,-68,-5,68,-29,-39,78,-29,-205,-161,-273,-195
531,-83,-83,0,83,-44,-44,63,-44,-220,-171,-278,-200
532,-24,-44,-20,34,-5,-34,63,-39,-215,-161,-273,-195
533,44,39,-5,-39,24,15,88,-15,-195,-142,-249,-171
534,5,10,5,-5,0,5,73,-39,-215,-156,-264,-190
535,-20,-20,0,20,-10,-10,63,-49,-234,-161,-264,-190
536,-34,-34,0,34,-20,-20,63,-59,-239,-166,-264,-190
537,-49,-44,5,49,-29,-20,59,-54,-249,-171,-278,-200
538,-54,-44,10,49,-34,-20,68,-54,-244,-176,-278,-195
539,-73,-59,15,68,-44,-24,73,-54,-249,-176,-283,-205
540,-78,-73,5,78,-44,-34,63,-73,-264,-190,-298,-224
541,-68,-73,-5,73,-34,-39,63,-73,-264,-195,-303,-224
542,-78,-73,5,78,-44,-34,63,-83,-278,-200,-312,-234
543,-93,-93,0,93,-49,-49,54,-88,-283,-200,-317,-234
544,-93,-93,0,93,-49,-49,49,-93,-293,-200,-317,-234
545,-98,-83,15,93,-59,-34,49,-98,-298,-205,-327,-239
546,-98,-78,20,88,-59,-29,44,-98,-298,-205,-322,-239
547,-112,-102,10,107,-63,-49,39,-102,-303,-210,-317,-239
548,-107,-98,10,102,-59,-44,49,-93,-293,-205,-312,-229
549,-88,-88,0,88,-44,-44,63,-78,-283,-190,-298,-220
550,-68,-88,-20,78,-24,-54,59,-73,-283,-185,-303,-220
551,-68,-49,20,59,-44,-15,54,-83,-288,-190,-307,-220
552,-73,-34,39,54,-59,0,44,-93,-293,-195,-307,-224
553,-88,-54,34,73,-63,-10,49,-88,-298,-195,-317,-224
554,-78,-49,29,63,-54,-10,39,-93,-307,-195,-317,-229
555,-102,-83,20,93,-63,-34,34,-98,-312,-200,-312,-229
556,-166,-146,20,156,-93,-63,5,-127,-337,-224,-342,-259
557,-176,-151,24,166,-102,-63,10,-127,-332,-224,-337,-259
558,-54,-34,20,44,-39,-10,44,-83,-303,-195,-303,-224
559,-49,-34,15,44,-34,-10,39,-88,-303,-200,-312,-234
560,-83,-44,39,63,-63,-5,39,-88,-298,-190,-307,-229
561,-24,15,39,5,-34,24,59,-68,-288,-171,-293,-210
562,-39,-5,34,24,-39,15,54,-73,-293,-181,-298,-215
563,-83,-44,39,63,-63,-5,44,-88,-307,-185,-307,-224
564,-88,-44,44,68,-68,0,44,-93,-303,-181,-303,-220
565,-59,-44,15,54,-39,-15,34,-98,-317,-190,-312,-229
566,-63,-39,24,54,-44,-10,29,-98,-317,-190,-312,-220
567,-88,-49,39,68,-63,-5,34,-98,-317,-181,-303,-220
568,-93,-54,39,73,-68,-10,34,-98,-312,-185,-307,-220
569,-68,-39,29,54,-49,-5,34,-88,-312,-181,-303,-220
570,-68,-34,34,54,-54,0,34,-93,-317,-176,-307,-224
571,-88,-54,34,73,-63,-10,24,-102,-322,-185,-317,-234
572,-107,-68,39,88,-73,-15,34,-98,-317,-185,-312,-234
573,-132,-83,49,107,-93,-20,20,-107,-322,-190,-322,-239
574,-132,-88,44,112,-88,-24,24,-107,-317,-185,-317,-234
575,-98,-54,44,78,-73,-5,34,-93,-312,-181,-307,-224
576,-83,-34,49,59,-68,5,44,-73,-298,-166,-303,-220
577,-93,-54,39,73,-68,-10,54,-63,-293,-166,-312,-229
578,-93,-59,34,78,-63,-15,73,-29,-278,-176,-327,-244
579,-112,-88,24,102,-68,-34,117,29,-254,-185,-361,-278
580,-117,-107,10,112,-63,-49,166,98,-210,-185,-395,-317
581,-68,-63,5,68,-39,-29,215,161,-171,-181,-415,-342
582,-73,-63,10,68,-44,-29,234,185,-151,-190,-454,-366
583,-73,-49,24,63,-49,-15,220,156,-142,-176,-459,-366
584,-73,-39,34,59,-54,-5,181,122,-117,-127,-425,-332
585,-44,-5,39,24,-44,15,122,68,-78,-44,-342,-268
586,5,34,29,-20,-15,29,44,-5,-39,78,-205,-161
587,49,59,10,-54,20,34,-34,-29,88,283,-15,-29
588,93,98,5,-93,44,49,-73,49,322,547,215,132
589,185,195,10,-190,88,102,-122,122,542,839,522,371
590,293,322,29,-307,132,176,-239,112,732,1171,927,698
591,395,468,73,-429,161,268,-390,-15,820,1488,1362,1059
592,498,644,146,-571,176,395,-586,-268,708,1693,1767,1425
593,566,800,234,-683,166,517,-766,-532,532,1884,2191,1796
594,659,981,322,-820,166,649,-961,-781,366,2089,2611,2142
595,761,1142,381,-952,190,761,-1161,-1035,161,2264,2996,2469
596,849,1244,395,-1044,224,820,-1313,-1264,-20,2416,3338,2743
597,869,1235,366,-1049,249,800,-1425,-1454,-200,2513,3606,2928
598,854,1186,332,-1020,259,756,-1498,-1635,-468,2460,3733,3006
599,781,1118,337,-947,220,727,-1523,-1781,-761,2279,3733,3006
600,664,986,322,-825,171,654,-1444,-1752,-961,2050,3621,2913
601,678,908,229,-791,224,566,-1230,-1488,-932,1957,3484,2767
602,678,805,127,-742,273,464,-1074,-1249,-874,1801,3182,2499
603,590,639,49,-615,268,342,-996,-1088,-854,1557,2777,2137
604,488,483,-5,-483,244,239,-898,-922,-815,1298,2352,1801
605,395,376,-20,-386,205,176,-820,-791,-776,1000,1893,1454
606,264,288,24,-273,117,156,-678,-634,-717,669,1337,1025
607,122,156,34,-137,44,93,-517,-464,-717,200,654,522
608,39,63,24,-49,5,44,-434,-361,-727,-185,117,161
609,10,34,24,-20,-10,29,-386,-278,-639,-200,-29,44
610,20,29,10,-24,5,20,-351,-215,-556,-107,-5,34
611,15,15,0,-15,5,5,-278,-127,-449,15,88,78
612,20,24,5,-20,5,15,-176,-5,-327,122,166,117
613,20,24,5,-20,5,15,-117,83,-239,185,195,132
614,20,24,5,-20,5,15,-88,132,-190,210,205,132
615,15,39,24,-24,-5,29,-44,195,-132,229,205,127
616,10,39,29,-24,-10,34,-24,239,-93,229,181,112
617,5,39,34,-20,-15,34,-5,268,-68,215,142,83
618,-5,34,39,-15,-24,34,10,283,-49,200,102,54
619,-20,34,54,-5,-39,44,5,278,-49,181,59,20
620,-5,54,59,-24,-34,54,5,278,-39,171,39,5
621,-15,54,68,-20,-44,59,-5,268,-39,156,5,-20
622,-34,44,78,-5,-59,59,-20,254,-49,132,-20,-29
623,-10,49,59,-20,-34,54,-24,239,-54,112,-44,-49
624,-29,15,44,10,-39,29,-29,239,-44,107,-63,-59
625,-44,39,83,5,-63,59,-34,229,-44,78,-88,-73
626,-24,73,98,-24,-63,83,-39,215,-49,59,-112,-98
627,-29,34,63,0,-49,49,-44,210,-44,44,-137,-107
628,-59,24,83,20,-73,54,-39,210,-29,44,-142,-98
629,-63,10,73,29,-68,39,-49,195,-29,34,-146,-112
630,-54,-5,49,29,-54,20,-63,181,-34,20,-161,-122
631,-24,34,59,-5,-44,44,-54,195,-10,44,-137,-107
632,-15,49,63,-15,-39,54,-49,195,0,39,-127,-88
633,-39,34,73,5,-59,54,-49,190,0,10,-127,-88
634,-107,-34,73,73,-93,20,-78,171,-15,-44,-146,-117
635,-107,-34,73,73,-93,20,-83,166,-10,-83,-151,-117
636,-10,44,54,-15,-34,49,-54,181,20,-88,-127,-93
637,-15,34,49,-10,-34,39,-63,176,20,-107,-146,-107
638,-83,-34,49,59,-68,5,-88,151,10,-142,-161,-122
639,-49,29,78,10,-63,54,-44,181,59,-107,-122,-83
640,15,102,88,-59,-39,93,-29,200,78,-98,-98,-68
641,-39,34,73,5,-59,54,-63,176,49,-137,-122,-88
642,-44,29,73,10,-59,49,-68,171,49,-142,-112,-78
643,-34,44,78,-5,-59,59,-63,181,59,-146,-102,-73
644,-39,34,73,5,-59,54,-73,181,59,-156,-102,-78
645,0,68,68,-34,-34,68,-59,190,83,-146,-88,-63
646,0,68,68,-34,-34,68,-59,195,88,-156,-83,-68
647,-10,54,63,-20,-39,59,-63,190,88,-161,-98,-83
648,-15,49,63,-15,-39,54,-63,190,93,-156,-93,-73
649,-24,44,68,-10,-49,54,-54,200,107,-151,-83,-68
650,-20,54,73,-15,-49,63,-49,195,107,-146,-83,-73
651,-34,44,78,-5,-59,59,-63,185,98,-146,-78,-68
652,-39,34,73,5,-59,54,-73,185,102,-146,-68,-59
653,-49,34,83,10,-68,59,-73,195,107,-142,-63,-54
654,-59,44,102,10,-83,73,-73,205,117,-132,-54,-49
655,-34,54,88,-10,-63,68,-68,215,137,-132,-44,-39
656,-20,54,73,-15,-49,63,-73,215,132,-137,-49,-49
657,-39,29,68,5,-54,49,-73,210,142,-132,-59,-54
658,-29,49,78,-10,-54,63,-73,220,161,-122,-44,-44
659,10,83,73,-44,-34,78,-63,234,176,-102,-29,-29
660,10,88,78,-49,-34,83,-59,239,190,-88,-20,-29
661,-39,49,88,-5,-63,68,-68,220,176,-83,-24,-34
662,-63,24,88,20,-78,54,-78,215,171,-88,-20,-34
663,-63,20,83,24,-73,49,-78,220,176,-88,-15,-34
664,-20,59,78,-20,-49,68,-68,234,195,-73,5,-20
665,59,127,68,-93,-5,98,-39,278,239,-39,39,15
666,54,122,68,-88,-10,93,-39,283,259,-29,44,20
667,15,83,68,-49,-29,73,-54,273,254,-34,29,10
668,15,93,78,-54,-34,83,-54,283,264,-20,44,20
669,24,98,73,-59,-24,83,-54,288,278,-10,49,20
670,24,98,73,-59,-24,83,-59,278,283,-5,54,20
671,10,88,78,-49,-34,83,-59,283,288,15,63,24
672,10,78,68,-44,-29,73,-68,283,293,20,78,39
673,0,78,78,-39,-39,78,-68,288,303,29,83,39
674,10,93,83,-49,-39,88,-59,312,327,49,107,59
675,20,93,73,-54,-29,83,-59,322,351,59,117,68
676,-5,73,78,-34,-44,73,-63,322,361,54,122,63
677,-20,54,73,-15,-49,63,-73,317,371,63,112,54
678,34,112,78,-73,-24,93,-44,351,410,98,146,83
679,63,142,78,-102,-10,107,-39,366,434,117,171,102
680,49,122,73,-83,-15,98,-49,361,434,127,176,102
681,5,83,78,-44,-39,78,-63,366,429,137,176,98
682,39,127,88,-83,-24,107,-54,390,454,161,210,122
683,59,156,98,-107,-20,127,-54,400,483,181,234,137
684,68,151,83,-107,-10,117,-54,415,498,190,244,146
685,73,151,78,-112,-5,112,-54,425,517,215,268,161
686,59,137,78,-98,-10,107,-54,439,542,220,278,166
687,44,122,78,-83,-20,98,-59,449,551,234,278,161
688,39,112,73,-73,-20,93,-59,459,571,254,298,171
689,59,146,88,-102,-15,117,-59,473,590,273,317,185
690,54,142,88,-98,-20,112,-54,483,615,298,342,210
691,59,117,59,-88,0,88,-63,493,630,322,356,215
692,63,137,73,-98,-5,102,-63,517,654,346,395,244
693,68,132,63,-98,0,98,-63,532,673,376,420,268
694,63,132,68,-98,-5,98,-68,542,693,400,439,278
695,73,161,88,-117,-10,122,-88,542,703,410,454,283
696,122,200,78,-161,20,137,-68,576,752,449,498,317
697,137,210,73,-171,29,142,-68,595,771,478,517,327
698,122,190,68,-156,24,127,-73,605,791,503,537,346
699,132,205,73,-166,29,137,-73,610,810,527,561,361
700,166,229,63,-195,49,146,-68,630,834,571,600,395
701,171,229,59,-200,54,142,-83,639,844,586,620,405
702,161,229,68,-195,44,146,-83,654,869,615,654,439
703,151,249,98,-200,24,171,-78,669,898,664,688,468
704,156,254,98,-205,29,176,-78,688,917,688,717,493
705,166,259,93,-210,34,176,-88,693,937,708,747,512
706,185,259,73,-220,54,166,-102,688,952,712,761,517
707,181,259,78,-220,49,166,-102,698,981,752,795,537
708,185,268,83,-224,49,176,-107,712,996,776,825,556
709,210,298,88,-254,59,190,-107,722,1015,805,854,586
710,210,312,102,-259,54,205,-112,722,1030,830,883,615
711,239,327,88,-283,73,205,-122,717,1030,854,913,630
712,244,322,78,-283,83,200,-132,722,1035,874,937,654
713,259,337,78,-298,88,205,-142,717,1039,893,956,669
714,249,332,83,-288,83,205,-146,722,1049,908,981,688
715,234,322,88,-278,73,205,-151,722,1059,917,1000,703
716,234,327,93,-278,68,210,-156,722,1069,937,1025,722
717,220,322,102,-268,59,210,-171,712,1074,947,1039,727
718,239,327,88,-283,73,205,-171,712,1078,966,1049,747
719,259,346,88,-303,83,215,-176,712,1078,976,1069,756
720,268,356,88,-312,88,220,-185,703,1074,986,1083,776
721,264,356,93,-307,83,224,-190,688,1059,996,1098,776
722,264,356,93,-307,83,224,-195,688,1054,996,1103,791
723,298,390,93,-342,102,239,-190,688,1049,1005,1122,810
724,312,410,98,-361,107,254,-190,683,1049,1000,1127,820
725,278,366,88,-322,93,224,-205,654,1020,976,1122,810
726,244,351,107,-298,68,229,-215,634,1005,956,1108,800
727,254,351,98,-303,78,224,-215,615,986,942,1093,795
728,254,351,98,-303,78,224,-210,605,966,937,1093,795
729,303,400,98,-351,102,249,-210,581,947,922,1078,795
730,317,405,88,-361,112,244,-210,566,917,903,1064,795
731,268,356,88,-312,88,220,-224,532,864,864,1030,766
732,205,303,98,-254,54,200,-244,483,810,805,986,732
733,239,332,93,-283,73,210,-224,478,786,781,971,722
734,293,381,88,-337,102,234,-205,468,766,761,952,717
735,234,322,88,-278,73,205,-215,439,727,708,903,678
736,181,268,88,-224,44,176,-229,405,673,634,844,630
737,151,229,78,-190,34,151,-229,371,625,581,786,586
738,151,229,78,-190,34,151,-224,346,586,537,747,551
739,200,273,73,-234,63,171,-200,342,571,508,717,537
740,210,288,78,-249,63,181,-185,327,537,468,673,508
741,161,224,63,-190,49,142,-195,298,478,410,610,459
742,142,195,54,-166,44,122,-195,273,429,351,561,425
743,73,132,59,-102,5,93,-200,239,371,278,488,361
744,83,142,59,-112,10,98,-190,224,346,229,439,332
745,112,166,54,-137,29,107,-156,224,332,200,405,312
746,93,151,59,-122,15,102,-151,205,293,156,356,273
747,88,137,49,-112,20,93,-142,190,259,107,303,229
748,83,112,29,-98,24,68,-137,166,224,59,254,190
749,54,78,24,-63,15,49,-127,156,195,15,215,161
750,24,49,24,-34,0,34,-127,137,161,-20,171,132
751,15,44,29,-29,-10,34,-117,127,137,-49,137,107
752,49,59,10,-54,20,34,-112,117,107,-78,102,88
753,34,44,10,-39,10,24,-107,112,83,-112,73,63
754,5,24,20,-15,-10,20,-102,98,59,-151,34,39
755,10,20,10,-15,0,15,-98,93,49,-171,5,15
756,20,29,10,-24,5,20,-88,88,24,-205,-20,-5
757,5,0,-5,0,5,-5,-88,78,10,-224,-54,-39
758,-20,-20,0,20,-10,-10,-83,68,-5,-239,-73,-49
759,-20,-20,0,20,-10,-10,-73,63,-10,-239,-78,-59
760,-15,-24,-10,20,-5,-20,-78,49,-29,-254,-107,-78
761,-10,-29,-20,20,5,-24,-68,49,-39,-264,-117,-88
762,-5,-29,-24,20,10,-29,-68,49,-49,-268,-127,-93
763,-10,-34,-24,24,5,-29,-63,54,-54,-273,-137,-98
764,-24,-24,0,24,-15,-15,-49,68,-44,-273,-137,-93
765,-39,-54,-15,49,-15,-34,-49,59,-54,-283,-151,-98
766,-44,-68,-24,59,-10,-49,-49,49,-68,-293,-166,-112
767,-29,-63,-34,49,0,-49,-44,44,-73,-293,-181,-132
768,-34,-88,-54,63,10,-73,-39,49,-68,-283,-176,-127
769,-44,-83,-39,63,-5,-63,-39,39,-78,-283,-185,-137
770,-54,-59,-5,59,-24,-34,-59,20,-98,-293,-205,-156
771,-63,-78,-15,73,-24,-49,-44,29,-93,-278,-195,-146
772,-73,-93,-20,83,-29,-59,-39,29,-93,-268,-190,-137
773,-78,-98,-20,88,-29,-59,-39,29,-93,-268,-190,-142
774,-20,-63,-44,44,10,-54,-39,29,-83,-259,-190,-142
775,-29,-83,-54,59,10,-68,-44,20,-93,-268,-200,-142
776,-73,-107,-34,93,-20,-73,-44,24,-88,-259,-200,-146
777,-59,-102,-44,83,-10,-73,-39,20,-88,-259,-220,-151
778,-49,-98,-49,73,0,-73,-39,20,-93,-254,-215,-151
779,-68,-112,-44,93,-15,-78,-44,10,-102,-254,-220,-156
780,-107,-151,-44,132,-34,-98,-54,-10,-112,-249,-234,-176
781,-44,-88,-44,68,0,-68,-29,15,-88,-220,-205,-146
782,-20,-44,-24,34,0,-34,-29,15,-93,-210,-205,-146
783,-63,-98,-34,83,-15,-68,-44,0,-102,-220,-210,-161
784,-54,-117,-63,88,5,-93,-29,15,-98,-200,-195,-146
785,-44,-93,-49,68,0,-73,-24,15,-93,-200,-200,-146
786,-20,-68,-49,44,15,-59,-20,24,-78,-195,-195,-137
787,-59,-102,-44,83,-10,-73,-24,15,-83,-200,-205,-142
788,-83,-117,-34,102,-24,-78,-24,10,-83,-200,-205,-146
789,-68,-107,-39,88,-15,-73,-24,10,-88,-200,-215,-146
790,-44,-98,-54,73,5,-78,-20,5,-93,-195,-215,-151
791,-59,-117,-59,88,0,-88,-24,0,-98,-185,-215,-151
792,-68,-117,-49,93,-10,-83,-15,10,-88,-176,-205,-142
793,-49,-88,-39,68,-5,-63,-15,20,-88,-176,-200,-142
794,-39,-102,-63,73,10,-83,-15,15,-88,-176,-210,-142
795,-78,-142,-63,112,-10,-102,-24,15,-88,-181,-215,-151
796,-98,-142,-44,122,-29,-93,-20,15,-78,-176,-205,-146
797,-34,-88,-54,63,10,-73,-5,39,-63,-166,-190,-137
798,-15,-73,-59,44,20,-68,-10,29,-63,-166,-200,-142
799,-49,-107,-59,78,5,-83,-10,20,-68,-166,-200,-146
800,-39,-98,-59,68,10,-78,-10,24,-73,-156,-195,-142
801,-44,-107,-63,78,10,-88,-5,15,-73,-151,-190,-142
802,-63,-127,-63,98,0,-98,-10,15,-78,-151,-195,-142
803,-59,-122,-63,93,0,-93,-5,20,-78,-146,-185,-137
804,-83,-146,-63,117,-10,-107,-20,10,-88,-156,-205,-146
805,-63,-137,-73,102,5,-107,-20,10,-78,-156,-200,-146
806,-20,-107,-88,63,34,-98,-10,15,-68,-151,-190,-137
807,-39,-98,-59,68,10,-78,0,24,-54,-137,-185,-122
808,-68,-102,-34,88,-20,-68,5,29,-49,-127,-176,-122
809,-63,-117,-54,93,-5,-88,10,24,-49,-132,-176,-122
810,-49,-117,-68,83,10,-93,-5,15,-59,-137,-185,-132
811,-34,-107,-73,73,20,-93,5,10,-59,-122,-176,-127
812,-39,-107,-68,73,15,-88,0,15,-59,-122,-171,-122
813,-68,-117,-49,93,-10,-83,5,20,-44,-112,-161,-117
814,-54,-102,-49,78,-5,-78,10,24,-39,-112,-156,-117
815,-54,-112,-59,83,0,-88,10,15,-49,-122,-166,-122
816,-63,-127,-63,98,0,-98,0,15,-49,-127,-171,-127
817,-34,-112,-78,73,20,-98,5,15,-44,-122,-171,-127
818,-39,-112,-73,78,15,-93,10,20,-39,-117,-171,-132
819,-44,-117,-73,83,15,-98,10,15,-44,-117,-171,-122
820,-68,-132,-63,102,-5,-98,-5,5,-54,-122,-176,-137
821,-98,-161,-63,132,-20,-112,-10,-15,-73,-127,-185,-142
822,-44,-107,-63,78,10,-88,10,5,-59,-102,-156,-122
823,-24,-83,-59,54,15,-73,15,15,-44,-93,-146,-107
824,-73,-132,-59,102,-10,-98,0,-5,-63,-107,-166,-127
825,-54,-117,-63,88,5,-93,5,0,-63,-107,-161,-127
826,-59,-112,-54,88,-5,-83,5,0,-63,-112,-156,-117
827,-73,-132,-59,102,-10,-98,5,-5,-59,-112,-166,-127
828,-44,-102,-59,73,5,-83,15,5,-54,-102,-161,-112
829,-34,-98,-63,68,15,-83,15,10,-54,-98,-151,-107
830,-20,-93,-73,59,24,-83,15,5,-59,-93,-151,-112
831,-44,-117,-73,83,15,-98,15,0,-59,-98,-161,-117
832,-54,-122,-68,88,5,-98,15,-5,-63,-88,-151,-112
833,-34,-112,-78,73,20,-98,10,-10,-63,-88,-151,-112
834,-34,-112,-78,73,20,-98,15,0,-59,-83,-146,-107
835,-5,-93,-88,49,39,-93,24,5,-44,-78,-137,-93
836,-29,-107,-78,68,24,-93,15,-5,-54,-83,-142,-102
837,-63,-151,-88,107,10,-122,5,-15,-63,-102,-156,-122
838,-73,-151,-78,112,0,-117,0,-20,-68,-107,-166,-127
839,-73,-146,-73,112,0,-112,0,-24,-78,-107,-161,-127
840,-59,-127,-68,93,5,-98,10,-20,-73,-98,-151,-117
841,-39,-117,-78,78,20,-98,10,-20,-78,-102,-151,-117
