,0,1,2,3,4,5,6,7,8,9,10,11
416,-44,-34,10,39,-29,-15,88,132,93,15,-5,-98
417,-44,-29,15,39,-29,-10,83,127,88,10,-5,-102
418,-49,-29,20,39,-34,-5,78,122,88,5,-5,-102
419,-44,-44,0,44,-24,-24,68,117,78,5,-5,-98
420,-59,-44,15,54,-39,-15,68,117,78,10,-5,-98
421,-44,-29,15,39,-29,-10,73,122,78,10,-5,-93
422,-34,-15,20,24,-29,0,73,122,78,10,-5,-93
423,-34,-20,15,29,-24,-5,83,132,83,15,0,-88
424,-44,-39,5,44,-24,-20,78,117,78,10,0,-93
425,-59,-59,0,59,-29,-29,78,117,83,15,0,-88
426,-44,-63,-20,54,-15,-44,88,112,88,20,5,-83
427,-44,-49,-5,49,-20,-29,83,122,83,20,5,-73
428,-44,-49,-5,49,-20,-29,83,122,83,24,10,-73
429,-44,-44,0,44,-24,-24,88,127,88,24,15,-68
430,-54,-34,20,44,-39,-10,93,127,93,29,15,-68
431,-39,-15,24,29,-34,5,98,127,93,29,15,-73
432,-24,-10,15,20,-20,0,98,127,93,34,15,-73
433,-34,-15,20,24,-29,0,93,127,93,34,15,-73
434,-39,-24,15,34,-29,-5,78,127,93,34,15,-73
435,-39,-39,0,39,-20,-20,78,127,93,24,15,-73
436,-39,-39,0,39,-20,-20,73,127,98,29,24,-73
437,-39,-39,0,39,-20,-20,73,127,98,29,24,-59
438,-24,-34,-10,29,-10,-24,88,127,98,39,29,-59
439,-24,-29,-5,29,-10,-20,73,127,98,39,29,-73
440,-44,-34,10,39,-29,-15,63,122,88,39,29,-78
441,-68,-44,24,59,-49,-10,59,122,88,39,29,-83
442,-63,-49,15,59,-39,-20,54,127,93,39,29,-83
443,-44,-44,0,44,-24,-24,63,142,112,63,49,-68
444,-20,-39,-20,29,0,-29,68,146,117,63,54,-59
445,0,-29,-29,15,15,-29,68,151,117,63,54,-54
446,-15,-24,-10,20,-5,-20,54,146,107,54,49,-49
447,-20,-34,-15,29,-5,-24,54,137,107,54,39,-68
448,-5,-29,-24,20,10,-29,59,137,107,59,39,-68
449,0,-20,-20,10,10,-20,63,137,107,59,44,-63
450,-5,-15,-10,10,0,-15,73,146,107,68,44,-54
451,-29,-24,5,29,-20,-10,68,146,102,73,54,-49
452,-29,-24,5,29,-20,-10,63,146,102,73,54,-49
453,-44,-34,10,39,-29,-15,59,142,98,63,54,-49
454,-54,-44,10,49,-34,-20,59,142,93,63,59,-49
455,-34,-34,0,34,-20,-20,54,142,83,54,54,-49
456,-34,-34,0,34,-20,-20,44,137,78,49,39,-54
457,-24,-24,0,24,-15,-15,34,137,78,49,34,-54
458,-5,-15,-10,10,0,-15,29,137,78,59,39,-54
459,-10,-5,5,10,-10,0,29,146,83,59,44,-44
460,-15,0,15,10,-15,5,24,142,83,59,44,-49
461,-10,10,20,0,-15,15,29,142,83,68,49,-49
462,-29,-5,24,20,-29,10,34,137,83,68,54,-49
463,-39,-15,24,29,-34,5,24,132,73,49,44,-54
464,-20,-15,5,20,-15,-5,20,127,73,44,39,-59
465,0,-15,-15,10,5,-15,20,122,68,39,39,-59
466,-20,-20,0,20,-10,-10,20,117,63,39,34,-63
467,-29,-10,20,20,-24,5,29,122,73,49,39,-49
468,-29,-20,10,24,-20,-5,29,127,73,54,44,-49
469,-10,-34,-24,24,5,-29,44,132,78,54,49,-44
470,-29,-44,-15,39,-10,-29,44,137,78,54,59,-44
471,-39,-39,0,39,-20,-20,44,142,88,59,59,-54
472,-29,-20,10,24,-20,-5,44,142,88,63,59,-54
473,-10,24,34,-5,-24,29,44,142,88,68,68,-54
474,10,49,39,-29,-15,44,39,137,83,68,54,-54
475,10,15,5,-10,0,10,44,127,63,59,39,-54
476,5,-10,-15,5,10,-15,44,117,54,39,34,-68
477,0,-34,-34,20,15,-34,44,107,49,34,29,-73
478,-10,-63,-54,39,20,-59,44,102,49,29,29,-73
479,-24,-59,-34,44,5,-49,39,107,59,34,39,-63
480,-39,-49,-10,44,-15,-29,34,107,59,34,39,-63
481,-44,-34,10,39,-29,-15,29,107,63,34,39,-59
482,-29,-20,10,24,-20,-5,24,107,63,34,39,-59
483,-15,-20,-5,20,-5,-15,15,107,73,39,49,-54
484,-34,-34,0,34,-20,-20,10,107,73,39,49,-49
485,-29,-34,-5,34,-15,-20,10,112,73,44,44,-44
486,-5,-5,0,5,-5,-5,10,112,63,44,44,-44
487,-5,-34,-29,20,10,-34,15,88,39,24,29,-68
488,-20,-63,-44,44,10,-54,20,83,39,20,24,-73
489,-20,-63,-44,44,10,-54,29,78,44,15,20,-73
490,-34,-59,-24,49,-5,-44,34,78,49,10,20,-78
491,-49,-49,0,49,-24,-24,39,83,59,24,34,-63
492,-34,-34,0,34,-20,-20,49,93,63,34,44,-59
493,-20,-15,5,20,-15,-5,34,98,63,39,49,-54
494,-44,-24,20,34,-34,-5,20,88,44,34,34,-59
495,-63,-54,10,59,-39,-24,10,78,39,10,24,-63
496,-63,-59,5,63,-34,-29,15,78,39,20,29,-63
497,-63,-63,0,63,-34,-34,24,83,44,20,29,-59
498,-63,-54,10,59,-39,-24,24,83,44,20,29,-59
499,-39,-44,-5,44,-20,-24,15,83,49,29,29,-59
500,-34,-39,-5,39,-15,-24,20,83,49,29,29,-59
501,-29,-54,-24,44,-5,-39,24,83,54,29,29,-59
502,-24,-49,-24,39,0,-39,24,83,63,34,29,-59
503,-34,-49,-15,44,-10,-34,24,73,54,24,20,-63
504,-44,-39,5,44,-24,-20,20,68,44,15,15,-63
505,-54,-29,24,44,-39,-5,15,68,39,10,15,-73
506,-59,-54,5,59,-34,-24,10,63,34,5,10,-78
507,-59,-54,5,59,-34,-24,20,73,39,10,15,-73
508,-39,-49,-10,44,-15,-29,24,73,44,15,20,-63
509,-39,-44,-5,44,-20,-24,29,78,49,24,24,-54
510,-39,-44,-5,44,-20,-24,34,83,54,29,29,-34
511,-49,-54,-5,54,-24,-29,29,73,54,15,20,-44
512,-49,-44,5,49,-29,-20,29,73,44,15,20,-54
513,-49,-44,5,49,-29,-20,24,78,44,20,24,-59
514,-44,-54,-10,49,-20,-34,20,78,44,20,24,-63
515,-44,-49,-5,49,-20,-29,20,78,34,10,24,-54
516,-44,-44,0,44,-24,-24,15,63,29,5,20,-63
517,-49,-59,-10,54,-20,-34,15,59,24,-5,10,-73
518,-59,-73,-15,68,-24,-44,15,59,24,-5,10,-73
519,-54,-73,-20,63,-20,-49,15,63,29,-10,15,-59
520,-44,-73,-29,59,-10,-54,5,63,29,0,10,-59
521,-68,-78,-10,73,-29,-44,5,63,29,0,5,-63
522,-88,-88,0,88,-44,-44,5,68,34,-5,0,-68
523,-59,-78,-20,68,-20,-49,29,68,44,0,5,-59
524,-34,-59,-24,49,-5,-44,34,63,44,0,10,-59
525,-24,-49,-24,39,0,-39,34,63,44,5,10,-59
526,-24,-39,-15,34,-5,-29,34,63,39,10,15,-54
527,-49,-34,15,44,-34,-10,34,63,34,0,15,-54
528,-54,-49,5,54,-29,-24,24,59,34,0,15,-54
529,-44,-63,-20,54,-15,-44,24,59,39,0,15,-54
530,-49,-68,-20,59,-15,-44,20,63,39,0,15,-54
531,-54,-59,-5,59,-24,-34,5,63,34,0,5,-49
532,-49,-49,0,49,-24,-24,15,63,34,0,5,-49
533,-68,-63,5,68,-39,-29,10,63,34,0,5,-49
534,-83,-63,20,73,-54,-24,15,63,34,0,5,-54
535,-68,-59,10,63,-39,-24,24,63,34,0,15,-54
536,-63,-59,5,63,-34,-29,29,63,34,0,15,-54
537,-59,-73,-15,68,-24,-44,24,63,34,0,15,-54
538,-44,-68,-24,59,-10,-49,34,54,29,0,10,-54
539,-54,-49,5,54,-29,-24,24,54,29,0,10,-49
540,-24,-29,-5,29,-10,-20,20,59,34,0,10,-49
541,-15,-20,-5,20,-5,-15,15,68,34,0,10,-49
542,-34,-39,-5,39,-15,-24,15,73,34,0,10,-49
543,-59,-68,-10,63,-24,-39,10,54,24,-10,5,-68
544,-73,-59,15,68,-44,-24,10,63,15,-10,0,-68
545,-63,-59,5,63,-34,-29,0,73,24,-10,-5,-59
546,-68,-78,-10,73,-29,-44,-10,83,24,-5,-10,-59
547,-54,-68,-15,63,-20,-44,0,73,20,-5,-5,-49
548,-44,-63,-20,54,-15,-44,0,73,20,-10,-5,-49
549,-34,-63,-29,49,-5,-49,5,73,20,-10,-10,-49
550,-29,-54,-24,44,-5,-39,10,73,10,-10,-10,-59
551,-29,-54,-24,44,-5,-39,10,63,10,-10,-15,-59
552,-34,-49,-15,44,-10,-34,15,73,15,-5,-5,-59
553,-34,-49,-15,44,-10,-34,24,73,15,-5,-5,-54
554,-34,-54,-20,44,-10,-39,24,68,24,-5,-15,-54
555,-49,-68,-20,59,-15,-44,24,68,15,-10,-5,-59
556,-68,-68,0,68,-34,-34,20,68,10,-5,-5,-54
557,-78,-49,29,63,-54,-10,10,68,10,0,-5,-49
558,-68,-34,34,54,-54,0,10,73,10,10,-5,-39
559,-49,-54,-5,54,-24,-29,5,68,15,0,-5,-44
560,-44,-54,-10,49,-20,-34,5,73,24,5,0,-44
561,-34,-24,10,29,-24,-10,5,73,24,5,0,-49
562,-29,-39,-10,34,-10,-24,10,78,15,-5,-5,-59
563,-54,-59,-5,59,-24,-34,5,73,10,-5,-5,-73
564,-49,-44,5,49,-29,-20,5,73,10,0,0,-63
565,-54,-44,10,49,-34,-20,0,59,15,5,5,-59
566,-63,-49,15,59,-39,-20,0,59,15,5,5,-54
567,-63,-59,5,63,-34,-29,15,63,24,15,15,-49
568,-63,-68,-5,68,-29,-39,10,63,24,10,10,-54
569,-68,-88,-20,78,-24,-54,10,63,24,10,5,-49
570,-88,-88,0,88,-44,-44,5,63,24,10,0,-49
571,-93,-83,10,88,-54,-39,0,63,15,5,-5,-59
572,-83,-88,-5,88,-39,-49,0,59,10,5,-5,-63
573,-54,-88,-34,73,-10,-63,24,49,10,5,0,-63
574,-10,-68,-59,39,24,-63,29,49,10,5,0,-63
575,-29,-88,-59,59,15,-73,24,49,0,5,0,-68
576,-39,-39,0,39,-20,-20,20,59,10,10,0,-59
577,-44,-39,5,44,-24,-20,10,59,20,10,10,-59
578,-49,-39,10,44,-29,-15,10,59,20,10,10,-59
579,-54,-39,15,49,-34,-15,10,59,20,10,10,-59
580,-59,-39,20,49,-39,-10,10,59,20,10,10,-59
581,-49,-39,10,44,-29,-15,20,68,20,10,10,-59
582,-39,-39,0,39,-20,-20,20,68,20,10,10,-59
583,-29,-39,-10,34,-10,-24,20,68,20,10,10,-59
584,-20,-39,-20,29,0,-29,20,68,20,10,10,-59
585,-24,-44,-20,34,-5,-34,5,59,15,0,0,-59
586,-29,-49,-20,39,-5,-34,0,59,10,0,0,-59
587,-34,-54,-20,44,-10,-39,-5,59,5,0,0,-59
588,-39,-59,-20,49,-10,-39,-10,59,0,0,0,-59
589,-49,-59,-10,54,-20,-34,5,59,10,10,10,-49
590,-59,-59,0,59,-29,-29,10,59,10,10,10,-49
591,-68,-59,10,63,-39,-24,15,59,10,10,10,-49
592,-78,-59,20,68,-49,-20,20,59,10,10,10,-49
593,-59,-54,5,59,-34,-24,10,59,0,10,0,-49
594,-49,-49,0,49,-24,-24,10,59,0,10,0,-49
595,-39,-44,-5,44,-20,-24,10,59,0,10,0,-49
596,-29,-39,-10,34,-10,-24,10,59,0,10,0,-49
597,-44,-49,-5,49,-20,-29,20,63,5,20,10,-44
598,-49,-49,0,49,-24,-24,20,68,10,20,10,-39
599,-54,-49,5,54,-29,-24,20,73,15,20,10,-34
600,-59,-49,10,54,-34,-20,20,78,20,20,10,-29
601,-59,-49,10,54,-34,-20,15,73,15,15,0,-34
602,-59,-49,10,54,-34,-20,10,68,10,10,0,-39
603,-59,-49,10,54,-34,-20,5,63,5,5,0,-44
604,-59,-49,10,54,-34,-20,0,59,0,0,0,-49
605,-54,-49,5,54,-29,-24,0,68,10,0,-10,-49
606,-49,-49,0,49,-24,-24,0,68,10,0,-10,-49
607,-44,-49,-5,49,-20,-29,0,68,10,0,-10,-49
608,-39,-49,-10,44,-15,-29,0,68,10,0,-10,-49
609,-29,-59,-29,44,0,-44,5,78,20,5,-5,-49
610,-29,-59,-29,44,0,-44,10,78,20,10,0,-49
611,-29,-59,-29,44,0,-44,15,78,20,15,5,-49
612,-29,-59,-29,44,0,-44,20,78,20,20,10,-49
613,-29,-49,-20,39,-5,-34,20,73,10,15,0,-49
614,-29,-49,-20,39,-5,-34,20,68,10,10,0,-49
615,-29,-49,-20,39,-5,-34,20,63,10,5,0,-49
616,-29,-49,-20,39,-5,-34,20,59,10,0,0,-49
617,-39,-54,-15,49,-15,-34,24,68,10,0,-10,-39
618,-39,-59,-20,49,-10,-39,29,68,10,0,-10,-39
619,-39,-63,-24,54,-10,-44,34,68,10,0,-10,-39
620,-39,-68,-29,54,-5,-49,39,68,10,0,-10,-39
621,-39,-68,-29,54,-5,-49,39,68,15,10,5,-39
622,-68,-78,-10,73,-29,-44,39,68,15,10,5,-39
623,-78,-78,0,78,-39,-39,39,68,15,10,5,-39
624,-44,-59,-15,54,-15,-39,39,73,15,10,5,-39
625,-34,-39,-5,39,-15,-24,29,68,0,0,-10,-54
626,-49,-44,5,49,-29,-20,20,49,-5,-15,-24,-63
627,-49,-49,0,49,-24,-24,15,44,-5,-20,-29,-63
628,-15,-29,-15,24,0,-24,15,39,-5,-15,-29,-59
629,-24,-34,-10,29,-10,-24,24,54,5,-5,-15,-54
630,-34,-34,0,34,-20,-20,29,63,10,5,-5,-49
631,-44,-44,0,44,-24,-24,39,68,15,10,0,-44
632,-54,-44,10,49,-34,-20,44,68,15,15,5,-44
633,-39,-59,-20,49,-10,-39,49,68,20,15,5,-39
634,-34,-63,-29,49,-5,-49,44,59,10,5,-5,-49
635,-44,-63,-20,54,-15,-44,44,54,10,5,-5,-49
636,-29,-59,-29,44,0,-44,44,54,15,10,-5,-44
637,-34,-68,-34,54,0,-54,44,63,15,10,-15,-44
638,-44,-73,-29,59,-10,-54,44,63,15,5,-15,-54
639,-49,-54,-5,54,-24,-29,44,63,15,5,-10,-44
640,-59,-68,-10,63,-24,-39,49,68,20,5,-10,-44
641,-39,-73,-34,59,-5,-54,54,63,20,15,-10,-49
642,-29,-34,-5,34,-15,-20,54,73,24,15,-10,-49
643,-20,-5,15,15,-20,5,59,73,29,10,-10,-39
644,-10,15,24,0,-20,20,59,83,34,10,-10,-39
645,-5,15,20,-5,-15,15,63,93,44,15,10,-34
646,5,44,39,-24,-20,39,68,93,49,20,10,-29
647,15,44,29,-29,-10,34,73,93,49,34,10,-24
648,29,44,15,-34,5,29,88,102,63,44,20,-20
649,15,34,20,-24,-5,24,88,98,63,54,20,-15
650,0,20,20,-10,-10,20,83,98,63,54,20,-15
651,-5,-5,0,5,-5,-5,83,98,63,54,20,-24
652,-10,5,15,5,-15,10,93,107,68,54,20,-15
653,-5,29,34,-10,-20,29,102,107,68,54,20,-15
654,0,20,20,-10,-10,20,102,107,68,49,29,-15
655,5,0,-5,0,5,-5,93,107,68,39,20,-15
656,20,0,-20,-10,20,-10,93,102,68,34,20,-15
657,10,-10,-20,0,15,-15,107,112,68,39,29,-5
658,5,-10,-15,5,10,-15,107,112,63,44,29,-5
659,0,-10,-10,5,5,-10,98,112,59,54,34,-5
660,-15,-10,5,15,-10,-5,98,112,59,59,34,0
661,-5,0,5,5,-5,0,78,107,44,49,24,-10
662,-5,15,20,-5,-15,15,63,98,39,49,24,-5
663,-5,15,20,-5,-15,15,44,83,24,49,29,0
664,0,15,15,-5,-10,15,20,73,15,49,34,0
665,10,24,15,-15,-5,20,5,78,24,39,24,-10
666,15,24,10,-20,0,15,5,73,15,39,20,-15
667,15,10,-5,-10,10,0,-5,59,10,34,15,-15
668,34,10,-24,-20,29,-10,-10,59,10,34,15,-15
669,44,29,-15,-34,29,5,-5,63,20,49,24,0
670,34,5,-29,-20,29,-15,0,68,20,49,29,0
671,34,29,-5,-29,20,10,5,68,15,49,29,0
672,29,29,0,-29,15,15,10,59,15,39,24,0
673,5,-5,-10,0,5,-10,0,44,0,29,0,-20
674,-10,-29,-20,20,5,-24,0,39,0,20,-5,-24
675,-15,-34,-20,24,0,-29,0,34,-5,10,-15,-39
676,-10,-39,-29,24,10,-34,0,29,-10,0,-29,-54
677,10,-39,-49,15,29,-44,5,34,0,15,-15,-49
678,20,-44,-63,15,39,-54,5,44,10,20,-5,-39
679,29,-29,-59,0,44,-44,0,49,10,24,0,-34
680,39,-15,-54,-10,44,-34,-10,44,-5,24,-5,-34
681,29,-15,-44,-5,34,-29,-20,34,-15,10,-20,-44
682,44,-5,-49,-20,44,-29,-20,29,-15,0,-20,-44
683,44,10,-34,-24,39,-15,-15,24,-15,-5,-24,-44
684,44,10,-34,-24,39,-15,-5,20,-15,-10,-24,-49
685,10,-29,-39,10,24,-34,0,29,-10,-5,-20,-39
686,-10,-49,-39,29,15,-44,5,34,-5,0,-15,-39
687,-10,-39,-29,24,10,-34,15,44,0,5,-10,-34
688,5,-44,-49,20,24,-49,20,49,5,0,-5,-29
689,5,-44,-49,20,24,-49,5,44,0,0,-10,-34
690,-15,-63,-49,39,15,-59,10,39,-5,0,-15,-39
691,-39,-78,-39,59,0,-59,5,34,-10,5,-20,-44
692,-29,-54,-24,44,-5,-39,0,24,-15,5,-24,-49
693,-20,-34,-15,29,-5,-24,-10,15,-15,-10,-24,-49
694,-20,-49,-29,34,5,-39,-10,15,-15,-15,-29,-54
695,-20,-63,-44,44,10,-54,-20,15,-15,-15,-34,-54
696,-20,-68,-49,44,15,-59,-20,15,-15,-10,-34,-54
697,-10,-49,-39,29,15,-44,5,20,-5,5,-24,-49
698,-15,-59,-44,39,15,-54,10,24,-5,10,-20,-44
699,-39,-73,-34,59,-5,-54,15,20,-5,15,-20,-44
700,-44,-73,-29,59,-10,-54,20,34,-5,24,-15,-39
701,-10,-49,-39,29,15,-44,34,39,0,15,-15,-39
702,0,-44,-44,24,20,-44,29,39,-5,10,-20,-39
703,-5,-63,-59,34,24,-63,20,34,-10,5,-24,-44
704,5,-49,-54,24,29,-54,5,24,-15,-5,-29,-49
705,0,-73,-73,39,34,-73,24,34,-15,5,-20,-49
706,-20,-34,-15,29,-5,-24,39,49,10,20,0,-39
707,-20,-15,5,20,-15,-5,59,78,29,34,15,-20
708,-49,-63,-15,59,-20,-39,49,88,39,29,-5,-29
709,-59,-93,-34,78,-15,-63,63,112,78,44,-15,-54
710,-39,-44,-5,44,-20,-24,102,166,127,83,5,-54
711,-39,-20,20,29,-29,0,151,244,190,132,15,-49
712,-73,-29,44,54,-59,5,185,312,249,181,44,-49
713,-68,-20,49,44,-59,15,215,366,303,229,78,-39
714,-29,-15,15,24,-24,0,224,395,337,283,127,-15
715,-5,-24,-20,15,5,-24,210,415,356,346,200,34
716,39,10,-29,-24,34,-10,185,464,366,454,298,112
717,127,88,-39,-107,83,24,132,498,386,566,429,229
718,224,171,-54,-195,137,59,59,498,371,678,566,351
719,288,200,-88,-244,185,54,-49,473,342,771,698,473
720,346,210,-137,-278,239,34,-156,429,298,849,815,586
721,405,244,-161,-322,283,39,-244,376,234,898,922,698
722,478,332,-146,-405,312,93,-322,366,210,966,1039,820
723,561,405,-156,-483,356,122,-351,410,244,1049,1142,937
724,610,415,-195,-512,400,107,-366,415,264,1049,1132,961
725,625,386,-239,-503,429,73,-395,307,205,874,956,869
726,586,346,-239,-464,410,54,-381,176,132,610,703,712
727,478,288,-190,-381,332,49,-293,83,78,381,483,581
728,356,293,-63,-322,210,112,-210,-44,-44,107,249,434
729,229,312,83,-268,73,195,-176,-215,-229,-215,-20,259
730,112,268,156,-190,-24,210,-161,-390,-405,-517,-244,122
731,15,210,195,-112,-93,200,-161,-522,-542,-722,-405,20
732,-39,210,249,-83,-146,229,-166,-615,-625,-854,-527,-73
733,-54,205,259,-73,-156,229,-166,-664,-659,-937,-595,-146
734,-34,137,171,-49,-102,151,-156,-644,-634,-927,-605,-166
735,-24,59,83,-15,-54,68,-137,-595,-571,-874,-590,-195
736,-59,0,59,29,-59,29,-102,-547,-483,-834,-600,-244
737,-83,-34,49,59,-68,5,-15,-449,-376,-776,-600,-268
738,-98,-34,63,68,-83,15,107,-351,-249,-708,-576,-278
739,-132,-49,83,93,-107,15,200,-298,-166,-688,-576,-312
740,-161,-117,44,142,-102,-39,293,-259,-112,-683,-595,-356
741,-210,-190,20,200,-117,-88,405,-190,-49,-649,-590,-381
742,-244,-205,39,224,-142,-83,498,-132,10,-620,-581,-400
743,-249,-185,63,220,-156,-63,586,-98,63,-595,-571,-405
744,-264,-195,68,229,-166,-63,678,-83,73,-561,-551,-395
745,-288,-200,88,244,-190,-59,786,-44,112,-512,-508,-371
746,-307,-200,107,254,-210,-49,898,44,215,-459,-468,-371
747,-327,-229,98,278,-215,-68,952,107,303,-415,-464,-366
748,-322,-249,73,288,-200,-88,971,88,303,-410,-454,-376
749,-293,-234,59,264,-176,-88,966,5,254,-420,-444,-371
750,-288,-229,59,259,-176,-88,981,-54,205,-429,-444,-371
751,-283,-244,39,264,-161,-102,1005,-59,181,-410,-434,-356
752,-293,-268,24,283,-161,-122,1005,-54,156,-381,-410,-337
753,-312,-283,29,298,-171,-127,961,-98,102,-395,-410,-356
754,-337,-312,24,327,-181,-146,917,-146,54,-395,-405,-361
755,-337,-312,24,327,-181,-146,898,-146,29,-366,-376,-342
756,-332,-298,34,317,-185,-132,874,-151,24,-342,-346,-312
757,-356,-317,39,337,-200,-142,795,-185,-24,-337,-342,-312
758,-361,-332,29,346,-195,-151,673,-210,-68,-342,-356,-312
759,-307,-312,-5,312,-151,-161,595,-215,-73,-337,-346,-307
760,-239,-293,-54,268,-93,-176,537,-205,-63,-327,-337,-293
761,-229,-303,-73,268,-78,-190,449,-181,-63,-303,-307,-273
762,-278,-322,-44,303,-117,-185,342,-171,-93,-273,-283,-244
763,-249,-288,-39,268,-107,-166,298,-166,-102,-254,-259,-220
764,-161,-200,-39,181,-63,-122,283,-151,-93,-220,-229,-195
765,-132,-151,-20,142,-59,-88,244,-142,-93,-176,-190,-171
766,-146,-127,20,137,-83,-54,190,-132,-93,-146,-156,-151
767,-107,-112,-5,112,-54,-59,146,-102,-78,-117,-132,-132
768,-54,-102,-49,78,-5,-78,107,-59,-49,-68,-93,-107
769,-34,-83,-49,59,5,-68,73,-20,-15,-44,-78,-102
770,-20,-88,-68,54,24,-78,73,24,24,-15,-63,-88
771,-15,-78,-63,49,24,-73,93,54,59,20,-44,-63
772,-24,-49,-24,39,0,-39,93,63,54,20,-39,-54
773,-34,-44,-10,39,-15,-29,88,49,49,20,-29,-59
774,-39,-34,5,39,-24,-15,88,44,49,24,-24,-54
775,-44,-39,5,44,-24,-20,83,39,44,34,-15,-49
776,-49,-44,5,49,-29,-20,73,34,24,34,-10,-49
777,-39,-44,-5,44,-20,-24,54,39,34,34,-10,-49
778,-24,-29,-5,29,-10,-20,39,39,39,44,-5,-44
779,0,-5,-5,5,0,-5,29,39,39,54,0,-44
780,10,-5,-15,0,10,-10,15,44,39,54,0,-44
781,10,-15,-24,5,15,-20,15,54,49,63,10,-39
782,5,-20,-24,10,15,-24,15,54,49,54,5,-39
783,10,0,-10,-5,10,-5,20,54,44,54,5,-34
784,24,20,-5,-20,15,5,34,59,44,54,5,-29
785,29,20,-10,-24,20,5,44,49,44,39,5,-29
786,20,5,-15,-10,15,-5,39,49,34,39,5,-24
787,24,0,-24,-10,24,-15,34,49,34,44,10,-24
788,34,-10,-44,-10,39,-29,34,49,39,54,15,-24
789,24,-24,-49,0,34,-39,15,63,59,59,10,-15
790,29,-5,-34,-10,29,-20,0,73,59,63,20,-10
791,24,0,-24,-10,24,-15,0,78,59,68,20,-10
792,20,-5,-24,-5,20,-15,5,88,63,68,15,-10
793,10,-20,-29,5,20,-24,15,73,59,59,15,-15
794,0,-34,-34,20,15,-34,15,63,49,49,10,-24
795,-10,-34,-24,24,5,-29,20,59,44,44,10,-29
796,-10,-29,-20,20,5,-24,20,54,29,39,10,-39
797,15,-15,-29,0,20,-24,15,59,24,44,20,-29
798,34,15,-20,-24,24,-5,15,59,29,54,20,-20
799,44,39,-5,-39,24,15,10,54,34,59,20,-10
800,63,54,-10,-59,34,20,10,54,39,63,20,0
801,49,34,-15,-39,29,10,0,59,44,68,34,0
802,24,39,15,-29,5,24,10,73,54,78,44,15
803,15,39,24,-24,-5,29,10,83,54,78,44,24
804,10,0,-10,-5,10,-5,10,88,54,73,39,10
805,34,15,-20,-24,24,-5,0,73,34,59,34,5
806,44,29,-15,-34,29,5,-5,59,24,54,29,0
807,34,29,-5,-29,20,10,-5,44,15,59,29,-5
808,29,15,-15,-20,20,0,-15,39,10,54,29,-10
809,24,34,10,-29,5,20,-39,39,0,63,29,-15
810,20,39,20,-29,0,29,-49,49,0,63,29,-10
811,29,49,20,-39,5,34,-54,49,10,63,29,-10
812,44,49,5,-44,20,24,-59,39,0,59,24,-15
813,29,39,10,-34,10,24,-44,44,0,49,24,-15
814,29,34,5,-29,10,20,-39,44,0,49,24,-5
815,29,44,15,-34,5,29,-34,44,0,54,29,0
816,29,39,10,-34,10,24,-29,44,0,54,34,5
817,34,34,0,-34,15,15,-29,44,-5,68,39,10
818,39,44,5,-39,15,24,-44,39,-10,63,44,15
819,44,44,0,-44,20,20,-54,34,-24,68,49,20
820,54,63,10,-59,20,34,-59,29,-24,73,59,29
821,73,63,-10,-68,39,24,-68,20,-34,63,59,29
822,78,63,-15,-68,44,24,-78,20,-29,68,59,29
823,83,63,-20,-73,49,20,-93,20,-29,63,54,29
824,98,63,-34,-78,63,15,-102,20,-44,59,54,29
825,68,59,-10,-63,39,24,-107,-15,-63,54,63,39
826,59,63,5,-59,24,34,-122,-29,-73,49,63,39
827,63,78,15,-68,24,44,-122,-29,-78,49,63,39
828,68,83,15,-73,24,49,-122,-29,-78,49,73,39
829,88,88,0,-88,44,44,-122,-34,-83,59,68,59
830,88,88,0,-88,44,44,-137,-34,-88,63,68,68
831,88,78,-10,-83,49,34,-151,-34,-93,63,83,78
832,102,98,-5,-98,54,44,-161,-39,-98,68,88,88
833,127,112,-15,-117,68,49,-171,-44,-102,78,98,102
834,151,127,-24,-137,88,49,-171,-63,-107,68,102,102
835,156,137,-20,-146,88,59,-176,-68,-112,68,107,112
836,171,151,-20,-161,93,63,-185,-78,-117,68,122,127
837,176,166,-10,-171,93,78,-205,-98,-137,63,117,122
838,176,185,10,-181,83,98,-229,-107,-151,63,117,132
839,161,185,24,-171,68,102,-244,-112,-166,63,127,137
840,156,181,24,-166,63,102,-268,-127,-166,63,142,146
841,161,176,15,-166,73,93,-283,-137,-176,59,132,146
842,166,176,10,-171,78,93,-298,-156,-190,59,137,156
843,185,200,15,-190,83,107,-312,-161,-200,63,142,171
844,205,215,10,-210,98,112,-322,-171,-210,63,151,181
845,215,220,5,-215,102,112,-337,-185,-234,54,166,181
846,205,224,20,-215,93,122,-351,-195,-244,54,181,200
847,220,249,29,-234,93,137,-366,-205,-244,54,185,205
848,244,264,20,-254,112,142,-371,-205,-254,59,190,210
849,239,244,5,-239,117,122,-395,-215,-268,54,195,215
850,244,249,5,-244,117,127,-410,-224,-273,54,195,220
851,244,239,-5,-239,122,117,-429,-234,-273,44,190,224
852,220,239,20,-229,98,127,-444,-234,-288,54,195,234
853,229,244,15,-234,107,127,-439,-234,-278,59,215,239
854,239,254,15,-244,112,132,-439,-244,-293,59,215,244
855,268,273,5,-268,132,137,-454,-249,-303,59,215,249
856,283,283,0,-283,142,142,-464,-259,-303,54,215,264
857,288,288,0,-288,142,142,-459,-254,-307,44,215,254
858,288,273,-15,-278,151,127,-468,-259,-307,44,215,249
859,288,278,-10,-283,146,132,-473,-259,-307,44,215,249
