,0,1,2,3,4,5,6,7,8,9,10,11
420,493,473,-20,-483,254,224,-205,795,2552,1884,1069,644
421,566,551,-15,-556,288,268,-356,639,2733,1991,1166,737
422,625,532,-93,-576,356,220,-503,478,2743,1898,1137,742
423,634,429,-205,-532,420,112,-630,351,2586,1674,1005,659
424,600,317,-283,-459,439,15,-717,156,2279,1420,878,576
425,556,224,-332,-390,444,-54,-805,-137,1776,1098,732,517
426,449,190,-259,-317,351,-34,-830,-464,1132,712,561,449
427,322,127,-195,-224,259,-34,-786,-742,498,376,386,361
428,234,49,-185,-142,210,-68,-717,-961,-54,78,224,254
429,171,-39,-210,-63,190,-127,-654,-1064,-415,-156,83,190
430,146,-132,-278,-5,210,-205,-600,-1025,-537,-283,-29,98
431,107,-142,-249,20,176,-195,-537,-917,-532,-332,-98,24
432,63,-156,-220,49,142,-190,-478,-800,-508,-346,-132,-29
433,34,-137,-171,54,102,-156,-425,-678,-454,-332,-171,-88
434,5,-93,-98,44,49,-98,-376,-576,-405,-303,-190,-142
435,-10,-83,-73,49,29,-78,-278,-434,-298,-220,-146,-127
436,0,-78,-78,39,39,-78,-171,-273,-181,-127,-98,-98
437,-29,-73,-44,54,5,-59,-112,-181,-127,-78,-83,-78
438,-15,-78,-63,49,24,-73,-78,-151,-117,-68,-68,-78
439,-34,-98,-63,68,15,-83,-24,-102,-93,-54,-29,-34
440,-59,-93,-34,78,-15,-63,15,-68,-88,-49,-15,-5
441,-39,-63,-24,54,-10,-44,15,-78,-112,-73,-24,-24
442,-39,-59,-20,49,-10,-39,5,-83,-132,-83,-39,-54
443,-59,-29,29,44,-44,0,0,-78,-137,-88,-63,-88
444,-54,-44,10,49,-34,-20,5,-68,-137,-88,-73,-117
445,-59,-98,-39,78,-10,-68,5,-68,-132,-88,-107,-142
446,-49,-98,-49,73,0,-73,0,-73,-142,-98,-132,-156
447,-78,-78,0,78,-39,-39,10,-68,-151,-102,-137,-161
448,-83,-88,-5,88,-39,-49,39,-59,-142,-93,-112,-127
449,-63,-73,-10,68,-29,-44,39,-54,-137,-83,-93,-93
450,-44,-59,-15,54,-15,-39,29,-49,-156,-102,-107,-98
451,-44,-78,-34,63,-5,-59,39,-34,-142,-88,-98,-78
452,-83,-83,0,83,-44,-44,73,-5,-112,-63,-83,-68
453,-88,-102,-15,98,-39,-59,68,-5,-117,-68,-98,-102
454,-83,-73,10,78,-49,-34,49,-20,-137,-88,-112,-151
455,-59,-34,24,49,-44,-5,29,-44,-146,-93,-117,-171
456,-29,-34,-5,34,-15,-20,24,-39,-151,-102,-122,-176
457,-39,-63,-24,54,-10,-44,44,-29,-137,-93,-112,-146
458,-39,-93,-54,68,5,-73,63,-20,-132,-88,-98,-122
459,-63,-98,-34,83,-15,-68,73,-24,-132,-88,-83,-88
460,-63,-59,5,63,-34,-29,73,-10,-142,-98,-93,-83
461,-88,-68,20,78,-54,-24,73,-5,-127,-88,-83,-78
462,-102,-102,0,102,-54,-54,88,15,-107,-63,-63,-68
463,-93,-83,10,88,-54,-39,63,5,-117,-78,-83,-107
464,-98,-78,20,88,-59,-29,59,10,-127,-88,-98,-146
465,-78,-78,0,78,-39,-39,59,15,-107,-78,-93,-151
466,-59,-59,0,59,-29,-29,39,0,-127,-98,-107,-171
467,-63,-73,-10,68,-29,-44,44,-5,-137,-107,-112,-161
468,-54,-98,-44,78,-5,-73,63,10,-112,-88,-83,-122
469,-44,-93,-49,68,0,-73,73,20,-102,-63,-59,-78
470,-68,-78,-10,73,-29,-44,83,15,-112,-73,-68,-59
471,-78,-88,-10,83,-34,-49,68,10,-127,-78,-93,-59
472,-98,-102,-5,102,-49,-54,59,10,-127,-83,-102,-73
473,-73,-73,0,73,-39,-39,59,15,-122,-78,-102,-98
474,-49,-63,-15,59,-20,-39,49,10,-127,-93,-117,-137
475,-73,-78,-5,78,-34,-44,54,15,-112,-78,-107,-132
476,-63,-54,10,59,-39,-24,63,20,-112,-78,-107,-137
477,-59,-49,10,54,-34,-20,54,15,-117,-83,-112,-127
478,-54,-78,-24,68,-15,-54,63,20,-117,-88,-98,-102
479,-68,-93,-24,83,-24,-59,88,39,-98,-68,-68,-59
480,-68,-102,-34,88,-20,-68,107,54,-93,-63,-63,-49
481,-54,-88,-34,73,-10,-63,98,54,-93,-54,-63,-34
482,-39,-93,-54,68,5,-73,83,49,-98,-59,-78,-68
483,-54,-88,-34,73,-10,-63,68,49,-107,-73,-93,-98
484,-49,-44,5,49,-29,-20,63,54,-112,-78,-93,-122
485,-44,-49,-5,49,-20,-29,59,39,-112,-83,-98,-142
486,-73,-34,39,54,-59,0,63,44,-98,-63,-68,-117
487,-78,-68,10,73,-44,-29,88,63,-83,-49,-59,-98
488,-49,-107,-59,78,5,-83,102,73,-73,-39,-49,-78
489,-44,-102,-59,73,5,-83,98,78,-73,-34,-29,-44
490,-78,-102,-24,93,-29,-63,98,83,-83,-39,-24,-34
491,-34,-73,-39,54,0,-59,102,78,-83,-39,-24,-34
492,0,-34,-34,20,15,-34,73,54,-107,-78,-54,-63
493,-39,-63,-24,54,-10,-44,63,59,-117,-88,-88,-88
494,-54,-54,0,54,-29,-29,88,88,-93,-63,-102,-88
495,-63,-44,20,54,-44,-15,93,93,-68,-29,-107,-83
496,-59,-29,29,44,-44,0,88,98,-63,-24,-107,-78
497,-34,-5,29,20,-34,10,83,83,-83,-49,-93,-78
498,-39,-29,10,34,-24,-10,83,83,-83,-49,-54,-83
499,-49,-93,-44,73,-5,-68,93,102,-68,-29,-5,-63
500,-39,-73,-34,59,-5,-54,98,117,-68,-24,10,-63
501,-49,-29,20,39,-34,-5,102,117,-63,-24,-10,-68
502,-54,-29,24,44,-39,-5,98,117,-59,-29,-34,-68
503,-34,-34,0,34,-20,-20,93,112,-63,-34,-63,-73
504,-49,-49,0,49,-24,-24,112,127,-59,-34,-78,-68
505,-54,-59,-5,59,-24,-34,112,137,-44,-20,-63,-63
506,-63,-83,-20,73,-24,-54,107,146,-29,-15,-63,-63
507,-44,-54,-10,49,-20,-34,122,156,-20,-10,-44,-63
508,-29,-20,10,24,-20,-5,112,146,-29,-20,-39,-44
509,-39,-39,0,39,-20,-20,98,142,-34,-15,-24,5
510,-10,-10,0,10,-5,-5,102,151,-20,0,10,54
511,-5,-24,-20,15,5,-24,117,166,-5,15,34,98
512,0,-34,-34,20,15,-34,107,166,-15,5,15,107
513,-15,-15,0,15,-10,-10,93,166,-15,10,-20,102
514,-34,-24,10,29,-24,-10,93,171,0,15,-39,98
515,-44,-15,29,29,-39,5,102,181,10,24,-29,117
516,-44,-20,24,34,-34,0,112,190,24,34,-10,127
517,0,-44,-44,24,20,-44,107,195,24,34,-10,122
518,0,-20,-20,10,10,-20,98,195,24,34,0,117
519,10,-10,-20,0,15,-15,102,200,34,44,24,132
520,10,24,15,-15,-5,20,93,205,24,34,34,137
521,10,44,34,-24,-15,39,83,200,24,34,49,137
522,-24,0,24,15,-24,10,98,224,49,54,59,156
523,-5,0,5,5,-5,0,107,244,63,63,44,166
524,20,20,0,-20,10,10,107,249,68,59,24,166
525,10,20,10,-15,0,15,117,264,83,78,29,176
526,-15,49,63,-15,-39,54,117,268,88,83,29,181
527,-29,29,59,0,-44,44,127,273,102,98,49,195
528,-20,-10,10,15,-15,0,122,283,117,102,78,200
529,15,0,-15,-5,15,-10,127,298,132,117,117,229
530,5,39,34,-20,-15,34,137,312,137,127,132,254
531,20,59,39,-39,-10,49,132,312,151,142,142,268
532,34,59,24,-44,5,39,132,327,156,142,137,278
533,59,78,20,-68,20,49,127,332,166,142,117,249
534,54,102,49,-78,0,73,112,332,171,137,102,224
535,20,122,102,-68,-44,112,102,342,190,156,112,220
536,20,93,73,-54,-29,83,117,366,215,171,132,220
537,49,107,59,-78,-5,83,107,361,215,166,142,229
538,39,83,44,-59,-5,63,107,366,215,166,156,229
539,78,93,15,-83,29,54,107,366,229,185,185,259
540,83,107,24,-93,29,63,93,371,239,210,205,283
541,24,73,49,-49,-15,59,102,395,264,229,224,317
542,54,98,44,-73,5,68,122,420,288,239,229,332
543,73,127,54,-98,10,88,127,429,303,244,220,322
544,63,151,88,-107,-15,117,127,444,327,268,200,303
545,78,166,88,-122,-5,127,117,449,337,283,205,293
546,83,161,78,-122,0,117,107,444,342,283,215,283
547,88,137,49,-112,20,93,112,459,361,298,239,303
548,54,132,78,-93,-15,102,117,459,371,312,254,312
549,54,122,68,-88,-10,93,117,468,386,322,283,337
550,107,156,49,-132,29,102,102,454,371,312,283,346
551,107,185,78,-146,15,132,107,459,386,337,312,371
552,102,205,102,-151,0,151,117,468,410,351,312,376
553,132,205,73,-166,29,137,112,478,420,356,312,381
554,146,200,54,-171,44,127,102,478,420,356,293,361
555,142,220,78,-181,29,146,102,478,434,361,264,342
556,137,224,88,-181,24,156,107,488,454,376,283,356
557,161,220,59,-190,49,137,93,483,459,386,317,366
558,171,229,59,-200,54,142,98,483,464,405,346,371
559,127,215,88,-171,20,151,102,488,478,420,371,395
560,132,224,93,-176,20,156,102,488,473,415,376,405
561,156,229,73,-190,39,151,93,483,478,405,361,400
562,132,210,78,-171,24,142,88,478,478,400,346,386
563,137,229,93,-181,20,161,83,478,488,410,337,381
564,132,244,112,-185,10,176,73,468,488,410,327,351
565,112,224,112,-166,0,166,83,468,493,415,322,332
566,137,234,98,-185,20,166,73,459,498,415,327,322
567,142,229,88,-185,24,156,78,454,493,415,337,327
568,142,220,78,-181,29,146,98,449,488,415,351,346
569,151,220,68,-185,39,142,78,420,464,400,342,346
570,122,195,73,-156,24,132,83,429,459,395,337,371
571,98,156,59,-127,20,107,83,415,439,376,317,361
572,122,166,44,-142,39,102,73,381,415,346,288,332
573,132,200,68,-166,29,132,59,351,386,317,254,288
574,127,215,88,-171,20,151,59,337,366,307,239,249
575,93,195,102,-142,-5,146,54,322,351,288,220,215
576,73,161,88,-117,-10,122,59,303,332,273,200,215
577,88,142,54,-112,15,98,68,288,312,268,205,220
578,59,127,68,-93,-5,98,73,283,298,254,220,234
579,68,122,54,-93,5,88,63,264,273,234,244,268
580,63,112,49,-88,5,78,49,234,239,210,215,254
581,39,88,49,-63,-5,68,49,220,234,220,200,249
582,10,93,83,-49,-39,88,59,210,224,210,161,229
583,-10,93,102,-39,-59,98,54,181,190,181,112,176
584,0,88,88,-44,-44,88,63,166,161,156,93,132
585,20,93,73,-54,-29,83,63,151,146,137,83,98
586,-5,59,63,-24,-34,59,54,142,132,122,83,83
587,-5,44,49,-20,-29,44,63,137,122,127,88,93
588,5,44,39,-24,-20,39,63,122,112,112,83,122
589,5,39,34,-20,-15,34,59,102,93,107,73,146
590,-5,0,5,5,-5,0,63,102,83,107,83,166
591,-5,-34,-29,20,10,-34,63,93,73,102,83,166
592,10,10,0,-10,5,5,44,59,39,59,59,132
593,5,59,54,-29,-24,54,24,34,10,20,29,93
594,-24,54,78,-15,-54,63,20,29,0,15,0,44
595,-44,34,78,5,-63,54,24,34,10,24,0,49
596,-15,0,15,10,-15,5,20,24,-10,5,-5,44
597,-29,-34,-5,34,-15,-20,34,29,0,10,0,59
598,-24,-15,10,20,-20,-5,24,20,-10,10,5,73
599,-24,-5,20,15,-24,5,20,10,-24,5,10,93
600,-39,10,49,15,-44,29,10,0,-34,-5,15,112
601,-29,10,39,10,-34,24,10,-10,-44,-15,5,112
602,5,15,10,-10,-5,10,10,-10,-54,-29,-5,93
603,73,44,-29,-59,49,5,5,-5,-54,-20,-5,78
604,63,34,-29,-49,44,0,5,-10,-54,-29,-20,44
605,5,-24,-29,10,15,-29,15,-10,-49,-24,-15,29
606,-63,-59,5,63,-34,-29,24,-5,-39,-15,5,39
607,-63,-68,-5,68,-29,-39,34,5,-34,-10,5,39
608,-54,-68,-15,63,-20,-44,24,-5,-34,-20,0,34
609,-54,-73,-20,63,-20,-49,39,-5,-29,-15,20,83
610,-24,-39,-15,34,-5,-29,34,0,-39,-20,20,93
611,-15,15,29,0,-24,20,20,-15,-44,-20,5,83
612,-34,0,34,20,-34,15,10,-29,-63,-44,-10,73
613,-15,0,15,10,-15,5,0,-54,-83,-73,-34,39
614,-5,5,10,0,-10,5,20,-34,-68,-54,-29,24
615,-44,-44,0,44,-24,-24,54,5,-29,-10,5,34
616,-44,-68,-24,59,-10,-49,49,0,-29,-20,0,24
617,-49,-49,0,49,-24,-24,29,-15,-49,-34,-29,15
618,-44,-39,5,44,-24,-20,39,-20,-49,-29,-29,29
619,-24,-34,-10,29,-10,-24,39,-15,-39,-20,-10,63
620,-39,-49,-10,44,-15,-29,44,-5,-44,-24,-5,83
621,-63,-68,-5,68,-29,-39,29,-15,-54,-34,-15,73
622,-44,-39,5,44,-24,-20,20,-29,-73,-54,-24,44
623,-39,-29,10,34,-24,-10,20,-34,-78,-63,-34,20
624,-39,-20,20,29,-29,0,15,-39,-88,-73,-39,-10
625,-39,-24,15,34,-29,-5,20,-44,-83,-73,-44,-24
626,-24,-10,15,20,-20,0,20,-39,-83,-73,-44,-24
627,-20,-5,15,15,-20,5,24,-39,-88,-78,-49,-10
628,-29,-24,5,29,-20,-10,29,-39,-83,-63,-49,10
629,-29,-29,0,29,-15,-15,10,-39,-83,-54,-54,34
630,-29,-24,5,29,-20,-10,10,-39,-93,-68,-54,44
631,-39,-73,-34,59,-5,-54,34,-24,-68,-54,-24,63
632,-34,-44,-10,39,-15,-29,20,-44,-93,-73,-39,34
633,-44,-24,20,34,-34,-5,15,-44,-102,-78,-39,15
634,-15,20,34,0,-24,24,15,-44,-102,-78,-54,-20
635,-15,24,39,-5,-29,29,29,-29,-78,-59,-49,-24
636,-15,-39,-24,29,5,-34,34,-20,-68,-44,-44,-20
637,5,-49,-54,24,29,-54,24,-20,-73,-49,-44,-20
638,20,-24,-44,5,29,-34,20,-34,-83,-59,-39,-5
639,0,-24,-24,15,10,-24,10,-44,-93,-68,-44,20
640,-24,-44,-20,34,-5,-34,34,-34,-93,-63,-29,54
641,-39,-83,-44,63,0,-63,54,-15,-78,-59,-10,73
642,-49,-59,-10,54,-20,-34,39,-24,-93,-73,-15,63
643,-34,-29,5,34,-20,-15,39,-24,-88,-59,-24,34
644,-10,-39,-29,24,10,-34,29,-34,-93,-63,-49,-15
645,-34,-54,-20,44,-10,-39,24,-34,-83,-54,-44,-20
646,-34,-24,10,29,-24,-10,39,-20,-73,-44,-29,-15
647,-49,-20,29,34,-39,5,29,-20,-78,-49,-29,-5
648,-34,-10,24,24,-29,5,44,-10,-63,-34,-15,20
649,-20,-20,0,20,-10,-10,49,-15,-63,-29,-5,59
650,-10,-24,-15,20,0,-20,39,-15,-78,-39,-15,59
651,-24,-10,15,20,-20,0,54,-10,-68,-24,0,73
652,-24,-10,15,20,-20,0,68,5,-44,-10,20,78
653,0,39,39,-20,-20,39,73,15,-44,-10,20,68
654,-10,59,68,-24,-39,63,63,0,-54,-34,5,29
655,-20,34,54,-5,-39,44,78,5,-44,-15,20,20
656,-5,15,20,-5,-15,15,93,34,-15,10,34,29
657,-24,29,54,0,-39,39,78,34,-15,5,34,44
658,-20,39,59,-10,-39,49,88,49,0,20,54,83
659,0,93,93,-44,-49,93,98,54,15,39,63,117
660,-10,73,83,-29,-49,78,98,59,10,39,73,137
661,15,68,54,-39,-20,59,88,54,20,49,93,151
662,44,83,39,-63,0,59,78,54,24,49,93,137
663,34,88,54,-59,-10,68,68,49,5,29,63,112
664,24,112,88,-68,-34,98,59,39,-5,24,39,63
665,15,88,73,-49,-29,78,68,59,34,49,63,68
666,-24,63,88,-20,-59,73,73,68,34,44,54,63
667,-15,93,107,-39,-63,98,68,54,15,29,39,49
668,10,98,88,-54,-39,93,68,49,10,29,44,54
669,0,73,73,-34,-39,73,73,49,5,24,59,78
670,15,49,34,-29,-10,39,63,39,-10,10,63,83
671,10,15,5,-10,0,10,83,44,-5,20,83,98
672,-5,29,34,-10,-20,29,88,39,5,24,73,93
673,10,44,34,-24,-15,39,68,20,-20,0,34,68
674,24,68,44,-44,-10,54,54,-5,-44,-29,-20,24
675,-5,49,54,-20,-29,49,63,-10,-49,-34,-29,15
676,-15,15,29,0,-24,20,73,-5,-44,-29,-34,20
677,-5,24,29,-10,-20,24,83,-15,-49,-24,-29,5
678,-44,24,68,10,-59,44,73,-20,-59,-34,-15,0
679,-54,34,88,10,-73,59,63,-20,-68,-39,15,15
680,10,68,59,-39,-24,63,54,-29,-68,-44,29,10
681,-10,24,34,-5,-24,29,63,-24,-63,-34,44,29
682,-20,15,34,5,-29,24,63,-24,-63,-39,39,39
683,-5,20,24,-5,-15,20,54,-24,-68,-39,10,29
684,-5,10,15,0,-10,10,39,-49,-83,-63,-34,0
685,10,10,0,-10,5,5,29,-63,-88,-68,-49,-10
686,-5,-10,-5,10,0,-10,29,-54,-78,-63,-59,-10
687,-24,-20,5,24,-15,-10,24,-59,-78,-59,-39,-15
688,-24,-5,20,15,-24,5,24,-54,-83,-54,-10,-15
689,-15,-20,-5,20,-5,-15,24,-63,-93,-63,10,-5
690,-20,-39,-20,29,0,-29,20,-68,-98,-68,24,-10
691,-15,-29,-15,24,0,-24,10,-68,-93,-68,24,-10
692,-29,-29,0,29,-15,-15,15,-63,-88,-73,15,5
693,-20,-15,5,20,-15,-5,15,-63,-88,-73,-15,0
694,-15,-10,5,15,-10,-5,-5,-73,-98,-88,-44,-15
695,-24,-24,0,24,-15,-15,0,-78,-88,-73,-44,-10
696,-15,-20,-5,20,-5,-15,0,-88,-93,-83,-34,-15
697,-15,-34,-20,24,0,-29,-20,-83,-93,-88,-15,-29
698,-39,-39,0,39,-20,-20,-15,-83,-98,-98,-10,-34
699,10,-39,-49,15,29,-44,-15,-98,-107,-112,0,-29
700,15,-83,-98,34,54,-93,-29,-102,-112,-107,-10,-34
701,-10,-63,-54,39,20,-59,0,-88,-98,-78,-10,-24
702,-5,-54,-49,29,20,-54,-5,-98,-107,-83,-39,-39
703,15,-34,-49,10,29,-44,-24,-117,-127,-112,-68,-44
704,-5,0,5,5,-5,0,-24,-112,-127,-107,-88,-49
705,0,-15,-15,10,5,-15,-29,-122,-127,-117,-107,-68
706,-15,-44,-29,29,5,-39,-39,-122,-132,-122,-107,-73
707,-15,-49,-34,34,10,-44,-34,-117,-122,-112,-73,-63
708,-15,-39,-24,29,5,-34,-44,-122,-127,-117,-63,-78
709,0,-34,-34,20,15,-34,-34,-117,-107,-102,-20,-59
710,-5,-49,-44,29,20,-49,-20,-112,-112,-107,5,-54
711,-15,-59,-44,39,15,-54,-5,-102,-102,-88,24,-39
712,-10,-39,-29,24,10,-34,-5,-107,-107,-88,0,-49
713,-15,-24,-10,20,-5,-20,-39,-127,-132,-117,-49,-73
714,-5,-24,-20,15,5,-24,-49,-137,-137,-127,-88,-78
715,-15,-34,-20,24,0,-29,-29,-132,-122,-117,-83,-68
716,-39,-39,0,39,-20,-20,-29,-122,-122,-117,-73,-63
717,-29,-15,15,24,-24,0,-44,-137,-132,-132,-78,-88
718,-29,-54,-24,44,-5,-39,-29,-127,-117,-117,-44,-78
719,-24,-78,-54,54,15,-68,-34,-127,-122,-107,-15,-68
720,-20,-34,-15,29,-5,-24,-68,-146,-142,-127,-24,-93
721,20,-29,-49,5,34,-39,-44,-132,-122,-107,0,-68
722,10,-49,-59,20,34,-54,-20,-112,-102,-93,0,-63
723,0,-24,-24,15,10,-24,-34,-122,-117,-112,-39,-73
724,-15,-24,-10,20,-5,-20,-44,-132,-127,-127,-83,-102
725,-39,-54,-15,49,-15,-34,-20,-107,-98,-98,-68,-88
726,-44,-63,-20,54,-15,-44,-15,-112,-107,-102,-73,-83
727,-29,-63,-34,49,0,-49,-20,-127,-127,-122,-73,-98
728,-10,-49,-39,29,15,-44,-15,-127,-132,-117,-49,-102
729,-39,-83,-44,63,0,-63,5,-142,-151,-117,-15,-73
730,-73,-88,-15,83,-29,-54,10,-171,-210,-151,-15,-73
731,-44,-59,-15,54,-15,-39,29,-166,-244,-156,-10,-73
732,-20,-10,10,15,-15,0,59,-137,-254,-166,-39,-83
733,-63,29,93,20,-78,59,112,-49,-215,-137,-44,-83
734,-83,54,137,15,-112,93,176,83,-112,-59,-24,-78
735,-63,63,127,0,-98,93,224,254,54,68,29,-49
736,-15,98,112,-39,-63,102,259,420,254,205,117,5
737,24,156,132,-88,-54,142,259,556,527,405,244,59
738,112,210,98,-161,5,151,224,703,878,664,405,142
739,234,293,59,-264,88,176,142,849,1288,947,581,244
740,342,327,-15,-332,176,156,59,1000,1737,1240,756,342
741,439,420,-20,-429,229,200,-49,1108,2186,1537,937,468
742,561,571,10,-566,273,288,-205,1127,2577,1786,1103,610
743,639,649,10,-644,312,327,-381,1025,2796,1923,1210,717
744,703,678,-24,-688,361,327,-537,888,2835,1908,1200,752
745,717,542,-176,-630,444,181,-664,732,2655,1688,1083,708
746,712,459,-254,-586,483,102,-766,522,2328,1415,961,639
747,678,400,-278,-537,478,59,-878,171,1830,1103,839,576
748,561,342,-220,-449,390,59,-932,-239,1171,732,698,512
749,405,273,-132,-337,268,68,-893,-590,556,405,561,473
750,327,156,-171,-239,249,-10,-839,-878,54,127,400,390
751,249,54,-195,-151,220,-73,-766,-1039,-293,-93,229,264
752,200,-10,-210,-93,205,-112,-683,-1035,-449,-239,63,137
753,151,-63,-215,-44,181,-142,-595,-922,-468,-303,-54,34
754,102,-73,-176,-15,137,-127,-503,-776,-434,-307,-88,-44
755,78,-44,-122,-15,98,-83,-415,-605,-356,-268,-73,-59
756,78,-15,-93,-29,83,-54,-327,-468,-278,-215,-49,-59
757,63,-10,-73,-24,68,-44,-254,-356,-195,-161,-20,-39
758,39,-5,-44,-15,39,-24,-176,-254,-127,-102,15,-15
759,15,-10,-24,0,20,-20,-107,-171,-83,-63,44,20
760,24,15,-10,-20,15,0,-83,-142,-78,-63,34,20
761,29,29,0,-29,15,15,-59,-112,-63,-54,15,15
762,34,39,5,-34,15,20,-44,-98,-68,-68,-10,-15
763,39,29,-10,-34,24,10,-44,-102,-93,-83,-29,-39
764,49,15,-34,-29,39,-10,-39,-98,-102,-93,-39,-73
765,39,39,0,-39,20,20,-39,-88,-112,-107,-44,-98
766,5,0,-5,0,5,-5,-29,-78,-112,-93,-29,-98
767,5,-44,-49,20,24,-49,-15,-68,-93,-88,-10,-78
768,24,-24,-49,0,34,-39,-24,-83,-117,-102,-15,-78
769,5,-24,-29,10,15,-29,-15,-73,-107,-93,-15,-49
770,0,-24,-24,15,10,-24,0,-59,-93,-73,-15,-29
771,-5,-10,-5,10,0,-10,-5,-73,-102,-88,-29,-39
772,10,-29,-39,10,24,-34,5,-54,-102,-93,-34,-49
773,29,-29,-59,0,44,-44,-5,-54,-107,-98,-54,-73
774,10,-44,-54,20,29,-49,-15,-63,-117,-112,-78,-122
775,15,-49,-63,20,39,-59,-5,-59,-102,-98,-63,-112
776,39,-10,-49,-15,44,-29,-5,-49,-102,-93,-63,-112
777,10,-20,-29,5,20,-24,-5,-54,-93,-88,-49,-107
778,-15,-44,-29,29,5,-39,5,-49,-98,-83,-29,-98
779,-29,-49,-20,39,-5,-34,5,-49,-93,-83,-29,-102
780,-20,-34,-15,29,-5,-24,15,-49,-93,-78,-15,-98
781,-20,-44,-24,34,0,-34,29,-44,-88,-78,10,-88
782,-15,-34,-20,24,0,-29,24,-34,-93,-83,0,-78
783,-20,-34,-15,29,-5,-24,20,-39,-98,-93,-39,-93
784,-20,-15,5,20,-15,-5,10,-44,-98,-93,-68,-107
785,-5,-29,-24,20,10,-29,10,-44,-98,-102,-83,-112
786,-20,-24,-5,24,-10,-15,0,-39,-98,-102,-83,-127
787,-10,5,15,5,-15,10,0,-49,-98,-98,-73,-122
788,-10,-10,0,10,-5,-5,15,-34,-88,-78,-39,-102
789,10,-59,-68,24,39,-63,29,-10,-68,-63,0,-73
790,20,-68,-88,24,54,-78,29,-15,-68,-59,10,-78
791,29,-39,-68,5,49,-54,10,-39,-93,-88,-10,-98
792,59,-10,-68,-24,63,-39,0,-44,-112,-107,-29,-107
793,24,-39,-63,10,44,-54,10,-29,-93,-93,-44,-102
794,-10,-29,-20,20,5,-24,10,-20,-88,-83,-59,-117
795,0,-34,-34,20,15,-34,10,-15,-78,-73,-54,-102
796,10,-34,-44,15,24,-39,10,-5,-78,-78,-49,-102
797,5,5,0,-5,0,0,10,-15,-73,-78,-39,-112
798,29,20,-10,-24,20,5,-15,-29,-88,-78,-34,-117
799,0,0,0,0,0,0,5,-15,-78,-68,-10,-88
800,0,-15,-15,10,5,-15,20,0,-68,-54,15,-63
801,24,-5,-29,-10,24,-20,29,-5,-68,-59,10,-49
802,39,0,-39,-20,39,-20,29,0,-78,-68,-5,-63
803,20,15,-5,-15,10,5,29,10,-73,-63,-24,-93
804,5,24,20,-15,-10,20,15,5,-78,-73,-39,-127
805,-24,-20,5,24,-15,-10,10,10,-73,-78,-39,-137
806,-5,-24,-20,15,5,-24,5,15,-73,-83,-34,-146
807,-15,-24,-10,20,-5,-20,24,20,-54,-63,-24,-127
808,-29,-24,5,29,-20,-10,34,24,-54,-49,-5,-83
809,-5,0,5,5,-5,0,49,39,-49,-49,0,-44
810,10,20,10,-15,0,15,49,44,-49,-39,0,-34
811,-10,15,24,0,-20,20,34,29,-54,-49,5,-34
812,20,15,-5,-15,10,5,29,29,-63,-63,-10,-49
813,34,54,20,-44,5,34,39,34,-54,-63,-20,-78
814,-10,39,49,-15,-29,44,34,29,-68,-78,-39,-117
815,-5,5,10,0,-10,5,34,39,-54,-54,-20,-122
816,5,5,0,-5,0,0,24,44,-59,-68,-34,-137
817,-5,-15,-10,10,0,-15,39,63,-39,-44,-20,-117
818,20,-24,-44,5,29,-34,49,63,-34,-39,-10,-93
819,10,-15,-24,5,15,-20,49,68,-29,-34,10,-49
820,5,-5,-10,0,5,-10,49,73,-29,-39,20,-29
821,10,5,-5,-5,5,0,54,88,-15,-29,34,-15
822,10,10,0,-10,5,5,54,88,-24,-39,24,-24
823,20,39,20,-29,0,29,44,93,-15,-24,10,-39
824,44,24,-20,-34,29,0,29,83,-29,-54,-24,-73
825,15,-20,-34,5,24,-29,24,88,-34,-59,-39,-88
826,-10,-29,-20,20,5,-24,24,93,-24,-49,-44,-88
827,5,-10,-15,5,10,-15,54,122,20,-10,-15,-68
828,24,-15,-39,-5,29,-29,54,122,15,-10,5,-63
829,68,15,-54,-39,59,-20,59,127,24,-5,34,-49
830,63,39,-24,-49,44,5,49,122,20,-15,34,-54
831,39,39,0,-39,20,20,59,132,29,5,44,-39
832,24,24,0,-24,10,10,73,146,29,5,39,-24
833,29,29,0,-29,15,15,63,146,34,5,10,-44
834,54,68,15,-59,20,39,63,146,39,5,-20,-68
835,39,63,24,-49,5,44,54,151,34,-5,-29,-54
836,54,68,15,-59,20,39,54,161,49,5,-10,-54
837,49,68,20,-59,15,44,59,171,63,34,24,-34
838,39,34,-5,-34,20,15,63,181,73,39,44,-34
839,24,24,0,-24,10,10,78,205,98,63,78,-24
840,24,29,5,-24,10,15,88,215,107,73,102,-5
841,24,49,24,-34,0,34,102,220,107,78,107,15
842,44,83,39,-63,0,59,88,220,93,63,98,20
843,44,68,24,-54,10,44,78,234,112,73,88,0
844,63,68,5,-63,29,34,54,224,102,63,59,-49
845,68,63,-5,-63,34,29,54,229,107,68,63,-63
846,102,68,-34,-83,68,15,54,234,117,68,73,-63
847,137,78,-59,-107,98,10,49,244,137,93,88,-34
848,122,63,-59,-93,88,0,63,254,156,107,98,-15
849,63,78,15,-68,24,44,88,288,190,146,137,49
850,88,98,10,-93,39,54,93,303,200,151,156,78
851,98,78,-20,-88,59,29,98,307,205,166,161,88
852,88,83,-5,-83,44,39,102,322,220,161,156,73
853,98,112,15,-102,39,63,73,317,229,161,142,59
854,112,142,29,-127,39,83,63,317,224,156,127,20
