,0,1,2,3,4,5,6,7,8,9,10,11
421,-24,-93,-68,59,20,-83,24,5,-78,-54,-112,-181
422,-24,-98,-73,63,24,-88,29,10,-78,-49,-107,-176
423,-20,-98,-78,59,29,-88,29,10,-83,-49,-107,-176
424,-10,-93,-83,54,34,-88,15,-5,-83,-59,-117,-185
425,-20,-107,-88,63,34,-98,15,-5,-83,-59,-117,-181
426,-24,-112,-88,68,29,-102,20,-5,-83,-59,-117,-181
427,-24,-112,-88,68,29,-102,20,-5,-83,-59,-117,-181
428,-34,-122,-88,78,24,-107,15,0,-73,-49,-112,-190
429,-34,-127,-93,83,29,-112,15,0,-73,-49,-112,-190
430,-34,-127,-93,83,29,-112,10,0,-73,-49,-112,-190
431,-44,-127,-83,88,20,-107,5,0,-73,-49,-112,-195
432,-54,-127,-73,93,10,-102,-5,-10,-73,-59,-112,-185
433,-49,-122,-73,88,10,-98,-10,-10,-83,-59,-112,-185
434,-39,-122,-83,83,20,-102,-10,-10,-83,-59,-112,-185
435,-49,-122,-73,88,10,-98,-5,-10,-83,-59,-107,-181
436,-59,-132,-73,98,5,-102,-5,-15,-83,-68,-107,-181
437,-54,-137,-83,98,15,-112,-15,-24,-88,-73,-117,-185
438,-54,-142,-88,98,15,-117,-5,-29,-88,-73,-117,-185
439,-54,-137,-83,98,15,-112,-5,-34,-88,-73,-112,-181
440,-49,-127,-78,88,15,-102,5,-29,-88,-63,-102,-171
441,-54,-137,-83,98,15,-112,5,-24,-88,-63,-102,-176
442,-59,-146,-88,102,15,-117,5,-20,-88,-63,-102,-176
443,-39,-137,-98,88,29,-117,5,-10,-88,-63,-102,-176
444,-20,-127,-107,73,44,-117,-5,-24,-93,-68,-107,-185
445,-39,-127,-88,83,24,-107,-5,-29,-93,-68,-112,-185
446,-29,-117,-88,73,29,-102,-5,-34,-98,-73,-117,-185
447,-24,-107,-83,68,29,-98,-10,-44,-102,-83,-122,-190
448,-29,-117,-88,73,29,-102,-20,-44,-107,-93,-127,-195
449,-49,-117,-68,83,10,-93,-24,-44,-112,-98,-132,-195
450,-44,-107,-63,78,10,-88,-29,-44,-117,-98,-137,-200
451,-49,-107,-59,78,5,-83,-29,-49,-122,-98,-146,-205
452,-73,-142,-68,107,-5,-107,-15,-49,-112,-98,-137,-200
453,-63,-156,-93,112,15,-127,0,-49,-117,-98,-137,-195
454,-54,-166,-112,112,29,-142,-5,-49,-117,-98,-137,-195
455,-54,-181,-127,117,34,-156,-5,-49,-112,-98,-137,-190
456,-54,-171,-117,112,29,-146,10,-34,-107,-78,-122,-176
457,-54,-176,-122,117,34,-151,15,-34,-102,-73,-122,-176
458,-59,-185,-127,122,34,-156,20,-34,-98,-63,-117,-176
459,-63,-176,-112,122,24,-146,34,-24,-83,-54,-117,-171
460,-73,-166,-93,122,10,-132,44,-15,-83,-63,-102,-161
461,-73,-166,-93,122,10,-132,44,-15,-83,-63,-98,-156
462,-78,-166,-88,122,5,-127,44,-15,-88,-59,-98,-151
463,-78,-161,-83,122,0,-122,39,-15,-88,-59,-98,-151
464,-78,-151,-73,117,-5,-112,39,-29,-88,-59,-117,-171
465,-83,-151,-68,117,-10,-112,44,-29,-88,-59,-117,-171
466,-78,-151,-73,117,-5,-112,49,-29,-88,-54,-107,-166
467,-93,-151,-59,122,-20,-107,49,-29,-88,-54,-107,-161
468,-83,-142,-59,112,-15,-102,68,-24,-73,-63,-117,-161
469,-88,-132,-44,112,-24,-88,83,5,-54,-54,-107,-151
470,-88,-102,-15,98,-39,-59,73,5,-73,-73,-117,-161
471,-98,-117,-20,107,-39,-68,88,24,-83,-98,-142,-176
472,-102,-161,-59,132,-24,-112,122,68,-88,-117,-166,-195
473,-102,-132,-29,117,-39,-83,146,102,-83,-146,-190,-224
474,-102,-83,20,93,-63,-34,166,161,-34,-122,-181,-210
475,-93,-54,39,73,-68,-10,210,259,68,-29,-107,-146
476,-78,-15,63,49,-73,24,239,366,195,88,-15,-78
477,-44,20,63,15,-54,39,234,483,346,220,88,-20
478,-20,15,34,5,-29,24,224,581,503,400,220,68
479,59,24,-34,-39,44,-5,224,688,673,590,371,161
480,142,107,-34,-122,88,34,249,854,883,815,551,268
481,176,156,-20,-166,98,68,273,1025,1108,1064,761,405
482,224,195,-29,-210,127,83,273,1098,1318,1357,1005,576
483,317,293,-24,-303,171,132,224,1000,1474,1630,1269,756
484,371,415,44,-390,161,229,161,815,1566,1859,1484,922
485,351,468,117,-410,117,293,190,615,1635,2015,1606,1020
486,351,483,132,-415,107,307,244,366,1635,2040,1615,1030
487,346,464,117,-405,112,288,244,-15,1435,1859,1469,956
488,293,351,59,-322,117,205,127,-405,1113,1523,1181,810
489,190,205,15,-195,88,107,-63,-703,781,1137,839,615
490,63,93,29,-78,15,59,-327,-1030,405,732,527,429
491,-39,15,54,15,-49,34,-512,-1318,-24,327,244,283
492,-102,-24,78,63,-93,24,-542,-1449,-400,-63,-15,151
493,-132,-34,98,83,-117,29,-571,-1542,-815,-478,-303,-15
494,-181,-68,112,127,-146,20,-649,-1625,-1225,-869,-566,-176
495,-210,-137,73,176,-142,-34,-698,-1581,-1381,-1020,-669,-249
496,-181,-156,24,171,-102,-68,-669,-1401,-1254,-942,-644,-259
497,-117,-102,15,112,-68,-44,-620,-1196,-1069,-810,-576,-239
498,-112,-88,24,102,-68,-34,-542,-1000,-908,-693,-517,-215
499,-142,-117,24,132,-83,-49,-473,-844,-776,-605,-464,-205
500,-146,-112,34,132,-93,-39,-434,-737,-683,-537,-439,-210
501,-122,-78,44,102,-83,-20,-390,-630,-586,-459,-395,-200
502,-93,-63,29,78,-63,-20,-303,-493,-468,-366,-322,-161
503,-83,-68,15,78,-49,-29,-254,-415,-395,-307,-278,-146
504,-93,-88,5,93,-49,-44,-215,-346,-351,-278,-254,-146
505,-93,-83,10,88,-54,-39,-156,-254,-288,-220,-220,-132
506,-93,-73,20,83,-59,-29,-112,-185,-239,-181,-195,-122
507,-93,-63,29,78,-63,-20,-107,-166,-234,-190,-205,-137
508,-93,-83,10,88,-54,-39,-78,-146,-215,-171,-195,-137
509,-107,-107,0,107,-54,-54,-54,-127,-190,-146,-185,-137
510,-107,-107,0,107,-54,-54,-59,-122,-185,-151,-185,-142
511,-102,-102,0,102,-54,-54,-68,-102,-166,-142,-176,-132
512,-93,-102,-10,98,-44,-59,-59,-93,-151,-127,-161,-127
513,-88,-98,-10,93,-39,-54,-54,-88,-146,-127,-161,-127
514,-78,-93,-15,88,-34,-54,-54,-83,-146,-127,-161,-127
515,-88,-102,-15,98,-39,-59,-34,-59,-142,-122,-161,-127
516,-88,-107,-20,98,-34,-63,-24,-49,-137,-117,-156,-137
517,-83,-112,-29,98,-29,-73,-15,-44,-132,-117,-156,-137
518,-83,-112,-29,98,-29,-73,-10,-34,-122,-112,-151,-137
519,-88,-117,-29,102,-29,-73,-5,-39,-137,-117,-166,-142
520,-102,-117,-15,112,-44,-68,-20,-44,-132,-122,-171,-146
521,-107,-122,-15,117,-49,-68,-24,-49,-127,-117,-171,-146
522,-107,-127,-20,117,-44,-73,-24,-44,-122,-117,-166,-146
523,-117,-132,-15,127,-54,-73,-15,-44,-112,-107,-161,-137
524,-107,-137,-29,122,-39,-83,-15,-44,-112,-107,-156,-137
525,-117,-146,-29,132,-44,-88,-15,-34,-117,-107,-151,-137
526,-117,-146,-29,132,-44,-88,-15,-34,-127,-117,-146,-142
527,-107,-132,-24,122,-44,-78,-20,-44,-137,-127,-166,-146
528,-107,-127,-20,117,-44,-73,-20,-44,-137,-122,-171,-151
529,-102,-122,-20,112,-44,-73,-20,-44,-137,-122,-171,-156
530,-93,-112,-20,102,-39,-68,-24,-49,-132,-122,-176,-161
531,-102,-122,-20,112,-44,-73,-34,-49,-127,-122,-176,-151
532,-107,-127,-20,117,-44,-73,-20,-44,-127,-112,-166,-146
533,-107,-132,-24,122,-44,-78,-15,-44,-127,-112,-166,-142
534,-102,-132,-29,117,-39,-83,-10,-44,-127,-112,-166,-142
535,-112,-137,-24,127,-44,-83,0,-39,-117,-112,-156,-151
536,-112,-137,-24,127,-44,-83,15,-39,-117,-112,-156,-156
537,-107,-132,-24,122,-44,-78,0,-39,-117,-117,-156,-156
538,-107,-132,-24,122,-44,-78,-15,-39,-122,-117,-156,-156
539,-117,-122,-5,122,-59,-63,-15,-49,-137,-117,-161,-156
540,-107,-107,0,107,-54,-54,-10,-49,-137,-117,-161,-151
541,-98,-107,-10,102,-44,-59,-5,-49,-137,-122,-166,-151
542,-98,-122,-24,112,-39,-73,5,-44,-132,-117,-161,-146
543,-107,-132,-24,122,-44,-78,10,-39,-117,-112,-151,-137
544,-117,-127,-10,122,-54,-68,15,-34,-117,-107,-151,-132
545,-127,-127,0,127,-63,-63,20,-24,-112,-98,-151,-127
546,-132,-127,5,132,-68,-63,24,-15,-107,-93,-151,-122
547,-127,-117,10,122,-68,-54,24,-15,-107,-83,-146,-122
548,-127,-112,15,122,-73,-49,24,-15,-107,-83,-151,-122
549,-127,-112,15,122,-73,-49,24,-15,-98,-83,-137,-122
550,-127,-112,15,122,-73,-49,24,-5,-98,-78,-132,-122
551,-117,-112,5,117,-63,-54,34,5,-78,-63,-117,-112
552,-112,-112,0,112,-59,-59,44,15,-68,-49,-107,-98
553,-107,-112,-5,112,-54,-59,54,24,-63,-44,-98,-88
554,-102,-112,-10,107,-49,-63,63,44,-59,-39,-93,-68
555,-122,-122,0,122,-63,-63,59,49,-44,-24,-78,-59
556,-127,-132,-5,132,-63,-68,59,49,-39,-20,-78,-59
557,-127,-137,-10,132,-59,-73,59,49,-39,-20,-78,-59
558,-117,-132,-15,127,-54,-73,59,54,-34,-20,-78,-59
559,-102,-122,-20,112,-44,-73,49,49,-39,-24,-78,-63
560,-102,-107,-5,107,-49,-59,34,49,-39,-24,-78,-63
561,-112,-117,-5,117,-54,-63,20,44,-49,-20,-78,-63
562,-112,-112,0,112,-59,-59,10,39,-49,-20,-68,-59
563,-93,-93,0,93,-49,-49,-5,24,-59,-20,-73,-59
564,-78,-83,-5,83,-39,-44,-10,24,-59,-24,-73,-59
565,-78,-73,5,78,-44,-34,-10,39,-44,-15,-73,-49
566,-78,-63,15,73,-49,-24,-15,39,-29,-20,-68,-44
567,-83,-59,24,73,-54,-20,-29,49,-20,-15,-54,-34
568,-83,-59,24,73,-54,-20,-44,49,-20,0,-49,-29
569,-88,-73,15,83,-54,-29,-59,54,-15,10,-44,-24
570,-98,-49,49,73,-73,0,-73,54,-10,15,-39,-24
571,-88,-68,20,78,-54,-24,-83,44,-15,15,-39,-29
572,-78,-78,0,78,-39,-39,-93,44,-24,15,-34,-29
573,-78,-88,-10,83,-34,-49,-107,34,-34,10,-34,-29
574,-68,-98,-29,83,-20,-63,-122,24,-39,0,-39,-29
575,-68,-88,-20,78,-24,-54,-117,44,-20,20,-34,-24
576,-68,-88,-20,78,-24,-54,-112,44,-10,29,-34,-20
577,-54,-73,-20,63,-20,-49,-112,44,-10,34,-34,-15
578,-39,-73,-34,59,-5,-54,-112,44,-5,39,-29,-5
579,-44,-78,-34,63,-5,-59,-102,49,10,44,-20,5
580,-44,-83,-39,63,-5,-63,-107,54,15,44,-10,10
581,-49,-83,-34,68,-10,-59,-112,63,20,49,-10,15
582,-49,-78,-29,63,-10,-54,-112,73,24,63,10,29
583,-34,-78,-44,59,5,-63,-112,83,34,73,10,34
584,-34,-78,-44,59,5,-63,-112,83,34,83,10,44
585,-34,-88,-54,63,10,-73,-112,83,44,93,24,63
586,-34,-73,-39,54,0,-59,-122,88,49,93,20,68
587,-15,-59,-44,39,15,-54,-127,88,39,98,34,68
588,-10,-54,-44,34,15,-49,-127,88,44,107,39,83
589,-5,-54,-49,29,20,-54,-132,88,54,112,44,93
590,5,-44,-49,20,24,-49,-132,83,59,117,54,93
591,15,-44,-59,15,34,-54,-122,93,73,132,63,117
592,15,-49,-63,20,39,-59,-122,98,73,142,73,127
593,20,-49,-68,15,44,-59,-122,98,73,142,83,132
594,24,-44,-68,10,44,-59,-127,93,68,142,88,137
595,24,-34,-59,5,39,-49,-117,98,78,146,88,142
596,34,-29,-63,0,49,-49,-127,98,78,151,93,142
597,24,-24,-49,0,34,-39,-127,98,78,161,102,142
598,24,-24,-49,0,34,-39,-132,88,88,171,107,156
599,20,-24,-44,5,29,-34,-142,78,68,156,102,146
600,29,-20,-49,-5,39,-34,-146,78,68,151,98,146
601,29,-20,-49,-5,39,-34,-151,73,68,151,93,146
602,24,-29,-54,5,39,-44,-151,68,68,146,88,151
603,15,-20,-34,5,24,-29,-151,68,68,142,93,161
604,29,-5,-34,-10,29,-20,-146,59,63,146,88,161
605,29,-5,-34,-10,29,-20,-137,59,63,151,102,166
606,15,-15,-29,0,20,-24,-132,59,59,156,107,166
607,24,5,-20,-15,20,-10,-142,39,49,146,93,151
608,29,5,-24,-15,24,-10,-146,34,44,137,88,151
609,29,5,-24,-15,24,-10,-146,29,39,132,88,151
610,20,-5,-24,-5,20,-15,-146,29,29,112,83,142
611,34,0,-34,-15,34,-20,-142,39,39,117,88,151
612,39,5,-34,-20,34,-15,-127,39,39,122,83,146
613,34,15,-20,-24,24,-5,-122,39,34,122,78,142
614,39,24,-15,-29,24,5,-117,39,29,117,63,127
615,24,29,5,-24,10,15,-122,29,15,98,59,127
616,0,29,29,-15,-15,29,-112,29,15,98,54,122
617,-10,29,39,-10,-24,34,-112,29,10,83,20,107
618,-29,29,59,0,-44,44,-102,34,10,83,-15,102
619,-24,15,39,5,-34,24,-78,39,10,78,-5,98
620,-29,10,39,10,-34,24,-68,39,5,63,0,83
621,-39,0,39,20,-39,20,-68,39,5,54,-5,68
622,-39,-20,20,29,-29,0,-59,49,5,54,-10,63
623,-39,-15,24,29,-34,5,-44,49,-5,44,-5,54
624,-44,-10,34,29,-39,10,-39,49,-10,39,-15,44
625,-44,-20,24,34,-34,0,-20,49,-15,34,-24,39
626,-44,-24,20,34,-34,-5,-15,49,-20,24,-34,29
627,-59,-39,20,49,-39,-10,-15,44,-39,15,-59,15
628,-83,-59,24,73,-54,-20,-5,44,-39,10,-63,0
629,-107,-63,44,88,-78,-10,0,44,-39,0,-68,-5
630,-117,-63,54,93,-88,-5,-5,39,-44,-15,-83,-24
631,-102,-49,54,78,-78,0,5,49,-39,-20,-93,-20
632,-102,-54,49,78,-78,-5,15,49,-39,-15,-88,-20
633,-98,-54,44,78,-73,-5,20,49,-44,-20,-83,-29
634,-93,-49,44,73,-68,-5,24,44,-49,-24,-88,-39
635,-107,-49,59,78,-83,5,29,54,-44,-15,-88,-24
636,-117,-39,78,78,-98,20,29,49,-44,-20,-88,-20
637,-117,-29,88,73,-102,29,29,44,-44,-29,-93,-20
638,-117,-20,98,68,-107,39,29,44,-39,-29,-93,-20
639,-117,-24,93,73,-107,34,29,39,-39,-20,-93,-10
640,-117,-20,98,68,-107,39,24,34,-49,-29,-98,-20
641,-117,-15,102,68,-112,44,24,29,-59,-29,-102,-24
642,-117,-10,107,63,-112,49,24,29,-59,-29,-102,-24
643,-137,-15,122,78,-132,54,5,10,-63,-44,-117,-39
644,-146,-20,127,83,-137,54,-10,0,-63,-49,-122,-39
645,-146,-24,122,88,-137,49,-15,-5,-63,-49,-122,-39
646,-156,-29,127,93,-142,49,-15,-10,-63,-49,-122,-39
647,-151,-20,132,88,-142,54,-20,-24,-88,-63,-122,-39
648,-151,-34,117,93,-137,39,-24,-24,-93,-63,-122,-39
649,-146,-29,117,88,-132,44,-29,-24,-98,-63,-122,-39
650,-142,-20,122,83,-132,49,-34,-29,-102,-63,-127,-49
651,-132,-15,117,73,-127,49,-54,-44,-112,-68,-137,-59
652,-132,-15,117,73,-127,49,-59,-44,-112,-68,-127,-54
653,-132,-20,112,78,-122,44,-63,-49,-112,-73,-142,-54
654,-127,-24,102,78,-117,39,-68,-59,-117,-83,-156,-59
655,-127,-34,93,83,-112,29,-83,-68,-117,-73,-146,-68
656,-127,-29,98,78,-112,34,-88,-68,-122,-73,-146,-68
657,-132,-29,102,83,-117,34,-107,-68,-122,-73,-146,-68
658,-132,-34,98,83,-117,29,-112,-68,-117,-73,-137,-68
659,-132,-54,78,93,-107,10,-102,-59,-122,-73,-127,-73
660,-112,-44,68,78,-93,10,-107,-59,-122,-78,-132,-73
661,-127,-44,83,88,-107,20,-107,-59,-122,-83,-137,-73
662,-132,-49,83,93,-107,15,-112,-59,-122,-88,-142,-78
663,-132,-63,68,98,-102,0,-102,-59,-112,-93,-146,-73
664,-117,-68,49,93,-83,-10,-98,-59,-117,-88,-151,-83
665,-127,-73,54,102,-93,-10,-93,-59,-117,-78,-146,-78
666,-127,-73,54,102,-93,-10,-93,-59,-117,-73,-146,-68
667,-137,-68,68,102,-102,0,-88,-54,-117,-73,-146,-78
668,-137,-78,59,107,-98,-10,-78,-49,-117,-73,-142,-73
669,-137,-83,54,112,-98,-15,-68,-44,-122,-73,-132,-73
670,-127,-83,44,107,-88,-20,-63,-34,-122,-73,-127,-73
671,-122,-78,44,102,-83,-20,-73,-44,-127,-83,-132,-78
672,-122,-83,39,102,-83,-24,-68,-44,-127,-83,-137,-78
673,-122,-83,39,102,-83,-24,-68,-44,-122,-83,-151,-73
674,-122,-83,39,102,-83,-24,-68,-49,-117,-88,-166,-73
675,-122,-88,34,107,-78,-29,-68,-59,-107,-88,-156,-78
676,-122,-93,29,107,-78,-34,-63,-54,-112,-88,-146,-73
677,-122,-98,24,112,-73,-39,-63,-54,-122,-93,-161,-73
678,-122,-102,20,112,-73,-44,-54,-54,-132,-93,-151,-73
679,-122,-93,29,107,-78,-34,-44,-49,-127,-83,-151,-73
680,-122,-93,29,107,-78,-34,-44,-49,-132,-83,-146,-73
681,-112,-93,20,102,-68,-39,-44,-44,-127,-83,-146,-73
682,-122,-93,29,107,-78,-34,-44,-34,-122,-83,-146,-78
683,-132,-107,24,122,-78,-44,-44,-39,-122,-93,-151,-88
684,-137,-102,34,122,-88,-34,-44,-44,-132,-93,-156,-88
685,-137,-102,34,122,-88,-34,-34,-39,-122,-93,-161,-88
686,-137,-102,34,122,-88,-34,-20,-29,-112,-88,-171,-83
687,-137,-98,39,117,-88,-29,-10,-24,-107,-88,-161,-88
688,-137,-102,34,122,-88,-34,-10,-29,-112,-88,-161,-88
689,-137,-107,29,122,-83,-39,-10,-29,-117,-78,-161,-88
690,-132,-88,44,112,-88,-24,-10,-34,-127,-78,-161,-88
691,-122,-98,24,112,-73,-39,0,-24,-132,-83,-161,-88
692,-127,-107,20,117,-73,-44,0,-29,-132,-88,-161,-88
693,-137,-107,29,122,-83,-39,-10,-34,-122,-93,-166,-88
694,-142,-102,39,122,-93,-34,-10,-34,-132,-102,-166,-93
695,-137,-102,34,122,-88,-34,-10,-29,-137,-102,-176,-93
696,-142,-102,39,122,-93,-34,-10,-24,-142,-102,-171,-93
697,-142,-98,44,122,-93,-29,-15,-39,-142,-102,-171,-93
698,-137,-93,44,117,-93,-24,-15,-44,-156,-112,-171,-93
699,-146,-83,63,117,-107,-10,-5,-39,-142,-107,-161,-83
700,-146,-93,54,122,-102,-20,10,-44,-137,-102,-161,-78
701,-146,-93,54,122,-102,-20,5,-29,-132,-88,-166,-78
702,-146,-98,49,122,-98,-24,10,-24,-127,-83,-166,-73
703,-127,-98,29,112,-78,-34,24,-24,-112,-93,-146,-59
704,-127,-98,29,112,-78,-34,24,-20,-112,-93,-156,-59
705,-132,-98,34,117,-83,-34,24,-15,-112,-88,-156,-54
706,-142,-93,49,117,-98,-24,24,-15,-107,-88,-151,-39
707,-137,-88,49,112,-93,-20,29,-5,-117,-117,-156,-44
708,-127,-78,49,102,-88,-15,29,-5,-112,-112,-156,-44
709,-142,-107,34,127,-88,-39,34,-5,-98,-117,-146,-44
710,-142,-112,29,127,-88,-44,34,-5,-98,-117,-146,-44
711,-146,-88,59,117,-102,-15,54,0,-93,-127,-137,-29
712,-146,-93,54,122,-102,-20,59,5,-93,-127,-137,-24
713,-137,-93,44,117,-93,-24,54,15,-98,-132,-142,-24
714,-137,-88,49,112,-93,-20,59,20,-93,-132,-156,-24
715,-107,-63,44,88,-78,-10,73,34,-83,-132,-127,-5
716,-117,-59,59,88,-88,0,68,29,-78,-127,-117,0
717,-122,-44,78,83,-102,15,54,20,-83,-132,-127,-5
718,-127,-39,88,83,-107,24,49,20,-88,-137,-127,-10
719,-132,-34,98,83,-117,29,44,20,-93,-142,-127,-15
720,-137,-29,107,83,-122,39,39,20,-98,-146,-127,-20
721,-127,-29,98,78,-112,34,29,24,-88,-146,-117,-10
722,-127,-24,102,78,-117,39,24,24,-83,-146,-117,-10
723,-132,-15,117,73,-127,49,24,24,-78,-146,-117,-5
724,-132,-10,122,73,-127,54,20,24,-73,-146,-117,-5
725,-142,-20,122,83,-132,49,0,20,-78,-156,-112,-15
726,-142,-20,122,83,-132,49,-5,15,-88,-151,-112,-15
727,-146,-20,127,83,-137,54,0,10,-93,-151,-112,-15
728,-146,-24,122,88,-137,49,-5,0,-98,-151,-117,-20
729,-137,-20,117,78,-127,49,-10,0,-83,-146,-107,-5
730,-132,-10,122,73,-127,54,-15,0,-83,-151,-107,-5
731,-127,10,137,59,-132,73,-20,0,-88,-156,-107,0
732,-122,10,132,59,-127,68,-24,0,-93,-156,-107,10
733,-127,5,132,63,-132,68,-24,10,-88,-151,-98,20
734,-127,0,127,63,-127,63,-29,10,-88,-151,-98,20
735,-112,0,112,59,-112,54,-39,0,-83,-151,-98,10
736,-112,-5,107,59,-112,49,-44,10,-78,-151,-98,20
737,-112,-10,102,63,-107,44,-54,5,-83,-161,-98,10
738,-107,-10,98,59,-102,44,-59,-5,-88,-166,-102,5
739,-102,-15,88,59,-98,34,-63,-10,-93,-166,-102,5
740,-98,-20,78,59,-88,29,-63,-15,-98,-166,-102,5
741,-102,-24,78,63,-93,24,-63,-15,-98,-176,-102,0
742,-107,-29,78,68,-93,24,-63,-15,-102,-176,-102,0
743,-107,-29,78,68,-93,24,-63,-5,-107,-176,-102,5
744,-102,-20,83,63,-93,29,-63,-5,-112,-176,-102,5
745,-112,-29,83,73,-98,24,-63,-5,-107,-171,-102,5
746,-112,-54,59,83,-88,0,-59,-5,-102,-171,-102,5
747,-112,-54,59,83,-88,0,-54,-5,-98,-171,-102,10
748,-112,-54,59,83,-88,0,-49,-15,-102,-181,-107,10
749,-102,-63,39,83,-73,-15,-34,-10,-93,-171,-107,10
750,-98,-59,39,78,-68,-10,-34,0,-93,-171,-102,10
751,-88,-44,44,68,-68,0,-34,5,-93,-171,-102,10
752,-83,-39,44,63,-63,0,-34,10,-93,-171,-102,10
753,-98,-44,54,73,-78,5,-24,10,-93,-156,-98,15
754,-98,-44,54,73,-78,5,-20,10,-93,-156,-93,20
755,-98,-49,49,73,-73,0,-20,5,-93,-156,-88,24
756,-98,-54,44,78,-73,-5,-15,5,-93,-156,-83,29
757,-102,-59,44,83,-73,-10,-15,5,-93,-166,-93,29
758,-102,-63,39,83,-73,-15,-24,-5,-102,-171,-93,29
759,-102,-73,29,88,-68,-24,-24,-5,-102,-171,-93,24
760,-98,-78,20,88,-59,-29,-24,0,-102,-171,-93,24
761,-93,-63,29,78,-63,-20,-10,15,-88,-171,-93,24
762,-93,-63,29,78,-63,-20,-5,15,-88,-171,-93,24
763,-88,-68,20,78,-54,-24,0,15,-88,-171,-93,24
764,-78,-68,10,73,-44,-29,0,10,-93,-176,-98,20
765,-73,-59,15,68,-44,-24,0,10,-83,-166,-88,29
766,-88,-68,20,78,-54,-24,5,15,-83,-166,-88,34
767,-98,-68,29,83,-63,-20,15,20,-83,-166,-88,34
768,-102,-63,39,83,-73,-15,20,24,-83,-166,-88,34
769,-107,-68,39,88,-73,-15,29,20,-93,-176,-93,24
770,-112,-78,34,98,-73,-24,34,20,-93,-176,-93,24
771,-117,-83,34,102,-78,-24,34,20,-93,-176,-93,24
772,-132,-88,44,112,-88,-24,34,20,-93,-176,-93,20
773,-122,-83,39,102,-83,-24,44,29,-73,-166,-83,29
774,-117,-73,44,98,-83,-15,39,29,-83,-166,-83,29
775,-107,-68,39,88,-73,-15,39,29,-83,-166,-83,29
776,-117,-63,54,93,-88,-5,44,29,-83,-166,-78,34
777,-117,-78,39,98,-78,-20,34,24,-88,-171,-88,34
778,-112,-78,34,98,-73,-24,24,15,-98,-181,-98,29
779,-112,-78,34,98,-73,-24,34,10,-102,-185,-98,29
780,-112,-68,44,93,-78,-15,34,5,-107,-190,-93,34
781,-102,-68,34,88,-68,-20,44,15,-98,-181,-83,44
782,-112,-78,34,98,-73,-24,44,15,-98,-181,-83,39
783,-122,-88,34,107,-78,-29,44,15,-98,-181,-83,39
784,-107,-78,29,93,-68,-24,44,20,-98,-181,-83,39
785,-98,-88,10,93,-54,-39,49,20,-83,-171,-73,44
786,-117,-88,29,102,-73,-29,54,20,-83,-166,-73,49
787,-107,-78,29,93,-68,-24,59,20,-88,-166,-73,54
788,-102,-68,34,88,-68,-20,59,15,-93,-171,-73,54
789,-93,-83,10,88,-54,-39,54,5,-98,-181,-78,49
790,-107,-78,29,93,-68,-24,44,5,-102,-185,-83,49
791,-98,-63,34,83,-68,-15,34,5,-107,-185,-88,44
792,-98,-59,39,78,-68,-10,29,0,-112,-185,-98,39
793,-122,-59,63,93,-93,0,39,5,-107,-176,-93,44
794,-112,-59,54,88,-83,-5,49,10,-107,-176,-88,49
795,-102,-54,49,78,-78,-5,39,15,-102,-176,-83,49
796,-102,-54,49,78,-78,-5,34,20,-93,-176,-78,54
797,-93,-44,49,68,-73,0,29,10,-102,-181,-73,59
798,-93,-39,54,68,-73,5,24,5,-102,-181,-73,59
799,-98,-39,59,68,-78,10,20,0,-102,-176,-68,59
800,-102,-20,83,63,-93,29,24,5,-93,-171,-68,63
801,-112,-29,83,73,-98,24,24,15,-93,-161,-63,63
802,-112,-29,83,73,-98,24,24,15,-93,-161,-59,68
803,-117,-29,88,73,-102,29,24,15,-98,-156,-59,73
804,-117,-24,93,73,-107,34,20,15,-98,-156,-59,73
805,-112,-34,78,73,-98,20,10,0,-98,-166,-68,63
806,-112,-34,78,73,-98,20,5,0,-98,-166,-68,63
807,-102,-34,68,68,-88,15,0,0,-98,-161,-59,68
808,-112,-34,78,73,-98,20,-10,0,-98,-161,-59,73
809,-122,-44,78,83,-102,15,-20,-15,-112,-171,-78,63
810,-88,-5,83,49,-88,39,-24,-15,-112,-171,-78,63
811,-78,5,83,39,-83,44,-24,-5,-112,-181,-88,54
812,-88,-29,59,59,-73,15,0,34,-102,-185,-93,59
813,-93,-54,39,73,-68,-10,24,78,-107,-215,-117,39
814,-102,-54,49,78,-78,-5,39,112,-112,-244,-151,10
815,-132,-63,68,98,-102,0,68,190,-54,-210,-132,15
816,-132,-44,88,88,-112,20,93,268,29,-137,-78,59
817,-98,15,112,44,-107,63,83,356,137,-39,-5,88
818,-54,59,112,0,-83,83,107,483,298,102,107,156
819,-20,73,93,-24,-59,83,127,590,473,303,259,264
820,59,93,34,-73,10,63,117,678,634,483,400,346
821,132,117,-15,-122,73,49,132,825,844,708,571,454
822,156,156,0,-156,78,78,195,1025,1098,986,800,620
823,224,244,20,-234,102,132,205,1118,1327,1279,1054,800
824,337,332,-5,-332,171,161,146,1059,1474,1542,1288,971
825,381,405,24,-390,176,215,102,903,1576,1752,1493,1118
826,361,459,98,-410,132,278,102,732,1645,1889,1615,1205
827,381,503,122,-439,127,312,127,483,1586,1854,1586,1186
828,346,454,107,-400,117,278,156,132,1366,1645,1410,1093
829,244,303,59,-273,93,181,117,-249,1035,1298,1132,947
830,190,195,5,-190,93,98,-24,-566,712,922,800,761
831,132,142,10,-137,59,73,-239,-893,356,566,508,595
832,0,63,63,-29,-34,63,-434,-1191,-44,200,264,468
