,0,1,2,3,4,5,6,7,8,9,10,11
411,-44,-34,10,39,-29,-15,-20,-39,-34,34,-78,-34
412,-24,-39,-15,34,-5,-29,-20,-39,-39,29,-78,-34
413,-29,-44,-15,39,-10,-29,-20,-39,-39,24,-78,-34
414,-24,-34,-10,29,-10,-24,-24,-49,-49,24,-88,-39
415,-24,-34,-10,29,-10,-24,-29,-49,-54,24,-88,-39
416,-10,-34,-24,24,5,-29,-34,-59,-54,15,-93,-49
417,0,-34,-34,20,15,-34,-34,-63,-54,15,-93,-54
418,-5,-34,-29,20,10,-34,-24,-54,-44,15,-88,-44
419,-10,-34,-24,24,5,-29,-24,-49,-39,15,-88,-39
420,-24,-29,-5,29,-10,-20,-20,-44,-39,15,-83,-39
421,-29,-29,0,29,-15,-15,-20,-44,-39,20,-83,-39
422,-34,-20,15,29,-24,-5,-10,-34,-39,20,-83,-39
423,-49,-20,29,34,-39,5,-10,-34,-39,20,-83,-39
424,-54,-20,34,39,-44,5,-5,-34,-39,20,-83,-34
425,-59,-20,39,39,-49,10,-5,-34,-34,15,-83,-34
426,-44,-29,15,39,-29,-10,-20,-39,-44,5,-88,-34
427,-39,-29,10,34,-24,-10,-20,-39,-49,0,-88,-34
428,-34,-29,5,34,-20,-15,-24,-44,-49,0,-88,-39
429,-29,-29,0,29,-15,-15,-24,-44,-44,0,-88,-39
430,-44,-24,20,34,-34,-5,-15,-39,-29,10,-73,-24
431,-44,-24,20,34,-34,-5,-10,-34,-29,10,-73,-24
432,-49,-24,24,39,-39,0,-10,-34,-29,10,-78,-24
433,-63,-24,39,44,-54,5,-10,-34,-29,15,-78,-24
434,-44,-34,10,39,-29,-15,-20,-34,-39,20,-73,-34
435,-44,-29,15,39,-29,-10,-20,-34,-39,20,-73,-34
436,-49,-29,20,39,-34,-5,-20,-34,-39,24,-73,-34
437,-49,-29,20,39,-34,-5,-20,-34,-34,24,-73,-29
438,-49,-24,24,39,-39,0,-20,-34,-34,24,-68,-29
439,-54,-24,29,39,-44,0,-15,-34,-34,24,-68,-29
440,-54,-24,29,39,-44,0,-15,-29,-34,24,-68,-29
441,-54,-20,34,39,-44,5,-15,-29,-34,20,-68,-34
442,-39,-20,20,29,-29,0,-24,-44,-49,10,-93,-39
443,-34,-24,10,29,-24,-10,-20,-44,-49,10,-93,-39
444,-34,-24,10,29,-24,-10,-10,-39,-49,10,-83,-34
445,-34,-24,10,29,-24,-10,-20,-34,-44,10,-83,-34
446,-39,-24,15,34,-29,-5,-10,-34,-39,20,-83,-24
447,-39,-24,15,34,-29,-5,-10,-34,-39,15,-83,-24
448,-39,-20,20,29,-29,0,-10,-29,-34,15,-83,-24
449,-44,-20,24,34,-34,0,-10,-29,-34,20,-83,-24
450,-29,-24,5,29,-20,-10,-10,-39,-44,10,-83,-34
451,-24,-29,-5,29,-10,-20,-10,-44,-44,10,-83,-34
452,-20,-34,-15,29,-5,-24,-15,-44,-44,10,-83,-34
453,-20,-39,-20,29,0,-29,-15,-34,-24,10,-83,-34
454,-29,-34,-5,34,-15,-20,-15,-34,-34,5,-88,-29
455,-29,-29,0,29,-15,-15,-10,-34,-39,5,-88,-29
456,-24,-24,0,24,-15,-15,-10,-34,-39,5,-88,-29
457,-24,-20,5,24,-15,-10,-20,-34,-39,5,-88,-29
458,-34,-20,15,29,-24,-5,-20,-44,-44,5,-78,-29
459,-29,-20,10,24,-20,-5,-20,-39,-44,5,-83,-29
460,-24,-20,5,24,-15,-10,-15,-39,-44,0,-83,-29
461,-24,-15,10,20,-20,-5,-5,-39,-44,0,-83,-34
462,-29,-15,15,24,-24,0,5,-29,-34,15,-73,-24
463,-29,-20,10,24,-20,-5,-5,-29,-29,10,-73,-24
464,-34,-20,15,29,-24,-5,-5,-29,-29,15,-73,-20
465,-34,-15,20,24,-29,0,-10,-34,-34,24,-73,-20
466,-34,-24,10,29,-24,-10,-10,-44,-44,20,-83,-34
467,-34,-24,10,29,-24,-10,-5,-44,-44,29,-83,-34
468,-39,-24,15,34,-29,-5,-5,-44,-54,29,-83,-34
469,-39,-29,10,34,-24,-10,-5,-44,-54,29,-83,-39
470,-24,-34,-10,29,-10,-24,-5,-54,-54,20,-88,-39
471,-24,-34,-10,29,-10,-24,-10,-49,-49,20,-88,-34
472,-20,-29,-10,24,-5,-20,-10,-49,-49,20,-88,-34
473,-15,-29,-15,24,0,-24,-15,-54,-54,20,-88,-34
474,-34,-29,5,34,-20,-15,-10,-44,-49,20,-88,-29
475,-49,-29,20,39,-34,-5,-5,-39,-44,20,-83,-20
476,-63,-29,34,49,-49,0,0,-34,-39,24,-73,-15
477,-78,-29,49,54,-63,10,5,-29,-34,34,-68,-10
478,-68,-29,39,49,-54,5,-5,-34,-39,24,-78,-20
479,-44,-29,15,39,-29,-10,-10,-39,-44,15,-83,-24
480,-24,-34,-10,29,-10,-24,-10,-44,-49,0,-83,-29
481,-29,-34,-5,34,-15,-20,-10,-44,-54,-10,-78,-29
482,-29,-29,0,29,-15,-15,-15,-54,-49,-10,-88,-34
483,-29,-29,0,29,-15,-15,-15,-54,-49,-10,-88,-34
484,-29,-29,0,29,-15,-15,-15,-54,-54,-10,-88,-34
485,-34,-29,5,34,-20,-15,-15,-54,-54,-10,-88,-34
486,-44,-39,5,44,-24,-20,-5,-44,-39,-10,-88,-24
487,-44,-39,5,44,-24,-20,-5,-44,-39,-10,-88,-29
488,-44,-39,5,44,-24,-20,-5,-54,-49,-15,-93,-29
489,-39,-39,0,39,-20,-20,-15,-59,-49,-24,-93,-29
490,-39,-39,0,39,-20,-20,-15,-49,-54,-24,-83,-29
491,-44,-39,5,44,-24,-20,-15,-54,-54,-29,-88,-29
492,-44,-39,5,44,-24,-20,-15,-54,-54,-29,-88,-29
493,-44,-44,0,44,-24,-24,-15,-49,-54,-29,-88,-34
494,-39,-44,-5,44,-20,-24,-15,-59,-54,-44,-98,-44
495,-29,-39,-10,34,-10,-24,-24,-68,-63,-49,-102,-49
496,-29,-39,-10,34,-10,-24,-24,-68,-68,-54,-102,-49
497,-29,-44,-15,39,-10,-29,-15,-73,-68,-54,-102,-49
498,-29,-34,-5,34,-15,-20,-20,-73,-68,-63,-112,-49
499,-29,-34,-5,34,-15,-20,-20,-73,-68,-63,-112,-44
500,-24,-34,-10,29,-10,-24,-20,-68,-68,-63,-112,-44
501,-20,-34,-15,29,-5,-24,-24,-68,-68,-63,-122,-54
502,-20,-39,-20,29,0,-29,-20,-68,-73,-73,-112,-54
503,-24,-44,-20,34,-5,-34,-20,-68,-73,-68,-107,-49
504,-29,-49,-20,39,-5,-34,-24,-68,-73,-68,-107,-49
505,-34,-54,-20,44,-10,-39,-24,-68,-73,-68,-107,-49
506,-44,-54,-10,49,-20,-34,-20,-63,-68,-68,-98,-49
507,-49,-59,-10,54,-20,-34,-15,-63,-63,-68,-98,-44
508,-44,-59,-15,54,-15,-39,-15,-68,-73,-73,-107,-44
509,-54,-59,-5,59,-24,-34,-10,-63,-68,-73,-107,-39
510,-59,-54,5,59,-34,-24,-10,-63,-63,-68,-117,-49
511,-59,-54,5,59,-34,-24,-10,-63,-63,-68,-117,-49
512,-54,-49,5,54,-29,-24,-10,-63,-68,-68,-117,-49
513,-44,-49,-5,49,-20,-29,-10,-68,-73,-68,-112,-49
514,-34,-44,-10,39,-15,-29,-15,-78,-83,-83,-117,-54
515,-39,-49,-10,44,-15,-29,-20,-73,-78,-88,-122,-59
516,-39,-49,-10,44,-15,-29,-20,-73,-78,-93,-132,-63
517,-34,-44,-10,39,-15,-29,-24,-78,-83,-98,-137,-68
518,-44,-54,-10,49,-20,-34,-15,-68,-78,-88,-122,-63
519,-49,-49,0,49,-24,-24,-20,-68,-73,-107,-117,-59
520,-63,-49,15,59,-39,-20,-20,-68,-63,-93,-112,-54
521,-78,-49,29,63,-54,-10,-15,-63,-59,-88,-102,-49
522,-83,-59,24,73,-54,-20,0,-54,-59,-73,-93,-39
523,-88,-59,29,73,-59,-15,0,-54,-59,-68,-93,-39
524,-98,-63,34,83,-68,-15,0,-54,-59,-68,-93,-39
525,-102,-63,39,83,-73,-15,0,-54,-59,-68,-93,-39
526,-78,-54,24,68,-54,-15,-5,-68,-68,-83,-107,-54
527,-54,-54,0,54,-29,-29,-15,-78,-73,-93,-117,-63
528,-24,-54,-29,39,0,-44,-24,-88,-83,-102,-122,-68
529,-5,-54,-49,29,20,-54,-29,-98,-93,-107,-127,-78
530,-24,-59,-34,44,5,-49,-24,-93,-83,-112,-127,-78
531,-24,-59,-34,44,5,-49,-24,-88,-83,-112,-127,-78
532,-20,-59,-39,39,10,-49,-24,-93,-88,-112,-127,-78
533,-20,-59,-39,39,10,-49,-24,-88,-88,-117,-132,-73
534,-29,-59,-29,44,0,-44,-20,-78,-83,-112,-122,-63
535,-39,-54,-15,49,-15,-34,-20,-78,-83,-117,-117,-63
536,-49,-44,5,49,-29,-20,-15,-78,-78,-117,-117,-63
537,-59,-39,20,49,-39,-10,-15,-83,-73,-117,-122,-68
538,-49,-49,0,49,-24,-24,-15,-83,-73,-117,-112,-59
539,-59,-63,-5,63,-29,-34,-10,-78,-73,-117,-112,-54
540,-59,-73,-15,68,-24,-44,-10,-78,-73,-117,-107,-54
541,-59,-83,-24,73,-20,-54,-10,-78,-73,-122,-107,-59
542,-54,-73,-20,63,-20,-49,-15,-88,-83,-127,-122,-63
543,-44,-68,-24,59,-10,-49,-20,-88,-83,-127,-122,-68
544,-39,-63,-24,54,-10,-44,-24,-83,-83,-127,-117,-68
545,-34,-59,-24,49,-5,-44,-29,-83,-88,-132,-117,-73
546,-39,-49,-10,44,-15,-29,-29,-93,-98,-122,-137,-83
547,-39,-49,-10,44,-15,-29,-20,-93,-98,-122,-127,-73
548,-39,-49,-10,44,-15,-29,-20,-93,-98,-122,-127,-73
549,-34,-49,-15,44,-10,-34,-34,-93,-102,-127,-132,-83
550,-54,-63,-10,59,-24,-39,-20,-88,-98,-127,-127,-78
551,-54,-63,-10,59,-24,-39,-15,-83,-88,-122,-117,-73
552,-73,-63,10,68,-44,-29,-10,-78,-83,-117,-112,-63
553,-83,-63,20,73,-54,-24,-5,-73,-78,-112,-107,-59
554,-68,-73,-5,73,-34,-39,-15,-78,-83,-127,-117,-73
555,-44,-73,-29,59,-10,-54,-20,-88,-88,-132,-127,-83
556,-29,-73,-44,54,5,-59,-20,-93,-98,-142,-137,-88
557,-15,-73,-59,44,20,-68,-20,-98,-102,-146,-142,-93
558,-29,-68,-39,49,5,-54,-20,-88,-93,-142,-132,-88
559,-44,-68,-24,59,-10,-49,-15,-88,-93,-132,-127,-83
560,-49,-73,-24,63,-15,-49,-15,-88,-93,-127,-122,-78
561,-44,-73,-29,59,-10,-54,-24,-88,-98,-122,-117,-73
562,-54,-68,-15,63,-20,-44,-24,-98,-98,-122,-127,-83
563,-49,-68,-20,59,-15,-44,-15,-98,-93,-122,-122,-83
564,-39,-78,-39,59,0,-59,-15,-98,-93,-127,-122,-83
565,-29,-78,-49,54,10,-63,-15,-98,-93,-132,-122,-83
566,-44,-63,-20,54,-15,-44,-15,-88,-83,-122,-122,-73
567,-44,-63,-20,54,-15,-44,-15,-88,-88,-132,-117,-73
568,-49,-63,-15,59,-20,-39,-15,-88,-88,-132,-112,-73
569,-63,-63,0,63,-34,-34,-15,-88,-83,-132,-107,-73
570,-78,-63,15,73,-49,-24,-5,-78,-93,-122,-112,-68
571,-83,-63,20,73,-54,-24,-5,-78,-88,-132,-112,-68
572,-88,-63,24,78,-59,-20,-5,-73,-88,-132,-112,-68
573,-88,-63,24,78,-59,-20,-5,-73,-88,-132,-107,-68
574,-88,-73,15,83,-54,-29,5,-73,-83,-132,-98,-68
575,-83,-73,10,78,-49,-34,5,-78,-83,-142,-102,-68
576,-83,-73,10,78,-49,-34,5,-78,-78,-142,-102,-68
577,-83,-73,10,78,-49,-34,5,-78,-73,-146,-102,-68
578,-68,-73,-5,73,-34,-39,-5,-88,-83,-156,-117,-83
579,-54,-68,-15,63,-20,-44,-10,-88,-93,-161,-117,-83
580,-44,-63,-20,54,-15,-44,-15,-98,-93,-161,-127,-83
581,-29,-68,-39,49,5,-54,-20,-98,-98,-166,-137,-88
582,-20,-59,-39,39,10,-49,-24,-107,-102,-176,-146,-98
583,-20,-59,-39,39,10,-49,-29,-107,-107,-176,-146,-98
584,-20,-59,-39,39,10,-49,-34,-107,-112,-176,-146,-98
585,-20,-59,-39,39,10,-49,-39,-107,-117,-176,-146,-98
586,-29,-59,-29,44,0,-44,-29,-107,-107,-161,-137,-88
587,-29,-59,-29,44,0,-44,-29,-107,-107,-146,-137,-88
588,-29,-59,-29,44,0,-44,-29,-107,-107,-132,-137,-88
589,-29,-59,-29,44,0,-44,-29,-107,-107,-117,-137,-88
590,-49,-68,-20,59,-15,-44,-20,-102,-102,-102,-132,-78
591,-59,-68,-10,63,-24,-39,-20,-98,-98,-98,-127,-78
592,-68,-68,0,68,-34,-34,-20,-93,-93,-93,-122,-78
593,-78,-68,10,73,-44,-29,-20,-88,-88,-88,-117,-78
594,-68,-68,0,68,-34,-34,-20,-98,-98,-98,-127,-88
595,-68,-68,0,68,-34,-34,-20,-98,-98,-107,-127,-88
596,-68,-68,0,68,-34,-34,-20,-98,-98,-117,-127,-88
597,-68,-68,0,68,-34,-34,-20,-98,-98,-127,-127,-88
598,-59,-68,-10,63,-24,-39,-29,-98,-98,-132,-127,-88
599,-59,-68,-10,63,-24,-39,-29,-98,-98,-137,-127,-88
600,-59,-68,-10,63,-24,-39,-29,-98,-98,-142,-127,-88
601,-59,-68,-10,63,-24,-39,-29,-98,-98,-146,-127,-88
602,-68,-78,-10,73,-29,-44,-24,-88,-88,-137,-122,-83
603,-68,-78,-10,73,-29,-44,-20,-88,-88,-137,-117,-78
604,-68,-78,-10,73,-29,-44,-15,-88,-88,-137,-112,-73
605,-68,-78,-10,73,-29,-44,-10,-88,-88,-137,-107,-68
606,-63,-73,-10,68,-29,-44,-15,-93,-93,-151,-112,-73
607,-59,-68,-10,63,-24,-39,-20,-98,-98,-156,-117,-78
608,-54,-63,-10,59,-24,-39,-24,-102,-102,-161,-122,-83
609,-49,-59,-10,54,-20,-34,-29,-107,-107,-166,-127,-88
610,-63,-63,0,63,-34,-34,-24,-93,-93,-161,-112,-73
611,-78,-68,10,73,-44,-29,-20,-88,-88,-156,-107,-68
612,-93,-73,20,83,-59,-29,-15,-83,-83,-151,-102,-63
613,-107,-78,29,93,-68,-24,-10,-78,-78,-146,-98,-59
614,-78,-68,10,73,-44,-29,-24,-88,-88,-161,-112,-68
615,-59,-68,-10,63,-24,-39,-29,-98,-98,-166,-117,-78
616,-39,-68,-29,54,-5,-49,-34,-107,-107,-171,-122,-88
617,-20,-68,-49,44,15,-59,-39,-117,-117,-176,-127,-98
618,-20,-59,-39,39,10,-49,-29,-117,-117,-176,-137,-98
619,-20,-59,-39,39,10,-49,-29,-117,-117,-176,-137,-98
620,-20,-59,-39,39,10,-49,-29,-117,-117,-176,-137,-98
621,-20,-59,-39,39,10,-49,-29,-117,-117,-176,-137,-98
622,-39,-63,-24,54,-10,-44,-24,-112,-112,-161,-122,-93
623,-49,-68,-20,59,-15,-44,-20,-107,-107,-156,-117,-88
624,-59,-73,-15,68,-24,-44,-15,-102,-102,-151,-112,-83
625,-68,-78,-10,73,-29,-44,-10,-98,-98,-146,-107,-78
626,-78,-78,0,78,-39,-39,-10,-88,-88,-132,-107,-78
627,-78,-78,0,78,-39,-39,-10,-88,-88,-127,-107,-78
628,-78,-78,0,78,-39,-39,-10,-88,-88,-122,-107,-78
629,-78,-78,0,78,-39,-39,-10,-88,-88,-117,-107,-78
630,-68,-68,0,68,-34,-34,-10,-98,-98,-117,-117,-78
631,-68,-68,0,68,-34,-34,-10,-98,-98,-117,-117,-78
632,-68,-68,0,68,-34,-34,-10,-98,-98,-117,-117,-78
633,-68,-68,0,68,-34,-34,-10,-98,-98,-117,-117,-78
634,-59,-68,-10,63,-24,-39,-10,-107,-107,-127,-117,-78
635,-59,-68,-10,63,-24,-39,-10,-107,-107,-127,-117,-78
636,-59,-68,-10,63,-24,-39,-10,-107,-107,-127,-117,-78
637,-59,-68,-10,63,-24,-39,-10,-107,-107,-127,-117,-78
638,-49,-78,-29,63,-10,-54,-10,-98,-98,-127,-117,-78
639,-49,-78,-29,63,-10,-54,-10,-98,-98,-127,-117,-78
640,-49,-78,-29,63,-10,-54,-10,-98,-98,-127,-117,-78
641,-49,-78,-29,63,-10,-54,-10,-98,-98,-127,-117,-78
642,-49,-78,-29,63,-10,-54,-10,-107,-98,-137,-127,-78
643,-49,-78,-29,63,-10,-54,-10,-107,-98,-137,-127,-78
644,-49,-78,-29,63,-10,-54,-10,-107,-98,-137,-127,-78
645,-49,-78,-29,63,-10,-54,-10,-107,-98,-137,-127,-78
646,-39,-73,-34,59,-5,-54,-20,-107,-107,-146,-127,-78
647,-39,-68,-29,54,-5,-49,-20,-107,-107,-146,-127,-78
648,-39,-63,-24,54,-10,-44,-20,-107,-107,-146,-127,-78
649,-39,-59,-20,49,-10,-39,-20,-107,-107,-146,-127,-78
650,-49,-68,-20,59,-15,-44,-10,-107,-107,-132,-127,-78
651,-49,-68,-20,59,-15,-44,-10,-107,-107,-127,-127,-78
652,-49,-68,-20,59,-15,-44,-10,-107,-107,-122,-127,-78
653,-49,-68,-20,59,-15,-44,-10,-107,-107,-117,-127,-78
654,-68,-68,0,68,-34,-34,-5,-102,-102,-102,-122,-73
655,-78,-68,10,73,-44,-29,0,-98,-98,-88,-117,-68
656,-88,-68,20,78,-54,-24,5,-93,-93,-73,-112,-63
657,-98,-68,29,83,-63,-20,10,-88,-88,-59,-107,-59
658,-88,-68,20,78,-54,-24,5,-93,-83,-59,-117,-63
659,-88,-68,20,78,-54,-24,5,-93,-88,-54,-117,-63
660,-93,-73,20,83,-59,-29,5,-93,-88,-49,-112,-63
661,-93,-73,20,83,-59,-29,5,-98,-98,-49,-112,-68
662,-68,-68,0,68,-34,-34,0,-102,-102,-54,-122,-73
663,-59,-68,-10,63,-24,-39,-5,-107,-102,-59,-127,-73
664,-44,-68,-24,59,-10,-49,-10,-107,-107,-63,-127,-78
665,-29,-59,-29,44,0,-44,-10,-112,-112,-68,-132,-83
666,-10,-68,-59,39,24,-63,-15,-112,-112,-68,-137,-83
667,-5,-68,-63,39,29,-68,-10,-117,-112,-63,-137,-88
668,0,-68,-68,34,34,-68,-10,-117,-112,-63,-137,-88
669,10,-63,-73,29,39,-68,-15,-112,-107,-63,-137,-93
670,-5,-54,-49,29,20,-54,10,-88,-98,-24,-117,-78
671,-15,-59,-44,39,15,-54,15,-83,-83,15,-107,-63
672,-29,-59,-29,44,0,-44,24,-73,-73,54,-102,-59
673,-34,-54,-20,44,-10,-39,29,-63,-63,93,-93,-54
674,-39,-44,-5,44,-20,-24,49,-63,-59,107,-93,-54
675,-44,-44,0,44,-24,-24,49,-49,-54,122,-83,-44
676,-49,-44,5,49,-29,-20,49,-44,-49,137,-78,-39
677,-44,-44,0,44,-24,-24,49,-39,-34,146,-78,-39
678,-20,-34,-15,29,-5,-24,39,-39,-39,146,-88,-29
679,-10,-15,-5,15,-5,-10,39,-29,-39,151,-78,-24
680,-5,-15,-10,10,0,-15,44,-24,-39,151,-68,-20
681,0,-15,-15,10,5,-15,44,-29,-39,156,-68,-20
682,0,-15,-15,10,5,-15,39,-20,-29,151,-59,-29
683,0,-20,-20,10,10,-20,39,-20,-20,146,-59,-29
684,0,-24,-24,15,10,-24,39,-15,-20,142,-54,-29
685,10,-24,-34,10,20,-29,34,-15,-20,132,-54,-29
686,24,-10,-34,-5,29,-24,24,-20,-24,122,-68,-39
687,29,-10,-39,-10,34,-24,24,-20,-24,127,-73,-34
688,44,-5,-49,-20,44,-29,24,-24,-29,127,-73,-29
689,59,0,-59,-29,59,-29,20,-39,-44,122,-78,-29
690,39,-10,-49,-15,44,-29,15,-44,-34,122,-78,-24
691,29,-10,-39,-10,34,-24,10,-49,-44,122,-78,-29
692,24,-10,-34,-5,29,-24,-5,-63,-59,112,-88,-34
693,15,-20,-34,5,24,-29,-10,-68,-63,107,-83,-29
694,10,-29,-39,10,24,-34,-20,-78,-78,98,-83,-44
695,10,-29,-39,10,24,-34,-24,-88,-88,93,-88,-44
696,10,-44,-54,20,29,-49,-29,-88,-93,88,-98,-54
697,0,-49,-49,24,24,-49,-34,-88,-93,88,-102,-54
698,0,-63,-63,34,29,-63,-34,-93,-102,78,-122,-68
699,5,-73,-78,34,39,-78,-34,-102,-107,63,-122,-73
700,5,-73,-78,34,39,-78,-34,-107,-112,59,-122,-78
701,0,-68,-68,34,34,-68,-29,-112,-122,63,-122,-78
702,-10,-54,-44,34,15,-49,-29,-122,-127,54,-127,-68
703,-5,-54,-49,29,20,-54,-39,-132,-127,39,-132,-73
704,-5,-54,-49,29,20,-54,-39,-132,-132,24,-137,-78
705,-15,-54,-39,34,10,-49,-34,-127,-132,15,-137,-78
706,-29,-59,-29,44,0,-44,-24,-117,-122,15,-127,-73
707,-39,-73,-34,59,-5,-54,-20,-117,-122,10,-122,-73
708,-44,-78,-34,63,-5,-59,-20,-117,-117,5,-122,-73
709,-54,-83,-29,68,-15,-59,-10,-112,-117,-5,-122,-73
710,-73,-78,-5,78,-34,-44,-10,-112,-107,-20,-112,-78
711,-73,-73,0,73,-39,-39,-10,-117,-117,-20,-122,-83
712,-78,-68,10,73,-44,-29,-10,-117,-117,-24,-127,-83
713,-93,-73,20,83,-59,-29,-5,-117,-112,-24,-127,-83
714,-83,-83,0,83,-44,-44,-15,-117,-122,-39,-132,-88
715,-78,-93,-15,88,-34,-54,-15,-127,-132,-49,-137,-88
716,-78,-98,-20,88,-29,-59,-20,-127,-137,-59,-146,-88
717,-78,-107,-29,93,-24,-68,-20,-132,-137,-63,-151,-98
718,-78,-98,-20,88,-29,-59,-29,-146,-146,-54,-146,-98
719,-78,-98,-20,88,-29,-59,-29,-146,-151,-49,-151,-102
720,-83,-98,-15,93,-34,-59,-29,-146,-151,-44,-156,-102
721,-83,-102,-20,93,-34,-63,-29,-142,-156,-39,-156,-102
722,-88,-102,-15,98,-39,-59,-24,-142,-146,-29,-151,-93
723,-88,-102,-15,98,-39,-59,-24,-142,-146,-24,-151,-93
724,-93,-98,-5,98,-44,-54,-24,-142,-146,-15,-151,-93
725,-93,-98,-5,98,-44,-54,-20,-146,-151,-10,-151,-93
726,-102,-98,5,102,-54,-49,-15,-137,-142,0,-146,-93
727,-112,-98,15,107,-63,-44,-15,-137,-137,0,-142,-93
728,-122,-98,24,112,-73,-39,-10,-132,-137,0,-137,-88
729,-132,-98,34,117,-83,-34,0,-132,-142,0,-137,-88
730,-117,-98,20,107,-68,-39,-5,-146,-142,-10,-142,-102
731,-102,-98,5,102,-54,-49,-15,-146,-142,-10,-142,-102
732,-88,-98,-10,93,-39,-54,-20,-142,-142,0,-146,-102
733,-78,-98,-20,88,-29,-59,-20,-142,-142,0,-151,-102
734,-73,-83,-10,78,-34,-49,-20,-146,-151,-10,-161,-107
735,-63,-78,-15,73,-24,-49,-20,-146,-151,-10,-161,-107
736,-49,-78,-29,63,-10,-54,-29,-142,-151,-10,-161,-107
737,-44,-78,-34,63,-5,-59,-29,-142,-146,-10,-161,-107
738,-49,-88,-39,68,-5,-63,-24,-146,-151,-5,-151,-98
739,-54,-88,-34,73,-10,-63,-20,-146,-151,0,-146,-93
740,-59,-88,-29,73,-15,-59,-20,-142,-146,5,-146,-93
741,-59,-88,-29,73,-15,-59,-20,-137,-142,0,-146,-93
742,-102,-78,24,93,-63,-29,-10,-122,-132,10,-146,-93
743,-127,-88,39,107,-83,-24,10,-117,-122,20,-137,-83
744,-107,-63,44,88,-78,-10,5,-122,-127,10,-142,-83
745,-98,-34,63,68,-83,15,5,-112,-117,15,-137,-78
746,-112,-29,83,73,-98,24,49,-54,-63,49,-102,-49
747,-122,-29,93,78,-107,29,93,20,10,93,-63,-24
748,-83,0,83,44,-83,39,102,78,83,146,-24,10
749,15,15,0,-15,5,5,93,166,171,229,44,63
750,98,29,-68,-63,83,-20,107,298,303,351,156,161
751,156,88,-68,-122,112,10,107,420,420,478,259,249
752,264,176,-88,-220,176,44,78,493,488,595,361,346
753,390,288,-102,-337,244,93,20,576,561,742,527,512
754,498,410,-88,-454,293,161,-59,615,600,864,698,683
755,595,488,-107,-542,351,190,-142,586,586,922,805,795
756,644,522,-122,-581,381,200,-185,586,576,956,883,874
757,678,576,-102,-625,390,234,-205,595,595,1010,971,971
758,727,654,-73,-688,400,288,-268,586,586,1054,1039,1044
759,766,717,-49,-742,405,332,-312,576,576,1108,1103,1108
760,756,732,-24,-742,390,351,-303,600,595,1181,1166,1147
761,698,722,24,-708,337,371,-264,634,639,1225,1186,1157
762,610,703,93,-654,259,395,-229,654,659,1254,1186,1152
763,508,673,166,-590,171,420,-181,649,649,1230,1161,1113
764,381,590,210,-483,83,400,-146,561,556,1103,1030,996
765,239,454,215,-346,10,332,-132,405,395,859,795,776
766,112,298,185,-205,-39,239,-107,210,205,561,503,508
767,-5,176,181,-83,-93,176,-49,5,0,268,224,249
768,-117,102,220,10,-171,161,-20,-161,-161,63,34,83
769,-190,44,234,73,-215,137,-10,-249,-254,-44,-49,5
770,-220,10,229,107,-224,117,-10,-288,-293,-102,-98,-29
771,-210,-20,190,117,-200,83,-20,-307,-303,-127,-127,-59
772,-185,-63,122,127,-156,29,-39,-288,-288,-137,-132,-63
773,-176,-93,83,137,-132,-5,-39,-259,-259,-127,-122,-63
774,-185,-83,102,137,-146,10,-39,-224,-229,-107,-112,-59
775,-166,-44,122,107,-146,39,-29,-185,-190,-73,-93,-29
776,-117,-24,93,73,-107,34,-20,-137,-142,-44,-78,-24
777,-49,-34,15,44,-34,-10,-20,-112,-117,-39,-88,-44
778,-24,-34,-10,29,-10,-24,-15,-112,-107,-34,-98,-59
779,-34,-44,-10,39,-15,-29,-5,-102,-102,-34,-98,-59
780,-29,-34,-5,34,-15,-20,5,-98,-98,-29,-98,-54
781,-29,-29,0,29,-15,-15,5,-98,-98,-24,-88,-44
782,-29,-24,5,29,-20,-10,5,-98,-98,-20,-88,-44
783,-44,-15,29,29,-39,5,5,-88,-88,-15,-83,-39
784,-44,-15,29,29,-39,5,5,-88,-93,-15,-83,-39
785,-49,-24,24,39,-39,0,5,-88,-93,-10,-83,-39
786,-63,-29,34,49,-49,0,10,-83,-93,-15,-83,-34
787,-63,-29,34,49,-49,0,10,-88,-88,-20,-93,-49
788,-59,-29,29,44,-44,0,10,-83,-88,-20,-93,-54
789,-59,-34,24,49,-44,-5,10,-83,-88,-20,-93,-54
790,-54,-34,20,44,-39,-10,10,-83,-93,-24,-98,-54
791,-39,-34,5,39,-24,-15,5,-93,-88,-20,-107,-44
792,-29,-24,5,29,-20,-10,0,-102,-98,-20,-112,-49
793,-20,-24,-5,24,-10,-15,0,-102,-98,-20,-112,-49
794,-20,-24,-5,24,-10,-15,0,-102,-93,-15,-112,-49
795,-24,-24,0,24,-15,-15,0,-93,-93,-5,-102,-59
796,-34,-34,0,34,-20,-20,5,-88,-93,0,-102,-59
797,-49,-34,15,44,-34,-10,10,-73,-83,10,-98,-59
798,-54,-39,15,49,-34,-15,10,-73,-83,15,-98,-54
799,-39,-29,10,34,-24,-10,10,-78,-93,20,-98,-54
800,-44,-29,15,39,-29,-10,10,-83,-88,20,-98,-54
801,-44,-29,15,39,-29,-10,5,-88,-83,20,-93,-49
802,-39,-20,20,29,-29,0,-5,-88,-83,24,-93,-49
803,-39,-24,15,34,-29,-5,5,-88,-83,24,-93,-49
804,-39,-24,15,34,-29,-5,5,-93,-93,29,-93,-49
805,-39,-24,15,34,-29,-5,5,-93,-93,29,-93,-49
