,0,1,2,3,4,5,6,7,8,9,10,11
414,-59,-93,-34,78,-15,-63,-63,-112,-117,-137,-122,-83
415,-98,-117,-20,107,-39,-68,-59,-107,-117,-137,-127,-93
416,-68,-98,-29,83,-20,-63,-49,-102,-122,-142,-132,-102
417,15,0,-15,-5,15,-10,-15,-68,-83,-107,-98,-73
418,10,5,-5,-5,5,0,-5,-49,-73,-102,-102,-63
419,-39,-54,-15,49,-15,-34,-29,-78,-112,-142,-137,-102
420,-29,-44,-15,39,-10,-29,-29,-78,-122,-146,-137,-102
421,-10,-20,-10,15,0,-15,-10,-59,-107,-127,-117,-93
422,-29,-39,-10,34,-10,-24,-10,-49,-102,-137,-137,-98
423,-54,-88,-34,73,-10,-63,-15,-54,-122,-156,-146,-112
424,-93,-132,-39,112,-29,-88,-15,-59,-132,-166,-161,-122
425,-93,-127,-34,112,-29,-83,-5,-54,-132,-161,-161,-122
426,-98,-117,-20,107,-39,-68,10,-34,-122,-151,-142,-107
427,-112,-137,-24,127,-44,-83,0,-39,-122,-151,-151,-117
428,-78,-98,-20,88,-29,-59,10,-29,-102,-142,-142,-107
429,-29,-44,-15,39,-10,-29,34,-15,-93,-122,-122,-98
430,29,0,-29,-15,29,-15,49,5,-78,-107,-107,-78
431,20,-15,-34,0,24,-24,39,-5,-93,-112,-98,-83
432,-24,-68,-44,49,10,-59,29,-10,-102,-117,-112,-98
433,-78,-102,-24,93,-29,-63,34,-5,-107,-122,-117,-102
434,-127,-137,-10,132,-59,-73,34,-15,-117,-132,-132,-122
435,-83,-112,-29,98,-29,-73,20,-20,-112,-137,-142,-127
436,-10,-59,-49,34,20,-54,39,5,-98,-122,-122,-107
437,39,-15,-54,-10,44,-34,49,20,-83,-102,-117,-93
438,-24,-34,-10,29,-10,-24,44,10,-83,-117,-127,-102
439,-102,-98,5,102,-54,-49,29,-5,-93,-132,-132,-112
440,-78,-88,-10,83,-34,-49,34,0,-98,-132,-132,-112
441,-44,-59,-15,54,-15,-39,44,10,-88,-117,-117,-102
442,-63,-78,-15,73,-24,-49,39,10,-88,-117,-122,-98
443,-63,-88,-24,78,-20,-59,44,10,-93,-112,-122,-102
444,-54,-78,-24,68,-15,-54,49,15,-93,-107,-117,-102
445,-10,-24,-15,20,0,-20,63,29,-63,-93,-98,-78
446,-5,-29,-24,20,10,-29,63,29,-68,-98,-107,-83
447,0,-29,-29,15,15,-29,59,24,-68,-102,-102,-93
448,29,0,-29,-15,29,-15,59,29,-63,-102,-102,-83
449,10,-5,-15,0,10,-10,59,34,-63,-98,-102,-83
450,-44,-44,0,44,-24,-24,59,34,-73,-102,-98,-88
451,-68,-73,-5,73,-34,-39,54,24,-83,-107,-107,-93
452,-29,-44,-15,39,-10,-29,63,34,-73,-98,-107,-83
453,10,5,-5,-5,5,0,83,54,-59,-83,-93,-68
454,29,20,-10,-24,20,5,88,63,-44,-78,-88,-68
455,0,-29,-29,15,15,-29,73,44,-49,-73,-88,-78
456,-73,-112,-39,93,-20,-78,49,15,-73,-98,-117,-112
457,-88,-93,-5,93,-44,-49,49,20,-63,-93,-107,-102
458,-49,-44,5,49,-29,-20,63,39,-39,-78,-98,-93
459,-15,5,20,5,-20,10,78,63,-24,-68,-88,-78
460,-73,-68,5,73,-39,-34,63,54,-39,-83,-93,-88
461,-78,-78,0,78,-39,-39,63,49,-39,-83,-88,-83
462,-15,-24,-10,20,-5,-20,83,63,-34,-78,-88,-68
463,24,-5,-29,-10,24,-20,88,73,-29,-63,-73,-63
464,-15,-44,-29,29,5,-39,83,73,-34,-73,-78,-73
465,-44,-83,-39,63,-5,-63,68,59,-44,-73,-88,-83
466,-49,-68,-20,59,-15,-44,68,63,-34,-73,-88,-88
467,-44,-39,5,44,-24,-20,73,78,-15,-63,-83,-73
468,-10,24,34,-5,-24,29,98,98,5,-39,-63,-54
469,29,49,20,-39,5,34,98,98,15,-29,-54,-44
470,-15,-5,10,10,-15,0,93,93,5,-44,-59,-54
471,-54,-54,0,54,-29,-29,78,78,-15,-63,-73,-78
472,-59,-54,5,59,-34,-24,83,88,-20,-59,-73,-78
473,-34,-39,-5,39,-15,-24,83,102,-10,-44,-63,-59
474,-34,-39,-5,39,-15,-24,83,102,-5,-44,-68,-63
475,-49,-49,0,49,-24,-24,93,107,0,-34,-59,-59
476,-54,-49,5,54,-29,-24,98,117,10,-29,-59,-59
477,-34,-20,15,29,-24,-5,102,122,24,-20,-54,-59
478,-44,-24,20,34,-34,-5,98,122,34,-20,-44,-54
479,-34,-24,10,29,-24,-10,83,117,24,-29,-49,-59
480,-34,-29,5,34,-20,-15,88,127,24,-29,-44,-59
481,-34,-15,20,24,-29,0,98,137,34,-15,-34,-49
482,5,20,15,-10,-5,15,122,156,54,5,-20,-29
483,10,24,15,-15,-5,20,122,161,44,-5,-20,-34
484,-54,-39,15,49,-34,-15,98,146,29,-24,-44,-49
485,-59,-39,20,49,-39,-10,98,156,44,-15,-34,-44
486,-39,-24,15,34,-29,-5,107,171,59,5,-29,-34
487,-44,-49,-5,49,-20,-29,88,151,49,-10,-39,-44
488,-59,-49,10,54,-34,-20,83,146,49,-5,-39,-54
489,5,39,34,-20,-15,34,122,190,88,34,5,-10
490,49,83,34,-63,5,59,146,215,107,54,24,10
491,44,73,29,-59,5,49,142,210,107,54,20,5
492,24,63,39,-44,-10,49,137,220,102,54,20,-5
493,15,49,34,-29,-10,39,132,224,107,49,24,-5
494,39,78,39,-59,0,59,151,239,132,63,34,15
495,15,68,54,-39,-20,59,151,239,137,68,39,15
496,-20,44,63,-10,-44,54,151,224,137,63,29,5
497,5,78,73,-39,-34,73,151,239,151,83,44,20
498,-5,59,63,-24,-34,59,127,229,142,73,34,5
499,-5,29,34,-10,-20,29,112,215,127,63,34,0
500,-34,10,44,15,-39,24,112,220,122,68,39,0
501,-34,29,63,5,-49,44,127,224,137,78,49,15
502,39,98,59,-68,-10,78,161,264,161,107,78,44
503,78,142,63,-107,5,102,176,278,181,132,102,68
504,68,122,54,-93,5,88,171,273,185,137,88,54
505,29,78,49,-54,-10,63,161,259,176,127,68,34
506,5,63,59,-34,-29,59,146,259,176,127,73,29
507,20,88,68,-54,-24,78,142,264,190,132,73,34
508,24,102,78,-63,-29,88,137,268,195,142,83,39
509,-49,39,88,5,-68,63,122,249,185,127,73,24
510,-34,68,102,-15,-68,83,127,264,190,137,93,34
511,5,112,107,-59,-54,107,142,283,220,166,127,63
512,24,127,102,-73,-39,112,151,298,220,176,137,73
513,88,205,117,-146,-15,161,205,337,264,220,171,112
514,83,200,117,-142,-20,156,195,332,259,215,171,107
515,68,161,93,-112,-15,127,166,317,239,200,151,98
516,54,161,107,-107,-29,132,156,312,249,195,151,98
517,63,181,117,-122,-29,146,161,317,264,210,166,107
518,68,181,112,-122,-24,146,161,317,268,210,166,117
519,49,151,102,-98,-29,127,146,307,249,210,166,107
520,24,127,102,-73,-39,112,132,303,244,210,166,102
521,5,98,93,-49,-44,93,122,293,239,205,156,88
522,20,98,78,-59,-29,88,122,298,239,215,161,93
523,44,142,98,-93,-29,117,146,317,259,244,195,127
524,54,161,107,-107,-29,132,146,322,273,254,210,137
525,29,137,107,-83,-39,122,142,312,268,254,210,122
526,39,156,117,-98,-39,137,146,312,288,264,215,132
527,29,166,137,-98,-54,151,151,312,288,268,215,142
528,63,205,142,-132,-39,171,146,322,307,273,220,146
529,127,259,132,-190,-5,195,151,322,312,288,224,151
530,112,259,146,-185,-20,200,156,317,317,288,229,166
531,73,229,156,-151,-44,190,156,322,307,283,234,161
532,63,200,137,-132,-39,166,146,312,303,278,234,156
533,49,181,132,-112,-44,156,137,303,288,273,224,151
534,49,176,127,-112,-39,151,132,298,293,278,234,161
535,39,185,146,-112,-54,166,137,298,293,283,234,166
536,63,200,137,-132,-39,166,142,307,298,288,249,176
537,83,224,142,-151,-29,181,137,307,298,298,259,181
538,63,224,161,-142,-49,190,132,298,307,307,264,181
539,98,268,171,-181,-39,220,151,307,322,327,278,195
540,102,273,171,-185,-34,220,156,312,317,322,283,200
541,73,229,156,-151,-44,190,137,293,303,307,268,185
542,39,171,132,-102,-49,151,117,278,293,293,259,176
543,44,171,127,-107,-44,146,117,268,288,293,259,181
544,68,195,127,-132,-29,161,122,273,288,298,259,185
545,73,195,122,-132,-24,156,122,273,293,303,264,185
546,54,171,117,-112,-34,142,112,259,283,293,254,171
547,68,200,132,-132,-34,166,117,264,298,303,264,181
548,142,268,127,-205,5,195,132,268,312,317,278,200
549,122,249,127,-185,-5,185,122,259,303,307,278,190
550,88,224,137,-156,-24,181,107,244,283,303,268,181
551,63,215,151,-137,-44,181,98,234,288,298,273,181
552,34,185,151,-107,-59,166,98,234,283,307,278,185
553,15,151,137,-83,-63,142,93,224,273,312,278,185
554,88,215,127,-151,-20,171,117,249,303,342,293,205
555,112,229,117,-171,-5,171,112,239,317,337,293,210
556,63,176,112,-117,-24,142,88,210,283,312,264,181
557,54,156,102,-102,-24,127,68,195,273,298,259,166
558,73,181,107,-127,-20,142,83,200,293,322,264,181
559,63,176,112,-117,-24,142,78,195,288,307,268,171
560,49,156,107,-102,-29,132,63,195,273,293,249,161
561,0,107,107,-54,-54,107,49,171,259,268,229,137
562,5,112,107,-59,-54,107,59,176,259,264,224,132
563,68,166,98,-117,-15,132,88,195,268,288,234,161
564,151,229,78,-190,34,151,102,205,288,298,249,171
565,224,278,54,-249,83,166,112,210,303,307,254,181
566,146,210,63,-176,39,137,93,190,283,293,239,161
567,68,161,93,-112,-15,127,83,176,268,278,229,142
568,10,107,98,-59,-44,102,63,151,244,259,195,117
569,29,88,59,-59,-15,73,44,127,224,224,171,98
570,49,93,44,-68,0,68,34,112,210,210,171,98
571,24,83,59,-54,-20,68,29,102,195,205,161,83
572,-10,49,59,-20,-34,54,24,98,176,195,146,78
573,-15,24,39,-5,-29,29,20,78,161,176,122,59
574,39,54,15,-44,10,34,29,88,166,176,127,73
575,73,93,20,-83,24,54,44,88,176,176,122,73
576,68,93,24,-78,20,59,39,83,171,156,112,63
577,83,112,29,-98,24,68,39,78,161,142,107,59
578,34,68,34,-49,0,49,24,54,137,112,83,39
579,24,63,39,-44,-10,49,20,49,122,107,73,34
580,49,78,29,-63,10,54,24,49,112,102,83,39
581,29,44,15,-34,5,29,20,44,88,88,63,34
582,34,49,15,-39,10,29,10,34,73,68,49,15
583,20,34,15,-24,0,24,20,34,63,68,54,20
584,-15,-34,-20,24,0,-29,-10,-5,24,34,20,-15
585,-54,-98,-44,78,-5,-73,-34,-29,5,5,-10,-39
586,-73,-107,-34,93,-20,-73,-29,-24,0,0,-15,-44
587,-63,-78,-15,73,-24,-49,-10,-20,0,10,-5,-34
588,-39,-44,-5,44,-20,-24,-10,-20,5,10,-5,-24
589,-5,-10,-5,10,0,-10,0,-15,10,20,5,-15
590,0,-10,-10,5,5,-10,-5,-15,10,5,-5,-20
591,-5,-5,0,5,-5,-5,5,-15,-5,0,-15,-24
592,-29,-54,-24,44,-5,-39,-5,-24,-24,-20,-34,-39
593,0,-34,-34,20,15,-34,5,-15,-24,-24,-20,-29
594,24,-20,-44,0,34,-34,10,-10,-24,-24,-20,-24
595,-15,-63,-49,39,15,-59,-10,-39,-49,-49,-49,-54
596,-24,-83,-59,54,15,-73,-20,-54,-59,-59,-63,-59
597,-63,-107,-44,88,-10,-78,-24,-54,-63,-73,-68,-68
598,-29,-68,-39,49,5,-54,-15,-34,-49,-59,-63,-63
599,15,-20,-34,5,24,-29,0,-24,-39,-44,-49,-49
600,-29,-63,-34,49,0,-49,-24,-39,-68,-73,-73,-68
601,-44,-83,-39,63,-5,-63,-34,-49,-78,-88,-78,-78
602,-44,-88,-44,68,0,-68,-20,-29,-63,-73,-68,-59
603,15,-34,-49,10,29,-44,-5,-15,-49,-63,-54,-44
604,5,-44,-49,20,24,-49,-10,-15,-59,-73,-63,-49
605,-20,-63,-44,44,10,-54,-10,-29,-68,-78,-73,-63
606,15,-24,-39,5,24,-34,10,-15,-49,-63,-54,-39
607,-10,-24,-15,20,0,-20,15,-5,-39,-59,-44,-44
608,-20,-34,-15,29,-5,-24,15,-10,-44,-68,-54,-49
609,0,-24,-24,15,10,-24,15,-10,-49,-73,-59,-54
610,-29,-63,-34,49,0,-49,-5,-20,-63,-93,-78,-68
611,-15,-49,-34,34,10,-44,5,-5,-63,-83,-73,-59
612,-10,-49,-39,29,15,-44,5,0,-63,-78,-68,-54
613,-24,-63,-39,44,5,-54,0,0,-63,-78,-73,-54
614,-54,-93,-39,73,-10,-68,-10,-10,-78,-88,-88,-68
615,-63,-93,-29,78,-20,-63,-15,-24,-83,-98,-93,-73
616,-63,-83,-20,73,-24,-54,-10,-15,-68,-93,-83,-68
617,-83,-107,-24,98,-29,-68,-24,-34,-78,-102,-98,-88
618,-49,-88,-39,68,-5,-63,-15,-29,-59,-98,-88,-73
619,-15,-49,-34,34,10,-44,0,-20,-54,-93,-83,-63
620,5,-24,-29,10,15,-29,0,-10,-59,-88,-73,-63
621,68,29,-39,-49,54,-5,15,15,-39,-78,-63,-44
622,83,24,-59,-54,68,-20,24,24,-34,-68,-59,-49
623,15,-24,-39,5,24,-34,15,15,-44,-83,-68,-59
624,-20,-44,-24,34,0,-34,10,20,-39,-78,-73,-63
625,-29,-63,-34,49,0,-49,5,10,-44,-88,-78,-63
626,-39,-63,-24,54,-10,-44,5,5,-54,-88,-83,-68
627,-49,-63,-15,59,-20,-39,0,0,-49,-73,-78,-59
628,-39,-44,-5,44,-20,-24,5,5,-39,-68,-63,-54
629,-5,-10,-5,10,0,-10,20,10,-39,-63,-54,-44
630,-10,-5,5,10,-10,0,24,15,-39,-73,-59,-44
631,-24,-24,0,24,-15,-15,15,10,-39,-78,-63,-39
632,-54,-59,-5,59,-24,-34,5,10,-34,-78,-68,-49
633,-54,-63,-10,59,-24,-39,5,10,-34,-68,-59,-49
634,-5,-29,-24,20,10,-29,5,20,-24,-59,-59,-49
635,0,-34,-34,20,15,-34,0,10,-24,-68,-63,-54
636,0,-39,-39,20,20,-39,5,15,-24,-63,-63,-59
637,5,-24,-29,10,15,-29,-5,5,-34,-63,-68,-59
638,-24,-39,-15,34,-5,-29,-15,-5,-39,-73,-73,-68
639,-15,-15,0,15,-10,-10,5,10,-24,-59,-54,-44
640,0,5,5,0,-5,5,15,29,-5,-34,-34,-24
641,-10,-15,-5,15,-5,-10,5,20,-15,-34,-34,-29
642,-59,-83,-24,73,-20,-54,-15,-5,-39,-54,-59,-54
643,-112,-137,-24,127,-44,-83,-29,-20,-59,-73,-73,-73
644,-93,-98,-5,98,-44,-54,-15,5,-34,-54,-59,-54
645,-39,-44,-5,44,-20,-24,0,10,-24,-49,-54,-49
646,0,-34,-34,20,15,-34,5,10,-20,-44,-49,-44
647,15,-10,-24,0,20,-20,10,20,-10,-39,-34,-34
648,-20,-10,10,15,-15,0,5,20,-5,-34,-29,-34
649,5,15,10,-10,-5,10,10,24,0,-24,-20,-24
650,15,29,15,-20,0,20,24,34,0,-20,-15,-20
651,20,20,0,-20,10,10,15,24,-5,-29,-20,-24
652,20,10,-10,-15,15,0,20,29,-10,-29,-20,-24
653,49,44,-5,-44,24,20,24,34,-5,-20,-15,-15
654,49,39,-10,-44,29,15,29,39,-10,-20,-24,-24
655,15,-10,-24,0,20,-20,15,10,-29,-44,-49,-44
656,20,-15,-34,0,24,-24,15,10,-24,-44,-44,-39
657,0,-15,-15,10,5,-15,0,5,-29,-49,-49,-34
658,-49,-44,5,49,-29,-20,-5,0,-29,-54,-49,-39
659,-39,-24,15,34,-29,-5,-15,-10,-44,-63,-54,-44
660,0,15,15,-5,-10,15,5,0,-34,-49,-39,-29
661,34,29,-5,-29,20,10,5,15,-24,-39,-34,-24
662,20,10,-10,-15,15,0,0,5,-29,-44,-29,-29
663,-15,-24,-10,20,-5,-20,0,0,-34,-44,-29,-29
664,-29,-54,-24,44,-5,-39,-5,-5,-39,-49,-39,-34
665,-54,-83,-29,68,-15,-59,-24,-29,-59,-68,-59,-54
666,-107,-112,-5,112,-54,-59,-29,-34,-63,-73,-68,-68
667,-83,-73,10,78,-49,-34,-15,-24,-49,-63,-59,-54
668,-24,-10,15,20,-20,0,15,5,-24,-44,-34,-24
669,-29,-44,-15,39,-10,-29,-5,-15,-49,-63,-59,-44
670,0,-24,-24,15,10,-24,-10,-20,-54,-73,-63,-39
671,5,-20,-24,10,15,-24,-10,-15,-59,-68,-59,-39
672,-29,-59,-29,44,0,-44,-15,-20,-63,-78,-54,-44
673,-24,-59,-34,44,5,-49,-10,-20,-68,-73,-54,-39
674,-5,-20,-15,15,5,-20,5,-5,-54,-49,-39,-20
675,20,20,0,-20,10,10,34,20,-24,-20,-10,5
676,20,10,-10,-15,15,0,20,10,-34,-39,-20,-20
677,-49,-63,-15,59,-20,-39,-20,-24,-68,-59,-54,-49
678,-44,-54,-10,49,-20,-34,-20,-29,-68,-73,-54,-54
679,-29,-10,20,20,-24,5,0,-20,-59,-59,-44,-39
680,-54,-49,5,54,-29,-24,-15,-24,-73,-73,-49,-44
681,-39,-68,-29,54,-5,-49,-24,-34,-88,-83,-63,-59
682,-44,-83,-39,63,-5,-63,-29,-34,-83,-88,-63,-59
683,-24,-68,-44,49,10,-59,-24,-34,-83,-78,-59,-54
684,20,-15,-34,0,24,-24,-5,-20,-63,-63,-39,-20
685,29,-5,-34,-10,29,-20,5,-20,-59,-54,-34,-20
686,-10,-44,-34,29,10,-39,-10,-29,-73,-68,-44,-44
687,-49,-88,-39,68,-5,-63,-39,-49,-98,-88,-73,-63
688,-98,-132,-34,117,-34,-83,-49,-63,-98,-107,-88,-78
689,-68,-88,-20,78,-24,-54,-34,-54,-98,-102,-83,-73
690,-39,-68,-29,54,-5,-49,-15,-39,-88,-93,-68,-49
691,-34,-63,-29,49,-5,-49,-24,-39,-88,-88,-68,-44
692,-29,-59,-29,44,0,-44,-20,-44,-78,-83,-63,-44
693,-63,-102,-39,83,-15,-73,-29,-49,-93,-98,-73,-59
694,-54,-98,-44,78,-5,-73,-29,-49,-93,-98,-68,-54
695,-34,-68,-34,54,0,-54,-24,-44,-83,-83,-63,-54
696,15,-20,-34,5,24,-29,0,-24,-63,-59,-44,-34
697,49,10,-39,-29,44,-15,0,-24,-63,-54,-39,-24
698,20,-15,-34,0,24,-24,0,-29,-68,-63,-44,-29
699,-29,-29,0,29,-15,-15,-5,-34,-78,-73,-49,-39
700,-29,-44,-15,39,-10,-29,-15,-39,-88,-83,-59,-39
701,5,-29,-34,15,20,-34,-10,-39,-83,-78,-54,-34
702,-44,-83,-39,63,-5,-63,-24,-54,-98,-98,-73,-59
703,-73,-107,-34,93,-20,-73,-29,-59,-107,-102,-78,-59
704,-68,-88,-20,78,-24,-54,-24,-49,-88,-88,-73,-44
705,-68,-88,-20,78,-24,-54,-24,-49,-83,-78,-68,-49
706,-73,-102,-29,88,-24,-68,-39,-63,-102,-98,-83,-68
707,-63,-98,-34,83,-15,-68,-39,-68,-102,-102,-88,-68
708,15,-34,-49,10,29,-44,-24,-59,-93,-98,-73,-59
709,59,15,-44,-34,49,-15,-10,-39,-73,-73,-49,-44
710,34,15,-20,-24,24,-5,5,-29,-68,-59,-34,-29
711,-20,-24,-5,24,-10,-15,-5,-39,-78,-63,-44,-34
712,-15,-34,-20,24,0,-29,-5,-39,-78,-68,-44,-34
713,-15,-49,-34,34,10,-44,-10,-49,-88,-78,-54,-34
714,-20,-63,-44,44,10,-54,-20,-54,-93,-88,-68,-39
715,5,-54,-59,24,29,-59,-20,-49,-83,-88,-63,-39
716,-29,-83,-54,59,10,-68,-24,-49,-83,-88,-63,-39
717,-63,-93,-29,78,-20,-63,-29,-59,-93,-93,-68,-49
718,-68,-93,-24,83,-24,-59,-29,-59,-93,-98,-78,-59
719,-88,-112,-24,102,-34,-68,-49,-73,-107,-112,-88,-73
720,-59,-93,-34,78,-15,-63,-39,-63,-102,-107,-78,-63
721,-49,-93,-44,73,-5,-68,-49,-68,-112,-102,-73,-68
722,-39,-93,-54,68,5,-73,-44,-68,-107,-107,-68,-59
723,5,-44,-49,20,24,-49,-34,-54,-93,-88,-63,-49
724,-5,-34,-29,20,10,-34,-15,-39,-83,-78,-63,-39
725,-15,-39,-24,29,5,-34,-15,-39,-78,-73,-59,-44
726,-34,-63,-29,49,-5,-49,-24,-54,-88,-83,-63,-39
727,-73,-98,-24,88,-24,-63,-39,-68,-107,-98,-83,-59
728,-68,-88,-20,78,-24,-54,-44,-73,-98,-98,-73,-54
729,-78,-102,-24,93,-29,-63,-54,-78,-107,-102,-78,-59
730,-54,-88,-34,73,-10,-63,-49,-68,-102,-98,-68,-49
731,-29,-54,-24,44,-5,-39,-29,-59,-88,-78,-54,-34
732,20,-20,-39,0,29,-29,-15,-49,-73,-73,-49,-29
733,88,49,-39,-68,63,5,5,-20,-49,-44,-20,-10
734,39,0,-39,-20,39,-20,-5,-39,-63,-63,-39,-20
735,-20,-68,-49,44,15,-59,-24,-54,-78,-78,-59,-44
736,-83,-146,-63,117,-10,-107,-44,-73,-102,-88,-73,-63
737,-88,-142,-54,117,-20,-98,-54,-78,-107,-98,-83,-73
738,-34,-78,-44,59,5,-63,-49,-68,-93,-93,-83,-63
739,-24,-59,-34,44,5,-49,-34,-63,-88,-88,-68,-54
740,-63,-102,-39,83,-15,-73,-44,-73,-102,-102,-73,-49
741,-54,-102,-49,78,-5,-78,-49,-73,-98,-98,-73,-54
742,-44,-83,-39,63,-5,-63,-39,-68,-93,-93,-68,-49
743,-54,-98,-44,78,-5,-73,-29,-54,-83,-78,-59,-39
744,-59,-107,-49,83,-5,-78,-24,-54,-88,-83,-63,-39
745,-20,-78,-59,49,20,-68,-20,-54,-78,-78,-49,-39
746,20,-49,-68,15,44,-59,-10,-39,-68,-73,-39,-29
747,15,-49,-63,20,39,-59,-15,-44,-73,-68,-44,-34
748,-24,-78,-54,54,15,-68,-29,-63,-88,-88,-68,-49
749,-68,-107,-39,88,-15,-73,-44,-73,-102,-93,-78,-63
750,-68,-112,-44,93,-15,-78,-49,-78,-102,-98,-78,-54
751,10,-39,-49,15,29,-44,-24,-49,-78,-73,-49,-20
752,39,-29,-68,-5,54,-49,-34,-54,-83,-78,-49,-24
753,-24,-88,-63,59,20,-78,-44,-59,-93,-78,-49,-29
754,-54,-102,-49,78,-5,-78,-44,-59,-88,-78,-54,-44
755,-39,-83,-44,63,0,-63,-34,-59,-83,-73,-54,-39
756,-34,-59,-24,49,-5,-44,-15,-44,-54,-54,-34,-20
757,-5,-39,-34,24,15,-39,-15,-39,-54,-54,-29,-24
758,-20,-63,-44,44,10,-54,-44,-68,-78,-83,-59,-49
759,-29,-68,-39,49,5,-54,-44,-68,-78,-88,-68,-49
760,-10,-44,-34,29,10,-39,-39,-54,-68,-78,-54,-49
761,-34,-78,-44,59,5,-63,-54,-68,-93,-98,-68,-63
762,-49,-107,-59,78,5,-83,-59,-73,-107,-102,-78,-63
763,-5,-54,-49,29,20,-54,-29,-44,-83,-68,-49,-34
764,29,-15,-44,-5,34,-29,-15,-24,-63,-54,-34,-29
765,-29,-59,-29,44,0,-44,-29,-44,-88,-68,-59,-49
766,-44,-83,-39,63,-5,-63,-39,-54,-88,-78,-63,-54
767,-34,-78,-44,59,5,-63,-44,-59,-98,-78,-68,-54
768,-20,-54,-34,39,5,-44,-34,-59,-83,-83,-63,-49
769,-5,-49,-44,29,20,-49,-34,-44,-73,-78,-59,-39
770,-29,-73,-44,54,5,-59,-44,-54,-83,-88,-68,-44
771,-63,-107,-44,88,-10,-78,-59,-73,-98,-98,-78,-59
772,-54,-107,-54,83,0,-83,-44,-63,-93,-93,-73,-49
773,-49,-112,-63,83,5,-88,-44,-49,-88,-78,-59,-39
774,-39,-93,-54,68,5,-73,-34,-54,-88,-73,-54,-39
775,10,-29,-39,10,24,-34,-20,-34,-73,-54,-44,-24
776,39,-10,-49,-15,44,-29,-10,-29,-68,-54,-29,-20
777,54,5,-49,-29,49,-24,-15,-29,-59,-49,-24,-10
778,39,5,-34,-20,34,-15,-20,-29,-54,-44,-29,-15
779,-29,-68,-39,49,5,-54,-49,-63,-83,-78,-59,-39
780,-83,-132,-49,107,-20,-93,-78,-88,-117,-98,-83,-68
781,-132,-176,-44,156,-44,-112,-93,-98,-127,-112,-93,-78
782,-117,-156,-39,137,-39,-98,-68,-78,-112,-93,-78,-63
783,-102,-151,-49,127,-29,-102,-68,-78,-117,-98,-78,-59
784,-49,-102,-54,78,0,-78,-44,-59,-98,-88,-63,-44
785,0,-59,-59,29,29,-59,-34,-44,-83,-73,-59,-29
786,-5,-78,-73,44,34,-78,-39,-49,-88,-78,-63,-39
787,-24,-73,-49,49,10,-63,-34,-54,-93,-83,-63,-49
788,5,-20,-24,10,15,-24,-15,-34,-73,-59,-39,-24
789,24,0,-24,-10,24,-15,-10,-34,-73,-59,-39,-24
790,0,-39,-39,20,20,-39,-34,-54,-98,-78,-54,-49
791,-24,-73,-49,49,10,-63,-54,-68,-107,-88,-73,-59
792,-44,-93,-49,68,0,-73,-59,-73,-107,-98,-78,-59
793,-54,-98,-44,78,-5,-73,-54,-68,-102,-93,-78,-54
794,-63,-93,-29,78,-20,-63,-39,-63,-93,-88,-73,-44
795,-63,-102,-39,83,-15,-73,-34,-63,-98,-83,-68,-44
796,-73,-98,-24,88,-24,-63,-29,-59,-88,-78,-68,-49
797,-44,-63,-20,54,-15,-44,-24,-49,-78,-68,-59,-39
798,39,5,-34,-20,34,-15,-20,-39,-73,-73,-54,-24
799,54,20,-34,-34,44,-10,-10,-24,-59,-54,-39,-10
800,39,5,-34,-20,34,-15,-15,-39,-73,-68,-44,-24
801,0,-34,-34,20,15,-34,-29,-49,-93,-83,-59,-39
802,-63,-107,-44,88,-10,-78,-49,-68,-112,-102,-78,-54
803,-63,-127,-63,98,0,-98,-63,-78,-122,-112,-83,-63
804,-39,-93,-54,68,5,-73,-63,-73,-112,-102,-93,-59
805,-29,-68,-39,49,5,-54,-44,-63,-102,-98,-83,-49
806,-34,-59,-24,49,-5,-44,-44,-59,-98,-98,-83,-49
807,-39,-68,-29,54,-5,-49,-34,-54,-98,-98,-78,-44
808,-34,-54,-20,44,-10,-39,-24,-49,-88,-93,-73,-44
809,10,-24,-34,10,20,-29,-20,-44,-88,-88,-68,-39
810,20,-24,-44,5,29,-34,-24,-49,-98,-88,-73,-44
811,-15,-44,-29,29,5,-39,-24,-39,-98,-78,-73,-44
812,-49,-68,-20,59,-15,-44,-34,-49,-102,-88,-78,-49
813,-63,-98,-34,83,-15,-68,-34,-54,-107,-88,-78,-63
814,-68,-102,-34,88,-20,-68,-29,-49,-102,-88,-73,-63
815,-78,-107,-29,93,-24,-68,-29,-49,-98,-88,-73,-54
816,-39,-63,-24,54,-10,-44,-15,-29,-83,-73,-68,-44
817,-29,-54,-24,44,-5,-39,-10,-29,-83,-83,-78,-54
818,0,-20,-20,10,10,-20,-15,-39,-88,-93,-83,-54
819,29,15,-15,-20,20,0,-5,-24,-68,-83,-63,-34
820,5,20,15,-10,-5,15,10,-10,-73,-73,-49,-24
821,-15,20,34,0,-24,24,24,0,-59,-54,-39,-15
822,-20,-5,15,15,-20,5,24,-10,-63,-63,-49,-24
823,10,39,29,-24,-10,34,44,20,-44,-44,-29,-5
824,44,68,24,-54,10,44,54,29,-44,-39,-29,-15
825,34,54,20,-44,5,34,49,29,-49,-44,-39,-24
826,15,39,24,-24,-5,29,39,24,-59,-54,-44,-29
827,-73,-34,39,54,-59,0,34,5,-68,-73,-59,-54
828,-83,-29,54,59,-68,10,29,0,-73,-73,-68,-49
829,-20,15,34,5,-29,24,24,5,-73,-78,-68,-49
830,-10,20,29,-5,-20,24,29,10,-73,-68,-63,-39
