,0,1,2,3,4,5,6,7,8,9,10,11
407,88,-20,-107,-34,98,-63,-44,-5,-522,-268,-15,-34
408,98,-10,-107,-44,102,-59,-39,0,-517,-264,-10,-29
409,102,5,-98,-54,98,-49,-29,10,-508,-254,-5,-29
410,107,10,-98,-59,102,-44,-29,10,-508,-254,0,-29
411,112,15,-98,-63,102,-44,-29,10,-508,-254,5,-29
412,117,20,-98,-68,107,-39,-29,10,-508,-254,10,-29
413,107,10,-98,-59,102,-44,-29,20,-498,-254,10,-20
414,107,10,-98,-59,102,-44,-29,20,-498,-254,10,-20
415,107,10,-98,-59,102,-44,-29,20,-498,-254,10,-20
416,107,10,-98,-59,102,-44,-29,20,-498,-254,10,-20
417,98,0,-98,-49,98,-49,-29,20,-498,-254,0,-29
418,88,0,-88,-44,88,-44,-29,20,-498,-254,0,-29
419,78,0,-78,-39,78,-39,-29,20,-498,-254,0,-29
420,68,0,-68,-34,68,-34,-29,20,-498,-254,0,-29
421,73,10,-63,-39,68,-29,-20,20,-498,-254,10,-29
422,78,10,-68,-44,73,-29,-20,20,-498,-254,10,-29
423,83,10,-73,-44,78,-34,-20,20,-498,-254,10,-29
424,88,10,-78,-49,83,-34,-20,20,-498,-254,10,-29
425,73,-5,-78,-34,73,-44,-29,20,-488,-254,10,-29
426,68,-10,-78,-29,73,-44,-29,20,-488,-254,10,-29
427,63,-15,-78,-24,68,-49,-29,20,-488,-254,10,-29
428,59,-20,-78,-20,68,-49,-29,20,-488,-254,10,-29
429,39,-39,-78,0,59,-59,-34,10,-493,-259,5,-34
430,29,-49,-78,10,54,-63,-39,10,-498,-264,0,-39
431,20,-59,-78,20,49,-68,-44,10,-503,-268,-5,-44
432,10,-68,-78,29,44,-73,-49,10,-508,-273,-10,-49
433,29,-49,-78,10,54,-63,-44,15,-493,-268,-5,-44
434,49,-29,-78,-10,63,-54,-39,20,-488,-264,0,-39
435,68,-10,-78,-29,73,-44,-34,24,-483,-259,5,-34
436,88,10,-78,-49,83,-34,-29,29,-478,-254,10,-29
437,88,10,-78,-49,83,-34,-20,29,-478,-254,10,-39
438,88,10,-78,-49,83,-34,-20,29,-478,-254,10,-39
439,88,10,-78,-49,83,-34,-20,29,-478,-254,10,-39
440,88,10,-78,-49,83,-34,-20,29,-478,-254,10,-39
441,88,20,-68,-54,78,-24,-20,29,-468,-254,20,-34
442,88,20,-68,-54,78,-24,-20,29,-468,-254,20,-29
443,88,20,-68,-54,78,-24,-20,29,-468,-254,20,-24
444,88,20,-68,-54,78,-24,-20,29,-468,-254,20,-20
445,73,10,-63,-39,68,-29,-15,39,-459,-244,24,-10
446,68,10,-59,-39,63,-24,-10,39,-459,-244,29,-10
447,63,10,-54,-34,59,-24,-5,39,-459,-244,34,-10
448,59,10,-49,-34,54,-20,0,39,-459,-244,39,-10
449,68,15,-54,-39,59,-20,0,39,-459,-254,29,-20
450,68,20,-49,-44,59,-15,0,39,-459,-254,29,-20
451,78,34,-44,-54,59,-5,10,49,-459,-244,44,-10
452,78,49,-29,-63,54,10,20,59,-444,-239,54,-5
453,54,44,-10,-49,29,15,15,63,-439,-234,49,-5
454,44,49,5,-44,20,24,24,73,-434,-229,54,-5
455,34,39,5,-34,15,20,29,83,-429,-224,59,5
456,20,34,15,-24,0,24,34,83,-425,-224,59,10
457,29,29,0,-29,15,15,44,98,-420,-220,63,20
458,39,39,0,-39,20,20,44,98,-420,-220,63,20
459,29,39,10,-34,10,24,44,98,-425,-220,63,15
460,29,29,0,-29,15,15,44,98,-425,-220,63,10
461,49,39,-10,-44,29,15,44,102,-415,-220,68,10
462,63,59,-5,-59,34,24,49,102,-415,-220,68,10
463,73,73,0,-73,34,34,49,102,-415,-220,73,15
464,93,93,0,-93,44,44,49,102,-410,-220,73,15
465,102,93,-10,-98,54,39,54,112,-405,-215,78,24
466,102,83,-20,-93,59,29,49,112,-405,-210,78,24
467,102,83,-20,-93,59,29,44,112,-400,-200,83,24
468,107,88,-20,-98,63,34,39,112,-390,-195,83,24
469,117,98,-20,-107,68,39,34,102,-395,-200,83,15
470,132,98,-34,-112,83,29,15,93,-400,-205,83,20
471,137,117,-20,-127,78,49,5,88,-400,-205,88,29
472,142,122,-20,-132,78,49,-10,88,-395,-200,93,34
473,137,127,-10,-132,73,59,0,78,-386,-190,98,34
474,137,127,-10,-132,73,59,0,78,-386,-190,98,34
475,132,127,-5,-127,68,59,-5,73,-386,-190,93,34
476,127,132,5,-127,59,68,-10,73,-390,-195,93,34
477,122,132,10,-127,54,68,-5,68,-395,-185,107,44
478,122,132,10,-127,54,68,0,63,-395,-190,107,39
479,117,127,10,-122,54,68,5,54,-400,-195,107,39
480,117,122,5,-117,54,63,10,44,-400,-200,102,39
481,98,93,-5,-93,49,44,0,34,-410,-210,93,24
482,83,68,-15,-73,49,24,-15,24,-429,-220,78,20
483,63,44,-20,-54,39,10,-24,10,-444,-229,63,10
484,39,15,-24,-24,29,-5,-39,-10,-459,-244,49,5
485,39,20,-20,-29,29,0,-24,5,-439,-244,59,15
486,59,29,-29,-44,44,0,-20,15,-425,-224,68,20
487,78,49,-29,-63,54,10,-10,34,-410,-200,83,29
488,88,59,-29,-73,59,15,-5,44,-400,-200,93,34
489,88,54,-34,-68,59,10,-5,54,-400,-200,93,34
490,83,49,-34,-63,59,5,0,54,-400,-205,83,29
491,83,54,-29,-68,54,10,0,49,-400,-210,78,24
492,78,49,-29,-63,54,10,0,39,-405,-215,68,20
493,68,44,-24,-54,44,10,0,24,-415,-224,73,20
494,63,29,-34,-44,49,-5,-5,24,-429,-229,68,10
495,78,44,-34,-59,54,5,-5,20,-429,-234,63,5
496,83,44,-39,-63,59,0,-5,15,-439,-239,59,0
497,59,5,-54,-29,54,-24,-15,0,-439,-244,54,-10
498,49,-10,-59,-20,54,-34,-24,-10,-449,-254,44,-20
499,34,-15,-49,-10,39,-34,-29,-10,-449,-259,44,-20
500,24,-10,-34,-5,29,-24,-29,-10,-449,-259,39,-15
501,29,-5,-34,-10,29,-20,-24,-15,-454,-259,39,-15
502,29,-15,-44,-5,34,-29,-24,-15,-459,-259,34,-15
503,34,-10,-44,-10,39,-29,-29,-20,-459,-264,34,-15
504,29,-5,-34,-10,29,-20,-29,-20,-459,-264,39,-20
505,29,-5,-34,-10,29,-20,-20,-20,-459,-254,39,-15
506,29,-5,-34,-10,29,-20,-20,-20,-454,-249,44,-15
507,24,-5,-29,-10,24,-20,-20,-20,-454,-249,44,-10
508,15,-5,-20,-5,15,-15,-20,-20,-454,-254,39,-10
509,20,-10,-29,-5,24,-20,-29,-29,-454,-264,39,-10
510,24,-5,-29,-10,24,-20,-29,-29,-454,-259,39,-10
511,20,-5,-24,-5,20,-15,-29,-24,-454,-259,39,-10
512,15,-10,-24,0,20,-20,-29,-24,-454,-259,39,-10
513,15,-29,-44,10,29,-39,-29,-24,-464,-268,29,-15
514,15,-29,-44,10,29,-39,-24,-24,-464,-268,29,-20
515,10,-29,-39,10,24,-34,-24,-24,-459,-268,29,-29
516,10,-49,-59,20,34,-54,-29,-24,-454,-259,24,-34
517,0,-54,-54,29,24,-54,-39,-34,-454,-264,20,-39
518,-10,-49,-39,29,15,-44,-39,-29,-454,-268,20,-39
519,-20,-54,-34,39,5,-44,-39,-29,-459,-278,20,-39
520,-34,-63,-29,49,-5,-49,-39,-34,-459,-283,15,-44
521,5,-44,-49,20,24,-49,-49,-34,-468,-293,15,-59
522,59,10,-49,-34,54,-20,-20,-15,-459,-273,34,-39
523,78,29,-49,-54,63,-10,-5,0,-449,-268,44,-29
524,68,10,-59,-39,63,-24,-5,0,-459,-278,24,-39
525,78,5,-73,-39,73,-34,15,29,-449,-283,20,-49
526,78,5,-73,-39,73,-34,54,78,-410,-273,24,-49
527,34,-20,-54,-5,44,-39,78,122,-390,-264,24,-49
528,44,-10,-54,-15,49,-34,88,171,-351,-244,34,-44
529,63,24,-39,-44,49,-10,122,234,-293,-190,83,-10
530,93,54,-39,-73,63,5,137,307,-200,-98,142,39
531,146,88,-59,-117,102,15,127,371,-117,-10,205,78
532,215,122,-93,-166,151,15,142,473,-5,102,278,142
533,264,166,-98,-215,181,34,171,605,137,249,376,215
534,337,268,-68,-303,200,98,215,781,356,454,522,322
535,400,395,-5,-395,200,195,268,971,595,703,712,459
536,449,488,39,-468,205,264,317,1113,810,922,874,590
537,508,571,63,-537,220,317,312,1137,937,1054,981,678
538,498,644,146,-571,176,395,293,1059,1010,1142,1064,756
539,439,693,254,-566,93,473,234,952,1059,1220,1137,834
540,386,727,342,-556,20,532,142,815,1035,1220,1157,869
541,317,688,371,-503,-29,527,49,600,830,1044,1054,810
542,215,576,361,-395,-73,468,-39,249,439,722,844,683
543,63,468,405,-264,-171,434,-127,-137,10,346,610,532
544,-83,356,439,-137,-264,395,-234,-512,-420,-59,346,346
545,-176,224,400,-24,-288,312,-390,-883,-825,-425,107,166
546,-220,122,342,49,-283,229,-542,-1171,-1083,-634,-29,63
547,-239,54,293,93,-268,171,-600,-1293,-1205,-752,-112,-20
548,-273,-39,234,156,-254,98,-595,-1313,-1293,-849,-205,-112
549,-317,-156,161,239,-239,0,-595,-1293,-1322,-903,-278,-171
550,-307,-229,78,268,-195,-78,-620,-1235,-1303,-903,-298,-215
551,-254,-239,15,249,-137,-112,-610,-1142,-1249,-883,-303,-234
552,-200,-220,-20,210,-93,-122,-547,-1010,-1171,-820,-283,-234
553,-195,-200,-5,200,-98,-102,-464,-859,-1059,-737,-244,-210
554,-181,-181,0,181,-93,-93,-415,-737,-956,-673,-205,-185
555,-137,-122,15,132,-78,-54,-351,-615,-849,-586,-142,-151
556,-39,-29,10,34,-24,-10,-278,-488,-742,-483,-73,-112
557,-24,-10,15,20,-20,0,-234,-400,-669,-449,-49,-98
558,-59,-49,10,54,-34,-20,-200,-342,-639,-429,-49,-98
559,-10,-20,-10,15,0,-15,-137,-254,-586,-386,-24,-73
560,68,63,-5,-63,34,29,-63,-176,-522,-346,15,-34
561,49,54,5,-49,20,29,-39,-132,-508,-337,24,-24
562,-5,15,20,-5,-15,15,-34,-102,-478,-322,34,-24
563,15,39,24,-24,-5,29,-15,-73,-454,-293,59,-5
564,44,68,24,-54,10,44,-10,-59,-434,-268,63,-5
565,39,63,24,-49,5,44,-15,-49,-425,-268,63,0
566,39,59,20,-49,10,39,-15,-44,-410,-254,68,-5
567,34,44,10,-39,10,24,-15,-24,-400,-249,68,-10
568,29,24,-5,-24,15,10,-15,-15,-405,-249,63,-20
569,34,15,-20,-24,24,-5,-5,-15,-405,-254,63,-20
570,39,15,-24,-24,29,-5,5,-15,-415,-259,63,-20
571,39,15,-24,-24,29,-5,15,0,-415,-264,63,-20
572,39,34,-5,-34,20,15,20,0,-410,-264,63,-20
573,34,39,5,-34,15,20,10,10,-415,-259,54,-29
574,34,29,-5,-29,20,10,10,10,-395,-254,63,-24
575,15,15,0,-15,5,5,10,15,-381,-249,73,-24
576,0,5,5,0,-5,5,10,20,-376,-249,78,-24
577,-5,15,20,-5,-15,15,10,24,-381,-239,88,-10
578,10,5,-5,-5,5,0,10,24,-381,-234,88,-10
579,15,5,-10,-10,10,-5,10,29,-376,-234,78,-10
580,39,5,-34,-20,34,-15,20,34,-376,-234,88,-5
581,39,20,-20,-29,29,0,29,49,-376,-239,88,0
582,29,24,-5,-24,15,10,29,54,-376,-239,93,0
583,29,29,0,-29,15,15,29,54,-376,-229,98,0
584,29,34,5,-29,10,20,24,59,-371,-224,98,0
585,29,54,24,-39,0,39,29,63,-366,-215,107,5
586,39,54,15,-44,10,34,29,63,-356,-205,112,10
587,59,63,5,-59,24,34,29,68,-346,-205,112,20
588,73,73,0,-73,34,34,29,73,-342,-205,112,34
589,73,59,-15,-63,44,20,29,83,-351,-200,122,34
590,78,59,-20,-68,49,20,34,88,-346,-200,122,34
591,78,88,10,-83,34,49,39,98,-346,-200,122,39
592,78,88,10,-83,34,49,54,107,-346,-195,127,39
593,73,88,15,-78,29,49,44,107,-346,-195,127,29
594,63,78,15,-68,24,44,44,107,-342,-195,127,29
595,49,63,15,-54,15,39,44,102,-342,-195,122,39
596,39,54,15,-44,10,34,39,102,-342,-195,117,44
597,39,54,15,-44,10,34,39,102,-342,-205,127,44
598,49,54,5,-49,20,29,39,102,-337,-195,122,44
599,54,54,0,-54,24,24,39,98,-332,-190,122,49
600,68,63,-5,-63,34,29,39,98,-327,-190,122,49
601,59,54,-5,-54,29,24,39,107,-337,-200,112,34
602,59,49,-10,-54,34,20,39,102,-337,-205,112,34
603,49,44,-5,-44,24,20,44,102,-337,-205,122,39
604,39,39,0,-39,20,20,44,112,-337,-215,122,39
605,29,29,0,-29,15,15,39,107,-322,-210,132,39
606,20,24,5,-20,5,15,34,107,-322,-200,132,44
607,15,24,10,-20,0,15,34,107,-322,-195,132,44
608,15,34,20,-24,-5,24,39,107,-322,-190,132,39
609,29,34,5,-29,10,20,44,122,-317,-176,142,44
610,39,59,20,-49,10,39,49,132,-312,-171,146,49
611,54,73,20,-63,15,44,54,137,-298,-171,151,54
612,78,88,10,-83,34,49,59,142,-283,-161,156,49
613,78,98,20,-88,29,59,68,156,-283,-151,161,54
614,88,107,20,-98,34,63,73,156,-283,-156,166,49
615,102,127,24,-112,39,73,83,166,-283,-156,166,54
616,112,137,24,-122,44,78,88,166,-283,-156,166,63
617,102,132,29,-117,34,78,83,166,-278,-151,176,54
618,98,107,10,-102,44,59,83,161,-278,-146,171,49
619,93,93,0,-93,44,44,78,161,-273,-146,171,49
620,93,98,5,-93,44,49,73,171,-264,-137,171,49
621,102,112,10,-107,44,59,68,171,-268,-142,176,54
622,102,112,10,-107,44,59,68,171,-264,-142,176,59
623,98,107,10,-102,44,59,63,171,-264,-142,171,59
624,88,107,20,-98,34,63,59,171,-264,-146,161,59
625,83,98,15,-88,34,54,68,181,-268,-156,171,49
626,88,107,20,-98,34,63,68,181,-264,-146,181,54
627,88,112,24,-98,29,68,68,181,-264,-137,181,68
628,88,112,24,-98,29,68,68,190,-259,-137,185,73
629,83,122,39,-102,20,78,68,185,-249,-137,185,78
630,83,112,29,-98,24,68,73,185,-249,-132,185,73
631,73,107,34,-88,20,68,73,185,-259,-132,190,68
632,68,98,29,-83,20,63,68,185,-259,-127,190,59
633,59,98,39,-78,10,68,63,176,-254,-132,185,68
634,59,98,39,-78,10,68,59,176,-254,-137,195,63
635,49,83,34,-63,5,59,59,171,-254,-142,195,63
636,39,68,29,-54,5,49,54,171,-244,-142,195,63
637,59,93,34,-73,10,63,63,181,-244,-127,195,83
638,59,93,34,-73,10,63,63,185,-239,-127,200,88
639,68,107,39,-88,15,73,63,200,-239,-122,200,88
640,78,127,49,-102,15,88,63,205,-234,-117,210,93
641,98,142,44,-117,24,93,63,220,-229,-112,215,93
642,117,151,34,-132,39,93,68,220,-224,-107,220,93
643,137,166,29,-151,54,98,73,229,-215,-93,224,102
644,151,176,24,-161,63,98,73,229,-205,-83,234,107
645,151,176,24,-161,63,98,73,229,-195,-78,249,117
646,151,176,24,-161,63,98,68,229,-195,-73,254,117
647,156,185,29,-171,63,107,68,229,-190,-68,254,132
648,156,185,29,-171,63,107,68,234,-181,-63,259,132
649,151,176,24,-161,63,98,78,234,-176,-59,273,137
650,146,181,34,-161,54,107,78,244,-166,-54,278,146
651,137,190,54,-161,39,122,73,249,-156,-44,288,161
652,122,190,68,-156,24,127,68,249,-151,-39,293,166
653,117,181,63,-146,24,122,78,259,-156,-24,298,171
654,137,200,63,-166,34,132,78,264,-151,-20,303,171
655,132,200,68,-166,29,132,78,264,-146,-15,312,176
656,122,195,73,-156,24,132,73,268,-137,-5,317,185
657,107,181,73,-142,15,127,73,264,-127,-10,317,195
658,122,200,78,-161,20,137,73,268,-122,5,332,200
659,137,210,73,-171,29,142,78,268,-117,15,342,210
660,137,205,68,-171,34,137,78,268,-107,24,351,220
661,137,220,83,-176,24,151,73,259,-107,20,342,210
662,146,215,68,-181,39,142,63,259,-107,24,346,215
663,132,210,78,-171,24,142,59,264,-107,29,351,224
664,132,224,93,-176,20,156,54,268,-102,34,366,234
665,161,239,78,-200,39,156,63,288,-98,44,366,244
666,166,234,68,-200,49,151,63,288,-88,49,366,249
667,171,234,63,-200,54,146,59,288,-88,54,376,254
668,176,239,63,-205,54,151,59,288,-83,59,381,254
669,190,264,73,-224,59,166,63,298,-73,68,400,273
670,195,278,83,-234,54,181,63,298,-68,73,405,283
671,220,293,73,-254,73,181,68,298,-63,83,415,293
672,244,317,73,-278,83,195,73,298,-59,93,425,298
673,224,312,88,-268,68,200,68,288,-59,83,415,303
674,215,317,102,-264,54,210,68,283,-54,83,415,303
675,215,312,98,-264,59,205,68,283,-54,83,415,303
676,210,322,112,-264,49,215,73,283,-54,83,420,298
677,205,312,107,-259,49,210,63,293,-63,83,415,298
678,195,288,93,-239,49,190,63,293,-63,83,420,307
679,181,278,98,-229,39,185,63,283,-68,83,420,307
680,166,268,102,-215,29,185,63,278,-73,83,420,307
681,171,278,107,-224,29,190,63,283,-63,93,429,298
682,161,293,132,-224,15,210,59,278,-63,88,429,303
683,166,293,127,-229,20,210,59,273,-73,83,429,303
684,176,303,127,-239,24,215,63,273,-78,83,429,293
685,166,303,137,-234,15,220,73,278,-68,83,420,298
686,176,293,117,-234,29,205,73,278,-68,83,420,288
687,176,283,107,-229,34,195,78,283,-73,73,415,288
688,171,278,107,-224,29,190,83,288,-73,68,410,283
689,161,273,112,-215,24,190,83,293,-78,54,400,268
690,156,278,122,-215,15,200,83,288,-78,49,390,264
691,137,259,122,-195,5,190,83,283,-83,44,381,259
692,132,244,112,-185,10,176,93,283,-98,34,371,254
693,132,234,102,-181,15,166,83,278,-98,20,366,244
694,132,234,102,-181,15,166,88,278,-98,10,356,234
695,122,234,112,-176,5,171,93,293,-102,0,356,224
696,98,210,112,-151,-10,161,102,303,-107,-5,346,210
697,83,220,137,-151,-29,176,102,303,-112,-15,322,205
698,78,190,112,-132,-20,151,102,298,-122,-24,312,185
699,59,166,107,-112,-24,137,98,283,-127,-34,303,181
700,49,151,102,-98,-29,127,98,273,-142,-49,293,181
701,49,156,107,-102,-29,132,102,259,-137,-49,283,161
702,49,161,112,-102,-34,137,107,254,-151,-59,273,146
703,49,171,122,-107,-39,146,107,244,-166,-68,264,132
704,24,161,137,-93,-59,146,107,234,-181,-88,254,127
705,0,142,142,-68,-73,142,102,229,-190,-83,244,127
706,10,137,127,-73,-59,132,102,229,-190,-93,239,117
707,10,117,107,-63,-49,112,102,220,-190,-102,234,112
708,-10,107,117,-49,-63,112,102,210,-200,-112,224,102
709,-10,107,117,-49,-63,112,102,220,-205,-122,220,102
710,-5,112,117,-54,-63,112,98,200,-220,-137,205,98
711,0,112,112,-54,-59,112,102,190,-229,-146,195,93
712,24,122,98,-73,-39,107,112,185,-229,-156,195,78
713,15,117,102,-63,-44,107,107,176,-239,-161,190,78
714,5,107,102,-54,-49,102,102,171,-249,-171,181,73
715,-20,88,107,-34,-63,98,93,161,-254,-181,181,68
716,-39,83,122,-20,-83,102,88,161,-254,-185,171,68
717,-39,83,122,-20,-83,102,98,156,-254,-181,171,59
718,-24,73,98,-24,-63,83,98,156,-259,-181,171,59
719,-34,68,102,-15,-68,83,98,151,-264,-181,161,54
720,-34,68,102,-15,-68,83,88,142,-268,-181,151,54
721,-24,73,98,-24,-63,83,98,146,-264,-190,161,63
722,-29,78,107,-24,-68,93,98,142,-268,-190,156,63
723,-29,68,98,-20,-63,83,93,137,-273,-195,156,63
724,-29,63,93,-15,-63,78,93,137,-278,-200,156,59
725,-39,54,93,-5,-68,73,83,146,-278,-190,146,68
726,-44,54,98,-5,-73,73,78,151,-278,-190,146,68
727,-54,49,102,5,-78,73,78,151,-283,-200,146,63
728,-63,39,102,15,-83,68,78,151,-283,-210,142,63
729,-59,49,107,5,-83,78,88,142,-293,-210,142,63
730,-44,49,93,0,-68,68,88,142,-293,-210,137,63
731,-39,49,88,-5,-63,68,88,132,-298,-210,137,63
732,-44,49,93,0,-68,68,88,127,-298,-210,132,63
733,-44,49,93,0,-68,68,93,132,-298,-200,132,63
734,-39,49,88,-5,-63,68,88,127,-298,-200,132,63
735,-39,49,88,-5,-63,68,88,127,-298,-200,132,63
736,-24,54,78,-15,-54,63,88,132,-298,-200,137,63
737,-39,63,102,-10,-73,83,88,137,-298,-200,137,68
738,-68,54,122,10,-98,88,88,137,-303,-200,137,73
739,-88,54,142,20,-117,98,93,146,-303,-200,137,78
740,-59,63,122,0,-93,93,93,156,-303,-195,137,83
741,-59,68,127,-5,-93,98,98,156,-298,-205,142,83
742,-59,59,117,0,-88,88,98,156,-298,-205,142,83
743,-59,54,112,5,-88,83,93,151,-298,-210,142,83
744,-59,54,112,5,-88,83,78,142,-303,-210,137,83
745,-63,54,117,5,-93,83,88,151,-307,-195,146,93
746,-63,54,117,5,-93,83,88,151,-307,-195,142,88
747,-63,54,117,5,-93,83,88,146,-307,-195,142,88
748,-73,54,127,10,-102,88,88,146,-312,-195,142,88
749,-78,39,117,20,-98,78,88,142,-317,-210,132,78
750,-83,44,127,20,-107,83,88,137,-317,-210,127,73
751,-93,39,132,29,-112,83,88,137,-312,-210,127,73
752,-102,34,137,34,-122,83,88,137,-307,-210,122,73
753,-93,20,112,39,-102,63,78,137,-312,-220,127,73
754,-93,20,112,39,-102,63,78,137,-312,-224,117,68
755,-102,20,122,44,-112,68,78,137,-312,-224,117,63
756,-88,20,107,34,-98,63,78,137,-317,-224,122,63
757,-88,20,107,34,-98,63,88,146,-307,-215,112,59
758,-93,20,112,39,-102,63,88,142,-307,-215,112,59
759,-88,20,107,34,-98,63,88,142,-312,-215,117,63
760,-83,20,102,34,-93,59,88,127,-312,-215,117,68
761,-88,34,122,29,-107,78,83,132,-303,-205,127,68
762,-78,44,122,20,-102,83,83,142,-307,-205,127,73
763,-63,59,122,5,-93,88,88,151,-307,-205,127,78
764,-54,63,117,-5,-88,88,88,156,-303,-205,127,78
765,-59,63,122,0,-93,93,93,151,-298,-205,137,78
766,-59,54,112,5,-88,83,93,156,-293,-205,137,78
767,-63,49,112,10,-88,78,98,156,-293,-205,137,78
768,-63,49,112,10,-88,78,98,156,-293,-200,142,93
769,-49,54,102,0,-78,78,102,156,-283,-200,132,93
770,-59,54,112,5,-88,83,107,156,-288,-195,132,93
771,-78,49,127,15,-102,88,112,156,-293,-195,132,93
772,-93,49,142,24,-117,93,117,161,-293,-195,142,93
773,-93,49,142,24,-117,93,127,151,-298,-205,142,93
774,-93,54,146,20,-122,98,127,151,-298,-205,137,93
775,-93,54,146,20,-122,98,127,151,-298,-200,137,93
776,-88,54,142,20,-117,98,127,146,-298,-200,137,93
777,-88,44,132,24,-112,88,117,156,-298,-200,137,83
778,-88,44,132,24,-112,88,117,151,-293,-200,137,83
779,-88,39,127,24,-107,83,112,142,-288,-200,137,78
780,-88,39,127,24,-107,83,112,137,-283,-200,137,78
781,-88,44,132,24,-112,88,112,146,-283,-185,127,88
782,-98,44,142,29,-122,93,112,156,-283,-185,127,88
783,-88,39,127,24,-107,83,107,156,-293,-190,127,83
784,-73,39,112,20,-93,73,107,161,-303,-190,132,83
785,-68,59,127,5,-98,93,122,176,-298,-176,142,93
786,-73,68,142,5,-107,102,122,185,-298,-176,142,93
787,-78,73,151,5,-117,112,122,171,-288,-176,146,93
788,-73,83,156,-5,-117,117,122,166,-273,-176,146,93
789,-78,83,161,0,-122,122,122,176,-278,-181,146,93
790,-54,78,132,-10,-93,102,122,176,-273,-181,146,93
791,-54,73,127,-10,-93,98,122,176,-264,-181,146,78
792,-63,68,132,0,-98,98,122,176,-268,-181,146,78
793,-88,49,137,20,-112,93,112,176,-268,-176,142,78
794,-83,49,132,20,-107,88,117,181,-268,-171,142,88
795,-107,39,146,34,-127,93,117,181,-273,-171,137,88
796,-142,24,166,59,-156,93,107,181,-283,-171,127,88
797,-137,34,171,54,-156,102,107,181,-283,-171,137,78
798,-107,44,151,34,-132,98,107,181,-278,-171,142,78
799,-112,44,156,34,-137,98,112,176,-273,-166,142,88
800,-98,54,151,24,-127,102,112,176,-268,-161,146,88
801,-78,49,127,15,-102,88,127,185,-259,-161,146,78
802,-59,63,122,0,-93,93,127,190,-264,-161,146,78
803,-63,63,127,0,-98,93,127,195,-268,-161,146,78
804,-73,59,132,10,-102,93,127,195,-273,-161,146,78
805,-83,59,142,15,-112,98,127,195,-268,-171,146,78
806,-73,59,132,10,-102,93,127,195,-273,-171,146,78
807,-63,59,122,5,-93,88,122,200,-278,-171,142,78
808,-78,59,137,10,-107,98,122,200,-278,-171,142,78
809,-88,59,146,15,-117,102,112,195,-278,-171,142,78
810,-88,59,146,15,-117,102,112,195,-273,-171,142,78
811,-93,44,137,24,-117,88,112,205,-264,-171,142,73
812,-93,59,151,20,-122,102,112,205,-259,-171,142,73
813,-83,59,142,15,-112,98,122,200,-264,-161,142,78
814,-73,59,132,10,-102,93,122,195,-264,-161,146,78
815,-83,59,142,15,-112,98,122,195,-259,-166,146,78
816,-83,59,142,15,-112,98,122,195,-259,-166,146,83
817,-93,54,146,20,-122,98,112,185,-259,-166,146,73
818,-93,54,146,20,-122,98,112,185,-259,-166,146,68
819,-83,54,137,15,-112,93,107,185,-268,-166,142,68
820,-98,54,151,24,-127,102,107,185,-273,-166,142,73
821,-88,49,137,20,-112,93,107,195,-268,-176,137,73
822,-93,34,127,29,-112,78,107,195,-268,-176,132,68
823,-88,54,142,20,-117,98,107,190,-264,-176,127,68
824,-83,44,127,20,-107,83,107,185,-264,-176,122,68
825,-98,34,132,34,-117,83,117,185,-259,-171,127,78
826,-83,49,132,20,-107,88,117,190,-259,-171,127,83
827,-73,68,142,5,-107,102,117,195,-264,-171,132,83
828,-68,73,142,0,-107,107,117,190,-268,-171,132,78
829,-73,59,132,10,-102,93,122,190,-264,-161,137,88
830,-73,59,132,10,-102,93,117,200,-254,-166,137,88
831,-93,59,151,20,-122,102,117,210,-244,-166,137,88
832,-107,54,161,29,-137,107,117,210,-239,-166,137,88
833,-102,44,146,29,-127,93,122,215,-249,-156,127,88
834,-73,44,117,15,-98,78,122,215,-249,-156,127,93
835,-63,54,117,5,-93,83,122,215,-249,-161,127,93
836,-63,63,127,0,-98,93,127,215,-244,-161,127,93
837,-73,59,132,10,-102,93,122,210,-254,-171,127,83
838,-83,49,132,20,-107,88,117,205,-259,-171,127,83
839,-93,34,127,29,-112,78,107,200,-259,-166,122,88
840,-112,29,142,44,-127,83,102,195,-259,-166,122,93
841,-117,39,156,39,-137,98,107,200,-249,-161,127,83
842,-117,44,161,39,-142,102,107,205,-249,-166,127,83
843,-107,49,156,29,-132,102,112,210,-249,-171,127,83
844,-88,54,142,20,-117,98,112,215,-249,-176,127,83
845,-78,59,137,10,-107,98,122,215,-264,-166,127,93
846,-83,49,132,20,-107,88,112,205,-268,-171,127,88
847,-73,54,127,10,-102,88,112,205,-268,-171,122,78
848,-59,59,117,0,-88,88,117,205,-268,-166,122,78
849,-63,49,112,10,-88,78,107,210,-259,-171,122,83
850,-73,54,127,10,-102,88,107,210,-259,-171,127,83
851,-83,59,142,15,-112,98,107,205,-259,-176,127,78
852,-88,44,132,24,-112,88,107,200,-259,-176,127,78
853,-83,44,127,20,-107,83,117,200,-259,-176,117,78
854,-102,29,132,39,-117,78,117,205,-259,-176,117,78
855,-107,29,137,39,-122,83,122,224,-254,-176,117,78
856,-107,44,151,34,-132,98,122,229,-254,-171,117,83
857,-98,54,151,24,-127,102,122,220,-254,-171,127,83
858,-98,39,137,29,-117,88,122,215,-254,-171,127,83
859,-107,49,156,29,-132,102,117,215,-254,-161,127,83
860,-98,59,156,20,-127,107,117,215,-254,-156,127,83
861,-88,63,151,15,-122,107,122,229,-254,-156,122,73
