,0,1,2,3,4,5,6,7,8,9,10,11
425,34,-39,-73,5,54,-59,-102,-34,-15,44,15,-29
426,29,-15,-44,-5,34,-29,-78,-15,10,68,39,-10
427,24,-39,-63,10,44,-54,-98,-44,-10,44,24,-15
428,39,-39,-78,0,59,-59,-107,-78,-34,24,20,-24
429,29,-34,-63,5,44,-49,-117,-78,-34,39,15,-24
430,5,-24,-29,10,15,-29,-107,-73,-15,54,29,-24
431,39,-20,-59,-10,49,-39,-122,-98,-34,29,15,-39
432,-10,-34,-24,24,5,-29,-102,-78,-20,49,20,-24
433,-15,-54,-39,34,10,-49,-112,-83,-24,54,24,-29
434,73,-29,-102,-20,88,-68,-127,-107,-44,34,15,-44
435,63,-10,-73,-24,68,-44,-98,-88,-34,44,34,-15
436,59,-15,-73,-20,63,-44,-98,-83,-20,54,29,-5
437,20,-29,-49,5,34,-39,-102,-88,-20,59,44,15
438,-24,-44,-20,34,-5,-34,-93,-88,-15,68,54,29
439,-20,-29,-10,24,-5,-20,-93,-83,-10,68,54,34
440,59,-29,-88,-15,73,-59,-127,-102,-39,34,15,0
441,0,-34,-34,20,15,-34,-122,-107,-34,39,29,15
442,-10,-39,-29,24,10,-34,-122,-102,-24,39,15,0
443,44,-44,-88,0,63,-68,-142,-122,-34,24,-5,-39
444,0,-39,-39,20,20,-39,-122,-122,-34,24,5,-34
445,-5,-49,-44,29,20,-49,-93,-112,-29,24,10,-24
446,15,-63,-78,24,44,-73,-102,-107,-24,29,0,-39
447,39,-49,-88,5,63,-68,-88,-102,-20,29,5,-39
448,15,-54,-68,20,39,-63,-78,-102,-10,34,10,-34
449,24,-44,-68,10,44,-59,-78,-88,0,49,15,-20
450,59,-49,-107,-5,83,-78,-83,-98,-5,39,-5,-39
451,-29,-78,-49,54,10,-63,-68,-102,5,39,5,-39
452,-63,-88,-24,78,-20,-59,-68,-98,5,34,0,-49
453,-20,-98,-78,59,29,-88,-78,-107,-5,20,-29,-83
454,-44,-88,-44,68,0,-68,-49,-93,5,15,-24,-78
455,0,-68,-68,34,34,-68,-44,-98,-10,10,-34,-73
456,5,-73,-78,34,39,-78,-59,-98,-15,0,-44,-78
457,0,-78,-78,39,39,-78,-54,-117,-20,-15,-63,-93
458,20,-78,-98,29,59,-88,-34,-117,-24,-24,-59,-98
459,15,-102,-117,44,63,-112,-39,-117,-39,-34,-83,-112
460,-54,-132,-78,93,10,-107,-20,-107,-24,-24,-63,-88
461,-78,-132,-54,107,-15,-93,0,-107,-20,-20,-54,-78
462,-78,-146,-68,112,-5,-107,-5,-117,-24,-34,-68,-98
463,-24,-142,-117,83,44,-132,-24,-132,-34,-59,-98,-122
464,-44,-127,-83,88,20,-107,5,-127,-29,-54,-83,-112
465,-20,-112,-93,68,34,-102,15,-132,-39,-68,-98,-112
466,-49,-117,-68,83,10,-93,10,-127,-39,-73,-98,-117
467,-54,-117,-63,88,5,-93,5,-151,-54,-83,-107,-127
468,-24,-98,-73,63,24,-88,5,-161,-68,-88,-107,-122
469,-39,-93,-54,68,5,-73,0,-161,-63,-88,-127,-127
470,-73,-107,-34,93,-20,-73,15,-146,-54,-83,-117,-112
471,-44,-127,-83,88,20,-107,10,-181,-78,-107,-132,-132
472,-63,-151,-88,107,10,-122,10,-185,-88,-112,-142,-146
473,-54,-146,-93,102,20,-122,5,-185,-83,-98,-142,-151
474,-59,-156,-98,107,20,-127,15,-190,-83,-102,-122,-146
475,-83,-161,-78,122,-5,-122,10,-205,-98,-117,-132,-146
476,-59,-137,-78,98,10,-107,0,-205,-98,-117,-127,-137
477,-78,-117,-39,98,-20,-78,29,-190,-78,-93,-98,-112
478,-78,-93,-15,88,-34,-54,34,-190,-73,-98,-98,-107
479,-127,-78,49,102,-88,-15,49,-171,-54,-83,-83,-102
480,-63,-78,-15,73,-24,-49,20,-190,-68,-102,-112,-127
481,-54,-78,-24,68,-15,-54,29,-195,-63,-102,-102,-122
482,-83,-63,20,73,-54,-24,29,-181,-54,-93,-98,-107
483,-98,-83,15,93,-59,-34,15,-185,-49,-98,-93,-102
484,-73,-88,-15,83,-29,-54,10,-190,-54,-98,-88,-93
485,-117,-78,39,98,-78,-20,5,-200,-54,-88,-83,-88
486,-107,-54,54,83,-83,0,-10,-200,-49,-88,-93,-98
487,-49,-29,20,39,-34,-5,-10,-205,-49,-83,-83,-88
488,-68,-44,24,59,-49,-10,-5,-200,-49,-78,-83,-78
489,-93,-39,54,68,-73,5,0,-176,-34,-63,-68,-73
490,-93,-54,39,73,-68,-10,-5,-171,-29,-59,-78,-73
491,-68,-44,24,59,-49,-10,-20,-190,-49,-78,-88,-88
492,-83,-20,63,54,-73,20,-20,-181,-34,-68,-83,-83
493,-117,-15,102,68,-112,44,-15,-146,-15,-44,-63,-68
494,-49,-20,29,34,-39,5,-15,-161,-34,-59,-78,-88
495,-15,-29,-15,24,0,-24,-20,-171,-39,-73,-83,-93
496,-49,-29,20,39,-34,-5,-20,-151,-24,-63,-83,-88
497,-117,-39,78,78,-98,20,-10,-142,-15,-44,-63,-63
498,-107,-39,68,73,-88,15,-5,-127,-15,-44,-59,-59
499,-98,-34,63,68,-83,15,-15,-117,-15,-44,-68,-63
500,-49,-29,20,39,-34,-5,-34,-122,-29,-54,-83,-83
501,-78,-29,49,54,-63,10,-15,-102,-10,-34,-73,-73
502,-107,-29,78,68,-93,24,-10,-83,5,-20,-63,-68
503,-68,-20,49,44,-59,15,-15,-73,5,-20,-73,-68
504,-63,-34,29,49,-49,-5,-20,-88,-10,-34,-78,-73
505,-39,-24,15,34,-29,-5,-34,-98,-24,-49,-88,-73
506,15,-20,-34,5,24,-29,-49,-107,-29,-54,-93,-83
507,-78,-44,34,63,-59,-5,-34,-102,-20,-39,-78,-63
508,-83,-54,29,68,-59,-15,-39,-112,-24,-44,-78,-68
509,5,-44,-49,20,24,-49,-78,-132,-44,-63,-107,-98
510,-34,-39,-5,39,-15,-24,-59,-112,-20,-39,-88,-83
511,-73,-24,49,49,-63,10,-39,-98,-10,-24,-73,-63
512,-88,-20,68,54,-78,24,-20,-68,15,-5,-59,-54
513,-54,-29,24,44,-39,-5,-29,-73,10,0,-68,-68
514,-15,-34,-20,24,0,-29,-20,-68,0,-5,-63,-59
515,-78,-29,49,54,-63,10,20,-39,29,20,-39,-34
516,-107,-44,63,78,-88,10,34,-5,49,34,-39,-39
517,-73,-59,15,68,-44,-24,34,15,59,29,-59,-68
518,-24,-49,-24,39,0,-39,68,73,122,49,-63,-93
519,-39,-10,29,24,-34,10,137,205,249,142,-24,-73
520,-63,15,78,24,-73,44,181,312,376,254,20,-68
521,-78,44,122,20,-102,83,259,483,556,425,107,-29
522,-15,83,98,-34,-59,88,332,756,786,664,210,15
523,68,102,34,-83,15,68,434,1108,1069,966,342,78
524,171,132,-39,-151,102,44,508,1479,1401,1322,508,176
525,244,161,-83,-200,161,39,581,1840,1723,1698,712,293
526,376,234,-142,-303,259,44,615,2123,2011,2059,908,415
527,547,342,-205,-444,376,68,620,2274,2245,2367,1103,542
528,532,439,-93,-483,312,171,683,2342,2372,2542,1264,688
529,503,527,24,-512,239,273,742,2240,2284,2435,1308,771
530,434,576,142,-503,146,356,795,1928,1923,1996,1196,781
531,366,576,210,-468,78,390,805,1322,1269,1235,903,703
532,171,547,376,-356,-102,459,786,522,522,390,537,576
533,-5,356,361,-176,-185,356,717,-351,-278,-449,88,356
534,-176,93,268,44,-224,181,551,-1127,-1000,-1142,-327,132
535,-361,-63,298,215,-332,117,434,-1586,-1401,-1527,-571,-20
536,-410,-137,273,273,-342,68,288,-1830,-1591,-1693,-732,-151
537,-415,-142,273,278,-346,63,5,-2054,-1728,-1776,-830,-234
538,-434,-171,264,303,-351,44,-429,-2279,-1850,-1801,-859,-278
539,-478,-244,234,361,-356,-5,-727,-2338,-1864,-1757,-878,-303
540,-498,-293,205,395,-351,-44,-849,-2269,-1810,-1659,-864,-307
541,-405,-337,68,371,-239,-137,-952,-2186,-1796,-1606,-874,-332
542,-303,-361,-59,332,-122,-210,-986,-2035,-1703,-1498,-834,-327
543,-293,-322,-29,307,-132,-176,-913,-1767,-1479,-1274,-732,-283
544,-346,-259,88,303,-220,-88,-776,-1469,-1220,-1044,-605,-244
545,-190,-190,0,190,-98,-98,-678,-1240,-1035,-888,-537,-234
546,-93,-151,-59,122,-20,-107,-595,-1044,-883,-756,-488,-229
547,-151,-142,10,146,-83,-68,-468,-830,-698,-590,-386,-181
548,-98,-132,-34,117,-34,-83,-386,-654,-566,-483,-346,-151
549,-68,-161,-93,117,10,-127,-346,-542,-493,-420,-327,-166
550,-102,-185,-83,146,-10,-137,-288,-434,-425,-356,-298,-156
551,-88,-205,-117,146,15,-161,-264,-376,-405,-337,-298,-181
552,-88,-200,-112,146,10,-156,-224,-317,-366,-303,-283,-176
553,-63,-210,-146,137,39,-181,-210,-283,-342,-273,-278,-185
554,-29,-224,-195,127,83,-210,-200,-264,-322,-264,-288,-210
555,-59,-229,-171,146,54,-200,-195,-244,-303,-259,-288,-210
556,-88,-229,-142,161,24,-185,-185,-224,-288,-239,-278,-210
557,-59,-220,-161,142,49,-190,-176,-220,-288,-229,-283,-210
558,-54,-205,-151,132,49,-181,-166,-200,-273,-205,-264,-195
559,-78,-195,-117,137,20,-156,-146,-166,-254,-185,-244,-171
560,-15,-181,-166,98,73,-176,-156,-171,-259,-190,-254,-176
561,5,-181,-185,88,93,-185,-156,-166,-254,-185,-254,-176
562,-59,-200,-142,132,39,-171,-151,-156,-239,-176,-239,-171
563,-83,-190,-107,137,10,-151,-142,-156,-234,-176,-249,-176
564,-34,-195,-161,117,63,-181,-142,-176,-249,-195,-273,-215
565,-49,-215,-166,132,59,-190,-146,-190,-254,-210,-283,-220
566,-88,-224,-137,156,24,-181,-146,-190,-249,-200,-283,-210
567,-78,-205,-127,142,24,-166,-132,-190,-239,-200,-278,-205
568,-93,-185,-93,142,0,-142,-112,-171,-220,-181,-259,-190
569,-83,-161,-78,122,-5,-122,-112,-156,-205,-181,-254,-190
570,-39,-146,-107,93,34,-127,-112,-151,-205,-176,-254,-190
571,-49,-146,-98,98,24,-122,-102,-127,-195,-151,-224,-166
572,-88,-151,-63,122,-15,-107,-88,-93,-171,-122,-195,-132
573,-98,-132,-34,117,-34,-83,-78,-83,-161,-112,-181,-122
574,-15,-132,-117,73,49,-127,-102,-107,-181,-132,-205,-142
575,0,-137,-137,68,68,-137,-117,-112,-185,-137,-210,-151
576,-49,-127,-78,88,15,-102,-107,-98,-161,-117,-190,-146
577,-59,-93,-34,78,-15,-63,-83,-73,-127,-88,-166,-127
578,-29,-83,-54,59,10,-68,-88,-73,-132,-93,-171,-127
579,-102,-83,20,93,-63,-34,-78,-49,-107,-68,-142,-107
580,-146,-63,83,107,-117,10,-49,-15,-78,-34,-112,-88
581,-39,-68,-29,54,-5,-49,-88,-49,-117,-68,-151,-122
582,-15,-78,-63,49,24,-73,-93,-39,-107,-63,-161,-117
583,0,-78,-78,39,39,-78,-98,-29,-102,-68,-166,-127
584,0,-59,-59,29,29,-59,-88,-24,-93,-44,-156,-117
585,-20,-54,-34,39,5,-44,-68,-5,-78,-29,-137,-102
586,-24,-88,-63,59,20,-78,-88,-10,-73,-24,-132,-107
587,-29,-98,-68,63,20,-83,-73,0,-63,-10,-117,-88
588,-15,-68,-54,44,20,-63,-59,29,-44,15,-93,-63
589,-24,-63,-39,44,5,-54,-59,34,-34,24,-88,-68
590,-5,-59,-54,34,24,-59,-63,39,-20,39,-93,-78
591,-10,-54,-44,34,15,-49,-59,54,-5,39,-88,-88
592,39,-49,-88,5,63,-68,-83,49,-15,34,-98,-98
593,29,-44,-73,10,49,-59,-88,63,-5,44,-88,-88
594,0,-49,-49,24,24,-49,-83,73,0,54,-83,-93
595,10,-39,-49,15,29,-44,-88,78,10,59,-78,-88
596,-10,-34,-24,24,5,-29,-68,107,39,78,-59,-68
597,34,-49,-83,10,59,-68,-83,93,34,73,-73,-73
598,34,-73,-107,20,68,-93,-98,98,34,88,-59,-54
599,-15,-68,-54,44,20,-63,-93,117,59,107,-24,-24
600,39,-44,-83,5,59,-63,-98,107,49,107,-24,-20
601,63,-20,-83,-20,73,-54,-78,122,44,112,-5,0
602,107,-10,-117,-49,112,-63,-93,117,34,117,-10,-5
603,142,10,-132,-73,137,-63,-93,107,34,117,-20,-10
604,107,10,-98,-59,102,-44,-73,102,29,117,-10,-20
605,93,-10,-102,-39,98,-59,-78,93,15,117,-10,-24
606,102,-5,-107,-49,102,-59,-83,93,20,122,10,-10
607,83,0,-83,-39,83,-44,-83,93,15,142,20,-5
608,49,-10,-59,-20,54,-34,-68,102,24,146,34,5
609,117,-20,-137,-49,127,-78,-98,83,5,122,15,-10
610,102,-39,-142,-29,122,-93,-112,54,-15,112,5,-10
611,68,-24,-93,-20,78,-59,-117,39,-24,102,-5,-15
612,34,-5,-39,-15,34,-24,-93,49,0,112,5,-15
613,-20,10,29,5,-24,20,-73,49,15,137,24,0
614,54,29,-24,-39,39,0,-93,20,-24,112,10,-10
615,83,34,-49,-59,63,-10,-93,10,-34,107,15,0
616,49,20,-29,-34,39,-5,-83,24,-20,132,44,29
617,68,29,-39,-49,54,-5,-73,24,-20,137,49,59
618,151,15,-137,-83,142,-63,-107,-15,-49,98,24,29
619,107,5,-102,-54,102,-49,-107,-10,-44,102,20,29
620,78,20,-59,-49,68,-20,-98,-5,-34,107,24,34
621,127,0,-127,-63,127,-63,-102,-20,-49,93,10,20
622,54,-5,-59,-24,54,-34,-83,0,-24,117,39,59
623,88,15,-73,-49,78,-29,-102,-20,-39,102,34,54
624,102,29,-73,-63,88,-24,-107,-29,-39,98,29,44
625,83,39,-44,-59,63,-5,-78,-15,-20,117,59,63
626,73,34,-39,-54,54,-5,-83,-24,-10,117,49,54
627,117,44,-73,-78,93,-15,-93,-24,-24,98,29,39
628,107,29,-78,-68,93,-24,-102,-20,-29,93,29,29
629,88,10,-78,-49,83,-34,-117,-34,-39,88,24,20
630,88,20,-68,-54,78,-24,-112,-29,-29,98,24,24
631,93,24,-68,-59,78,-24,-98,-20,-29,98,20,24
632,83,20,-63,-49,73,-24,-83,-10,-20,112,29,39
633,59,-10,-68,-24,63,-39,-63,-5,-15,127,44,49
634,44,-5,-49,-20,44,-29,-49,5,5,142,49,54
635,98,0,-98,-49,98,-49,-54,-10,-5,122,24,24
636,63,-10,-73,-24,68,-44,-44,5,10,127,10,15
637,59,0,-59,-29,59,-29,-20,24,20,127,5,10
638,44,-20,-63,-10,54,-44,-24,29,15,112,-10,-10
639,44,-34,-78,-5,59,-59,-29,24,20,107,-24,-15
640,68,-29,-98,-20,83,-63,-24,24,20,102,-24,-10
641,122,-24,-146,-49,132,-88,-20,24,10,83,-24,-15
642,83,-44,-127,-20,102,-88,-15,29,15,83,-24,-10
643,63,-63,-127,0,93,-98,-10,20,20,63,-39,-29
644,73,-88,-161,10,117,-127,-10,20,5,44,-68,-54
645,39,-93,-132,29,83,-112,0,5,-15,29,-73,-59
646,-5,-83,-78,44,34,-83,29,24,5,39,-49,-29
647,20,-68,-88,24,54,-78,39,20,15,39,-44,-24
648,15,-78,-93,34,54,-88,39,15,-5,34,-34,-20
649,39,-78,-117,20,78,-98,24,10,-24,20,-49,-34
650,15,-63,-78,24,44,-73,39,15,-5,59,-63,-44
651,34,-54,-88,10,59,-73,39,15,-10,78,-73,-59
652,-10,-68,-59,39,24,-63,59,49,24,73,-54,-44
653,-59,-88,-29,73,-15,-59,63,39,24,54,-54,-44
654,54,-73,-127,10,88,-102,39,0,0,15,-73,-68
655,10,-63,-73,29,39,-68,54,10,0,15,-63,-49
656,20,-68,-88,24,54,-78,44,0,-5,5,-68,-54
657,24,-59,-83,20,54,-73,39,-15,-20,-15,-83,-59
658,34,-78,-112,24,73,-98,15,-44,-49,-44,-117,-98
659,15,-88,-102,39,59,-98,20,-44,-39,-44,-107,-93
660,29,-83,-112,29,68,-98,15,-49,-54,-63,-122,-102
661,20,-44,-63,15,39,-54,44,-39,-54,-54,-107,-88
662,24,-15,-39,-5,29,-29,59,-20,-34,-39,-78,-63
663,44,-34,-78,-5,59,-59,39,-44,-59,-68,-98,-78
664,49,-24,-73,-10,59,-49,49,-39,-54,-68,-102,-68
665,10,-29,-39,10,24,-34,63,-24,-44,-54,-88,-54
666,0,-24,-24,15,10,-24,63,-15,-34,-49,-93,-68
667,20,-15,-34,0,24,-24,63,-20,-34,-59,-102,-88
668,-15,-24,-10,20,-5,-20,73,-5,-24,-49,-93,-78
669,-24,-24,0,24,-15,-15,68,-5,-15,-39,-88,-78
670,-5,0,5,5,-5,0,63,-5,-10,-29,-78,-68
671,10,-5,-15,0,10,-10,34,-24,-29,-49,-93,-78
672,39,29,-10,-34,24,10,20,-20,-10,-39,-88,-73
673,59,39,-20,-49,39,10,5,-29,-20,-44,-98,-88
674,24,44,20,-34,0,29,29,-10,0,-24,-73,-63
675,-63,49,112,10,-88,78,68,34,39,15,-20,-10
676,0,59,59,-29,-29,59,39,15,20,5,-29,-29
677,10,59,49,-34,-20,54,34,15,10,5,-34,-34
678,10,63,54,-34,-24,59,34,20,24,0,-44,-29
679,-15,49,63,-15,-39,54,24,24,29,5,-39,-34
680,20,39,20,-29,0,29,5,-5,10,-15,-59,-59
681,78,39,-39,-59,59,0,0,-5,15,-20,-59,-59
682,88,34,-54,-59,68,-10,0,5,10,-20,-39,-44
683,54,44,-10,-49,29,15,10,10,24,-5,-34,-39
684,49,49,0,-49,24,24,10,10,29,-5,-44,-44
685,59,59,0,-59,29,29,10,10,20,-10,-44,-49
686,5,78,73,-39,-34,73,39,49,63,29,-10,-20
687,24,63,39,-44,-10,49,20,44,54,20,-24,-29
688,15,39,24,-24,-5,29,15,44,54,20,-20,-24
689,24,29,5,-24,10,15,5,54,59,34,-15,-24
690,68,34,-34,-49,49,0,-20,29,49,20,-39,-44
691,102,34,-68,-68,83,-20,-29,20,44,10,-44,-49
692,73,39,-34,-54,54,0,-24,24,49,15,-34,-39
693,44,54,10,-49,15,29,-15,24,54,15,-29,-29
694,34,63,29,-49,0,44,-5,34,63,24,-15,-20
695,39,54,15,-44,10,34,-5,34,54,24,-24,-20
696,63,54,-10,-59,34,20,-10,34,59,29,-24,-20
697,20,49,29,-34,-5,39,20,59,83,44,-5,0
698,78,44,-34,-59,54,5,-5,39,68,24,-29,-20
699,112,44,-68,-78,88,-15,-20,29,63,15,-39,-29
700,20,34,15,-24,0,24,0,54,93,39,-10,-15
701,54,24,-29,-39,39,-5,-24,34,68,15,-39,-34
702,68,15,-54,-39,59,-20,-34,24,59,10,-44,-44
703,54,24,-29,-39,39,-5,-20,20,63,20,-44,-39
704,39,29,-10,-34,24,10,10,44,88,34,-24,-15
705,63,34,-29,-49,44,0,15,49,83,29,-29,-24
706,88,29,-59,-59,73,-15,10,44,83,24,-39,-44
707,93,39,-54,-63,73,-10,34,83,122,34,-39,-49
708,59,63,5,-59,24,34,73,156,190,68,-29,-49
709,39,78,39,-59,0,59,142,264,288,132,-5,-49
710,34,83,49,-59,-10,63,190,356,395,215,24,-59
711,20,83,63,-49,-24,73,244,498,542,346,83,-34
712,54,122,68,-88,-10,93,337,761,766,581,200,20
713,102,137,34,-117,34,83,425,1093,1049,864,322,73
714,200,161,-39,-181,117,59,503,1444,1366,1215,483,146
715,298,205,-93,-249,195,54,590,1810,1723,1635,693,254
716,390,273,-117,-332,254,78,630,2084,2030,2020,898,376
717,478,366,-112,-420,293,127,639,2230,2289,2377,1122,517
718,537,478,-59,-508,298,210,669,2308,2469,2635,1322,669
719,561,590,29,-576,264,307,712,2216,2406,2557,1371,761
720,532,664,132,-595,200,395,771,1937,2079,2147,1279,795
721,493,634,142,-561,176,386,776,1401,1454,1410,991,727
722,288,576,288,-429,0,429,766,654,703,551,630,615
723,59,415,356,-234,-151,386,698,-215,-127,-337,200,434
724,-102,117,220,-5,-161,166,556,-1035,-947,-1118,-264,176
725,-254,-59,195,156,-224,68,429,-1566,-1449,-1596,-551,0
726,-332,-127,205,229,-268,39,303,-1801,-1645,-1747,-683,-93
727,-327,-156,171,244,-249,5,0,-2030,-1786,-1845,-795,-176
728,-317,-146,171,234,-244,10,-434,-2269,-1874,-1859,-825,-210
729,-303,-210,93,259,-200,-59,-766,-2367,-1908,-1835,-854,-259
730,-342,-254,88,298,-215,-83,-903,-2298,-1850,-1732,-834,-264
731,-259,-273,-15,268,-122,-146,-966,-2206,-1815,-1664,-839,-303
732,-210,-293,-83,254,-63,-190,-971,-2020,-1688,-1523,-791,-293
733,-205,-278,-73,244,-68,-176,-908,-1767,-1479,-1327,-703,-254
734,-185,-220,-34,205,-78,-127,-771,-1484,-1235,-1113,-600,-224
735,-117,-146,-29,132,-44,-88,-654,-1230,-1025,-922,-508,-195
736,-78,-107,-29,93,-24,-68,-561,-1030,-854,-776,-439,-185
737,-68,-98,-29,83,-20,-63,-473,-854,-712,-644,-386,-176
738,-63,-102,-39,83,-15,-73,-410,-698,-590,-537,-332,-161
739,-54,-102,-49,78,-5,-78,-332,-537,-459,-425,-273,-132
740,-34,-117,-83,78,24,-102,-273,-439,-381,-356,-234,-122
741,-10,-132,-122,73,54,-127,-239,-366,-337,-317,-229,-137
742,63,-132,-195,34,127,-166,-234,-332,-327,-322,-249,-166
743,39,-142,-181,54,107,-161,-190,-288,-298,-293,-239,-161
744,29,-137,-166,54,98,-151,-161,-249,-273,-264,-234,-171
745,24,-151,-176,63,98,-166,-156,-229,-264,-259,-239,-181
746,15,-156,-171,73,93,-166,-156,-220,-259,-249,-234,-181
747,5,-156,-161,78,83,-161,-142,-205,-244,-229,-229,-176
748,-24,-181,-156,102,63,-171,-142,-190,-224,-210,-224,-181
749,10,-166,-176,78,93,-171,-156,-195,-224,-210,-224,-181
750,20,-156,-176,68,98,-166,-151,-200,-215,-210,-224,-176
751,-29,-176,-146,102,59,-161,-137,-195,-205,-205,-229,-181
752,10,-171,-181,83,93,-176,-146,-205,-220,-224,-239,-195
753,10,-161,-171,78,88,-166,-137,-210,-224,-234,-244,-195
754,0,-132,-132,68,63,-132,-117,-205,-215,-220,-234,-185
755,-20,-117,-98,68,39,-107,-98,-185,-190,-200,-215,-161
756,-63,-132,-68,98,0,-102,-93,-181,-185,-185,-190,-151
757,24,-107,-132,44,78,-122,-107,-190,-200,-195,-205,-171
758,-29,-102,-73,68,20,-88,-93,-166,-176,-171,-185,-151
759,-15,-98,-83,59,34,-93,-102,-166,-171,-166,-190,-161
760,15,-93,-107,39,59,-102,-112,-171,-166,-166,-190,-161
761,-24,-88,-63,59,20,-78,-102,-151,-146,-156,-185,-156
762,-10,-88,-78,49,34,-83,-112,-151,-156,-161,-181,-156
763,20,-68,-88,24,54,-78,-102,-146,-146,-146,-166,-146
764,-20,-54,-34,39,5,-44,-83,-132,-137,-132,-151,-132
765,-54,-39,15,49,-34,-15,-59,-88,-107,-102,-117,-102
766,29,-49,-78,10,54,-63,-88,-112,-132,-127,-146,-132
767,-24,-68,-44,49,10,-59,-83,-107,-117,-107,-146,-127
768,-29,-34,-5,34,-15,-20,-63,-68,-78,-73,-117,-98
769,15,-39,-54,15,34,-49,-73,-63,-88,-83,-127,-102
770,24,-54,-78,15,49,-68,-73,-63,-88,-93,-127,-107
771,15,-49,-63,20,39,-59,-54,-39,-68,-73,-117,-93
772,-29,-49,-20,39,-5,-34,-44,-15,-68,-63,-98,-88
773,-20,-44,-24,34,0,-34,-49,-20,-78,-63,-102,-98
774,29,-34,-63,5,44,-49,-59,-34,-93,-78,-117,-122
775,39,-29,-68,-5,54,-49,-63,-24,-93,-73,-117,-117
776,24,-24,-49,0,34,-39,-54,0,-78,-49,-98,-102
777,-15,-29,-15,24,0,-24,-39,24,-54,-20,-83,-93
778,5,-39,-44,20,24,-44,-49,24,-44,-20,-83,-102
779,44,-34,-78,-5,59,-59,-59,29,-39,-24,-88,-102
780,39,-29,-68,-5,54,-49,-44,49,-15,5,-63,-93
781,29,-15,-44,-5,34,-29,-34,68,5,20,-54,-78
782,0,-15,-15,10,5,-15,-34,68,5,15,-49,-83
783,20,-20,-39,0,29,-29,-49,59,-5,15,-54,-88
784,68,-29,-98,-20,83,-63,-49,59,-5,24,-54,-88
785,73,-34,-107,-20,88,-73,-59,63,0,29,-49,-83
786,24,-34,-59,5,39,-49,-49,78,24,54,-20,-54
787,39,-24,-63,-5,49,-44,-49,88,29,73,-15,-49
788,68,-39,-107,-15,88,-73,-63,83,34,78,-15,-54
789,59,-15,-73,-20,63,-44,-54,102,54,102,10,-29
790,59,-5,-63,-24,59,-34,-49,112,63,112,24,-20
791,122,-10,-132,-54,127,-73,-63,102,49,102,5,-34
792,107,5,-102,-54,102,-49,-49,122,63,117,29,-20
793,98,5,-93,-49,93,-44,-54,117,49,107,15,-24
794,107,5,-102,-54,102,-49,-68,98,29,88,-5,-49
795,49,-10,-59,-20,54,-34,-59,117,39,112,20,-24
796,44,-10,-54,-15,49,-34,-59,102,29,107,24,-20
797,34,-5,-39,-15,34,-24,-49,107,34,122,39,-10
798,68,-5,-73,-29,68,-39,-68,98,29,112,34,-15
799,83,10,-73,-44,78,-34,-59,107,39,122,59,15
800,63,24,-39,-44,49,-10,-34,132,59,146,83,44
801,151,20,-132,-83,142,-59,-78,88,15,107,49,10
802,151,34,-117,-93,132,-44,-88,68,5,98,54,10
803,93,39,-54,-63,73,-10,-63,24,10,107,68,34
804,73,29,-44,-49,59,-10,-59,-5,15,112,63,44
805,83,34,-49,-59,63,-10,-59,-15,10,107,63,39
806,73,29,-44,-49,59,-10,-73,-34,-5,88,59,39
807,49,29,-20,-39,34,5,-73,-54,-15,88,49,34
808,98,39,-59,-68,78,-10,-88,-63,-24,78,39,20
809,98,29,-68,-63,83,-20,-98,-73,-29,73,39,20
810,98,34,-63,-63,78,-15,-88,-73,-20,73,44,24
811,49,34,-15,-39,29,10,-68,-49,10,98,63,44
812,98,29,-68,-63,83,-20,-83,-68,-20,73,54,20
813,122,34,-88,-78,102,-29,-73,-68,-20,73,49,24
814,132,49,-83,-88,107,-20,-59,-63,-5,88,68,39
815,112,39,-73,-73,93,-20,-63,-68,-10,78,63,44
816,83,49,-34,-63,59,5,-68,-68,-15,78,68,54
817,98,49,-49,-73,73,0,-78,-93,-34,68,49,34
818,117,59,-59,-88,88,0,-83,-93,-39,63,54,29
819,132,54,-78,-93,102,-15,-83,-88,-29,63,49,34
820,107,34,-73,-68,88,-20,-63,-68,-15,73,59,44
821,88,34,-54,-59,68,-10,-44,-59,5,88,68,49
822,68,39,-29,-54,49,5,-44,-44,15,88,68,44
823,88,39,-49,-63,68,-5,-44,-49,10,73,59,29
824,44,24,-20,-34,29,0,-15,-29,29,98,73,49
825,0,10,10,-5,-5,10,-5,-15,39,102,68,54
826,54,-5,-59,-24,54,-34,-24,-34,20,83,49,34
827,83,-10,-93,-34,88,-54,-24,-44,10,78,29,15
828,122,-5,-127,-59,122,-68,-29,-39,20,68,20,5
829,98,-5,-102,-44,98,-54,-5,-15,39,78,34,15
830,73,-24,-98,-24,83,-63,0,-10,39,68,20,10
831,107,-20,-127,-44,117,-73,-10,-29,20,54,-5,-15
832,83,-29,-112,-24,98,-73,0,-15,29,49,0,-20
833,34,-29,-63,0,49,-49,44,15,59,63,20,5
834,49,-10,-59,-20,54,-34,49,5,49,54,10,-5
835,73,-20,-93,-24,83,-59,29,-10,29,34,-15,-24
836,83,-39,-122,-20,102,-83,10,-39,0,-5,-39,-54
837,73,-39,-112,-15,93,-78,24,-29,0,-5,-44,-54
838,15,-29,-44,10,29,-39,44,0,29,20,-20,-29
839,-10,-24,-15,20,0,-20,59,20,44,24,-5,-20
840,54,-20,-73,-15,63,-49,49,10,29,5,-20,-29
