,0,1,2,3,4,5,6,7,8,9,10,11
432,-107,-307,-200,210,44,-254,-195,-420,-439,-512,-454,-381
433,-137,-312,-176,224,20,-244,-156,-337,-351,-434,-415,-303
434,-98,-215,-117,156,10,-166,-102,-200,-234,-303,-283,-229
435,15,-112,-127,49,68,-122,-34,-93,-142,-224,-210,-210
436,0,-122,-122,63,59,-122,-10,-83,-93,-195,-234,-224
437,5,-88,-93,44,49,-93,20,-24,-59,-166,-166,-220
438,-20,-98,-78,59,29,-88,10,39,-34,-151,-156,-181
439,-15,-68,-54,44,20,-63,10,24,-15,-146,-112,-185
440,-39,-122,-83,83,20,-102,0,10,-15,-146,-151,-190
441,-34,-127,-93,83,29,-112,54,10,-20,-112,-156,-146
442,-29,-102,-73,68,20,-88,49,49,0,-83,-132,-181
443,-54,-137,-83,98,15,-112,34,44,5,-102,-137,-171
444,-10,-98,-88,54,39,-93,5,54,29,-98,-156,-151
445,5,-73,-78,34,39,-78,78,54,44,-107,-122,-156
446,-29,-88,-59,59,15,-73,49,49,39,-107,-78,-151
447,5,-54,-59,24,29,-59,29,73,59,-107,-98,-137
448,49,-34,-83,-5,63,-59,15,112,68,-112,-54,-117
449,20,-59,-78,20,49,-68,24,93,59,-102,-39,-122
450,-49,-107,-59,78,5,-83,29,93,49,-107,-137,-98
451,-24,-73,-49,49,10,-63,10,83,39,-137,-156,-102
452,10,-54,-63,24,34,-59,39,83,49,-117,-122,-102
453,29,-49,-78,10,54,-63,59,117,59,-34,-112,-151
454,-10,-93,-83,54,34,-88,73,132,49,-39,-146,-156
455,-5,-98,-93,54,44,-98,34,93,59,-59,-151,-156
456,-54,-137,-83,98,15,-112,24,63,49,-98,-127,-205
457,-44,-102,-59,73,5,-83,93,68,54,-132,-107,-181
458,-10,-68,-59,39,24,-63,39,93,59,-98,-127,-142
459,-39,-107,-68,73,15,-88,15,88,54,-102,-146,-127
460,-44,-102,-59,73,5,-83,54,112,54,-112,-142,-93
461,-29,-83,-54,59,10,-68,24,137,68,-44,-137,-93
462,54,-10,-63,-20,59,-39,24,151,93,-44,-137,-132
463,-5,-63,-59,34,24,-63,63,117,83,-39,-132,-107
464,-44,-112,-68,78,10,-93,39,102,98,-107,-107,-117
465,15,-73,-88,29,49,-83,-5,107,102,-93,-112,-171
466,5,-73,-78,34,39,-78,20,112,78,-29,-142,-132
467,5,-83,-88,39,44,-88,20,107,88,-73,-142,-88
468,15,-83,-98,34,54,-93,44,127,83,-63,-107,-107
469,-10,-102,-93,59,39,-98,15,137,73,-88,-78,-117
470,-15,-102,-88,59,34,-98,15,132,68,-112,-93,-112
471,-29,-112,-83,73,24,-98,54,176,63,-98,-137,-146
472,-20,-88,-68,54,24,-78,117,181,78,-93,-88,-122
473,-5,-49,-44,29,20,-49,151,156,93,-73,-73,-88
474,-5,-39,-34,24,15,-39,83,137,93,-78,-83,-107
475,-5,-59,-54,34,24,-59,68,161,93,-68,-88,-122
476,0,-54,-54,29,24,-54,15,142,93,-88,-117,-142
477,-24,-83,-59,54,15,-73,10,137,98,-102,-132,-166
478,-24,-88,-63,59,20,-78,15,127,88,-63,-122,-176
479,-15,-68,-54,44,20,-63,0,142,98,-68,-88,-181
480,5,-44,-49,20,24,-49,20,146,112,-73,-78,-210
481,0,-44,-44,24,20,-44,49,171,122,-63,-102,-156
482,5,-73,-78,34,39,-78,39,176,102,-44,-98,-117
483,10,-68,-78,29,44,-73,49,166,102,-54,-117,-122
484,-63,-63,0,63,-34,-34,59,185,127,-39,-49,-98
485,-24,-54,-29,39,0,-44,34,200,137,-44,-78,-117
486,0,-44,-44,24,20,-44,93,195,127,-78,-98,-137
487,-15,-59,-44,39,15,-54,68,210,137,-59,-83,-137
488,-20,-68,-49,44,15,-59,15,200,132,-54,-122,-185
489,20,-34,-54,10,34,-44,24,190,127,-44,-127,-171
490,0,-44,-44,24,20,-44,68,200,132,-20,-127,-117
491,-39,-88,-49,63,5,-68,44,224,127,-59,-98,-142
492,-29,-78,-49,54,10,-63,39,229,142,-49,-49,-127
493,5,-39,-44,20,24,-44,34,234,146,-29,-73,-132
494,0,-49,-49,24,24,-49,29,220,151,-54,-44,-151
495,-24,-68,-44,49,10,-59,59,210,151,-39,-49,-142
496,-24,-68,-44,49,10,-59,98,210,146,-39,0,-132
497,15,-39,-54,15,34,-49,98,249,166,5,-15,-137
498,5,-59,-63,29,34,-63,83,249,161,0,-107,-156
499,15,-44,-59,15,34,-54,49,229,171,-24,-102,-181
500,-5,-54,-49,29,20,-54,44,249,156,-29,-117,-176
501,-59,-93,-34,78,-15,-63,39,249,151,-20,-127,-166
502,-34,-68,-34,54,0,-54,39,244,161,-29,-78,-151
503,-15,-63,-49,39,15,-59,39,259,166,-29,-49,-171
504,-39,-78,-39,59,0,-59,107,259,166,-34,-39,-137
505,24,-10,-34,-5,29,-24,78,288,195,-5,-34,-93
506,-29,-63,-34,49,0,-49,49,278,190,34,-44,-122
507,-49,-83,-34,68,-10,-59,63,264,185,15,5,-102
508,34,10,-24,-20,29,-10,78,298,205,24,-44,-127
509,49,10,-39,-29,44,-15,59,288,210,-20,-44,-127
510,-63,-93,-29,78,-20,-63,34,259,181,-15,-83,-122
511,-29,-24,5,29,-20,-10,54,278,190,5,-49,-137
512,-10,-5,5,10,-10,0,29,273,210,0,-34,-156
513,-5,-5,0,5,-5,-5,44,312,224,20,-54,-161
514,-29,-24,5,29,-20,-10,5,288,229,5,-54,-127
515,10,-5,-15,0,10,-10,10,293,249,24,-68,-98
516,15,-15,-29,0,20,-24,24,337,244,59,-68,-127
517,5,-29,-34,15,20,-34,78,342,249,59,-34,-98
518,0,-39,-39,20,20,-39,39,327,244,59,-15,-78
519,5,-39,-44,20,24,-44,34,307,234,20,-24,-132
520,20,-10,-29,-5,24,-20,20,307,244,49,-24,-93
521,34,10,-24,-20,29,-10,29,332,268,83,-10,-63
522,5,-15,-20,5,10,-20,49,346,273,59,0,-5
523,-20,-15,5,20,-15,-5,10,332,264,78,39,-5
524,29,34,5,-29,10,20,5,342,293,88,5,-34
525,20,20,0,-20,10,10,10,342,293,117,-34,-83
526,-29,-20,10,24,-20,-5,68,322,288,78,-10,-93
527,-54,-29,24,44,-39,-5,39,303,283,88,20,-15
528,-24,-5,20,15,-24,5,20,307,288,107,-5,-15
529,-5,0,5,5,-5,0,54,307,288,166,5,-49
530,24,34,10,-29,5,20,54,303,298,220,49,-34
531,15,54,39,-34,-15,44,10,303,293,190,39,-39
532,15,49,34,-29,-10,39,10,293,288,132,44,-20
533,59,83,24,-68,15,54,-10,307,307,176,78,20
534,24,49,24,-34,0,34,-29,283,307,190,112,-10
535,24,15,-10,-20,15,0,29,312,317,171,107,0
536,39,49,10,-44,15,29,24,298,322,166,68,39
537,34,83,49,-59,-10,63,34,278,312,200,88,5
538,44,88,44,-63,0,63,-39,278,307,229,151,20
539,93,102,10,-98,39,54,-39,259,312,220,181,20
540,88,112,24,-98,29,68,-34,254,312,195,137,24
541,44,98,54,-68,-5,73,-20,268,327,229,137,54
542,83,132,49,-107,15,88,-29,273,346,249,166,73
543,5,73,68,-39,-34,68,-39,254,322,273,254,39
544,-20,29,49,-5,-34,39,-63,220,288,195,215,54
545,59,98,39,-78,10,68,-68,249,317,224,127,88
546,73,127,54,-98,10,88,-107,244,322,244,122,63
547,44,93,49,-68,-5,68,-73,229,307,264,156,83
548,39,88,49,-63,-5,68,-54,239,303,293,176,102
549,83,122,39,-102,20,78,-59,234,298,273,171,59
550,44,102,59,-73,-10,78,-98,210,283,205,166,63
551,10,73,63,-39,-29,68,-98,195,283,200,200,83
552,-10,54,63,-20,-39,59,-93,190,268,224,176,102
553,34,78,44,-54,-5,59,-10,220,283,234,195,83
554,34,83,49,-59,-10,63,-29,185,288,249,220,117
555,44,93,49,-68,-5,68,-93,171,273,244,181,122
556,63,93,29,-78,15,59,-102,151,264,273,176,83
557,44,63,20,-54,10,39,-102,151,254,259,181,88
558,39,83,44,-59,-5,63,-54,142,268,249,200,88
559,59,98,39,-78,10,68,-68,142,254,259,210,107
560,68,127,59,-98,5,93,-63,146,234,244,161,190
561,98,166,68,-132,15,117,-15,142,229,234,190,127
562,88,146,59,-117,15,102,-34,117,220,176,146,88
563,83,132,49,-107,15,88,-107,122,200,137,132,68
564,73,117,44,-93,15,78,-39,142,200,166,122,102
565,44,98,54,-68,-5,73,-68,137,190,161,107,132
566,49,93,44,-68,0,68,-102,88,176,146,127,102
567,10,49,39,-29,-15,44,-83,49,161,142,112,78
568,49,68,20,-59,15,44,-73,68,161,156,112,63
569,98,127,29,-112,34,78,-44,98,166,166,176,73
570,137,171,34,-151,49,102,-88,122,176,127,166,88
571,102,151,49,-127,24,98,-102,93,161,161,146,54
572,68,98,29,-83,20,63,-112,78,132,112,107,93
573,5,24,20,-15,-10,20,-142,20,98,59,59,54
574,15,20,5,-15,5,10,-102,15,93,122,44,15
575,78,78,0,-78,39,39,-83,39,112,190,88,83
576,59,73,15,-63,20,44,-93,68,102,98,68,68
577,49,49,0,-49,24,24,-59,44,93,78,93,29
578,49,49,0,-49,24,24,-34,54,83,68,117,-5
579,29,39,10,-34,10,24,-93,20,68,49,63,-15
580,5,20,15,-10,-5,15,-102,-10,49,-5,39,-15
581,-20,-10,10,15,-15,0,-78,-5,39,-10,5,-24
582,39,34,-5,-34,20,15,-59,15,54,15,29,-34
583,39,29,-10,-34,24,10,-78,5,44,29,10,10
584,24,34,10,-29,5,20,-88,10,39,20,-49,0
585,5,24,20,-15,-10,20,-59,-5,24,-15,-29,-24
586,-24,-34,-10,29,-10,-24,-49,-15,15,-29,-49,-44
587,44,29,-15,-34,29,5,-49,0,24,-59,-49,-20
588,59,49,-10,-54,34,20,-78,0,20,-34,-59,-34
589,63,15,-49,-39,54,-20,-54,-24,-10,-5,-44,-63
590,29,15,-15,-20,20,0,-44,10,-10,-63,-78,5
591,24,44,20,-34,0,29,-24,39,5,-83,-44,10
592,20,49,29,-34,-5,39,-20,10,-5,-98,-20,-59
593,-24,-10,15,20,-20,0,-73,-44,-24,-63,-39,-68
594,10,5,-5,-5,5,0,-102,0,0,-24,-34,-5
595,34,10,-24,-20,29,-10,-49,-10,-5,-15,-24,-63
596,44,10,-34,-24,39,-15,-44,-5,-10,-88,-15,-63
597,15,-20,-34,5,24,-29,-59,-29,-20,-127,-59,-59
598,10,-10,-20,0,15,-15,-54,-15,-5,-88,-68,-59
599,15,15,0,-15,5,5,-34,0,-20,-78,-78,-44
600,15,5,-10,-10,10,-5,-49,-20,-34,-102,-83,-73
601,49,29,-20,-39,34,5,-15,-20,-20,-54,-20,-98
602,39,34,-5,-34,20,15,-44,-15,-24,-44,-54,-102
603,0,-5,-5,5,0,-5,-5,-54,-39,-44,-83,-107
604,-5,-5,0,5,-5,-5,5,-54,-34,-117,-107,-102
605,10,0,-10,-5,10,-5,-15,-20,-29,-98,-68,-44
606,-15,-20,-5,20,-5,-15,-83,-34,-34,-78,-68,-59
607,-5,-5,0,5,-5,-5,-59,-5,-24,-112,-88,-44
608,-15,-15,0,15,-10,-10,-20,-49,-39,-107,-54,-63
609,10,0,-10,-5,10,-5,-10,-54,-34,-68,-73,-73
610,10,5,-5,-5,5,0,-34,-44,-20,-73,-63,0
611,0,10,10,-5,-5,10,-10,-39,-34,-122,-102,-39
612,10,5,-5,-5,5,0,-59,-24,-29,-117,-93,-98
613,29,10,-20,-20,24,-5,-68,-54,-34,-127,-98,-102
614,15,10,-5,-10,10,0,-63,-49,-39,-102,-83,-117
615,-15,-20,-5,20,-5,-15,-68,-49,-34,-132,-68,-83
616,-39,-15,24,29,-34,5,-93,-39,-24,-107,-112,-122
617,-5,20,24,-5,-15,20,-88,-20,-15,-107,-122,-83
618,-29,-5,24,20,-29,10,-59,-39,-24,-107,-122,-59
619,29,49,20,-39,5,34,-20,-20,-10,-88,-63,-68
620,5,0,-5,0,5,-5,-34,-34,-29,-117,-88,-93
621,-34,-20,15,29,-24,-5,-68,-29,-34,-107,-88,-24
622,-10,10,20,0,-15,15,-49,-20,-29,-102,-59,5
623,10,10,0,-10,5,5,-29,-24,-24,-112,-68,-29
624,10,15,5,-10,0,10,-54,-34,-29,-127,-73,-127
625,-29,-15,15,24,-24,0,-49,-34,-44,-127,-146,-132
626,-15,-20,-5,20,-5,-15,-34,-44,-29,-171,-122,-102
627,15,0,-15,-5,15,-10,-63,-20,-5,-132,-83,-39
628,-10,-20,-10,15,0,-15,-93,-15,-10,-102,-93,-59
629,-5,5,10,0,-10,5,-49,-24,-10,-83,-39,-34
630,-15,-10,5,15,-10,-5,15,-39,-20,-112,-78,-68
631,-34,-29,5,34,-20,-15,20,-49,-20,-98,-117,-29
632,34,34,0,-34,15,15,34,0,29,-54,-83,-20
633,24,44,20,-34,0,29,15,15,24,-83,-98,-39
634,-29,5,34,15,-34,20,10,-24,5,-88,-112,-59
635,-15,10,24,5,-20,15,-10,15,20,-34,-88,-98
636,20,34,15,-24,0,24,-29,15,29,-63,-68,-78
637,0,20,20,-10,-10,20,-5,0,39,-107,-59,-54
638,-29,-5,24,20,-29,10,-34,-24,39,-98,-117,-49
639,-34,0,34,20,-34,15,-20,-5,24,-68,-54,-73
640,-34,-10,24,24,-29,5,-44,24,5,-98,-98,-142
641,-59,-20,39,39,-49,10,-24,10,-5,-98,-122,-151
642,-44,-15,29,29,-39,5,34,15,20,-98,-68,-117
643,0,34,34,-15,-20,34,-15,49,34,-73,-54,-107
644,73,68,-5,-68,39,29,-20,10,34,-34,-102,-102
645,68,73,5,-68,29,39,29,0,39,-73,-98,-78
646,-10,15,24,0,-20,20,49,15,44,-83,-117,-68
647,-68,-44,24,59,-49,-10,-29,-24,15,-83,-112,-127
648,-49,-34,15,44,-34,-10,-29,-5,24,-83,-44,-122
649,-39,-20,20,29,-29,0,10,24,34,-93,-98,-107
650,-68,-34,34,54,-54,0,-20,5,20,-54,-107,-88
651,-59,-39,20,49,-39,-10,-34,-5,20,-88,-68,-20
652,-29,-15,15,24,-24,0,-29,5,20,-122,-98,-49
653,-15,-10,5,15,-10,-5,-24,15,34,-49,-117,-102
654,10,15,5,-10,0,10,-54,20,39,-59,-83,-73
655,15,29,15,-20,0,20,-24,15,59,-59,-78,-20
656,-20,-10,10,15,-15,0,10,20,49,-73,-34,-68
657,-15,-20,-5,20,-5,-15,24,54,44,-20,-63,-54
658,-29,-49,-20,39,-5,-34,34,59,34,-24,-88,-63
659,-49,-63,-15,59,-20,-39,10,20,39,-44,-63,-117
660,5,10,5,-5,0,5,-20,15,34,-49,-20,-107
661,29,10,-20,-20,24,-5,-24,29,24,-29,-20,-68
662,29,5,-24,-15,24,-10,-5,10,24,-44,-83,-78
663,10,10,0,-10,5,5,0,0,24,-49,-88,-102
664,-49,-49,0,49,-24,-24,0,-5,10,-15,-68,-107
665,-59,-73,-15,68,-24,-44,24,-15,20,-44,-83,-83
666,-49,-54,-5,54,-24,-29,44,-20,34,-20,-73,-78
667,-24,-29,-5,29,-10,-20,-15,34,29,-15,-78,-59
668,24,10,-15,-15,20,-5,-15,54,29,-39,-78,-49
669,5,-24,-29,10,15,-29,0,24,10,-68,-73,-49
670,29,5,-24,-15,24,-10,-29,20,15,-34,-54,-34
671,5,-24,-29,10,15,-29,-20,-15,0,-24,-68,-39
672,5,-20,-24,10,15,-24,-39,-15,5,-68,-34,-59
673,15,5,-10,-10,10,-5,-5,24,20,-68,-24,-63
674,-5,-39,-34,24,15,-39,-15,10,0,-54,-39,-102
675,10,-39,-49,15,29,-44,15,5,5,-73,-29,-117
676,-5,-39,-34,24,15,-39,39,29,5,-73,-5,-83
677,-24,-49,-24,39,0,-39,0,-29,5,0,-54,-34
678,34,10,-24,-20,29,-10,-5,-5,20,-15,-68,-44
679,0,-29,-29,15,15,-29,-15,-24,-10,-63,-59,-107
680,-49,-63,-15,59,-20,-39,24,-29,-29,-117,-63,-107
681,-39,-59,-20,49,-10,-39,39,-24,-44,-34,-112,-102
682,34,-10,-44,-10,39,-29,-29,-34,-20,0,-102,-78
683,73,20,-54,-44,63,-20,-39,-20,-10,-34,-88,-49
684,20,-29,-49,5,34,-39,-5,-29,-34,-73,-88,-93
685,-59,-78,-20,68,-20,-49,-44,-44,-34,-102,-88,-122
686,-73,-98,-24,88,-24,-63,-34,-29,-29,-78,-112,-112
687,-10,-34,-24,24,5,-29,5,0,-20,-39,-59,-78
688,-34,-39,-5,39,-15,-24,-44,10,-24,-63,-54,-49
689,-34,-39,-5,39,-15,-24,-34,0,-39,-102,-83,-83
690,10,5,-5,-5,5,0,-20,-10,-20,-49,-34,-34
691,29,15,-15,-20,20,0,-34,-15,-29,-59,-59,-39
692,-5,-34,-29,20,10,-34,-24,-39,-63,-122,-78,-73
693,-15,-63,-49,39,15,-59,-24,-39,-59,-102,-63,-73
694,10,-20,-29,5,20,-24,-5,-10,-39,-49,-34,-63
695,-39,-49,-10,44,-15,-29,-34,10,-49,-73,-63,-93
696,-59,-59,0,59,-29,-29,-15,-29,-39,-107,-63,-93
697,44,24,-20,-34,29,0,-24,-34,-10,-117,-88,-49
698,54,39,-15,-44,34,10,-5,-29,-10,-107,-54,-54
699,-24,-34,-10,29,-10,-24,-24,-29,-29,-73,-93,-73
700,-54,-83,-29,68,-15,-59,-68,-59,-78,-132,-93,-107
701,-10,-63,-54,39,20,-59,-68,-68,-78,-127,-78,-88
702,0,5,5,0,-5,5,-34,-24,-39,-54,-68,-29
703,-20,-5,15,15,-20,5,10,-15,-54,-39,-88,-54
704,-15,-20,-5,20,-5,-15,-39,-54,-63,-117,-98,-49
705,-34,-29,5,34,-20,-15,-24,-54,-63,-132,-78,-83
706,-10,-34,-24,24,5,-29,-10,-54,-73,-59,-20,-73
707,-5,-24,-20,15,5,-24,-29,-49,-68,-54,-54,-63
708,-39,-54,-15,49,-15,-34,-44,-49,-54,-54,-107,-93
709,-15,-34,-20,24,0,-29,-49,-59,-54,-73,-98,-54
710,10,-20,-29,5,20,-24,-29,-29,-63,-112,-83,-34
711,-15,-49,-34,34,10,-44,-34,-24,-73,-88,-83,-93
712,10,-15,-24,5,15,-20,-34,-15,-63,-44,-83,-34
713,-39,-63,-24,54,-10,-44,-15,-15,-73,-112,-98,-49
714,-15,-34,-20,24,0,-29,20,-29,-44,-112,-39,-34
715,-44,-49,-5,49,-20,-29,-10,-49,-54,-117,-78,-68
716,-39,-44,-5,44,-20,-24,15,-59,-73,-88,-127,-102
717,-15,-24,-10,20,-5,-20,29,-54,-63,-49,-88,-73
718,93,73,-20,-83,54,24,78,-15,-29,-59,-29,-39
719,5,-5,-10,0,5,-10,10,-29,-73,-93,-44,-54
720,0,-15,-15,10,5,-15,-39,-15,-73,-39,-29,-39
721,54,49,-5,-49,29,20,-39,5,-44,10,-44,-59
722,29,44,15,-34,5,29,-44,0,-54,-20,-107,-68
723,20,34,15,-24,0,24,-44,20,-44,-59,-63,-20
724,0,24,24,-10,-15,24,-5,0,-39,-63,-44,-34
725,34,63,29,-49,0,44,20,10,-24,-49,-34,24
726,78,117,39,-98,20,78,24,10,-10,-39,-68,68
727,-15,34,49,-10,-34,39,-5,-10,-29,-73,-54,-10
728,-54,-15,39,34,-49,10,-5,10,-63,-44,-24,-63
729,29,59,29,-44,0,44,5,29,-39,-39,-15,-44
730,44,63,20,-54,10,39,24,20,-39,-54,-59,-73
731,15,34,20,-24,-5,24,-20,5,-49,-49,-59,-59
732,-5,15,20,-5,-15,15,-5,24,-39,15,-39,-63
733,15,29,15,-20,0,20,5,15,-39,-39,-39,-59
734,59,54,-5,-54,29,24,-10,24,-24,-29,-29,-49
735,24,29,5,-24,10,15,5,49,-24,20,15,-39
736,34,54,20,-44,5,34,15,59,-5,-24,-5,-34
737,59,83,24,-68,15,54,-15,63,-5,-49,-39,-59
738,68,98,29,-83,20,63,10,34,-5,-44,-20,-29
739,68,107,39,-88,15,73,-29,10,0,-20,-29,5
740,59,102,44,-78,5,73,-44,24,0,15,-34,-5
741,73,117,44,-93,15,78,0,24,15,59,29,15
742,73,102,29,-88,20,63,24,44,15,68,44,44
743,0,34,34,-15,-20,34,-39,24,-29,-5,-39,-5
744,-49,-10,39,29,-44,15,-63,0,-39,-73,-10,5
745,-44,-5,39,24,-44,15,-44,-15,-54,-107,-68,-10
746,54,83,29,-68,10,54,-29,10,-34,-15,-34,-10
747,63,88,24,-73,20,54,-29,10,-24,15,-29,20
748,24,5,-20,-15,20,-10,-20,-34,-29,-39,-20,-10
749,44,10,-34,-24,39,-15,15,-24,-39,-39,-24,-15
750,68,15,-54,-39,59,-20,-29,-5,-54,-68,-24,29
751,34,-29,-63,0,49,-49,-78,-29,-59,-117,-73,-10
752,39,-44,-83,5,59,-63,-98,-39,-68,-78,-102,-20
753,88,5,-83,-44,83,-39,-78,-29,-68,-29,-49,-34
754,83,24,-59,-54,68,-20,-93,-34,-68,-20,-24,20
755,34,-54,-88,10,59,-73,-93,-63,-93,-78,-59,-49
756,10,-63,-73,29,39,-68,-54,-49,-83,-107,-68,-59
757,-15,-44,-29,29,5,-39,-10,-10,-93,-88,-93,-39
758,0,-49,-49,24,24,-49,0,-59,-112,-63,-98,-29
759,-5,-54,-49,29,20,-54,-54,-34,-112,-88,-78,-93
760,10,-68,-78,29,44,-73,-34,-34,-112,-107,-63,-59
761,15,-68,-83,29,49,-78,-29,-54,-112,-98,-59,-59
762,-10,-44,-34,29,10,-39,5,-54,-107,-39,-83,-59
763,0,-34,-34,20,15,-34,34,-44,-112,-107,-112,-15
764,-44,-73,-29,59,-10,-54,0,-34,-127,-137,-137,-24
765,-39,-68,-29,54,-5,-49,-39,-24,-127,-112,-137,-68
766,-5,-20,-15,15,5,-20,-10,-15,-107,-142,-117,-59
767,-39,-54,-15,49,-15,-34,-20,5,-127,-146,-132,-117
768,0,-34,-34,20,15,-34,-15,-29,-132,-122,-93,-98
769,-5,-39,-34,24,15,-39,-5,-49,-132,-146,-117,-78
770,-39,-78,-39,59,0,-59,-24,-44,-142,-176,-142,-102
771,-59,-83,-24,73,-20,-54,5,-73,-151,-137,-112,-98
772,-151,-176,-24,166,-63,-102,5,-102,-181,-112,-88,-73
773,-137,-161,-24,151,-59,-93,-15,-93,-171,-161,-137,-107
774,-5,-24,-20,15,5,-24,-15,-44,-137,-107,-146,-93
775,-10,-29,-20,20,5,-24,49,-44,-142,-137,-83,-88
776,-5,-39,-34,24,15,-39,39,-54,-137,-102,-102,-83
777,-24,-73,-49,49,10,-63,-20,-54,-142,-112,-127,-102
778,-29,-68,-39,49,5,-54,-34,-29,-151,-83,-112,-73
779,-39,-68,-29,54,-5,-49,-5,-49,-151,-107,-88,-78
780,-68,-102,-34,88,-20,-68,-20,-49,-161,-142,-117,-98
781,-24,-63,-39,44,5,-54,0,-78,-151,-137,-127,-112
782,-15,-49,-34,34,10,-44,20,-44,-156,-151,-127,-93
783,-15,-49,-34,34,10,-44,39,-34,-156,-171,-102,-68
784,-68,-102,-34,88,-20,-68,-20,-78,-171,-93,-59,-146
785,-29,-63,-34,49,0,-49,-44,-88,-166,-73,-73,-151
786,0,-34,-34,20,15,-34,-63,-83,-156,-117,-107,-146
787,0,-44,-44,24,20,-44,-5,-63,-142,-107,-78,-112
788,-10,-59,-49,34,20,-54,-10,-49,-151,-107,-78,-93
789,-63,-112,-49,88,-10,-83,-59,-73,-161,-102,-98,-63
790,-20,-78,-59,49,20,-68,-44,-54,-142,-39,-137,-44
791,-29,-93,-63,63,15,-78,5,-54,-122,-78,-161,-117
792,-93,-176,-83,137,-5,-132,15,-49,-156,-166,-132,-176
793,-68,-190,-122,132,24,-156,34,-15,-132,-161,-112,-185
794,15,-146,-161,68,88,-156,54,39,-93,-142,-112,-171
795,44,-156,-200,59,122,-181,73,146,-39,-156,-142,-176
796,0,-249,-249,127,122,-249,93,185,-5,-107,-185,-215
797,-24,-303,-278,166,127,-293,112,215,49,-78,-156,-268
798,5,-273,-278,137,142,-278,102,298,127,-39,-132,-264
799,39,-181,-220,73,127,-200,117,381,215,29,-132,-181
800,54,-122,-176,34,112,-151,117,400,254,122,-112,-156
801,34,-107,-142,39,88,-127,73,376,268,151,-49,-102
802,59,-15,-73,-20,63,-44,88,346,283,224,68,-24
803,88,107,20,-98,34,63,151,303,298,327,254,93
804,98,200,102,-146,-5,151,161,264,337,439,395,234
805,93,278,185,-185,-49,229,107,161,332,571,610,454
806,102,376,273,-239,-88,322,83,10,283,727,761,683
807,112,508,395,-307,-142,449,-20,-181,224,844,942,795
808,127,605,478,-366,-176,542,-127,-468,83,961,1122,908
809,156,678,522,-415,-185,600,-259,-815,-102,1010,1293,1049
810,142,717,576,-429,-220,644,-410,-1152,-322,996,1362,1113
811,127,708,581,-415,-229,644,-532,-1420,-498,952,1371,1161
812,93,664,571,-376,-239,615,-610,-1684,-722,913,1293,1210
813,93,693,600,-390,-254,644,-630,-1806,-859,776,1225,1142
814,15,605,590,-307,-288,595,-722,-1903,-1000,512,961,1030
815,-20,508,527,-244,-273,517,-756,-1962,-1132,210,615,834
816,-34,459,493,-210,-264,473,-712,-1972,-1244,-54,264,600
817,-59,327,386,-132,-224,356,-727,-1996,-1386,-429,-88,307
818,-98,190,288,-44,-195,239,-771,-2030,-1581,-947,-581,-10
819,-210,59,268,78,-239,161,-683,-1947,-1679,-1230,-830,-195
820,-215,0,215,107,-215,107,-600,-1786,-1664,-1303,-888,-288
821,-171,-34,137,102,-156,49,-547,-1586,-1542,-1240,-830,-322
822,-205,-156,49,181,-127,-54,-464,-1366,-1371,-1118,-786,-376
823,-181,-215,-34,200,-73,-127,-390,-1078,-1147,-947,-693,-366
824,-117,-200,-83,161,-20,-142,-244,-820,-908,-742,-561,-346
825,-83,-195,-112,142,15,-156,-102,-590,-722,-610,-512,-361
826,-54,-195,-142,127,44,-171,-93,-429,-586,-522,-468,-317
827,-78,-224,-146,151,34,-185,-88,-337,-498,-459,-415,-283
828,-93,-220,-127,156,15,-176,-78,-259,-405,-439,-356,-278
829,-78,-181,-102,132,10,-142,-54,-190,-327,-361,-322,-273
830,-88,-151,-63,122,-15,-107,-39,-137,-264,-259,-224,-239
831,-83,-151,-68,117,-10,-112,10,-107,-220,-264,-224,-239
832,-54,-127,-73,93,10,-102,63,-49,-166,-224,-195,-185
833,-29,-93,-63,63,15,-78,54,0,-127,-156,-142,-151
834,0,-44,-44,24,20,-44,44,15,-102,-88,-127,-142
835,-24,-59,-34,44,5,-49,73,34,-93,-83,-146,-137
836,-49,-63,-15,59,-20,-39,68,68,-83,-112,-146,-171
837,-10,-29,-20,20,5,-24,112,107,-59,-73,-98,-98
838,-63,-102,-39,83,-15,-73,63,68,-59,-63,-137,-127
839,-24,-68,-44,49,10,-59,39,88,-49,-93,-98,-117
840,-20,-63,-44,44,10,-54,59,98,-44,-29,-122,-127
841,-29,-63,-34,49,0,-49,68,78,-39,24,-83,-122
842,-5,-34,-29,20,10,-34,98,63,-39,-29,-59,-112
843,-98,-137,-39,117,-29,-88,93,59,-59,-83,-176,-137
844,-98,-127,-29,112,-34,-78,29,49,-68,-78,-181,-102
845,-34,-44,-10,39,-15,-29,44,78,-54,-63,-146,-88
846,-44,-73,-29,59,-10,-54,68,107,-54,-68,-176,-132
847,-59,-107,-49,83,-5,-78,63,73,-54,-98,-171,-63
848,-59,-107,-49,83,-5,-78,63,78,-39,-107,-122,-44
849,-44,-93,-49,68,0,-73,102,78,-34,-78,-132,-142
850,-15,-54,-39,34,10,-49,112,117,-20,-63,-83,-166
851,-49,-73,-24,63,-15,-49,122,122,-15,-83,-107,-151
852,-44,-78,-34,63,-5,-59,98,156,-10,-49,-117,-127
853,-20,-68,-49,44,15,-59,59,117,-15,-59,-107,-88
854,-20,-68,-49,44,15,-59,39,98,-15,-78,-117,-98
