,0,1,2,3,4,5,6,7,8,9,10,11
418,49,34,-15,-39,29,10,-454,-381,-371,-88,-49,283
419,54,44,-10,-49,29,15,-405,-298,-303,-59,-49,273
420,39,39,0,-39,20,20,-376,-229,-249,-39,-49,273
421,29,39,10,-34,10,24,-371,-200,-224,-29,-49,264
422,29,49,20,-39,5,34,-361,-181,-215,-29,-59,254
423,0,20,20,-10,-10,20,-337,-156,-195,-10,-49,249
424,-5,-5,0,5,-5,-5,-322,-132,-195,0,-39,249
425,-5,0,5,5,-5,0,-303,-112,-195,0,-49,239
426,-10,-24,-15,20,0,-20,-278,-78,-195,-10,-49,229
427,-10,-39,-29,24,10,-34,-264,-59,-195,-20,-54,220
428,10,-20,-29,5,20,-24,-268,-39,-195,-34,-78,200
429,20,-10,-29,-5,24,-20,-273,-34,-195,-54,-102,190
430,-5,-24,-20,15,5,-24,-264,-20,-185,-49,-102,190
431,-15,-24,-10,20,-5,-20,-273,-15,-190,-49,-117,185
432,-24,-24,0,24,-15,-15,-268,-20,-181,-44,-117,185
433,-24,-24,0,24,-15,-15,-268,-20,-176,-44,-112,185
434,-29,-39,-10,34,-10,-24,-259,-20,-176,-34,-112,185
435,-29,-44,-15,39,-10,-29,-249,-5,-166,-34,-107,176
436,-24,-44,-20,34,-5,-34,-254,5,-166,-34,-107,171
437,-20,-44,-24,34,0,-34,-259,10,-166,-34,-117,171
438,-20,-44,-24,34,0,-34,-254,24,-166,-34,-117,166
439,-20,-39,-20,29,0,-29,-254,24,-161,-29,-122,151
440,-24,-34,-10,29,-10,-24,-254,29,-161,-29,-122,151
441,-24,-34,-10,29,-10,-24,-254,29,-151,-29,-117,156
442,-24,-39,-15,34,-5,-29,-249,34,-146,-29,-117,156
443,-34,-39,-5,39,-15,-24,-249,34,-146,-20,-117,156
444,-39,-44,-5,44,-20,-24,-244,39,-146,-15,-112,156
445,-39,-44,-5,44,-20,-24,-244,39,-142,-15,-112,161
446,-29,-44,-15,39,-10,-29,-244,39,-142,-15,-112,161
447,-29,-54,-24,44,-5,-39,-244,44,-142,-20,-122,166
448,-29,-54,-24,44,-5,-39,-244,44,-142,-20,-122,166
449,-29,-44,-15,39,-10,-29,-239,44,-142,-20,-122,161
450,-29,-39,-10,34,-10,-24,-239,49,-142,-20,-122,161
451,-34,-29,5,34,-20,-15,-239,49,-132,-29,-112,171
452,-39,-34,5,39,-24,-15,-239,49,-127,-24,-112,176
453,-39,-34,5,39,-24,-15,-239,54,-127,-24,-112,176
454,-34,-44,-10,39,-15,-29,-244,54,-117,-24,-112,176
455,-24,-44,-20,34,-5,-34,-254,59,-122,-24,-117,176
456,-24,-44,-20,34,-5,-34,-249,59,-122,-24,-117,176
457,-20,-39,-20,29,0,-29,-249,63,-122,-24,-117,176
458,-20,-39,-20,29,0,-29,-249,63,-122,-20,-117,176
459,-15,-39,-24,29,5,-34,-249,63,-122,-20,-117,166
460,-15,-29,-15,24,0,-24,-254,63,-122,-20,-117,166
461,-20,-29,-10,24,-5,-20,-254,68,-122,-20,-112,166
462,-20,-29,-10,24,-5,-20,-249,68,-122,-15,-112,166
463,-24,-29,-5,29,-10,-20,-239,73,-117,-15,-107,166
464,-24,-39,-15,34,-5,-29,-239,73,-117,-10,-107,171
465,-24,-44,-20,34,-5,-34,-234,78,-112,-10,-102,171
466,-24,-44,-20,34,-5,-34,-234,78,-112,-5,-102,176
467,-10,-39,-29,24,10,-34,-244,73,-112,5,-102,176
468,-10,-39,-29,24,10,-34,-239,73,-107,5,-102,176
469,-10,-34,-24,24,5,-29,-239,73,-107,5,-102,176
470,-5,-24,-20,15,5,-24,-244,73,-107,5,-102,176
471,-15,-24,-10,20,-5,-20,-234,73,-93,20,-102,176
472,-15,-29,-15,24,0,-24,-229,73,-93,20,-102,176
473,-15,-29,-15,24,0,-24,-229,78,-88,24,-98,176
474,-15,-34,-20,24,0,-29,-229,88,-88,24,-98,181
475,-5,-34,-29,20,10,-34,-239,88,-83,29,-93,181
476,-5,-34,-29,20,10,-34,-244,88,-83,29,-93,181
477,-5,-34,-29,20,10,-34,-244,88,-83,29,-93,185
478,0,-34,-34,20,15,-34,-244,88,-83,29,-93,185
479,0,-29,-29,15,15,-29,-254,88,-93,20,-102,185
480,5,-24,-29,10,15,-29,-254,83,-93,20,-102,185
481,5,-24,-29,10,15,-29,-254,83,-88,24,-102,185
482,5,-24,-29,10,15,-29,-254,83,-88,24,-102,185
483,5,-24,-29,10,15,-29,-259,88,-73,34,-93,185
484,5,-29,-34,15,20,-34,-259,88,-73,39,-88,190
485,5,-29,-34,15,20,-34,-254,93,-68,39,-88,190
486,5,-24,-29,10,15,-29,-254,93,-68,44,-88,190
487,10,-34,-44,15,24,-39,-254,93,-73,44,-83,200
488,15,-29,-44,10,29,-39,-259,93,-73,44,-83,200
489,15,-29,-44,10,29,-39,-259,88,-73,44,-83,200
490,20,-24,-44,5,29,-34,-254,88,-73,44,-83,200
491,20,-15,-34,0,24,-24,-249,88,-73,39,-78,195
492,20,-15,-34,0,24,-24,-244,93,-63,39,-78,195
493,20,-15,-34,0,24,-24,-239,93,-63,44,-78,200
494,20,-20,-39,0,29,-29,-239,93,-63,54,-73,200
495,20,-20,-39,0,29,-29,-215,98,-59,54,-68,215
496,20,-20,-39,0,29,-29,-200,98,-59,54,-68,215
497,24,-20,-44,0,34,-34,-185,98,-54,54,-68,215
498,24,-15,-39,-5,29,-29,-171,102,-54,68,-68,200
499,34,-5,-39,-15,34,-24,-156,102,-63,59,-78,210
500,34,-5,-39,-15,34,-24,-151,102,-63,59,-78,210
501,34,-10,-44,-10,39,-29,-146,107,-54,59,-73,220
502,34,-10,-44,-10,39,-29,-142,107,-54,68,-63,224
503,34,-10,-44,-10,39,-29,-137,112,-44,83,-54,229
504,34,-10,-44,-10,39,-29,-127,112,-39,88,-54,234
505,34,-10,-44,-10,39,-29,-117,117,-34,88,-54,234
506,34,-10,-44,-10,39,-29,-107,117,-34,88,-49,234
507,39,-15,-54,-10,44,-34,-98,117,-34,88,-49,224
508,39,-15,-54,-10,44,-34,-98,117,-29,93,-44,229
509,49,-10,-59,-20,54,-34,-98,122,-29,93,-44,229
510,49,-5,-54,-20,49,-29,-98,122,-29,93,-44,229
511,49,5,-44,-24,44,-20,-93,122,-24,98,-34,229
512,59,5,-54,-29,54,-24,-88,122,-24,102,-29,229
513,59,5,-54,-29,54,-24,-88,122,-20,102,-29,234
514,54,0,-54,-24,54,-29,-83,127,-20,112,-20,239
515,63,0,-63,-29,63,-34,-68,137,-10,117,-5,254
516,68,5,-63,-34,63,-29,-68,142,-10,117,-5,259
517,68,10,-59,-39,63,-24,-73,142,-5,117,-5,259
518,73,10,-63,-39,68,-29,-73,142,-5,122,5,264
519,88,29,-59,-59,73,-15,-78,132,-15,112,0,259
520,88,29,-59,-59,73,-15,-73,132,-10,117,5,264
521,93,29,-63,-59,78,-20,-68,132,-5,122,10,268
522,93,29,-63,-59,78,-20,-63,132,0,127,15,273
523,93,29,-63,-59,78,-20,-63,142,5,142,20,288
524,93,29,-63,-59,78,-20,-59,142,10,142,24,293
525,93,29,-63,-59,78,-20,-59,146,15,151,29,298
526,102,29,-73,-63,88,-24,-59,146,15,156,34,298
527,117,29,-88,-73,102,-29,-59,142,20,151,39,303
528,117,29,-88,-73,102,-29,-59,142,20,156,44,307
529,127,44,-83,-83,102,-20,-63,142,20,161,49,307
530,132,44,-88,-88,107,-24,-68,142,20,166,54,317
531,127,54,-73,-88,98,-10,-59,142,24,171,49,312
532,132,54,-78,-93,102,-15,-63,142,29,171,54,317
533,142,54,-88,-98,112,-20,-68,142,29,171,59,322
534,146,54,-93,-98,117,-20,-68,142,39,171,73,327
535,151,44,-107,-98,127,-34,-68,142,49,185,93,337
536,161,49,-112,-102,137,-34,-73,137,54,190,98,342
537,171,54,-117,-112,142,-34,-78,137,59,200,98,346
538,171,54,-117,-112,142,-34,-83,137,68,205,107,351
539,185,73,-112,-127,146,-20,-88,132,68,210,102,361
540,195,78,-117,-137,156,-20,-93,132,68,220,107,371
541,200,78,-122,-137,161,-24,-98,127,78,224,122,376
542,205,83,-122,-142,161,-20,-102,127,83,239,132,381
543,205,83,-122,-142,161,-20,-107,122,78,229,146,405
544,205,83,-122,-142,161,-20,-107,117,83,234,156,405
545,215,83,-132,-146,171,-24,-102,112,83,244,166,425
546,224,93,-132,-156,176,-20,-102,107,83,249,176,429
547,234,83,-151,-156,190,-34,-107,112,88,254,181,425
548,234,93,-142,-161,185,-24,-107,107,88,264,185,429
549,249,98,-151,-171,200,-29,-117,102,93,268,190,439
550,249,98,-151,-171,200,-29,-122,98,93,273,200,449
551,264,102,-161,-181,210,-29,-127,88,98,278,195,464
552,264,112,-151,-185,205,-20,-132,88,102,278,210,473
553,268,117,-151,-190,210,-20,-142,78,107,288,215,473
554,273,122,-151,-195,210,-15,-146,73,112,298,224,483
555,283,122,-161,-200,220,-20,-161,83,112,303,234,493
556,288,127,-161,-205,224,-20,-166,73,112,307,234,498
557,293,127,-166,-210,229,-20,-166,63,112,312,239,498
558,298,127,-171,-210,234,-24,-166,63,117,317,244,503
559,298,127,-171,-210,234,-24,-176,63,117,322,244,503
560,298,142,-156,-220,224,-10,-176,59,117,327,254,503
561,293,132,-161,-210,224,-15,-176,59,122,332,259,508
562,293,127,-166,-210,229,-20,-176,59,122,337,259,508
563,293,127,-166,-210,229,-20,-171,63,122,337,268,517
564,288,112,-176,-200,229,-34,-171,63,127,346,273,517
565,283,112,-171,-195,224,-29,-166,63,127,346,273,517
566,283,117,-166,-200,224,-24,-166,63,127,346,273,512
567,273,107,-166,-190,220,-29,-166,59,132,337,268,503
568,264,107,-156,-185,210,-24,-161,59,132,337,259,498
569,259,107,-151,-181,205,-24,-161,59,127,332,249,488
570,249,107,-142,-176,195,-20,-156,59,122,322,249,478
571,224,107,-117,-166,171,-5,-142,49,122,317,234,454
572,210,102,-107,-156,156,-5,-137,44,112,312,224,449
573,205,102,-102,-151,151,0,-132,44,107,298,215,434
574,195,83,-112,-137,151,-15,-127,44,102,288,205,420
575,185,73,-112,-127,146,-20,-117,49,93,268,195,410
576,176,73,-102,-122,137,-15,-112,44,83,254,181,400
577,161,73,-88,-117,122,-10,-107,39,73,244,166,390
578,146,63,-83,-102,112,-10,-98,39,63,229,151,381
579,142,73,-68,-107,102,0,-102,29,49,215,122,356
580,127,68,-59,-98,93,5,-98,24,34,190,107,342
581,112,59,-54,-83,83,0,-88,20,29,181,98,332
582,98,44,-54,-68,73,-5,-78,20,10,166,83,317
583,83,54,-29,-68,54,10,-68,20,5,161,68,312
584,73,34,-39,-54,54,-5,-63,20,-5,146,54,298
585,63,34,-29,-49,44,0,-54,15,-15,132,39,293
586,59,34,-24,-44,39,5,-54,15,-34,112,24,278
587,44,29,-15,-34,29,5,-39,10,-39,98,24,268
588,34,20,-15,-24,24,0,-39,5,-49,88,20,259
589,29,15,-15,-20,20,0,-39,5,-59,78,5,249
590,29,5,-24,-15,24,-10,-34,0,-68,68,-10,239
591,10,5,-5,-5,5,0,-34,-15,-68,59,-10,220
592,5,0,-5,0,5,-5,-34,-15,-73,54,-20,210
593,0,5,5,0,-5,5,-34,-24,-83,44,-34,200
594,-5,0,5,5,-5,0,-34,-24,-88,34,-39,195
595,-5,-10,-5,10,0,-10,-29,-24,-98,24,-49,205
596,-10,-5,5,10,-10,0,-29,-24,-102,15,-59,190
597,-15,-5,10,10,-15,0,-29,-24,-112,5,-63,190
598,-15,-10,5,15,-10,-5,-29,-24,-117,5,-73,185
599,-24,-10,15,20,-20,0,-29,-34,-122,-10,-83,171
600,-24,-10,15,20,-20,0,-29,-34,-127,-15,-88,171
601,-34,-20,15,29,-24,-5,-24,-34,-132,-15,-93,171
602,-34,-20,15,29,-24,-5,-24,-34,-137,-20,-93,171
603,-34,-10,24,24,-29,5,-24,-34,-137,-15,-88,156
604,-39,-20,20,29,-29,0,-24,-39,-132,-20,-88,156
605,-39,-20,20,29,-29,0,-24,-39,-132,-24,-93,156
606,-34,-10,24,24,-29,5,-24,-39,-137,-29,-93,151
607,-34,-20,15,29,-24,-5,-24,-39,-137,-24,-98,156
608,-39,-20,20,29,-29,0,-24,-44,-142,-20,-98,156
609,-39,-20,20,29,-29,0,-24,-44,-146,-20,-98,151
610,-39,-20,20,29,-29,0,-24,-49,-146,-20,-98,151
611,-44,-15,29,29,-39,5,-24,-54,-146,-29,-112,151
612,-44,-15,29,29,-39,5,-20,-54,-146,-24,-112,151
613,-44,-15,29,29,-39,5,-20,-49,-146,-24,-112,151
614,-44,-24,20,34,-34,-5,-20,-49,-146,-24,-112,151
615,-44,-24,20,34,-34,-5,-20,-49,-137,-15,-112,161
616,-44,-20,24,34,-34,0,-20,-49,-137,-24,-112,161
617,-49,-20,29,34,-39,5,-24,-49,-142,-24,-112,161
618,-49,-20,29,34,-39,5,-24,-54,-142,-20,-117,161
619,-39,-15,24,29,-34,5,-29,-54,-151,-29,-117,151
620,-39,-15,24,29,-34,5,-29,-54,-151,-34,-117,151
621,-39,-20,20,29,-29,0,-29,-54,-151,-34,-117,151
622,-39,-20,20,29,-29,0,-29,-49,-146,-34,-117,151
623,-44,-20,24,34,-34,0,-29,-59,-146,-39,-117,151
624,-44,-29,15,39,-29,-10,-29,-59,-146,-39,-117,151
625,-49,-29,20,39,-34,-5,-24,-59,-146,-39,-117,151
626,-49,-20,29,34,-39,5,-24,-59,-146,-39,-117,151
627,-54,-29,24,44,-39,-5,-24,-59,-142,-39,-107,151
628,-54,-29,24,44,-39,-5,-24,-59,-142,-39,-107,156
629,-54,-24,29,39,-44,0,-24,-59,-142,-44,-107,161
630,-54,-24,29,39,-44,0,-29,-59,-142,-44,-112,166
631,-44,-20,24,34,-34,0,-20,-59,-151,-44,-112,156
632,-44,-20,24,34,-34,0,-20,-59,-151,-44,-112,156
633,-44,-20,24,34,-34,0,-20,-59,-151,-44,-112,156
634,-44,-24,20,34,-34,-5,-20,-59,-146,-44,-107,156
635,-44,-34,10,39,-29,-15,-15,-49,-137,-54,-117,151
636,-39,-29,10,34,-24,-10,-15,-49,-137,-54,-122,151
637,-39,-29,10,34,-24,-10,-15,-44,-142,-54,-122,151
638,-49,-34,15,44,-34,-10,-15,-44,-142,-54,-122,151
639,-39,-24,15,34,-29,-5,-10,-49,-142,-59,-122,146
640,-39,-15,24,29,-34,5,-10,-49,-142,-59,-122,151
641,-39,-24,15,34,-29,-5,-10,-49,-142,-59,-122,156
642,-34,-24,10,29,-24,-10,-10,-49,-137,-59,-122,161
643,-44,-15,29,29,-39,5,-10,-44,-146,-59,-122,156
644,-44,-20,24,34,-34,0,-10,-39,-146,-59,-122,151
645,-49,-20,29,34,-39,5,-5,-39,-146,-54,-122,151
646,-49,-5,44,29,-49,20,0,-39,-146,-54,-122,146
647,-54,-20,34,39,-44,5,0,-34,-137,-54,-122,151
648,-54,-24,29,39,-44,0,5,-34,-137,-54,-122,151
649,-54,-24,29,39,-44,0,5,-39,-137,-54,-122,151
650,-54,-29,24,44,-39,-5,0,-39,-137,-54,-127,151
651,-44,-20,24,34,-34,0,-10,-39,-137,-54,-127,142
652,-44,-20,24,34,-34,0,-10,-39,-132,-59,-122,142
653,-44,-20,24,34,-34,0,-10,-39,-132,-63,-122,137
654,-49,-20,29,34,-39,5,-5,-34,-132,-63,-122,137
655,-49,-29,20,39,-34,-5,5,-24,-122,-54,-112,142
656,-44,-29,15,39,-29,-10,5,-24,-127,-54,-112,142
657,-44,-29,15,39,-29,-10,5,-24,-132,-54,-112,142
658,-44,-29,15,39,-29,-10,5,-24,-132,-54,-112,142
659,-39,-15,24,29,-34,5,0,-24,-132,-63,-117,142
660,-39,-15,24,29,-34,5,-5,-24,-132,-63,-122,142
661,-39,-15,24,29,-34,5,-5,-24,-132,-68,-127,142
662,-39,-15,24,29,-34,5,-5,-24,-127,-68,-132,142
663,-39,-15,24,29,-34,5,-15,-34,-127,-59,-122,142
664,-39,-15,24,29,-34,5,-10,-29,-127,-59,-122,142
665,-39,-15,24,29,-34,5,-5,-29,-127,-59,-122,142
666,-39,-15,24,29,-34,5,-5,-29,-127,-59,-122,142
667,-49,-20,29,34,-39,5,0,-20,-117,-59,-117,151
668,-49,-24,24,39,-39,0,0,-24,-122,-59,-122,151
669,-49,-24,24,39,-39,0,0,-24,-122,-59,-122,146
670,-49,-29,20,39,-34,-5,0,-24,-122,-63,-117,146
671,-39,-24,15,34,-29,-5,0,-34,-132,-63,-122,142
672,-39,-20,20,29,-29,0,0,-34,-127,-59,-122,137
673,-39,-15,24,29,-34,5,-5,-34,-127,-59,-127,132
674,-39,-20,20,29,-29,0,-5,-34,-127,-59,-132,127
675,-49,-29,20,39,-34,-5,5,-24,-127,-59,-122,127
676,-49,-20,29,34,-39,5,5,-24,-127,-59,-122,127
677,-49,-20,29,34,-39,5,5,-24,-127,-59,-122,127
678,-49,-29,20,39,-34,-5,5,-24,-127,-59,-122,127
679,-54,-29,24,44,-39,-5,15,-15,-127,-59,-132,127
680,-54,-29,24,44,-39,-5,15,-20,-127,-59,-132,127
681,-54,-34,20,44,-39,-10,15,-20,-132,-59,-132,127
682,-54,-34,20,44,-39,-10,15,-20,-137,-59,-132,127
683,-44,-29,15,39,-29,-10,15,-29,-137,-63,-137,117
684,-49,-34,15,44,-34,-10,15,-29,-137,-68,-132,117
685,-49,-29,20,39,-34,-5,15,-29,-137,-73,-132,117
686,-44,-20,24,34,-34,0,15,-29,-137,-78,-137,117
687,-54,-29,24,44,-39,-5,20,-20,-127,-73,-127,127
688,-54,-34,20,44,-39,-10,20,-20,-127,-73,-127,127
689,-54,-34,20,44,-39,-10,20,-20,-127,-78,-122,127
690,-54,-39,15,49,-34,-15,20,-20,-127,-83,-117,127
691,-44,-24,20,34,-34,-5,20,-29,-132,-93,-127,117
692,-44,-24,20,34,-34,-5,20,-29,-132,-93,-127,117
693,-44,-20,24,34,-34,0,20,-29,-132,-93,-127,117
694,-49,-24,24,39,-39,0,20,-29,-132,-93,-122,117
695,-49,-34,15,44,-34,-10,20,-20,-142,-83,-122,112
696,-44,-24,20,34,-34,-5,20,-20,-137,-83,-122,112
697,-44,-24,20,34,-34,-5,20,-24,-137,-83,-127,112
698,-44,-29,15,39,-29,-10,20,-24,-142,-83,-127,112
699,-44,-29,15,39,-29,-10,24,-24,-146,-78,-117,122
700,-44,-24,20,34,-34,-5,29,-24,-146,-78,-112,117
701,-44,-24,20,34,-34,-5,34,-24,-146,-83,-112,117
702,-44,-29,15,39,-29,-10,39,-24,-146,-83,-112,117
703,-44,-20,24,34,-34,0,49,-29,-156,-93,-122,107
704,-44,-24,20,34,-34,-5,49,-34,-156,-93,-122,112
705,-44,-24,20,34,-34,-5,54,-39,-156,-88,-117,112
706,-44,-20,24,34,-34,0,59,-44,-156,-88,-117,112
707,-49,-24,24,39,-39,0,78,-34,-156,-73,-112,112
708,-54,-39,15,49,-34,-15,83,-34,-156,-73,-107,112
709,-59,-29,29,44,-44,0,83,-34,-156,-83,-112,102
710,-63,-34,29,49,-49,-5,73,-44,-151,-83,-107,102
711,-59,-39,20,49,-39,-10,63,-54,-161,-93,-107,93
712,-54,-34,20,44,-39,-10,59,-54,-161,-93,-112,98
713,-49,-29,20,39,-34,-5,54,-49,-156,-88,-117,98
714,-49,-29,20,39,-34,-5,54,-49,-156,-88,-122,98
715,-49,-29,20,39,-34,-5,63,-49,-156,-88,-112,98
716,-49,-29,20,39,-34,-5,68,-44,-156,-93,-112,98
717,-49,-20,29,34,-39,5,68,-44,-161,-93,-112,98
718,-49,-34,15,44,-34,-10,78,-49,-166,-93,-112,98
719,-49,-24,24,39,-39,0,78,-39,-156,-93,-102,98
720,-49,-29,20,39,-34,-5,68,-44,-156,-93,-102,98
721,-49,-39,10,44,-29,-15,68,-44,-156,-93,-98,98
722,-49,-44,5,49,-29,-20,68,-44,-156,-93,-98,93
723,-39,-39,0,39,-20,-20,54,-54,-166,-93,-102,83
724,-39,-44,-5,44,-20,-24,54,-54,-166,-93,-102,88
725,-39,-39,0,39,-20,-20,54,-54,-166,-93,-102,88
726,-39,-34,5,39,-24,-15,59,-49,-161,-93,-107,88
727,-44,-34,10,39,-29,-15,63,-39,-151,-93,-98,98
728,-49,-39,10,44,-29,-15,63,-39,-156,-93,-98,98
729,-54,-44,10,49,-34,-20,54,-39,-156,-93,-98,98
730,-59,-49,10,54,-34,-20,49,-39,-156,-93,-98,98
731,-59,-44,15,54,-39,-15,49,-49,-171,-102,-102,83
732,-59,-39,20,49,-39,-10,44,-49,-171,-98,-102,83
733,-59,-34,24,49,-44,-5,44,-49,-171,-98,-107,83
734,-63,-29,34,49,-49,0,49,-49,-171,-98,-112,88
735,-63,-44,20,54,-44,-15,49,-49,-161,-98,-102,88
736,-63,-44,20,54,-44,-15,49,-44,-161,-98,-107,88
737,-63,-44,20,54,-44,-15,49,-44,-161,-93,-107,88
738,-63,-44,20,54,-44,-15,49,-44,-161,-93,-107,88
739,-63,-54,10,59,-39,-24,49,-44,-151,-93,-98,98
740,-59,-49,10,54,-34,-20,49,-44,-156,-93,-102,93
741,-59,-49,10,54,-34,-20,49,-49,-156,-98,-102,93
742,-59,-49,10,54,-34,-20,49,-49,-156,-102,-98,93
743,-59,-44,15,54,-39,-15,39,-59,-161,-112,-102,93
744,-59,-44,15,54,-39,-15,39,-59,-166,-112,-107,88
745,-59,-39,20,49,-39,-10,39,-59,-171,-112,-112,83
746,-59,-34,24,49,-44,-5,39,-54,-171,-112,-117,78
747,-63,-39,24,54,-44,-10,44,-44,-161,-102,-117,88
748,-63,-54,10,59,-39,-24,54,-49,-166,-107,-117,78
749,-63,-49,15,59,-39,-20,59,-49,-166,-107,-117,78
750,-59,-54,5,59,-34,-24,63,-49,-166,-107,-117,78
751,-59,-49,10,54,-34,-20,54,-54,-181,-117,-127,68
752,-59,-49,10,54,-34,-20,49,-54,-181,-117,-132,68
753,-63,-39,24,54,-44,-10,49,-49,-176,-117,-132,68
754,-63,-49,15,59,-39,-20,49,-49,-176,-117,-132,68
755,-63,-49,15,59,-39,-20,59,-49,-166,-117,-122,73
756,-63,-49,15,59,-39,-20,59,-49,-166,-117,-122,73
757,-63,-49,15,59,-39,-20,63,-49,-166,-117,-122,73
758,-63,-49,15,59,-39,-20,68,-54,-171,-117,-117,73
759,-54,-59,-5,59,-24,-34,68,-44,-161,-117,-117,83
760,-73,-78,-5,78,-34,-44,68,-34,-166,-107,-107,83
761,-68,-68,0,68,-34,-34,63,-39,-166,-107,-112,73
762,-54,-44,10,49,-34,-20,54,-54,-181,-122,-127,63
763,-59,-49,10,54,-34,-20,59,-49,-176,-117,-127,59
764,-49,-59,-10,54,-20,-34,59,-49,-185,-117,-117,59
765,-49,-59,-10,54,-20,-34,59,-49,-185,-117,-117,59
766,-49,-59,-10,54,-20,-34,59,-49,-185,-117,-117,59
767,-49,-59,-10,54,-20,-34,59,-49,-185,-117,-117,59
768,-59,-68,-10,63,-24,-39,59,-39,-181,-107,-107,68
769,-59,-68,-10,63,-24,-39,59,-39,-176,-107,-107,68
770,-59,-68,-10,63,-24,-39,59,-39,-171,-107,-107,68
771,-59,-68,-10,63,-24,-39,59,-39,-166,-107,-107,68
772,-49,-54,-5,54,-24,-29,59,-49,-171,-117,-112,59
773,-49,-49,0,49,-24,-24,59,-49,-176,-117,-117,59
774,-49,-44,5,49,-29,-20,59,-49,-181,-117,-122,59
775,-49,-39,10,44,-29,-15,59,-49,-185,-117,-127,59
776,-59,-54,5,59,-34,-24,68,-39,-176,-107,-117,68
777,-59,-59,0,59,-29,-29,68,-39,-176,-107,-117,68
778,-59,-63,-5,63,-29,-34,68,-39,-176,-107,-117,68
779,-59,-68,-10,63,-24,-39,68,-39,-176,-107,-117,68
780,-59,-59,0,59,-29,-29,68,-39,-185,-117,-117,68
781,-59,-59,0,59,-29,-29,68,-39,-185,-117,-117,68
782,-59,-59,0,59,-29,-29,68,-39,-185,-117,-117,68
783,-59,-59,0,59,-29,-29,68,-39,-185,-117,-117,68
784,-59,-59,0,59,-29,-29,78,-39,-195,-117,-117,68
785,-59,-59,0,59,-29,-29,78,-39,-195,-117,-117,68
786,-59,-59,0,59,-29,-29,78,-39,-195,-117,-117,68
787,-59,-59,0,59,-29,-29,78,-39,-195,-117,-117,68
788,-59,-68,-10,63,-24,-39,78,-39,-195,-117,-117,68
789,-59,-68,-10,63,-24,-39,78,-39,-195,-117,-117,68
790,-59,-68,-10,63,-24,-39,78,-39,-195,-117,-117,68
791,-59,-68,-10,63,-24,-39,78,-39,-195,-117,-117,68
792,-49,-54,-5,54,-24,-29,78,-49,-205,-127,-127,63
793,-49,-49,0,49,-24,-24,78,-49,-205,-127,-127,59
794,-49,-44,5,49,-29,-20,78,-49,-205,-127,-127,54
795,-49,-39,10,44,-29,-15,78,-49,-205,-127,-127,49
796,-59,-44,15,54,-39,-15,88,-44,-195,-127,-117,59
797,-59,-49,10,54,-34,-20,88,-39,-195,-127,-117,59
798,-59,-54,5,59,-34,-24,88,-34,-195,-127,-117,59
799,-59,-59,0,59,-29,-29,88,-29,-195,-127,-117,59
800,-59,-59,0,59,-29,-29,78,-39,-205,-117,-127,59
801,-59,-59,0,59,-29,-29,78,-39,-205,-117,-127,59
802,-59,-59,0,59,-29,-29,78,-39,-205,-117,-127,59
803,-59,-59,0,59,-29,-29,78,-39,-205,-117,-127,59
804,-49,-59,-10,54,-20,-34,78,-49,-215,-117,-117,49
805,-49,-59,-10,54,-20,-34,78,-49,-215,-117,-117,49
806,-49,-59,-10,54,-20,-34,78,-49,-215,-117,-117,49
807,-49,-59,-10,54,-20,-34,78,-49,-215,-117,-117,49
808,-59,-68,-10,63,-24,-39,78,-39,-205,-107,-107,59
809,-59,-68,-10,63,-24,-39,78,-39,-205,-107,-107,59
810,-59,-68,-10,63,-24,-39,78,-39,-205,-107,-107,59
811,-59,-68,-10,63,-24,-39,78,-39,-205,-107,-107,59
812,-49,-63,-15,59,-20,-39,78,-44,-210,-117,-117,49
813,-49,-59,-10,54,-20,-34,78,-49,-215,-117,-117,49
814,-49,-54,-5,54,-24,-29,78,-54,-220,-117,-117,49
815,-49,-49,0,49,-24,-24,78,-59,-224,-117,-117,49
816,-49,-59,-10,54,-20,-34,88,-59,-215,-107,-127,59
817,-49,-59,-10,54,-20,-34,88,-59,-215,-107,-127,59
818,-49,-59,-10,54,-20,-34,88,-59,-215,-107,-127,59
819,-49,-59,-10,54,-20,-34,88,-59,-215,-107,-127,59
820,-49,-59,-10,54,-20,-34,78,-59,-224,-107,-127,59
821,-49,-59,-10,54,-20,-34,78,-59,-224,-107,-127,59
822,-49,-59,-10,54,-20,-34,78,-59,-224,-107,-127,59
823,-49,-59,-10,54,-20,-34,78,-59,-224,-107,-127,59
824,-59,-59,0,59,-29,-29,68,-59,-224,-107,-117,59
825,-59,-59,0,59,-29,-29,68,-59,-224,-107,-117,59
826,-59,-59,0,59,-29,-29,68,-59,-224,-107,-117,59
827,-59,-59,0,59,-29,-29,68,-59,-224,-107,-117,59
828,-59,-68,-10,63,-24,-39,59,-68,-224,-107,-117,59
829,-59,-68,-10,63,-24,-39,59,-68,-224,-107,-117,59
830,-59,-68,-10,63,-24,-39,59,-68,-224,-107,-117,59
831,-59,-68,-10,63,-24,-39,59,-68,-224,-107,-117,59
832,-49,-63,-15,59,-20,-39,49,-68,-234,-107,-117,59
833,-49,-59,-10,54,-20,-34,49,-68,-234,-107,-117,59
834,-49,-54,-5,54,-24,-29,49,-68,-234,-107,-117,59
835,-49,-49,0,49,-24,-24,49,-68,-234,-107,-117,59
836,-49,-59,-10,54,-20,-34,49,-59,-234,-107,-107,59
837,-49,-59,-10,54,-20,-34,49,-59,-234,-107,-107,59
