,0,1,2,3,4,5,6,7,8,9,10,11
443,73,39,-34,-54,54,0,-83,-229,-220,-54,83,88
444,49,29,-20,-39,34,5,-73,-224,-215,-39,83,78
445,39,39,0,-39,20,20,-73,-215,-220,-44,83,78
446,68,68,0,-68,34,34,-73,-220,-220,-44,98,93
447,102,83,-20,-93,59,29,-78,-229,-220,-39,98,88
448,122,88,-34,-102,78,24,-78,-244,-220,-49,93,93
449,127,83,-44,-102,83,20,-83,-249,-224,-54,93,112
450,112,78,-34,-93,73,20,-83,-244,-229,-59,88,117
451,102,73,-29,-88,63,20,-54,-215,-210,-44,98,127
452,102,78,-24,-88,63,24,-44,-195,-200,-39,102,122
453,102,73,-29,-88,63,20,-63,-200,-210,-44,98,122
454,102,73,-29,-88,63,20,-68,-185,-195,-39,102,112
455,88,68,-20,-78,54,24,-59,-181,-185,-39,107,127
456,78,98,20,-88,29,59,-44,-176,-181,-29,127,156
457,88,93,5,-88,39,49,-63,-200,-200,-44,112,142
458,102,83,-20,-93,59,29,-83,-215,-210,-54,102,137
459,132,83,-49,-107,88,15,-98,-220,-220,-63,102,156
460,137,88,-49,-112,93,20,-88,-205,-215,-54,107,166
461,102,73,-29,-88,63,20,-88,-195,-205,-54,102,156
462,93,83,-10,-88,49,34,-78,-181,-190,-49,112,156
463,98,73,-24,-83,59,24,-78,-181,-200,-49,102,156
464,88,63,-24,-73,54,20,-68,-166,-190,-34,102,146
465,73,63,-10,-68,39,24,-73,-156,-190,-34,117,156
466,98,73,-24,-83,59,24,-83,-161,-195,-39,122,161
467,112,73,-39,-93,73,15,-83,-181,-210,-49,117,161
468,98,68,-29,-83,63,20,-112,-215,-229,-63,107,161
469,98,54,-44,-73,68,5,-137,-249,-249,-83,102,176
470,107,39,-68,-73,88,-15,-151,-264,-264,-83,98,181
471,117,63,-54,-88,83,5,-161,-278,-273,-88,93,181
472,122,78,-44,-98,83,15,-161,-273,-264,-83,102,176
473,122,68,-54,-93,88,5,-171,-283,-273,-88,93,166
474,102,54,-49,-78,73,0,-176,-293,-283,-88,83,142
475,93,54,-39,-73,63,5,-166,-278,-268,-78,102,151
476,73,39,-34,-54,54,0,-195,-303,-283,-93,102,151
477,93,44,-49,-68,68,-5,-205,-322,-303,-98,93,142
478,102,49,-54,-73,78,-5,-200,-327,-303,-112,88,142
479,127,54,-73,-88,98,-10,-215,-342,-317,-122,88,146
480,142,68,-73,-102,107,-5,-220,-342,-322,-122,83,166
481,117,63,-54,-88,83,5,-205,-332,-317,-122,73,151
482,117,39,-78,-78,98,-20,-195,-303,-298,-107,88,161
483,117,34,-83,-73,98,-24,-181,-293,-298,-102,93,166
484,98,29,-68,-63,83,-20,-181,-303,-312,-117,73,151
485,83,44,-39,-63,59,0,-185,-312,-322,-127,68,137
486,73,39,-34,-54,54,0,-185,-307,-322,-122,78,146
487,78,29,-49,-54,63,-10,-200,-337,-351,-142,59,127
488,112,44,-68,-78,88,-15,-210,-351,-361,-151,54,127
489,122,49,-73,-83,98,-15,-220,-351,-361,-156,59,142
490,117,34,-83,-73,98,-24,-224,-356,-366,-166,44,142
491,127,49,-78,-88,102,-15,-210,-337,-361,-161,39,127
492,137,63,-73,-98,102,-5,-195,-322,-346,-161,49,132
493,122,54,-68,-88,93,-10,-195,-312,-346,-161,44,132
494,112,49,-63,-78,88,-10,-185,-312,-351,-161,34,127
495,88,24,-63,-54,73,-20,-205,-327,-366,-181,29,102
496,93,20,-73,-54,83,-29,-215,-342,-376,-190,24,102
497,102,24,-78,-63,88,-29,-224,-346,-386,-200,15,93
498,117,34,-83,-73,98,-24,-224,-356,-390,-200,15,98
499,142,54,-88,-98,112,-20,-215,-361,-395,-200,20,117
500,156,59,-98,-107,127,-20,-224,-371,-405,-205,10,112
501,142,54,-88,-98,112,-20,-234,-366,-405,-215,0,102
502,117,49,-68,-83,93,-10,-220,-346,-386,-205,15,117
503,102,54,-49,-78,73,0,-215,-337,-386,-195,20,122
504,112,54,-59,-83,83,-5,-205,-332,-390,-200,20,122
505,98,44,-54,-68,73,-5,-205,-337,-395,-205,29,122
506,98,39,-59,-68,78,-10,-234,-376,-420,-205,29,117
507,98,39,-59,-68,78,-10,-244,-390,-434,-205,34,117
508,127,68,-59,-98,93,5,-254,-405,-434,-205,44,112
509,161,78,-83,-117,122,-5,-254,-410,-429,-195,63,137
510,161,78,-83,-117,122,-5,-254,-410,-429,-190,68,146
511,122,78,-44,-98,83,15,-244,-386,-410,-171,83,146
512,127,98,-29,-112,78,34,-224,-366,-376,-146,112,171
513,127,93,-34,-107,78,29,-229,-366,-381,-142,117,171
514,122,83,-39,-102,78,20,-224,-361,-386,-137,112,156
515,127,93,-34,-107,78,29,-229,-366,-381,-137,122,156
516,132,98,-34,-112,83,29,-229,-376,-386,-127,132,181
517,146,93,-54,-117,98,20,-234,-371,-381,-112,146,176
518,176,112,-63,-142,117,24,-239,-376,-381,-112,142,181
519,161,88,-73,-122,117,5,-249,-390,-381,-122,146,181
520,132,88,-44,-107,88,20,-239,-376,-376,-112,156,190
521,146,112,-34,-127,88,39,-224,-351,-351,-93,171,195
522,151,122,-29,-137,88,44,-215,-332,-332,-78,181,195
523,151,122,-29,-137,88,44,-205,-322,-327,-68,185,200
524,132,107,-24,-117,78,39,-190,-307,-317,-54,185,200
525,127,117,-10,-122,68,54,-200,-307,-303,-54,190,190
526,146,137,-10,-142,78,63,-195,-312,-303,-54,200,205
527,156,132,-24,-142,88,54,-205,-327,-312,-59,200,195
528,166,146,-20,-156,93,63,-200,-317,-303,-49,210,210
529,161,137,-24,-146,93,54,-200,-312,-298,-49,210,224
530,185,146,-39,-166,112,54,-205,-312,-303,-59,195,220
531,171,146,-24,-156,98,59,-205,-303,-293,-49,195,210
532,161,137,-24,-146,93,54,-195,-283,-288,-49,190,215
533,151,142,-10,-146,78,63,-181,-259,-268,-29,205,224
534,137,137,0,-137,68,68,-176,-254,-268,-29,195,210
535,117,132,15,-122,49,73,-181,-264,-264,-24,200,200
536,127,142,15,-132,54,78,-171,-268,-278,-29,205,215
537,146,146,0,-146,73,73,-176,-268,-278,-29,200,210
538,156,151,-5,-151,78,73,-200,-283,-288,-39,205,210
539,156,146,-10,-151,83,68,-205,-288,-283,-44,205,224
540,195,156,-39,-176,117,59,-205,-288,-298,-39,200,229
541,200,156,-44,-176,122,54,-210,-268,-283,-29,205,239
542,142,132,-10,-137,73,59,-215,-283,-288,-44,190,224
543,117,107,-10,-112,63,49,-215,-293,-298,-54,181,215
544,146,127,-20,-137,83,54,-215,-293,-298,-54,181,200
545,146,137,-10,-142,78,63,-220,-303,-312,-59,185,200
546,132,122,-10,-127,68,54,-229,-337,-342,-73,176,190
547,146,146,0,-146,73,73,-234,-351,-346,-63,181,210
548,161,156,-5,-156,83,73,-244,-376,-366,-83,176,205
549,142,127,-15,-132,78,54,-249,-390,-381,-93,171,210
550,117,83,-34,-98,73,24,-254,-400,-400,-102,151,200
551,166,117,-49,-142,107,34,-239,-381,-376,-88,166,205
552,176,137,-39,-156,107,49,-239,-366,-371,-93,176,215
553,146,127,-20,-137,83,54,-239,-361,-366,-83,176,224
554,127,122,-5,-122,63,59,-244,-361,-366,-78,166,210
555,122,107,-15,-112,68,44,-249,-371,-371,-83,166,210
556,102,93,-10,-98,54,39,-234,-371,-371,-78,176,210
557,127,102,-24,-112,73,39,-254,-390,-390,-88,171,195
558,146,122,-24,-132,83,49,-278,-415,-410,-107,151,185
559,161,117,-44,-137,102,34,-264,-410,-395,-102,166,205
560,156,112,-44,-132,98,34,-264,-400,-390,-98,161,215
561,132,98,-34,-112,83,29,-278,-405,-390,-98,156,200
562,132,98,-34,-112,83,29,-273,-400,-386,-102,146,200
563,142,107,-34,-122,88,34,-244,-366,-361,-78,166,210
564,132,112,-20,-122,73,44,-244,-356,-351,-73,161,200
565,112,98,-15,-102,63,39,-249,-356,-351,-68,166,200
566,127,93,-34,-107,78,29,-244,-361,-361,-83,151,185
567,137,88,-49,-112,93,20,-244,-356,-346,-78,156,166
568,151,102,-49,-127,98,24,-234,-342,-317,-54,171,171
569,156,112,-44,-132,98,34,-215,-307,-244,10,210,195
570,156,132,-24,-142,88,54,-205,-254,-146,117,283,229
571,156,166,10,-161,73,88,-220,-244,-59,234,390,303
572,151,215,63,-181,44,137,-239,-264,0,342,547,400
573,171,298,127,-234,20,210,-264,-259,93,503,766,547
574,195,351,156,-273,20,254,-317,-273,122,634,976,673
575,195,400,205,-298,-5,303,-346,-322,83,683,1152,786
576,195,449,254,-322,-29,351,-371,-429,-78,649,1293,903
577,200,493,293,-346,-49,390,-439,-610,-342,547,1405,1000
578,224,537,312,-381,-44,425,-527,-830,-654,405,1508,1108
579,293,576,283,-434,5,429,-605,-996,-898,278,1586,1191
580,303,542,239,-420,29,390,-630,-1069,-1064,156,1537,1147
581,298,459,161,-376,68,307,-610,-1059,-1215,-44,1327,1015
582,283,390,107,-337,88,249,-561,-1044,-1362,-298,1010,864
583,190,322,132,-254,29,224,-542,-1054,-1513,-551,620,703
584,83,244,161,-161,-39,200,-488,-1044,-1601,-766,224,542
585,10,156,146,-83,-68,151,-473,-1005,-1630,-961,-127,400
586,20,107,88,-63,-34,98,-473,-966,-1606,-1069,-327,312
587,34,88,54,-59,-10,68,-473,-932,-1542,-1118,-459,239
588,20,39,20,-29,0,29,-468,-874,-1420,-1083,-488,205
589,29,15,-15,-20,20,0,-444,-781,-1274,-986,-434,205
590,59,39,-20,-49,39,10,-395,-659,-1113,-849,-356,205
591,68,39,-29,-54,49,5,-366,-556,-961,-727,-288,190
592,59,29,-29,-44,44,0,-346,-517,-844,-615,-210,200
593,68,44,-24,-54,44,10,-322,-517,-747,-517,-146,200
594,88,78,-10,-83,49,34,-288,-483,-644,-420,-93,195
595,63,68,5,-63,29,34,-268,-434,-561,-342,-54,190
596,54,49,-5,-49,29,20,-239,-386,-488,-273,-5,195
597,88,73,-15,-78,49,29,-229,-356,-425,-224,20,195
598,107,83,-24,-93,63,29,-224,-337,-381,-181,54,185
599,102,83,-20,-93,59,29,-210,-317,-346,-146,73,205
600,122,83,-39,-102,78,20,-205,-307,-327,-117,78,205
601,132,102,-29,-117,78,34,-185,-268,-288,-93,98,195
602,132,117,-15,-122,73,49,-171,-239,-264,-68,112,190
603,117,93,-24,-102,68,34,-156,-210,-234,-54,117,205
604,98,78,-20,-88,59,29,-151,-195,-220,-44,112,185
605,88,83,-5,-83,44,39,-137,-185,-205,-34,117,190
606,122,102,-20,-112,68,39,-117,-161,-181,-20,132,195
607,127,102,-24,-112,73,39,-107,-166,-176,-20,127,181
608,132,98,-34,-112,83,29,-98,-171,-185,-29,117,166
609,122,93,-29,-107,73,29,-107,-166,-185,-29,122,171
610,142,93,-49,-117,93,20,-102,-156,-185,-20,122,176
611,137,78,-59,-107,98,10,-112,-151,-185,-29,102,156
612,122,88,-34,-102,78,24,-83,-127,-166,-20,117,161
613,112,93,-20,-102,63,34,-68,-93,-142,0,132,176
614,102,83,-20,-93,59,29,-73,-83,-132,0,117,151
615,98,73,-24,-83,59,24,-73,-78,-122,5,122,151
616,107,102,-5,-102,54,49,-59,-59,-98,24,142,171
617,127,102,-24,-112,73,39,-78,-73,-112,15,127,156
618,127,98,-29,-112,78,34,-78,-93,-127,5,127,151
619,112,83,-29,-98,68,24,-83,-102,-132,5,122,151
620,127,83,-44,-102,83,20,-88,-117,-142,0,112,142
621,117,73,-44,-93,78,15,-107,-122,-151,-5,112,137
622,83,63,-20,-73,49,20,-132,-151,-156,-20,98,127
623,83,73,-10,-78,44,29,-142,-161,-161,-15,112,127
624,73,83,10,-78,29,44,-151,-176,-166,-15,102,107
625,49,59,10,-54,20,34,-166,-195,-176,-24,93,93
626,59,63,5,-59,24,34,-181,-210,-185,-24,93,78
627,93,68,-24,-78,59,20,-185,-229,-190,-24,93,78
628,122,78,-44,-98,83,15,-185,-244,-195,-44,83,78
629,122,83,-39,-102,78,20,-176,-244,-195,-44,88,98
630,112,63,-49,-88,78,5,-181,-254,-200,-49,83,88
631,112,59,-54,-83,83,0,-190,-244,-215,-54,68,73
632,93,63,-29,-78,59,15,-166,-229,-195,-49,83,88
633,88,63,-24,-73,54,20,-151,-215,-185,-39,83,88
634,78,49,-29,-63,54,10,-176,-215,-185,-54,63,59
635,54,34,-20,-44,34,5,-176,-205,-176,-54,63,44
636,54,34,-20,-44,34,5,-166,-205,-166,-44,68,29
637,63,34,-29,-49,44,0,-176,-215,-176,-49,59,20
638,73,34,-39,-54,54,-5,-181,-229,-176,-54,54,5
639,117,54,-63,-83,88,-5,-171,-229,-185,-59,63,10
640,98,39,-59,-68,78,-10,-171,-224,-185,-54,68,15
641,54,20,-34,-34,44,-10,-161,-205,-176,-44,63,15
642,44,24,-20,-34,29,0,-151,-185,-161,-44,63,20
643,73,24,-49,-49,59,-15,-151,-171,-166,-44,54,24
644,68,24,-44,-44,54,-10,-142,-171,-146,-44,59,10
645,34,20,-15,-24,24,0,-127,-156,-142,-34,59,20
646,24,20,-5,-20,15,5,-132,-171,-146,-34,59,15
647,44,15,-29,-29,34,-10,-146,-181,-151,-39,49,0
648,63,15,-49,-39,54,-20,-142,-181,-146,-39,49,-5
649,49,15,-34,-29,39,-10,-142,-181,-151,-34,54,5
650,63,24,-39,-44,49,-10,-146,-181,-146,-44,44,0
651,54,15,-39,-34,44,-15,-137,-166,-146,-39,44,-10
652,39,15,-24,-24,29,-5,-127,-151,-132,-34,44,10
653,34,10,-24,-20,29,-10,-112,-137,-122,-29,49,15
654,39,24,-15,-29,24,5,-102,-122,-107,-24,44,5
655,44,24,-20,-34,29,0,-107,-112,-98,-20,34,0
656,29,15,-15,-20,20,0,-98,-107,-93,-20,44,10
657,34,5,-29,-20,29,-15,-117,-132,-112,-29,20,-10
658,39,0,-39,-20,39,-20,-102,-127,-107,-29,24,-20
659,44,-10,-54,-15,49,-34,-102,-122,-98,-24,24,-5
660,63,-5,-68,-29,63,-39,-107,-127,-102,-34,24,-10
661,59,-5,-63,-24,59,-34,-88,-102,-88,-15,29,0
662,20,-29,-49,5,34,-39,-93,-98,-83,-24,20,-5
663,10,-20,-29,5,20,-24,-88,-73,-68,-15,24,20
664,20,-5,-24,-5,20,-15,-73,-54,-59,-10,15,5
665,34,0,-34,-15,34,-20,-68,-44,-49,5,24,5
666,34,-5,-39,-15,34,-24,-73,-54,-54,-5,15,0
667,49,5,-44,-24,44,-20,-73,-54,-49,-5,10,-15
668,68,15,-54,-39,59,-20,-73,-68,-54,-10,10,-29
669,44,-10,-54,-15,49,-34,-73,-73,-49,-10,5,-20
670,49,-15,-63,-15,54,-39,-59,-59,-49,-10,5,-20
671,54,-10,-63,-20,59,-39,-54,-39,-44,-10,0,-20
672,29,-15,-44,-5,34,-29,-49,-24,-29,-10,0,-15
673,5,-24,-29,10,15,-29,-39,-5,-15,0,0,-10
674,15,-15,-29,0,20,-24,-39,0,-15,-5,-15,-34
675,0,-10,-10,5,5,-10,-29,20,-5,0,-5,-34
676,15,-5,-20,-5,15,-15,-24,15,0,5,-15,-44
677,34,-5,-39,-15,34,-24,-15,20,0,10,-10,-49
678,44,0,-44,-20,44,-24,-20,10,0,5,-20,-59
679,49,-5,-54,-20,49,-29,-29,15,0,5,-15,-49
680,54,0,-54,-24,54,-29,-15,34,0,5,-20,-49
681,59,-10,-68,-24,63,-39,-5,54,10,0,-24,-59
682,44,-20,-63,-10,54,-44,-5,68,20,5,-20,-54
683,10,-24,-34,10,20,-29,5,88,34,20,-20,-49
684,0,-20,-20,10,10,-20,20,98,49,29,-15,-63
685,10,-15,-24,5,15,-20,29,117,59,39,-15,-49
686,10,-10,-20,0,15,-15,34,117,63,34,-10,-49
687,20,-24,-44,5,29,-34,24,107,54,39,-24,-73
688,15,-54,-68,20,39,-63,10,93,49,29,-24,-73
689,39,-24,-63,-5,49,-44,29,112,73,49,-5,-54
690,63,-5,-68,-29,63,-39,44,137,83,63,15,-34
691,83,10,-73,-44,78,-34,59,151,93,63,15,-34
692,68,5,-63,-34,63,-29,59,156,102,63,10,-34
693,29,-5,-34,-10,29,-20,54,176,112,68,15,-29
694,5,-15,-20,5,10,-20,63,176,117,78,15,-54
695,5,-10,-15,5,10,-15,73,181,132,83,20,-63
696,15,-5,-20,-5,15,-15,78,176,132,78,20,-63
697,24,5,-20,-15,20,-10,73,176,142,88,24,-63
698,20,-20,-39,0,29,-29,39,151,127,73,10,-63
699,24,-10,-34,-5,29,-24,29,142,122,63,10,-63
700,29,5,-24,-15,24,-10,39,146,122,73,20,-44
701,10,-10,-20,0,15,-15,34,132,107,63,10,-49
702,-10,-39,-29,24,10,-34,29,98,78,39,-5,-68
703,-29,-20,10,24,-20,-5,39,83,68,44,-5,-59
704,-29,0,29,15,-29,15,49,88,78,54,5,-54
705,-20,0,20,10,-20,10,44,83,73,54,0,-68
706,-24,10,34,10,-29,20,39,63,68,49,0,-63
707,-29,5,34,15,-34,20,20,39,54,39,-15,-78
708,-10,-5,5,10,-10,0,15,15,44,39,-15,-88
709,0,-5,-5,5,0,-5,5,10,29,29,-24,-88
710,-10,-15,-5,15,-5,-10,5,15,29,29,-29,-88
711,-20,-15,5,20,-15,-5,24,34,39,39,-24,-98
712,-29,-15,15,24,-24,0,34,59,54,34,-24,-98
713,-59,-20,39,39,-49,10,34,68,59,34,-34,-102
714,-73,-49,24,63,-49,-15,44,78,78,34,-34,-122
715,-68,-49,20,59,-44,-15,49,83,102,44,-34,-127
716,-44,-29,15,39,-29,-10,49,93,112,44,-29,-127
717,-49,-44,5,49,-29,-20,39,78,102,34,-49,-151
718,-59,-39,20,49,-39,-10,49,68,102,29,-49,-161
719,-20,-15,5,20,-15,-5,59,78,117,34,-39,-151
720,-34,-39,-5,39,-15,-24,59,68,112,29,-44,-142
721,-29,-49,-20,39,-5,-34,63,78,112,29,-59,-156
722,-24,-24,0,24,-15,-15,88,102,132,34,-49,-142
723,-49,-34,15,44,-34,-10,88,117,137,34,-59,-146
724,-49,-39,10,44,-29,-15,98,137,161,44,-59,-151
725,-54,-54,0,54,-29,-29,117,156,171,54,-49,-146
726,-68,-63,5,68,-39,-29,112,142,171,44,-59,-156
727,-49,-39,10,44,-29,-15,93,127,156,39,-68,-185
728,-44,-49,-5,49,-20,-29,88,117,156,34,-73,-195
729,-54,-83,-29,68,-15,-59,88,122,151,29,-73,-185
730,-54,-78,-24,68,-15,-54,93,127,161,34,-78,-171
731,-24,-63,-39,44,5,-54,98,151,171,44,-83,-176
732,-34,-54,-20,44,-10,-39,117,171,190,49,-68,-161
733,-59,-68,-10,63,-24,-39,122,190,195,54,-78,-166
734,-63,-83,-20,73,-24,-54,132,195,190,54,-93,-205
735,-78,-88,-10,83,-34,-49,142,205,200,54,-93,-210
736,-78,-78,0,78,-39,-39,151,210,195,59,-88,-205
737,-34,-49,-15,44,-10,-34,151,205,190,63,-88,-215
738,-49,-73,-24,63,-15,-49,142,190,171,54,-93,-229
739,-63,-98,-34,83,-15,-68,127,185,171,44,-98,-244
740,-44,-78,-34,63,-5,-59,142,200,176,54,-98,-229
741,-34,-68,-34,54,0,-54,166,229,195,73,-78,-224
742,-68,-98,-29,83,-20,-63,161,224,190,68,-93,-239
743,-83,-102,-20,93,-34,-63,161,239,200,73,-88,-234
744,-93,-88,5,93,-49,-44,181,249,205,78,-98,-244
745,-93,-88,5,93,-49,-44,200,268,224,83,-93,-244
746,-98,-98,0,98,-49,-49,181,254,215,73,-98,-249
747,-78,-88,-10,83,-34,-49,181,259,224,78,-98,-254
748,-59,-78,-20,68,-20,-49,185,264,234,88,-88,-244
749,-39,-83,-44,63,0,-63,171,249,229,78,-98,-239
750,-49,-93,-44,73,-5,-68,171,254,224,78,-98,-239
751,-68,-93,-24,83,-24,-59,185,278,244,83,-102,-234
752,-59,-88,-29,73,-15,-59,190,283,249,88,-98,-239
753,-54,-88,-34,73,-10,-63,200,298,259,93,-98,-239
754,-83,-98,-15,93,-34,-59,210,322,273,107,-93,-229
755,-117,-112,5,117,-63,-54,224,327,298,122,-88,-234
756,-107,-98,10,102,-59,-44,229,327,307,117,-93,-234
757,-78,-83,-5,83,-39,-44,224,322,312,107,-102,-239
758,-93,-127,-34,112,-29,-83,220,317,312,107,-107,-239
759,-44,-107,-63,78,10,-88,224,322,327,112,-102,-229
760,-20,-88,-68,54,24,-78,229,337,337,112,-102,-215
761,-63,-98,-34,83,-15,-68,229,342,337,112,-107,-215
762,-83,-98,-15,93,-34,-59,239,356,346,117,-102,-200
763,-88,-98,-10,93,-39,-54,259,386,376,137,-88,-195
764,-88,-93,-5,93,-44,-49,264,390,386,137,-98,-200
765,-93,-98,-5,98,-44,-54,264,405,390,146,-93,-200
766,-78,-78,0,78,-39,-39,268,400,395,142,-88,-195
767,-44,-44,0,44,-24,-24,278,395,400,142,-98,-200
768,-63,-73,-10,68,-29,-44,268,390,395,137,-102,-215
769,-78,-102,-24,93,-29,-63,254,381,400,132,-102,-200
770,-54,-88,-34,73,-10,-63,268,395,405,137,-102,-185
771,-63,-93,-29,78,-20,-63,283,410,410,146,-107,-185
772,-98,-112,-15,107,-44,-63,268,400,415,142,-107,-190
773,-127,-122,5,127,-68,-59,259,410,415,137,-112,-181
774,-132,-117,15,127,-73,-54,254,410,420,146,-112,-200
775,-112,-102,10,107,-63,-49,244,395,425,146,-117,-200
776,-112,-88,24,102,-68,-34,239,386,420,146,-107,-200
777,-93,-88,5,93,-49,-44,220,346,405,137,-112,-215
778,-78,-83,-5,83,-39,-44,205,317,390,132,-117,-220
779,-93,-83,10,88,-54,-39,185,307,386,122,-127,-210
780,-98,-93,5,98,-54,-44,181,303,381,112,-127,-205
781,-83,-98,-15,93,-34,-59,185,307,381,122,-132,-195
782,-93,-88,5,93,-49,-44,195,322,395,122,-127,-190
783,-122,-93,29,107,-78,-34,210,337,400,122,-127,-181
784,-156,-122,34,142,-98,-44,210,332,390,122,-142,-205
785,-137,-107,29,122,-83,-39,215,342,395,127,-142,-205
786,-117,-68,49,93,-83,-10,224,342,390,132,-127,-200
787,-132,-88,44,112,-88,-24,210,322,381,127,-137,-220
788,-107,-98,10,102,-59,-44,210,312,376,122,-142,-220
789,-93,-93,0,93,-49,-49,200,303,356,107,-146,-224
790,-112,-112,0,112,-59,-59,205,303,356,107,-156,-210
791,-117,-117,0,117,-59,-59,215,317,371,112,-156,-205
792,-122,-107,15,117,-68,-49,229,332,376,122,-151,-200
793,-122,-93,29,107,-78,-34,249,356,381,122,-146,-190
794,-117,-88,29,102,-73,-29,259,371,381,132,-156,-200
795,-142,-117,24,132,-83,-49,234,361,381,117,-171,-210
796,-151,-137,15,146,-83,-63,234,351,371,112,-171,-215
797,-156,-137,20,146,-88,-59,249,356,376,122,-161,-224
798,-146,-137,10,142,-78,-63,254,356,390,127,-166,-234
799,-132,-132,0,132,-68,-68,254,361,395,127,-161,-224
800,-117,-142,-24,132,-49,-83,244,361,381,112,-176,-229
801,-112,-142,-29,127,-44,-88,254,386,400,122,-171,-215
802,-117,-151,-34,137,-44,-93,259,400,415,132,-166,-210
803,-127,-137,-10,132,-59,-73,278,434,439,146,-156,-210
804,-127,-137,-10,132,-59,-73,283,449,459,166,-151,-215
805,-127,-142,-15,137,-59,-78,278,449,464,161,-151,-220
806,-117,-161,-44,142,-39,-102,273,454,478,156,-156,-229
807,-122,-161,-39,142,-44,-102,268,454,498,166,-151,-229
808,-102,-156,-54,132,-24,-107,268,459,512,185,-137,-239
809,-63,-151,-88,107,10,-122,244,454,522,190,-132,-234
810,-44,-156,-112,102,34,-137,244,464,542,210,-117,-220
811,-44,-156,-112,102,34,-137,244,488,581,234,-102,-210
812,-63,-166,-102,117,20,-137,229,483,600,244,-83,-215
813,-59,-146,-88,102,15,-117,224,488,615,254,-73,-181
814,-29,-122,-93,78,29,-107,210,493,644,288,-49,-171
815,-29,-122,-93,78,29,-107,190,483,683,322,-24,-161
816,-10,-102,-93,59,39,-98,171,468,708,346,0,-166
817,20,-102,-122,44,68,-112,142,449,732,366,20,-151
818,29,-127,-156,49,93,-142,93,395,722,366,29,-161
819,10,-137,-146,63,78,-142,68,361,742,405,68,-132
820,63,-68,-132,5,98,-102,68,351,786,483,132,-93
821,117,-29,-146,-44,132,-88,54,322,820,537,185,-49
822,127,-10,-137,-59,132,-73,15,278,791,547,220,-20
823,127,0,-127,-63,127,-63,-5,239,698,503,229,15
824,127,-20,-146,-54,137,-83,-34,200,551,429,220,20
825,127,-5,-132,-59,127,-68,-34,176,434,366,215,29
826,117,24,-93,-68,102,-34,-39,102,268,278,200,54
827,146,73,-73,-107,107,0,-73,-15,73,171,185,68
828,146,83,-63,-112,102,10,-156,-156,-112,78,181,98
829,142,83,-59,-112,98,10,-234,-303,-278,20,215,146
830,151,132,-20,-142,83,54,-307,-459,-449,-44,259,215
831,176,181,5,-176,83,93,-366,-566,-610,-137,264,278
832,142,181,39,-161,49,107,-410,-659,-752,-254,259,307
833,132,185,54,-156,39,117,-420,-761,-903,-405,215,342
834,117,181,63,-146,24,122,-439,-839,-1025,-547,166,361
835,83,156,73,-117,5,112,-439,-893,-1103,-659,142,386
836,78,137,59,-107,10,98,-415,-898,-1118,-703,146,420
837,78,117,39,-98,20,78,-405,-898,-1122,-742,132,434
838,78,122,44,-98,15,83,-395,-888,-1113,-771,132,483
839,88,142,54,-112,15,98,-356,-849,-1078,-761,156,542
840,63,137,73,-98,-5,102,-322,-776,-1010,-737,171,586
841,54,151,98,-102,-24,122,-283,-698,-932,-708,185,630
842,29,156,127,-93,-49,142,-254,-644,-874,-678,176,654
843,5,156,151,-78,-73,151,-215,-590,-800,-649,166,654
844,-5,146,151,-68,-78,146,-171,-522,-722,-610,146,634
845,-44,112,156,-34,-102,132,-146,-464,-649,-581,142,620
846,-39,112,151,-34,-98,132,-122,-410,-571,-503,190,625
847,-20,132,151,-54,-88,142,-93,-337,-459,-386,254,605
848,-5,122,127,-59,-68,122,-59,-268,-332,-264,312,561
849,5,88,83,-44,-39,83,5,-151,-176,-132,356,517
850,-10,10,20,0,-15,15,73,-24,-44,-83,239,381
851,-63,-102,-39,83,-15,-73,151,102,68,-83,54,190
852,-49,-156,-107,102,29,-132,249,264,210,-44,-73,29
853,-63,-185,-122,127,29,-156,307,386,332,5,-176,-117
854,-107,-224,-117,166,5,-171,346,449,395,29,-239,-215
855,-142,-239,-98,190,-24,-171,376,488,444,54,-273,-254
856,-166,-220,-54,195,-59,-137,381,503,468,73,-288,-268
857,-195,-215,-20,205,-88,-117,371,498,478,88,-298,-278
858,-200,-215,-15,210,-93,-117,371,493,488,102,-303,-273
859,-185,-195,-10,190,-88,-102,366,473,483,107,-298,-268
860,-161,-171,-10,166,-78,-93,376,478,488,122,-283,-244
861,-185,-195,-10,190,-88,-102,390,493,508,137,-264,-229
862,-215,-190,24,205,-122,-83,395,498,508,137,-264,-224
863,-229,-181,49,205,-142,-68,400,522,517,142,-264,-220
864,-220,-166,54,195,-137,-59,405,532,532,156,-259,-224
865,-215,-156,59,185,-137,-49,400,512,527,142,-273,-229
866,-239,-171,68,205,-156,-54,400,517,527,146,-268,-234
867,-239,-185,54,215,-146,-68,395,503,522,137,-283,-254
868,-205,-166,39,185,-122,-63,390,493,503,132,-288,-259
869,-185,-166,20,176,-102,-73,395,498,503,137,-283,-249
870,-195,-176,20,185,-107,-78,400,508,517,142,-278,-234
871,-224,-171,54,200,-142,-59,415,512,512,146,-278,-229
872,-239,-190,49,215,-146,-73,420,527,512,142,-273,-224
873,-229,-176,54,205,-142,-63,420,522,517,142,-278,-220
874,-210,-151,59,181,-137,-49,429,542,532,156,-268,-215
875,-215,-161,54,190,-137,-54,420,537,532,146,-268,-229
876,-244,-190,54,220,-151,-68,400,517,512,132,-293,-244
