,0,1,2,3,4,5,6,7,8,9,10,11
421,-44,-44,0,44,-24,-24,34,-44,-107,-161,-146,-102
422,-54,-34,20,44,-39,-10,44,-29,-102,-156,-132,-102
423,-49,-29,20,39,-34,-5,44,-29,-93,-146,-127,-98
424,-44,-20,24,34,-34,0,44,-24,-83,-142,-127,-78
425,-44,-29,15,39,-29,-10,44,-24,-78,-132,-127,-68
426,-54,-29,24,44,-39,-5,34,-34,-78,-142,-137,-68
427,-54,-29,24,44,-39,-5,34,-34,-78,-137,-132,-68
428,-39,-29,10,34,-24,-10,34,-34,-78,-137,-127,-68
429,-39,-29,10,34,-24,-10,34,-29,-73,-132,-127,-68
430,-39,-29,10,34,-24,-10,34,-29,-83,-132,-122,-63
431,-39,-29,10,34,-24,-10,34,-29,-83,-132,-132,-63
432,-44,-29,15,39,-29,-10,34,-24,-78,-132,-132,-73
433,-44,-29,15,39,-29,-10,34,-24,-63,-132,-127,-63
434,-54,-34,20,44,-39,-10,39,-10,-54,-117,-127,-44
435,-59,-39,20,49,-39,-10,39,-5,-59,-112,-117,-39
436,-68,-44,24,59,-49,-10,39,-5,-59,-112,-112,-34
437,-78,-49,29,63,-54,-10,34,-10,-59,-107,-112,-34
438,-59,-20,39,39,-49,10,34,-20,-63,-117,-117,-34
439,-54,-15,39,34,-49,10,34,-20,-63,-112,-107,-34
440,-44,-20,24,34,-34,0,34,-20,-63,-112,-107,-34
441,-20,-15,5,20,-15,-5,34,-20,-63,-112,-107,-34
442,-34,-5,29,20,-34,10,39,-15,-49,-107,-98,-34
443,-39,-5,34,24,-39,15,39,-10,-49,-102,-102,-29
444,-29,5,34,15,-34,20,34,-5,-49,-98,-112,-29
445,-49,5,54,24,-54,29,34,0,-49,-93,-112,-29
446,-54,-10,44,34,-49,15,39,-10,-49,-93,-107,-15
447,-54,-15,39,34,-49,10,39,-10,-49,-98,-107,-15
448,-44,-20,24,34,-34,0,34,-10,-49,-102,-107,-15
449,-44,-29,15,39,-29,-10,34,-10,-49,-107,-107,-5
450,-54,-24,29,39,-44,0,34,-10,-59,-98,-107,-15
451,-49,-15,34,34,-44,10,29,-10,-59,-98,-102,-10
452,-34,5,39,15,-39,20,29,-10,-63,-98,-102,-5
453,-34,10,44,15,-39,24,29,-10,-63,-93,-102,-5
454,-54,5,59,24,-59,29,20,-10,-54,-93,-102,-10
455,-49,0,49,24,-49,24,20,-15,-59,-98,-107,-10
456,-24,0,24,15,-24,10,20,-15,-63,-102,-107,-5
457,-15,0,15,10,-15,5,10,-24,-63,-102,-107,0
458,-20,0,20,10,-20,10,20,-24,-73,-107,-98,-5
459,-29,5,34,15,-34,20,24,-20,-73,-107,-98,0
460,-39,5,44,20,-44,24,24,-20,-73,-107,-98,0
461,-44,5,49,20,-49,24,24,-20,-73,-107,-98,0
462,-44,5,49,20,-49,24,34,-10,-68,-107,-98,10
463,-44,5,49,20,-49,24,34,-10,-63,-107,-98,10
464,-39,5,44,20,-44,24,34,-10,-68,-107,-98,15
465,-29,5,34,15,-34,20,34,-20,-68,-102,-98,15
466,-39,-15,24,29,-34,5,29,-24,-73,-117,-112,15
467,-39,-5,34,24,-39,15,24,-24,-73,-122,-112,15
468,-34,-5,29,20,-34,10,24,-24,-78,-122,-112,10
469,-24,5,29,10,-29,15,20,-24,-78,-122,-112,10
470,-29,0,29,15,-29,15,24,-34,-88,-122,-107,15
471,-39,0,39,20,-39,20,24,-34,-88,-127,-112,20
472,-39,0,39,20,-39,20,24,-39,-93,-127,-107,20
473,-20,5,24,10,-24,15,15,-44,-98,-132,-107,15
474,-15,-5,10,10,-15,0,20,-39,-98,-127,-117,20
475,-15,-5,10,10,-15,0,24,-39,-98,-132,-117,29
476,-15,-10,5,15,-10,-5,34,-34,-93,-132,-117,34
477,-29,-20,10,24,-20,-5,39,-29,-93,-137,-127,34
478,-39,-20,20,29,-29,0,34,-39,-98,-142,-127,29
479,-29,-15,15,24,-24,0,34,-44,-102,-146,-122,34
480,-29,-15,15,24,-24,0,39,-44,-107,-151,-122,44
481,-34,-15,20,24,-29,0,39,-49,-112,-166,-127,54
482,-24,-5,20,15,-24,5,24,-54,-117,-156,-142,49
483,-24,-5,20,15,-24,5,24,-54,-117,-156,-142,54
484,-34,0,34,20,-34,15,29,-54,-117,-156,-142,49
485,-34,0,34,20,-34,15,29,-54,-122,-161,-146,34
486,-44,-15,29,29,-39,5,29,-49,-112,-156,-146,34
487,-44,-15,29,29,-39,5,20,-54,-117,-161,-151,39
488,-44,-20,24,34,-34,0,20,-54,-122,-166,-156,44
489,-39,-20,20,29,-29,0,24,-54,-122,-166,-156,49
490,-39,-10,29,24,-34,10,34,-54,-117,-161,-142,63
491,-44,-5,39,24,-44,15,34,-49,-117,-161,-142,63
492,-49,-5,44,29,-49,20,34,-49,-122,-171,-142,63
493,-49,-15,34,34,-44,10,34,-59,-122,-171,-151,54
494,-39,-15,24,29,-34,5,34,-49,-117,-166,-142,59
495,-34,-15,20,24,-29,0,34,-44,-117,-166,-146,68
496,-34,-15,20,24,-29,0,34,-44,-117,-171,-146,73
497,-34,-15,20,24,-29,0,34,-49,-117,-176,-151,78
498,-49,-24,24,39,-39,0,29,-59,-127,-181,-161,78
499,-54,-24,29,39,-44,0,29,-59,-127,-181,-161,78
500,-54,-24,29,39,-44,0,29,-59,-132,-181,-161,73
501,-49,-20,29,34,-39,5,34,-59,-132,-181,-161,73
502,-39,-20,20,29,-29,0,24,-68,-142,-190,-171,73
503,-34,-29,5,34,-20,-15,24,-68,-146,-200,-171,68
504,-39,-34,5,39,-24,-15,24,-73,-146,-200,-176,63
505,-34,-39,-5,39,-15,-24,24,-73,-146,-195,-176,59
506,-34,-29,5,34,-20,-15,24,-63,-146,-195,-176,59
507,-29,-24,5,29,-20,-10,15,-63,-146,-205,-181,63
508,-34,-24,10,29,-24,-10,15,-63,-151,-205,-181,68
509,-59,-29,29,44,-44,0,20,-63,-151,-205,-185,83
510,-49,-24,24,39,-39,0,24,-54,-146,-200,-181,83
511,-49,-15,34,34,-44,10,34,-54,-142,-190,-171,83
512,-49,-10,39,29,-44,15,39,-54,-132,-185,-166,83
513,-44,-10,34,29,-39,10,44,-54,-127,-181,-161,78
514,-24,-20,5,24,-15,-10,34,-63,-146,-195,-166,88
515,-24,-20,5,24,-15,-10,29,-63,-146,-200,-171,88
516,-24,-39,-15,34,-5,-29,20,-63,-151,-200,-176,88
517,-24,-49,-24,39,0,-39,15,-63,-151,-205,-185,83
518,-34,-44,-10,39,-15,-29,20,-63,-146,-205,-176,93
519,-34,-39,-5,39,-15,-24,29,-63,-146,-200,-176,102
520,-29,-34,-5,34,-15,-20,34,-63,-146,-200,-176,88
521,-29,-29,0,29,-15,-15,39,-68,-142,-205,-181,83
522,-29,-29,0,29,-15,-15,29,-68,-142,-195,-181,83
523,-29,-29,0,29,-15,-15,29,-68,-146,-200,-181,93
524,-24,-24,0,24,-15,-15,29,-68,-146,-200,-176,98
525,-24,-24,0,24,-15,-15,34,-68,-146,-200,-176,98
526,-24,-39,-15,34,-5,-29,24,-78,-151,-210,-185,107
527,-29,-44,-15,39,-10,-29,20,-78,-156,-210,-195,98
528,-34,-44,-10,39,-15,-29,20,-73,-156,-210,-195,98
529,-49,-44,5,49,-29,-20,24,-73,-146,-210,-190,102
530,-49,-39,10,44,-29,-15,24,-73,-156,-210,-181,93
531,-49,-34,15,44,-34,-10,20,-83,-166,-210,-190,93
532,-39,-29,10,34,-24,-10,20,-83,-166,-215,-190,93
533,-39,-24,15,34,-29,-5,20,-78,-166,-215,-185,93
534,-34,-15,20,24,-29,0,20,-68,-151,-215,-185,107
535,-34,-15,20,24,-29,0,24,-68,-151,-215,-185,112
536,-29,-10,20,20,-24,5,24,-68,-151,-215,-185,117
537,-29,-10,20,20,-24,5,24,-68,-151,-215,-185,117
538,-34,-24,10,29,-24,-10,24,-68,-151,-210,-190,107
539,-39,-24,15,34,-29,-5,29,-68,-151,-210,-190,107
540,-39,-24,15,34,-29,-5,34,-68,-151,-210,-185,117
541,-39,-24,15,34,-29,-5,44,-68,-151,-210,-185,117
542,-44,-29,15,39,-29,-10,44,-59,-151,-215,-185,112
543,-49,-29,20,39,-34,-5,34,-59,-151,-215,-185,112
544,-54,-24,29,39,-44,0,34,-59,-151,-215,-185,112
545,-59,-24,34,44,-49,5,39,-59,-151,-220,-190,112
546,-39,-34,5,39,-24,-15,29,-68,-151,-210,-190,112
547,-29,-29,0,29,-15,-15,29,-63,-151,-210,-190,117
548,-24,-29,-5,29,-10,-20,29,-63,-151,-210,-190,117
549,-20,-29,-10,24,-5,-20,29,-73,-156,-215,-190,112
550,-24,-29,-5,29,-10,-20,29,-73,-156,-215,-190,112
551,-34,-39,-5,39,-15,-24,34,-73,-156,-220,-190,117
552,-49,-39,10,44,-29,-15,34,-68,-156,-220,-190,117
553,-54,-39,15,49,-34,-15,34,-68,-156,-215,-190,112
554,-34,-29,5,34,-20,-15,29,-78,-166,-215,-190,102
555,-20,-29,-10,24,-5,-20,29,-78,-166,-220,-190,107
556,-15,-39,-24,29,5,-34,24,-78,-166,-224,-190,112
557,-24,-39,-15,34,-5,-29,24,-78,-166,-229,-190,117
558,-39,-39,0,39,-20,-20,29,-68,-156,-220,-181,117
559,-44,-39,5,44,-24,-20,34,-68,-156,-215,-181,122
560,-39,-34,5,39,-24,-15,39,-68,-156,-210,-181,127
561,-29,-24,5,29,-20,-10,39,-63,-156,-200,-181,137
562,-20,-24,-5,24,-10,-15,44,-63,-156,-210,-181,137
563,-24,-24,0,24,-15,-15,54,-63,-156,-220,-185,137
564,-29,-29,0,29,-15,-15,39,-73,-166,-229,-190,127
565,-49,-34,15,44,-34,-10,24,-78,-176,-239,-205,112
566,-49,-20,29,34,-39,5,29,-68,-156,-224,-195,127
567,-39,-29,10,34,-24,-10,39,-68,-156,-215,-195,137
568,-39,-29,10,34,-24,-10,39,-68,-156,-215,-195,137
569,-39,-29,10,34,-24,-10,39,-68,-156,-215,-195,137
570,-39,-29,10,34,-24,-10,39,-68,-156,-215,-195,137
571,-39,-20,20,29,-29,0,39,-68,-156,-215,-195,137
572,-39,-20,20,29,-29,0,39,-68,-156,-215,-195,137
573,-39,-20,20,29,-29,0,39,-68,-156,-215,-195,137
574,-39,-20,20,29,-29,0,39,-68,-156,-215,-195,137
575,-39,-29,10,34,-24,-10,39,-59,-156,-215,-195,137
576,-39,-29,10,34,-24,-10,39,-59,-156,-215,-195,137
577,-39,-29,10,34,-24,-10,39,-59,-156,-215,-195,137
578,-39,-29,10,34,-24,-10,39,-59,-156,-215,-195,137
579,-39,-39,0,39,-20,-20,39,-63,-161,-220,-205,127
580,-39,-39,0,39,-20,-20,39,-68,-166,-224,-205,127
581,-39,-39,0,39,-20,-20,39,-73,-171,-229,-205,127
582,-39,-39,0,39,-20,-20,39,-78,-176,-234,-205,127
583,-39,-29,10,34,-24,-10,39,-68,-171,-224,-205,137
584,-39,-29,10,34,-24,-10,39,-68,-166,-224,-205,137
585,-39,-29,10,34,-24,-10,39,-68,-161,-224,-205,137
586,-39,-29,10,34,-24,-10,39,-68,-156,-224,-205,137
587,-54,-29,24,44,-39,-5,49,-59,-156,-215,-195,146
588,-59,-29,29,44,-44,0,49,-59,-156,-215,-195,146
589,-63,-29,34,49,-49,0,49,-59,-156,-215,-195,146
590,-68,-29,39,49,-54,5,49,-59,-156,-215,-195,146
591,-59,-34,24,49,-44,-5,39,-68,-166,-224,-205,137
592,-49,-39,10,44,-29,-15,39,-68,-166,-224,-205,137
593,-39,-44,-5,44,-20,-24,39,-68,-166,-224,-205,137
594,-29,-49,-20,39,-5,-34,39,-68,-166,-224,-205,137
595,-24,-44,-20,34,-5,-34,39,-68,-166,-234,-205,137
596,-20,-39,-20,29,0,-29,39,-68,-166,-234,-205,137
597,-15,-34,-20,24,0,-29,39,-68,-166,-234,-205,137
598,-10,-29,-20,20,5,-24,39,-68,-166,-234,-205,137
599,-20,-39,-20,29,0,-29,39,-68,-166,-234,-215,127
600,-20,-39,-20,29,0,-29,39,-68,-166,-234,-215,127
601,-20,-39,-20,29,0,-29,39,-68,-166,-234,-215,127
602,-20,-39,-20,29,0,-29,39,-68,-166,-234,-215,127
603,-20,-49,-29,34,5,-39,29,-78,-166,-234,-215,137
604,-20,-49,-29,34,5,-39,29,-78,-166,-234,-215,137
605,-20,-49,-29,34,5,-39,29,-78,-166,-234,-215,137
606,-20,-49,-29,34,5,-39,29,-78,-166,-234,-215,137
607,-24,-59,-34,44,5,-49,39,-68,-176,-244,-215,127
608,-29,-59,-29,44,0,-44,39,-68,-176,-244,-215,127
609,-34,-59,-24,49,-5,-44,39,-68,-176,-244,-215,127
610,-39,-59,-20,49,-10,-39,39,-68,-176,-244,-215,127
611,-29,-54,-24,44,-5,-39,49,-59,-171,-239,-210,132
612,-29,-49,-20,39,-5,-34,49,-59,-166,-234,-205,137
613,-29,-44,-15,39,-10,-29,49,-59,-161,-229,-200,142
614,-29,-39,-10,34,-10,-24,49,-59,-156,-224,-195,146
615,-20,-49,-29,34,5,-39,44,-68,-166,-234,-205,146
616,-20,-49,-29,34,5,-39,39,-68,-166,-234,-205,146
617,-20,-49,-29,34,5,-39,34,-68,-166,-234,-205,146
618,-20,-49,-29,34,5,-39,29,-68,-166,-234,-205,146
619,-24,-39,-15,34,-5,-29,29,-68,-166,-234,-205,142
620,-29,-39,-10,34,-10,-24,29,-68,-166,-234,-205,137
621,-34,-39,-5,39,-15,-24,29,-68,-166,-234,-205,132
622,-39,-39,0,39,-20,-20,29,-68,-166,-234,-205,127
623,-39,-44,-5,44,-20,-24,39,-68,-156,-234,-215,137
624,-39,-49,-10,44,-15,-29,39,-68,-156,-234,-215,137
625,-39,-54,-15,49,-15,-34,39,-68,-156,-234,-215,137
626,-39,-59,-20,49,-10,-39,39,-68,-156,-234,-215,137
627,-29,-68,-39,49,5,-54,29,-78,-161,-239,-224,127
628,-29,-68,-39,49,5,-54,29,-78,-166,-244,-224,127
629,-29,-68,-39,49,5,-54,29,-78,-171,-249,-224,127
630,-29,-68,-39,49,5,-54,29,-78,-176,-254,-224,127
631,-29,-63,-34,49,0,-49,39,-73,-171,-249,-215,127
632,-29,-59,-29,44,0,-44,39,-68,-166,-244,-215,127
633,-29,-54,-24,44,-5,-39,39,-63,-161,-239,-215,127
634,-29,-49,-20,39,-5,-34,39,-59,-156,-234,-215,127
635,-20,-44,-24,34,0,-34,29,-59,-156,-244,-215,122
636,-20,-39,-20,29,0,-29,29,-59,-156,-244,-215,117
637,-20,-34,-15,29,-5,-24,29,-59,-156,-244,-215,112
638,-20,-29,-10,24,-5,-20,29,-59,-156,-244,-215,107
639,-10,-44,-34,29,10,-39,39,-68,-161,-254,-224,102
640,-10,-49,-39,29,15,-44,39,-68,-166,-254,-224,98
641,-10,-54,-44,34,15,-49,39,-68,-171,-254,-224,93
642,-10,-59,-49,34,20,-54,39,-68,-176,-254,-224,88
643,-20,-68,-49,44,15,-59,34,-78,-176,-254,-234,78
644,-20,-68,-49,44,15,-59,29,-78,-176,-254,-234,78
645,-20,-68,-49,44,15,-59,24,-78,-176,-254,-234,78
646,-20,-68,-49,44,15,-59,20,-78,-176,-254,-234,78
647,-29,-63,-34,49,0,-49,24,-68,-171,-244,-224,88
648,-20,-59,-39,39,10,-49,29,-63,-166,-244,-224,88
649,-20,-54,-34,39,5,-44,34,-63,-166,-244,-224,88
650,-20,-44,-24,34,0,-34,44,-63,-161,-244,-224,88
651,-29,-44,-15,39,-10,-29,34,-54,-156,-234,-215,83
652,-24,-34,-10,29,-10,-24,34,-54,-151,-229,-210,78
653,-24,-34,-10,29,-10,-24,34,-44,-146,-224,-210,73
654,-29,-34,-5,34,-15,-20,39,-39,-142,-224,-200,78
655,-29,-24,5,29,-20,-10,39,-34,-146,-224,-205,78
656,-29,-20,10,24,-20,-5,44,-29,-137,-224,-205,78
657,-29,-20,10,24,-20,-5,49,-24,-137,-220,-200,83
658,-29,-24,5,29,-20,-10,54,-20,-137,-215,-200,83
659,-24,-10,15,20,-20,0,59,-20,-127,-210,-205,83
660,-10,-5,5,10,-10,0,59,-20,-127,-210,-205,83
661,-5,0,5,5,-5,0,59,-20,-127,-210,-205,83
662,0,0,0,0,0,0,59,-20,-127,-210,-210,78
663,-15,0,15,10,-15,5,63,-15,-122,-210,-200,68
664,-29,0,29,15,-29,15,68,-5,-112,-210,-200,68
665,-24,5,29,10,-29,15,68,0,-112,-205,-200,68
666,-20,10,29,5,-24,20,73,10,-107,-200,-190,68
667,-5,29,34,-10,-20,29,59,5,-107,-210,-190,73
668,0,39,39,-20,-20,39,54,0,-102,-210,-190,68
669,5,44,39,-24,-20,39,49,-5,-107,-210,-195,68
670,10,49,39,-29,-15,44,24,-20,-122,-215,-200,63
671,5,49,44,-24,-20,44,5,-49,-127,-210,-190,68
672,5,63,59,-34,-29,59,-10,-68,-142,-215,-190,78
673,0,73,73,-34,-39,73,-5,-78,-146,-220,-185,78
674,-10,73,83,-29,-49,78,0,-73,-146,-220,-185,78
675,-24,83,107,-29,-68,93,0,-63,-146,-205,-181,88
676,-20,88,107,-34,-63,98,-5,-78,-151,-205,-176,88
677,-5,102,107,-49,-59,102,-15,-93,-156,-210,-181,88
678,0,117,117,-59,-59,117,-20,-93,-151,-205,-176,88
679,-5,112,117,-54,-63,112,-24,-93,-156,-215,-181,93
680,-10,93,102,-39,-59,98,-24,-93,-161,-220,-185,88
681,5,68,63,-34,-29,63,-29,-98,-166,-224,-195,83
682,20,63,44,-39,-15,54,-29,-78,-156,-229,-200,78
683,24,59,34,-39,-5,44,-15,-59,-137,-205,-176,88
684,20,49,29,-34,-5,39,-15,-59,-137,-205,-176,88
685,5,29,24,-15,-10,24,-15,-63,-142,-210,-176,88
686,0,15,15,-5,-10,15,-15,-63,-142,-210,-176,88
687,0,10,10,-5,-5,10,-10,-63,-146,-220,-185,78
688,0,5,5,0,-5,5,-10,-63,-146,-215,-185,73
689,-5,5,10,0,-10,5,-5,-63,-156,-215,-185,68
690,-10,0,10,5,-10,5,-5,-63,-156,-224,-200,54
691,-20,-20,0,20,-10,-10,-15,-68,-161,-234,-210,39
692,-20,-29,-10,24,-5,-20,-20,-78,-176,-249,-220,29
693,-5,-29,-24,20,10,-29,-20,-88,-181,-254,-229,20
694,-5,-34,-29,20,10,-34,-24,-88,-185,-264,-239,20
695,-20,-39,-20,29,0,-29,-34,-88,-185,-264,-239,24
696,-24,-39,-15,34,-5,-29,-34,-88,-185,-268,-244,20
697,-5,-44,-39,24,15,-44,-39,-88,-190,-268,-244,20
698,10,-49,-59,20,34,-54,-39,-88,-195,-273,-254,10
699,-5,-49,-44,29,20,-49,-29,-78,-190,-283,-249,20
700,-10,-54,-44,34,15,-49,-29,-83,-195,-283,-249,20
701,-15,-63,-49,39,15,-59,-29,-83,-195,-288,-254,15
702,-20,-63,-44,44,10,-54,-29,-83,-195,-288,-259,15
703,-29,-78,-49,54,10,-63,-34,-93,-195,-293,-268,10
704,-29,-78,-49,54,10,-63,-34,-88,-200,-293,-268,10
705,-29,-83,-54,59,10,-68,-39,-88,-205,-303,-268,10
706,-34,-98,-63,68,15,-83,-44,-93,-215,-307,-268,5
707,-24,-83,-59,54,15,-73,-44,-88,-210,-298,-273,10
708,-10,-78,-68,44,29,-73,-49,-88,-205,-298,-278,10
709,5,-78,-83,39,44,-83,-49,-83,-200,-298,-278,10
710,-15,-73,-59,44,20,-68,-44,-73,-195,-293,-273,10
711,-34,-83,-49,59,5,-68,-44,-83,-195,-293,-283,0
712,-34,-102,-68,68,15,-88,-39,-83,-195,-293,-283,-10
713,-34,-112,-78,73,20,-98,-39,-83,-195,-293,-283,0
714,-39,-122,-83,83,20,-102,-39,-83,-195,-293,-288,0
715,-29,-107,-78,68,24,-93,-44,-78,-195,-298,-278,10
716,-24,-98,-73,63,24,-88,-44,-78,-195,-298,-278,10
717,-15,-93,-78,54,29,-88,-44,-83,-200,-303,-278,0
718,-15,-88,-73,54,29,-83,-44,-83,-200,-303,-288,0
719,-15,-88,-73,54,29,-83,-44,-73,-200,-303,-283,5
720,-15,-88,-73,54,29,-83,-44,-73,-200,-303,-283,5
721,-15,-93,-78,54,29,-88,-44,-73,-200,-303,-278,5
722,-15,-93,-78,54,29,-88,-44,-68,-195,-303,-278,10
723,-20,-88,-68,54,24,-78,-44,-68,-185,-298,-283,0
724,-29,-93,-63,63,15,-78,-44,-68,-185,-298,-283,0
725,-29,-98,-68,63,20,-83,-44,-68,-185,-298,-283,5
726,-29,-102,-73,68,20,-88,-44,-68,-181,-298,-283,5
727,-29,-102,-73,68,20,-88,-54,-83,-190,-298,-283,0
728,-24,-112,-88,68,29,-102,-59,-83,-195,-303,-293,0
729,-24,-102,-78,63,24,-93,-59,-78,-195,-303,-283,10
730,-24,-98,-73,63,24,-88,-59,-78,-190,-303,-283,10
731,-5,-98,-93,54,44,-98,-68,-88,-200,-327,-312,-20
732,24,-83,-107,29,63,-98,-49,-68,-185,-337,-342,-44
733,-15,-112,-98,63,39,-107,-29,-20,-127,-317,-356,-73
734,-39,-122,-83,83,20,-102,-10,24,-63,-293,-376,-98
735,0,-93,-93,49,44,-93,0,68,15,-224,-356,-83
736,15,-78,-93,34,54,-88,0,137,88,-137,-293,-44
737,10,-68,-78,29,44,-73,-24,171,151,-44,-224,5
738,34,-49,-83,10,59,-68,-49,185,200,68,-127,73
739,68,10,-59,-39,63,-24,-68,132,220,239,59,205
740,122,122,0,-122,59,59,-102,10,185,478,356,415
741,195,298,102,-244,44,200,-151,-127,181,805,756,703
742,244,508,264,-376,-10,386,-239,-293,142,1181,1259,1059
743,264,708,444,-483,-93,576,-439,-644,-98,1562,1859,1488
744,327,903,576,-615,-127,737,-727,-1113,-434,1976,2567,1972
745,386,1069,683,-727,-151,874,-947,-1464,-698,2362,3221,2406
746,410,1176,766,-791,-181,971,-1030,-1649,-849,2616,3694,2694
747,410,1259,849,-834,-220,1054,-1039,-1728,-947,2821,4060,2879
748,420,1240,820,-830,-200,1030,-1010,-1708,-898,3118,4382,3016
749,400,1054,654,-727,-127,854,-903,-1596,-756,3348,4577,3070
750,356,815,459,-586,-54,634,-776,-1484,-756,3240,4568,3026
751,317,678,361,-498,-24,517,-712,-1474,-908,2874,4421,2948
752,278,590,312,-434,-20,449,-664,-1449,-971,2445,4168,2786
753,205,498,293,-351,-44,395,-542,-1332,-922,1952,3728,2489
754,122,390,268,-254,-73,327,-429,-1205,-927,1127,2938,2006
755,59,273,215,-166,-78,244,-346,-1069,-976,122,1845,1425
756,10,176,166,-93,-78,171,-273,-898,-908,-346,956,883
757,-24,78,102,-24,-63,88,-220,-742,-776,-288,420,454
758,-54,5,59,24,-59,29,-185,-620,-673,-259,63,137
759,-73,-24,49,49,-63,10,-166,-537,-639,-298,-59,54
760,-54,-24,29,39,-44,0,-195,-493,-595,-249,29,122
761,-39,-5,34,24,-39,15,-190,-425,-537,-181,102,181
762,-20,20,39,0,-29,29,-161,-332,-439,-146,112,185
763,-20,24,44,0,-34,34,-127,-244,-332,-107,142,190
764,-39,10,49,15,-44,29,-117,-171,-234,-59,156,205
765,-29,10,39,10,-34,24,-93,-112,-151,-44,127,185
766,5,34,29,-20,-15,29,-49,-63,-88,-49,88,161
767,24,24,0,-24,10,10,-24,-34,-49,-68,44,142
768,5,-10,-15,5,10,-15,-15,-24,-44,-93,-10,107
769,-24,-39,-15,34,-5,-29,5,0,-54,-127,-59,68
770,-20,-59,-39,39,10,-49,5,10,-54,-146,-112,44
771,5,-68,-73,34,39,-73,10,29,-54,-156,-142,29
772,-5,-63,-59,34,24,-63,-5,44,-54,-161,-156,10
773,-5,-63,-59,34,24,-63,-5,54,-39,-161,-166,5
774,-5,-63,-59,34,24,-63,-10,63,-29,-166,-166,5
775,-5,-63,-59,34,24,-63,-10,63,-10,-166,-166,0
776,0,-63,-63,34,29,-63,-15,49,-5,-176,-176,-10
777,0,-54,-54,29,24,-54,-5,44,-5,-190,-200,-29
778,-5,-54,-49,29,20,-54,-5,44,-5,-200,-220,-34
779,-5,-54,-49,29,20,-54,-5,54,0,-200,-224,-39
780,-5,-54,-49,29,20,-54,-5,63,10,-195,-234,-44
781,0,-63,-63,34,29,-63,5,83,10,-185,-215,-39
782,-5,-63,-59,34,24,-63,5,98,24,-171,-210,-34
783,-5,-68,-63,39,29,-68,10,102,29,-161,-205,-34
784,0,-68,-68,34,34,-68,10,107,44,-151,-195,-24
785,-5,-68,-63,39,29,-68,10,98,49,-161,-205,-24
786,-10,-68,-59,39,24,-63,10,98,49,-161,-205,-24
787,-15,-68,-54,44,20,-63,5,93,49,-166,-205,-24
788,-10,-63,-54,39,20,-59,0,93,49,-171,-205,-15
789,-5,-54,-49,29,20,-54,0,102,54,-161,-220,-10
790,-5,-49,-44,29,20,-49,0,112,54,-156,-220,-15
791,-10,-49,-39,29,15,-44,0,117,68,-151,-220,-10
792,-10,-49,-39,29,15,-44,0,127,68,-146,-215,5
793,-5,-59,-54,34,24,-59,5,132,68,-151,-224,24
794,-5,-63,-59,34,24,-63,5,132,73,-142,-215,34
795,-5,-63,-59,34,24,-63,5,132,83,-137,-205,54
796,-10,-59,-49,34,20,-54,5,132,83,-132,-200,78
797,-15,-49,-34,34,10,-44,0,122,83,-142,-210,88
798,-15,-49,-34,34,10,-44,0,132,88,-142,-210,93
799,-15,-49,-34,34,10,-44,0,132,93,-142,-205,98
800,-15,-49,-34,34,10,-44,-5,142,98,-137,-205,102
801,-15,-44,-29,29,5,-39,5,146,107,-112,-185,112
802,-15,-44,-29,29,5,-39,10,151,112,-107,-185,117
803,-20,-49,-29,34,5,-39,10,151,112,-102,-185,122
804,-29,-49,-20,39,-5,-34,20,156,117,-98,-176,132
805,-24,-54,-29,39,0,-44,20,161,122,-83,-176,132
806,-24,-54,-29,39,0,-44,20,161,127,-83,-171,132
807,-20,-54,-34,39,5,-44,20,156,127,-83,-171,142
808,-15,-54,-39,34,10,-49,15,156,127,-83,-166,146
809,-10,-54,-44,34,15,-49,15,156,137,-78,-166,151
810,-5,-54,-49,29,20,-54,15,166,142,-68,-156,151
811,0,-49,-49,24,24,-49,15,171,146,-63,-151,146
812,5,-49,-54,24,29,-54,20,176,151,-59,-146,142
813,-5,-39,-34,24,15,-39,24,185,161,-44,-137,156
814,-10,-34,-24,24,5,-29,29,190,166,-34,-132,156
815,-15,-29,-15,24,0,-24,29,190,171,-34,-132,156
816,-15,-24,-10,20,-5,-20,20,185,171,-39,-132,156
817,-10,-39,-29,24,10,-34,20,195,171,-29,-122,171
818,-10,-44,-34,29,10,-39,20,195,176,-24,-112,181
819,-10,-44,-34,29,10,-39,20,205,176,-15,-112,185
820,-10,-49,-39,29,15,-44,20,205,176,-10,-112,185
821,-5,-44,-39,24,15,-44,20,205,190,-5,-102,190
822,0,-44,-44,24,20,-44,20,215,195,0,-98,190
823,5,-34,-39,15,20,-39,24,220,200,10,-93,185
824,5,-34,-39,15,20,-39,24,224,210,15,-88,185
825,-5,-29,-24,20,10,-29,20,215,205,10,-88,185
826,10,-24,-34,10,20,-29,20,215,205,15,-83,185
827,20,-5,-24,-5,20,-15,20,220,210,24,-83,190
828,20,0,-20,-10,20,-10,24,220,215,29,-83,190
829,24,-10,-34,-5,29,-24,15,220,220,34,-73,195
830,20,-5,-24,-5,20,-15,15,229,224,39,-63,205
831,20,-5,-24,-5,20,-15,15,234,229,44,-59,205
832,24,-10,-34,-5,29,-24,15,234,229,44,-59,205
833,20,-20,-39,0,29,-29,24,239,244,54,-49,200
834,10,-15,-24,5,15,-20,24,249,254,68,-44,200
835,5,-15,-20,5,10,-20,24,254,264,78,-29,205
836,5,-10,-15,5,10,-15,24,259,268,78,-24,200
