,0,1,2,3,4,5,6,7,8,9,10,11
445,15,49,34,-29,-10,39,24,44,68,15,93,29
446,15,54,39,-34,-15,44,39,63,88,39,117,54
447,15,24,10,-20,0,15,54,73,107,44,122,63
448,10,0,-10,-5,10,-5,44,68,102,39,122,49
449,-24,-24,0,24,-15,-15,24,49,83,29,102,34
450,-73,-78,-5,78,-34,-44,15,39,68,15,93,24
451,-93,-102,-10,98,-44,-59,-5,39,68,0,83,20
452,-78,-88,-10,83,-34,-49,-5,44,59,0,83,15
453,-15,-24,-10,20,-5,-20,34,54,73,15,93,24
454,34,34,0,-34,15,15,73,88,107,44,132,59
455,24,5,-20,-15,20,-10,73,83,93,39,122,54
456,29,5,-24,-15,24,-10,88,83,93,39,117,54
457,73,39,-34,-54,54,0,107,102,117,59,127,68
458,68,44,-24,-54,44,10,107,98,117,54,122,54
459,44,29,-15,-34,29,5,78,83,98,44,107,39
460,0,-10,-10,5,5,-10,54,68,83,20,98,20
461,0,-34,-34,20,15,-34,49,73,83,20,98,20
462,-29,-68,-39,49,5,-54,29,68,73,10,88,15
463,-34,-78,-44,59,5,-63,20,73,78,15,88,20
464,0,-44,-44,24,20,-44,29,93,98,29,102,29
465,-5,-59,-54,34,24,-59,20,88,93,29,107,24
466,15,-59,-73,24,44,-68,5,78,78,20,98,15
467,0,-68,-68,34,34,-68,-5,83,78,20,88,20
468,-15,-78,-63,49,24,-73,-15,83,73,15,88,15
469,20,-49,-68,15,44,-59,-10,73,68,15,93,15
470,49,-24,-73,-10,59,-49,-10,73,73,10,93,20
471,39,-20,-59,-10,49,-39,-5,73,68,10,93,20
472,39,-15,-54,-10,44,-34,5,78,73,24,98,24
473,34,-24,-59,-5,44,-44,5,68,68,20,93,20
474,24,-34,-59,5,39,-49,5,63,63,10,93,10
475,10,-39,-49,15,29,-44,10,63,59,10,88,15
476,-39,-63,-24,54,-10,-44,5,59,49,0,78,10
477,-49,-73,-24,63,-15,-49,0,59,49,-5,68,5
478,-5,-54,-49,29,20,-54,0,59,44,-5,73,5
479,34,-5,-39,-15,34,-24,24,68,59,15,83,20
480,39,0,-39,-20,39,-20,39,68,68,15,93,24
481,24,-24,-49,0,34,-39,34,49,54,0,73,10
482,5,-39,-44,20,24,-44,39,44,39,-10,68,0
483,-10,-68,-59,39,24,-63,34,34,29,-20,59,0
484,-10,-93,-83,54,34,-88,29,29,20,-34,49,-10
485,-24,-93,-68,59,20,-83,29,34,24,-34,49,-15
486,0,-44,-44,24,20,-44,39,49,29,-20,54,-5
487,29,-15,-44,-5,34,-29,44,54,34,-10,63,-5
488,5,-24,-29,10,15,-29,29,49,34,-10,59,-15
489,-34,-39,-5,39,-15,-24,10,39,24,-15,54,-15
490,-39,-68,-29,54,-5,-49,5,24,15,-20,49,-10
491,-54,-98,-44,78,-5,-73,-10,0,0,-34,34,-20
492,-83,-112,-29,98,-29,-73,0,-10,0,-39,29,-20
493,-68,-83,-15,78,-29,-49,15,-10,0,-34,34,-10
494,10,-15,-24,5,15,-20,34,-5,10,-24,39,-5
495,44,5,-39,-24,39,-20,49,5,24,-10,49,5
496,29,0,-29,-15,29,-15,59,10,24,-5,54,10
497,44,39,-5,-39,24,15,63,20,34,5,63,20
498,44,39,-5,-39,24,15,39,15,24,0,54,5
499,24,24,0,-24,10,10,29,0,15,-10,44,0
500,10,10,0,-10,5,5,24,-10,5,-20,39,-5
501,-5,10,15,0,-10,10,24,0,10,-15,44,5
502,-15,-15,0,15,-10,-10,10,-10,0,-10,44,0
503,-24,-44,-20,34,-5,-34,5,-20,-5,-20,34,-10
504,-20,-44,-24,34,0,-34,5,-10,5,-20,29,0
505,-5,-29,-24,20,10,-29,15,5,20,-5,44,15
506,-20,-49,-29,34,5,-39,15,0,15,-10,39,5
507,-20,-49,-29,34,5,-39,24,0,20,-10,39,0
508,-5,-15,-10,10,0,-15,24,0,15,-15,39,0
509,5,-5,-10,0,5,-10,20,-5,10,-10,39,-10
510,-5,-15,-10,10,0,-15,10,-5,5,-15,39,-5
511,-24,-44,-20,34,-5,-34,0,-15,-5,-24,29,-10
512,-20,-44,-24,34,0,-34,20,0,10,-10,44,15
513,5,-39,-44,20,24,-44,24,0,10,-10,44,15
514,5,-29,-34,15,20,-34,20,10,10,-15,34,15
515,34,15,-20,-24,24,-5,10,10,5,-20,34,5
516,24,-5,-29,-10,24,-20,0,5,10,-20,29,-5
517,20,-15,-34,0,24,-24,10,20,24,-10,34,0
518,10,-20,-29,5,20,-24,10,24,24,-5,39,5
519,20,-5,-24,-5,20,-15,24,20,24,0,44,-5
520,39,10,-29,-24,34,-10,34,29,29,10,54,15
521,39,0,-39,-20,39,-20,24,29,29,10,54,15
522,15,-15,-29,0,20,-24,10,29,34,10,54,15
523,5,-10,-15,5,10,-15,15,34,34,15,54,20
524,15,-5,-20,-5,15,-15,10,34,39,10,49,20
525,10,-29,-39,10,24,-34,10,34,29,5,44,15
526,15,-34,-49,10,29,-44,20,39,34,5,49,15
527,0,-29,-29,15,15,-29,20,44,39,5,44,10
528,0,-39,-39,20,20,-39,29,59,54,10,49,10
529,10,-49,-59,20,34,-54,29,54,44,10,44,-5
530,5,-49,-54,24,29,-54,39,54,39,10,39,-10
531,0,-54,-54,29,24,-54,39,54,44,10,39,-15
532,-10,-54,-44,34,15,-49,44,68,49,20,54,0
533,5,-59,-63,29,34,-63,44,73,49,20,49,5
534,-5,-68,-63,39,29,-68,20,63,39,0,34,-5
535,-39,-107,-68,73,15,-88,5,49,24,-24,10,-24
536,-63,-132,-68,98,0,-102,0,39,10,-29,-5,-29
537,-34,-112,-78,73,20,-98,5,54,24,-20,10,-24
538,20,-63,-83,24,49,-73,24,73,44,0,34,-5
539,68,-10,-78,-29,73,-44,39,78,49,20,54,5
540,29,-34,-63,5,44,-49,34,63,34,0,44,-5
541,15,-49,-63,20,39,-59,49,68,49,5,44,0
542,44,-44,-88,0,63,-68,68,83,49,20,49,5
543,78,-34,-112,-20,93,-73,73,93,54,24,59,10
544,63,-49,-112,-5,88,-83,63,88,54,20,49,10
545,20,-78,-98,29,59,-88,54,83,44,15,34,0
546,10,-88,-98,39,54,-93,34,73,34,0,24,-20
547,-24,-132,-107,78,39,-122,15,49,20,-15,10,-34
548,-54,-151,-98,102,20,-127,-5,44,10,-29,5,-49
549,-15,-107,-93,63,39,-102,5,54,24,-10,24,-34
550,20,-73,-93,29,54,-83,10,59,34,0,34,-20
551,54,-39,-93,-5,73,-68,29,68,49,20,49,0
552,98,-5,-102,-44,98,-54,24,73,49,24,54,5
553,63,-5,-68,-29,63,-39,15,68,44,20,49,5
554,34,-34,-68,0,49,-54,15,63,44,20,44,0
555,15,-44,-59,15,34,-54,10,68,54,29,49,5
556,-5,-59,-54,34,24,-59,10,68,44,24,44,-5
557,5,-78,-83,39,44,-83,20,59,34,15,34,-15
558,5,-73,-78,34,39,-78,39,63,44,20,44,-10
559,10,-49,-59,20,34,-54,29,63,39,20,39,-10
560,54,-20,-73,-15,63,-49,15,59,39,20,44,-10
561,73,5,-68,-39,68,-34,10,59,49,34,59,5
562,15,-24,-39,5,24,-34,-5,39,34,24,49,5
563,-20,-59,-39,39,10,-49,-10,34,24,15,39,-5
564,-59,-102,-44,83,-10,-73,-20,20,10,0,24,-20
565,-54,-112,-59,83,0,-88,-20,15,10,0,15,-20
566,-24,-83,-59,54,15,-73,5,29,20,5,29,-15
567,15,-49,-63,20,39,-59,10,29,20,20,34,-15
568,78,0,-78,-39,78,-39,29,44,34,39,63,5
569,93,15,-78,-54,83,-34,29,39,34,39,63,20
570,68,5,-63,-34,63,-29,15,24,24,29,54,10
571,20,-5,-24,-5,20,-15,15,20,20,24,49,5
572,39,0,-39,-20,39,-20,-5,15,15,20,44,0
573,54,5,-49,-29,49,-24,-5,15,15,20,44,10
574,20,-20,-39,0,29,-29,-20,10,10,15,39,10
575,-5,-29,-24,20,10,-29,-20,20,20,20,49,10
576,5,-24,-29,10,15,-29,-20,20,20,20,49,10
577,10,-24,-34,10,20,-29,-20,24,15,20,44,0
578,15,-29,-44,10,29,-39,-5,34,29,29,54,5
579,15,-20,-34,5,24,-29,-5,29,24,29,49,-5
580,39,5,-34,-20,34,-15,-10,29,20,24,44,0
581,34,-5,-39,-15,34,-24,-5,20,15,20,44,0
582,10,-5,-15,0,10,-10,15,34,24,34,54,10
583,54,34,-20,-44,34,5,24,54,44,49,73,29
584,54,20,-34,-34,44,-10,29,54,44,49,73,34
585,39,24,-15,-29,24,5,24,44,34,39,63,20
586,24,5,-20,-15,20,-10,24,44,44,39,63,20
587,24,0,-24,-10,24,-15,10,44,34,34,59,10
588,39,5,-34,-20,34,-15,5,44,39,44,68,20
589,15,-15,-29,0,20,-24,10,44,34,39,63,15
590,-5,-54,-49,29,20,-54,10,44,34,34,59,15
591,15,-29,-44,10,29,-39,15,54,44,44,63,10
592,29,-10,-39,-10,34,-24,34,59,49,54,83,20
593,5,-39,-44,20,24,-44,20,54,39,39,63,0
594,5,-20,-24,10,15,-24,24,59,44,44,73,10
595,29,-5,-34,-10,29,-20,34,63,59,49,78,15
596,10,-39,-49,15,29,-44,39,54,44,39,73,5
597,-20,-73,-54,49,15,-63,39,59,44,34,63,0
598,-5,-68,-63,39,29,-68,39,63,49,34,68,-10
599,15,-34,-49,10,29,-44,34,73,54,44,78,0
600,20,-34,-54,10,34,-44,20,73,54,49,78,0
601,24,-34,-59,5,39,-49,24,78,59,54,83,0
602,54,-10,-63,-20,59,-39,54,93,78,73,102,15
603,78,10,-68,-44,73,-29,59,107,83,68,98,15
604,49,-15,-63,-15,54,-39,63,122,98,73,98,10
605,29,-49,-78,10,54,-63,73,176,146,102,127,20
606,29,-54,-83,15,54,-68,83,264,224,137,161,24
607,54,-49,-102,0,78,-78,83,366,312,176,190,20
608,78,-54,-132,-10,102,-93,78,405,361,215,220,29
609,83,-20,-102,-29,93,-63,73,293,327,283,298,83
610,83,-5,-88,-39,83,-49,59,200,293,381,425,171
611,98,20,-78,-59,88,-29,39,156,332,551,600,298
612,166,78,-88,-122,127,-5,0,151,405,766,830,454
613,234,117,-117,-176,176,0,-73,98,410,966,1059,625
614,288,156,-132,-220,210,10,-132,112,468,1205,1342,830
615,337,210,-127,-273,229,39,-176,156,542,1464,1630,1030
616,371,239,-132,-303,249,54,-264,93,508,1640,1850,1205
617,415,288,-127,-351,268,78,-317,15,444,1776,2030,1366
618,434,337,-98,-386,264,117,-351,-127,288,1786,2069,1454
619,410,376,-34,-390,220,171,-386,-386,39,1688,1996,1488
620,390,493,102,-439,142,298,-415,-742,-283,1469,1771,1469
621,288,522,234,-405,24,376,-376,-1147,-742,864,1093,1152
622,83,356,273,-220,-98,312,-229,-1464,-1283,-151,-20,508
623,-39,181,220,-68,-132,200,-88,-1664,-1747,-1005,-908,-93
624,-102,15,117,44,-112,63,-10,-1806,-2069,-1566,-1454,-522
625,-190,-73,117,132,-156,20,24,-1903,-2245,-1845,-1718,-752
626,-190,-59,132,127,-161,34,44,-1903,-2225,-1830,-1688,-781
627,-210,-68,142,142,-176,34,63,-1767,-2030,-1640,-1513,-717
628,-215,-24,190,122,-205,83,68,-1552,-1771,-1401,-1288,-620
629,-190,-10,181,102,-185,83,34,-1318,-1479,-1166,-1078,-512
630,-161,15,176,73,-171,93,5,-1083,-1200,-961,-874,-410
631,-151,44,195,54,-176,117,5,-898,-986,-805,-732,-342
632,-142,49,190,49,-166,117,-10,-747,-825,-693,-625,-307
633,-98,73,171,15,-137,122,-39,-605,-669,-571,-512,-264
634,-59,88,146,-15,-102,117,-39,-459,-512,-439,-386,-195
635,-34,83,117,-24,-78,98,-34,-327,-371,-327,-293,-161
636,-24,39,63,-5,-44,49,-20,-220,-264,-259,-220,-137
637,5,34,29,-20,-15,29,10,-112,-146,-171,-137,-107
638,24,20,-5,-20,15,5,20,-24,-59,-102,-83,-78
639,10,-5,-15,0,10,-10,20,15,-15,-73,-59,-63
640,-5,-24,-20,15,5,-24,20,34,5,-63,-44,-59
641,-29,-59,-29,44,0,-44,20,39,5,-54,-44,-73
642,-34,-73,-39,54,0,-59,29,34,0,-68,-59,-78
643,0,-49,-49,24,24,-49,44,49,15,-59,-49,-68
644,15,-34,-49,10,29,-44,39,54,24,-49,-34,-73
645,24,-29,-54,5,39,-44,29,59,29,-39,-29,-78
646,20,-39,-59,10,39,-49,29,68,39,-34,-29,-73
647,15,-24,-39,5,24,-34,39,88,59,-10,-15,-63
648,24,-24,-49,0,34,-39,44,98,73,-10,-5,-54
649,20,-34,-54,10,34,-44,54,102,83,-5,-5,-54
650,15,-39,-54,15,34,-49,63,102,78,-10,-10,-49
651,20,-49,-68,15,44,-59,63,102,78,-5,-10,-54
652,24,-34,-59,5,39,-49,63,102,83,5,-5,-49
653,-10,-63,-54,39,20,-59,44,102,73,-5,-15,-54
654,-44,-93,-49,68,0,-73,20,88,63,-24,-29,-73
655,-49,-88,-39,68,-5,-63,15,88,59,-20,-34,-83
656,-29,-83,-54,59,10,-68,29,107,78,-10,-34,-73
657,0,-63,-63,34,29,-63,54,122,98,15,-15,-68
658,-5,-44,-39,24,15,-44,78,127,107,20,-10,-54
659,20,-24,-44,5,29,-34,93,137,107,24,-5,-54
660,-15,-59,-44,39,15,-54,83,137,98,15,-15,-59
661,-29,-63,-34,49,0,-49,78,127,98,15,-10,-54
662,24,-29,-54,5,39,-44,98,137,107,29,0,-39
663,49,-5,-54,-20,49,-29,93,146,112,24,0,-39
664,73,15,-59,-44,63,-24,98,166,127,34,20,-24
665,78,15,-63,-44,68,-24,107,171,132,39,29,-20
666,49,-15,-63,-15,54,-39,98,156,117,24,10,-34
667,34,-24,-59,-5,44,-44,93,156,117,20,5,-44
668,39,-15,-54,-10,44,-34,107,176,132,34,15,-39
669,34,-39,-73,5,54,-59,98,156,122,20,0,-49
670,10,-78,-88,34,49,-83,78,142,112,5,-20,-63
671,-10,-78,-68,44,29,-73,73,137,107,10,-20,-73
672,-5,-68,-63,39,29,-68,68,132,98,5,-24,-73
673,39,-24,-63,-5,49,-44,63,142,107,20,-20,-63
674,54,-5,-59,-24,54,-34,44,151,122,24,-15,-54
675,10,-44,-54,20,29,-49,15,132,98,5,-39,-83
676,-5,-49,-44,29,20,-49,10,137,102,5,-39,-78
677,15,-39,-54,15,34,-49,10,146,122,15,-39,-68
678,24,-49,-73,15,49,-63,15,142,117,15,-44,-73
679,10,-63,-73,29,39,-68,-5,127,98,0,-63,-88
680,-10,-78,-68,44,29,-73,-5,137,107,0,-54,-78
681,0,-83,-83,44,39,-83,29,142,122,20,-39,-63
682,24,-98,-122,39,73,-112,49,151,127,34,-29,-44
683,15,-83,-98,34,54,-93,49,151,122,29,-29,-54
684,10,-63,-73,29,39,-68,59,156,132,34,-29,-39
685,29,-39,-68,5,49,-54,54,156,137,39,-24,-34
686,39,-20,-59,-10,49,-39,44,156,137,29,-29,-44
687,20,-34,-54,10,34,-44,34,151,127,20,-39,-54
688,10,-44,-54,20,29,-49,29,146,132,20,-44,-54
689,10,-39,-49,15,29,-44,24,151,137,24,-34,-54
690,34,-20,-54,-5,44,-39,29,156,127,10,-34,-59
691,34,-20,-54,-5,44,-39,15,151,122,10,-44,-68
692,15,-29,-44,10,29,-39,10,161,122,20,-34,-59
693,-5,-49,-44,29,20,-49,5,156,127,20,-39,-63
694,0,-83,-83,44,39,-83,0,161,137,20,-29,-63
695,0,-93,-93,49,44,-93,20,176,146,39,-20,-49
696,5,-83,-88,39,44,-88,24,181,137,29,-29,-54
697,10,-63,-73,29,39,-68,39,185,151,29,-24,-54
698,-20,-78,-59,49,20,-68,39,181,146,29,-34,-49
699,-20,-83,-63,54,20,-73,49,190,151,29,-34,-49
700,0,-73,-73,39,34,-73,63,200,156,34,-29,-49
701,-34,-83,-49,59,5,-68,59,195,161,24,-29,-54
702,-34,-78,-44,59,5,-63,54,200,151,34,-29,-59
703,-5,-54,-49,29,20,-54,54,205,156,39,-29,-59
704,39,-10,-49,-15,44,-29,59,215,161,44,-24,-54
705,29,-15,-44,-5,34,-29,68,224,171,54,-15,-54
706,24,0,-24,-10,24,-15,73,234,171,54,-10,-34
707,63,15,-49,-39,54,-20,78,234,181,49,-15,-29
708,54,-5,-59,-24,54,-34,73,234,181,54,-10,-20
709,34,-24,-59,-5,44,-44,59,234,181,49,-15,-20
710,24,-24,-49,0,34,-39,59,234,185,49,-15,-20
711,29,5,-24,-15,24,-10,44,229,181,34,-29,-29
712,29,-20,-49,-5,39,-34,34,229,171,24,-44,-34
713,44,-24,-68,-10,54,-49,39,234,171,20,-44,-44
714,15,-34,-49,10,29,-44,49,244,171,29,-34,-34
715,0,-24,-24,15,10,-24,39,249,176,34,-39,-44
716,15,-5,-20,-5,15,-15,34,249,171,24,-44,-44
717,5,-24,-29,10,15,-29,29,239,166,10,-54,-59
718,5,-15,-20,5,10,-20,24,239,171,15,-44,-49
719,39,10,-29,-24,34,-10,24,249,176,20,-44,-34
720,54,24,-29,-39,39,-5,24,249,171,5,-49,-34
721,44,24,-20,-34,29,0,24,244,166,5,-54,-39
722,59,44,-15,-49,34,15,24,244,151,-5,-59,-34
723,20,15,-5,-15,10,5,5,229,132,-29,-83,-54
724,-20,-10,10,15,-15,0,5,224,127,-39,-88,-68
725,-10,-29,-20,20,5,-24,15,224,132,-34,-78,-68
726,-20,-39,-20,29,0,-29,20,229,127,-34,-83,-63
727,15,0,-15,-5,15,-10,44,239,137,-29,-78,-54
728,10,-5,-15,0,10,-10,39,229,117,-49,-93,-59
729,0,-20,-20,10,10,-20,15,210,98,-73,-122,-78
730,-5,-5,0,5,-5,-5,15,210,98,-73,-117,-68
731,15,20,5,-15,5,10,5,205,98,-68,-112,-63
732,-5,0,5,5,-5,0,-15,195,78,-88,-122,-68
733,-5,5,10,0,-10,5,-24,181,63,-117,-151,-83
734,10,24,15,-15,-5,20,-29,176,49,-132,-166,-93
735,-5,24,29,-10,-20,24,-44,156,34,-146,-171,-98
736,24,59,34,-39,-5,44,-29,156,29,-151,-176,-98
737,20,63,44,-39,-15,54,-10,137,15,-166,-185,-107
738,-5,29,34,-10,-20,29,-5,137,10,-176,-190,-102
739,0,10,10,-5,-5,10,-24,102,-29,-210,-224,-127
740,-39,-5,34,24,-39,15,-24,93,-49,-224,-229,-127
741,-49,10,59,20,-54,34,-15,88,-49,-220,-224,-117
742,-24,15,39,5,-34,24,-24,73,-63,-224,-229,-112
743,-44,-5,39,24,-44,15,-20,63,-68,-239,-244,-112
744,-15,24,39,-5,-29,29,-24,54,-73,-244,-249,-107
745,54,98,44,-73,5,68,-5,68,-59,-224,-234,-93
746,29,88,59,-59,-15,73,-10,59,-73,-244,-239,-98
747,0,44,44,-20,-24,44,-29,29,-107,-288,-273,-127
748,-5,34,39,-15,-24,34,-34,20,-117,-293,-288,-132
749,-5,20,24,-5,-15,20,-54,-5,-142,-317,-307,-151
750,-68,-29,39,49,-54,5,-54,-20,-161,-346,-327,-185
751,-63,-29,34,49,-49,0,-39,-29,-166,-351,-332,-181
752,-54,29,83,15,-68,54,0,-10,-156,-332,-317,-156
753,5,88,83,-44,-39,83,24,-10,-146,-317,-303,-142
754,20,68,49,-44,-15,59,20,-29,-171,-332,-312,-146
755,-15,49,63,-15,-39,54,-5,-44,-181,-342,-317,-166
756,-5,83,88,-39,-49,83,0,-44,-176,-342,-312,-146
757,15,98,83,-54,-34,88,5,-54,-176,-337,-307,-142
758,20,93,73,-54,-29,83,10,-59,-181,-337,-307,-142
759,-15,49,63,-15,-39,54,5,-68,-185,-346,-322,-156
760,-34,15,49,10,-44,29,5,-78,-190,-351,-332,-161
761,-20,24,44,0,-34,34,20,-68,-190,-342,-317,-161
762,-29,15,44,10,-39,29,20,-83,-195,-342,-312,-161
763,-59,-24,34,44,-49,5,15,-98,-205,-346,-322,-176
764,-44,-10,34,29,-39,10,15,-93,-195,-327,-303,-176
765,-10,24,34,-5,-24,29,24,-78,-176,-298,-273,-161
766,-10,24,34,-5,-24,29,24,-73,-171,-288,-264,-156
767,-15,0,15,10,-15,5,15,-78,-166,-283,-259,-156
768,-34,-29,5,34,-20,-15,15,-73,-156,-273,-244,-151
769,-59,-78,-20,68,-20,-49,-5,-88,-171,-268,-244,-161
770,-98,-98,0,98,-49,-49,0,-88,-166,-273,-244,-166
771,-83,-102,-20,93,-34,-63,20,-78,-151,-244,-220,-161
772,15,-29,-44,10,29,-39,49,-49,-117,-200,-176,-127
773,54,0,-54,-24,54,-29,34,-54,-117,-195,-166,-122
774,-20,-54,-34,39,5,-44,5,-73,-137,-210,-176,-146
775,-59,-93,-34,78,-15,-63,10,-68,-122,-195,-161,-142
776,-39,-93,-54,68,5,-73,29,-59,-107,-181,-146,-127
777,5,-59,-63,29,34,-63,44,-49,-102,-161,-127,-117
778,-15,-83,-68,49,24,-78,49,-49,-98,-151,-122,-117
779,-39,-102,-63,73,10,-83,39,-54,-93,-156,-127,-132
780,-29,-68,-39,49,5,-54,39,-54,-93,-156,-122,-127
781,-39,-73,-34,59,-5,-54,44,-54,-93,-142,-107,-122
782,-24,-88,-63,59,20,-78,49,-59,-88,-132,-93,-117
783,-5,-68,-63,39,29,-68,54,-68,-93,-127,-93,-107
784,-29,-93,-63,63,15,-78,39,-68,-98,-122,-93,-122
785,-68,-122,-54,98,-10,-88,29,-63,-98,-122,-83,-127
786,-49,-93,-44,73,-5,-68,39,-54,-88,-117,-78,-117
787,-10,-93,-83,54,34,-88,39,-59,-93,-132,-88,-127
788,10,-102,-112,49,59,-107,44,-54,-93,-127,-83,-122
789,-5,-102,-98,54,44,-102,39,-59,-88,-132,-88,-127
790,-34,-112,-78,73,20,-98,34,-73,-112,-161,-107,-156
791,-20,-98,-78,59,29,-88,63,-63,-98,-142,-93,-146
792,-10,-78,-68,44,29,-73,78,-49,-88,-127,-78,-137
793,-5,-63,-59,34,24,-63,83,-54,-83,-122,-73,-127
794,0,-68,-68,34,34,-68,83,-63,-102,-137,-78,-137
795,-24,-107,-83,68,29,-98,98,-63,-102,-132,-68,-132
796,-44,-127,-83,88,20,-107,88,-73,-107,-142,-83,-132
797,-39,-127,-88,83,24,-107,73,-78,-117,-146,-88,-137
798,-34,-137,-102,88,34,-122,63,-83,-122,-151,-88,-151
799,-10,-112,-102,63,44,-107,78,-59,-93,-132,-63,-132
800,-10,-112,-102,63,44,-107,83,-49,-88,-127,-63,-122
801,5,-83,-88,39,44,-88,68,-54,-93,-132,-59,-122
802,20,-49,-68,15,44,-59,54,-68,-98,-137,-59,-127
803,-15,-98,-83,59,34,-93,49,-73,-98,-142,-63,-137
804,-49,-122,-73,88,10,-98,29,-88,-112,-156,-73,-151
805,-44,-112,-68,78,10,-93,29,-88,-112,-151,-73,-161
806,-44,-102,-59,73,5,-83,29,-88,-117,-156,-78,-161
807,-68,-137,-68,102,0,-102,0,-112,-137,-176,-93,-176
808,-107,-195,-88,151,-10,-142,-15,-127,-146,-190,-102,-185
809,-49,-142,-93,98,20,-117,10,-102,-132,-166,-83,-166
810,-5,-73,-68,39,29,-73,24,-83,-107,-146,-68,-142
811,24,-54,-78,15,49,-68,29,-73,-98,-132,-54,-132
812,34,-49,-83,10,59,-68,29,-63,-88,-122,-49,-107
813,15,-44,-59,15,34,-54,29,-63,-83,-127,-54,-112
814,0,-59,-59,29,29,-59,20,-63,-83,-127,-59,-117
815,0,-68,-68,34,34,-68,24,-59,-83,-127,-59,-122
816,-24,-73,-49,49,10,-63,29,-63,-88,-122,-54,-117
817,-44,-88,-44,68,0,-68,20,-73,-93,-132,-63,-117
818,-39,-102,-63,73,10,-83,10,-68,-83,-132,-63,-117
819,-68,-142,-73,107,0,-107,-5,-83,-93,-132,-73,-122
820,-59,-142,-83,102,10,-112,-5,-68,-88,-127,-63,-112
821,5,-88,-93,44,49,-93,0,-49,-63,-107,-44,-102
822,39,-49,-88,5,63,-68,0,-44,-59,-102,-39,-107
823,15,-59,-73,24,44,-68,20,-34,-49,-93,-24,-93
824,15,-63,-78,24,44,-73,15,-29,-49,-93,-24,-98
825,-24,-78,-54,54,15,-68,10,-39,-44,-93,-29,-98
826,-44,-93,-49,68,0,-73,0,-34,-49,-102,-29,-98
827,-34,-83,-49,59,5,-68,5,-29,-39,-98,-24,-93
828,-24,-68,-44,49,10,-59,5,-20,-34,-98,-20,-93
829,-20,-54,-34,39,5,-44,0,-15,-24,-88,-10,-88
830,-39,-73,-34,59,-5,-54,0,-10,-24,-83,-15,-83
831,-44,-93,-49,68,0,-73,-5,-15,-20,-83,-10,-88
832,-49,-98,-49,73,0,-73,0,0,-15,-68,-5,-83
833,-29,-63,-34,49,0,-49,15,0,-5,-59,10,-73
834,0,-49,-49,24,24,-49,24,15,0,-54,20,-63
835,0,-39,-39,20,20,-39,29,20,10,-44,24,-63
836,15,-10,-24,0,20,-20,34,24,15,-49,24,-49
837,0,-29,-29,15,15,-29,34,24,24,-44,29,-49
838,0,-39,-39,20,20,-39,15,20,20,-49,24,-63
839,-15,-54,-39,34,10,-49,20,20,15,-54,20,-63
840,-15,-63,-49,39,15,-59,29,24,29,-39,39,-59
841,-20,-54,-34,39,5,-44,39,39,44,-15,59,-39
842,-34,-59,-24,49,-5,-44,24,34,34,-24,54,-44
843,-29,-59,-29,44,0,-44,29,29,34,-20,59,-44
844,10,-49,-59,20,34,-54,29,39,39,-15,63,-39
845,15,-49,-63,20,39,-59,29,49,49,-5,78,-34
846,0,-63,-63,34,29,-63,29,59,49,-24,63,-44
847,-15,-68,-54,44,20,-63,44,102,88,0,83,-39
848,-15,-112,-98,63,39,-107,29,176,151,20,98,-49
849,-5,-142,-137,73,63,-142,49,268,234,63,127,-49
850,-34,-156,-122,98,44,-142,59,239,239,73,146,-49
851,-10,-137,-127,73,59,-132,63,102,181,142,210,-20
852,44,-73,-117,15,78,-98,49,-24,142,288,371,88
853,68,-34,-102,-15,83,-68,24,-102,176,522,615,249
854,68,-34,-102,-15,83,-68,-54,-117,249,800,908,420
855,112,29,-83,-68,98,-29,-122,-59,386,1157,1274,664
856,215,137,-78,-176,146,29,-171,39,561,1542,1679,932
857,293,239,-54,-264,171,93,-205,117,688,1864,2035,1161
858,376,332,-44,-351,210,142,-254,93,669,2089,2294,1357
859,439,434,-5,-434,220,215,-278,-20,527,2152,2406,1493
860,454,473,20,-464,215,244,-317,-278,215,2025,2333,1571
861,425,493,68,-459,176,278,-390,-683,-215,1752,2098,1562
862,322,493,171,-405,73,332,-395,-1132,-771,1088,1449,1322
863,151,381,229,-264,-39,303,-293,-1562,-1493,-117,210,742
864,5,244,239,-122,-117,239,-176,-1879,-2069,-1132,-830,161
865,-88,63,151,15,-122,107,-112,-2084,-2445,-1767,-1474,-322
866,-200,-112,88,156,-146,-15,-88,-2172,-2650,-2133,-1845,-688
867,-264,-220,44,244,-156,-88,-54,-2094,-2577,-2137,-1874,-825
868,-298,-229,68,264,-185,-83,-15,-1903,-2294,-1928,-1688,-820
869,-268,-112,156,190,-215,20,15,-1601,-1884,-1596,-1401,-703
870,-205,15,220,98,-215,117,54,-1288,-1493,-1288,-1098,-551
871,-137,107,244,15,-190,176,73,-1054,-1205,-1049,-874,-434
872,-107,122,229,-5,-171,176,59,-874,-996,-878,-703,-366
873,-88,127,215,-20,-151,171,15,-727,-825,-732,-561,-303
874,-88,102,190,-5,-142,146,-5,-586,-654,-590,-425,-244
875,-78,59,137,10,-107,98,-20,-439,-488,-459,-303,-195
876,-39,34,73,5,-59,54,-5,-303,-342,-342,-185,-151
877,-44,0,44,24,-44,20,0,-210,-234,-278,-112,-122
878,-39,-10,29,24,-34,10,15,-137,-161,-234,-68,-117
879,-39,-20,20,29,-29,0,20,-98,-132,-215,-49,-117
880,-44,-39,5,44,-24,-20,34,-83,-117,-210,-39,-112
