,0,1,2,3,4,5,6,7,8,9,10,11
442,10,-5,-15,0,10,-10,44,337,303,400,127,107
443,20,-15,-34,0,24,-24,34,322,298,395,127,107
444,5,-15,-20,5,10,-20,39,327,303,405,132,117
445,24,20,-5,-20,15,5,44,342,312,425,146,132
446,29,15,-15,-20,20,0,34,342,312,425,151,132
447,34,24,-10,-29,20,5,44,346,322,439,166,146
448,34,39,5,-34,15,20,44,361,342,459,176,161
449,49,24,-24,-34,34,0,29,346,327,449,166,146
450,34,10,-24,-20,29,-10,24,342,327,454,176,156
451,10,5,-5,-5,5,0,24,346,327,454,176,161
452,34,5,-29,-20,29,-15,0,327,312,444,171,151
453,44,15,-29,-29,34,-10,15,332,312,449,181,161
454,44,24,-20,-34,29,0,0,322,312,449,181,171
455,44,29,-15,-34,29,5,0,322,312,454,185,181
456,15,29,15,-20,0,20,5,327,322,468,205,190
457,34,20,-15,-24,24,0,-10,307,312,454,195,190
458,63,29,-34,-44,49,-5,-5,307,317,473,205,205
459,83,59,-24,-68,54,15,0,312,322,488,220,210
460,78,54,-24,-63,49,15,0,312,322,488,220,215
461,73,59,-15,-63,44,20,0,307,322,488,229,224
462,59,54,-5,-54,29,24,-10,293,312,488,234,229
463,88,59,-29,-73,59,15,-20,273,298,478,229,224
464,102,63,-39,-83,68,10,-20,259,288,478,234,224
465,93,54,-39,-73,63,5,-34,234,273,464,224,220
466,93,63,-29,-78,59,15,-29,224,264,468,234,229
467,98,63,-34,-78,63,15,-29,215,249,459,234,224
468,78,59,-20,-68,49,20,-34,205,239,459,229,224
469,88,49,-39,-68,63,5,-39,190,229,454,224,224
470,83,49,-34,-63,59,5,-39,181,220,449,220,220
471,78,63,-15,-68,44,24,-29,171,215,449,215,220
472,63,73,10,-68,24,39,-20,171,215,454,220,224
473,63,54,-10,-59,34,20,-29,137,185,429,205,210
474,49,44,-5,-44,24,20,-29,127,171,420,200,205
475,73,59,-15,-63,44,20,-34,102,146,405,181,185
476,49,49,0,-49,24,24,-29,93,142,400,181,181
477,49,54,5,-49,20,29,-15,83,132,390,166,181
478,34,44,10,-39,10,24,-15,73,117,381,156,166
479,20,34,15,-24,0,24,-5,68,112,371,151,161
480,20,24,5,-20,5,15,-5,54,88,356,132,142
481,5,15,10,-10,-5,10,-5,39,78,342,117,127
482,5,10,5,-5,0,5,-5,29,68,332,102,117
483,-10,0,10,5,-10,5,10,20,54,317,98,107
484,-15,10,24,5,-20,15,24,20,49,312,93,112
485,10,29,20,-20,-5,24,34,24,54,317,93,112
486,0,20,20,-10,-10,20,34,20,44,307,83,98
487,0,24,24,-10,-15,24,44,20,39,303,78,98
488,0,29,29,-15,-15,29,54,20,39,303,78,98
489,-5,15,20,-5,-15,15,54,10,29,288,68,83
490,-15,-5,10,10,-15,0,59,5,15,278,59,68
491,-78,-20,59,49,-68,20,73,10,24,278,59,73
492,-44,-5,39,24,-44,15,78,5,15,273,49,68
493,-24,0,24,15,-24,10,88,5,15,268,54,68
494,-39,-5,34,24,-39,15,102,5,15,268,49,59
495,-20,10,29,5,-24,20,102,5,15,268,44,59
496,-29,29,59,0,-44,44,102,0,10,268,49,59
497,-54,15,68,20,-63,39,107,-5,10,273,44,54
498,-68,15,83,29,-78,49,112,-5,15,278,49,59
499,-68,10,78,29,-73,44,107,-20,10,278,44,54
500,-63,34,98,15,-83,63,102,-24,5,273,39,54
501,-63,34,98,15,-83,63,93,-39,-5,268,29,49
502,-73,24,98,24,-88,59,83,-49,-10,268,34,49
503,-59,20,78,20,-68,49,49,-68,-24,259,24,39
504,-39,24,63,10,-54,44,20,-83,-39,254,20,34
505,-63,10,73,29,-68,39,10,-83,-34,259,29,44
506,-59,24,83,20,-73,54,0,-83,-34,264,29,49
507,-54,15,68,20,-63,39,-20,-93,-44,259,20,39
508,-68,10,78,29,-73,44,-20,-88,-44,259,24,39
509,-44,34,78,5,-63,54,-10,-78,-34,273,34,49
510,-34,34,68,0,-54,49,-15,-78,-34,273,29,49
511,-54,24,78,15,-68,49,-15,-78,-29,268,29,44
512,-63,29,93,20,-78,59,-15,-73,-29,268,34,44
513,-59,20,78,20,-68,49,-20,-78,-39,264,24,39
514,-54,29,83,15,-68,54,-10,-68,-34,268,29,44
515,-59,20,78,20,-68,49,-10,-68,-29,273,29,44
516,-59,20,78,20,-68,49,-5,-63,-34,273,34,39
517,-44,15,59,15,-54,34,-5,-73,-39,268,24,34
518,-39,0,39,20,-39,20,-5,-73,-39,259,24,39
519,-54,-15,39,34,-49,10,-5,-73,-44,249,20,39
520,-63,-39,24,54,-44,-10,0,-63,-44,244,20,34
521,-49,-39,10,44,-29,-15,-5,-73,-49,229,10,24
522,-63,-29,34,49,-49,0,0,-68,-44,244,20,34
523,-59,-29,29,44,-44,0,5,-68,-44,244,15,34
524,-39,-20,20,29,-29,0,5,-68,-44,244,15,34
525,-20,-10,10,15,-15,0,5,-68,-44,239,20,29
526,-54,-24,29,39,-44,0,10,-59,-34,249,24,39
527,-78,-20,59,49,-68,20,15,-54,-34,254,29,39
528,-54,-5,49,29,-54,20,15,-54,-34,268,29,49
529,-39,-20,20,29,-29,0,0,-68,-49,259,20,39
530,-44,-29,15,39,-29,-10,-5,-78,-54,259,5,29
531,-44,-34,10,39,-29,-15,0,-73,-49,264,10,34
532,-63,-29,34,49,-49,0,10,-59,-34,278,24,49
533,-44,-34,10,39,-29,-15,0,-63,-49,268,15,39
534,-34,-39,-5,39,-15,-24,-10,-78,-59,259,0,29
535,-54,-54,0,54,-29,-29,-5,-78,-59,268,0,29
536,-54,-44,10,49,-34,-20,0,-78,-59,273,5,29
537,-29,-20,10,24,-20,-5,10,-63,-49,278,10,34
538,-24,-5,20,15,-24,5,10,-63,-49,283,10,39
539,-20,-15,5,20,-15,-5,10,-63,-49,283,10,39
540,-29,-20,10,24,-20,-5,5,-68,-54,278,5,34
541,-54,-20,34,39,-44,5,10,-68,-54,283,10,34
542,-49,-29,20,39,-34,-5,5,-68,-54,283,5,34
543,-39,-34,5,39,-24,-15,5,-73,-59,278,5,34
544,-49,-24,24,39,-39,0,10,-68,-54,288,10,39
545,-54,-34,20,44,-39,-10,5,-73,-59,283,5,34
546,-54,-34,20,44,-39,-10,10,-68,-59,288,5,34
547,-59,-24,34,44,-49,5,15,-68,-54,293,5,39
548,-39,-24,15,34,-29,-5,10,-68,-54,288,5,34
549,-49,-39,10,44,-29,-15,5,-73,-59,283,5,34
550,-54,-34,20,44,-39,-10,5,-73,-59,283,0,29
551,-39,-44,-5,44,-20,-24,-5,-83,-73,268,-15,20
552,-49,-39,10,44,-29,-15,15,-68,-59,283,5,29
553,-54,-39,15,49,-34,-15,24,-63,-49,293,10,39
554,-24,-15,10,20,-20,-5,20,-63,-54,288,10,34
555,-10,-15,-5,15,-5,-10,15,-73,-59,273,5,29
556,-34,-15,20,24,-29,0,20,-63,-54,273,10,34
557,-44,-24,20,34,-34,-5,20,-63,-54,273,10,34
558,-39,-29,10,34,-24,-10,24,-68,-54,268,15,34
559,-10,-24,-15,20,0,-20,15,-68,-59,259,10,29
560,-39,-34,5,39,-24,-15,24,-63,-54,259,10,34
561,-44,-39,5,44,-24,-20,20,-59,-54,254,10,34
562,-5,-15,-10,10,0,-15,24,-59,-49,254,15,39
563,15,-5,-20,-5,15,-15,24,-59,-54,249,10,39
564,-20,-15,5,20,-15,-5,15,-68,-63,239,0,34
565,-34,-49,-15,44,-10,-34,10,-78,-68,229,-5,29
566,-54,-68,-15,63,-20,-44,10,-83,-73,229,0,29
567,-54,-63,-10,59,-24,-39,10,-83,-73,224,-5,24
568,-39,-54,-15,49,-15,-34,10,-83,-73,224,-5,24
569,-59,-49,10,54,-34,-20,20,-78,-68,224,0,29
570,-49,-39,10,44,-29,-15,20,-73,-63,224,0,29
571,0,-24,-24,15,10,-24,20,-78,-63,224,0,29
572,-20,-24,-5,24,-10,-15,34,-68,-59,234,10,29
573,-49,-34,15,44,-34,-10,44,-63,-59,234,10,34
574,-68,-44,24,59,-49,-10,54,-59,-54,239,15,39
575,-59,-29,29,44,-44,0,49,-59,-54,239,15,39
576,-49,-20,29,34,-39,5,54,-59,-49,234,20,39
577,-34,-15,20,24,-29,0,59,-54,-54,234,20,44
578,-29,-10,20,20,-24,5,63,-49,-49,239,15,44
579,-54,-44,10,49,-34,-20,59,-63,-63,220,0,29
580,-59,-59,0,59,-29,-29,54,-78,-78,210,-15,15
581,-83,-34,49,59,-68,5,83,-54,-54,229,10,34
582,-63,-24,39,44,-54,5,88,-54,-54,224,10,34
583,-34,-15,20,24,-29,0,93,-63,-63,210,0,29
584,-73,-49,24,63,-49,-15,112,-59,-59,210,5,34
585,-59,-54,5,59,-34,-24,102,-68,-73,195,-15,15
586,-39,-39,0,39,-20,-20,102,-73,-78,190,-15,10
587,-68,-29,39,49,-54,5,127,-59,-68,200,-5,24
588,-68,-20,49,44,-59,15,122,-63,-68,195,-5,20
589,-93,-29,63,63,-78,15,127,-63,-68,195,-5,24
590,-98,-24,73,63,-88,24,112,-73,-73,190,-10,20
591,-93,-10,83,54,-88,34,112,-78,-68,190,0,24
592,-93,-10,83,54,-88,34,102,-88,-73,195,-10,24
593,-54,5,59,24,-59,29,78,-107,-88,181,-15,15
594,-49,5,54,24,-54,29,63,-112,-93,181,-15,20
595,-63,-15,49,39,-59,15,59,-122,-102,171,-24,10
596,-78,0,78,39,-78,39,59,-117,-93,181,-15,20
597,-88,-5,83,49,-88,39,59,-112,-88,185,-10,24
598,-68,5,73,34,-73,39,44,-112,-93,185,-15,20
599,-63,5,68,29,-68,34,44,-107,-88,190,-10,20
600,-98,-5,93,54,-98,44,49,-102,-83,200,-5,24
601,-107,-5,102,59,-107,49,39,-112,-88,190,-10,20
602,-88,-20,68,54,-78,24,20,-127,-102,181,-20,10
603,-59,-15,44,39,-54,15,10,-137,-112,171,-34,5
604,-73,-20,54,49,-63,15,5,-132,-102,176,-29,10
605,-102,-20,83,63,-93,29,15,-122,-98,185,-20,20
606,-78,-15,63,49,-73,24,5,-132,-107,181,-24,10
607,-63,-5,59,34,-63,24,0,-137,-117,181,-24,10
608,-73,-5,68,39,-73,29,5,-122,-102,190,-15,20
609,-59,-5,54,34,-59,24,5,-117,-102,195,-15,20
610,-29,0,29,15,-29,15,10,-112,-98,205,-15,24
611,-44,-29,15,39,-29,-10,15,-112,-98,205,-15,24
612,-63,-44,20,54,-44,-15,10,-112,-102,200,-20,15
613,-73,-34,39,54,-59,0,20,-102,-98,205,-15,20
614,-102,-49,54,78,-78,0,24,-98,-93,210,-15,24
615,-83,-49,34,68,-59,-10,24,-98,-93,215,-10,24
616,-78,-49,29,63,-54,-10,24,-98,-88,210,-10,24
617,-73,-49,24,63,-49,-15,20,-107,-98,205,-15,20
618,-54,-34,20,44,-39,-10,20,-107,-98,205,-20,20
619,-24,-44,-20,34,-5,-34,5,-122,-112,190,-34,5
620,-54,-49,5,54,-29,-24,15,-112,-107,195,-29,15
621,-83,-49,34,68,-59,-10,24,-102,-93,205,-20,29
622,-78,-63,15,73,-49,-24,20,-107,-98,200,-20,24
623,-54,-54,0,54,-29,-29,15,-112,-107,200,-24,15
624,-44,-39,5,44,-24,-20,15,-112,-107,205,-29,15
625,-44,-34,10,39,-29,-15,15,-112,-102,210,-20,24
626,-44,-44,0,44,-24,-24,15,-107,-102,210,-24,24
627,-49,-59,-10,54,-20,-34,5,-117,-112,200,-34,15
628,-59,-59,0,59,-29,-29,10,-117,-112,200,-29,20
629,-78,-78,0,78,-39,-39,5,-122,-117,200,-29,20
630,-73,-83,-10,78,-34,-49,0,-122,-117,190,-49,15
631,-59,-78,-20,68,-20,-49,0,-122,-122,190,-44,15
632,-68,-68,0,68,-34,-34,5,-122,-117,190,-44,15
633,-63,-68,-5,68,-29,-39,10,-122,-117,190,-44,20
634,-34,-54,-20,44,-10,-39,10,-122,-112,195,-39,20
635,-44,-63,-20,54,-15,-44,-5,-132,-122,185,-49,10
636,-68,-63,5,68,-39,-29,10,-117,-112,195,-39,20
637,-68,-49,20,59,-44,-15,15,-107,-107,205,-34,29
638,-83,-63,20,73,-54,-24,15,-112,-107,205,-34,29
639,-63,-54,10,59,-39,-24,15,-122,-112,200,-39,20
640,-49,-54,-5,54,-24,-29,5,-132,-122,185,-44,15
641,-63,-68,-5,68,-29,-39,-5,-142,-132,151,-54,10
642,-39,-59,-20,49,-10,-39,5,-137,-127,142,-49,15
643,-15,-39,-24,29,5,-34,10,-137,-127,132,-49,15
644,-29,-29,0,29,-15,-15,24,-122,-107,137,-34,29
645,-34,-44,-10,39,-15,-29,15,-127,-117,112,-44,20
646,-29,-49,-20,39,-5,-34,15,-132,-117,98,-49,10
647,-54,-49,5,54,-29,-24,20,-122,-112,98,-39,20
648,-63,-54,10,59,-39,-24,20,-117,-112,98,-34,24
649,-68,-59,10,63,-39,-24,20,-122,-112,88,-39,20
650,-44,-59,-15,54,-15,-39,20,-117,-112,83,-34,24
651,-34,-39,-5,39,-15,-24,29,-102,-98,98,-24,34
652,-34,-39,-5,39,-15,-24,39,-98,-93,102,-24,34
653,-39,-54,-15,49,-15,-34,29,-107,-102,93,-34,24
654,-59,-63,-5,63,-29,-34,24,-112,-107,88,-34,24
655,-34,-49,-15,44,-10,-34,20,-117,-117,88,-39,20
656,-44,-34,10,39,-29,-15,24,-107,-107,93,-34,29
657,-44,-34,10,39,-29,-15,15,-117,-117,88,-39,24
658,-34,-29,5,34,-20,-15,10,-122,-122,78,-44,20
659,-29,-34,-5,34,-15,-20,15,-122,-117,78,-44,24
660,-10,-24,-15,20,0,-20,24,-107,-107,93,-24,39
661,-5,-24,-20,15,5,-24,24,-107,-107,98,-24,34
662,-24,-44,-20,34,-5,-34,24,-112,-112,93,-29,29
663,-34,-44,-10,39,-15,-29,29,-112,-107,93,-34,29
664,-63,-63,0,63,-34,-34,24,-117,-112,88,-34,24
665,-63,-68,-5,68,-29,-39,20,-117,-117,88,-39,20
666,-29,-39,-10,34,-10,-24,24,-112,-112,93,-39,20
667,-54,-49,5,54,-29,-24,34,-102,-102,102,-34,24
668,-68,-59,10,63,-39,-24,39,-102,-102,102,-29,29
669,-63,-44,20,54,-44,-15,49,-102,-102,107,-29,34
670,-34,-24,10,29,-24,-10,49,-98,-98,107,-29,29
671,-29,-39,-10,34,-10,-24,39,-102,-107,107,-34,24
672,-54,-44,10,49,-34,-20,54,-93,-93,117,-29,29
673,-68,-39,29,54,-49,-5,68,-83,-83,137,-20,39
674,-73,-39,34,59,-54,-5,73,-73,-78,142,-15,39
675,-44,-34,10,39,-29,-15,68,-83,-83,132,-29,29
676,-49,-39,10,44,-29,-15,63,-88,-88,137,-29,20
677,-73,-39,34,59,-54,-5,83,-78,-83,137,-24,24
678,-54,-34,20,44,-39,-10,83,-78,-88,142,-29,24
679,-59,-44,15,54,-39,-15,93,-73,-78,151,-24,24
680,-68,-44,24,59,-49,-10,93,-68,-73,146,-24,24
681,-59,-24,34,44,-49,5,98,-68,-73,156,-29,24
682,-78,-44,34,63,-59,-5,102,-68,-73,161,-24,24
683,-78,-49,29,63,-54,-10,93,-83,-83,156,-29,15
684,-68,-24,44,49,-59,10,98,-78,-83,166,-20,20
685,-39,5,44,20,-44,24,102,-93,-83,166,-24,20
686,-44,10,54,20,-49,29,93,-98,-88,171,-24,20
687,-68,20,88,24,-78,54,93,-98,-78,176,-10,24
688,-93,0,93,49,-93,44,78,-107,-83,181,-10,29
689,-98,-5,93,54,-98,44,59,-112,-83,181,-15,24
690,-88,-5,83,49,-88,39,34,-117,-93,171,-20,15
691,-93,0,93,49,-93,44,20,-122,-98,176,-20,20
692,-83,15,98,34,-93,54,20,-117,-88,185,-10,24
693,-88,15,102,39,-98,59,15,-117,-88,190,-15,24
694,-98,5,102,49,-102,54,20,-107,-78,190,-5,34
695,-88,10,98,39,-93,54,15,-107,-83,190,-5,34
696,-44,29,73,10,-59,49,5,-117,-83,190,-10,34
697,-49,29,78,10,-63,54,0,-117,-83,185,-5,34
698,-73,10,83,34,-78,44,-15,-117,-88,176,-15,24
699,-88,-5,83,49,-88,39,-5,-102,-78,181,-24,15
700,-63,15,78,24,-73,44,10,-78,-59,185,-20,15
701,-68,15,83,29,-78,49,24,-54,-39,200,-15,10
702,-78,0,78,39,-78,39,39,-29,-20,215,-15,0
703,-88,-5,83,49,-88,39,54,0,10,244,5,10
704,-78,-5,73,44,-78,34,54,24,39,268,24,10
705,-78,10,88,34,-83,49,73,78,98,317,68,34
706,-63,15,78,24,-73,44,83,122,156,366,102,59
707,-39,20,59,10,-49,39,78,151,200,415,151,83
708,-20,20,39,0,-29,29,78,205,268,493,234,132
709,39,54,15,-44,10,34,73,278,376,630,366,229
710,63,73,10,-68,24,39,68,356,493,786,527,332
711,132,93,-39,-112,83,24,44,429,586,913,659,425
712,210,102,-107,-156,156,-5,10,473,683,1054,830,542
713,283,171,-112,-224,195,29,-20,547,815,1249,1049,698
714,371,229,-142,-298,254,44,-68,610,952,1444,1264,864
715,439,298,-142,-366,288,78,-112,625,1039,1615,1469,1030
716,473,371,-102,-420,288,132,-142,595,1049,1669,1562,1132
717,512,405,-107,-459,307,146,-176,473,927,1552,1484,1118
718,488,415,-73,-449,278,171,-215,278,703,1303,1269,1044
719,454,429,-24,-439,239,200,-259,0,386,966,976,922
720,410,464,54,-434,176,259,-303,-307,34,605,683,786
721,342,429,88,-386,127,259,-312,-615,-332,205,322,576
722,249,303,54,-273,98,176,-327,-932,-737,-234,-68,322
723,156,210,54,-181,49,132,-342,-1225,-1132,-654,-420,93
724,24,190,166,-107,-73,176,-278,-1322,-1298,-854,-630,-63
725,-54,200,254,-73,-156,224,-205,-1303,-1308,-878,-659,-102
726,-83,146,229,-29,-156,185,-161,-1269,-1298,-898,-678,-156
727,-122,73,195,24,-161,132,-127,-1220,-1283,-898,-698,-210
728,-166,-10,156,88,-161,73,-112,-1176,-1244,-878,-708,-249
729,-161,-68,93,117,-127,10,-93,-1098,-1176,-820,-673,-259
730,-146,-107,39,127,-93,-34,-78,-1020,-1108,-766,-639,-268
731,-137,-122,15,132,-78,-54,-63,-913,-1015,-683,-595,-249
732,-142,-151,-10,146,-68,-83,-63,-834,-927,-620,-556,-239
733,-156,-176,-20,166,-68,-98,-63,-761,-844,-551,-512,-234
734,-151,-181,-29,166,-63,-107,-68,-693,-791,-498,-483,-224
735,-117,-171,-54,146,-34,-112,-88,-615,-712,-434,-454,-210
736,-88,-146,-59,117,-15,-102,-102,-537,-625,-361,-400,-190
737,-59,-117,-59,88,0,-88,-78,-444,-532,-278,-342,-161
738,-54,-98,-44,78,-5,-73,-63,-337,-429,-200,-293,-137
739,-63,-68,-5,68,-29,-39,-34,-229,-312,-88,-210,-83
740,-59,-54,5,59,-34,-24,-10,-137,-220,-10,-146,-49
741,-49,-29,20,39,-34,-5,10,-78,-161,39,-112,-24
742,-44,-29,15,39,-29,-10,29,-44,-112,78,-78,-5
743,-44,-24,20,34,-34,-5,29,-29,-93,98,-63,5
744,-49,-24,24,39,-39,0,39,-24,-83,107,-54,15
745,-24,-24,0,24,-15,-15,39,-15,-73,122,-49,10
746,-34,-29,5,34,-20,-15,39,-10,-59,142,-44,5
747,-10,-29,-20,20,5,-24,34,-10,-59,146,-44,0
748,-5,-34,-29,20,10,-34,34,5,-49,156,-44,5
749,-15,-39,-24,29,5,-34,39,15,-34,176,-34,10
750,-5,-29,-24,20,10,-29,44,20,-29,185,-20,15
751,-5,-24,-20,15,5,-24,39,20,-29,185,-20,15
752,-24,-34,-10,29,-10,-24,39,15,-29,185,-24,5
753,-10,-34,-24,24,5,-29,44,15,-34,185,-20,10
754,-34,-39,-5,39,-15,-24,49,20,-29,181,-20,20
755,-54,-39,15,49,-34,-15,49,24,-24,176,-24,20
756,-49,-39,10,44,-29,-15,49,20,-24,166,-29,10
757,-49,-44,5,49,-29,-20,54,29,-20,171,-20,10
758,-34,-34,0,34,-20,-20,54,34,-10,171,-24,10
759,-44,-29,15,39,-29,-10,59,39,0,185,-20,5
760,-44,-34,10,39,-29,-15,63,49,0,190,-15,10
761,-39,-29,10,34,-24,-10,63,39,-5,181,-24,5
762,-39,-20,20,29,-29,0,68,39,0,190,-24,5
763,-29,-10,20,20,-24,5,88,49,5,210,-10,20
764,0,5,5,0,-5,5,88,44,0,205,-15,15
765,-29,-15,15,24,-24,0,83,44,0,210,-24,10
766,-59,-29,29,44,-44,0,93,63,20,224,-10,15
767,-73,-29,44,54,-59,5,107,78,34,239,0,20
768,-68,-39,29,54,-49,-5,107,83,34,234,-10,10
769,-34,-39,-5,39,-15,-24,102,78,29,234,-15,-5
770,-20,-15,5,20,-15,-5,127,93,39,244,-5,5
771,-24,-5,20,15,-24,5,132,93,34,244,-10,5
772,-59,-24,34,44,-49,5,137,78,29,229,-24,-5
773,-63,-34,29,49,-49,-5,142,73,10,210,-24,-15
774,-44,-20,24,34,-34,0,156,78,20,200,-24,-10
775,-49,-24,24,39,-39,0,151,68,15,195,-34,-15
776,-73,-39,34,59,-54,-5,151,68,15,195,-34,-20
777,-93,-20,73,59,-83,24,156,88,29,210,-29,-10
778,-68,-10,59,39,-63,24,156,88,34,215,-29,-15
779,-59,0,59,29,-59,29,146,83,39,224,-24,-15
780,-54,15,68,20,-63,39,127,73,34,229,-20,-15
781,-78,-5,73,44,-78,34,117,63,24,215,-29,-20
782,-98,-15,83,59,-93,34,102,54,24,224,-29,-20
783,-83,-10,73,49,-78,29,88,44,10,220,-34,-29
784,-78,-10,68,44,-73,29,73,29,0,195,-49,-34
785,-59,-10,49,34,-54,20,59,29,0,195,-54,-34
786,-44,0,44,24,-44,20,54,29,0,200,-54,-44
787,-54,-5,49,29,-54,20,59,39,10,195,-54,-44
788,-73,-15,59,44,-68,20,63,54,20,195,-54,-44
789,-73,-20,54,49,-63,15,54,59,24,195,-49,-44
790,-59,-10,49,34,-54,20,54,68,29,205,-39,-39
791,-73,-10,63,44,-68,24,59,78,34,210,-34,-29
792,-73,-10,63,44,-68,24,49,68,34,210,-44,-34
793,-59,-5,54,34,-59,24,49,63,29,215,-39,-34
794,-44,-10,34,29,-39,10,44,59,24,205,-49,-34
795,-49,-20,29,34,-39,5,44,63,29,210,-49,-34
796,-73,-24,49,49,-63,10,49,83,44,229,-39,-24
797,-78,-34,44,59,-63,5,54,98,54,234,-29,-20
798,-59,-34,24,49,-44,-5,54,107,68,239,-39,-20
799,-49,-34,15,44,-34,-10,59,117,73,254,-34,-20
800,-49,-29,20,39,-34,-5,73,127,88,268,-15,-15
801,-20,-24,-5,24,-10,-15,68,127,83,259,-24,-15
802,-68,-29,39,49,-54,5,83,137,93,273,-15,-10
803,-68,-34,34,54,-54,0,93,146,98,283,0,0
804,-34,-29,5,34,-20,-15,88,146,93,278,-10,-5
805,-10,-24,-15,20,0,-20,78,142,88,283,-20,-15
806,-49,-39,10,44,-29,-15,78,156,102,293,-15,-15
807,-54,-44,10,49,-34,-20,83,166,107,303,-10,-15
808,-39,-29,10,34,-24,-10,88,181,122,312,-10,-15
809,-24,-15,10,20,-20,-5,93,200,137,332,0,-10
810,-10,-20,-10,15,0,-15,83,195,132,322,-5,-20
811,-29,-24,5,29,-20,-10,88,190,137,303,0,-10
812,-34,-10,24,24,-29,5,93,200,137,298,5,-5
813,-5,5,10,0,-10,5,88,190,132,293,10,-5
814,15,-20,-34,5,24,-29,73,176,117,268,-10,-20
815,-39,-63,-24,54,-10,-44,73,190,127,273,-5,-10
816,-49,-44,5,49,-29,-20,83,215,151,293,15,5
817,-29,-54,-24,44,-5,-39,78,220,156,293,15,5
818,-20,-63,-44,44,10,-54,68,220,161,288,10,0
819,29,-29,-59,0,44,-44,68,234,171,298,20,5
820,20,-5,-24,-5,20,-15,83,249,195,317,44,24
821,-10,-29,-20,20,5,-24,73,244,185,317,39,29
822,-29,-29,0,29,-15,-15,73,244,185,317,39,29
823,-10,-20,-10,15,0,-15,63,239,181,322,39,29
824,10,-15,-24,5,15,-20,68,239,185,327,44,39
825,10,-15,-24,5,15,-20,73,259,205,342,59,49
826,5,-10,-15,5,10,-15,78,268,215,346,73,54
827,15,-24,-39,5,24,-34,68,264,210,346,68,54
828,15,-24,-39,5,24,-34,73,283,224,356,78,63
829,20,-24,-44,5,29,-34,63,288,229,366,83,59
830,29,-15,-44,-5,34,-29,54,278,220,361,83,59
831,29,-15,-44,-5,34,-29,54,278,224,371,88,68
832,34,-10,-44,-10,39,-29,54,288,234,381,102,78
833,54,10,-44,-29,49,-20,54,288,229,386,112,88
834,54,15,-39,-34,44,-15,49,288,229,386,117,93
835,59,10,-49,-34,54,-20,44,293,234,400,112,98
836,68,15,-54,-39,59,-20,34,293,234,410,117,93
837,102,10,-93,-54,98,-44,29,293,239,410,122,98
838,63,24,-39,-44,49,-10,39,312,259,429,142,117
839,49,24,-24,-34,34,0,44,327,278,454,161,132
840,88,39,-49,-63,68,-5,39,317,268,464,166,132
841,107,34,-73,-68,88,-20,29,303,259,459,161,137
842,63,15,-49,-39,54,-20,20,298,254,459,156,137
843,54,29,-24,-39,39,0,34,312,273,488,176,156
844,102,54,-49,-78,73,0,24,298,268,493,181,161
845,122,54,-68,-88,93,-10,10,303,264,493,176,156
846,122,59,-63,-88,93,-5,15,312,283,512,200,176
847,93,39,-54,-63,73,-10,15,317,288,517,215,190
848,137,44,-93,-88,112,-24,0,307,283,512,210,185
849,137,63,-73,-98,102,-5,0,317,298,527,234,200
850,122,59,-63,-88,93,-5,-5,303,288,522,239,205
851,122,59,-63,-88,93,-5,0,298,288,527,239,215
852,117,68,-49,-93,83,10,0,288,288,527,239,220
853,146,88,-59,-117,102,15,-15,268,268,517,239,210
854,137,98,-39,-117,88,29,0,278,278,537,249,229
855,107,98,-10,-102,59,44,10,283,288,547,254,239
856,122,98,-24,-107,73,34,0,278,283,542,259,229
857,122,98,-24,-107,73,34,0,268,278,527,264,234
858,137,98,-39,-117,88,29,-10,254,268,503,259,224
859,142,107,-34,-122,88,34,-5,259,273,512,268,229
860,98,93,-5,-93,49,44,5,254,268,512,278,234
861,93,88,-5,-88,49,39,15,244,264,512,273,234
862,117,112,-5,-112,59,54,15,234,259,512,268,229
863,122,117,-5,-117,63,54,24,224,249,512,268,224
864,102,117,15,-107,44,63,34,215,234,503,264,220
865,93,112,20,-102,34,63,44,215,239,503,254,220
866,88,107,20,-98,34,63,49,205,229,503,249,210
867,122,117,-5,-117,63,54,59,205,224,498,249,205
868,112,132,20,-122,44,73,68,210,229,498,244,200
869,78,117,39,-98,20,78,68,195,220,493,234,190
870,73,127,54,-98,10,88,68,176,210,488,229,181
871,59,122,63,-88,-5,93,73,151,190,483,215,171
872,68,137,68,-102,0,102,73,137,181,483,205,166
873,49,146,98,-98,-24,122,78,122,171,483,205,161
874,20,122,102,-68,-44,112,78,98,151,468,195,156
875,24,117,93,-68,-34,102,59,78,137,459,171,142
876,39,127,88,-83,-24,107,39,54,112,454,156,127
877,24,117,93,-68,-34,102,34,49,107,454,156,127
878,5,107,102,-54,-49,102,10,34,93,439,151,122
879,-5,73,78,-34,-44,73,-15,5,68,420,132,107
880,-24,54,78,-15,-54,63,-24,-10,54,405,127,93
881,-39,44,83,0,-63,63,-29,-20,39,390,112,88
882,-15,68,83,-24,-49,73,-24,-24,29,381,102,83
883,0,83,83,-39,-44,83,-15,-24,29,381,98,83
884,-20,59,78,-20,-49,68,-24,-39,10,361,83,68
885,-24,63,88,-20,-59,73,-29,-44,0,356,73,63
886,-20,63,83,-20,-54,73,-29,-59,-10,351,68,59
887,5,63,59,-34,-29,59,-29,-59,-20,342,54,39
888,0,68,68,-34,-34,68,-20,-49,-10,351,68,54
889,-24,63,88,-20,-59,73,-15,-44,0,366,68,49
