,0,1,2,3,4,5,6,7,8,9,10,11
422,-54,-49,5,54,-29,-24,-15,-176,-181,-190,-122,-107
423,-63,-63,0,63,-34,-34,5,-166,-176,-185,-117,-127
424,-73,-78,-5,78,-34,-44,5,-166,-190,-200,-122,-117
425,-83,-78,5,83,-44,-39,0,-171,-190,-205,-117,-93
426,-88,-93,-5,93,-44,-49,10,-161,-185,-200,-102,-68
427,-98,-107,-10,102,-44,-59,5,-166,-200,-210,-112,-63
428,-73,-98,-24,88,-24,-63,0,-171,-200,-210,-112,-44
429,-78,-93,-15,88,-34,-54,0,-176,-200,-210,-112,-39
430,-59,-73,-15,68,-24,-44,10,-171,-200,-210,-112,-39
431,-44,-59,-15,54,-15,-39,29,-161,-190,-190,-102,-20
432,-54,-68,-15,63,-20,-44,20,-166,-190,-195,-107,-24
433,-54,-73,-20,63,-20,-49,20,-181,-195,-200,-112,-34
434,-54,-59,-5,59,-24,-34,34,-171,-190,-200,-107,-29
435,-59,-59,0,59,-29,-29,34,-171,-185,-195,-107,-29
436,-44,-34,10,39,-29,-15,34,-161,-176,-190,-102,-24
437,-15,-24,-10,20,-5,-20,44,-161,-181,-190,-102,-24
438,-44,-34,10,39,-29,-15,68,-166,-181,-185,-88,-29
439,-49,-15,34,34,-44,10,88,-185,-161,-171,-68,-34
440,-44,54,98,-5,-73,73,122,-185,-93,-98,10,-10
441,-44,112,156,-34,-102,132,181,-171,0,-5,107,29
442,-54,137,190,-39,-122,161,229,-107,166,151,234,83
443,-34,146,181,-54,-107,161,254,-15,390,381,395,156
444,5,176,171,-88,-83,171,249,73,620,615,576,249
445,68,220,151,-142,-44,185,151,151,883,874,795,366
446,171,312,142,-239,15,224,5,239,1166,1157,1010,468
447,254,395,142,-322,54,268,-161,322,1464,1454,1230,566
448,327,508,181,-415,73,342,-371,400,1771,1767,1474,683
449,420,649,229,-532,93,439,-581,464,2064,2059,1703,795
450,498,747,249,-620,122,498,-776,503,2308,2298,1864,888
451,586,752,166,-669,210,459,-947,561,2469,2460,1928,922
452,644,708,63,-673,288,386,-1030,581,2440,2430,1830,874
453,615,556,-59,-586,337,249,-1054,517,2216,2206,1547,732
454,561,356,-205,-459,381,73,-1103,366,1859,1854,1196,561
455,449,190,-259,-317,351,-34,-1122,93,1386,1386,854,420
456,342,122,-220,-229,278,-49,-1186,-264,781,771,498,298
457,254,98,-156,-176,205,-29,-1235,-654,112,107,137,190
458,137,0,-137,-68,137,-68,-1191,-966,-439,-444,-151,68
459,29,-93,-122,34,73,-107,-1054,-1122,-747,-756,-337,-29
460,-78,-117,-39,98,-20,-78,-922,-1152,-878,-888,-415,-59
461,-117,-98,20,107,-68,-39,-786,-1088,-869,-874,-410,-63
462,-78,-59,20,68,-49,-20,-639,-932,-752,-761,-361,-63
463,-73,-73,0,73,-39,-39,-493,-776,-634,-649,-322,-78
464,-98,-88,10,93,-54,-39,-371,-644,-532,-547,-288,-88
465,-88,-34,54,63,-73,10,-239,-503,-420,-429,-234,-68
466,-93,-24,68,59,-83,20,-166,-410,-361,-366,-210,-68
467,-73,-24,49,49,-63,10,-117,-356,-312,-327,-195,-83
468,-68,-44,24,59,-49,-10,-73,-327,-293,-303,-195,-88
469,-63,-63,0,63,-34,-34,-34,-278,-268,-278,-200,-93
470,-15,-39,-24,29,5,-34,0,-239,-244,-254,-190,-73
471,-20,-49,-29,34,5,-39,29,-220,-234,-234,-190,-63
472,-78,-78,0,78,-39,-39,49,-205,-210,-220,-171,-54
473,-63,-63,0,63,-34,-34,73,-185,-195,-205,-156,-44
474,-49,-39,10,44,-29,-15,73,-171,-190,-200,-132,-29
475,-49,-24,24,39,-39,0,93,-156,-176,-185,-107,-10
476,-54,-54,0,54,-29,-29,93,-146,-185,-190,-102,-15
477,-93,-117,-24,107,-34,-73,83,-151,-200,-205,-112,-39
478,-93,-117,-24,107,-34,-73,88,-151,-195,-205,-107,-54
479,-132,-127,5,132,-68,-63,98,-146,-185,-185,-102,-59
480,-127,-137,-10,132,-59,-73,98,-137,-181,-181,-107,-63
481,-98,-122,-24,112,-39,-73,98,-137,-176,-181,-112,-63
482,-88,-107,-20,98,-34,-63,98,-137,-171,-171,-112,-54
483,-63,-83,-20,73,-24,-54,88,-137,-166,-166,-107,-73
484,-73,-68,5,73,-39,-34,98,-132,-161,-171,-102,-88
485,-98,-78,20,88,-59,-29,102,-142,-171,-185,-127,-102
486,-88,-78,10,83,-49,-34,102,-142,-181,-185,-132,-117
487,-49,-59,-10,54,-20,-34,102,-137,-176,-185,-132,-127
488,-29,-68,-39,49,5,-54,112,-127,-166,-171,-127,-112
489,-34,-73,-39,54,0,-59,112,-112,-161,-166,-117,-93
490,-39,-78,-39,59,0,-59,112,-98,-156,-156,-102,-78
491,-24,-68,-44,49,10,-59,112,-83,-137,-142,-102,-68
492,-44,-98,-54,73,5,-78,107,-88,-156,-151,-137,-68
493,-63,-102,-39,83,-15,-73,98,-93,-171,-171,-166,-68
494,-39,-73,-34,59,-5,-54,102,-88,-166,-176,-166,-54
495,-34,-68,-34,54,0,-54,112,-83,-171,-181,-166,-49
496,-54,-78,-24,68,-15,-54,112,-88,-176,-185,-151,-54
497,-54,-63,-10,59,-24,-39,127,-54,-156,-171,-127,-39
498,-73,-78,-5,78,-34,-44,137,-34,-146,-156,-107,-39
499,-68,-98,-29,83,-20,-63,112,-20,-161,-161,-122,-54
500,-39,-73,-34,59,-5,-54,102,-5,-161,-166,-122,-68
501,-59,-63,-5,63,-29,-34,112,29,-122,-127,-88,-59
502,-93,-98,-5,98,-44,-54,127,63,-93,-88,-49,-49
503,-59,-88,-29,73,-15,-59,127,68,-102,-98,-68,-54
504,-44,-59,-15,54,-15,-39,137,73,-98,-102,-68,-49
505,-15,-49,-34,34,10,-44,137,73,-93,-98,-54,-44
506,-5,-44,-39,24,15,-44,142,73,-88,-98,-54,-49
507,-29,-78,-49,54,10,-63,142,83,-93,-98,-78,-59
508,-68,-117,-49,93,-10,-83,137,83,-93,-98,-78,-68
509,-54,-83,-29,68,-15,-59,137,107,-83,-93,-73,-54
510,-15,-49,-34,34,10,-44,146,132,-73,-73,-59,-54
511,-24,-49,-24,39,0,-39,142,122,-73,-73,-68,-63
512,-49,-68,-20,59,-15,-44,137,122,-68,-68,-59,-59
513,-15,-54,-39,34,10,-49,151,146,-49,-54,-54,-29
514,24,-34,-59,5,39,-49,151,146,-44,-49,-63,-34
515,10,-29,-39,10,24,-34,151,156,-24,-34,-54,-24
516,-10,-44,-34,29,10,-39,146,161,-29,-39,-54,-29
517,-34,-68,-34,54,0,-54,137,166,-34,-44,-63,-34
518,-5,-54,-49,29,20,-54,156,195,-15,-20,-49,-20
519,0,-68,-68,34,34,-68,151,215,-10,-15,-54,-20
520,-5,-68,-63,39,29,-68,146,229,0,-5,-39,-20
521,24,-34,-59,5,39,-49,161,244,24,20,-20,-5
522,39,-39,-78,0,59,-59,146,254,29,29,-10,-10
523,15,-83,-98,34,54,-93,142,264,34,29,-10,-5
524,-20,-98,-78,59,29,-88,146,278,49,44,0,5
525,-54,-102,-49,78,-5,-78,146,293,63,54,5,15
526,-24,-49,-24,39,0,-39,171,312,83,83,24,24
527,10,-49,-59,20,34,-54,166,317,88,88,29,20
528,0,-63,-63,34,29,-63,151,332,112,107,29,5
529,5,-39,-44,20,24,-44,142,361,122,122,29,0
530,-15,-63,-49,39,15,-59,137,371,127,122,24,-15
531,0,-49,-49,24,24,-49,142,376,146,137,34,-20
532,24,-24,-49,0,34,-39,132,386,156,146,44,-15
533,0,-54,-54,29,24,-54,132,390,166,166,54,-5
534,24,-54,-78,15,49,-68,122,390,166,156,54,15
535,63,-20,-83,-20,73,-54,132,395,176,166,63,39
536,54,5,-49,-29,49,-24,142,425,215,200,98,68
537,59,10,-49,-34,54,-20,146,439,234,229,132,88
538,68,15,-54,-39,59,-20,161,454,249,249,151,112
539,98,34,-63,-63,78,-15,151,464,249,244,151,117
540,117,24,-93,-68,102,-34,142,459,249,244,156,122
541,137,34,-102,-83,117,-34,137,459,268,264,166,127
542,107,-5,-112,-49,107,-59,117,439,259,264,156,98
543,34,-59,-93,15,63,-78,98,420,239,239,127,63
544,39,-59,-98,10,68,-78,93,410,229,229,117,59
545,102,-5,-107,-49,102,-59,93,405,229,229,112,63
546,98,5,-93,-49,93,-44,98,405,229,220,112,68
547,83,20,-63,-49,73,-24,83,386,205,205,93,59
548,73,20,-54,-44,63,-20,73,386,215,205,93,63
549,88,15,-73,-49,78,-29,83,400,224,224,102,68
550,146,44,-102,-93,122,-29,93,410,239,234,127,88
551,122,29,-93,-73,107,-34,83,405,244,239,142,98
552,83,5,-78,-44,78,-39,83,410,264,259,171,107
553,59,-10,-68,-24,63,-39,88,410,273,268,190,117
554,34,-34,-68,0,49,-54,78,395,278,268,200,132
555,39,-29,-68,-5,54,-49,63,376,259,254,185,127
556,15,-20,-34,5,24,-29,63,376,239,234,185,122
557,5,-15,-20,5,10,-20,59,361,229,224,181,122
558,39,-5,-44,-15,39,-24,49,356,229,224,181,122
559,49,0,-49,-24,49,-24,54,361,229,224,171,137
560,73,5,-68,-39,68,-34,44,342,205,205,151,122
561,78,15,-63,-44,68,-24,34,327,185,181,127,117
562,112,29,-83,-68,98,-29,34,303,176,171,127,112
563,93,5,-88,-49,88,-44,49,303,176,176,127,107
564,68,-5,-73,-29,68,-39,54,288,171,166,127,107
565,73,10,-63,-39,68,-29,59,268,166,161,122,117
566,68,0,-68,-34,68,-34,59,259,151,142,122,112
567,10,-39,-49,15,29,-44,39,224,117,112,98,102
568,10,-39,-49,15,29,-44,34,200,102,93,93,102
569,39,-20,-59,-10,49,-39,44,190,83,78,88,98
570,44,-15,-59,-15,49,-39,24,156,49,49,68,73
571,-5,-20,-15,15,5,-20,20,137,34,29,54,68
572,0,-20,-20,10,10,-20,20,112,20,10,49,63
573,20,-24,-44,5,29,-34,24,102,-5,-10,29,59
574,15,-34,-49,10,29,-44,39,88,-15,-20,20,63
575,-15,-54,-39,34,10,-49,39,68,-34,-44,-5,49
576,-10,-44,-34,29,10,-39,59,59,-49,-49,-20,44
577,-10,-44,-34,29,10,-39,54,49,-63,-63,-34,29
578,-20,-49,-29,34,5,-39,44,34,-78,-88,-44,20
579,-10,-49,-39,29,15,-44,44,34,-88,-93,-54,20
580,-29,-59,-29,44,0,-44,29,15,-107,-107,-59,10
581,-39,-78,-39,59,0,-59,24,0,-122,-122,-68,10
582,-29,-68,-39,49,5,-54,34,5,-112,-117,-59,15
583,-5,-59,-54,34,24,-59,39,10,-107,-112,-49,24
584,0,-54,-54,29,24,-54,44,5,-112,-117,-49,20
585,-24,-83,-59,54,15,-73,44,-10,-127,-137,-49,15
586,-39,-78,-39,59,0,-59,49,-5,-137,-142,-49,15
587,-59,-63,-5,63,-29,-34,59,5,-127,-127,-49,15
588,-49,-63,-15,59,-20,-39,68,10,-122,-122,-49,10
589,-44,-59,-15,54,-15,-39,68,15,-122,-122,-54,5
590,-29,-54,-24,44,-5,-39,78,29,-112,-117,-49,20
591,-20,-49,-29,34,5,-39,73,24,-122,-112,-49,24
592,0,-39,-39,20,20,-39,78,34,-112,-107,-44,34
593,29,-29,-59,0,44,-44,68,20,-127,-127,-59,20
594,24,-29,-54,5,39,-44,59,15,-127,-127,-54,24
595,-20,-10,10,15,-15,0,73,24,-112,-112,-34,34
596,-78,-44,34,63,-59,-5,83,29,-102,-107,-29,44
597,-78,-63,15,73,-49,-24,88,29,-102,-107,-39,44
598,-39,-44,-5,44,-20,-24,83,20,-117,-122,-59,34
599,-34,-59,-24,49,-5,-44,73,20,-127,-132,-73,15
600,-34,-44,-10,39,-15,-29,73,20,-127,-132,-68,15
601,-15,-34,-20,24,0,-29,68,29,-117,-117,-63,20
602,-15,-34,-20,24,0,-29,73,29,-107,-112,-54,20
603,-24,-29,-5,29,-10,-20,83,34,-102,-107,-54,20
604,-15,-29,-15,24,0,-24,73,20,-107,-107,-63,0
605,5,-5,-10,0,5,-10,73,15,-107,-107,-59,5
606,-5,-10,-5,10,0,-10,88,24,-98,-112,-49,15
607,10,-20,-29,5,20,-24,93,29,-93,-102,-39,24
608,34,0,-34,-15,34,-20,93,24,-102,-102,-39,24
609,-39,-44,-5,44,-20,-24,93,29,-93,-93,-44,20
610,-73,-68,5,73,-39,-34,83,20,-93,-88,-54,15
611,-59,-63,-5,63,-29,-34,73,10,-83,-78,-49,10
612,-73,-78,-5,78,-34,-44,59,0,-73,-73,-49,5
613,-73,-68,5,73,-39,-34,73,5,-59,-59,-39,15
614,-29,-24,5,29,-20,-10,88,10,-44,-49,-24,24
615,-10,15,24,0,-20,20,93,0,-34,-44,-20,29
616,24,49,24,-34,0,34,102,5,-39,-39,-15,34
617,34,39,5,-34,15,20,102,-5,-39,-39,-24,29
618,34,59,24,-44,5,39,117,10,-24,-24,-15,44
619,15,63,49,-39,-20,54,137,24,-5,-10,5,68
620,15,63,49,-39,-20,54,122,10,-15,-20,-10,54
621,-20,68,88,-24,-54,78,127,5,-10,-15,-5,59
622,-39,73,112,-15,-78,93,142,15,0,-5,5,68
623,-29,93,122,-29,-78,107,151,10,0,0,10,68
624,-20,107,127,-44,-73,117,166,20,20,15,39,83
625,-39,78,117,-20,-78,98,181,24,24,20,44,83
626,-44,49,93,0,-68,68,195,29,20,24,44,78
627,-29,59,88,-15,-59,73,220,34,29,29,49,73
628,5,78,73,-39,-34,73,215,39,29,29,54,68
629,10,73,63,-39,-29,68,215,34,24,24,54,54
630,-34,24,59,5,-49,39,229,39,29,29,54,49
631,-44,29,73,10,-59,49,210,15,15,20,34,44
632,-15,68,83,-24,-49,73,176,0,5,10,15,59
633,0,83,83,-39,-44,83,142,-20,0,5,5,78
634,39,93,54,-63,-10,73,83,-39,-5,-5,0,102
635,93,112,20,-102,34,63,29,-63,-15,-15,5,102
636,88,102,15,-93,34,59,-10,-63,-15,-20,15,102
637,107,83,-24,-93,63,29,-39,-78,-29,-34,5,83
638,122,78,-44,-98,83,15,-49,-73,-34,-39,-5,78
639,78,59,-20,-68,49,20,-44,-68,-34,-34,-5,83
640,49,63,15,-54,15,39,-29,-49,-20,-20,15,98
641,54,59,5,-54,24,29,-29,-49,-10,-15,24,102
642,63,49,-15,-54,39,15,-49,-59,-24,-24,20,93
643,39,34,-5,-34,20,15,-34,-44,-10,-10,34,102
644,54,29,-24,-39,39,0,-39,-54,-15,-10,34,88
645,93,54,-39,-73,63,5,-29,-59,-15,-15,34,88
646,98,73,-24,-83,59,24,-39,-78,-39,-34,15,68
647,78,44,-34,-59,54,5,-34,-93,-59,-59,0,59
648,88,10,-78,-49,83,-34,-34,-107,-73,-78,-24,44
649,63,-15,-78,-24,68,-49,-29,-107,-88,-88,-34,44
650,44,-15,-59,-15,49,-39,-34,-112,-98,-93,-39,29
651,39,-20,-59,-10,49,-39,-29,-117,-102,-98,-44,20
652,39,-29,-68,-5,54,-49,-29,-127,-112,-112,-49,10
653,-10,-34,-24,24,5,-29,0,-107,-102,-102,-39,20
654,-24,-44,-20,34,-5,-34,-5,-117,-117,-117,-44,5
655,-59,-54,5,59,-34,-24,-10,-137,-142,-137,-68,-10
656,-54,-34,20,44,-39,-10,10,-137,-146,-146,-68,-5
657,-68,-59,10,63,-39,-24,20,-146,-166,-161,-83,-5
658,-93,-98,-5,98,-44,-54,15,-156,-176,-181,-93,-10
659,-117,-107,10,112,-63,-49,24,-151,-185,-190,-93,-24
660,-127,-137,-10,132,-59,-73,20,-151,-185,-190,-98,-24
661,-59,-112,-54,88,-5,-83,10,-156,-195,-195,-107,-39
662,24,-29,-54,5,39,-44,34,-137,-181,-181,-98,-29
663,24,0,-24,-10,24,-15,59,-127,-171,-171,-93,-10
664,-39,-59,-20,49,-10,-39,54,-132,-190,-185,-102,-20
665,-122,-132,-10,127,-59,-73,29,-156,-210,-205,-137,-44
666,-122,-127,-5,127,-59,-68,34,-156,-210,-205,-137,-49
667,-98,-88,10,93,-54,-39,49,-151,-205,-200,-132,-44
668,-68,-73,-5,73,-34,-39,54,-146,-200,-200,-122,-44
669,-34,-78,-44,59,5,-63,39,-156,-215,-210,-137,-63
670,-54,-83,-29,68,-15,-59,34,-151,-215,-210,-132,-68
671,-54,-78,-24,68,-15,-54,24,-166,-220,-215,-137,-68
672,-63,-88,-24,78,-20,-59,29,-161,-224,-224,-142,-63
673,-88,-112,-24,102,-34,-68,20,-171,-239,-234,-161,-68
674,-68,-102,-34,88,-20,-68,24,-161,-229,-224,-146,-63
675,-59,-88,-29,73,-15,-59,44,-151,-220,-215,-142,-54
676,-59,-88,-29,73,-15,-59,44,-142,-224,-220,-142,-63
677,-54,-83,-29,68,-15,-59,49,-132,-220,-215,-137,-63
678,-49,-68,-20,59,-15,-44,59,-107,-210,-205,-132,-49
679,-59,-63,-5,63,-29,-34,63,-102,-205,-205,-132,-39
680,-54,-78,-24,68,-15,-54,49,-112,-220,-220,-137,-54
681,-54,-117,-63,88,5,-93,44,-122,-224,-224,-137,-54
682,-44,-102,-59,73,5,-83,34,-122,-224,-224,-137,-54
683,-63,-117,-54,93,-5,-88,44,-107,-220,-224,-132,-49
684,-83,-137,-54,112,-15,-98,39,-112,-229,-224,-127,-49
685,-112,-166,-54,142,-29,-112,44,-117,-224,-224,-127,-44
686,-137,-171,-34,156,-54,-102,34,-127,-239,-234,-137,-59
687,-132,-166,-34,151,-49,-102,44,-127,-239,-234,-137,-68
688,-137,-161,-24,151,-59,-93,68,-107,-224,-220,-127,-59
689,-112,-132,-20,122,-49,-78,93,-102,-224,-220,-127,-59
690,-117,-112,5,117,-63,-54,122,-102,-210,-210,-112,-54
691,-132,-73,59,102,-98,-10,151,-102,-190,-185,-83,-34
692,-137,-10,127,73,-132,59,185,-122,-151,-146,-34,0
693,-127,24,151,54,-142,88,239,-122,-73,-68,54,49
694,-93,44,137,24,-117,88,268,-73,63,73,171,93
695,-63,88,151,-10,-107,117,273,24,283,283,317,156
696,-10,181,190,-83,-102,185,249,137,527,522,508,249
697,83,283,200,-181,-59,239,122,244,781,776,693,346
698,132,337,205,-234,-39,268,-44,361,1069,1069,898,444
699,161,415,254,-288,-49,332,-234,478,1357,1357,1113,551
700,264,537,273,-400,-5,405,-464,590,1654,1659,1337,664
701,381,693,312,-537,34,503,-688,693,1967,1972,1576,791
702,429,800,371,-615,29,586,-893,766,2225,2225,1776,893
703,488,825,337,-654,73,581,-1069,874,2425,2425,1884,942
704,532,776,244,-654,142,508,-1152,937,2460,2464,1840,917
705,542,625,83,-581,229,351,-1152,913,2294,2294,1610,781
706,439,395,-44,-415,239,176,-1147,800,1981,1981,1308,615
707,346,229,-117,-288,229,54,-1166,527,1508,1508,932,439
708,298,127,-171,-210,234,-24,-1235,117,874,878,547,293
709,239,68,-171,-151,205,-54,-1288,-332,195,195,190,185
710,122,-39,-161,-39,142,-102,-1244,-708,-386,-381,-117,78
711,0,-117,-117,59,59,-117,-1093,-927,-732,-737,-317,-15
712,-73,-132,-59,102,-10,-98,-956,-996,-898,-893,-405,-63
713,-112,-142,-29,127,-44,-88,-820,-956,-913,-908,-439,-98
714,-156,-161,-5,161,-78,-83,-664,-820,-815,-805,-415,-112
715,-176,-156,20,166,-98,-68,-512,-659,-683,-678,-376,-102
716,-117,-78,39,98,-78,-20,-346,-498,-566,-561,-312,-68
717,-78,-20,59,49,-68,20,-220,-361,-449,-454,-264,-49
718,-102,-44,59,73,-83,5,-137,-278,-386,-386,-224,-49
719,-112,-68,44,93,-78,-15,-68,-224,-342,-342,-205,-49
720,-68,-54,15,63,-44,-20,-10,-185,-312,-303,-195,-49
721,-24,-44,-20,34,-5,-34,29,-146,-283,-283,-181,-59
722,-44,-59,-15,54,-15,-39,68,-107,-264,-264,-166,-59
723,-73,-88,-15,83,-29,-54,88,-78,-254,-254,-161,-73
724,-93,-78,15,88,-54,-34,102,-63,-249,-249,-156,-78
725,-68,-63,5,68,-39,-29,117,-54,-244,-244,-161,-88
726,-59,-93,-34,78,-15,-63,117,-63,-249,-254,-176,-107
727,-54,-98,-44,78,-5,-73,132,-49,-234,-244,-166,-93
728,-112,-127,-15,122,-49,-73,146,-39,-224,-234,-156,-78
729,-137,-146,-10,142,-63,-78,137,-44,-234,-234,-161,-98
730,-127,-166,-39,146,-44,-102,127,-49,-244,-239,-166,-98
731,-112,-171,-59,142,-29,-117,112,-49,-254,-249,-190,-112
732,-98,-112,-15,107,-44,-63,127,-24,-234,-224,-166,-98
733,-54,-78,-24,68,-15,-54,146,-10,-215,-205,-151,-88
734,-49,-78,-29,63,-10,-54,142,-15,-215,-215,-146,-83
735,-59,-68,-10,63,-24,-39,156,-5,-200,-200,-132,-68
736,-54,-68,-15,63,-20,-44,151,-10,-210,-205,-132,-68
737,-88,-93,-5,93,-44,-49,142,-15,-200,-205,-142,-78
738,-73,-122,-49,98,-15,-88,142,-10,-200,-200,-142,-78
739,-39,-107,-68,73,15,-88,151,-5,-195,-195,-137,-73
740,-83,-117,-34,102,-24,-78,137,-10,-210,-215,-151,-93
741,-83,-112,-29,98,-29,-73,146,5,-200,-200,-142,-88
742,-59,-98,-39,78,-10,-68,146,-5,-205,-205,-142,-93
743,-44,-83,-39,63,-5,-63,146,5,-195,-195,-137,-88
744,-49,-102,-54,78,0,-78,137,10,-190,-190,-142,-88
745,-93,-132,-39,112,-29,-88,137,15,-181,-181,-137,-83
746,-88,-107,-20,98,-34,-63,151,24,-166,-171,-107,-63
747,-59,-78,-20,68,-20,-49,161,29,-171,-166,-107,-63
748,-49,-68,-20,59,-15,-44,151,20,-176,-171,-107,-78
749,-59,-78,-20,68,-20,-49,146,10,-185,-181,-122,-98
750,-93,-83,10,88,-54,-39,142,15,-181,-176,-122,-98
751,-88,-68,20,78,-54,-24,151,24,-161,-161,-112,-93
752,-39,-49,-10,44,-15,-29,146,24,-166,-166,-112,-98
753,-34,-29,5,34,-20,-15,137,20,-171,-166,-117,-107
754,-29,-24,5,29,-20,-10,132,29,-156,-161,-117,-102
755,-39,-73,-34,59,-5,-54,146,44,-142,-146,-127,-93
756,-39,-112,-73,78,15,-93,151,44,-151,-151,-137,-98
757,-29,-102,-73,68,20,-88,151,44,-151,-151,-142,-98
758,-54,-83,-29,68,-15,-59,171,63,-132,-132,-127,-83
759,-59,-73,-15,68,-24,-44,181,68,-132,-127,-127,-83
760,-44,-93,-49,68,0,-73,161,63,-142,-137,-137,-83
761,-5,-83,-78,44,34,-83,156,68,-137,-132,-142,-83
762,29,-49,-78,10,54,-63,156,68,-132,-127,-132,-83
763,0,-68,-68,34,34,-68,146,78,-132,-127,-137,-78
764,-54,-122,-68,88,5,-98,142,68,-127,-132,-132,-78
765,-54,-117,-63,88,5,-93,137,68,-122,-127,-127,-78
766,-93,-122,-29,107,-34,-78,151,93,-102,-107,-98,-54
767,-127,-142,-15,137,-59,-78,166,122,-78,-83,-83,-44
768,-176,-156,20,166,-98,-68,166,122,-78,-78,-78,-49
769,-107,-112,-5,112,-54,-59,156,122,-78,-83,-88,-73
770,-5,-34,-29,20,10,-34,185,156,-49,-54,-63,-59
771,59,15,-44,-34,49,-15,200,185,-20,-24,-54,-44
772,24,-39,-63,10,44,-54,185,185,-24,-24,-59,-44
773,-29,-98,-68,63,20,-83,176,185,-24,-29,-68,-49
774,-63,-107,-44,88,-10,-78,166,190,-15,-10,-54,-44
775,-29,-83,-54,59,10,-68,171,210,10,15,-34,-39
776,10,-49,-59,20,34,-54,181,234,39,39,-10,-29
777,5,-63,-68,29,34,-68,176,244,44,44,-20,-34
778,20,-49,-68,15,44,-59,181,264,63,59,-5,-20
779,24,-39,-63,10,44,-54,195,278,78,78,0,-5
780,24,-44,-68,10,44,-59,195,293,88,88,0,-5
781,34,-39,-73,5,54,-59,185,307,88,93,-5,-10
782,15,-63,-78,24,44,-73,171,307,98,98,5,-15
783,15,-49,-63,20,39,-59,176,332,122,122,24,0
784,44,-20,-63,-10,54,-44,171,342,142,137,44,10
785,34,-20,-54,-5,44,-39,171,351,166,161,59,20
786,10,-29,-39,10,24,-34,166,361,181,181,68,24
787,29,-39,-68,5,49,-54,161,361,185,185,68,20
788,24,-24,-49,0,34,-39,161,381,195,200,93,29
789,15,-10,-24,0,20,-20,156,381,195,200,88,24
790,34,-10,-44,-10,39,-29,151,381,190,195,73,15
791,68,20,-49,-44,59,-15,161,390,210,210,78,15
792,54,5,-49,-29,49,-24,146,395,210,215,83,20
793,59,15,-44,-34,49,-15,146,405,220,220,83,34
794,73,10,-63,-39,68,-29,137,400,215,215,73,34
795,88,15,-73,-49,78,-29,127,390,215,215,78,29
796,83,15,-68,-49,73,-29,127,395,220,220,88,39
797,73,15,-59,-44,63,-24,127,395,234,229,93,44
798,68,-15,-83,-24,73,-49,112,386,224,224,93,44
799,98,0,-98,-49,98,-49,112,381,224,224,102,49
800,98,5,-93,-49,93,-44,112,395,229,229,107,54
801,63,-5,-68,-29,63,-39,107,395,229,234,107,44
802,39,-20,-59,-10,49,-39,88,371,210,215,88,24
803,34,-15,-49,-10,39,-34,73,351,200,200,83,10
804,59,29,-29,-44,44,0,78,351,210,210,98,24
805,88,44,-44,-63,63,0,93,366,229,229,122,49
806,59,29,-29,-44,44,0,98,371,239,239,137,63
807,68,24,-44,-44,54,-10,93,351,224,220,122,59
808,78,24,-54,-49,63,-15,78,332,210,205,112,59
809,102,39,-63,-68,83,-15,63,322,200,200,107,59
810,117,54,-63,-83,88,-5,73,327,210,210,117,88
811,83,34,-49,-59,63,-10,59,303,190,190,107,78
812,93,34,-59,-63,73,-15,24,268,161,161,93,54
813,83,15,-68,-49,73,-29,15,239,142,142,88,49
814,98,54,-44,-73,68,5,24,244,151,151,112,63
815,93,63,-29,-78,59,15,39,239,161,161,122,73
816,39,34,-5,-34,20,15,44,224,146,146,107,68
817,54,29,-24,-39,39,0,39,195,122,122,83,59
818,63,63,0,-63,29,29,44,185,112,107,78,63
819,68,68,0,-68,34,34,29,151,83,83,54,34
820,78,73,-5,-73,39,34,29,142,68,68,59,39
821,68,63,-5,-63,34,29,29,117,49,49,44,29
822,15,59,44,-34,-15,49,15,88,24,29,34,20
823,49,54,5,-49,20,29,20,78,20,20,24,24
824,29,15,-15,-20,20,0,20,63,10,10,15,39
825,34,20,-15,-24,24,0,24,39,-10,-10,5,39
826,44,59,15,-49,15,34,34,24,-24,-29,10,44
827,29,44,15,-34,5,29,39,10,-34,-39,5,49
828,20,15,-5,-15,10,5,39,-5,-54,-49,-5,44
829,15,0,-15,-5,15,-10,39,-20,-73,-68,-20,24
830,34,39,5,-34,15,20,44,-24,-78,-73,-10,24
831,29,44,15,-34,5,29,54,-24,-78,-78,-20,10
832,-39,-39,0,39,-20,-20,29,-63,-122,-117,-68,-34
833,-54,-63,-10,59,-24,-39,0,-93,-151,-151,-117,-59
834,-29,-44,-15,39,-10,-29,5,-98,-151,-156,-122,-59
835,15,-10,-24,0,20,-20,24,-88,-137,-142,-102,-49
836,44,10,-34,-24,39,-15,39,-78,-137,-142,-98,-39
837,24,0,-24,-10,24,-15,39,-88,-146,-146,-112,-49
838,0,5,5,0,-5,5,44,-93,-156,-156,-127,-44
839,-63,-5,59,34,-63,24,63,-78,-142,-146,-112,-29
840,-59,-24,34,44,-49,5,59,-83,-151,-142,-107,-29
841,-39,-20,20,29,-29,0,54,-93,-156,-151,-117,-29
842,0,-15,-15,10,5,-15,59,-88,-161,-156,-107,-24
843,0,10,10,-5,-5,10,68,-78,-137,-132,-78,-5
844,15,24,10,-20,0,15,63,-83,-137,-132,-63,-5
845,-5,5,10,0,-10,5,49,-102,-146,-146,-83,-20
846,-44,-29,15,39,-29,-10,39,-107,-151,-156,-88,-29
847,-15,-10,5,15,-10,-5,34,-112,-156,-156,-93,-44
