,0,1,2,3,4,5,6,7,8,9,10,11
415,-15,-39,-24,29,5,-34,-20,-312,-88,-107,-98,-49
416,-10,-24,-15,20,0,-20,-15,-307,-83,-102,-98,-49
417,-24,-44,-20,34,-5,-34,-24,-312,-93,-107,-102,-49
418,-34,-63,-29,49,-5,-49,-29,-312,-102,-112,-107,-59
419,-29,-59,-29,44,0,-44,-34,-312,-102,-117,-112,-63
420,-39,-68,-29,54,-5,-49,-29,-317,-98,-117,-112,-59
421,-34,-68,-34,54,0,-54,-24,-317,-93,-117,-112,-63
422,-29,-54,-24,44,-5,-39,-29,-307,-93,-107,-102,-54
423,-20,-59,-39,39,10,-49,-39,-322,-93,-112,-107,-63
424,5,-44,-49,20,24,-49,-29,-317,-88,-107,-102,-59
425,-5,-39,-34,24,15,-39,-24,-317,-88,-98,-98,-59
426,-34,-59,-24,49,-5,-44,-29,-312,-93,-98,-93,-59
427,-39,-63,-24,54,-10,-44,-29,-312,-93,-98,-98,-54
428,-34,-63,-29,49,-5,-49,-29,-322,-102,-102,-102,-59
429,-29,-73,-44,54,5,-59,-44,-327,-107,-122,-117,-73
430,-44,-83,-39,63,-5,-63,-34,-322,-102,-112,-107,-68
431,-49,-78,-29,63,-10,-54,-24,-322,-98,-117,-107,-68
432,-34,-63,-29,49,-5,-49,-24,-317,-98,-112,-102,-63
433,-34,-59,-24,49,-5,-44,-24,-312,-93,-112,-98,-59
434,-39,-78,-39,59,0,-59,-39,-322,-107,-117,-107,-73
435,-29,-73,-44,54,5,-59,-34,-327,-102,-117,-107,-73
436,-20,-54,-34,39,5,-44,-24,-317,-93,-107,-93,-59
437,10,-29,-39,10,24,-34,-24,-312,-98,-107,-93,-59
438,5,-39,-44,20,24,-44,-29,-317,-93,-112,-98,-59
439,-34,-68,-34,54,0,-54,-34,-317,-102,-117,-107,-68
440,-49,-73,-24,63,-15,-49,-29,-312,-98,-107,-98,-59
441,-39,-68,-29,54,-5,-49,-29,-317,-93,-107,-102,-63
442,-29,-63,-34,49,0,-49,-34,-317,-93,-112,-107,-63
443,-5,-54,-49,29,20,-54,-34,-332,-93,-112,-112,-63
444,-5,-39,-34,24,15,-39,-24,-322,-83,-98,-102,-59
445,0,-29,-29,15,15,-29,-15,-317,-83,-98,-93,-54
446,0,-29,-29,15,15,-29,-15,-317,-83,-93,-93,-49
447,-10,-39,-29,24,10,-34,-20,-327,-88,-102,-102,-63
448,-20,-59,-39,39,10,-49,-24,-327,-93,-107,-107,-63
449,-20,-59,-39,39,10,-49,-24,-327,-88,-102,-107,-63
450,-5,-49,-44,29,20,-49,-20,-322,-83,-102,-102,-59
451,0,-49,-49,24,24,-49,-24,-332,-88,-107,-112,-68
452,-39,-88,-49,63,5,-68,-29,-332,-93,-112,-107,-63
453,-24,-73,-49,49,10,-63,-29,-322,-93,-112,-107,-63
454,20,-34,-54,10,34,-44,-15,-249,-83,-98,-98,-49
455,15,-39,-54,15,34,-49,-15,-190,-83,-102,-98,-54
456,24,-34,-59,5,39,-49,-20,-156,-83,-98,-102,-54
457,10,-49,-59,20,34,-54,-24,-127,-88,-102,-112,-63
458,-24,-63,-39,44,5,-54,-15,-98,-83,-98,-112,-59
459,-29,-49,-20,39,-5,-34,-5,-59,-63,-88,-98,-59
460,-15,-39,-24,29,5,-34,-5,-29,-63,-88,-98,-54
461,-5,-29,-24,20,10,-29,0,-10,-63,-88,-98,-59
462,10,-34,-44,15,24,-39,0,5,-63,-88,-98,-54
463,-5,-59,-54,34,24,-59,-15,15,-68,-93,-102,-59
464,-15,-68,-54,44,20,-63,-10,39,-73,-93,-102,-63
465,20,-24,-44,5,29,-34,15,78,-49,-73,-83,-44
466,39,5,-34,-20,34,-15,34,112,-34,-54,-63,-29
467,68,39,-29,-54,49,5,49,137,-24,-44,-54,-20
468,54,24,-29,-39,39,-5,44,156,-29,-49,-63,-24
469,15,-15,-29,0,20,-24,39,171,-20,-54,-63,-29
470,20,-5,-24,-5,20,-15,49,195,-10,-44,-59,-24
471,44,10,-34,-24,39,-15,54,210,-15,-44,-59,-20
472,34,15,-20,-24,24,-5,68,234,5,-24,-49,-10
473,49,29,-20,-39,34,5,63,244,5,-20,-44,0
474,54,29,-24,-39,39,0,59,259,0,-24,-49,-5
475,59,44,-15,-49,34,15,68,283,15,-10,-39,5
476,59,39,-20,-49,39,10,63,293,10,-15,-39,0
477,54,34,-20,-44,34,5,63,298,10,-15,-39,5
478,44,24,-20,-34,29,0,54,293,-5,-29,-44,-5
479,29,-5,-34,-10,29,-20,29,278,-20,-39,-54,-15
480,39,0,-39,-20,39,-20,20,278,-29,-44,-54,-20
481,54,20,-34,-34,44,-10,24,288,-29,-39,-54,-15
482,44,5,-39,-24,39,-20,10,278,-34,-54,-68,-24
483,34,-15,-49,-10,39,-34,-10,268,-44,-59,-68,-29
484,29,-34,-63,5,44,-49,-20,264,-59,-68,-78,-29
485,24,-34,-59,5,39,-49,-24,259,-63,-68,-78,-29
486,0,-54,-54,29,24,-54,-34,264,-68,-68,-83,-34
487,-24,-83,-59,54,15,-73,-49,254,-83,-83,-88,-49
488,-15,-78,-63,49,24,-73,-49,259,-83,-88,-98,-54
489,-15,-73,-59,44,20,-68,-39,273,-83,-88,-98,-49
490,-15,-68,-54,44,20,-63,-39,283,-78,-88,-93,-54
491,-5,-54,-49,29,20,-54,-20,298,-73,-78,-88,-49
492,-10,-39,-29,24,10,-34,-5,317,-54,-68,-73,-34
493,-5,-29,-24,20,10,-29,0,322,-54,-68,-73,-39
494,5,-39,-44,20,24,-44,-5,327,-59,-73,-78,-44
495,-54,-68,-15,63,-20,-44,5,337,-59,-68,-78,-44
496,-59,-78,-20,68,-20,-49,0,332,-63,-68,-78,-49
497,-54,-83,-29,68,-15,-59,-5,327,-73,-68,-93,-49
498,-49,-73,-24,63,-15,-49,-5,337,-68,-73,-88,-49
499,-44,-68,-24,59,-10,-49,5,346,-63,-68,-83,-39
500,-44,-63,-20,54,-15,-44,5,361,-68,-68,-88,-44
501,-44,-68,-24,59,-10,-49,5,361,-68,-68,-93,-44
502,-59,-83,-24,73,-20,-54,0,361,-68,-78,-93,-49
503,-68,-88,-20,78,-24,-54,0,356,-83,-83,-98,-59
504,-49,-78,-29,63,-10,-54,0,356,-78,-83,-93,-54
505,-44,-78,-34,63,-5,-59,-5,351,-88,-88,-102,-59
506,-54,-78,-24,68,-15,-54,0,366,-78,-78,-93,-49
507,-54,-68,-15,63,-20,-44,10,376,-78,-63,-88,-44
508,-49,-68,-20,59,-15,-44,10,386,-73,-63,-93,-49
509,-34,-63,-29,49,-5,-49,10,386,-78,-73,-93,-54
510,-34,-44,-10,39,-15,-29,20,395,-68,-59,-83,-44
511,-44,-49,-5,49,-20,-29,20,395,-68,-59,-83,-49
512,-34,-54,-20,44,-10,-39,15,395,-68,-68,-83,-54
513,-54,-68,-15,63,-20,-44,15,400,-68,-68,-88,-54
514,-59,-68,-10,63,-24,-39,15,405,-68,-73,-88,-59
515,-54,-68,-15,63,-20,-44,20,415,-68,-63,-83,-54
516,-83,-93,-10,88,-39,-54,20,415,-73,-73,-83,-54
517,-83,-93,-10,88,-39,-54,20,410,-73,-73,-83,-59
518,-68,-78,-10,73,-29,-44,20,425,-59,-68,-78,-54
519,-63,-78,-15,73,-24,-49,15,425,-63,-68,-83,-54
520,-54,-68,-15,63,-20,-44,24,434,-54,-59,-73,-44
521,-49,-59,-10,54,-20,-34,34,449,-44,-59,-73,-44
522,-68,-73,-5,73,-34,-39,29,454,-49,-59,-78,-44
523,-78,-78,0,78,-39,-39,39,449,-54,-59,-83,-54
524,-78,-78,0,78,-39,-39,44,464,-54,-68,-88,-63
525,-78,-83,-5,83,-39,-44,49,483,-44,-63,-83,-63
526,-102,-98,5,102,-54,-49,54,503,-34,-68,-88,-68
527,-122,-112,10,117,-68,-54,88,556,-10,-68,-88,-78
528,-102,-132,-29,117,-39,-83,107,600,-10,-93,-112,-107
529,-102,-146,-44,127,-29,-98,127,649,5,-102,-122,-117
530,-102,-146,-44,127,-29,-98,166,712,39,-98,-127,-122
531,-83,-127,-44,107,-20,-88,195,771,73,-83,-132,-117
532,-63,-122,-59,93,-5,-93,190,810,93,-83,-127,-127
533,-34,-112,-78,73,20,-98,200,878,137,-63,-102,-122
534,-15,-102,-88,59,34,-98,205,981,215,-15,-49,-88
535,44,-68,-112,15,78,-93,195,1137,351,73,59,-20
536,166,5,-161,-83,161,-78,151,1259,517,190,210,78
537,249,93,-156,-171,200,-34,93,1308,693,356,405,210
538,317,210,-107,-264,210,49,39,1249,849,527,605,342
539,361,337,-24,-346,190,156,34,1186,996,688,791,473
540,386,429,44,-405,171,234,-15,991,1069,810,932,586
541,400,517,117,-459,142,317,-54,786,1108,917,1049,683
542,390,615,224,-503,83,420,-34,649,1171,1010,1147,771
543,356,673,317,-512,20,493,-54,498,1210,1078,1220,839
544,346,761,415,-551,-34,586,-132,327,1244,1152,1298,917
545,273,854,581,-561,-156,717,-171,210,1313,1240,1376,981
546,181,917,737,-547,-278,825,-151,117,1371,1308,1415,996
547,93,947,854,-517,-381,898,-117,-49,1279,1283,1337,947
548,15,961,947,-488,-468,952,-127,-288,1020,1157,1157,849
549,-59,903,961,-420,-512,932,-166,-542,610,932,888,722
550,-142,771,913,-312,-527,839,-249,-791,88,634,581,586
551,-224,600,825,-185,-527,712,-395,-1005,-439,298,264,434
552,-283,429,712,-73,-498,571,-522,-1064,-727,44,24,298
553,-273,327,600,-24,-439,464,-595,-1025,-820,-93,-102,210
554,-259,264,522,0,-390,390,-644,-947,-795,-127,-137,156
555,-249,205,454,24,-351,327,-664,-839,-737,-137,-151,122
556,-244,127,371,59,-307,249,-698,-756,-703,-166,-181,68
557,-239,78,317,83,-278,195,-712,-669,-649,-190,-200,24
558,-239,34,273,102,-259,151,-678,-542,-581,-181,-200,0
559,-224,15,239,107,-234,127,-615,-405,-512,-176,-195,-24
560,-185,24,210,83,-200,117,-527,-273,-444,-156,-181,-39
561,-161,34,195,63,-181,112,-444,-151,-386,-142,-166,-44
562,-156,15,171,73,-166,93,-381,-49,-337,-132,-156,-54
563,-146,5,151,73,-151,78,-303,68,-288,-117,-137,-59
564,-146,-5,142,78,-146,68,-229,171,-229,-93,-117,-59
565,-122,5,127,59,-127,63,-156,268,-171,-68,-93,-39
566,-102,10,112,49,-107,59,-102,337,-122,-39,-63,-29
567,-88,15,102,39,-98,59,-68,381,-93,-34,-59,-24
568,-78,15,93,34,-88,54,-39,420,-68,-20,-44,-20
569,-83,0,83,44,-83,39,-29,444,-63,-24,-49,-24
570,-88,-15,73,54,-83,29,-10,468,-49,-20,-44,-15
571,-93,-24,68,59,-83,20,0,493,-49,-24,-44,-20
572,-102,-34,68,68,-88,15,0,498,-49,-39,-59,-34
573,-93,-34,59,63,-78,10,5,517,-54,-39,-63,-34
574,-98,-44,54,73,-78,5,5,527,-54,-44,-63,-39
575,-93,-49,44,73,-68,-5,5,527,-49,-44,-63,-49
576,-102,-68,34,88,-68,-20,5,532,-44,-44,-73,-54
577,-117,-78,39,98,-78,-20,5,532,-39,-44,-68,-54
578,-93,-59,34,78,-63,-15,20,542,-20,-39,-54,-44
579,-78,-34,44,59,-63,5,24,556,-15,-20,-44,-34
580,-98,-44,54,73,-78,5,34,571,-15,-15,-44,-24
581,-93,-39,54,68,-73,5,34,576,-5,-20,-44,-24
582,-83,-39,44,63,-63,0,34,586,-15,-24,-49,-34
583,-73,-39,34,59,-54,-5,34,595,-15,-29,-54,-39
584,-88,-54,34,73,-63,-10,34,590,-15,-34,-59,-39
585,-112,-83,29,98,-73,-29,24,586,-15,-44,-63,-59
586,-88,-63,24,78,-59,-20,39,595,-10,-29,-54,-54
587,-98,-59,39,78,-68,-10,49,600,5,-20,-44,-39
588,-112,-83,29,98,-73,-29,39,595,5,-29,-49,-49
589,-93,-59,34,78,-63,-15,44,595,10,-20,-44,-39
590,-83,-44,39,63,-63,-5,44,605,15,-10,-34,-29
591,-88,-34,54,63,-73,10,49,615,20,-10,-34,-29
592,-107,-54,54,83,-83,0,39,610,10,-20,-39,-34
593,-112,-73,39,93,-78,-20,34,605,0,-24,-49,-44
594,-93,-63,29,78,-63,-20,34,620,5,-34,-49,-39
595,-83,-54,29,68,-59,-15,44,620,15,-29,-49,-39
596,-93,-63,29,78,-63,-20,39,610,15,-24,-44,-44
597,-107,-68,39,88,-73,-15,39,615,24,-20,-49,-44
598,-83,-54,29,68,-59,-15,44,620,34,-15,-39,-39
599,-83,-54,29,68,-59,-15,44,610,34,-15,-39,-39
600,-88,-59,29,73,-59,-15,44,615,29,-5,-34,-29
601,-88,-49,39,68,-63,-5,49,630,39,-10,-34,-29
602,-44,-15,29,29,-39,5,49,634,39,-5,-29,-24
603,-24,-10,15,20,-20,0,49,634,34,-5,-34,-20
604,-54,-29,24,44,-39,-5,44,634,34,-10,-44,-29
605,-73,-49,24,63,-49,-15,44,634,39,-20,-44,-34
606,-78,-54,24,68,-54,-15,49,630,34,-15,-39,-34
607,-78,-59,20,68,-49,-20,44,620,34,-20,-44,-44
608,-63,-54,10,59,-39,-24,49,620,44,-15,-34,-39
609,-73,-49,24,63,-49,-15,49,625,44,-10,-34,-34
610,-98,-68,29,83,-63,-20,39,620,34,-10,-34,-34
611,-117,-78,39,98,-78,-20,44,625,44,-15,-39,-34
612,-102,-63,39,83,-73,-15,49,634,44,-10,-34,-34
613,-63,-34,29,49,-49,-5,54,649,49,-10,-29,-29
614,-54,-29,24,44,-39,-5,49,639,44,-15,-34,-29
615,-49,-44,5,49,-29,-20,44,634,44,-24,-44,-44
616,-68,-49,20,59,-44,-15,54,639,49,-15,-34,-34
617,-83,-44,39,63,-63,-5,63,649,63,-5,-24,-24
618,-68,-34,34,54,-54,0,59,649,68,0,-20,-24
619,-78,-44,34,63,-59,-5,54,639,63,0,-20,-24
620,-83,-54,29,68,-59,-15,49,634,54,-5,-29,-24
621,-83,-54,29,68,-59,-15,44,639,54,-10,-29,-29
622,-68,-49,20,59,-44,-15,44,644,59,-5,-24,-24
623,-83,-63,20,73,-54,-24,44,649,54,-10,-29,-24
624,-93,-73,20,83,-59,-29,39,644,49,-15,-39,-29
625,-112,-88,24,102,-68,-34,34,639,44,-20,-44,-39
626,-98,-78,20,88,-59,-29,39,644,49,-15,-34,-34
627,-59,-39,20,49,-39,-10,49,649,68,0,-24,-24
628,-78,-49,29,63,-54,-10,49,649,73,5,-20,-20
629,-73,-49,24,63,-49,-15,39,649,63,10,-15,-20
630,-54,-44,10,49,-34,-20,44,649,63,5,-20,-20
631,-44,-24,20,34,-34,-5,34,639,59,0,-20,-24
632,-44,-24,20,34,-34,-5,34,649,59,5,-15,-15
633,-54,-20,34,39,-44,5,34,654,63,5,-20,-15
634,-49,-24,24,39,-39,0,29,654,68,5,-20,-15
635,-59,-34,24,49,-44,-5,34,654,68,10,-20,-10
636,-68,-44,24,59,-49,-10,34,654,63,10,-15,-20
637,-63,-44,20,54,-44,-15,29,644,68,10,-15,-15
638,-54,-34,20,44,-39,-10,20,634,68,10,-10,-15
639,-63,-39,24,54,-44,-10,20,634,63,15,-5,-10
640,-68,-44,24,59,-49,-10,15,639,68,5,-5,-5
641,-78,-44,34,63,-59,-5,15,644,68,10,0,-5
642,-68,-44,24,59,-49,-10,15,644,63,10,-5,-10
643,-73,-49,24,63,-49,-15,15,639,63,5,-5,-10
644,-63,-39,24,54,-44,-10,10,644,68,5,-10,-10
645,-63,-34,29,49,-49,-5,15,649,73,20,0,-5
646,-63,-39,24,54,-44,-10,15,644,73,20,0,-10
647,-44,-15,29,29,-39,5,20,649,88,24,10,0
648,-29,-15,15,24,-24,0,15,639,83,29,10,5
649,-44,-24,20,34,-34,-5,5,630,78,24,10,0
650,-44,-24,20,34,-34,-5,10,634,73,24,15,10
651,-29,-10,20,20,-24,5,5,639,78,24,20,10
652,-5,5,10,0,-10,5,0,644,73,24,24,15
653,-5,10,15,0,-10,10,5,644,73,34,20,20
654,-39,-15,24,29,-34,5,5,639,68,29,20,15
655,-68,-44,24,59,-49,-10,-5,625,73,20,15,10
656,-54,-34,20,44,-39,-10,-5,630,78,29,20,15
657,-49,-29,20,39,-34,-5,0,625,78,39,29,20
658,-39,-20,20,29,-29,0,-10,620,73,44,39,24
659,-29,-15,15,24,-24,0,-15,605,68,39,39,24
660,-24,-5,20,15,-24,5,-24,605,68,39,39,29
661,-39,0,39,20,-39,20,-24,605,63,49,44,39
662,-49,-5,44,29,-49,20,-29,605,63,49,49,44
663,-24,10,34,10,-29,20,-29,605,54,49,44,44
664,-20,10,29,5,-24,20,-34,605,59,49,49,44
665,-15,15,29,0,-24,20,-39,590,54,49,49,44
666,-10,0,10,5,-10,5,-44,581,54,44,49,44
667,-20,0,20,10,-20,10,-49,566,49,44,49,44
668,-20,15,34,5,-29,24,-54,561,49,49,54,44
669,-29,15,44,10,-39,29,-49,561,54,59,63,59
670,-15,24,39,-5,-29,29,-59,551,44,54,59,63
671,-10,24,34,-5,-24,29,-63,542,39,54,59,68
672,-15,24,39,-5,-29,29,-68,537,34,54,63,68
673,-20,20,39,0,-29,29,-73,537,29,54,63,68
674,5,44,39,-24,-20,39,-73,537,34,54,63,78
675,-5,39,44,-15,-24,39,-78,532,34,59,73,78
676,10,54,44,-29,-20,49,-73,522,39,63,73,83
677,10,54,44,-29,-20,49,-68,517,44,68,83,88
678,5,54,49,-29,-24,49,-78,503,39,68,83,88
679,20,59,39,-39,-10,49,-78,503,39,78,98,98
680,34,73,39,-54,-5,54,-78,498,34,83,102,107
681,24,63,39,-44,-10,49,-88,483,29,73,98,102
682,5,44,39,-24,-20,39,-93,473,15,68,88,98
683,-15,24,39,-5,-29,29,-107,464,5,63,78,88
684,-20,29,49,-5,-34,39,-107,464,0,63,78,98
685,-5,44,49,-20,-29,44,-102,459,5,73,93,107
686,5,44,39,-24,-20,39,-102,454,10,68,93,107
687,29,68,39,-49,-5,54,-98,444,15,73,98,112
688,29,63,34,-44,-5,49,-98,444,20,78,102,112
689,-5,49,54,-20,-29,49,-102,434,10,73,98,107
690,-20,49,68,-15,-44,59,-107,425,10,78,102,117
691,-44,24,68,10,-59,44,-117,415,0,73,93,112
692,-29,29,59,0,-44,44,-122,410,-5,73,93,112
693,-10,39,49,-15,-29,44,-117,410,0,88,98,117
694,-5,39,44,-15,-24,39,-117,420,0,83,98,117
695,10,68,59,-39,-24,63,-98,429,20,98,117,132
696,20,83,63,-49,-24,73,-93,439,29,102,127,137
697,20,83,63,-49,-24,73,-93,434,29,102,132,137
698,15,68,54,-39,-20,59,-102,420,29,98,117,127
699,-10,49,59,-20,-34,54,-107,410,20,93,117,122
700,10,68,59,-39,-24,63,-102,425,34,98,122,127
701,15,78,63,-44,-24,68,-93,434,39,102,132,132
702,5,68,63,-34,-29,63,-93,434,34,102,122,127
703,0,68,68,-34,-34,68,-83,444,44,117,132,132
704,-20,54,73,-15,-49,63,-78,444,44,107,122,127
705,5,63,59,-34,-29,59,-63,449,49,102,122,132
706,44,88,44,-63,0,63,-49,468,59,112,127,132
707,10,73,63,-39,-29,68,-39,473,63,117,132,132
708,-20,59,78,-20,-49,68,-34,473,73,112,127,127
709,0,68,68,-34,-34,68,-29,478,83,112,132,127
710,29,78,49,-54,-10,63,-24,483,83,107,122,122
711,20,68,49,-44,-15,59,-20,493,83,107,117,112
712,-10,49,59,-20,-34,54,-15,503,88,107,112,107
713,5,59,54,-29,-24,54,-10,508,83,107,112,107
714,15,63,49,-39,-20,54,5,517,93,102,102,102
715,0,54,54,-24,-29,54,10,517,93,102,98,88
716,-15,49,63,-15,-39,54,24,532,98,107,102,88
717,-49,24,73,15,-63,49,24,532,102,102,93,83
718,-59,5,63,29,-63,34,24,532,102,93,83,68
719,-39,15,54,15,-49,34,24,522,98,83,78,59
720,-49,0,49,24,-49,24,24,527,98,83,73,49
721,-73,-20,54,49,-63,15,29,532,98,73,73,44
722,-83,-24,59,54,-73,15,44,542,98,73,68,39
723,-88,-29,59,59,-73,15,54,547,98,68,63,34
724,-63,-24,39,44,-54,5,49,537,88,59,54,20
725,-63,-15,49,39,-59,15,63,561,107,73,63,34
726,-54,20,73,20,-63,44,93,581,127,88,78,49
727,-34,24,59,5,-49,39,88,571,117,83,68,44
728,-59,-5,54,34,-59,24,88,566,122,83,63,39
729,-68,-5,63,39,-68,29,83,556,117,83,59,34
730,-54,-5,49,29,-54,20,83,556,117,78,59,34
731,-63,-10,54,39,-59,20,88,561,122,73,59,34
732,-68,-5,63,39,-68,29,88,561,117,73,54,24
733,-73,-15,59,44,-68,20,83,551,107,68,49,20
734,-68,-20,49,44,-59,15,83,556,107,59,44,15
735,-49,-10,39,29,-44,15,88,551,107,59,44,15
736,-59,-10,49,34,-54,20,88,551,112,63,49,15
737,-54,-5,49,29,-54,20,98,551,112,73,54,20
738,-59,-5,54,34,-59,24,112,561,122,78,59,24
739,-83,-34,49,59,-68,5,102,547,112,68,49,20
740,-93,-44,49,68,-73,0,93,532,112,63,44,15
741,-88,-29,59,59,-73,15,98,542,112,73,54,24
742,-112,-54,59,83,-88,0,88,532,102,59,44,15
743,-112,-54,59,83,-88,0,88,532,98,54,39,10
744,-102,-54,49,78,-78,-5,83,527,98,44,34,0
745,-98,-49,49,73,-73,0,83,522,98,49,34,0
746,-73,-10,63,44,-68,24,98,532,112,68,54,15
747,-68,0,68,34,-68,34,107,537,117,73,59,24
748,-73,-20,54,49,-63,15,98,522,112,63,44,20
749,-54,-5,49,29,-54,20,93,522,107,63,44,20
750,-73,-15,59,44,-68,20,93,512,102,68,44,15
751,-54,0,54,29,-54,24,93,512,117,73,49,24
752,-49,0,49,24,-49,24,93,512,117,68,44,24
753,-34,20,54,10,-44,34,98,527,117,78,54,29
754,-29,20,49,5,-39,34,117,532,127,88,59,34
755,-59,5,63,29,-63,34,112,517,122,73,49,20
756,-44,15,59,15,-54,34,112,508,117,78,54,20
757,-39,5,44,20,-44,24,102,503,112,73,49,10
758,-63,-10,54,39,-59,20,107,503,117,63,44,15
759,-88,-10,78,49,-83,34,112,503,117,68,54,20
760,-78,5,83,39,-83,44,117,508,122,78,63,24
761,-49,15,63,20,-59,39,112,503,127,73,59,24
762,-49,15,63,20,-59,39,112,508,127,78,59,24
763,-59,10,68,24,-63,39,107,503,122,83,59,24
764,-63,0,63,34,-63,29,102,493,117,78,54,20
765,-73,-15,59,44,-68,20,98,488,112,68,49,10
766,-88,-24,63,59,-78,20,88,473,107,59,44,0
767,-78,-15,63,49,-73,24,93,473,112,68,49,15
768,-78,-10,68,44,-73,29,98,478,112,68,49,10
769,-78,-10,68,44,-73,29,88,473,112,68,49,10
770,-63,5,68,29,-68,34,98,478,117,78,54,20
771,-68,5,73,34,-73,39,98,478,122,83,59,24
772,-34,24,59,5,-49,39,112,478,132,88,59,24
773,-39,24,63,10,-54,44,112,483,127,93,68,29
774,-54,10,63,24,-59,34,112,483,122,83,59,20
775,-49,15,63,20,-59,39,117,478,122,83,59,24
776,-78,0,78,39,-78,39,112,468,122,88,63,24
777,-54,15,68,20,-63,39,112,468,127,88,68,24
778,-39,20,59,10,-49,39,107,473,127,88,73,20
779,-63,0,63,34,-63,29,98,464,122,88,68,20
780,-49,10,59,20,-54,34,98,464,122,88,68,20
781,-54,10,63,24,-59,34,98,459,132,98,73,24
782,-68,-5,63,39,-68,29,98,454,127,98,68,20
783,-73,-15,59,44,-68,20,93,449,117,93,63,20
784,-68,-20,49,44,-59,15,88,454,117,83,59,10
785,-68,-20,49,44,-59,15,93,454,122,83,59,15
786,-54,-5,49,29,-54,20,98,454,127,93,63,20
787,-73,-10,63,44,-68,24,98,454,127,93,63,15
788,-59,-5,54,34,-59,24,107,459,137,98,63,24
789,-44,5,49,20,-49,24,102,454,127,93,63,24
790,-49,5,54,24,-54,29,98,454,132,93,63,24
791,-34,15,49,10,-44,29,102,449,132,93,68,24
792,-29,15,44,10,-39,29,102,454,142,93,73,24
793,-15,34,49,-10,-34,39,102,454,142,93,73,34
794,-10,24,34,-5,-24,29,102,454,142,88,73,34
795,-29,15,44,10,-39,29,102,454,137,88,68,29
796,-24,15,39,5,-34,24,102,439,132,88,63,24
797,-39,5,44,20,-44,24,102,434,132,88,63,29
798,-29,15,44,10,-39,29,107,439,142,88,68,29
799,-29,20,49,5,-39,34,112,439,146,93,68,29
800,-34,10,44,15,-39,24,107,444,146,88,73,29
801,-44,15,59,15,-54,34,107,439,146,88,73,29
802,-39,15,54,15,-49,34,102,439,142,83,73,24
803,-39,5,44,20,-44,24,102,434,137,83,63,24
804,-54,-10,44,34,-49,15,102,425,127,78,59,15
805,-49,-15,34,34,-44,10,98,420,122,73,54,10
806,-54,-15,39,34,-49,10,93,410,112,63,49,5
807,-34,10,44,15,-39,24,102,415,122,73,54,15
808,-15,20,34,0,-24,24,102,415,127,68,59,20
809,-10,10,20,0,-15,15,93,405,117,68,59,15
810,-5,10,15,0,-10,10,93,405,122,68,54,15
811,-24,15,39,5,-34,24,102,415,137,88,63,24
812,-29,24,54,5,-44,39,117,434,151,93,73,34
813,-20,29,49,-5,-34,39,117,429,146,93,73,34
814,-29,0,29,15,-29,15,117,420,137,78,59,24
815,-24,5,29,10,-29,15,117,410,132,73,54,20
816,-10,-5,5,10,-10,0,117,400,127,63,49,10
817,-20,-5,15,15,-20,5,117,395,122,63,44,10
818,-15,0,15,10,-15,5,122,405,127,68,54,15
819,-5,15,20,-5,-15,15,122,395,122,63,49,15
820,24,34,10,-29,5,20,122,405,132,73,54,24
821,15,29,15,-20,0,20,112,390,117,68,49,20
822,-20,15,34,5,-29,24,112,390,127,68,49,20
823,-20,20,39,0,-29,29,117,395,122,73,49,15
824,-10,15,24,0,-20,20,117,395,122,59,49,10
825,-15,5,20,5,-20,10,112,386,107,49,39,0
826,-29,-10,20,20,-24,5,112,381,112,44,34,0
827,-29,-15,15,24,-24,0,112,376,107,49,34,0
828,-39,-20,20,29,-29,0,112,366,102,39,29,0
829,-49,-29,20,39,-34,-5,107,356,93,39,24,-5
830,-39,-24,15,34,-29,-5,107,356,88,39,24,-5
831,-29,-10,20,20,-24,5,107,356,93,44,24,0
832,-15,0,15,10,-15,5,112,366,107,44,34,5
833,-15,-10,5,15,-10,-5,107,361,98,39,24,0
834,-34,-24,10,29,-24,-10,107,356,98,34,24,0
835,-44,-24,20,34,-34,-5,102,351,88,29,15,-10
836,-39,-29,10,34,-24,-10,102,346,93,34,15,-10
837,-44,-29,15,39,-29,-10,107,342,93,34,20,-5
838,-20,-10,10,15,-15,0,112,342,98,39,24,-5
839,-5,-5,0,5,-5,-5,107,342,93,34,24,-5
840,-15,-10,5,15,-10,-5,107,346,98,39,29,-5
841,-20,0,20,10,-20,10,117,342,98,44,34,5
842,-39,-5,34,24,-39,15,127,346,107,54,34,5
843,-49,-34,15,44,-34,-10,117,332,88,34,20,-10
844,-15,-10,5,15,-10,-5,117,327,83,29,15,-10
845,-15,0,15,10,-15,5,117,317,78,29,10,-10
846,-24,-15,10,20,-20,-5,117,327,83,29,15,-5
847,-29,-15,15,24,-24,0,117,322,78,29,15,-5
848,-34,-20,15,29,-24,-5,127,322,83,29,20,-5
849,-29,-15,15,24,-24,0,127,322,83,29,20,-5
850,-10,-24,-15,20,0,-20,122,312,78,34,20,-5
851,-15,-20,-5,20,-5,-15,127,317,88,39,24,5
852,-20,-10,10,15,-15,0,127,322,93,44,29,10
853,-24,-20,5,24,-15,-10,122,317,83,39,24,5
854,-29,-29,0,29,-15,-15,107,312,73,34,15,-5
855,-39,-29,10,34,-24,-10,117,303,68,29,10,-5
856,-44,-29,15,39,-29,-10,117,298,73,24,15,-10
857,-39,-29,10,34,-24,-10,122,298,73,34,20,-5
