,0,1,2,3,4,5,6,7,8,9,10,11
438,5,-5,-10,0,5,-10,5,-93,-34,-15,54,15
439,29,0,-29,-15,29,-15,0,-83,-24,-5,54,20
440,-5,10,15,0,-10,10,20,-54,0,34,83,44
441,15,24,10,-20,0,15,24,-49,0,39,88,54
442,44,20,-24,-29,34,-5,0,-73,-34,5,59,24
443,34,5,-29,-20,29,-15,-10,-73,-20,10,73,29
444,15,5,-10,-10,10,-5,0,-63,-10,24,78,49
445,-39,0,39,20,-39,20,5,-59,0,34,83,63
446,-15,5,20,5,-20,10,5,-59,-5,20,73,59
447,-5,20,24,-5,-15,20,15,-39,0,10,78,63
448,24,29,5,-24,10,15,24,-20,20,29,93,78
449,59,44,-15,-49,34,15,24,-10,34,39,102,83
450,73,34,-39,-54,54,-5,15,-10,24,39,98,73
451,117,34,-83,-73,98,-24,0,-24,10,29,93,63
452,137,59,-78,-98,107,-10,-5,-24,20,49,98,68
453,73,49,-24,-59,49,10,0,-24,29,54,107,73
454,107,49,-59,-78,83,-5,-29,-54,10,34,83,59
455,78,49,-29,-63,54,10,-34,-68,-5,24,73,49
456,44,59,15,-49,15,34,-34,-73,0,24,78,63
457,44,49,5,-44,20,24,-54,-88,-24,0,59,49
458,15,15,0,-15,5,5,-68,-102,-44,-20,39,29
459,10,15,5,-10,0,10,-59,-102,-49,-24,34,24
460,24,5,-20,-15,20,-10,-59,-93,-44,-20,39,29
461,20,5,-15,-10,15,-5,-49,-83,-44,-15,39,34
462,29,24,-5,-24,15,10,-39,-73,-29,-10,49,49
463,34,24,-10,-29,20,5,-39,-63,-29,-5,49,44
464,49,15,-34,-29,39,-10,-49,-78,-39,-15,44,24
465,34,10,-24,-20,29,-10,-44,-78,-39,-20,29,29
466,29,-15,-44,-5,34,-29,-44,-78,-49,-24,20,15
467,83,-15,-98,-34,88,-59,-73,-107,-73,-49,-5,-10
468,54,-24,-78,-15,63,-54,-68,-107,-73,-44,5,0
469,-39,-49,-10,44,-15,-29,-54,-102,-49,-29,20,24
470,-44,-54,-10,49,-20,-34,-54,-98,-49,-29,20,20
471,-5,-44,-39,24,15,-44,-59,-107,-59,-34,15,20
472,20,-20,-39,0,29,-29,-63,-112,-63,-39,15,20
473,39,-10,-49,-15,44,-29,-63,-102,-63,-34,20,20
474,39,-10,-49,-15,44,-29,-54,-102,-73,-49,5,5
475,24,-15,-39,-5,29,-29,-54,-102,-78,-54,-10,-15
476,-20,-39,-20,29,0,-29,-44,-98,-68,-59,-15,-20
477,-29,-49,-20,39,-5,-34,-49,-98,-78,-59,-15,-24
478,-34,-39,-5,39,-15,-24,-34,-88,-54,-44,5,-5
479,-39,-49,-10,44,-15,-29,-34,-83,-54,-34,10,0
480,-44,-59,-15,54,-15,-39,-39,-93,-63,-49,0,-10
481,-20,-34,-15,29,-5,-24,-39,-88,-63,-44,5,-5
482,-39,-39,0,39,-20,-20,-34,-83,-54,-34,20,5
483,-10,-44,-34,29,10,-39,-49,-98,-73,-54,0,-5
484,-5,-54,-49,29,20,-54,-49,-102,-83,-63,-15,-15
485,-20,-73,-54,49,15,-63,-59,-107,-93,-78,-34,-29
486,-20,-63,-44,44,10,-54,-49,-98,-88,-78,-29,-20
487,-39,-78,-39,59,0,-59,-49,-98,-88,-68,-24,-24
488,-88,-83,5,88,-49,-39,-39,-93,-68,-44,-10,-20
489,-63,-73,-10,68,-29,-44,-49,-98,-63,-34,5,-10
490,-68,-83,-15,78,-29,-49,-39,-88,-59,-29,15,-5
491,-39,-73,-34,59,-5,-54,-54,-102,-73,-39,-5,-15
492,-20,-73,-54,49,15,-63,-59,-107,-83,-54,-20,-24
493,-68,-63,5,68,-39,-29,-34,-78,-63,-34,0,-5
494,-59,-44,15,54,-39,-15,-29,-78,-68,-44,-5,-10
495,-49,-34,15,44,-34,-10,-34,-83,-78,-59,-24,-10
496,-15,-29,-15,24,0,-24,-39,-93,-78,-63,-24,-15
497,5,-54,-59,24,29,-59,-68,-107,-98,-78,-34,-34
498,-24,-83,-59,54,15,-73,-63,-107,-88,-73,-29,-29
499,-5,-73,-68,39,29,-73,-54,-102,-78,-68,-24,-29
500,-34,-63,-29,49,-5,-49,-44,-83,-59,-59,-15,-20
501,-39,-73,-34,59,-5,-54,-49,-88,-63,-59,-20,-29
502,-49,-83,-34,68,-10,-59,-49,-88,-68,-59,-20,-29
503,-93,-83,10,88,-54,-39,-39,-78,-59,-44,-10,-10
504,-63,-73,-10,68,-29,-44,-49,-93,-68,-54,-15,-24
505,-34,-73,-39,54,0,-59,-63,-98,-83,-73,-29,-29
506,-44,-78,-34,63,-5,-59,-63,-88,-78,-73,-24,-24
507,-24,-63,-39,44,5,-54,-54,-68,-63,-59,-5,-10
508,-15,-63,-49,39,15,-59,-44,-54,-54,-49,-5,-5
509,-68,-78,-10,73,-29,-44,-20,-20,-34,-34,15,0
510,-54,-83,-29,68,-15,-59,-10,5,-39,-44,0,-20
511,-29,-98,-68,63,20,-83,-15,10,-39,-59,-15,-39
512,0,-107,-107,54,54,-107,-15,15,-20,-54,-15,-44
513,0,-107,-107,54,54,-107,0,49,24,-15,20,-29
514,10,-78,-88,34,49,-83,29,83,93,44,73,10
515,44,-59,-102,10,73,-83,44,117,161,107,142,59
516,132,-44,-176,-44,151,-112,44,146,224,166,195,102
517,288,-24,-312,-132,298,-171,24,166,298,220,268,146
518,361,0,-361,-181,361,-181,54,249,434,337,400,239
519,488,44,-444,-264,464,-200,73,317,542,425,498,317
520,654,78,-576,-366,615,-249,68,366,639,488,571,366
521,766,117,-649,-439,708,-268,83,415,727,571,664,439
522,874,156,-717,-512,795,-283,68,434,776,625,732,498
523,844,205,-639,-522,742,-220,122,517,830,683,786,561
524,825,234,-590,-527,708,-181,171,581,825,649,727,522
525,795,298,-498,-547,644,-102,215,605,776,595,654,483
526,644,410,-234,-527,439,88,273,620,771,625,659,532
527,473,420,-54,-444,264,181,337,654,673,527,532,454
528,327,371,44,-346,142,205,351,615,473,327,307,283
529,195,337,142,-264,24,239,327,498,244,151,132,171
530,24,356,332,-190,-156,342,312,400,98,68,44,137
531,-117,381,498,-132,-307,439,298,312,5,20,5,137
532,-161,356,517,-98,-342,434,229,181,-132,-83,-83,73
533,-166,317,483,-73,-327,400,146,29,-288,-190,-185,-5
534,-185,254,439,-34,-312,346,88,-93,-395,-273,-264,-78
535,-244,190,434,29,-342,312,73,-171,-464,-332,-317,-142
536,-356,112,468,122,-415,288,49,-254,-551,-395,-376,-205
537,-405,24,429,190,-420,224,-24,-381,-664,-493,-454,-283
538,-444,-29,415,239,-429,190,-54,-444,-722,-561,-522,-342
539,-522,-63,459,293,-493,195,-63,-473,-747,-571,-522,-337
540,-551,-73,478,312,-517,200,-122,-542,-761,-571,-517,-317
541,-551,-88,464,322,-508,185,-210,-644,-791,-595,-527,-327
542,-522,-102,420,312,-473,156,-288,-712,-839,-634,-556,-356
543,-561,-102,459,332,-512,176,-307,-722,-839,-644,-561,-361
544,-561,-78,483,322,-522,200,-317,-717,-791,-610,-532,-346
545,-468,-63,405,268,-439,171,-327,-698,-727,-566,-483,-322
546,-425,-44,381,234,-405,166,-327,-659,-664,-512,-425,-288
547,-366,-39,327,205,-346,142,-283,-581,-581,-449,-361,-254
548,-317,-59,259,190,-288,98,-249,-503,-493,-390,-322,-220
549,-303,-59,244,181,-273,93,-210,-425,-390,-312,-249,-171
550,-234,-39,195,137,-215,78,-185,-361,-307,-239,-185,-132
551,-171,-15,156,93,-166,68,-156,-303,-249,-195,-137,-88
552,-127,5,132,63,-132,68,-132,-259,-210,-156,-98,-68
553,-127,-15,112,73,-122,49,-122,-229,-195,-146,-88,-68
554,-117,-20,98,68,-107,39,-122,-220,-190,-146,-83,-68
555,-156,-20,137,88,-146,59,-78,-181,-161,-122,-54,-39
556,-146,-29,117,88,-132,44,-68,-151,-146,-112,-54,-29
557,-54,-49,5,54,-29,-24,-98,-176,-161,-142,-73,-54
558,-49,-44,5,49,-29,-20,-93,-161,-137,-117,-54,-49
559,-73,-49,24,63,-49,-15,-73,-137,-117,-102,-39,-29
560,-93,-44,49,68,-73,0,-63,-112,-98,-83,-10,-10
561,-88,-29,59,59,-73,15,-54,-93,-93,-83,-15,-15
562,-83,-15,68,49,-78,24,-44,-83,-88,-78,-10,-20
563,-88,5,93,44,-93,49,-34,-68,-73,-63,0,-10
564,-78,-15,63,49,-73,24,-34,-68,-73,-59,0,-5
565,-34,-20,15,29,-24,-5,-44,-78,-83,-68,-10,-15
566,-15,-5,10,10,-15,0,-29,-54,-68,-49,10,0
567,-29,-20,10,24,-20,-5,-34,-54,-59,-49,15,-5
568,-5,-34,-29,20,10,-34,-49,-54,-54,-49,10,-10
569,-20,-39,-20,29,0,-29,-39,-44,-49,-44,15,-5
570,-29,-34,-5,34,-15,-20,-29,-24,-29,-29,34,-5
571,-20,-34,-15,29,-5,-24,-20,-15,-34,-29,29,-5
572,15,-34,-49,10,29,-44,-29,-29,-49,-49,10,-15
573,-49,-39,10,44,-29,-15,-20,-20,-44,-39,20,-5
574,-34,-39,-5,39,-15,-24,-24,-29,-49,-44,20,0
575,-39,-39,0,39,-20,-20,-20,-29,-44,-44,20,5
576,-15,-39,-24,29,5,-34,-29,-39,-54,-49,20,0
577,-44,-44,0,44,-24,-24,-20,-20,-44,-34,34,5
578,-59,-49,10,54,-34,-20,-15,-10,-24,-24,39,20
579,-34,-39,-5,39,-15,-24,-20,0,-29,-29,34,15
580,0,-49,-49,24,24,-49,-29,-5,-24,-24,44,15
581,0,-49,-49,24,24,-49,-29,-5,-24,-20,39,5
582,-54,-59,-5,59,-24,-34,-10,15,-10,-10,44,15
583,-59,-63,-5,63,-29,-34,-10,15,-24,-29,24,-15
584,-10,-44,-34,29,10,-39,-20,10,-29,-29,24,-15
585,0,-29,-29,15,15,-29,-10,15,-24,-24,29,0
586,-24,-39,-15,34,-5,-29,-10,15,-24,-20,39,5
587,-10,-39,-29,24,10,-34,-20,10,-34,-24,39,0
588,-10,-44,-34,29,10,-39,-34,-10,-34,-24,34,10
589,10,-34,-44,15,24,-39,-44,-20,-34,-29,29,5
590,24,-44,-68,10,44,-59,-39,-10,-44,-39,29,0
591,5,-54,-59,24,29,-59,-34,0,-49,-44,24,-10
592,10,-49,-59,20,34,-54,-34,-5,-54,-39,34,5
593,-83,-59,24,73,-54,-20,-5,20,-24,-20,44,20
594,-73,-49,24,63,-49,-15,-5,10,-15,-15,39,15
595,-29,-54,-24,44,-5,-39,-24,-5,-34,-29,24,5
596,34,-54,-88,10,59,-73,-39,-24,-49,-49,10,-15
597,49,-34,-83,-5,63,-59,-44,-15,-39,-34,24,-10
598,-5,-39,-34,24,15,-39,-24,5,-15,-5,49,20
599,5,-44,-49,20,24,-49,-34,5,-20,-20,44,10
600,20,-44,-63,15,39,-54,-39,10,-24,-20,39,10
601,20,-44,-63,15,39,-54,-39,20,-24,-10,44,15
602,24,-34,-59,5,39,-49,-34,15,-20,-15,44,10
603,-5,-24,-20,15,5,-24,-20,29,-10,-5,49,10
604,-44,-44,0,44,-24,-24,-24,20,-20,-10,44,0
605,-5,-34,-29,20,10,-34,-34,5,-34,-24,29,0
606,39,-29,-68,-5,54,-49,-44,-10,-49,-39,20,-10
607,63,-39,-102,-10,83,-73,-59,-24,-59,-59,5,-24
608,15,-34,-49,10,29,-44,-39,0,-24,-29,29,0
609,-34,-24,10,29,-24,-10,-20,24,0,-10,59,24
610,-20,-24,-5,24,-10,-15,-15,39,10,0,68,29
611,0,-15,-15,10,5,-15,-5,44,10,5,68,34
612,24,-20,-44,0,34,-34,-20,29,0,-5,59,20
613,-20,-24,-5,24,-10,-15,-15,29,5,-5,63,24
614,-5,-39,-34,24,15,-39,-29,15,-15,-20,54,20
615,20,-24,-44,5,29,-34,-39,-5,-20,-24,54,20
616,0,-10,-10,5,5,-10,-34,10,-5,-10,63,34
617,15,-24,-39,5,24,-34,-44,0,-15,-20,63,29
618,5,-29,-34,15,20,-34,-34,10,-5,-10,68,29
619,24,-15,-39,-5,29,-29,-20,24,15,5,78,29
620,20,-20,-39,0,29,-29,-20,29,24,15,78,29
621,39,-10,-49,-15,44,-29,-10,34,29,24,88,34
622,49,0,-49,-24,49,-24,-15,39,24,29,88,34
623,63,0,-63,-29,63,-34,-24,24,20,15,78,24
624,59,5,-54,-29,54,-24,-24,29,20,10,78,20
625,24,0,-24,-10,24,-15,-10,49,29,20,83,24
626,29,5,-24,-15,24,-10,-5,54,39,24,88,34
627,39,15,-24,-24,29,-5,-5,59,39,29,93,39
628,34,-5,-39,-15,34,-24,-10,49,49,34,88,39
629,39,5,-34,-20,34,-15,-10,54,49,34,98,44
630,39,-10,-49,-15,44,-29,-10,68,59,44,102,54
631,20,-10,-29,-5,24,-20,0,78,68,44,107,54
632,59,15,-44,-34,49,-15,5,88,78,54,107,49
633,63,15,-49,-39,54,-20,5,93,83,54,107,44
634,34,-15,-49,-10,39,-34,5,88,73,49,98,29
635,73,10,-63,-39,68,-29,0,93,68,44,98,29
636,93,24,-68,-59,78,-24,0,98,78,54,98,34
637,98,39,-59,-68,78,-10,5,107,93,68,122,54
638,88,34,-54,-59,68,-10,5,102,102,68,122,54
639,59,24,-34,-39,44,-5,10,112,102,68,127,59
640,29,24,-5,-24,15,10,24,132,122,88,146,78
641,54,29,-24,-39,39,0,24,137,132,93,151,83
642,59,44,-15,-49,34,15,34,146,142,98,146,83
643,59,39,-20,-49,39,10,39,156,137,93,142,73
644,68,34,-34,-49,49,0,34,146,122,78,127,63
645,112,59,-54,-83,83,0,44,151,132,88,137,68
646,151,63,-88,-107,117,-15,34,161,137,93,137,73
647,107,59,-49,-83,78,5,49,181,161,107,156,88
648,93,63,-29,-78,59,15,63,195,181,127,166,102
649,112,59,-54,-83,83,0,49,185,181,127,176,102
650,142,73,-68,-107,102,0,44,185,185,137,176,107
651,137,68,-68,-102,102,0,54,200,185,132,171,98
652,117,73,-44,-93,78,15,68,215,181,117,156,93
653,98,88,-10,-93,54,39,88,234,200,132,176,107
654,176,102,-73,-137,122,15,73,220,185,127,161,88
655,210,117,-93,-161,151,10,68,215,185,122,156,83
656,137,122,-15,-127,73,54,107,254,220,151,185,117
657,83,102,20,-93,29,59,112,264,220,161,195,122
658,102,102,0,-102,49,49,107,254,224,161,190,112
659,166,127,-39,-146,102,44,98,254,220,161,190,112
660,142,112,-29,-127,83,39,98,259,220,156,185,107
661,127,107,-20,-117,73,44,102,268,229,161,185,112
662,112,98,-15,-102,63,39,102,264,220,156,176,112
663,127,112,-15,-117,68,49,102,259,215,151,176,102
664,156,142,-15,-146,83,63,107,264,224,161,181,107
665,137,132,-5,-132,68,63,98,254,215,156,181,107
666,107,132,24,-117,39,78,107,254,224,161,190,117
667,102,137,34,-117,34,83,112,264,220,161,195,117
668,117,132,15,-122,49,73,102,254,195,137,166,107
669,88,146,59,-117,15,102,112,268,215,146,185,137
670,107,146,39,-127,34,93,107,264,210,146,181,132
671,132,142,10,-137,59,73,98,254,195,137,176,122
672,122,151,29,-137,44,88,98,249,200,151,176,127
673,122,156,34,-137,44,93,93,234,190,142,176,112
674,132,166,34,-146,49,98,102,229,185,137,171,112
675,132,156,24,-142,54,88,93,215,171,127,166,112
676,93,146,54,-117,20,98,93,205,161,127,161,117
677,88,132,44,-107,20,88,88,190,151,122,161,102
678,68,127,59,-98,5,93,88,195,156,127,156,107
679,122,132,10,-127,54,68,59,156,146,107,151,93
680,122,142,20,-132,49,78,63,156,151,122,161,117
681,107,137,29,-122,39,83,73,156,161,137,181,132
682,78,122,44,-98,15,83,68,137,146,132,171,127
683,59,117,59,-88,0,88,59,127,132,117,161,112
684,93,117,24,-102,34,68,39,98,112,98,142,98
685,122,142,20,-132,49,78,34,88,98,83,137,98
686,102,151,49,-127,24,98,44,88,107,83,132,102
687,54,102,49,-78,0,73,39,83,93,63,122,68
688,39,78,39,-59,0,59,34,73,83,59,112,54
689,44,78,34,-59,5,54,20,54,73,54,107,54
690,29,83,54,-54,-15,68,20,59,78,59,112,68
691,63,78,15,-68,24,44,10,44,63,49,107,68
692,59,83,24,-68,15,54,10,39,54,39,98,59
693,73,93,20,-83,24,54,0,29,44,34,93,54
694,93,78,-15,-83,54,29,-10,15,39,24,78,39
695,73,68,-5,-68,39,29,-20,-10,29,20,73,39
696,49,54,5,-49,20,29,-15,-10,39,34,88,49
697,10,39,29,-24,-10,34,-15,-15,39,34,98,59
698,20,59,39,-39,-10,49,-5,-5,49,39,107,73
699,10,63,54,-34,-24,59,-5,5,49,44,112,83
700,15,49,34,-29,-10,39,-20,-10,34,24,93,63
701,44,54,10,-49,15,29,-20,-15,29,20,88,44
702,54,34,-20,-44,34,5,-24,-20,20,15,73,34
703,39,29,-10,-34,24,10,-29,-24,15,15,73,34
704,29,24,-5,-24,15,10,-24,-20,20,20,78,39
705,-29,20,49,5,-39,34,-20,-15,24,20,78,44
706,-10,24,34,-5,-24,29,-24,-29,10,15,73,44
707,-20,24,44,0,-34,34,-29,-39,15,15,78,44
708,15,20,5,-15,5,10,-39,-59,10,15,73,39
709,73,34,-39,-54,54,-5,-54,-63,0,0,68,29
710,68,34,-34,-49,49,0,-39,-49,15,10,73,39
711,-29,20,49,5,-39,34,-15,-29,29,29,98,59
712,-63,10,73,29,-68,39,-15,-29,20,24,98,63
713,-54,5,59,24,-59,29,-24,-39,-5,10,83,54
714,-10,15,24,0,-20,20,-34,-54,-5,10,73,49
715,15,15,0,-15,5,5,-49,-68,-10,5,73,34
716,20,5,-15,-10,15,-5,-49,-63,-5,0,63,24
717,29,0,-29,-15,29,-15,-49,-59,-5,-5,59,15
718,-24,-15,10,20,-20,-5,-39,-59,-10,0,54,15
719,15,10,-5,-10,10,0,-44,-54,-15,-20,39,10
720,44,15,-29,-29,34,-10,-39,-44,-10,-15,44,10
721,10,10,0,-10,5,5,-39,-44,-15,-15,49,10
722,-29,15,44,10,-39,29,-24,-29,0,5,59,24
723,-29,20,49,5,-39,34,-24,-24,0,5,59,34
724,5,15,10,-10,-5,10,-24,-29,-5,5,54,24
725,-15,24,39,-5,-29,29,-20,-15,0,10,68,29
726,-29,0,29,15,-29,15,-24,-15,-5,0,59,24
727,-24,-5,20,15,-24,5,-29,-15,-10,-10,54,24
728,10,10,0,-10,5,5,-39,-24,-15,-10,39,15
729,10,0,-10,-5,10,-5,-39,-24,-10,0,49,15
730,-20,-5,15,15,-20,5,-29,-15,0,0,54,24
731,-39,-5,34,24,-39,15,-20,-10,-5,0,68,29
732,-44,5,49,20,-49,24,-20,-15,-5,0,68,34
733,-20,10,29,5,-24,20,-29,-15,5,0,73,39
734,-29,5,34,15,-34,20,-24,-10,0,0,54,34
735,20,29,10,-24,5,20,-34,-20,-20,-15,44,24
736,59,20,-39,-39,49,-10,-49,-29,-39,-34,20,0
737,-15,0,15,10,-15,5,-24,-5,-15,-20,39,20
738,-59,0,59,29,-59,29,-15,10,0,-5,54,29
739,-10,15,24,0,-20,20,-34,-10,-5,-5,49,24
740,-15,34,49,-10,-34,39,-10,15,15,15,63,34
741,-10,34,44,-10,-29,39,0,29,10,15,63,29
742,-78,0,78,39,-78,39,5,29,10,15,59,24
743,-49,-20,29,34,-39,5,-15,15,-15,-10,44,5
744,-15,-5,10,10,-15,0,-15,10,-20,-15,39,10
745,-54,5,59,24,-59,29,-10,10,0,5,63,24
746,0,0,0,0,0,0,-34,-15,-10,-5,39,5
747,-5,-10,-5,10,0,-10,-34,-15,-15,-15,39,0
748,-15,-10,5,15,-10,-5,-24,-5,-5,-10,44,10
749,29,15,-15,-20,20,0,-29,5,-5,-5,54,24
750,5,5,0,-5,0,0,-24,15,5,5,59,29
751,-5,10,15,0,-10,10,-15,24,20,15,63,34
752,-15,15,29,0,-24,20,-5,24,20,20,63,34
753,-59,10,68,24,-63,39,-5,29,10,10,59,34
754,-29,5,34,15,-34,20,-15,10,0,-5,44,20
755,-29,15,44,10,-39,29,-10,15,15,5,54,29
756,-54,5,59,24,-59,29,-5,20,34,15,68,29
757,-44,5,49,20,-49,24,-5,34,39,24,68,34
758,-44,-5,39,24,-44,15,0,34,44,29,73,39
759,15,10,-5,-10,10,0,-10,29,29,20,73,34
760,15,15,0,-15,5,5,5,44,34,29,78,44
761,-5,15,20,-5,-15,15,5,39,34,39,88,54
762,24,24,0,-24,10,10,0,29,24,29,78,44
763,29,10,-20,-20,24,-5,-5,29,10,20,63,34
764,0,10,10,-5,-5,10,-5,29,10,15,63,29
765,-5,15,20,-5,-15,15,-10,29,10,10,59,24
766,-5,10,15,0,-10,10,-10,20,15,10,59,20
767,-15,5,20,5,-20,10,-15,24,29,24,63,29
768,-24,5,29,10,-29,15,-5,29,34,24,68,34
769,10,5,-5,-5,5,0,0,29,20,20,59,34
770,24,10,-15,-15,20,-5,-10,39,24,29,68,34
771,39,10,-29,-24,34,-10,-15,24,15,20,63,29
772,24,10,-15,-15,20,-5,-10,24,15,15,63,34
773,24,20,-5,-20,15,5,0,39,24,34,78,39
774,49,20,-29,-34,39,-5,-10,24,20,24,63,34
775,-5,20,24,-5,-15,20,5,29,29,34,73,39
776,-10,10,20,0,-15,15,-5,24,24,29,68,34
777,-39,5,44,20,-44,24,10,29,29,24,59,29
778,-10,15,24,0,-20,20,0,20,24,15,49,24
779,24,10,-15,-15,20,-5,-10,10,15,10,44,20
780,20,-5,-24,-5,20,-15,-15,5,15,15,44,24
781,10,-10,-20,0,15,-15,-10,5,24,24,54,29
782,39,0,-39,-20,39,-20,-20,-10,20,15,54,15
783,0,15,15,-5,-10,15,5,15,39,44,78,39
784,10,24,15,-15,-5,20,5,15,34,39,73,39
785,5,29,24,-15,-10,24,0,10,24,29,68,34
786,-5,20,24,-5,-15,20,-5,0,20,20,63,34
787,5,15,10,-10,-5,10,-20,-20,-5,-5,34,15
788,39,15,-24,-24,29,-5,-29,-34,-10,-15,29,10
789,24,10,-15,-15,20,-5,-24,-29,0,0,39,20
790,-20,-5,15,15,-20,5,-15,-20,15,15,49,24
791,-15,-15,0,15,-10,-10,-15,-24,10,15,44,20
792,-29,-10,20,20,-24,5,-15,-24,10,10,49,24
793,10,-5,-15,0,10,-10,-24,-34,-15,0,34,10
794,15,0,-15,-5,15,-10,-20,-29,-20,-5,34,10
795,10,-5,-15,0,10,-10,-24,-34,-29,-20,20,5
796,39,15,-24,-24,29,-5,-24,-34,-29,-20,15,0
797,34,24,-10,-29,20,5,-10,-15,0,10,39,20
798,20,10,-10,-15,15,0,-15,-24,5,5,39,20
799,34,-10,-44,-10,39,-29,-34,-34,-10,-10,20,-10
800,34,-20,-54,-5,44,-39,-29,-29,-15,-20,10,-15
801,-49,-15,34,34,-44,10,0,0,10,5,34,15
802,10,10,0,-10,5,5,-5,-10,-10,-15,29,0
803,39,20,-20,-29,29,0,-5,-5,-15,-20,20,0
804,15,24,10,-20,0,15,0,-5,-10,-10,29,15
805,-39,-10,29,24,-34,10,-15,-20,-20,-15,29,10
806,-54,-34,20,44,-39,-10,-24,-29,-29,-29,15,0
807,-20,-20,0,20,-10,-10,-34,-34,-34,-24,10,-5
808,-15,-10,5,15,-10,-5,-24,-24,-29,-20,20,5
809,-10,-10,0,10,-5,-5,-24,-20,-24,-20,24,5
810,-15,-20,-5,20,-5,-15,-24,-20,-29,-20,24,5
811,-49,-29,20,39,-34,-5,-15,-20,-20,-15,24,15
812,-20,-29,-10,24,-5,-20,-24,-34,-24,-15,24,10
813,10,-24,-34,10,20,-29,-34,-34,-24,-10,29,5
814,-24,-24,0,24,-15,-15,-29,-39,-20,-5,29,10
815,-49,-24,24,39,-39,0,-20,-34,-20,-15,34,10
816,-24,-15,10,20,-20,-5,-20,-34,-34,-29,15,0
817,-5,-5,0,5,-5,-5,-24,-29,-39,-24,15,0
818,29,-5,-34,-10,29,-20,-39,-44,-44,-39,10,-5
819,10,-5,-15,0,10,-10,-24,-29,-29,-34,5,0
820,-24,-20,5,24,-15,-10,0,-5,-24,-24,15,10
821,-20,-20,0,20,-10,-10,-10,-15,-24,-20,20,10
822,-59,-20,39,39,-49,10,10,-5,-10,-10,29,24
823,-29,-5,24,20,-29,10,10,0,-15,-10,24,5
824,-10,-24,-15,20,0,-20,-10,-24,-34,-29,5,-15
825,-44,-34,10,39,-29,-15,-20,-39,-29,-29,10,-15
826,-29,-15,15,24,-24,0,-20,-39,-29,-24,10,-15
827,-39,-10,29,24,-34,10,-10,-29,-20,-20,5,-5
828,24,5,-20,-15,20,-10,-15,-39,-29,-39,-5,-15
829,20,5,-15,-10,15,-5,-24,-34,-34,-44,-5,-15
830,20,-5,-24,-5,20,-15,-29,-44,-44,-44,-15,-20
831,39,0,-39,-20,39,-20,-20,-44,-44,-49,-15,-24
832,-10,-5,5,10,-10,0,-5,-24,-29,-34,0,-10
833,-44,-10,34,29,-39,10,0,-24,-34,-29,0,-15
834,-10,-10,0,10,-5,-5,-5,-39,-39,-29,0,-10
835,-63,-15,49,39,-59,15,0,-34,-20,-20,20,5
836,-24,-10,15,20,-20,0,-5,-39,-24,-29,10,-5
837,44,-10,-54,-15,49,-34,-24,-49,-49,-49,-20,-29
838,24,-15,-39,-5,29,-29,-24,-49,-54,-59,-24,-34
839,15,-10,-24,0,20,-20,-24,-44,-59,-59,-24,-39
840,-29,-15,15,24,-24,0,-10,-29,-39,-34,-5,-15
841,-54,-39,15,49,-34,-15,-15,-39,-39,-39,-5,-20
842,-49,-29,20,39,-34,-5,-15,-39,-34,-29,0,-15
843,-24,-20,5,24,-15,-10,-15,-39,-34,-24,-5,-24
844,-10,-5,5,10,-10,0,-10,-39,-34,-24,5,-15
845,-15,-10,5,15,-10,-5,-20,-49,-44,-39,-5,-24
846,-24,-20,5,24,-15,-10,-24,-54,-49,-39,0,-24
847,-15,-24,-10,20,-5,-20,-34,-49,-54,-44,-10,-24
848,-15,-29,-15,24,0,-24,-29,-49,-44,-44,-10,-20
849,-29,-20,10,24,-20,-5,-15,-39,-34,-34,-5,-20
850,-49,-15,34,34,-44,10,0,-20,-15,-10,10,-5
851,-24,-29,-5,29,-10,-20,-20,-34,-29,-24,-5,-20
852,-20,-29,-10,24,-5,-20,-29,-44,-34,-34,-10,-20
853,5,-29,-34,15,20,-34,-34,-44,-49,-44,-24,-34
854,-20,-20,0,20,-10,-10,-34,-49,-49,-49,-24,-29
855,-54,-24,29,39,-44,0,-29,-39,-49,-49,-20,-20
856,-44,-29,15,39,-29,-10,-29,-49,-49,-44,-10,-24
857,-34,-20,15,29,-24,-5,-34,-49,-39,-39,-20,-24
858,-39,-29,10,34,-24,-10,-34,-54,-29,-34,-10,-15
859,-49,-34,15,44,-34,-10,-29,-54,-29,-29,-10,-20
860,-44,-29,15,39,-29,-10,-20,-39,-20,-20,-5,-15
861,-10,-20,-10,15,0,-15,-15,-29,-20,-24,-10,-20
862,10,-15,-24,5,15,-20,-24,-39,-29,-34,-15,-29
863,5,-29,-34,15,20,-34,-34,-29,-54,-49,-29,-49
864,5,-44,-49,20,24,-49,-39,-44,-78,-83,-59,-68
865,-20,-20,0,20,-10,-10,-20,-24,-54,-63,-34,-49
866,0,-10,-10,5,5,-10,-24,-29,-44,-49,-20,-34
867,-15,-29,-15,24,0,-24,-29,-34,-44,-39,-29,-29
868,-24,-24,0,24,-15,-15,-20,-24,-29,-34,-20,-20
869,-68,-15,54,44,-63,20,-10,-10,-15,-20,5,5
870,-73,-29,44,54,-59,5,-20,-15,-24,-20,0,0
871,-63,-39,24,54,-44,-10,-24,-20,-39,-29,-10,-20
872,-24,-24,0,24,-15,-15,-20,-24,-49,-44,-29,-20
873,24,-10,-34,-5,29,-24,-24,-29,-63,-54,-39,-34
874,5,-20,-24,10,15,-24,-24,-20,-54,-49,-39,-49
