,0,1,2,3,4,5,6,7,8,9,10,11
422,-29,-24,5,29,-20,-10,29,-29,-20,-15,-68,-68
423,-63,-39,24,54,-44,-10,29,-29,-20,-20,-73,-73
424,-59,-54,5,59,-34,-24,24,-34,-29,-29,-83,-93
425,-24,-44,-20,34,-5,-34,24,-34,-29,-20,-83,-107
426,-5,-34,-29,20,10,-34,20,-44,-39,-29,-83,-112
427,-5,-34,-29,20,10,-34,20,-39,-34,-24,-78,-107
428,-24,-34,-10,29,-10,-24,24,-29,-29,-10,-63,-83
429,-20,-29,-10,24,-5,-20,20,-34,-39,-24,-73,-88
430,-10,-29,-20,20,5,-24,20,-34,-34,-24,-78,-98
431,5,-29,-34,15,20,-34,15,-39,-39,-34,-83,-83
432,0,-15,-15,10,5,-15,24,-29,-34,-34,-83,-83
433,-24,-29,-5,29,-10,-20,34,-24,-29,-24,-78,-93
434,-5,-34,-29,20,10,-34,15,-44,-49,-44,-88,-112
435,34,-29,-63,0,49,-49,5,-59,-59,-54,-102,-137
436,34,-34,-68,0,49,-54,0,-63,-59,-59,-107,-146
437,49,-29,-78,-10,63,-54,0,-63,-63,-63,-102,-151
438,54,-24,-78,-15,63,-54,5,-59,-63,-59,-98,-146
439,-10,-54,-44,34,15,-49,10,-49,-54,-54,-93,-117
440,-39,-59,-20,49,-10,-39,10,-39,-39,-39,-78,-112
441,-59,-44,15,54,-39,-15,29,-29,-34,-24,-63,-93
442,-54,-29,24,44,-39,-5,34,-24,-24,-15,-54,-78
443,-49,-34,15,44,-34,-10,34,-24,-29,-20,-59,-83
444,-44,-39,5,44,-24,-20,29,-39,-34,-20,-59,-88
445,-59,-54,5,59,-34,-24,24,-39,-39,-29,-68,-102
446,-49,-49,0,49,-24,-24,29,-29,-39,-24,-59,-107
447,-29,-29,0,29,-15,-15,29,-29,-39,-24,-59,-107
448,-20,-24,-5,24,-10,-15,29,-24,-34,-29,-59,-117
449,-39,-49,-10,44,-15,-29,20,-34,-39,-39,-68,-127
450,-49,-59,-10,54,-20,-34,20,-39,-49,-34,-73,-122
451,-24,-29,-5,29,-10,-20,20,-39,-44,-29,-73,-122
452,20,-5,-24,-5,20,-15,24,-34,-39,-24,-63,-102
453,10,-15,-24,5,15,-20,24,-34,-39,-20,-63,-88
454,-10,-20,-10,15,0,-15,24,-39,-44,-34,-73,-93
455,-29,-29,0,29,-15,-15,24,-34,-49,-34,-68,-93
456,-44,-34,10,39,-29,-15,29,-29,-34,-29,-68,-102
457,-54,-44,10,49,-34,-20,24,-39,-44,-39,-88,-107
458,-34,-49,-15,44,-10,-34,20,-44,-54,-44,-93,-112
459,-20,-34,-15,29,-5,-24,15,-49,-59,-49,-93,-117
460,-10,-29,-20,20,5,-24,15,-44,-54,-44,-93,-122
461,-5,-49,-44,29,20,-49,0,-59,-78,-59,-102,-112
462,-15,-44,-29,29,5,-39,-5,-63,-78,-68,-107,-93
463,-29,-49,-20,39,-5,-34,10,-49,-73,-54,-93,-63
464,-29,-44,-15,39,-10,-29,10,-49,-68,-49,-83,-54
465,10,-10,-20,0,15,-15,24,-39,-59,-39,-73,-34
466,-5,-24,-20,15,5,-24,24,-34,-49,-29,-68,-15
467,-15,-34,-20,24,0,-29,24,-34,-49,-29,-68,-15
468,24,-10,-34,-5,29,-24,24,-44,-59,-34,-83,-24
469,24,10,-15,-15,20,-5,34,-34,-54,-34,-73,-34
470,-15,-10,5,15,-10,-5,34,-39,-59,-34,-73,-39
471,-34,-20,15,29,-24,-5,34,-39,-49,-34,-73,-29
472,-54,-24,29,39,-44,0,34,-39,-49,-34,-73,-20
473,-29,-24,5,29,-20,-10,24,-44,-63,-49,-78,-15
474,-15,-15,0,15,-10,-10,20,-44,-63,-44,-73,-10
475,-20,-24,-5,24,-10,-15,24,-49,-59,-34,-68,-10
476,10,-20,-29,5,20,-24,29,-44,-54,-34,-59,15
477,20,-5,-24,-5,20,-15,24,-39,-49,-29,-49,29
478,0,-20,-20,10,10,-20,20,-49,-63,-39,-59,29
479,-29,-34,-5,34,-15,-20,15,-54,-63,-49,-68,20
480,-24,-44,-20,34,-5,-34,10,-54,-68,-54,-73,5
481,5,-15,-20,5,10,-20,29,-39,-59,-44,-63,0
482,-20,-29,-10,24,-5,-20,20,-44,-63,-54,-73,-15
483,-10,-34,-24,24,5,-29,15,-49,-68,-54,-78,-34
484,-5,-20,-15,15,5,-20,29,-39,-59,-39,-59,-29
485,-49,-54,-5,54,-24,-29,20,-54,-63,-49,-73,-34
486,-63,-49,15,59,-39,-20,20,-54,-63,-44,-68,-20
487,-73,-29,44,54,-59,5,24,-44,-59,-39,-59,10
488,-73,-29,44,54,-59,5,29,-39,-59,-44,-68,5
489,-39,-24,15,34,-29,-5,29,-39,-59,-44,-68,5
490,-10,20,29,-5,-20,24,34,-29,-54,-34,-59,0
491,-10,15,24,0,-20,20,49,-20,-39,-20,-44,-5
492,0,5,5,0,-5,5,39,-20,-39,-20,-49,0
493,-39,-24,15,34,-29,-5,29,-34,-59,-34,-63,-24
494,-49,-34,15,44,-34,-10,24,-39,-63,-39,-63,-44
495,-24,-29,-5,29,-10,-20,20,-49,-63,-39,-59,-44
496,-10,-15,-5,15,-5,-10,24,-39,-59,-44,-54,-49
497,0,-15,-15,10,5,-15,15,-44,-63,-44,-63,-44
498,0,-24,-24,15,10,-24,10,-49,-73,-54,-73,-39
499,-5,-34,-29,20,10,-34,5,-49,-73,-63,-78,-49
500,-29,-24,5,29,-20,-10,15,-34,-54,-44,-63,-24
501,-20,-5,15,15,-20,5,34,-20,-44,-29,-44,-5
502,34,10,-24,-20,29,-10,29,-34,-54,-39,-59,-24
503,20,-20,-39,0,29,-29,15,-49,-73,-54,-73,-39
504,20,-20,-39,0,29,-29,15,-54,-83,-63,-73,-59
505,49,5,-44,-24,44,-20,15,-49,-78,-68,-78,-68
506,15,5,-10,-10,10,-5,29,-29,-59,-44,-59,-59
507,-63,-15,49,39,-59,15,39,-20,-49,-34,-44,-39
508,-73,-20,54,49,-63,15,29,-24,-54,-39,-49,-34
509,-49,-24,24,39,-39,0,24,-29,-59,-44,-54,-39
510,-29,-20,10,24,-20,-5,20,-34,-63,-39,-54,-39
511,-15,-15,0,15,-10,-10,20,-39,-59,-39,-49,-15
512,5,5,0,-5,0,0,24,-29,-59,-39,-44,-15
513,29,15,-15,-20,20,0,24,-29,-59,-44,-49,-20
514,-5,-29,-24,20,10,-29,10,-39,-73,-63,-68,-49
515,-15,-34,-20,24,0,-29,5,-44,-83,-68,-73,-73
516,-24,-39,-15,34,-5,-29,5,-44,-78,-63,-78,-73
517,-44,-49,-5,49,-20,-29,5,-49,-83,-63,-83,-98
518,0,-34,-34,20,15,-34,10,-49,-78,-59,-73,-107
519,24,-10,-34,-5,29,-24,20,-39,-68,-44,-59,-93
520,20,-5,-24,-5,20,-15,20,-34,-68,-44,-49,-93
521,-5,5,10,0,-10,5,29,-24,-59,-34,-44,-68
522,-24,-10,15,20,-20,0,24,-24,-59,-29,-39,-59
523,-29,-10,20,20,-24,5,34,-15,-54,-29,-39,-54
524,-39,-10,29,24,-34,10,34,-20,-54,-24,-39,-59
525,-49,-5,44,29,-49,20,44,-10,-44,-20,-24,-68
526,-49,-15,34,34,-44,10,34,-20,-54,-29,-34,-78
527,-39,-10,29,24,-34,10,29,-24,-59,-29,-39,-83
528,-49,-24,24,39,-39,0,20,-24,-68,-39,-49,-88
529,-54,-29,24,44,-39,-5,20,-24,-68,-44,-49,-93
530,-59,-34,24,49,-44,-5,15,-24,-63,-39,-44,-88
531,-44,-29,15,39,-29,-10,20,-20,-63,-39,-39,-73
532,-29,-24,5,29,-20,-10,15,-24,-68,-44,-44,-63
533,10,-15,-24,5,15,-20,10,-34,-78,-54,-59,-78
534,29,-10,-39,-10,34,-24,15,-34,-73,-54,-54,-68
535,39,10,-29,-24,34,-10,20,-20,-59,-34,-44,-44
536,44,24,-20,-34,29,0,29,-20,-59,-34,-49,-49
537,-15,-24,-10,20,-5,-20,15,-29,-73,-49,-54,-49
538,-29,-29,0,29,-15,-15,10,-34,-78,-54,-63,-63
539,-5,-10,-5,10,0,-10,15,-34,-83,-54,-63,-73
540,-20,0,20,10,-20,10,15,-34,-73,-49,-54,-63
541,-29,0,29,15,-29,15,24,-20,-68,-34,-44,-54
542,-34,-15,20,24,-29,0,24,-15,-68,-34,-44,-29
543,-59,-29,29,44,-44,0,24,-20,-63,-34,-39,-29
544,-44,5,49,20,-49,24,29,-10,-59,-20,-20,-24
545,-34,15,49,10,-44,29,34,-5,-54,-20,-20,-10
546,-34,-10,24,24,-29,5,24,-15,-63,-34,-39,-20
547,20,-5,-24,-5,20,-15,5,-34,-83,-54,-59,-39
548,34,0,-34,-15,34,-20,5,-34,-83,-59,-63,-49
549,0,-10,-10,5,5,-10,10,-29,-78,-49,-59,-59
550,-10,-5,5,10,-10,0,15,-24,-73,-44,-54,-54
551,-20,0,20,10,-20,10,15,-20,-68,-39,-49,-54
552,-34,-10,24,24,-29,5,20,-20,-68,-34,-44,-63
553,-20,-5,15,15,-20,5,20,-20,-68,-44,-54,-63
554,-15,-10,5,15,-10,-5,20,-20,-68,-44,-49,-63
555,-24,-5,20,15,-24,5,24,-15,-68,-39,-44,-49
556,-44,5,49,20,-49,24,39,0,-59,-39,-39,-29
557,-24,20,44,5,-34,29,34,0,-54,-29,-39,-29
558,-10,29,39,-10,-24,34,54,20,-39,-15,-20,-10
559,0,49,49,-24,-24,49,59,24,-34,-10,-10,-20
560,-15,39,54,-10,-34,44,59,20,-34,-20,-20,-34
561,-24,29,54,0,-39,39,63,24,-34,-15,-10,-34
562,-39,29,68,5,-54,49,63,20,-34,-10,-10,-39
563,-44,24,68,10,-59,44,68,20,-39,-15,-10,-49
564,-29,39,68,-5,-49,54,68,24,-34,-10,-10,-49
565,-10,49,59,-20,-34,54,59,15,-39,-20,-20,-49
566,29,78,49,-54,-10,63,59,20,-29,-10,-15,-44
567,5,59,54,-29,-24,54,39,10,-39,-15,-20,-39
568,-5,54,59,-24,-34,54,29,5,-39,-20,-24,-39
569,15,68,54,-39,-20,59,34,5,-39,-15,-20,-15
570,-15,63,78,-24,-49,68,20,5,-39,-15,-20,5
571,5,73,68,-39,-34,68,15,-5,-49,-24,-20,5
572,49,83,34,-63,5,59,5,-10,-54,-29,-24,5
573,44,83,39,-63,0,59,5,0,-44,-15,-5,5
574,24,83,59,-54,-20,68,15,20,-15,24,24,29
575,34,83,49,-59,-10,63,5,20,-15,20,34,24
576,63,73,10,-68,24,39,-5,15,-24,15,34,29
577,78,83,5,-78,34,44,-10,10,-29,15,34,34
578,59,59,0,-59,29,29,-10,20,-24,20,34,44
579,54,59,5,-54,24,29,-10,20,-24,15,29,54
580,63,88,24,-73,20,54,-5,29,-15,20,39,73
581,54,88,34,-68,10,59,5,44,5,34,39,83
582,44,68,24,-54,10,44,-5,39,-5,24,29,78
583,39,73,34,-54,0,54,0,49,0,24,29,63
584,34,78,44,-54,-5,59,5,34,-15,15,20,54
585,34,73,39,-54,-5,54,10,24,-24,5,20,54
586,10,54,44,-29,-20,49,20,29,-29,0,20,34
587,24,68,44,-44,-10,54,20,24,-34,0,15,29
588,10,59,49,-34,-20,54,5,5,-54,-20,0,20
589,-15,44,59,-15,-39,49,0,0,-63,-29,-10,20
590,-5,44,49,-20,-29,44,10,10,-63,-29,-10,29
591,20,15,-5,-15,10,5,-15,-10,-73,-44,-34,24
592,39,15,-24,-24,29,-5,-15,-15,-73,-39,-34,15
593,20,15,-5,-15,10,5,-5,-10,-68,-34,-24,10
594,0,15,15,-5,-10,15,5,0,-63,-29,-15,5
595,10,39,29,-24,-10,34,24,15,-49,-10,5,20
596,-10,34,44,-10,-29,39,29,15,-59,-24,0,15
597,-34,-5,29,20,-34,10,24,5,-73,-39,-20,-15
598,-39,-15,24,29,-34,5,20,5,-83,-49,-29,-15
599,-49,-20,29,34,-39,5,20,5,-78,-39,-24,-20
600,-20,-5,15,15,-20,5,20,0,-78,-49,-24,-15
601,-10,10,20,0,-15,15,24,5,-83,-49,-29,-5
602,-29,-10,20,20,-24,5,24,0,-88,-49,-29,-5
603,-24,-20,5,24,-15,-10,10,-15,-102,-63,-49,-15
604,-20,-29,-10,24,-5,-20,-5,-24,-112,-73,-59,-5
605,-20,-34,-15,29,-5,-24,-5,-34,-122,-83,-63,-15
606,-44,-20,24,34,-34,0,10,-15,-102,-73,-54,-5
607,-68,-24,44,49,-59,10,15,-10,-98,-63,-49,-5
608,-63,-24,39,44,-54,5,15,0,-88,-59,-39,-15
609,-49,-10,39,29,-44,15,15,5,-83,-59,-34,-10
610,-59,-5,54,34,-59,24,15,0,-88,-63,-29,0
611,-68,-20,49,44,-59,15,5,-5,-98,-68,-34,15
612,-73,-24,49,49,-63,10,5,-5,-98,-63,-29,29
613,-63,-34,29,49,-49,-5,0,-15,-107,-73,-34,20
614,-49,-34,15,44,-34,-10,-5,-15,-112,-83,-44,20
615,-59,-39,20,49,-39,-10,0,-10,-102,-78,-44,24
616,-34,-29,5,34,-20,-15,-5,-15,-107,-88,-54,15
617,-10,-10,0,10,-5,-5,-5,-10,-107,-78,-49,10
618,10,-10,-20,0,15,-15,-5,-20,-107,-78,-54,-5
619,0,-20,-20,10,10,-20,-10,-29,-117,-93,-59,-10
620,-5,-10,-5,10,0,-10,-5,-15,-102,-78,-54,0
621,0,0,0,0,0,0,0,-15,-102,-73,-44,-15
622,-24,-15,10,20,-20,-5,0,-5,-102,-78,-54,-15
623,-68,-20,49,44,-59,15,20,15,-73,-54,-44,0
624,-63,-20,44,44,-54,10,44,54,-44,-39,-39,5
625,-78,-54,24,68,-54,-15,59,102,-10,-34,-49,-10
626,-102,-68,34,88,-68,-20,93,190,68,10,-44,-20
627,-63,-39,24,54,-44,-10,151,337,205,78,-15,-20
628,-5,-10,-5,10,0,-10,195,508,366,185,49,-5
629,39,29,-10,-34,24,10,215,630,508,322,161,34
630,93,83,-10,-88,49,34,190,683,605,449,303,127
631,161,107,-54,-132,107,24,171,727,703,590,444,210
632,259,132,-127,-195,190,0,166,800,820,742,586,278
633,332,161,-171,-244,249,-5,161,854,932,898,752,371
634,376,195,-181,-283,278,5,122,805,966,1015,908,478
635,425,264,-161,-342,293,49,63,669,917,1074,1010,586
636,449,303,-146,-376,298,78,34,551,830,1054,1059,659
637,439,361,-78,-400,259,142,39,483,756,1015,1049,688
638,425,429,5,-425,210,215,44,400,673,942,1020,732
639,366,503,137,-434,112,317,44,244,483,786,932,742
640,234,556,322,-395,-44,439,63,54,224,571,786,708
641,132,566,434,-346,-151,498,54,-220,-132,273,576,630
642,44,473,429,-259,-195,449,20,-517,-517,-93,288,478
643,-29,327,356,-146,-195,342,-54,-771,-869,-439,0,317
644,-29,220,249,-93,-142,234,-156,-996,-1142,-712,-239,185
645,-20,107,127,-44,-73,117,-244,-1118,-1288,-854,-376,88
646,-29,29,59,0,-44,44,-293,-1157,-1322,-908,-434,49
647,-63,-24,39,44,-54,5,-317,-1166,-1332,-927,-473,24
648,-83,-93,-10,88,-39,-54,-332,-1166,-1308,-942,-512,-20
649,-93,-181,-88,137,-5,-137,-303,-1113,-1274,-947,-547,-54
650,-117,-229,-112,176,-5,-171,-254,-1035,-1196,-917,-556,-93
651,-146,-239,-93,195,-29,-166,-229,-952,-1113,-859,-537,-102
652,-210,-249,-39,229,-88,-146,-205,-869,-1025,-800,-508,-117
653,-215,-224,-10,220,-102,-117,-195,-791,-922,-722,-464,-112
654,-181,-181,0,181,-93,-93,-205,-708,-825,-639,-415,-102
655,-146,-151,-5,151,-73,-78,-224,-620,-722,-556,-361,-98
656,-88,-93,-5,93,-44,-49,-234,-517,-605,-459,-293,-93
657,-39,-44,-5,44,-20,-24,-224,-425,-488,-371,-234,-63
658,5,-15,-20,5,10,-20,-200,-342,-415,-303,-190,-49
659,49,5,-44,-24,44,-20,-171,-283,-356,-268,-161,-20
660,15,0,-15,-5,15,-10,-132,-224,-303,-229,-142,-5
661,-34,-5,29,20,-34,10,-98,-171,-254,-190,-122,10
662,-54,-24,29,39,-44,0,-59,-117,-200,-156,-98,15
663,-68,-39,29,54,-49,-5,-39,-83,-161,-132,-98,0
664,-73,-49,24,63,-49,-15,-15,-44,-117,-102,-78,5
665,-63,-39,24,54,-44,-10,0,-20,-88,-78,-59,20
666,-20,-24,-5,24,-10,-15,5,-5,-68,-59,-39,5
667,-44,-29,15,39,-29,-10,10,0,-63,-59,-34,24
668,-39,-10,29,24,-34,10,15,0,-68,-63,-44,24
669,-34,0,34,20,-34,15,20,5,-63,-68,-44,29
670,-39,-10,29,24,-34,10,15,5,-63,-68,-54,39
671,-39,-20,20,29,-29,0,20,20,-54,-68,-59,34
672,-24,-24,0,24,-15,-15,15,29,-39,-59,-59,39
673,-44,-15,29,29,-39,5,24,44,-24,-39,-44,59
674,-39,-15,24,29,-34,5,24,49,-20,-34,-39,54
675,-15,-15,0,15,-10,-10,20,54,-15,-29,-34,59
676,-34,-20,15,29,-24,-5,24,49,-20,-29,-34,39
677,-29,-20,10,24,-20,-5,29,49,-15,-24,-34,39
678,-15,-15,0,15,-10,-10,34,59,-10,-29,-44,39
679,-10,-20,-10,15,0,-15,34,63,-10,-29,-54,29
680,-10,-20,-10,15,0,-15,39,78,0,-29,-49,49
681,-15,-24,-10,20,-5,-20,34,78,0,-24,-54,54
682,5,-20,-24,10,15,-24,29,78,0,-24,-44,54
683,10,-20,-29,5,20,-24,20,73,5,-20,-49,63
684,15,-5,-20,-5,15,-15,24,73,10,-10,-34,78
685,5,-10,-15,5,10,-15,24,68,0,-15,-44,73
686,-10,-10,0,10,-5,-5,24,73,0,-20,-49,63
687,-15,-10,5,15,-10,-5,29,83,0,-20,-54,49
688,-5,15,20,-5,-15,15,39,98,15,-10,-54,44
689,-5,10,15,0,-10,10,44,107,29,5,-39,44
690,-44,-15,29,29,-39,5,44,112,44,24,-24,44
691,-34,-5,29,20,-34,10,49,122,54,29,-15,54
692,-29,5,34,15,-34,20,54,122,49,24,-15,63
693,-34,15,49,10,-44,29,54,117,49,24,0,68
694,-34,0,34,20,-34,15,44,117,44,15,-10,88
695,0,-5,-5,5,0,-5,29,98,29,0,-24,73
696,49,20,-29,-34,39,-5,29,102,39,5,-24,68
697,20,-5,-24,-5,20,-15,39,117,54,15,-24,59
698,29,-5,-34,-10,29,-20,34,122,54,20,-24,54
699,20,0,-20,-10,20,-10,34,127,59,24,-24,63
700,20,5,-15,-10,15,-5,39,127,68,29,-20,68
701,44,49,5,-44,20,24,44,132,73,29,-10,59
702,24,34,10,-29,5,20,39,122,63,24,-15,59
703,20,15,-5,-15,10,5,29,117,54,10,-29,54
704,44,34,-10,-39,24,10,34,132,63,24,-15,73
705,0,0,0,0,0,0,39,142,73,34,-15,83
706,-15,-10,5,15,-10,-5,39,151,88,39,-15,78
707,15,24,10,-20,0,15,49,161,98,54,0,107
708,29,34,5,-29,10,20,54,156,107,63,15,127
709,20,29,10,-24,5,20,54,161,112,73,20,127
710,24,39,15,-29,5,24,44,161,102,68,20,127
711,34,24,-10,-29,20,5,39,156,98,59,5,107
712,49,29,-20,-39,34,5,29,151,93,54,0,98
713,49,49,0,-49,24,24,49,171,112,63,15,102
714,49,63,15,-54,15,39,63,190,146,93,29,127
715,24,49,24,-34,0,34,59,195,142,98,34,137
716,24,24,0,-24,10,10,39,181,132,83,20,117
717,29,24,-5,-24,15,10,39,185,132,83,20,127
718,44,44,0,-44,20,20,39,176,127,83,20,137
719,39,39,0,-39,20,20,34,176,117,73,15,122
720,54,49,-5,-49,29,20,34,181,122,78,10,122
721,49,44,-5,-44,24,20,34,181,132,78,15,112
722,39,59,20,-49,10,39,59,210,161,102,39,117
723,20,73,54,-44,-20,63,73,229,185,127,59,132
724,-10,54,63,-20,-39,59,73,224,176,122,59,117
725,-10,49,59,-20,-34,54,63,220,171,117,49,107
726,10,49,39,-29,-15,44,59,220,166,117,59,112
727,15,49,34,-29,-10,39,49,210,161,112,59,107
728,10,59,49,-34,-20,54,59,229,176,127,68,132
729,-20,29,49,-5,-34,39,54,229,181,117,63,132
730,-10,20,29,-5,-20,24,49,229,176,122,59,137
731,34,59,24,-44,5,39,54,234,190,137,73,146
732,63,83,20,-73,20,49,63,249,215,151,98,137
733,78,93,15,-83,29,54,68,254,224,161,117,146
734,68,78,10,-73,29,44,63,259,224,176,127,161
735,68,93,24,-78,20,59,68,259,220,171,122,146
736,54,83,29,-68,10,54,54,254,210,156,117,132
737,29,49,20,-39,5,34,39,239,200,142,102,137
738,44,78,34,-59,5,54,54,268,224,171,127,156
739,78,102,24,-88,24,63,63,283,244,185,142,181
740,54,73,20,-63,15,44,49,268,239,181,132,181
741,54,98,44,-73,5,68,54,288,264,205,161,210
742,93,127,34,-107,29,78,49,288,264,210,166,224
743,112,127,15,-117,49,68,39,273,254,195,161,210
744,117,137,20,-127,49,78,44,288,259,205,176,224
745,78,112,34,-93,20,73,39,283,259,195,166,215
746,88,127,39,-107,24,83,39,293,273,210,171,210
747,112,132,20,-122,44,73,44,307,288,215,176,215
748,146,146,0,-146,73,73,39,312,293,224,181,215
749,156,156,0,-156,78,78,34,307,298,239,195,239
750,137,156,20,-146,59,88,34,312,298,244,210,254
751,117,176,59,-146,29,117,39,317,303,249,215,268
752,112,166,54,-137,29,107,29,322,312,259,229,283
753,93,166,73,-127,10,117,39,332,322,259,234,298
754,112,166,54,-137,29,107,34,337,327,259,234,293
755,142,166,24,-151,59,93,29,337,332,259,234,278
756,142,166,24,-151,59,93,24,342,342,268,234,264
757,132,171,39,-151,44,102,29,356,351,293,259,283
758,146,190,44,-166,49,117,29,356,356,298,268,288
759,146,185,39,-166,54,112,20,342,356,288,273,273
760,156,185,29,-171,63,107,5,332,342,278,273,268
761,171,200,29,-185,68,112,-5,332,337,278,268,273
762,171,195,24,-181,73,107,-5,332,346,288,278,278
763,185,215,29,-200,78,122,-5,342,356,293,288,288
764,205,234,29,-220,88,132,-10,346,366,307,298,303
765,220,259,39,-239,88,146,5,356,376,322,317,322
766,176,224,49,-200,63,137,-5,351,376,327,322,312
767,166,220,54,-190,54,137,-5,346,381,332,327,322
768,166,229,63,-195,49,146,-10,346,376,337,342,332
769,146,229,83,-185,29,156,-5,351,371,342,346,337
770,161,254,93,-205,34,171,-5,351,381,346,351,332
771,142,239,98,-190,20,166,-15,346,381,346,356,342
772,151,249,98,-200,24,171,-20,351,390,351,361,346
773,176,264,88,-220,44,176,-24,346,395,361,366,371
774,190,283,93,-234,49,185,-20,351,395,366,381,381
775,205,293,88,-249,59,190,-29,337,386,356,381,376
776,249,317,68,-283,88,190,-39,322,371,351,376,386
777,239,303,63,-268,88,181,-49,312,356,342,366,395
778,234,312,78,-273,78,195,-44,317,366,351,371,395
779,200,303,102,-249,49,200,-39,322,371,346,371,405
780,161,278,117,-220,20,195,-49,307,356,342,366,390
781,210,298,88,-254,59,190,-63,298,346,342,366,386
782,234,303,68,-268,83,185,-63,288,342,337,366,376
783,215,312,98,-264,59,205,-54,288,346,342,381,390
784,176,298,122,-234,24,210,-54,278,337,342,386,420
785,151,273,122,-210,15,195,-63,268,322,327,376,405
786,146,259,112,-200,15,185,-68,254,303,307,361,410
787,146,254,107,-200,20,181,-68,249,307,307,356,420
788,195,283,88,-239,54,185,-59,254,312,312,351,415
789,229,293,63,-259,83,176,-59,239,303,307,351,395
790,220,273,54,-244,83,161,-68,224,288,293,332,381
791,205,249,44,-224,78,146,-68,210,273,278,332,361
792,195,244,49,-220,73,146,-78,195,259,268,317,351
793,171,239,68,-205,49,151,-73,185,244,254,293,327
794,151,234,83,-190,34,156,-68,181,239,244,288,307
795,127,215,88,-171,20,151,-63,171,229,234,268,303
796,146,220,73,-181,34,146,-59,171,220,224,254,293
797,127,200,73,-161,24,137,-54,166,220,220,249,288
798,98,195,98,-146,0,146,-49,161,210,215,234,278
799,88,176,88,-132,0,132,-39,156,200,205,220,268
800,83,176,93,-127,-5,132,-39,142,190,190,205,249
801,63,156,93,-107,-15,122,-39,122,171,166,190,229
802,44,146,102,-93,-29,122,-34,117,146,146,176,215
803,49,127,78,-88,-15,102,-39,98,132,127,142,195
804,59,117,59,-88,0,88,-49,83,112,102,117,151
805,83,122,39,-102,20,78,-49,78,102,88,102,132
806,73,98,24,-83,24,59,-54,63,93,78,88,112
807,59,88,29,-73,15,59,-49,54,88,73,83,117
808,10,78,68,-44,-29,73,-34,63,93,78,83,137
809,-20,59,78,-20,-49,68,-29,59,73,68,73,127
810,5,78,73,-39,-34,73,-24,54,68,49,63,127
811,5,88,83,-44,-39,83,-15,59,63,49,63,142
812,-10,68,78,-29,-44,73,-20,44,54,39,39,117
813,-29,44,73,-5,-54,59,-20,34,39,20,34,102
814,-49,20,68,15,-59,44,-20,29,39,20,24,93
815,-44,10,54,20,-49,29,-24,20,24,15,15,73
816,-59,5,63,29,-63,34,-24,20,24,10,15,68
817,-88,0,88,44,-88,44,-20,15,20,10,20,68
818,-39,15,54,15,-49,34,-10,15,15,0,15,83
819,-39,0,39,20,-39,20,-20,0,-5,-24,-10,78
820,-34,-10,24,24,-29,5,-24,-10,-15,-39,-20,63
821,-10,10,20,0,-15,15,-24,-5,-15,-39,-20,73
822,-49,-10,39,29,-44,15,-29,-10,-20,-44,-24,78
823,-39,0,39,20,-39,20,-20,-5,-20,-34,-24,68
824,-39,5,44,20,-44,24,-20,-10,-20,-34,-24,63
825,-39,0,39,20,-39,20,-15,-10,-20,-34,-29,44
826,-59,-5,54,34,-59,24,-15,-10,-24,-34,-29,49
827,-68,0,68,34,-68,34,5,0,-20,-29,-20,54
828,-44,5,49,20,-49,24,-5,-15,-29,-54,-39,29
829,5,-5,-10,0,5,-10,-29,-29,-49,-68,-54,15
830,29,15,-15,-20,20,0,-24,-24,-44,-63,-49,15
831,0,-10,-10,5,5,-10,-24,-20,-44,-59,-44,29
832,-20,-24,-5,24,-10,-15,-39,-34,-59,-68,-49,34
833,-63,-49,15,59,-39,-20,-34,-34,-54,-63,-34,34
834,-73,-49,24,63,-49,-15,-29,-39,-54,-63,-34,39
835,-54,-39,15,49,-34,-15,-29,-39,-59,-73,-44,15
836,-83,-49,34,68,-59,-10,-24,-44,-63,-78,-49,5
837,-83,-44,39,63,-63,-5,-15,-39,-68,-73,-44,15
838,-49,-29,20,39,-34,-5,-20,-39,-68,-78,-49,0
839,-34,-34,0,34,-20,-20,-24,-39,-59,-78,-44,-15
840,-34,-44,-10,39,-15,-29,-24,-39,-63,-78,-49,-15
841,-34,-39,-5,39,-15,-24,-20,-39,-63,-78,-49,-15
842,-29,-29,0,29,-15,-15,-15,-39,-59,-73,-39,10
843,-59,-29,29,44,-44,0,-10,-29,-59,-68,-34,15
844,-59,-29,29,44,-44,0,-10,-29,-59,-78,-39,10
845,-44,-24,20,34,-34,-5,-15,-34,-63,-78,-44,15
846,-54,-39,15,49,-34,-15,-15,-34,-63,-83,-54,20
847,-59,-34,24,49,-44,-5,-20,-34,-59,-83,-54,10
848,-44,-24,20,34,-34,-5,-20,-29,-59,-83,-49,15
849,-59,-34,24,49,-44,-5,-20,-29,-59,-83,-49,0
850,-59,-29,29,44,-44,0,-24,-34,-59,-83,-49,-5
851,-49,-20,29,34,-39,5,-15,-29,-63,-78,-49,0
852,-73,-44,29,59,-54,-10,-10,-34,-68,-88,-49,5
853,-73,-49,24,63,-49,-15,-10,-39,-68,-93,-49,20
854,-59,-49,10,54,-34,-20,-10,-39,-68,-93,-54,20
855,-34,-34,0,34,-20,-20,-5,-29,-59,-78,-44,20
856,-39,-39,0,39,-20,-20,-10,-24,-54,-78,-49,34
857,-39,-59,-20,49,-10,-39,-24,-29,-68,-93,-63,24
