,0,1,2,3,4,5,6,7,8,9,10,11
408,-98,-73,24,88,-63,-24,63,-63,-166,-176,-122,-107
409,-112,-59,54,88,-83,-5,88,-68,-151,-181,-122,-88
410,-112,-49,63,83,-88,5,78,-78,-156,-185,-156,-107
411,-93,-73,20,83,-59,-29,54,-83,-166,-195,-181,-122
412,-68,-78,-10,73,-29,-44,54,-88,-171,-200,-185,-107
413,-98,-98,0,98,-49,-49,63,-83,-156,-190,-156,-98
414,-107,-122,-15,117,-49,-68,68,-78,-161,-190,-142,-112
415,-107,-112,-5,112,-54,-59,63,-73,-166,-190,-142,-107
416,-88,-73,15,83,-54,-29,63,-73,-161,-190,-142,-107
417,-68,-44,24,59,-49,-10,73,-59,-146,-181,-132,-107
418,-98,-73,24,88,-63,-24,73,-63,-151,-181,-142,-112
419,-88,-59,29,73,-59,-15,93,-63,-146,-185,-137,-112
420,-68,-20,49,44,-59,15,88,-78,-156,-185,-146,-112
421,-112,-54,59,83,-88,0,59,-93,-166,-190,-161,-117
422,-73,-68,5,73,-39,-34,44,-107,-176,-200,-161,-112
423,-78,-78,0,78,-39,-39,44,-102,-176,-181,-146,-102
424,-73,-73,0,73,-39,-39,44,-83,-166,-166,-122,-88
425,-73,-93,-20,83,-29,-59,44,-83,-171,-181,-132,-93
426,-73,-102,-29,88,-24,-68,44,-88,-166,-176,-146,-112
427,-112,-122,-10,117,-54,-68,63,-59,-142,-161,-137,-98
428,-88,-68,20,78,-54,-24,73,-49,-142,-181,-146,-98
429,-73,-24,49,49,-63,10,107,-29,-142,-200,-171,-127
430,-83,10,93,39,-88,49,156,20,-112,-190,-171,-117
431,-88,10,98,39,-93,54,190,73,-83,-176,-166,-107
432,-112,0,112,59,-112,54,215,142,-34,-146,-161,-107
433,-142,-29,112,88,-127,39,264,288,68,-73,-137,-102
434,-117,-10,107,63,-112,49,332,473,215,49,-59,-63
435,-59,29,88,15,-73,59,429,698,386,176,39,-5
436,20,78,59,-49,-20,68,493,952,620,356,161,78
437,122,142,20,-132,49,78,556,1196,883,605,346,205
438,273,278,5,-273,132,142,566,1298,1127,888,610,390
439,410,386,-24,-395,215,181,425,1176,1205,1083,834,561
440,537,449,-88,-493,312,181,234,947,1254,1259,1054,717
441,693,493,-200,-590,444,146,54,761,1352,1493,1293,903
442,869,561,-307,-712,586,127,-98,610,1420,1718,1552,1088
443,1035,630,-405,-830,717,112,-303,346,1425,1913,1810,1274
444,1137,659,-478,-898,805,88,-527,63,1391,2094,2045,1430
445,1264,703,-561,-981,913,68,-683,-146,1386,2289,2274,1581
446,1337,669,-669,-1000,1000,0,-761,-254,1425,2460,2430,1664
447,1313,595,-717,-952,1015,-63,-791,-317,1444,2547,2469,1635
448,1210,586,-625,-898,917,-20,-776,-381,1386,2479,2401,1596
449,1064,571,-493,-815,776,39,-781,-425,1308,2308,2206,1479
450,913,503,-410,-708,659,44,-810,-473,1215,2113,1937,1274
451,761,420,-342,-590,551,39,-742,-473,1093,1859,1596,1044
452,600,346,-254,-473,425,44,-664,-434,922,1581,1274,825
453,454,273,-181,-361,317,44,-605,-459,678,1240,991,644
454,327,224,-102,-273,215,59,-522,-493,356,815,688,468
455,171,137,-34,-151,102,49,-410,-473,39,327,327,264
456,10,24,15,-15,-5,20,-293,-390,-156,-39,78,102
457,-29,5,34,15,-34,20,-215,-283,-137,-83,24,34
458,-29,20,49,5,-39,34,-156,-195,-63,-29,54,29
459,-10,24,34,-5,-24,29,-117,-146,-20,-5,54,20
460,-10,0,10,5,-10,5,-107,-127,-24,-15,29,10
461,-15,-24,-10,20,-5,-20,-93,-98,-29,-20,15,0
462,-29,-34,-5,34,-15,-20,-63,-68,-29,-34,15,0
463,-39,-54,-15,49,-15,-34,-49,-63,-34,-54,-20,-29
464,-54,-49,5,54,-29,-24,-24,-24,-39,-59,-29,-44
465,-83,-83,0,83,-44,-44,-15,-10,-73,-93,-59,-68
466,-63,-68,-5,68,-29,-39,0,-15,-83,-122,-78,-78
467,-39,-59,-20,49,-10,-39,5,-5,-78,-122,-88,-88
468,-78,-63,15,73,-49,-24,15,0,-68,-132,-93,-88
469,-107,-63,44,88,-78,-10,24,-5,-68,-132,-98,-83
470,-68,-83,-15,78,-29,-49,15,-29,-88,-146,-112,-102
471,-54,-117,-63,88,5,-93,5,-34,-102,-156,-117,-107
472,-63,-127,-63,98,0,-98,29,-20,-88,-142,-102,-98
473,-93,-127,-34,112,-29,-83,54,5,-83,-127,-93,-73
474,-63,-127,-63,98,0,-98,39,0,-88,-132,-93,-88
475,-63,-93,-29,78,-20,-63,44,10,-93,-146,-98,-88
476,-93,-63,29,78,-63,-20,44,29,-88,-156,-98,-93
477,-137,-122,15,132,-78,-54,34,10,-93,-156,-107,-107
478,-68,-102,-34,88,-20,-68,24,-15,-112,-185,-127,-132
479,-24,-78,-54,54,15,-68,29,-24,-112,-185,-137,-127
480,-10,-68,-59,39,24,-63,29,-24,-107,-176,-132,-127
481,-59,-83,-24,73,-20,-54,34,-15,-102,-161,-132,-117
482,-127,-127,0,127,-63,-63,49,-5,-102,-161,-122,-107
483,-117,-142,-24,132,-49,-83,49,-5,-107,-161,-127,-102
484,-156,-156,0,156,-78,-78,54,10,-107,-161,-122,-102
485,-137,-137,0,137,-68,-68,39,15,-127,-185,-137,-117
486,-98,-102,-5,102,-49,-54,54,10,-132,-200,-142,-127
487,-88,-73,15,83,-54,-29,73,24,-102,-171,-122,-107
488,-83,-44,39,63,-63,-5,63,15,-102,-176,-122,-117
489,-49,-49,0,49,-24,-24,34,-15,-117,-190,-146,-127
490,-54,-44,10,49,-34,-20,34,10,-93,-156,-112,-102
491,-59,-63,-5,63,-29,-34,34,20,-88,-151,-102,-88
492,-68,-73,-5,73,-34,-39,39,39,-93,-142,-88,-78
493,-73,-117,-44,98,-15,-83,29,29,-98,-137,-98,-88
494,-93,-132,-39,112,-29,-88,39,34,-98,-137,-88,-88
495,-146,-132,15,142,-83,-59,34,34,-107,-151,-102,-102
496,-137,-127,10,132,-73,-59,15,34,-102,-156,-122,-122
497,-98,-127,-29,112,-34,-78,15,44,-88,-151,-132,-117
498,-88,-112,-24,102,-34,-68,15,34,-102,-166,-132,-127
499,-63,-78,-15,73,-24,-49,20,20,-102,-176,-137,-122
500,-59,-73,-15,68,-24,-44,24,15,-102,-166,-132,-117
501,-44,-73,-29,59,-10,-54,24,5,-102,-161,-117,-117
502,-59,-98,-39,78,-10,-68,34,10,-102,-156,-112,-102
503,-78,-137,-59,107,-10,-98,29,29,-83,-137,-98,-78
504,-102,-151,-49,127,-29,-102,29,49,-73,-117,-78,-73
505,-127,-151,-24,142,-54,-88,44,54,-73,-127,-88,-73
506,-132,-156,-24,146,-54,-93,34,44,-83,-142,-107,-102
507,-78,-137,-59,107,-10,-98,20,34,-93,-151,-117,-117
508,-102,-122,-20,112,-44,-73,20,29,-88,-146,-107,-107
509,-88,-88,0,88,-44,-44,20,15,-88,-151,-117,-107
510,-63,-78,-15,73,-24,-49,24,20,-83,-142,-117,-93
511,-39,-98,-59,68,10,-78,15,34,-83,-142,-112,-93
512,-39,-98,-59,68,10,-78,24,44,-83,-142,-98,-88
513,-73,-117,-44,98,-15,-83,24,44,-83,-142,-107,-88
514,-73,-137,-63,107,-5,-102,20,39,-93,-142,-107,-102
515,-73,-127,-54,102,-10,-93,10,39,-98,-151,-112,-107
516,-127,-146,-20,137,-54,-83,0,39,-98,-146,-112,-112
517,-83,-117,-34,102,-24,-78,5,49,-83,-137,-107,-107
518,-107,-117,-10,112,-49,-63,0,49,-88,-142,-112,-112
519,-78,-112,-34,98,-24,-73,0,49,-68,-142,-112,-112
520,-68,-83,-15,78,-29,-49,10,59,-59,-132,-93,-88
521,-98,-93,5,98,-54,-44,10,63,-54,-117,-78,-73
522,-78,-107,-29,93,-24,-68,15,73,-54,-122,-83,-83
523,-59,-93,-34,78,-15,-63,10,78,-59,-122,-88,-93
524,-68,-102,-34,88,-20,-68,-5,83,-73,-127,-83,-83
525,-88,-107,-20,98,-34,-63,-5,78,-73,-127,-83,-83
526,-93,-102,-10,98,-44,-59,-15,63,-78,-132,-83,-93
527,-102,-117,-15,112,-44,-68,-29,49,-88,-132,-98,-98
528,-93,-98,-5,98,-44,-54,-29,73,-68,-117,-88,-88
529,-93,-93,0,93,-49,-49,-24,83,-63,-117,-93,-83
530,-68,-112,-44,93,-15,-78,-24,73,-59,-107,-83,-68
531,-68,-117,-49,93,-10,-83,-20,59,-54,-98,-78,-73
532,-49,-98,-49,73,0,-73,-10,59,-49,-93,-59,-68
533,-10,-73,-63,44,24,-68,-5,78,-49,-83,-44,-73
534,-20,-83,-63,54,20,-73,-10,73,-54,-88,-59,-83
535,-49,-78,-29,63,-10,-54,10,93,-29,-68,-44,-63
536,-83,-78,5,83,-44,-39,10,107,-20,-63,-49,-63
537,-93,-107,-15,102,-39,-63,-10,112,-29,-73,-78,-73
538,-63,-102,-39,83,-15,-73,-24,102,-10,-73,-63,-63
539,-49,-73,-24,63,-15,-49,-15,102,-5,-78,-54,-54
540,-49,-93,-44,73,-5,-68,-20,107,-10,-68,-44,-49
541,-59,-132,-73,98,5,-102,-20,107,-5,-59,-34,-39
542,-39,-122,-83,83,20,-102,-20,98,-10,-73,-44,-34
543,-39,-151,-112,98,34,-132,-29,102,-20,-78,-44,-39
544,-39,-122,-83,83,20,-102,-5,127,5,-44,-24,-24
545,-63,-98,-34,83,-15,-68,5,132,10,-44,-24,-34
546,-63,-107,-44,88,-10,-78,-5,137,10,-44,-34,-44
547,-34,-68,-34,54,0,-54,-5,146,15,-34,-20,-29
548,-39,-54,-15,49,-15,-34,-10,127,20,-34,-20,-34
549,-10,-20,-10,15,0,-15,10,132,29,-29,-10,-34
550,0,-34,-34,20,15,-34,24,142,59,0,-5,-24
551,0,-59,-59,29,29,-59,24,151,68,24,15,-20
552,20,-44,-63,15,39,-54,10,142,63,24,29,-10
553,29,-63,-93,20,59,-78,-20,146,59,24,34,-5
554,10,-44,-54,20,29,-49,-15,181,88,54,63,20
555,-10,-39,-29,24,10,-34,-10,195,102,63,73,29
556,-10,-34,-24,24,5,-29,-15,195,102,68,78,34
557,-24,-63,-39,44,5,-54,-34,181,98,59,59,10
558,-5,-34,-29,20,10,-34,-34,181,107,59,68,24
559,44,29,-15,-34,29,5,-29,195,137,88,98,54
560,73,44,-29,-59,49,5,-44,185,137,112,107,63
561,49,0,-49,-24,49,-24,-54,195,166,132,117,68
562,49,-24,-73,-10,59,-49,-59,195,161,142,127,73
563,73,-5,-78,-34,73,-44,-44,215,185,166,156,98
564,88,-10,-98,-39,93,-54,-49,215,195,185,190,107
565,83,-15,-98,-34,88,-59,-73,205,190,195,185,88
566,78,29,-49,-54,63,-10,-63,239,224,220,220,127
567,59,39,-20,-49,39,10,-63,244,239,229,239,151
568,98,68,-29,-83,63,20,-83,234,244,234,244,146
569,137,98,-39,-117,88,29,-83,234,259,249,259,166
570,146,88,-59,-117,102,15,-93,244,273,268,288,185
571,122,54,-68,-88,93,-10,-107,234,283,283,293,185
572,117,68,-49,-93,83,10,-93,244,312,327,317,210
573,146,78,-68,-112,107,5,-93,249,317,342,322,215
574,166,83,-83,-122,122,0,-98,254,322,366,351,229
575,171,68,-102,-117,137,-20,-117,249,327,376,366,239
576,205,98,-107,-151,156,-5,-112,254,346,400,390,264
577,181,112,-68,-146,122,20,-127,254,361,420,395,273
578,181,137,-44,-156,112,44,-127,283,381,425,400,293
579,190,166,-24,-176,107,68,-127,288,400,434,410,312
580,224,151,-73,-185,146,39,-151,259,400,444,439,307
581,224,151,-73,-185,146,39,-151,259,420,473,464,327
582,254,176,-78,-215,166,49,-156,249,420,478,464,327
583,259,142,-117,-200,185,10,-166,249,415,488,459,322
584,220,132,-88,-176,151,20,-176,254,420,508,478,332
585,190,132,-59,-161,122,34,-195,254,429,522,493,346
586,205,166,-39,-185,122,63,-185,259,439,527,522,361
587,200,161,-39,-181,117,59,-190,244,444,532,522,361
588,224,146,-78,-185,151,34,-205,229,439,537,537,366
589,254,195,-59,-224,156,68,-205,224,439,527,532,371
590,249,205,-44,-224,146,78,-210,220,444,537,542,376
591,234,195,-39,-215,137,78,-210,220,454,547,551,390
592,264,224,-39,-244,151,93,-210,215,444,542,547,390
593,273,205,-68,-239,171,68,-220,215,434,537,537,386
594,244,181,-63,-210,151,59,-220,215,420,542,532,386
595,273,195,-78,-234,176,59,-234,200,405,527,512,371
596,273,185,-88,-229,181,49,-239,190,395,512,508,356
597,195,142,-54,-166,122,44,-249,176,381,488,483,337
598,224,176,-49,-200,137,63,-249,146,371,483,468,327
599,244,205,-39,-224,142,83,-234,151,376,483,473,322
600,215,171,-44,-190,127,63,-220,156,381,483,478,332
601,181,102,-78,-142,127,10,-224,127,342,449,444,312
602,195,156,-39,-176,117,59,-185,146,351,449,459,327
603,195,161,-34,-176,112,63,-171,156,342,449,444,317
604,151,122,-29,-137,88,44,-176,137,317,415,420,293
605,132,112,-20,-122,73,44,-171,127,298,386,390,273
606,132,122,-10,-127,68,54,-171,122,278,361,381,259
607,122,98,-24,-107,73,34,-171,127,259,351,366,244
608,112,98,-15,-102,63,39,-171,122,244,322,337,215
609,102,93,-10,-98,54,39,-171,112,224,298,303,195
610,122,102,-20,-112,68,39,-146,102,229,288,283,185
611,132,78,-54,-102,93,10,-146,83,200,254,244,166
612,132,59,-73,-93,102,-10,-137,83,176,229,229,151
613,98,68,-29,-83,63,20,-122,98,161,220,229,161
614,54,24,-29,-39,39,-5,-127,98,137,195,210,137
615,-54,-10,44,34,-49,15,-102,98,132,176,195,117
616,49,78,29,-63,10,54,-83,98,127,161,185,117
617,68,78,10,-73,29,44,-83,88,112,142,166,98
618,39,54,15,-44,10,34,-98,59,83,98,137,68
619,34,44,10,-39,10,24,-102,44,49,63,93,34
620,0,0,0,0,0,0,-98,34,29,59,68,29
621,44,0,-44,-20,44,-24,-93,24,20,39,59,29
622,24,-10,-34,-5,29,-24,-83,15,24,15,54,20
623,10,-10,-20,0,15,-15,-59,24,20,20,44,24
624,-24,-20,5,24,-15,-10,-54,29,-5,20,39,15
625,-63,-49,15,59,-39,-20,-63,20,-20,-10,10,10
626,-29,-34,-5,34,-15,-20,-59,20,-29,-29,5,0
627,-10,-20,-10,15,0,-15,-63,15,-39,-49,-10,-20
628,-24,-24,0,24,-15,-15,-63,0,-59,-73,-34,-44
629,-10,-15,-5,15,-5,-10,-63,-29,-73,-93,-54,-63
630,-44,-49,-5,49,-20,-29,-54,-24,-68,-88,-49,-54
631,-49,-49,0,49,-24,-24,-54,-15,-59,-68,-34,-49
632,-68,-59,10,63,-39,-24,-54,-20,-68,-73,-44,-54
633,-98,-112,-15,107,-44,-63,-59,-20,-78,-78,-49,-59
634,-88,-102,-15,98,-39,-59,-34,-5,-73,-54,-29,-49
635,-63,-78,-15,73,-24,-49,-24,0,-68,-59,-44,-44
636,-68,-83,-15,78,-29,-49,-34,-20,-83,-78,-49,-54
637,-88,-78,10,83,-49,-34,-34,-29,-88,-93,-59,-68
638,-63,-49,15,59,-39,-20,-20,-10,-78,-83,-39,-59
639,-49,-39,10,44,-29,-15,-20,-10,-78,-83,-44,-54
640,-102,-107,-5,107,-49,-59,-39,-39,-93,-107,-63,-83
641,-102,-137,-34,122,-34,-88,-44,-44,-93,-102,-68,-83
642,-49,-93,-44,73,-5,-68,-34,-20,-83,-93,-63,-73
643,-63,-122,-59,93,-5,-93,-49,-44,-107,-112,-88,-83
644,-93,-142,-49,117,-24,-98,-39,-54,-112,-102,-78,-88
645,-93,-137,-44,117,-24,-93,-49,-63,-132,-122,-98,-88
646,-68,-98,-29,83,-20,-63,-44,-68,-127,-127,-102,-83
647,-34,-68,-34,54,0,-54,-34,-68,-107,-112,-83,-68
648,-68,-93,-24,83,-24,-59,-39,-93,-117,-132,-93,-93
649,-54,-73,-20,63,-20,-49,-44,-102,-122,-137,-102,-98
650,-39,-63,-24,54,-10,-44,-24,-88,-107,-127,-93,-83
651,-39,-78,-39,59,0,-59,-29,-98,-117,-137,-102,-102
652,-59,-83,-24,73,-20,-54,-10,-83,-102,-127,-88,-88
653,-54,-102,-49,78,-5,-78,-24,-93,-122,-137,-107,-88
654,-68,-127,-59,98,-5,-93,-39,-88,-137,-142,-102,-88
655,-78,-127,-49,102,-15,-88,-49,-83,-137,-142,-98,-102
656,-83,-112,-29,98,-29,-73,-49,-102,-142,-146,-112,-112
657,-88,-88,0,88,-44,-44,-39,-93,-132,-137,-102,-102
658,-78,-49,29,63,-54,-10,-29,-98,-137,-151,-117,-107
659,-83,-59,24,73,-54,-20,-20,-93,-142,-156,-132,-117
660,-93,-83,10,88,-54,-39,-15,-98,-132,-156,-142,-107
661,-83,-83,0,83,-44,-44,-10,-107,-132,-161,-122,-98
662,-59,-93,-34,78,-15,-63,-5,-102,-132,-161,-112,-102
663,-63,-102,-39,83,-15,-73,-10,-98,-137,-156,-112,-107
664,-63,-112,-49,88,-10,-83,-20,-107,-142,-166,-122,-117
665,-83,-132,-49,107,-20,-93,-20,-98,-137,-161,-117,-112
666,-88,-83,5,88,-49,-39,10,-59,-117,-142,-98,-98
667,-78,-88,-10,83,-34,-49,0,-59,-122,-146,-112,-102
668,-78,-122,-44,102,-20,-83,-24,-93,-146,-176,-137,-117
669,-73,-112,-39,93,-20,-78,-34,-98,-156,-185,-142,-122
670,-68,-93,-24,83,-24,-59,-24,-83,-137,-166,-127,-107
671,-63,-88,-24,78,-20,-59,-10,-68,-112,-151,-107,-93
672,-59,-93,-34,78,-15,-63,-15,-73,-122,-171,-127,-102
673,-78,-93,-15,88,-34,-54,-5,-68,-122,-161,-127,-102
674,-132,-112,20,122,-78,-49,15,-59,-112,-151,-107,-98
675,-68,-83,-15,78,-29,-49,15,-49,-107,-142,-102,-102
676,-34,-98,-63,68,15,-83,10,-49,-127,-156,-132,-112
677,-93,-137,-44,117,-24,-93,0,-68,-142,-181,-156,-117
678,-102,-122,-20,112,-44,-73,-15,-83,-146,-185,-151,-122
679,-49,-83,-34,68,-10,-59,-5,-73,-132,-176,-132,-107
680,-98,-112,-15,107,-44,-63,-10,-68,-137,-181,-137,-117
681,-68,-107,-39,88,-15,-73,-15,-68,-127,-171,-127,-107
682,-49,-88,-39,68,-5,-63,-5,-49,-117,-161,-127,-93
683,-93,-107,-15,102,-39,-63,10,-34,-102,-151,-122,-83
684,-78,-98,-20,88,-29,-59,20,-24,-98,-146,-107,-83
685,-59,-63,-5,63,-29,-34,15,-29,-98,-151,-117,-93
686,-29,-34,-5,34,-15,-20,15,-34,-107,-146,-117,-102
687,-44,-39,5,44,-24,-20,0,-34,-117,-156,-127,-122
688,-59,-54,5,59,-34,-24,0,-39,-112,-166,-132,-137
689,-68,-83,-15,78,-29,-49,0,-44,-112,-156,-127,-127
690,-73,-102,-29,88,-24,-68,5,-49,-102,-151,-127,-122
691,-93,-98,-5,98,-44,-54,39,-15,-68,-112,-102,-88
692,-24,-54,-29,39,0,-44,54,-10,-63,-112,-102,-83
693,-20,-88,-68,54,24,-78,29,-20,-83,-132,-137,-93
694,-15,-98,-83,59,34,-93,15,-20,-98,-132,-122,-88
695,15,-63,-78,24,44,-73,15,-10,-88,-127,-98,-73
696,-20,-54,-34,39,5,-44,15,-10,-83,-132,-88,-78
697,-54,-59,-5,59,-24,-34,0,-20,-83,-127,-93,-83
698,-49,-49,0,49,-24,-24,10,-24,-73,-117,-73,-68
699,-63,-44,20,54,-44,-15,10,-29,-73,-117,-93,-93
700,-63,-68,-5,68,-29,-39,-5,-39,-83,-117,-93,-88
701,-59,-88,-29,73,-15,-59,-15,-44,-88,-117,-98,-78
702,-39,-78,-39,59,0,-59,-15,-39,-83,-112,-93,-83
703,-5,-83,-78,44,34,-83,-5,-5,-68,-88,-83,-68
704,-5,-68,-63,39,29,-68,10,-10,-68,-83,-73,-63
705,-59,-73,-15,68,-24,-44,10,-10,-63,-78,-68,-44
706,-83,-54,29,68,-59,-15,20,-10,-59,-93,-73,-49
707,-63,-49,15,59,-39,-20,15,-10,-59,-88,-73,-54
708,-29,-44,-15,39,-10,-29,15,-15,-73,-102,-73,-68
709,-34,-49,-15,44,-10,-34,0,-29,-83,-112,-88,-78
710,-49,-68,-20,59,-15,-44,-10,-34,-78,-107,-78,-73
711,-20,-54,-34,39,5,-44,-15,-29,-78,-98,-73,-68
712,-29,-83,-54,59,10,-68,-24,-29,-83,-107,-83,-73
713,-59,-107,-49,83,-5,-78,-20,-20,-68,-78,-68,-63
714,-34,-88,-54,63,10,-73,0,-15,-63,-73,-44,-59
715,-68,-107,-39,88,-15,-73,-10,-29,-83,-93,-63,-78
716,-54,-83,-29,68,-15,-59,-5,-24,-78,-83,-59,-68
717,-5,-44,-39,24,15,-44,-10,-39,-78,-83,-54,-68
718,5,-24,-29,10,15,-29,0,-15,-63,-73,-44,-49
719,-15,-20,-5,20,-5,-15,10,-15,-59,-73,-49,-34
720,-20,-39,-20,29,0,-29,15,-24,-63,-83,-49,-49
721,5,-49,-54,24,29,-54,10,-44,-68,-73,-49,-59
722,-15,-44,-29,29,5,-39,20,-34,-59,-63,-39,-49
723,-34,-78,-44,59,5,-63,-10,-39,-73,-73,-49,-59
724,-39,-93,-54,68,5,-73,-24,-39,-78,-78,-54,-63
725,-20,-68,-49,44,15,-59,-20,-39,-88,-83,-63,-73
726,-10,-39,-29,24,10,-34,-5,-34,-73,-83,-63,-59
727,-5,-5,0,5,-5,-5,5,-24,-63,-78,-59,-49
728,-59,-44,15,54,-39,-15,-15,-54,-83,-102,-78,-73
729,-10,-29,-20,20,5,-24,-5,-59,-88,-107,-93,-63
730,15,0,-15,-5,15,-10,-10,-54,-93,-112,-78,-54
731,5,-39,-44,20,24,-44,-29,-78,-112,-127,-88,-63
732,5,-29,-34,15,20,-34,-15,-49,-93,-112,-73,-54
733,5,-39,-44,20,24,-44,-10,-34,-83,-93,-63,-49
734,-34,-73,-39,54,0,-59,-15,-39,-98,-98,-73,-63
735,-29,-78,-49,54,10,-63,-24,-54,-107,-107,-93,-73
736,-49,-54,-5,54,-24,-29,-15,-49,-102,-102,-93,-73
737,-83,-83,0,83,-44,-44,-24,-59,-107,-117,-107,-88
738,-39,-63,-24,54,-10,-44,-20,-59,-102,-117,-93,-78
739,-24,-39,-15,34,-5,-29,-15,-49,-98,-112,-93,-68
740,-15,-29,-15,24,0,-24,-10,-49,-102,-117,-78,-63
741,-5,-20,-15,15,5,-20,-10,-59,-102,-107,-68,-49
742,-5,-20,-15,15,5,-20,-10,-59,-93,-102,-68,-49
743,-34,-54,-20,44,-10,-39,-15,-59,-98,-98,-73,-59
744,-24,-73,-49,49,10,-63,-24,-59,-112,-102,-73,-59
745,-39,-78,-39,59,0,-59,-5,-54,-93,-83,-63,-49
746,-44,-73,-29,59,-10,-54,5,-59,-98,-88,-59,-54
747,-24,-59,-34,44,5,-49,-10,-59,-102,-88,-68,-63
748,-34,-63,-29,49,-5,-49,-24,-63,-112,-112,-83,-88
749,-39,-59,-20,49,-10,-39,-29,-73,-112,-132,-93,-98
750,-29,-59,-29,44,0,-44,-24,-78,-107,-112,-88,-93
751,10,-34,-44,15,24,-39,-15,-68,-98,-102,-78,-93
752,-29,-63,-34,49,0,-49,-5,-54,-88,-98,-68,-59
753,-54,-88,-34,73,-10,-63,-15,-54,-107,-107,-98,-63
754,-24,-59,-34,44,5,-49,-29,-83,-127,-127,-107,-73
755,-10,-29,-20,20,5,-24,-29,-83,-122,-132,-117,-78
756,-5,-15,-10,10,0,-15,-24,-83,-132,-142,-117,-83
757,-34,-39,-5,39,-15,-24,-20,-78,-127,-132,-102,-83
758,-5,-54,-49,29,20,-54,-20,-88,-122,-137,-102,-83
759,10,-39,-49,15,29,-44,-5,-83,-102,-127,-98,-88
760,-49,-39,10,44,-29,-15,-5,-83,-98,-107,-78,-83
761,-29,-29,0,29,-15,-15,-5,-78,-98,-98,-73,-73
762,-24,-44,-20,34,-5,-34,0,-83,-107,-112,-83,-83
763,5,-34,-39,15,20,-39,0,-59,-98,-98,-73,-68
764,5,-20,-24,10,15,-24,-10,-68,-102,-93,-68,-68
765,-44,-29,15,39,-29,-10,-15,-63,-107,-102,-78,-68
766,-44,-39,5,44,-24,-20,-29,-88,-117,-122,-98,-83
767,-24,-34,-10,29,-10,-24,-34,-98,-127,-122,-102,-78
768,-49,-63,-15,59,-20,-39,-59,-132,-156,-161,-137,-98
769,-39,-49,-10,44,-15,-29,-49,-112,-142,-156,-122,-88
770,44,0,-44,-20,44,-24,-24,-78,-112,-132,-93,-73
771,-20,-59,-39,39,10,-49,-29,-93,-122,-127,-93,-73
772,-29,-63,-34,49,0,-49,-24,-102,-117,-127,-98,-78
773,-10,-63,-54,39,20,-59,-20,-98,-117,-122,-88,-63
774,-39,-73,-34,59,-5,-54,-15,-83,-117,-107,-78,-54
775,-73,-44,29,59,-54,-10,20,-59,-93,-98,-59,-34
776,-10,-15,-5,15,-5,-10,0,-78,-107,-122,-78,-63
777,20,-29,-49,5,34,-39,-20,-88,-122,-137,-98,-88
778,-5,-34,-29,20,10,-34,-29,-83,-132,-146,-102,-88
779,-10,-29,-20,20,5,-24,-20,-93,-127,-142,-112,-88
780,0,-24,-24,15,10,-24,-10,-88,-117,-132,-112,-98
781,-5,-44,-39,24,15,-44,-15,-83,-117,-122,-102,-93
782,-20,-59,-39,39,10,-49,15,-68,-107,-107,-98,-73
783,-10,-73,-63,44,24,-68,10,-93,-122,-127,-122,-93
784,24,-63,-88,20,54,-78,-5,-98,-127,-132,-112,-98
785,5,-34,-39,15,20,-39,5,-88,-117,-117,-93,-73
786,5,-29,-34,15,20,-34,-15,-102,-142,-142,-117,-98
787,-39,-59,-20,49,-10,-39,-15,-102,-127,-132,-112,-88
788,0,0,0,0,0,0,5,-88,-117,-117,-93,-73
789,-24,5,29,10,-29,15,15,-88,-112,-122,-88,-68
790,-59,-15,44,39,-54,15,20,-83,-107,-117,-78,-59
791,-63,-24,39,44,-54,5,20,-73,-93,-102,-78,-49
792,-59,-54,5,59,-34,-24,20,-93,-107,-117,-88,-59
793,-24,-49,-24,39,0,-39,24,-78,-93,-98,-63,-44
794,-10,-59,-49,34,20,-54,10,-88,-112,-112,-73,-68
795,0,-54,-54,29,24,-54,10,-88,-122,-127,-88,-78
796,0,0,0,0,0,0,29,-68,-102,-112,-88,-73
797,5,0,-5,0,5,-5,15,-78,-98,-122,-98,-83
798,10,0,-10,-5,10,-5,10,-88,-112,-132,-102,-93
799,15,24,10,-20,0,15,5,-102,-132,-156,-127,-112
800,-5,10,15,0,-10,10,0,-112,-132,-156,-127,-102
801,-10,-5,5,10,-10,0,0,-112,-132,-156,-117,-98
802,10,0,-10,-5,10,-5,15,-98,-127,-146,-107,-78
803,-5,-49,-44,29,20,-49,10,-88,-122,-132,-93,-68
804,0,-39,-39,20,20,-39,10,-83,-112,-117,-78,-68
805,-20,-29,-10,24,-5,-20,10,-78,-112,-107,-83,-73
806,-54,-59,-5,59,-24,-34,0,-93,-122,-107,-83,-88
807,-20,-54,-34,39,5,-44,0,-98,-112,-102,-68,-78
808,34,-10,-44,-10,39,-29,20,-102,-107,-102,-63,-73
809,-5,-24,-20,15,5,-24,15,-107,-117,-127,-88,-78
810,0,-34,-34,20,15,-34,15,-112,-122,-127,-102,-78
811,44,-5,-49,-20,44,-29,24,-93,-107,-112,-107,-63
812,24,-10,-34,-5,29,-24,39,-93,-107,-122,-117,-59
813,-44,-54,-10,49,-20,-34,29,-83,-112,-132,-98,-63
814,-24,-49,-24,39,0,-39,29,-83,-112,-122,-93,-59
815,5,-24,-29,10,15,-29,34,-78,-102,-112,-88,-54
816,-29,-44,-15,39,-10,-29,24,-83,-107,-122,-93,-68
