,0,1,2,3,4,5,6,7,8,9,10,11
419,-20,-34,-15,29,-5,-24,-15,-107,-142,-112,-132,-298
420,-20,-39,-20,29,0,-29,-20,-102,-146,-117,-137,-307
421,-5,-39,-34,24,15,-39,-24,-112,-151,-122,-142,-312
422,-20,-39,-20,29,0,-29,-20,-107,-146,-107,-132,-307
423,-20,-39,-20,29,0,-29,-20,-107,-132,-98,-117,-307
424,0,-44,-44,24,20,-44,-24,-112,-132,-107,-122,-307
425,15,-49,-63,20,39,-59,-29,-117,-137,-107,-122,-317
426,15,-49,-63,20,39,-59,-29,-117,-137,-102,-122,-312
427,15,-54,-68,20,39,-63,-34,-122,-146,-112,-132,-322
428,29,-39,-68,5,49,-54,-34,-122,-156,-117,-137,-327
429,-10,-44,-34,29,10,-39,-24,-112,-142,-112,-127,-317
430,-63,-68,-5,68,-29,-39,-15,-98,-137,-102,-122,-307
431,-59,-44,15,54,-39,-15,5,-78,-117,-78,-98,-288
432,-83,-39,44,63,-63,0,20,-63,-98,-59,-78,-264
433,-73,-44,29,59,-54,-10,5,-83,-107,-68,-83,-273
434,-73,-54,20,63,-49,-20,-5,-93,-127,-83,-98,-283
435,-68,-63,5,68,-39,-29,-10,-102,-127,-83,-98,-283
436,-49,-34,15,44,-34,-10,-5,-98,-122,-73,-93,-273
437,-44,-29,15,39,-29,-10,-5,-98,-132,-78,-93,-278
438,-34,-49,-15,44,-10,-34,0,-83,-132,-83,-102,-278
439,-10,-44,-34,29,10,-39,-5,-93,-132,-83,-107,-283
440,-5,-44,-39,24,15,-44,-15,-102,-146,-98,-117,-298
441,-20,-59,-39,39,10,-49,-15,-102,-142,-98,-112,-288
442,-29,-59,-29,44,0,-44,-20,-107,-146,-98,-117,-298
443,-34,-39,-5,39,-15,-24,-15,-102,-137,-88,-112,-283
444,-29,-20,10,24,-20,-5,-10,-98,-132,-93,-107,-273
445,-44,-34,10,39,-29,-15,-10,-107,-142,-93,-107,-273
446,-54,-44,10,49,-34,-20,-5,-112,-142,-93,-107,-268
447,-34,-29,5,34,-20,-15,-10,-102,-142,-88,-102,-268
448,-10,-24,-15,20,0,-20,-10,-98,-142,-88,-102,-259
449,-44,-44,0,44,-24,-24,-10,-98,-137,-88,-102,-259
450,-49,-49,0,49,-24,-24,-15,-107,-151,-98,-117,-264
451,-24,-34,-10,29,-10,-24,-29,-107,-156,-102,-122,-278
452,-15,-29,-15,24,0,-24,-15,-102,-142,-93,-112,-259
453,-24,-29,-5,29,-10,-20,-10,-98,-132,-83,-102,-244
454,-29,-59,-29,44,0,-44,-24,-112,-156,-102,-117,-264
455,-34,-68,-34,54,0,-54,-24,-122,-166,-107,-122,-259
456,-49,-63,-15,59,-20,-39,-29,-117,-166,-117,-132,-268
457,-44,-39,5,44,-24,-20,-20,-102,-156,-107,-122,-259
458,-34,-29,5,34,-20,-15,-15,-102,-156,-107,-122,-254
459,-34,-44,-10,39,-15,-29,-15,-107,-156,-112,-127,-259
460,-10,-44,-34,29,10,-39,-24,-117,-161,-122,-137,-268
461,-29,-44,-15,39,-10,-29,-20,-102,-151,-117,-127,-264
462,-54,-44,10,49,-34,-20,-15,-98,-142,-98,-112,-239
463,-54,-44,10,49,-34,-20,-20,-98,-146,-98,-112,-239
464,-49,-34,15,44,-34,-10,-24,-98,-151,-107,-117,-249
465,-49,-29,20,39,-34,-5,-15,-93,-151,-98,-112,-234
466,-39,-34,5,39,-24,-15,-15,-98,-151,-102,-107,-239
467,-34,-34,0,34,-20,-20,-24,-107,-161,-112,-127,-244
468,-49,-44,5,49,-29,-20,-10,-93,-151,-107,-117,-220
469,-63,-54,10,59,-39,-24,-5,-88,-146,-98,-107,-200
470,-54,-49,5,54,-29,-24,-15,-98,-151,-112,-122,-215
471,-34,-39,-5,39,-15,-24,-20,-98,-156,-112,-122,-224
472,-20,-34,-15,29,-5,-24,-20,-98,-161,-112,-127,-224
473,0,-24,-24,15,10,-24,-20,-98,-156,-107,-127,-220
474,15,-29,-44,10,29,-39,-24,-98,-161,-107,-122,-215
475,-5,-49,-44,29,20,-49,-29,-107,-171,-117,-132,-220
476,-10,-39,-29,24,10,-34,-20,-102,-161,-117,-127,-215
477,-15,-44,-29,29,5,-39,-20,-98,-156,-107,-122,-215
478,-20,-44,-24,34,0,-34,-10,-93,-151,-107,-122,-215
479,-34,-39,-5,39,-15,-24,0,-78,-142,-98,-112,-205
480,-73,-49,24,63,-49,-15,-5,-83,-142,-102,-112,-200
481,-93,-54,39,73,-68,-10,5,-63,-132,-88,-98,-190
482,-44,-39,5,44,-24,-20,-5,-73,-137,-98,-107,-195
483,-15,-44,-29,29,5,-39,-20,-88,-146,-107,-112,-215
484,-20,-54,-34,39,5,-44,-20,-93,-151,-107,-117,-205
485,-49,-68,-20,59,-15,-44,-24,-93,-161,-112,-122,-210
486,-39,-59,-20,49,-10,-39,-20,-102,-156,-112,-122,-205
487,-20,-44,-24,34,0,-34,-24,-102,-156,-112,-122,-210
488,-24,-44,-20,34,-5,-34,-15,-93,-161,-112,-122,-205
489,-44,-49,-5,49,-20,-29,-15,-93,-156,-117,-127,-215
490,-83,-68,15,78,-49,-29,-10,-88,-156,-107,-122,-210
491,-39,-34,5,39,-24,-15,-10,-78,-146,-102,-117,-205
492,0,-20,-20,10,10,-20,-5,-78,-137,-102,-112,-200
493,-10,-39,-29,24,10,-34,-15,-83,-146,-107,-112,-205
494,-20,-54,-34,39,5,-44,-24,-93,-156,-117,-122,-215
495,-15,-49,-34,34,10,-44,-20,-102,-161,-112,-122,-215
496,-20,-54,-34,39,5,-44,-29,-107,-171,-122,-132,-220
497,-29,-44,-15,39,-10,-29,-15,-88,-151,-117,-112,-200
498,-54,-44,10,49,-34,-20,5,-78,-142,-102,-112,-195
499,-59,-54,5,59,-34,-24,-10,-93,-151,-112,-122,-210
500,-49,-44,5,49,-29,-20,-15,-98,-151,-117,-127,-210
501,-39,-44,-5,44,-20,-24,-5,-83,-142,-117,-122,-210
502,-29,-54,-24,44,-5,-39,-5,-83,-142,-112,-117,-205
503,-34,-54,-20,44,-10,-39,-10,-93,-146,-122,-122,-205
504,-29,-68,-39,49,5,-54,-5,-88,-151,-112,-117,-190
505,-29,-73,-44,54,5,-59,0,-83,-142,-112,-112,-185
506,-20,-54,-34,39,5,-44,-10,-93,-151,-122,-122,-190
507,-20,-54,-34,39,5,-44,-20,-98,-156,-132,-132,-195
508,-20,-63,-44,44,10,-54,-20,-102,-161,-137,-137,-210
509,-24,-68,-44,49,10,-59,-15,-93,-151,-132,-132,-205
510,-59,-73,-15,68,-24,-44,-10,-88,-146,-127,-127,-200
511,-49,-39,10,44,-29,-15,0,-78,-137,-117,-117,-190
512,-20,-34,-15,29,-5,-24,-10,-93,-151,-117,-127,-195
513,-63,-34,29,49,-49,-5,5,-83,-132,-112,-107,-176
514,-107,-49,59,78,-83,5,15,-78,-127,-98,-98,-176
515,-93,-49,44,73,-68,-5,0,-88,-142,-112,-107,-190
516,-59,-39,20,49,-39,-10,-5,-83,-142,-112,-107,-190
517,-29,-49,-20,39,-5,-34,-10,-93,-146,-117,-122,-195
518,-44,-59,-15,54,-15,-39,-5,-88,-142,-122,-127,-200
519,-49,-44,5,49,-29,-20,0,-83,-137,-112,-122,-195
520,-44,-39,5,44,-24,-20,-5,-83,-142,-122,-122,-195
521,-44,-34,10,39,-29,-15,-5,-83,-142,-127,-122,-200
522,-44,-44,0,44,-24,-24,-15,-88,-146,-132,-132,-205
523,-44,-49,-5,49,-20,-29,-15,-93,-142,-127,-122,-200
524,-49,-68,-20,59,-15,-44,-20,-98,-146,-137,-127,-205
525,-39,-63,-24,54,-10,-44,-15,-93,-142,-132,-127,-200
526,-10,-49,-39,29,15,-44,-10,-93,-142,-132,-122,-205
527,15,-44,-59,15,34,-54,-24,-98,-156,-137,-137,-210
528,5,-49,-54,24,29,-54,-29,-102,-151,-142,-137,-220
529,-34,-49,-15,44,-10,-34,-15,-88,-142,-132,-127,-205
530,-59,-49,10,54,-34,-20,-10,-78,-142,-132,-127,-205
531,-29,-44,-15,39,-10,-29,-10,-78,-142,-127,-117,-200
532,-29,-44,-15,39,-10,-29,-5,-78,-137,-122,-122,-200
533,-20,-49,-29,34,5,-39,-10,-83,-142,-127,-122,-205
534,-20,-54,-34,39,5,-44,-15,-83,-146,-132,-127,-210
535,-39,-68,-29,54,-5,-49,-10,-88,-146,-132,-122,-205
536,-54,-63,-10,59,-24,-39,-5,-78,-142,-132,-117,-200
537,-59,-44,15,54,-39,-15,10,-68,-132,-122,-107,-195
538,-68,-54,15,63,-44,-20,15,-63,-127,-122,-112,-195
539,-88,-59,29,73,-59,-15,20,-59,-127,-117,-107,-200
540,-68,-59,10,63,-39,-24,15,-63,-132,-117,-112,-200
541,-63,-59,5,63,-34,-29,10,-68,-132,-122,-117,-210
542,-34,-59,-24,49,-5,-44,5,-73,-137,-127,-127,-215
543,-29,-63,-34,49,0,-49,-5,-78,-142,-137,-127,-220
544,-59,-68,-10,63,-24,-39,-10,-83,-146,-142,-127,-215
545,-54,-68,-15,63,-20,-44,0,-78,-137,-137,-122,-210
546,-44,-54,-10,49,-20,-34,0,-83,-142,-137,-117,-210
547,-59,-59,0,59,-29,-29,-5,-88,-146,-146,-132,-215
548,-59,-68,-10,63,-24,-39,-10,-98,-156,-151,-137,-220
549,-54,-59,-5,59,-24,-34,5,-68,-137,-132,-117,-200
550,-44,-49,-5,49,-20,-29,15,-68,-127,-127,-112,-200
551,-20,-49,-29,34,5,-39,0,-78,-137,-137,-117,-205
552,0,-54,-54,29,24,-54,-10,-83,-146,-146,-132,-210
553,-29,-49,-20,39,-5,-34,0,-83,-142,-137,-117,-200
554,-49,-49,0,49,-24,-24,5,-78,-137,-132,-112,-205
555,-39,-54,-15,49,-15,-34,0,-73,-127,-132,-107,-200
556,-44,-49,-5,49,-20,-29,5,-68,-127,-127,-102,-200
557,-44,-49,-5,49,-20,-29,5,-68,-137,-132,-102,-205
558,-54,-49,5,54,-29,-24,5,-68,-132,-127,-112,-210
559,-68,-59,10,63,-39,-24,15,-59,-122,-117,-98,-190
560,-63,-59,5,63,-34,-29,20,-59,-117,-117,-102,-195
561,-63,-49,15,59,-39,-20,15,-63,-122,-122,-102,-195
562,-49,-39,10,44,-29,-15,15,-59,-122,-127,-98,-195
563,-34,-34,0,34,-20,-20,10,-68,-127,-132,-102,-195
564,-29,-29,0,29,-15,-15,20,-59,-117,-122,-102,-195
565,-34,-24,10,29,-24,-10,20,-59,-117,-122,-98,-195
566,-54,-20,34,39,-44,5,39,-34,-98,-107,-78,-176
567,-63,-20,44,44,-54,10,54,-29,-88,-93,-73,-166
568,-39,-20,20,29,-29,0,39,-29,-102,-112,-88,-185
569,-20,-20,0,20,-10,-10,39,-29,-107,-112,-83,-181
570,-24,-20,5,24,-15,-10,44,-24,-98,-112,-83,-190
571,-15,-15,0,15,-10,-10,44,-24,-107,-117,-88,-190
572,-15,-10,5,15,-10,-5,49,-24,-107,-117,-93,-195
573,-29,-29,0,29,-15,-15,54,-20,-98,-102,-78,-181
574,-5,-24,-20,15,5,-24,63,-15,-93,-102,-78,-185
575,0,-29,-29,15,15,-29,59,-15,-98,-98,-78,-185
576,-10,-34,-24,24,5,-29,59,-5,-88,-98,-73,-181
577,-10,-29,-20,20,5,-24,68,5,-73,-88,-59,-171
578,10,-29,-39,10,24,-34,63,15,-63,-83,-54,-176
579,-10,-24,-15,20,0,-20,68,24,-59,-78,-49,-171
580,-24,-24,0,24,-15,-15,73,34,-44,-78,-39,-166
581,-10,-39,-29,24,10,-34,54,24,-49,-73,-39,-166
582,5,-29,-34,15,20,-34,49,24,-49,-73,-39,-161
583,10,-24,-34,10,20,-29,39,15,-59,-83,-44,-161
584,15,-24,-39,5,24,-34,24,10,-63,-83,-44,-161
585,0,-39,-39,20,20,-39,20,0,-68,-83,-44,-161
586,29,-29,-59,0,44,-44,0,-20,-88,-93,-49,-161
587,24,-24,-49,0,34,-39,-24,-39,-102,-102,-59,-171
588,20,-29,-49,5,34,-39,-24,-49,-112,-122,-68,-176
589,-10,-49,-39,29,15,-44,-24,-49,-117,-122,-73,-181
590,-20,-39,-20,29,0,-29,-10,-24,-98,-107,-59,-161
591,-29,-44,-15,39,-10,-29,-5,-29,-98,-117,-63,-166
592,-15,-34,-20,24,0,-29,-20,-39,-107,-122,-73,-176
593,20,-24,-44,5,29,-34,-15,-44,-102,-112,-63,-166
594,10,-49,-59,20,34,-54,-15,-34,-98,-102,-54,-166
595,34,-49,-83,10,59,-68,-24,-44,-98,-107,-54,-166
596,24,-39,-63,10,44,-54,-24,-44,-102,-117,-63,-166
597,-5,-49,-44,29,20,-49,-15,-44,-102,-117,-59,-166
598,-5,-49,-44,29,20,-49,-15,-39,-102,-117,-68,-176
599,-5,-59,-54,34,24,-59,-20,-49,-117,-132,-73,-190
600,-10,-68,-59,39,24,-63,-10,-44,-112,-132,-73,-190
601,-20,-78,-59,49,20,-68,5,-34,-107,-122,-59,-181
602,-29,-68,-39,49,5,-54,5,-24,-102,-122,-63,-185
603,-63,-88,-24,78,-20,-59,5,-34,-112,-137,-78,-195
604,-59,-73,-15,68,-24,-44,10,-34,-107,-127,-68,-195
605,-54,-73,-20,63,-20,-49,10,-29,-112,-127,-68,-190
606,-63,-83,-20,73,-24,-54,15,-29,-107,-132,-73,-195
607,-73,-98,-24,88,-24,-63,15,-39,-117,-146,-83,-200
608,-68,-98,-29,83,-20,-63,5,-44,-127,-151,-88,-200
609,-44,-78,-34,63,-5,-59,0,-39,-127,-151,-83,-200
610,-63,-83,-20,73,-24,-54,0,-34,-122,-151,-83,-195
611,-63,-93,-29,78,-20,-63,-5,-44,-127,-151,-88,-195
612,-49,-93,-44,73,-5,-68,-15,-44,-127,-156,-93,-215
613,-63,-102,-39,83,-15,-73,-5,-44,-127,-151,-83,-200
614,-68,-88,-20,78,-24,-54,-5,-39,-127,-146,-83,-200
615,-49,-93,-44,73,-5,-68,-10,-44,-132,-151,-88,-205
616,-68,-93,-24,83,-24,-59,0,-34,-127,-156,-88,-210
617,-73,-88,-15,83,-29,-54,10,-29,-122,-151,-73,-195
618,-73,-93,-20,83,-29,-59,10,-24,-127,-151,-83,-210
619,-73,-83,-10,78,-34,-49,5,-29,-127,-161,-88,-205
620,-68,-98,-29,83,-20,-63,5,-29,-127,-156,-88,-210
621,-83,-107,-24,98,-29,-68,5,-29,-127,-166,-88,-200
622,-93,-102,-10,98,-44,-59,5,-15,-122,-156,-88,-195
623,-88,-98,-10,93,-39,-54,5,-29,-132,-166,-88,-200
624,-88,-88,0,88,-44,-44,5,-24,-132,-151,-83,-200
625,-68,-102,-34,88,-20,-68,5,-24,-132,-146,-83,-200
626,-83,-117,-34,102,-24,-78,5,-29,-127,-146,-78,-200
627,-112,-122,-10,117,-54,-68,5,-24,-122,-142,-78,-200
628,-107,-107,0,107,-54,-54,15,-10,-112,-132,-73,-195
629,-83,-98,-15,93,-34,-59,0,-20,-122,-151,-83,-205
630,-68,-83,-15,78,-29,-49,-5,-24,-127,-151,-88,-215
631,-63,-78,-15,73,-24,-49,-10,-24,-132,-151,-83,-220
632,-49,-73,-24,63,-15,-49,-10,-24,-132,-156,-83,-224
633,-49,-83,-34,68,-10,-59,-10,-29,-142,-161,-88,-224
634,-63,-98,-34,83,-15,-68,-10,-29,-137,-166,-93,-220
635,-78,-102,-24,93,-29,-63,5,-15,-122,-156,-83,-205
636,-88,-102,-15,98,-39,-59,5,-15,-122,-156,-78,-210
637,-88,-93,-5,93,-44,-49,15,-5,-112,-142,-63,-190
638,-63,-78,-15,73,-24,-49,20,0,-107,-137,-59,-190
639,-59,-78,-20,68,-20,-49,5,-10,-122,-142,-63,-195
640,-49,-78,-29,63,-10,-54,0,-15,-127,-161,-78,-200
641,-54,-83,-29,68,-15,-59,0,-20,-127,-161,-83,-195
642,-44,-78,-34,63,-5,-59,10,-5,-117,-151,-78,-195
643,-54,-73,-20,63,-20,-49,24,10,-102,-146,-78,-200
644,-83,-68,15,78,-49,-29,34,20,-102,-176,-112,-229
645,-93,-49,44,73,-68,-5,98,98,-49,-161,-117,-244
646,-93,-34,59,63,-78,10,176,210,34,-137,-122,-259
647,-122,-29,93,78,-107,29,229,307,102,-112,-107,-264
648,-156,-20,137,88,-146,59,259,371,166,-68,-78,-249
649,-142,15,156,63,-151,83,264,386,176,-49,-54,-215
650,-132,39,171,49,-151,102,254,386,181,-34,-39,-195
651,-171,54,224,59,-200,137,293,420,229,24,20,-146
652,-161,54,215,54,-190,132,312,473,288,88,83,-102
653,-73,49,122,15,-98,83,283,473,317,151,161,-54
654,15,98,83,-54,-34,88,205,425,342,254,283,54
655,68,190,122,-127,-29,156,137,415,429,434,498,234
656,142,278,137,-210,0,205,54,400,532,654,747,434
657,278,356,78,-317,98,215,-39,346,610,869,1000,634
658,390,395,5,-390,190,200,-132,317,712,1064,1225,781
659,483,449,-34,-464,259,205,-215,322,834,1269,1440,942
660,566,512,-54,-537,307,229,-322,224,893,1444,1640,1088
661,590,498,-93,-542,342,200,-366,156,961,1566,1757,1147
662,581,420,-161,-498,371,127,-400,49,942,1562,1747,1098
663,527,322,-205,-425,366,59,-420,-78,795,1405,1591,971
664,449,224,-224,-337,337,0,-395,-137,678,1235,1391,820
665,327,176,-151,-249,239,10,-386,-210,498,1000,1142,673
666,239,151,-88,-195,161,29,-390,-332,288,766,903,542
667,185,117,-68,-151,127,24,-429,-454,83,508,664,420
668,102,73,-29,-88,63,20,-444,-517,-185,98,278,220
669,-15,39,54,-10,-34,44,-405,-537,-454,-346,-161,10
670,-83,29,112,29,-98,68,-390,-571,-610,-576,-410,-127
671,-122,15,137,54,-132,73,-405,-561,-630,-576,-429,-161
672,-122,24,146,49,-137,83,-405,-517,-571,-517,-381,-166
673,-127,10,137,59,-132,73,-429,-483,-527,-473,-346,-166
674,-122,-5,117,63,-122,54,-439,-434,-488,-439,-317,-156
675,-122,-24,98,73,-112,34,-381,-361,-444,-415,-293,-151
676,-112,-63,49,88,-83,-10,-317,-293,-410,-400,-283,-156
677,-88,-88,0,88,-44,-44,-268,-229,-371,-390,-273,-171
678,-98,-98,0,98,-49,-49,-220,-176,-317,-346,-239,-161
679,-78,-93,-15,88,-34,-54,-171,-146,-288,-327,-239,-166
680,-63,-83,-20,73,-24,-54,-127,-107,-254,-312,-229,-166
681,-59,-63,-5,63,-29,-34,-78,-68,-220,-278,-205,-151
682,-49,-59,-10,54,-20,-34,-44,-34,-181,-259,-185,-146
683,-44,-49,-5,49,-20,-29,-29,-15,-146,-234,-166,-137
684,-73,-39,34,59,-54,-5,-24,10,-107,-200,-132,-117
685,-78,-29,49,54,-63,10,-10,20,-83,-171,-102,-88
686,-59,-29,29,44,-44,0,0,34,-63,-146,-78,-68
687,-44,-20,24,34,-34,0,0,39,-59,-127,-73,-59
688,-34,-10,24,24,-29,5,10,49,-44,-102,-54,-44
689,0,0,0,0,0,0,5,39,-39,-107,-54,-44
690,-10,-15,-5,15,-5,-10,-5,34,-59,-122,-68,-54
691,-29,-24,5,29,-20,-10,10,54,-44,-112,-59,-34
692,-34,-20,15,29,-24,-5,10,63,-34,-107,-49,-34
693,-54,-24,29,39,-44,0,29,78,-20,-98,-39,-20
694,-54,-29,24,44,-39,-5,39,83,-10,-83,-29,-15
695,-54,-49,5,54,-29,-24,44,83,-5,-83,-24,0
696,-49,-54,-5,54,-24,-29,24,73,-15,-93,-29,-10
697,-24,-49,-24,39,0,-39,20,49,-24,-102,-49,-20
698,-15,-39,-24,29,5,-34,10,49,-34,-102,-44,-15
699,-24,-24,0,24,-15,-15,29,73,-20,-83,-34,5
700,-63,-44,20,54,-44,-15,29,83,-20,-78,-34,10
701,-44,-34,10,39,-29,-15,29,78,-15,-78,-39,10
702,-49,-15,34,34,-44,10,34,83,-5,-63,-24,15
703,-78,-20,59,49,-68,20,44,93,10,-29,-20,20
704,-59,-15,44,39,-54,15,39,88,10,20,-5,20
705,-59,-10,49,34,-54,20,39,83,20,29,10,29
706,-63,-20,44,44,-54,10,34,73,29,20,20,29
707,-78,-24,54,54,-68,15,49,93,44,24,29,49
708,-54,-20,34,39,-44,5,44,83,34,15,20,44
709,-24,-10,15,20,-20,0,39,88,34,15,15,44
710,-39,-29,10,34,-24,-10,39,93,34,5,5,39
711,-49,-29,20,39,-34,-5,39,93,39,10,10,44
712,-34,-15,20,24,-29,0,44,107,54,29,24,59
713,-15,-20,-5,20,-5,-15,54,107,63,29,29,63
714,-15,-15,0,15,-10,-10,49,98,63,24,29,63
715,-24,-5,20,15,-24,5,49,98,68,39,44,78
716,-44,-15,29,29,-39,5,44,98,68,34,44,78
717,-44,-20,24,34,-34,0,49,98,63,29,34,73
718,-49,-10,39,29,-44,15,54,112,68,39,39,83
719,-49,-10,39,29,-44,15,44,112,63,34,34,73
720,-15,0,15,10,-15,5,44,122,68,29,34,63
721,-15,0,15,10,-15,5,44,132,73,39,44,78
722,-39,5,44,20,-44,24,39,127,78,44,54,83
723,-5,34,39,-15,-24,34,34,127,78,34,54,88
724,10,24,15,-15,-5,20,44,132,93,44,63,102
725,-5,5,10,0,-10,5,44,137,102,59,78,112
726,-29,-10,20,20,-24,5,54,146,122,63,88,117
727,-24,-20,5,24,-15,-10,44,142,107,54,78,107
728,5,-15,-20,5,10,-20,44,146,107,59,78,112
729,15,0,-15,-5,15,-10,34,151,107,59,78,107
730,24,0,-24,-10,24,-15,29,156,112,63,73,112
731,5,5,0,-5,0,0,44,171,127,73,93,132
732,-34,0,34,20,-34,15,49,181,137,83,98,142
733,-29,5,34,15,-34,20,49,190,156,93,107,151
734,24,39,15,-29,5,24,44,181,156,93,107,146
735,49,24,-24,-34,34,0,29,161,146,88,102,146
736,29,15,-15,-20,20,0,29,166,156,93,107,151
737,15,10,-5,-10,10,0,29,176,166,102,122,161
738,39,34,-5,-34,20,15,24,176,166,107,117,161
739,15,54,39,-34,-15,44,44,190,190,127,132,181
740,-34,34,68,0,-54,49,54,205,200,132,137,181
741,-5,39,44,-15,-24,39,44,205,200,127,142,185
742,15,44,29,-29,-10,34,49,210,224,146,156,200
743,54,49,-5,-49,29,20,34,210,224,146,151,190
744,88,59,-29,-73,59,15,34,210,234,156,166,195
745,73,59,-15,-63,44,20,24,210,229,171,176,200
746,39,44,5,-39,15,24,29,215,249,181,195,215
747,68,73,5,-68,29,39,34,224,259,195,215,234
748,68,73,5,-68,29,39,29,229,268,205,215,239
749,68,78,10,-73,29,44,24,239,278,215,220,239
750,49,73,24,-59,10,49,24,254,288,229,229,244
751,24,83,59,-54,-20,68,29,268,303,239,244,259
752,54,117,63,-83,-5,88,24,278,327,254,264,268
753,78,127,49,-102,15,88,5,278,332,254,268,264
754,107,146,39,-127,34,93,10,288,346,273,288,283
755,132,161,29,-146,49,93,0,288,356,288,303,288
756,122,137,15,-127,54,73,-5,298,366,298,317,298
757,117,132,15,-122,49,73,-10,293,366,307,327,312
758,132,142,10,-137,59,73,-5,317,386,337,346,322
759,127,127,0,-127,63,63,0,337,415,361,366,337
760,127,132,5,-127,59,68,5,351,425,371,386,351
761,137,146,10,-142,63,78,5,371,434,386,400,361
762,156,156,0,-156,78,78,-5,376,444,405,415,366
763,190,181,-10,-185,98,83,-10,376,459,415,434,376
764,190,176,-15,-181,102,78,-10,376,468,429,449,386
765,176,171,-5,-171,88,83,-24,381,473,449,464,390
766,166,190,24,-176,68,107,-15,400,498,473,488,410
767,146,200,54,-171,44,127,0,415,517,493,512,434
768,161,200,39,-181,59,117,-10,420,522,498,512,425
769,195,200,5,-195,93,102,-24,420,517,488,508,420
770,195,205,10,-200,93,107,-20,429,522,498,517,429
771,215,229,15,-220,98,122,-20,439,527,503,527,434
772,244,239,-5,-239,122,117,-39,420,527,498,522,429
773,259,254,-5,-254,132,122,-39,420,532,508,532,439
774,254,259,5,-254,122,132,-39,425,537,517,537,439
775,264,254,-10,-259,137,122,-49,415,532,517,542,434
776,254,244,-10,-249,132,117,-24,439,551,542,566,459
777,224,239,15,-229,102,127,-15,444,556,547,576,464
778,220,244,24,-229,98,132,-10,449,551,547,576,478
779,259,249,-10,-254,132,117,-24,449,547,537,561,459
780,239,249,10,-244,112,127,-29,439,542,542,566,449
781,224,249,24,-234,98,137,-34,439,542,537,556,439
782,224,264,39,-244,93,151,-24,454,551,547,571,449
783,244,268,24,-254,107,146,-20,459,566,551,581,454
784,264,293,29,-278,117,161,-20,449,556,551,586,464
785,239,264,24,-249,107,142,-24,449,551,551,586,468
786,229,249,20,-239,102,132,-20,439,551,551,586,464
787,224,264,39,-244,93,151,-10,444,547,551,581,464
788,205,244,39,-224,83,142,0,444,547,542,576,454
789,210,234,24,-220,93,127,5,439,537,527,556,439
790,190,229,39,-210,73,132,5,429,517,503,532,420
791,200,224,24,-210,88,122,0,420,493,483,512,400
792,210,224,15,-215,98,117,0,405,473,459,488,386
793,205,215,10,-210,98,112,5,386,459,434,468,366
794,195,215,20,-205,88,117,15,381,444,425,454,351
795,185,215,29,-200,78,122,24,376,434,405,434,346
796,181,185,5,-181,88,93,20,346,410,376,415,332
797,171,171,0,-171,83,83,29,332,381,346,376,307
798,127,161,34,-142,44,98,34,317,351,317,346,288
799,107,142,34,-122,34,88,39,303,337,288,312,264
800,122,142,20,-132,49,78,54,298,317,264,293,254
801,107,137,29,-122,39,83,59,283,293,229,264,229
802,63,117,54,-88,5,83,68,278,278,220,244,215
803,78,107,29,-93,24,68,73,264,259,190,220,200
804,78,98,20,-88,29,59,68,229,229,156,185,171
805,68,102,34,-83,15,68,63,200,200,127,161,146
806,63,83,20,-73,20,49,63,181,171,98,132,122
807,34,59,24,-44,5,39,78,176,151,73,107,117
808,5,54,49,-29,-24,49,88,171,142,59,93,107
809,-10,49,59,-20,-34,54,93,151,122,34,68,83
810,5,44,39,-24,-20,39,73,137,93,5,34,59
811,15,29,15,-20,0,20,73,122,83,-15,15,44
812,15,24,10,-20,0,15,63,107,63,-34,-10,20
813,29,20,-10,-24,20,5,68,93,49,-49,-20,20
814,34,24,-10,-29,20,5,73,88,44,-49,-24,20
815,5,15,10,-10,-5,10,78,78,39,-54,-29,20
816,-20,-5,15,15,-20,5,78,59,20,-78,-44,5
817,-39,-34,5,39,-24,-15,88,59,15,-88,-54,0
818,-5,-15,-10,10,0,-15,73,39,-10,-107,-78,-20
819,-15,-54,-39,34,10,-49,63,39,-20,-122,-93,-39
820,-5,-63,-59,34,24,-63,49,20,-39,-146,-107,-49
821,0,-39,-39,20,20,-39,63,20,-34,-142,-102,-34
822,-10,-44,-34,29,10,-39,63,20,-44,-151,-112,-39
823,15,-39,-54,15,34,-49,63,15,-39,-151,-107,-34
824,-59,-39,20,49,-39,-10,83,29,-20,-127,-88,-10
825,-102,-44,59,73,-83,5,93,39,-10,-122,-78,-5
826,-68,-29,39,49,-54,5,83,20,-29,-137,-93,-15
827,-44,-39,5,44,-24,-20,78,10,-34,-151,-112,-20
828,-39,-49,-10,44,-15,-29,78,10,-39,-146,-107,-24
829,-34,-54,-20,44,-10,-39,78,10,-44,-151,-112,-29
830,-34,-63,-29,49,-5,-49,73,5,-54,-166,-122,-34
831,-29,-63,-34,49,0,-49,54,-10,-59,-181,-137,-54
832,-34,-44,-10,39,-15,-29,59,0,-59,-171,-127,-49
833,-49,-49,0,49,-24,-24,73,0,-49,-161,-127,-39
834,-44,-54,-10,49,-20,-34,68,-5,-49,-166,-127,-39
835,-34,-59,-24,49,-5,-44,73,-5,-49,-166,-127,-39
836,-88,-78,10,83,-49,-34,83,0,-49,-156,-112,-29
837,-68,-54,15,63,-44,-20,83,0,-49,-161,-117,-34
838,-54,-44,10,49,-34,-20,83,-5,-49,-156,-117,-34
