,0,1,2,3,4,5,6,7,8,9,10,11
412,-59,-59,0,59,-29,-29,39,102,-5,-54,-107,-49
413,-59,-54,5,59,-34,-24,34,107,5,-54,-107,-44
414,-59,-59,0,59,-29,-29,34,107,-5,-63,-117,-49
415,-54,-59,-5,59,-24,-34,39,117,10,-68,-112,-34
416,-54,-54,0,54,-29,-29,44,127,20,-73,-107,-24
417,-49,-54,-5,54,-24,-29,34,127,24,-73,-107,-20
418,-59,-68,-10,63,-24,-39,44,132,24,-73,-102,-15
419,-73,-78,-5,78,-34,-44,39,127,24,-73,-107,-15
420,-68,-83,-15,78,-29,-49,44,127,20,-73,-112,-29
421,-78,-88,-10,83,-34,-49,49,132,20,-68,-117,-34
422,-88,-98,-10,93,-39,-54,44,142,24,-68,-107,-24
423,-78,-88,-10,83,-34,-49,39,132,24,-73,-117,-34
424,-78,-78,0,78,-39,-39,54,132,24,-83,-127,-34
425,-63,-59,5,63,-34,-29,54,137,34,-83,-122,-24
426,-63,-63,0,63,-34,-34,63,146,44,-73,-102,-10
427,-68,-68,0,68,-34,-34,59,142,39,-78,-107,-10
428,-49,-54,-5,54,-24,-29,59,146,39,-68,-93,-5
429,-59,-68,-10,63,-24,-39,68,161,54,-63,-73,10
430,-68,-83,-15,78,-29,-49,68,161,49,-63,-73,5
431,-68,-83,-15,78,-29,-49,63,166,39,-68,-73,-5
432,-78,-88,-10,83,-34,-49,63,166,44,-68,-68,-5
433,-68,-83,-15,78,-29,-49,59,161,49,-78,-68,-5
434,-68,-78,-10,73,-29,-44,49,161,44,-93,-73,-5
435,-83,-83,0,83,-44,-44,54,171,54,-93,-63,10
436,-88,-73,15,83,-54,-29,63,176,63,-93,-54,20
437,-88,-73,15,83,-54,-29,68,185,78,-88,-49,29
438,-88,-78,10,83,-49,-34,73,200,88,-73,-34,39
439,-73,-63,10,68,-44,-29,78,210,98,-63,-29,44
440,-68,-63,5,68,-39,-29,83,210,93,-59,-39,34
441,-73,-68,5,73,-39,-34,88,220,93,-59,-34,44
442,-73,-68,5,73,-39,-34,93,229,107,-59,-29,49
443,-78,-73,5,78,-44,-34,98,249,117,-63,-29,54
444,-83,-73,10,78,-49,-34,88,254,122,-68,-29,63
445,-93,-78,15,88,-54,-34,83,254,127,-78,-24,68
446,-93,-78,15,88,-54,-34,93,268,146,-73,-5,88
447,-83,-68,15,78,-49,-29,93,268,151,-73,0,93
448,-83,-68,15,78,-49,-29,102,298,171,-59,10,112
449,-78,-63,15,73,-49,-24,107,312,190,-54,15,122
450,-88,-68,20,78,-54,-24,127,327,195,-44,20,132
451,-98,-83,15,93,-59,-34,122,332,190,-44,15,142
452,-83,-78,5,83,-44,-39,122,351,205,-44,20,151
453,-63,-73,-10,68,-29,-44,127,346,210,-54,10,146
454,-49,-63,-15,59,-20,-39,112,346,215,-59,0,151
455,-44,-49,-5,49,-20,-29,112,366,229,-49,10,171
456,-59,-54,5,59,-34,-24,107,371,239,-44,20,185
457,-68,-59,10,63,-39,-24,98,381,244,-49,24,195
458,-73,-68,5,73,-39,-34,98,400,259,-39,39,210
459,-73,-68,5,73,-39,-34,102,410,283,-29,59,224
460,-59,-59,0,59,-29,-29,112,439,303,-10,78,249
461,-44,-54,-10,49,-20,-34,112,459,317,-5,88,264
462,-39,-44,-5,44,-20,-24,122,478,342,5,107,288
463,-29,-39,-10,34,-10,-24,122,488,361,10,112,293
464,-34,-39,-5,39,-15,-24,117,503,376,20,117,312
465,-20,-34,-15,29,-5,-24,122,512,390,24,127,332
466,-15,-29,-15,24,0,-24,122,532,415,29,142,351
467,-20,-34,-15,29,-5,-24,117,532,420,44,156,361
468,-10,-29,-20,20,5,-24,127,551,444,59,176,381
469,-20,-44,-24,34,0,-34,132,566,464,68,200,400
470,-5,-29,-24,20,10,-29,122,571,464,73,215,415
471,20,0,-20,-10,20,-10,142,595,483,98,234,434
472,10,-10,-20,0,15,-15,146,595,498,107,244,444
473,20,-10,-29,-5,24,-20,137,595,503,107,244,444
474,29,0,-29,-15,29,-15,132,605,508,112,254,454
475,15,-10,-24,0,20,-20,127,615,517,107,254,473
476,10,-10,-20,0,15,-15,112,610,522,102,259,478
477,0,-24,-24,15,10,-24,127,610,527,122,268,483
478,0,-34,-34,20,15,-34,112,600,512,127,268,483
479,15,-34,-49,10,29,-44,107,595,522,137,283,483
480,34,-29,-63,0,49,-49,98,590,512,142,288,483
481,49,-20,-68,-15,59,-44,102,586,517,151,288,483
482,44,-24,-68,-10,54,-49,93,581,517,151,298,483
483,49,-34,-83,-5,63,-59,88,561,503,146,298,473
484,59,-24,-83,-15,68,-54,88,537,493,142,293,468
485,44,-24,-68,-10,54,-49,88,527,488,132,288,473
486,44,-34,-78,-5,59,-59,68,503,473,122,278,459
487,39,-34,-73,0,54,-54,68,493,468,127,278,454
488,29,-44,-73,10,49,-59,63,473,444,122,273,444
489,29,-49,-78,10,54,-63,63,444,425,127,259,425
490,29,-49,-78,10,54,-63,59,415,395,132,244,395
491,24,-54,-78,15,49,-68,59,390,366,137,229,376
492,29,-54,-83,15,54,-68,49,356,342,127,210,346
493,20,-54,-73,20,44,-63,34,327,303,112,190,312
494,10,-54,-63,24,34,-59,24,293,273,102,176,293
495,15,-44,-59,15,34,-54,29,268,249,88,161,273
496,-5,-49,-44,29,20,-49,29,229,215,68,137,244
497,-10,-49,-39,29,15,-44,34,190,181,59,112,220
498,0,-39,-39,20,20,-39,44,171,166,54,102,205
499,-10,-39,-29,24,10,-34,29,142,132,44,73,166
500,-5,-34,-29,20,10,-34,29,117,107,44,54,142
501,-10,-34,-24,24,5,-29,29,93,73,34,29,117
502,-20,-44,-24,34,0,-34,20,68,54,24,10,88
503,-20,-39,-20,29,0,-29,24,49,29,15,0,73
504,-20,-24,-5,24,-10,-15,29,29,15,-5,-15,54
505,-34,-29,5,34,-20,-15,29,20,5,-15,-24,44
506,-44,-34,10,39,-29,-15,20,0,-15,-34,-39,24
507,-39,-44,-5,44,-20,-24,20,-20,-29,-44,-49,15
508,-24,-39,-15,34,-5,-29,15,-34,-49,-49,-63,0
509,-24,-44,-20,34,-5,-34,20,-39,-54,-39,-68,-10
510,-34,-44,-10,39,-15,-29,15,-49,-73,-39,-88,-34
511,-34,-44,-10,39,-15,-29,15,-63,-93,-39,-98,-49
512,-39,-54,-15,49,-15,-34,5,-78,-107,-49,-107,-63
513,-44,-54,-10,49,-20,-34,10,-88,-117,-49,-112,-78
514,-49,-39,10,44,-29,-15,10,-98,-127,-63,-122,-88
515,-44,-39,5,44,-24,-20,10,-98,-132,-68,-127,-93
516,-29,-29,0,29,-15,-15,5,-102,-137,-78,-132,-88
517,-29,-29,0,29,-15,-15,10,-107,-142,-78,-132,-93
518,-34,-29,5,34,-20,-15,15,-98,-137,-78,-127,-88
519,-34,-29,5,34,-20,-15,29,-98,-137,-73,-127,-88
520,-39,-39,0,39,-20,-20,24,-102,-151,-78,-132,-102
521,-44,-49,-5,49,-20,-29,29,-107,-156,-83,-137,-107
522,-49,-54,-5,54,-24,-29,20,-112,-161,-88,-146,-112
523,-59,-63,-5,63,-29,-34,20,-122,-166,-83,-146,-122
524,-63,-59,5,63,-34,-29,20,-117,-166,-88,-151,-117
525,-59,-54,5,59,-34,-24,5,-127,-166,-98,-161,-117
526,-59,-54,5,59,-34,-24,-20,-132,-171,-102,-161,-127
527,-78,-78,0,78,-39,-39,-20,-137,-171,-98,-166,-127
528,-73,-68,5,73,-39,-34,-15,-137,-171,-98,-161,-122
529,-49,-44,5,49,-29,-20,-15,-127,-161,-78,-146,-112
530,-49,-54,-5,54,-24,-29,-15,-122,-166,-73,-142,-117
531,-63,-63,0,63,-34,-34,-10,-117,-161,-78,-142,-117
532,-54,-59,-5,59,-24,-34,-15,-122,-156,-78,-142,-117
533,-63,-63,0,63,-34,-34,-15,-127,-156,-83,-132,-122
534,-63,-63,0,63,-34,-34,-20,-127,-166,-88,-132,-122
535,-73,-63,10,68,-44,-29,-10,-117,-156,-93,-122,-112
536,-68,-59,10,63,-39,-24,-15,-117,-151,-98,-112,-112
537,-63,-54,10,59,-39,-24,0,-107,-146,-93,-102,-107
538,-63,-49,15,59,-39,-20,5,-98,-142,-83,-98,-98
539,-59,-44,15,54,-39,-15,15,-98,-137,-83,-93,-93
540,-54,-29,24,44,-39,-5,24,-88,-132,-68,-83,-93
541,-49,-20,29,34,-39,5,24,-88,-132,-68,-88,-93
542,-39,-15,24,29,-34,5,10,-83,-132,-68,-88,-93
543,-44,-20,24,34,-34,0,15,-88,-132,-63,-93,-102
544,-44,-20,24,34,-34,0,24,-93,-137,-68,-88,-98
545,-44,-15,29,29,-39,5,15,-93,-127,-73,-88,-93
546,-59,-24,34,44,-49,5,15,-93,-127,-83,-88,-93
547,-73,-29,44,54,-59,5,15,-98,-137,-88,-88,-98
548,-68,-24,44,49,-59,10,15,-98,-142,-88,-93,-93
549,-68,-39,29,54,-49,-5,10,-107,-142,-83,-93,-98
550,-73,-44,29,59,-54,-10,10,-107,-146,-83,-98,-112
551,-59,-34,24,49,-44,-5,15,-98,-146,-88,-98,-107
552,-54,-29,24,44,-39,-5,20,-93,-137,-78,-102,-102
553,-49,-29,20,39,-34,-5,10,-98,-142,-78,-102,-112
554,-49,-34,15,44,-34,-10,20,-88,-142,-73,-102,-107
555,-49,-29,20,39,-34,-5,20,-88,-137,-73,-107,-102
556,-49,-24,24,39,-39,0,20,-83,-137,-73,-107,-98
557,-78,-49,29,63,-54,-10,15,-93,-142,-83,-107,-102
558,-78,-54,24,68,-54,-15,20,-93,-142,-88,-117,-93
559,-54,-49,5,54,-29,-24,20,-98,-142,-88,-117,-98
560,-59,-54,5,59,-34,-24,20,-93,-142,-83,-112,-102
561,-63,-54,10,59,-39,-24,29,-93,-142,-83,-112,-102
562,-54,-39,15,49,-34,-15,24,-93,-142,-78,-117,-107
563,-44,-29,15,39,-29,-10,39,-88,-137,-73,-112,-107
564,-49,-24,24,39,-39,0,44,-88,-142,-83,-112,-102
565,-54,-34,20,44,-39,-10,34,-98,-142,-83,-112,-98
566,-54,-34,20,44,-39,-10,24,-98,-137,-93,-117,-98
567,-49,-34,15,44,-34,-10,29,-93,-137,-93,-107,-93
568,-59,-34,24,49,-44,-5,29,-93,-132,-83,-102,-83
569,-54,-29,24,44,-39,-5,29,-93,-127,-83,-112,-88
570,-59,-44,15,54,-39,-15,24,-102,-142,-88,-122,-98
571,-68,-49,20,59,-44,-15,29,-107,-146,-88,-122,-102
572,-54,-34,20,44,-39,-10,29,-102,-137,-78,-117,-93
573,-44,-29,15,39,-29,-10,24,-102,-137,-83,-117,-98
574,-49,-29,20,39,-34,-5,24,-107,-151,-78,-112,-93
575,-54,-29,24,44,-39,-5,24,-107,-142,-83,-98,-88
576,-73,-44,29,59,-54,-10,20,-107,-142,-88,-93,-88
577,-63,-39,24,54,-44,-10,24,-107,-142,-88,-83,-88
578,-44,-24,20,34,-34,-5,34,-98,-132,-73,-73,-83
579,-44,-29,15,39,-29,-10,29,-93,-132,-73,-73,-88
580,-44,-24,20,34,-34,-5,34,-102,-137,-73,-73,-93
581,-49,-34,15,44,-34,-10,29,-112,-146,-83,-78,-107
582,-54,-44,10,49,-34,-20,20,-127,-151,-83,-88,-107
583,-49,-39,10,44,-29,-15,20,-127,-161,-93,-93,-122
584,-59,-34,24,49,-44,-5,15,-137,-166,-88,-98,-122
585,-59,-34,24,49,-44,-5,10,-137,-161,-93,-98,-117
586,-59,-39,20,49,-39,-10,0,-146,-166,-93,-98,-117
587,-59,-39,20,49,-39,-10,-5,-151,-171,-98,-93,-132
588,-63,-34,29,49,-49,-5,5,-146,-166,-88,-88,-127
589,-73,-39,34,59,-54,-5,0,-151,-156,-88,-93,-127
590,-73,-44,29,59,-54,-10,-10,-156,-166,-88,-98,-132
591,-73,-44,29,59,-54,-10,-20,-161,-171,-93,-102,-137
592,-63,-34,29,49,-49,-5,-5,-161,-171,-83,-107,-137
593,-54,-24,29,39,-44,0,-10,-161,-166,-88,-112,-137
594,-59,-20,39,39,-49,10,-24,-161,-171,-93,-117,-137
595,-68,-29,39,49,-54,5,-20,-161,-161,-102,-122,-127
596,-63,-29,34,49,-49,0,-24,-166,-166,-107,-127,-137
597,-68,-34,34,54,-54,0,-24,-171,-176,-107,-127,-137
598,-59,-20,39,39,-49,10,-15,-176,-171,-102,-122,-127
599,-44,0,44,24,-44,20,-10,-171,-161,-98,-112,-127
600,-44,-5,39,24,-44,15,-10,-171,-166,-93,-112,-127
601,-49,-10,39,29,-44,15,-10,-176,-166,-88,-112,-127
602,-54,-10,44,34,-49,15,-10,-171,-166,-83,-117,-127
603,-49,-10,39,29,-44,15,-15,-171,-171,-93,-122,-132
604,-54,-5,49,29,-54,20,-15,-166,-166,-88,-122,-127
605,-54,-15,39,34,-49,10,-20,-176,-176,-98,-137,-127
606,-34,-5,29,20,-34,10,-15,-171,-166,-93,-127,-122
607,-39,-10,29,24,-34,10,-15,-166,-161,-88,-112,-117
608,-49,-15,34,34,-44,10,-15,-161,-151,-88,-107,-107
609,-54,-15,39,34,-49,10,-15,-151,-142,-88,-98,-102
610,-54,-24,29,39,-44,0,-10,-151,-146,-83,-98,-107
611,-49,-20,29,34,-39,5,0,-146,-142,-83,-93,-98
612,-39,-10,29,24,-34,10,0,-146,-137,-78,-93,-98
613,-34,-10,24,24,-29,5,-5,-137,-142,-83,-98,-98
614,-29,-20,10,24,-20,-5,-10,-151,-146,-83,-107,-107
615,-44,-24,20,34,-34,-5,-15,-156,-151,-93,-112,-107
616,-39,-24,15,34,-29,-5,-20,-156,-146,-88,-112,-107
617,-29,-15,15,24,-24,0,-10,-146,-146,-83,-107,-107
618,-34,-20,15,29,-24,-5,-10,-146,-146,-83,-107,-107
619,-34,-24,10,29,-24,-10,-5,-146,-151,-93,-107,-107
620,-34,-24,10,29,-24,-10,0,-137,-151,-88,-107,-112
621,-39,-24,15,34,-29,-5,-15,-142,-156,-98,-112,-117
622,-20,-5,15,15,-20,5,0,-137,-156,-83,-112,-112
623,-20,0,20,10,-20,10,-5,-146,-161,-102,-117,-122
624,-39,-15,24,29,-34,5,0,-146,-166,-112,-127,-127
625,-44,-20,24,34,-34,0,-10,-151,-176,-117,-132,-127
626,-39,-20,20,29,-29,0,-10,-146,-171,-117,-122,-122
627,-39,-20,20,29,-29,0,-10,-146,-171,-117,-122,-117
628,-44,-29,15,39,-29,-10,-5,-146,-166,-112,-127,-122
629,-44,-34,10,39,-29,-15,-10,-151,-181,-122,-132,-132
630,-39,-29,10,34,-24,-10,0,-137,-176,-107,-117,-127
631,-39,-29,10,34,-24,-10,10,-146,-176,-112,-122,-127
632,-39,-24,15,34,-29,-5,5,-146,-176,-117,-132,-142
633,-44,-24,20,34,-34,-5,15,-146,-181,-122,-142,-142
634,-63,-24,39,44,-54,5,15,-156,-200,-151,-161,-161
635,-49,10,59,20,-54,34,29,-176,-210,-171,-190,-181
636,-63,44,107,10,-88,73,44,-190,-234,-190,-224,-205
637,-93,68,161,15,-127,112,49,-200,-259,-200,-244,-229
638,-107,98,205,5,-156,151,59,-195,-254,-200,-259,-239
639,-117,132,249,-5,-185,190,78,-176,-244,-205,-264,-239
640,-112,161,273,-24,-195,215,112,-117,-200,-195,-249,-215
641,-102,166,268,-29,-185,215,151,-63,-166,-185,-239,-185
642,-93,132,224,-20,-161,176,156,-49,-146,-166,-215,-171
643,-44,122,166,-39,-107,142,156,15,-59,-107,-122,-73
644,-5,112,117,-54,-63,112,137,63,63,-24,5,88
645,29,117,88,-73,-29,102,54,-24,112,54,132,220
646,98,181,83,-137,5,132,-59,-151,171,181,307,381
647,166,264,98,-215,34,181,-176,-254,288,351,537,620
648,249,366,117,-307,63,239,-288,-278,478,537,820,937
649,322,473,151,-395,83,312,-390,-332,639,722,1074,1220
650,400,576,176,-488,112,376,-517,-381,810,922,1376,1527
651,498,659,161,-576,166,410,-610,-400,1005,1137,1679,1845
652,590,717,127,-654,229,420,-703,-386,1166,1318,1942,2084
653,669,737,68,-703,298,400,-791,-371,1269,1449,2113,2206
654,737,752,15,-742,361,381,-844,-351,1303,1523,2206,2235
655,786,727,-59,-756,420,332,-917,-351,1283,1562,2245,2196
656,820,561,-259,-688,537,151,-1000,-337,1244,1576,2259,2123
657,839,268,-571,-551,703,-151,-1025,-303,1181,1542,2220,2011
658,834,39,-795,-434,815,-381,-1030,-395,942,1449,2059,1752
659,825,-132,-956,-346,888,-547,-1020,-522,590,1298,1771,1357
660,756,-268,-1025,-244,888,-649,-991,-742,107,1108,1381,825
661,634,-346,-981,-142,805,-664,-937,-1010,-405,893,927,268
662,498,-346,-844,-73,669,-595,-844,-1186,-815,620,434,-254
663,351,-317,-669,-15,508,-493,-717,-1176,-1010,351,44,-571
664,244,-215,-459,-15,351,-337,-561,-961,-888,200,-68,-547
665,176,-112,-288,-29,229,-200,-395,-649,-610,127,-44,-361
666,112,-78,-190,-15,151,-137,-278,-429,-400,44,-34,-220
667,63,-63,-127,0,93,-98,-185,-288,-264,-24,-44,-122
668,34,-49,-83,10,59,-68,-137,-210,-176,-34,-15,-59
669,10,-54,-63,24,34,-59,-102,-151,-112,-20,15,-10
670,-5,-49,-44,29,20,-49,-68,-112,-83,-24,15,10
671,10,-39,-49,15,29,-44,-49,-78,-63,-20,5,15
672,15,-29,-44,10,29,-39,-29,-68,-73,-29,-10,0
673,5,-29,-34,15,20,-34,-34,-78,-93,-49,-39,-29
674,-20,-44,-24,34,0,-34,-44,-88,-102,-78,-63,-49
675,-29,-49,-20,39,-5,-34,-34,-93,-107,-93,-78,-59
676,-20,-39,-20,29,0,-29,-24,-83,-107,-102,-88,-54
677,-5,-20,-15,15,5,-20,-10,-68,-93,-93,-83,-49
678,-10,-24,-15,20,0,-20,-20,-63,-98,-102,-88,-54
679,-34,-44,-10,39,-15,-29,-15,-63,-98,-107,-93,-59
680,-34,-44,-10,39,-15,-29,-5,-68,-107,-107,-98,-68
681,-29,-39,-10,34,-10,-24,5,-63,-112,-122,-112,-88
682,-39,-39,0,39,-20,-20,0,-68,-117,-127,-117,-98
683,-39,-34,5,39,-24,-15,0,-63,-117,-132,-132,-102
684,-49,-39,10,44,-29,-15,-5,-63,-127,-146,-137,-107
685,-63,-44,20,54,-44,-15,-5,-59,-122,-151,-142,-102
686,-59,-39,20,49,-39,-10,10,-49,-112,-146,-132,-88
687,-54,-29,24,44,-39,-5,20,-44,-107,-142,-127,-78
688,-39,-24,15,34,-29,-5,24,-44,-102,-137,-127,-78
689,-34,-15,20,24,-29,0,29,-34,-98,-127,-122,-78
690,-39,-24,15,34,-29,-5,44,-34,-98,-132,-122,-78
691,-34,-24,10,29,-24,-10,49,-29,-102,-127,-122,-88
692,-39,-24,15,34,-29,-5,54,-34,-102,-137,-127,-93
693,-34,-10,24,24,-29,5,59,-24,-98,-137,-132,-88
694,-24,0,24,15,-24,10,59,-24,-98,-146,-142,-88
695,-29,-10,20,20,-24,5,54,-29,-98,-151,-156,-93
696,-34,-10,24,24,-29,5,54,-29,-93,-146,-146,-83
697,-34,-10,24,24,-29,5,63,-10,-88,-142,-146,-78
698,-44,-20,24,34,-34,0,63,0,-83,-142,-142,-68
699,-39,-24,15,34,-29,-5,73,0,-83,-142,-142,-68
700,-39,-29,10,34,-24,-10,68,0,-83,-137,-142,-73
701,-39,-29,10,34,-24,-10,83,10,-78,-137,-146,-68
702,-29,-20,10,24,-20,-5,78,10,-73,-137,-142,-73
703,-34,-20,15,29,-24,-5,68,10,-78,-142,-156,-78
704,-44,-29,15,39,-29,-10,63,5,-73,-151,-161,-78
705,-39,-20,20,29,-29,0,73,10,-73,-146,-161,-68
706,-39,-20,20,29,-29,0,68,10,-68,-146,-151,-63
707,-39,-24,15,34,-29,-5,78,15,-63,-142,-151,-59
708,-54,-39,15,49,-34,-15,78,15,-59,-142,-146,-54
709,-49,-34,15,44,-34,-10,98,34,-54,-137,-132,-49
710,-34,-24,10,29,-24,-10,98,29,-54,-127,-132,-49
711,-39,-24,15,34,-29,-5,98,34,-54,-137,-142,-54
712,-39,-24,15,34,-29,-5,93,39,-49,-137,-142,-54
713,-24,-20,5,24,-15,-10,88,34,-59,-151,-156,-63
714,-24,-29,-5,29,-10,-20,83,24,-59,-156,-161,-73
715,-29,-20,10,24,-20,-5,93,34,-54,-151,-161,-63
716,-29,-20,10,24,-20,-5,93,34,-44,-146,-151,-59
717,-29,-15,15,24,-24,0,107,49,-29,-142,-146,-44
718,-44,-24,20,34,-34,-5,107,59,-24,-132,-132,-34
719,-68,-49,20,59,-44,-15,102,49,-29,-132,-132,-39
720,-59,-34,24,49,-44,-5,93,49,-34,-127,-137,-49
721,-49,-29,20,39,-34,-5,102,59,-29,-127,-142,-44
722,-49,-34,15,44,-34,-10,93,44,-29,-132,-142,-49
723,-39,-29,10,34,-24,-10,83,44,-39,-137,-151,-54
724,-49,-34,15,44,-34,-10,63,34,-39,-146,-166,-59
725,-49,-29,20,39,-34,-5,68,49,-29,-142,-161,-39
726,-34,-10,24,24,-29,5,63,49,-20,-137,-142,-29
727,-39,-10,29,24,-34,10,59,54,-20,-132,-142,-29
728,-49,-24,24,39,-39,0,54,54,-15,-132,-137,-24
729,-63,-39,24,54,-44,-10,49,59,-15,-132,-137,-24
730,-59,-44,15,54,-39,-15,44,44,-24,-137,-146,-34
731,-39,-29,10,34,-24,-10,49,63,-20,-132,-142,-29
732,-44,-34,10,39,-29,-15,44,78,-15,-132,-142,-29
733,-44,-29,15,39,-29,-10,39,73,-20,-137,-151,-39
734,-39,-24,15,34,-29,-5,49,83,-5,-137,-146,-24
735,-39,-29,10,34,-24,-10,44,88,0,-142,-137,-24
736,-44,-29,15,39,-29,-10,39,83,5,-132,-127,-15
737,-49,-34,15,44,-34,-10,39,93,5,-127,-127,-5
738,-49,-39,10,44,-29,-15,39,107,15,-117,-122,5
739,-39,-29,10,34,-24,-10,49,107,20,-112,-107,5
740,-39,-29,10,34,-24,-10,49,112,15,-107,-112,0
741,-39,-39,0,39,-20,-20,54,122,15,-107,-117,-5
742,-39,-39,0,39,-20,-20,49,117,15,-112,-127,-5
743,-44,-44,0,44,-24,-24,39,102,0,-127,-146,-20
744,-44,-39,5,44,-24,-20,44,117,10,-122,-146,0
745,-49,-34,15,44,-34,-10,54,132,24,-122,-137,10
746,-49,-34,15,44,-34,-10,59,142,39,-122,-127,20
747,-44,-29,15,39,-29,-10,63,156,44,-117,-122,29
748,-54,-44,10,49,-34,-20,73,166,59,-107,-117,44
749,-49,-34,15,44,-34,-10,83,176,63,-107,-107,44
750,-34,-29,5,34,-20,-15,83,176,59,-102,-107,44
751,-39,-34,5,39,-24,-15,83,185,63,-98,-112,44
752,-44,-34,10,39,-29,-15,78,200,73,-98,-112,39
753,-54,-39,15,49,-34,-15,78,205,78,-102,-117,34
754,-54,-34,20,44,-39,-10,83,215,98,-102,-117,54
755,-34,-29,5,34,-20,-15,88,234,112,-102,-107,63
756,-34,-29,5,34,-20,-15,93,239,122,-98,-98,73
757,-34,-29,5,34,-20,-15,107,264,132,-93,-93,88
758,-49,-34,15,44,-34,-10,112,278,151,-93,-78,107
759,-59,-44,15,54,-39,-15,117,293,161,-83,-44,112
760,-29,-24,5,29,-20,-10,117,307,166,-78,-24,122
761,-20,-10,10,15,-15,0,127,327,185,-73,-10,142
762,-34,-20,15,29,-24,-5,122,337,195,-78,10,146
763,-44,-29,15,39,-29,-10,132,342,205,-88,15,146
764,-39,-34,5,39,-24,-15,142,342,220,-102,5,151
765,-20,-29,-10,24,-5,-20,132,366,229,-102,15,161
766,-29,-24,5,29,-20,-10,142,376,244,-93,24,176
767,-29,-24,5,29,-20,-10,142,395,259,-78,34,195
768,-20,-15,5,20,-15,-5,151,420,283,-59,54,220
769,-20,-29,-10,24,-5,-20,161,439,293,-39,73,224
770,-20,-24,-5,24,-10,-15,166,449,298,-34,88,229
771,-15,-29,-15,24,0,-24,171,473,317,-20,98,244
772,-20,-29,-10,24,-5,-20,171,493,337,-20,107,259
773,-10,-20,-10,15,0,-15,166,493,342,-20,107,268
774,0,-5,-5,5,0,-5,176,517,371,-15,117,283
775,-15,-20,-5,20,-5,-15,176,522,381,-10,132,298
776,-15,-15,0,15,-10,-10,176,542,400,-10,146,317
777,15,15,0,-15,5,5,190,561,420,10,166,346
778,24,15,-10,-20,15,0,210,581,449,29,195,371
779,24,15,-10,-20,15,0,195,590,454,29,210,371
780,24,5,-20,-15,20,-10,185,590,454,24,215,366
781,34,0,-34,-15,34,-20,185,595,464,34,229,386
782,24,-10,-34,-5,29,-24,181,595,459,34,234,386
783,15,-5,-20,-5,15,-15,185,590,459,39,244,381
784,39,5,-34,-20,34,-15,185,576,478,39,239,390
785,39,10,-29,-24,34,-10,171,576,473,54,254,386
786,29,5,-24,-15,24,-10,166,566,468,54,259,386
787,34,10,-24,-20,29,-10,171,576,468,63,259,395
788,34,0,-34,-15,34,-20,176,566,473,68,273,405
789,39,0,-39,-20,39,-20,171,566,478,83,283,405
790,39,0,-39,-20,39,-20,171,556,473,88,278,405
791,49,-5,-54,-20,49,-29,156,542,464,83,273,395
792,54,0,-54,-24,54,-29,151,522,454,88,278,395
793,44,0,-44,-20,44,-24,122,488,420,78,259,381
794,44,0,-44,-20,44,-24,117,468,415,78,249,376
795,54,5,-49,-29,49,-24,102,439,400,83,249,371
796,44,-5,-49,-20,44,-29,93,410,376,88,239,346
797,44,-5,-49,-20,44,-29,78,386,351,88,229,337
798,34,-10,-44,-10,39,-29,73,366,342,88,229,327
799,29,-5,-34,-10,29,-20,73,337,312,93,229,312
800,29,0,-29,-15,29,-15,54,307,278,88,210,283
801,29,0,-29,-15,29,-15,34,264,239,88,195,259
802,44,5,-39,-24,39,-20,29,234,224,78,176,239
803,44,15,-29,-29,34,-10,15,200,190,73,161,215
804,39,15,-24,-24,29,-5,15,176,166,63,142,200
805,39,20,-20,-29,29,0,5,146,142,59,132,181
806,39,15,-24,-24,29,-5,-10,117,112,49,117,156
807,24,5,-20,-15,20,-10,-20,93,88,44,102,137
808,20,5,-15,-10,15,-5,-15,78,73,39,93,122
809,20,10,-10,-15,15,0,-15,68,49,44,83,107
810,20,15,-5,-15,10,5,-20,44,24,34,73,83
811,20,10,-10,-15,15,0,-20,24,5,29,63,68
812,10,-5,-15,0,10,-10,-24,-10,-29,5,44,34
813,24,5,-20,-15,20,-10,-39,-29,-54,0,34,20
814,15,-10,-24,0,20,-20,-39,-59,-68,-15,10,0
815,10,-10,-20,0,15,-15,-34,-59,-73,-15,10,-10
816,20,15,-5,-15,10,5,-20,-63,-78,-10,10,-10
817,20,20,0,-20,10,10,-5,-73,-83,-5,5,-20
818,15,5,-10,-10,10,-5,-15,-78,-88,-10,0,-20
819,15,5,-10,-10,10,-5,-24,-88,-112,-15,-15,-39
820,5,-5,-10,0,5,-10,-20,-102,-122,-24,-24,-49
821,0,-15,-15,10,5,-15,-20,-112,-132,-24,-34,-59
822,0,-20,-20,10,10,-20,-20,-117,-142,-39,-39,-63
823,5,-10,-15,5,10,-15,-24,-122,-156,-44,-44,-78
824,10,0,-10,-5,10,-5,-20,-132,-151,-49,-49,-78
825,0,-5,-5,5,0,-5,-20,-127,-156,-49,-49,-83
826,-15,-10,5,15,-10,-5,-24,-137,-161,-63,-54,-88
827,-15,-15,0,15,-10,-10,-5,-132,-161,-59,-54,-93
828,-15,-20,-5,20,-5,-15,-5,-137,-161,-59,-54,-98
829,-5,-15,-10,10,0,-15,0,-132,-166,-44,-49,-98
830,-20,-20,0,20,-10,-10,10,-137,-171,-49,-49,-102
831,-24,-24,0,24,-15,-15,15,-137,-176,-44,-54,-107
832,-24,-20,5,24,-15,-10,20,-137,-176,-54,-49,-107
