,0,1,2,3,4,5,6,7,8,9,10,11
415,-29,-5,24,20,-29,10,10,-29,54,24,34,10
416,-24,-20,5,24,-15,-10,20,-34,44,15,10,0
417,-24,-34,-10,29,-10,-24,24,-49,24,0,-5,-10
418,-44,-39,5,44,-24,-20,34,-59,15,-15,-5,-15
419,-63,-49,15,59,-39,-20,44,-59,10,-15,-5,-15
420,-83,-49,34,68,-59,-10,49,-59,15,-5,0,-15
421,-78,-54,24,68,-54,-15,49,-63,5,-15,-5,-20
422,-63,-54,10,59,-39,-24,44,-83,-5,-20,-15,-34
423,-54,-54,0,54,-29,-29,44,-88,-20,-34,-20,-39
424,-49,-44,5,49,-29,-20,29,-102,-29,-34,-24,-29
425,-44,-39,5,44,-24,-20,29,-107,-44,-39,-24,-29
426,-39,-29,10,34,-24,-10,29,-112,-49,-49,-29,-34
427,-39,-24,15,34,-29,-5,34,-117,-59,-49,-29,-34
428,-59,-39,20,49,-39,-10,44,-112,-54,-34,-24,-20
429,-78,-59,20,68,-49,-20,54,-107,-54,-29,-20,-15
430,-54,-63,-10,59,-24,-39,44,-107,-49,-29,-24,-15
431,-54,-68,-15,63,-20,-44,44,-112,-49,-29,-20,-15
432,-78,-59,20,68,-49,-20,44,-122,-59,-44,-29,-29
433,-78,-54,24,68,-54,-15,44,-122,-59,-44,-34,-34
434,-78,-54,24,68,-54,-15,39,-122,-59,-49,-34,-39
435,-78,-54,24,68,-54,-15,34,-122,-63,-49,-34,-44
436,-73,-44,29,59,-54,-10,24,-137,-78,-63,-39,-54
437,-68,-44,24,59,-49,-10,20,-142,-83,-63,-44,-59
438,-63,-49,15,59,-39,-20,20,-142,-83,-63,-49,-59
439,-59,-49,10,54,-34,-20,24,-137,-83,-63,-54,-63
440,-44,-39,5,44,-24,-20,24,-137,-73,-63,-54,-59
441,-44,-39,5,44,-24,-20,24,-137,-73,-63,-54,-63
442,-34,-44,-10,39,-15,-29,15,-146,-73,-63,-63,-68
443,-34,-44,-10,39,-15,-29,15,-146,-78,-73,-63,-68
444,-59,-49,10,54,-34,-20,39,-132,-68,-63,-54,-68
445,-63,-54,10,59,-39,-24,39,-132,-63,-54,-49,-63
446,-63,-59,5,63,-34,-29,39,-132,-63,-63,-49,-63
447,-68,-63,5,68,-39,-29,39,-132,-63,-63,-49,-63
448,-83,-73,10,78,-49,-34,44,-132,-73,-63,-54,-63
449,-78,-73,5,78,-44,-34,44,-137,-73,-68,-63,-63
450,-68,-73,-5,73,-34,-39,39,-137,-83,-78,-73,-73
451,-73,-73,0,73,-39,-39,39,-137,-88,-78,-78,-73
452,-68,-83,-15,78,-29,-49,39,-137,-98,-73,-68,-73
453,-63,-83,-20,73,-24,-54,39,-137,-93,-68,-63,-63
454,-54,-83,-29,68,-15,-59,44,-137,-93,-68,-63,-63
455,-49,-78,-29,63,-10,-54,44,-137,-93,-68,-68,-63
456,-54,-73,-20,63,-20,-49,39,-142,-83,-68,-73,-63
457,-54,-68,-15,63,-20,-44,39,-142,-88,-73,-73,-68
458,-59,-68,-10,63,-24,-39,44,-137,-88,-73,-68,-68
459,-83,-73,10,78,-49,-34,44,-132,-78,-68,-59,-63
460,-83,-63,20,73,-54,-24,34,-142,-88,-78,-68,-73
461,-59,-59,0,59,-29,-29,29,-151,-93,-83,-78,-78
462,-49,-59,-10,54,-20,-34,29,-151,-93,-83,-83,-78
463,-49,-59,-10,54,-20,-34,29,-146,-93,-78,-83,-78
464,-78,-59,20,68,-49,-20,44,-127,-73,-68,-73,-63
465,-78,-63,15,73,-49,-24,44,-127,-73,-68,-63,-54
466,-78,-63,15,73,-49,-24,44,-127,-73,-68,-59,-49
467,-73,-63,10,68,-44,-29,49,-122,-73,-68,-49,-39
468,-73,-68,5,73,-39,-34,49,-112,-73,-59,-39,-39
469,-54,-68,-15,63,-20,-44,39,-117,-73,-63,-49,-49
470,-63,-68,-5,68,-29,-39,39,-122,-73,-63,-54,-49
471,-73,-73,0,73,-39,-39,39,-122,-73,-63,-54,-54
472,-54,-73,-20,63,-20,-49,39,-132,-68,-63,-63,-63
473,-54,-63,-10,59,-24,-39,39,-132,-68,-63,-63,-59
474,-59,-63,-5,63,-29,-34,44,-127,-63,-54,-59,-54
475,-63,-63,0,63,-34,-34,44,-122,-54,-44,-49,-54
476,-63,-63,0,63,-34,-34,39,-122,-73,-54,-68,-63
477,-68,-68,0,68,-34,-34,39,-122,-73,-54,-68,-63
478,-73,-68,5,73,-39,-34,49,-112,-63,-49,-63,-59
479,-73,-63,10,68,-44,-29,49,-112,-63,-49,-54,-59
480,-39,-54,-15,49,-15,-34,34,-132,-78,-59,-78,-73
481,-24,-59,-34,44,5,-49,34,-132,-78,-63,-78,-73
482,-44,-59,-15,54,-15,-39,34,-127,-78,-63,-68,-73
483,-54,-59,-5,59,-24,-34,34,-122,-68,-68,-59,-68
484,-59,-54,5,59,-34,-24,34,-122,-68,-63,-68,-59
485,-49,-54,-5,54,-24,-29,29,-132,-78,-63,-63,-63
486,-54,-49,5,54,-29,-24,29,-132,-78,-59,-54,-63
487,-68,-49,20,59,-44,-15,34,-127,-73,-44,-44,-59
488,-78,-63,15,73,-49,-24,44,-117,-68,-34,-39,-54
489,-73,-73,0,73,-39,-39,44,-112,-59,-34,-34,-49
490,-73,-63,10,68,-44,-29,44,-107,-54,-34,-29,-49
491,-78,-63,15,73,-49,-24,44,-102,-49,-34,-24,-44
492,-59,-54,5,59,-34,-24,39,-107,-54,-49,-29,-49
493,-44,-39,5,44,-24,-20,24,-117,-63,-59,-34,-54
494,-24,-39,-15,34,-5,-29,20,-122,-68,-63,-34,-59
495,-24,-54,-29,39,0,-44,20,-127,-73,-63,-39,-54
496,-44,-44,0,44,-24,-24,24,-112,-59,-49,-34,-44
497,-49,-49,0,49,-24,-24,29,-112,-59,-44,-24,-49
498,-59,-59,0,59,-29,-29,34,-112,-59,-34,-20,-49
499,-83,-63,20,73,-54,-24,44,-107,-49,-24,-20,-44
500,-68,-54,15,63,-44,-20,34,-112,-59,-39,-29,-44
501,-59,-59,0,59,-29,-29,34,-112,-59,-39,-39,-49
502,-49,-63,-15,59,-20,-39,34,-112,-59,-44,-44,-54
503,-39,-63,-24,54,-10,-44,29,-122,-68,-59,-54,-59
504,-20,-59,-39,39,10,-49,29,-132,-68,-68,-54,-59
505,-34,-54,-20,44,-10,-39,29,-127,-68,-63,-49,-49
506,-49,-44,5,49,-29,-20,29,-127,-68,-63,-49,-49
507,-34,-34,0,34,-20,-20,24,-132,-68,-68,-54,-49
508,-54,-49,5,54,-29,-24,34,-127,-59,-63,-49,-54
509,-63,-59,5,63,-34,-29,39,-117,-59,-54,-39,-39
510,-78,-63,15,73,-49,-24,39,-112,-54,-49,-29,-34
511,-93,-63,29,78,-63,-20,39,-107,-54,-44,-24,-29
512,-78,-49,29,63,-54,-10,29,-117,-59,-44,-29,-39
513,-63,-49,15,59,-39,-20,20,-122,-63,-44,-24,-44
514,-49,-44,5,49,-29,-20,20,-122,-68,-44,-29,-44
515,-44,-34,10,39,-29,-15,24,-117,-68,-44,-34,-39
516,-54,-39,15,49,-34,-15,29,-107,-68,-49,-24,-39
517,-54,-39,15,49,-34,-15,29,-112,-68,-49,-34,-39
518,-49,-39,10,44,-29,-15,29,-112,-68,-49,-34,-39
519,-49,-54,-5,54,-24,-29,29,-107,-63,-44,-24,-39
520,-73,-54,20,63,-49,-20,39,-107,-59,-44,-15,-34
521,-78,-54,24,68,-54,-15,39,-107,-59,-44,-15,-34
522,-78,-54,24,68,-54,-15,29,-112,-68,-49,-24,-34
523,-78,-49,29,63,-54,-10,29,-117,-68,-54,-29,-29
524,-63,-34,29,49,-49,-5,24,-122,-73,-63,-34,-54
525,-54,-29,24,44,-39,-5,20,-127,-78,-63,-34,-59
526,-39,-24,15,34,-29,-5,20,-132,-83,-59,-39,-54
527,-24,-15,10,20,-20,-5,15,-137,-98,-59,-49,-59
528,-34,-20,15,29,-24,-5,20,-132,-93,-54,-34,-54
529,-54,-20,34,39,-44,5,24,-122,-83,-54,-29,-39
530,-44,-24,20,34,-34,-5,29,-117,-78,-54,-10,-34
531,-39,-34,5,39,-24,-15,34,-117,-73,-59,-24,-29
532,-29,-54,-24,44,-5,-39,24,-122,-78,-68,-34,-34
533,-20,-49,-29,34,5,-39,29,-122,-83,-63,-29,-34
534,-10,-54,-44,34,15,-49,29,-127,-88,-59,-29,-34
535,-20,-68,-49,44,15,-59,29,-132,-93,-59,-34,-34
536,-24,-63,-39,44,5,-54,34,-132,-93,-54,-24,-24
537,-44,-44,0,44,-24,-24,34,-127,-88,-54,-20,-24
538,-54,-39,15,49,-34,-15,34,-122,-78,-44,-20,-24
539,-54,-34,20,44,-39,-10,29,-122,-73,-59,-20,-34
540,-63,-44,20,54,-44,-15,39,-122,-68,-59,-29,-34
541,-68,-49,20,59,-44,-15,44,-117,-68,-54,-29,-29
542,-68,-49,20,59,-44,-15,44,-117,-68,-54,-24,-29
543,-68,-44,24,59,-49,-10,44,-117,-73,-59,-15,-29
544,-68,-24,44,49,-59,10,44,-117,-78,-54,-29,-44
545,-68,-39,29,54,-49,-5,49,-117,-83,-54,-34,-44
546,-73,-49,24,63,-49,-15,49,-117,-88,-49,-34,-44
547,-73,-49,24,63,-49,-15,49,-117,-93,-49,-34,-44
548,-68,-34,34,54,-54,0,44,-127,-98,-49,-34,-49
549,-73,-24,49,49,-63,10,44,-117,-93,-54,-39,-49
550,-68,-24,44,49,-59,10,39,-132,-93,-63,-44,-54
551,-63,-39,24,54,-44,-10,39,-132,-102,-68,-49,-59
552,-63,-44,20,54,-44,-15,49,-127,-98,-68,-44,-54
553,-44,-49,-5,49,-20,-29,44,-127,-98,-78,-44,-49
554,-59,-49,10,54,-34,-20,44,-122,-93,-78,-39,-44
555,-73,-44,29,59,-54,-10,49,-112,-88,-68,-34,-39
556,-63,-44,20,54,-44,-15,49,-122,-93,-68,-34,-39
557,-63,-44,20,54,-44,-15,44,-122,-93,-68,-39,-49
558,-59,-44,15,54,-39,-15,34,-122,-93,-68,-39,-49
559,-59,-44,15,54,-39,-15,29,-127,-93,-68,-39,-49
560,-54,-29,24,44,-39,-5,20,-142,-107,-73,-49,-59
561,-49,-29,20,39,-34,-5,20,-142,-112,-73,-54,-63
562,-44,-29,15,39,-29,-10,20,-137,-112,-73,-59,-68
563,-39,-34,5,39,-24,-15,29,-137,-107,-73,-63,-68
564,-68,-34,34,54,-54,0,39,-122,-102,-63,-49,-59
565,-73,-34,39,54,-59,0,39,-117,-98,-59,-44,-54
566,-73,-34,39,54,-59,0,39,-117,-93,-59,-44,-54
567,-78,-39,39,59,-59,0,34,-112,-88,-68,-59,-49
568,-63,-29,34,49,-49,0,34,-122,-93,-68,-59,-49
569,-73,-29,44,54,-59,5,34,-127,-93,-68,-59,-49
570,-54,-29,24,44,-39,-5,34,-132,-102,-68,-59,-49
571,-29,-34,-5,34,-15,-20,34,-137,-102,-78,-59,-49
572,-54,-39,15,49,-34,-15,39,-132,-102,-73,-39,-39
573,-63,-39,24,54,-44,-10,44,-127,-98,-63,-39,-34
574,-78,-44,34,63,-59,-5,54,-112,-98,-59,-49,-34
575,-83,-54,29,68,-59,-15,59,-117,-88,-54,-49,-44
576,-63,-39,24,54,-44,-10,54,-127,-98,-59,-59,-54
577,-49,-24,24,39,-39,0,39,-127,-107,-63,-68,-59
578,-44,-10,34,29,-39,10,34,-122,-107,-63,-73,-63
579,-49,-5,44,29,-49,20,34,-117,-102,-63,-78,-63
580,-59,-20,39,39,-49,10,34,-127,-107,-63,-78,-54
581,-59,-29,29,44,-44,0,39,-127,-107,-59,-68,-44
582,-34,-34,0,34,-20,-20,39,-127,-107,-59,-68,-44
583,-24,-34,-10,29,-10,-24,39,-137,-107,-59,-68,-54
584,-63,-34,29,49,-49,-5,49,-122,-93,-49,-63,-34
585,-73,-44,29,59,-54,-10,49,-107,-93,-49,-54,-34
586,-68,-34,34,54,-54,0,44,-102,-88,-59,-49,-44
587,-78,-20,59,49,-68,20,44,-107,-83,-59,-44,-44
588,-88,-24,63,59,-78,20,44,-107,-88,-54,-44,-49
589,-88,-34,54,63,-73,10,44,-112,-93,-54,-49,-49
590,-83,-34,49,59,-68,5,39,-117,-98,-54,-59,-49
591,-83,-39,44,63,-63,0,39,-127,-102,-49,-63,-49
592,-73,-44,29,59,-54,-10,49,-127,-98,-39,-59,-44
593,-73,-34,39,54,-59,0,44,-122,-102,-49,-59,-44
594,-63,-39,24,54,-44,-10,44,-117,-98,-49,-54,-39
595,-63,-63,0,63,-34,-34,49,-107,-88,-44,-44,-29
596,-63,-39,24,54,-44,-10,39,-117,-98,-49,-49,-34
597,-59,-24,34,44,-49,5,39,-122,-98,-54,-59,-44
598,-54,-20,34,39,-44,5,39,-122,-98,-63,-63,-49
599,-63,-15,49,39,-59,15,39,-117,-98,-68,-68,-54
600,-88,0,88,44,-88,44,49,-117,-98,-59,-68,-54
601,-83,0,83,44,-83,39,49,-117,-98,-59,-68,-59
602,-63,-5,59,34,-63,24,44,-127,-102,-63,-83,-68
603,-73,-5,68,39,-73,29,44,-127,-102,-63,-83,-68
604,-73,-5,68,39,-73,29,39,-117,-102,-59,-78,-68
605,-78,-15,63,49,-73,24,39,-117,-102,-54,-78,-63
606,-63,-15,49,39,-59,15,39,-117,-98,-54,-73,-63
607,-59,-5,54,34,-59,24,39,-117,-98,-59,-73,-63
608,-20,-24,-5,24,-10,-15,39,-112,-107,-59,-73,-59
609,-24,-39,-15,34,-5,-29,34,-112,-107,-59,-68,-49
610,-63,-24,39,44,-54,5,54,-98,-93,-39,-49,-34
611,-98,-59,39,78,-68,-10,59,-88,-78,-29,-49,-29
612,-88,-54,34,73,-63,-10,49,-93,-88,-34,-59,-34
613,-88,-49,39,68,-63,-5,49,-98,-88,-39,-59,-39
614,-88,-44,44,68,-68,0,49,-102,-88,-44,-59,-44
615,-88,-39,49,63,-68,5,49,-107,-88,-49,-59,-49
616,-78,-44,34,63,-59,-5,39,-117,-93,-54,-63,-54
617,-68,-49,20,59,-44,-15,39,-117,-98,-59,-68,-59
618,-59,-54,5,59,-34,-24,39,-117,-102,-63,-73,-63
619,-49,-59,-10,54,-20,-34,39,-117,-107,-68,-78,-68
620,-68,-44,24,59,-49,-10,49,-107,-98,-59,-78,-63
621,-78,-39,39,59,-59,0,49,-107,-98,-59,-78,-59
622,-88,-34,54,63,-73,10,49,-107,-98,-59,-78,-54
623,-98,-29,68,63,-83,20,49,-107,-98,-59,-78,-49
624,-83,-29,54,59,-68,10,49,-112,-98,-68,-78,-59
625,-78,-29,49,54,-63,10,49,-117,-98,-68,-78,-59
626,-73,-29,44,54,-59,5,49,-122,-98,-68,-78,-59
627,-68,-29,39,49,-54,5,49,-127,-98,-68,-78,-59
628,-63,-24,39,44,-54,5,49,-117,-88,-63,-73,-59
629,-59,-20,39,39,-49,10,49,-117,-88,-59,-68,-59
630,-54,-15,39,34,-49,10,49,-117,-88,-54,-63,-59
631,-49,-10,39,29,-44,15,49,-117,-88,-49,-59,-59
632,-68,-20,49,44,-59,15,49,-112,-78,-39,-54,-49
633,-78,-20,59,49,-68,20,49,-107,-78,-39,-49,-49
634,-88,-20,68,54,-78,24,49,-102,-78,-39,-44,-49
635,-98,-20,78,59,-88,29,49,-98,-78,-39,-39,-49
636,-83,-20,63,54,-73,20,49,-102,-83,-54,-54,-63
637,-78,-20,59,49,-68,20,49,-107,-88,-59,-59,-68
638,-73,-20,54,49,-63,15,49,-112,-93,-63,-63,-73
639,-68,-20,49,44,-59,15,49,-117,-98,-68,-68,-78
640,-68,-10,59,39,-63,24,44,-117,-102,-78,-83,-83
641,-68,-10,59,39,-63,24,39,-117,-107,-78,-88,-88
642,-68,-10,59,39,-63,24,34,-117,-112,-78,-93,-93
643,-68,-10,59,39,-63,24,29,-117,-117,-78,-98,-98
644,-73,-10,63,44,-68,24,34,-112,-112,-68,-83,-88
645,-78,-10,68,44,-73,29,39,-107,-107,-59,-78,-78
646,-83,-10,73,49,-78,29,44,-102,-102,-49,-73,-68
647,-88,-10,78,49,-83,34,49,-98,-98,-39,-68,-59
648,-78,-20,59,49,-68,20,59,-98,-88,-34,-59,-49
649,-78,-20,59,49,-68,20,59,-98,-88,-29,-59,-49
650,-78,-20,59,49,-68,20,59,-98,-88,-24,-59,-49
651,-78,-20,59,49,-68,20,59,-98,-88,-20,-59,-49
652,-73,-5,68,39,-73,29,49,-98,-93,-29,-73,-63
653,-68,0,68,34,-68,34,49,-98,-98,-29,-78,-68
654,-63,5,68,29,-68,34,49,-98,-102,-29,-83,-73
655,-59,10,68,24,-63,39,49,-98,-107,-29,-88,-78
656,-73,5,78,34,-78,39,59,-93,-102,-24,-83,-78
657,-78,0,78,39,-78,39,59,-88,-98,-20,-78,-78
658,-93,-15,78,54,-88,29,63,-78,-88,-15,-73,-68
659,-73,-5,68,39,-73,29,63,-68,-83,-10,-68,-68
660,-59,0,59,29,-59,29,54,-68,-73,-5,-49,-63
661,-54,10,63,24,-59,34,59,-63,-63,0,-44,-49
662,-49,24,73,15,-63,49,59,-63,-59,0,-44,-49
663,-34,34,68,0,-54,49,59,-59,-54,0,-44,-49
664,-59,34,93,15,-78,63,63,-59,-54,0,-24,-44
665,-44,39,83,5,-63,59,63,-59,-44,5,-24,-39
666,-44,34,78,5,-63,54,73,-49,-44,5,-24,-34
667,-39,15,54,15,-49,34,78,-34,-34,15,-20,-24
668,-29,24,54,5,-44,39,78,-15,-24,20,-24,-34
669,-29,29,59,0,-44,44,88,-10,-20,29,-20,-24
670,-24,29,54,0,-39,39,88,-10,-10,34,-20,-24
671,-15,24,39,-5,-29,29,88,-10,-10,34,-20,-29
672,-29,24,54,5,-44,39,83,-10,-20,24,-10,-39
673,-59,24,83,20,-73,54,83,-10,-20,24,-10,-39
674,-63,15,78,24,-73,44,83,-10,-20,24,-10,-39
675,-68,15,83,29,-78,49,78,-10,-20,24,-10,-39
676,-63,20,83,24,-73,49,63,-10,-24,20,-15,-49
677,-39,24,63,10,-54,44,44,-15,-29,15,-20,-49
678,-34,24,59,5,-49,39,34,-34,-49,0,-29,-49
679,-29,24,54,5,-44,39,24,-39,-54,-5,-34,-49
680,-24,15,39,5,-34,24,24,-44,-54,-15,-34,-49
681,-24,20,44,5,-34,29,15,-44,-63,-20,-39,-49
682,-5,24,29,-10,-20,24,5,-54,-63,-20,-39,-49
683,-5,24,29,-10,-20,24,5,-54,-63,-10,-34,-49
684,-20,20,39,0,-29,29,5,-54,-59,-15,-29,-39
685,-20,10,29,5,-24,20,5,-63,-73,-20,-29,-44
686,0,0,0,0,0,0,5,-68,-88,-24,-39,-54
687,5,-5,-10,0,5,-10,10,-63,-98,-29,-44,-59
688,15,-15,-29,0,20,-24,24,-59,-93,-29,-49,-68
689,15,-15,-29,0,20,-24,34,-54,-93,-29,-49,-68
690,-10,-15,-5,15,-5,-10,49,-44,-93,-24,-44,-63
691,-10,-15,-5,15,-5,-10,49,-39,-93,-24,-44,-63
692,5,-15,-20,5,10,-20,49,-49,-93,-34,-49,-73
693,-15,5,20,5,-20,10,54,-49,-78,-24,-44,-54
694,-15,10,24,5,-20,15,54,-49,-78,-24,-29,-54
695,-5,10,15,0,-10,10,54,-49,-93,-24,-44,-63
696,-34,5,39,15,-39,20,54,-54,-98,-44,-49,-68
697,-54,-10,44,34,-49,15,63,-59,-107,-44,-59,-78
698,-54,-10,44,34,-49,15,63,-78,-117,-49,-73,-93
699,-63,5,68,29,-68,34,63,-93,-132,-59,-83,-107
700,-73,-10,63,44,-68,24,68,-83,-127,-54,-93,-93
701,-63,-24,39,44,-54,5,63,-93,-142,-73,-107,-112
702,-73,-29,44,54,-59,5,68,-93,-137,-78,-102,-107
703,-107,-44,63,78,-88,10,88,-88,-132,-78,-93,-98
704,-98,-49,49,73,-73,0,78,-93,-132,-78,-83,-98
705,-83,-54,29,68,-59,-15,63,-93,-142,-88,-93,-98
706,-83,-59,24,73,-54,-20,63,-93,-142,-88,-93,-98
707,-98,-63,34,83,-68,-15,68,-93,-132,-78,-88,-93
708,-93,-54,39,73,-68,-10,68,-93,-142,-88,-98,-93
709,-63,-34,29,49,-49,-5,63,-98,-151,-88,-98,-102
710,-88,-44,44,68,-68,0,63,-98,-151,-88,-98,-93
711,-112,-44,68,78,-93,10,78,-88,-137,-78,-88,-93
712,-107,-44,63,78,-88,10,68,-93,-137,-78,-98,-93
713,-98,-44,54,73,-78,5,68,-93,-137,-78,-98,-98
714,-88,-34,54,63,-73,10,68,-93,-137,-78,-98,-102
715,-83,-49,34,68,-59,-10,68,-93,-142,-83,-98,-112
716,-83,-44,39,63,-63,-5,78,-83,-142,-83,-98,-112
717,-83,-34,49,59,-68,5,73,-83,-142,-83,-98,-112
718,-78,-24,54,54,-68,15,73,-83,-142,-83,-107,-112
719,-78,-20,59,49,-68,20,73,-83,-142,-83,-107,-112
720,-83,-34,49,59,-68,5,78,-78,-127,-83,-98,-107
721,-93,-39,54,68,-73,5,78,-78,-127,-83,-93,-98
722,-98,-44,54,73,-78,5,83,-78,-127,-78,-88,-93
723,-98,-49,49,73,-73,0,88,-68,-122,-78,-88,-88
724,-98,-44,54,73,-78,5,88,-78,-127,-88,-98,-98
725,-93,-29,63,63,-78,15,83,-83,-127,-88,-98,-102
726,-93,-24,68,59,-83,20,83,-83,-127,-88,-98,-102
727,-102,-20,83,63,-93,29,88,-78,-127,-78,-98,-98
728,-107,-34,73,73,-93,20,88,-68,-122,-83,-88,-98
729,-98,-34,63,68,-83,15,83,-78,-122,-83,-93,-98
730,-102,-29,73,68,-88,20,83,-78,-117,-78,-93,-98
731,-117,-29,88,73,-102,29,88,-73,-112,-73,-83,-93
732,-137,-34,102,88,-122,34,98,-63,-107,-83,-93,-93
733,-49,-15,34,34,-44,10,68,-88,-127,-112,-122,-122
734,-98,-34,63,68,-83,15,98,-49,-98,-98,-102,-112
735,-146,-44,102,98,-127,29,127,-5,-68,-78,-93,-93
736,-68,-5,63,39,-68,29,112,0,-88,-117,-142,-142
737,-68,-10,59,39,-63,24,137,24,-73,-117,-151,-161
738,-146,-29,117,88,-132,44,185,107,-10,-68,-122,-142
739,-156,-5,151,83,-156,73,210,151,34,-44,-112,-137
740,-122,29,151,49,-137,88,220,171,63,-39,-122,-156
741,-142,29,171,59,-156,98,234,224,127,5,-98,-156
742,-171,34,205,68,-190,117,268,283,200,68,-59,-122
743,-132,15,146,59,-142,78,264,322,259,107,-29,-93
744,-88,-15,73,54,-83,29,254,381,322,176,29,-59
745,-24,5,29,10,-29,15,239,498,434,298,137,24
746,83,54,-29,-68,54,10,200,615,590,444,264,137
747,195,107,-88,-151,142,10,137,703,766,625,444,273
748,312,166,-146,-239,229,10,49,688,913,844,659,454
749,434,278,-156,-356,293,59,-78,522,971,1054,878,669
750,522,395,-127,-459,322,132,-249,229,917,1235,1113,903
751,586,449,-137,-517,361,156,-415,-127,742,1376,1332,1122
752,664,508,-156,-586,410,176,-566,-498,522,1449,1498,1298
753,776,571,-205,-673,488,181,-703,-810,312,1518,1620,1425
754,839,600,-239,-717,537,181,-810,-1088,132,1571,1737,1557
755,844,620,-224,-732,532,195,-869,-1288,-20,1557,1767,1610
756,844,644,-200,-742,522,220,-869,-1357,-132,1420,1630,1518
757,820,556,-264,-688,542,146,-849,-1337,-205,1215,1405,1352
758,722,410,-312,-566,517,49,-815,-1362,-288,996,1161,1181
759,571,381,-190,-473,381,93,-756,-1425,-434,742,908,991
760,415,420,5,-415,205,210,-693,-1513,-669,459,659,795
761,244,386,142,-312,49,264,-610,-1581,-913,185,429,610
762,78,337,259,-205,-93,298,-512,-1562,-1064,-59,205,410
763,-44,327,371,-142,-210,346,-444,-1484,-1083,-210,24,220
764,-117,298,415,-88,-268,356,-400,-1381,-1035,-249,-54,107
765,-146,244,390,-49,-268,317,-371,-1279,-981,-259,-88,44
766,-146,224,371,-39,-259,298,-346,-1176,-922,-264,-122,-10
767,-151,185,337,-15,-244,259,-303,-1030,-844,-264,-151,-63
768,-161,137,298,15,-229,215,-229,-859,-737,-254,-151,-73
769,-127,132,259,0,-195,195,-161,-649,-595,-234,-146,-73
770,-78,117,195,-20,-137,156,-107,-454,-439,-176,-127,-54
771,-78,73,151,5,-117,112,-44,-303,-293,-107,-83,-34
772,-88,83,171,5,-132,127,-15,-220,-215,-83,-73,-39
773,-78,107,185,-15,-132,146,5,-181,-190,-93,-107,-68
774,-107,54,161,29,-137,107,49,-146,-151,-83,-107,-68
775,-93,44,137,24,-117,88,68,-137,-142,-63,-88,-63
776,-5,68,73,-29,-39,68,44,-161,-166,-88,-102,-83
777,-24,59,83,-15,-54,68,54,-146,-166,-73,-88,-73
778,-93,44,137,24,-117,88,83,-107,-142,-39,-59,-44
779,-83,34,117,24,-102,73,88,-78,-127,-54,-68,-63
780,-83,10,93,39,-88,49,98,-34,-102,-63,-83,-68
781,-83,-10,73,49,-78,29,117,0,-78,-63,-93,-78
782,-78,-20,59,49,-68,20,122,29,-59,-73,-112,-93
783,-78,-34,44,59,-63,5,122,54,-49,-88,-127,-107
784,-88,-10,78,49,-83,34,127,39,-44,-88,-132,-117
785,-83,-5,78,44,-83,34,127,34,-49,-83,-127,-117
786,-73,-10,63,44,-68,24,127,24,-59,-78,-122,-112
787,-73,-5,68,39,-73,29,127,20,-63,-63,-107,-98
788,-83,-5,78,44,-83,34,132,20,-63,-63,-107,-88
789,-88,-5,83,49,-88,39,132,24,-59,-54,-102,-78
790,-83,-10,73,49,-78,29,132,39,-54,-63,-88,-78
791,-68,-10,59,39,-63,24,132,49,-54,-68,-107,-88
792,-83,-15,68,49,-78,24,127,59,-34,-63,-107,-102
793,-88,-20,68,54,-78,24,127,68,-24,-63,-107,-107
794,-73,-34,39,54,-59,0,127,68,-24,-63,-112,-107
795,-68,-20,49,44,-59,15,127,68,-24,-63,-112,-107
796,-73,-20,54,49,-63,15,137,63,-24,-59,-98,-88
797,-78,-29,49,54,-63,10,137,63,-24,-54,-98,-88
798,-73,-29,44,54,-59,5,137,63,-24,-54,-98,-88
799,-78,-20,59,49,-68,20,142,63,-24,-44,-98,-83
800,-83,-29,54,59,-68,10,151,78,-24,-34,-98,-83
801,-73,-34,39,54,-59,0,151,78,-20,-34,-98,-83
802,-68,-34,34,54,-54,0,142,83,0,-34,-98,-83
803,-73,-34,39,54,-59,0,142,93,5,-34,-98,-83
804,-78,-34,44,59,-63,5,142,98,0,-49,-98,-98
805,-54,-34,20,44,-39,-10,137,83,-5,-49,-107,-102
806,-44,-34,10,39,-29,-15,132,78,-10,-44,-107,-107
807,-49,-34,15,44,-34,-10,127,78,-10,-44,-102,-107
808,-63,-20,44,44,-54,10,142,78,0,-29,-98,-102
809,-68,-20,49,44,-59,15,142,78,0,-29,-88,-98
810,-78,-15,63,49,-73,24,142,83,10,-29,-83,-93
811,-88,-15,73,54,-83,29,142,83,10,-24,-73,-88
812,-88,-24,63,59,-78,20,142,98,15,-20,-78,-93
813,-78,-24,54,54,-68,15,142,98,15,-34,-83,-93
814,-73,-24,49,49,-63,10,137,102,15,-39,-88,-93
815,-63,-24,39,44,-54,5,137,102,20,-44,-93,-98
816,-44,-15,29,29,-39,5,127,93,20,-39,-83,-98
817,-44,-20,24,34,-34,0,127,93,20,-39,-83,-93
818,-59,0,59,29,-59,29,132,98,24,-34,-83,-93
819,-63,5,68,29,-68,34,132,107,29,-34,-78,-83
820,-83,-10,73,49,-78,29,132,107,20,-29,-73,-83
821,-63,-15,49,39,-59,15,122,107,24,-29,-73,-83
822,-63,-20,44,44,-54,10,132,112,29,-20,-73,-83
823,-73,-24,49,49,-63,10,132,122,34,-15,-73,-83
824,-54,-34,20,44,-39,-10,132,127,44,-24,-63,-73
