,0,1,2,3,4,5,6,7,8,9,10,11
430,-49,-68,-20,59,-15,-44,24,-54,-102,-156,-156,-98
431,-59,-44,15,54,-39,-15,24,-73,-112,-171,-176,-107
432,-83,-39,44,63,-63,0,10,-98,-142,-195,-195,-122
433,-117,-88,29,102,-73,-29,10,-102,-151,-205,-205,-132
434,-73,-63,10,68,-44,-29,34,-78,-132,-181,-181,-112
435,-29,-24,5,29,-20,-10,15,-93,-146,-195,-190,-127
436,-54,-88,-34,73,-10,-63,0,-107,-166,-210,-205,-132
437,-112,-161,-49,137,-34,-107,-10,-122,-176,-220,-215,-142
438,5,-29,-34,15,20,-34,20,-102,-156,-205,-195,-117
439,39,5,-34,-20,34,-15,44,-83,-142,-190,-181,-102
440,-24,-78,-54,54,15,-68,24,-102,-156,-215,-205,-127
441,-73,-132,-59,102,-10,-98,5,-112,-171,-229,-220,-146
442,-63,-112,-49,88,-10,-83,5,-98,-151,-215,-200,-127
443,-78,-122,-44,102,-20,-83,5,-107,-161,-215,-200,-137
444,-68,-102,-34,88,-20,-68,34,-102,-161,-220,-205,-127
445,-102,-88,15,98,-59,-39,63,-93,-161,-215,-190,-122
446,-98,-107,-10,102,-44,-59,34,-102,-176,-224,-210,-132
447,-39,-88,-49,63,5,-68,5,-117,-190,-239,-215,-146
448,-24,-88,-63,59,20,-78,0,-122,-195,-244,-220,-151
449,-15,-122,-107,68,44,-117,5,-117,-195,-234,-210,-146
450,-15,-156,-142,88,63,-151,0,-127,-195,-244,-224,-151
451,54,-49,-102,0,78,-78,15,-102,-161,-215,-195,-127
452,-59,-107,-49,83,-5,-78,15,-107,-166,-224,-205,-132
453,-88,-132,-44,112,-24,-88,15,-112,-166,-224,-210,-137
454,-24,-68,-44,49,10,-59,20,-117,-181,-234,-224,-156
455,-20,-63,-44,44,10,-54,5,-122,-195,-254,-234,-161
456,-29,-93,-63,63,15,-78,10,-122,-200,-249,-239,-151
457,-93,-122,-29,107,-34,-78,29,-117,-195,-249,-234,-151
458,-146,-151,-5,151,-73,-78,34,-112,-200,-259,-239,-156
459,-151,-151,0,151,-78,-78,34,-107,-190,-244,-229,-146
460,-83,-88,-5,88,-39,-49,49,-83,-171,-234,-220,-127
461,29,-10,-39,-10,34,-24,59,-68,-151,-220,-210,-117
462,15,-39,-54,15,34,-49,39,-83,-166,-229,-224,-137
463,-54,-98,-44,78,-5,-73,20,-102,-176,-234,-229,-151
464,-122,-151,-29,137,-49,-93,15,-112,-195,-249,-239,-156
465,-49,-78,-29,63,-10,-54,20,-98,-181,-239,-220,-142
466,10,-29,-39,10,24,-34,39,-73,-156,-220,-200,-112
467,10,-34,-44,15,24,-39,29,-83,-176,-224,-210,-122
468,15,-54,-68,20,39,-63,24,-88,-181,-234,-229,-137
469,-24,-63,-39,44,5,-54,39,-68,-166,-215,-210,-127
470,-59,-49,10,54,-34,-20,88,-24,-117,-171,-176,-88
471,-73,-78,-5,78,-34,-44,68,-34,-132,-190,-190,-112
472,-88,-112,-24,102,-34,-68,39,-63,-151,-220,-220,-142
473,-54,-63,-10,59,-24,-39,39,-63,-142,-210,-220,-142
474,-15,10,24,5,-20,15,54,-49,-132,-200,-210,-127
475,29,44,15,-34,5,29,54,-44,-132,-195,-200,-132
476,-10,-34,-24,24,5,-29,34,-63,-146,-210,-224,-146
477,-78,-93,-15,88,-34,-54,44,-49,-146,-210,-220,-146
478,-63,-54,10,59,-39,-24,59,-20,-127,-190,-200,-127
479,-54,-29,24,44,-39,-5,54,-24,-122,-190,-200,-117
480,39,10,-29,-24,34,-10,73,0,-98,-166,-176,-93
481,63,44,-20,-54,39,10,73,24,-83,-151,-156,-78
482,-20,39,59,-10,-39,49,59,15,-78,-146,-161,-88
483,-44,20,63,15,-54,39,63,20,-73,-137,-156,-93
484,-78,-34,44,59,-63,5,88,15,-83,-151,-176,-107
485,-73,-15,59,44,-68,20,112,34,-68,-142,-156,-98
486,-39,29,68,5,-54,49,127,59,-44,-117,-137,-63
487,29,63,34,-44,-5,49,137,78,-29,-98,-107,-49
488,15,20,5,-15,5,10,127,78,-39,-107,-122,-59
489,-54,-49,5,54,-29,-24,102,63,-54,-117,-137,-78
490,-112,-83,29,98,-73,-29,102,59,-49,-117,-142,-78
491,-166,-127,39,146,-102,-44,54,20,-83,-156,-171,-112
492,-146,-146,0,146,-73,-73,20,0,-98,-171,-190,-127
493,-44,-34,10,39,-29,-15,59,34,-54,-127,-142,-78
494,98,142,44,-117,24,93,122,93,0,-68,-78,-20
495,112,195,83,-151,15,137,146,107,10,-59,-68,-10
496,-5,93,98,-44,-54,93,117,63,-29,-98,-102,-44
497,-73,5,78,34,-78,39,78,39,-63,-122,-127,-68
498,-39,-5,34,24,-39,15,39,0,-102,-156,-156,-93
499,49,24,-24,-34,34,0,39,-10,-93,-142,-137,-68
500,49,20,-29,-34,39,-5,29,-24,-98,-137,-127,-68
501,-24,-15,10,20,-20,-5,10,-54,-122,-156,-146,-93
502,5,10,5,-5,0,5,5,-49,-117,-156,-146,-83
503,10,49,39,-29,-15,44,34,-20,-88,-122,-107,-54
504,-15,44,59,-15,-39,49,34,-15,-83,-117,-102,-49
505,-34,0,34,20,-34,15,0,-39,-117,-146,-132,-68
506,-88,-63,24,78,-59,-20,-24,-49,-117,-151,-142,-73
507,-44,-20,24,34,-34,0,-20,-20,-93,-127,-112,-49
508,44,59,15,-49,15,34,5,10,-63,-102,-83,-20
509,49,34,-15,-39,29,10,0,0,-68,-107,-88,-29
510,29,10,-20,-20,24,-5,0,-5,-73,-112,-98,-44
511,10,-10,-20,0,15,-15,20,0,-63,-107,-93,-44
512,-24,-15,10,20,-20,-5,10,-10,-73,-112,-107,-49
513,-49,-24,24,39,-39,0,0,15,-54,-93,-98,-34
514,0,5,5,0,-5,5,0,20,-49,-88,-93,-39
515,49,34,-15,-39,29,10,0,0,-68,-122,-117,-63
516,54,-20,-73,-15,63,-49,10,-20,-93,-146,-127,-73
517,24,-68,-93,24,59,-83,-5,-34,-112,-166,-156,-88
518,-5,-78,-73,44,34,-78,-20,-49,-132,-185,-176,-107
519,24,-29,-54,5,39,-44,5,-24,-107,-166,-156,-83
520,-24,-20,5,24,-15,-10,34,5,-78,-142,-132,-68
521,-59,-5,54,34,-59,24,54,20,-68,-132,-127,-63
522,-29,-5,24,20,-29,10,49,10,-73,-137,-137,-78
523,-34,-20,15,29,-24,-5,39,5,-78,-137,-142,-93
524,-49,-59,-10,54,-20,-34,34,5,-88,-156,-151,-107
525,-59,-44,15,54,-39,-15,39,5,-93,-166,-156,-102
526,-34,-20,15,29,-24,-5,44,5,-88,-161,-161,-98
527,-15,-34,-20,24,0,-29,29,0,-107,-171,-171,-107
528,10,-39,-49,15,29,-44,29,0,-107,-176,-171,-107
529,-15,-68,-54,44,20,-63,34,-10,-122,-181,-181,-112
530,-83,-112,-29,98,-29,-73,20,-29,-146,-205,-205,-142
531,-122,-151,-29,137,-49,-93,24,-29,-142,-205,-205,-146
532,-107,-171,-63,142,-24,-117,29,-24,-137,-205,-210,-151
533,-78,-156,-78,117,0,-117,5,-39,-146,-205,-215,-156
534,-24,-73,-49,49,10,-63,29,-24,-137,-195,-200,-146
535,-15,-44,-29,29,5,-39,59,10,-112,-176,-176,-117
536,24,-10,-34,-5,29,-24,73,29,-83,-151,-151,-83
537,5,-68,-73,34,39,-73,39,24,-98,-156,-151,-88
538,-39,-132,-93,88,24,-112,0,-5,-122,-190,-181,-122
539,-54,-151,-98,102,20,-127,-5,-15,-137,-205,-205,-132
540,-63,-117,-54,93,-5,-88,0,-15,-127,-200,-200,-137
541,-29,-63,-34,49,0,-49,5,-24,-132,-200,-205,-137
542,-24,-93,-68,59,20,-83,10,-20,-127,-195,-205,-137
543,-73,-161,-88,117,5,-127,-5,-20,-132,-200,-205,-142
544,-78,-127,-49,102,-15,-88,-15,-20,-132,-205,-205,-151
545,-24,-68,-44,49,10,-59,0,-15,-127,-200,-210,-142
546,63,5,-59,-34,59,-29,49,15,-102,-181,-190,-122
547,-10,-73,-63,44,24,-68,59,10,-107,-181,-195,-122
548,-24,-59,-34,44,5,-49,54,15,-107,-176,-190,-117
549,-59,-112,-54,88,-5,-83,34,-10,-127,-200,-210,-132
550,5,-117,-122,59,63,-122,44,-5,-127,-195,-205,-137
551,78,-34,-112,-20,93,-73,59,20,-93,-176,-176,-102
552,-39,-88,-49,63,5,-68,54,10,-98,-176,-181,-112
553,-107,-156,-49,132,-29,-102,49,-5,-122,-195,-200,-122
554,-49,-68,-20,59,-15,-44,54,-10,-137,-210,-205,-117
555,-59,-15,44,39,-54,15,44,-34,-176,-259,-249,-127
556,-98,-39,59,68,-78,10,54,-34,-220,-327,-307,-146
557,-88,-5,83,49,-88,39,73,-15,-234,-356,-332,-132
558,-59,29,88,15,-73,59,68,10,-224,-361,-342,-122
559,-68,29,98,20,-83,63,34,-10,-229,-346,-342,-88
560,-59,93,151,-15,-107,122,-24,-98,-264,-298,-283,-20
561,-78,151,229,-34,-156,190,-83,-156,-254,-215,-200,54
562,-83,185,268,-49,-176,224,-117,-195,-176,-68,-59,146
563,-24,220,244,-98,-137,229,-200,-312,-127,132,156,283
564,10,210,200,-107,-98,205,-361,-512,-146,322,366,390
565,142,337,195,-239,-29,264,-473,-678,-73,654,693,590
566,205,488,283,-346,-39,386,-571,-849,-5,1044,1078,849
567,259,590,332,-425,-39,459,-717,-1074,-59,1288,1352,1025
568,386,683,298,-532,44,488,-825,-1259,-88,1484,1591,1191
569,444,669,224,-556,107,444,-903,-1415,-107,1669,1810,1313
570,449,517,68,-483,190,293,-956,-1508,-83,1801,1976,1352
571,439,322,-117,-381,278,102,-981,-1552,-107,1732,1942,1240
572,386,117,-268,-249,327,-78,-971,-1576,-171,1532,1776,1069
573,361,29,-332,-195,346,-151,-961,-1620,-371,1157,1508,908
574,298,-10,-307,-142,303,-161,-937,-1708,-727,551,1093,717
575,200,5,-195,-102,195,-98,-854,-1771,-1108,-78,590,517
576,117,10,-107,-63,112,-49,-747,-1771,-1405,-595,146,351
577,15,-24,-39,5,24,-34,-669,-1688,-1513,-878,-127,229
578,-39,0,39,20,-39,20,-527,-1484,-1425,-937,-254,151
579,-49,0,49,24,-49,24,-351,-1200,-1205,-864,-337,44
580,-98,-39,59,68,-78,10,-229,-932,-937,-698,-356,-63
581,-112,-54,59,83,-88,0,-142,-732,-722,-547,-327,-117
582,-117,-24,93,73,-107,34,-54,-561,-547,-415,-268,-122
583,-78,0,78,39,-78,39,-5,-410,-410,-303,-195,-98
584,-59,39,98,10,-78,68,39,-288,-288,-205,-117,-54
585,-142,20,161,63,-151,88,49,-190,-210,-146,-73,-34
586,-171,-39,132,107,-151,44,44,-132,-146,-112,-63,-34
587,-137,-44,93,93,-117,24,15,-73,-102,-78,-49,-29
588,-39,54,93,-5,-68,73,44,5,-24,-29,-20,-5
589,-49,20,68,15,-59,44,54,34,0,-34,-20,-10
590,-78,-15,63,49,-73,24,63,54,5,-44,-44,-29
591,-68,10,78,29,-73,44,93,98,29,-34,-34,-20
592,39,107,68,-73,-15,88,156,166,88,5,5,15
593,44,102,59,-73,-10,78,171,185,93,5,0,10
594,59,78,20,-68,20,49,171,185,83,-10,-24,-10
595,44,59,15,-49,15,34,137,185,73,-29,-39,-24
596,44,59,15,-49,15,34,98,176,73,-24,-34,-24
597,34,34,0,-34,15,15,83,176,73,-24,-34,-29
598,59,59,0,-59,29,29,112,166,73,-34,-44,-34
599,34,73,39,-54,-5,54,132,176,83,-10,-34,-15
600,0,73,73,-34,-39,73,142,185,93,5,-20,0
601,-39,49,88,-5,-63,68,107,146,63,-24,-44,-24
602,-39,39,78,0,-59,59,73,112,34,-49,-68,-44
603,44,68,24,-54,10,44,54,107,44,-44,-59,-39
604,34,20,-15,-24,24,0,10,78,5,-78,-88,-68
605,10,34,24,-20,-10,29,0,78,0,-78,-88,-68
606,5,54,49,-29,-24,49,15,88,15,-68,-83,-54
607,-15,29,44,-5,-29,34,39,98,34,-44,-63,-34
608,-88,10,98,39,-93,54,39,102,39,-39,-54,-29
609,-83,20,102,34,-93,59,34,102,49,-34,-44,-20
610,-20,39,59,-10,-39,49,44,112,68,-10,-24,-5
611,-24,24,49,0,-39,34,54,122,68,-15,-29,-10
612,-68,-5,63,39,-68,29,34,112,59,-24,-44,-20
613,-88,-44,44,68,-68,0,29,102,44,-39,-49,-29
614,-39,20,59,10,-49,39,34,117,59,-29,-39,-20
615,-49,-5,44,29,-49,20,20,122,54,-34,-44,-29
616,10,20,10,-15,0,15,34,142,78,-10,-20,-10
617,39,39,0,-39,20,20,34,137,73,-15,-20,-15
618,24,5,-20,-15,20,-10,29,122,59,-29,-34,-29
619,63,29,-34,-44,49,-5,59,142,88,5,-10,0
620,0,-29,-29,15,15,-29,44,122,78,-20,-39,-24
621,44,-10,-54,-15,49,-34,29,102,59,-34,-54,-39
622,83,29,-54,-54,68,-15,39,102,54,-39,-68,-49
623,20,15,-5,-15,10,5,49,107,63,-29,-54,-34
624,5,15,10,-10,-5,10,49,112,59,-24,-54,-44
625,-15,5,20,5,-20,10,49,122,59,-29,-59,-49
626,-68,-44,24,59,-49,-10,44,117,54,-39,-68,-59
627,10,44,34,-24,-15,39,78,156,102,5,-24,-29
628,-5,73,78,-34,-44,73,107,185,132,29,-10,-15
629,-59,-5,54,34,-59,24,88,166,127,20,-15,-24
630,-88,-54,34,73,-63,-10,88,161,127,20,-20,-34
631,-73,-54,20,63,-49,-20,83,156,122,10,-29,-44
632,0,15,15,-5,-10,15,93,176,132,24,-20,-34
633,-20,-24,-5,24,-10,-15,83,166,132,29,-20,-39
634,-24,-54,-29,39,0,-44,44,151,107,10,-49,-68
635,-68,-88,-20,78,-24,-54,34,137,98,-5,-59,-83
636,-102,-127,-24,117,-39,-78,20,122,93,-10,-63,-88
637,-93,-93,0,93,-49,-49,44,142,122,24,-29,-63
638,-78,-54,24,68,-54,-15,49,166,146,44,-15,-49
639,-59,-68,-10,63,-24,-39,39,151,146,39,-24,-54
640,-39,-49,-10,44,-15,-29,44,151,156,49,-15,-54
641,-10,5,15,5,-15,10,73,181,176,73,5,-34
642,-15,15,29,0,-24,20,98,205,205,98,29,-10
643,-59,-15,44,39,-54,15,98,215,220,112,49,5
644,-59,-24,34,44,-49,5,78,210,215,117,44,-10
645,-20,-15,5,20,-15,-5,78,215,215,112,29,-15
646,29,39,10,-34,10,24,117,239,249,151,63,10
647,20,29,10,-24,5,20,112,244,249,156,68,5
648,54,24,-29,-39,39,-5,83,234,244,146,54,-5
649,73,5,-68,-39,68,-34,63,234,254,151,54,-5
650,39,20,-20,-29,29,0,49,234,268,161,68,-5
651,5,10,5,-5,0,5,39,229,273,161,63,-15
652,-5,59,63,-24,-34,59,98,283,327,215,117,34
653,-24,44,68,-10,-49,54,132,307,361,244,156,63
654,-59,20,78,20,-68,49,122,312,361,249,146,49
655,-29,34,63,0,-49,49,107,307,356,244,137,39
656,0,29,29,-15,-15,29,127,332,395,288,171,68
657,-44,-10,34,29,-39,10,117,337,400,303,185,63
658,-93,-24,68,59,-83,20,107,327,405,298,176,59
659,-44,-5,39,24,-44,15,98,332,415,303,181,59
660,-5,5,10,0,-10,5,107,342,444,332,200,68
661,39,39,0,-39,20,20,98,337,449,332,205,68
662,102,83,-20,-93,59,29,102,346,468,346,215,78
663,102,107,5,-102,49,54,127,381,503,376,254,112
664,29,68,39,-49,-5,54,122,390,508,390,259,112
665,-10,54,63,-20,-39,59,112,395,512,390,268,117
666,63,117,54,-88,5,83,117,434,561,434,312,146
667,15,117,102,-63,-44,107,112,449,586,464,332,161
668,10,122,112,-63,-54,117,98,444,590,464,327,151
669,34,137,102,-83,-34,117,112,459,615,488,356,171
670,29,102,73,-63,-24,88,137,454,634,503,371,176
671,24,73,49,-49,-15,59,112,439,610,483,351,146
672,39,78,39,-59,0,59,107,434,620,483,342,146
673,49,73,24,-59,10,49,112,444,630,498,371,166
674,122,146,24,-132,49,83,127,478,669,527,395,190
675,88,166,78,-127,5,122,117,473,659,522,381,181
676,-10,83,93,-34,-54,88,83,434,630,493,366,156
677,5,93,88,-49,-44,88,93,449,644,517,395,171
678,34,156,122,-93,-44,137,98,459,654,527,405,190
679,107,220,112,-161,-5,166,156,508,708,586,464,254
680,5,117,112,-59,-54,112,146,488,688,566,454,249
681,-20,102,122,-39,-73,112,127,454,659,537,425,234
682,68,176,107,-122,-20,142,107,444,644,527,420,239
683,107,205,98,-156,5,151,93,439,625,517,420,249
684,146,264,117,-205,15,190,117,434,615,512,429,273
685,156,288,132,-220,10,210,142,420,571,473,405,259
686,49,195,146,-122,-49,171,117,361,503,410,351,215
687,24,185,161,-102,-68,171,117,351,473,395,337,215
688,59,205,146,-132,-44,176,122,346,454,366,312,205
689,44,151,107,-98,-34,127,102,303,400,317,273,176
690,54,127,73,-88,-10,98,127,298,381,303,259,176
691,63,161,98,-112,-20,127,122,273,332,259,224,151
692,29,122,93,-73,-34,107,98,234,283,205,176,112
693,49,88,39,-68,5,63,78,205,234,156,137,83
694,63,93,29,-78,15,59,73,190,205,132,107,73
695,39,93,54,-63,-10,73,78,181,176,107,93,68
696,15,78,63,-44,-24,68,73,156,151,78,68,54
697,5,63,59,-34,-29,59,88,142,132,63,54,34
698,-29,44,73,-5,-54,59,88,137,112,44,44,24
699,5,49,44,-24,-20,44,73,107,78,10,5,5
700,-15,-15,0,15,-10,-10,59,88,49,-15,-20,-20
701,-59,-34,24,49,-44,-5,59,78,29,-24,-39,-29
702,24,49,24,-34,0,34,68,83,34,-29,-34,-15
703,93,107,15,-98,39,59,102,112,49,-10,-15,10
704,44,54,10,-49,15,29,73,78,10,-49,-59,-24
705,44,49,5,-44,20,24,49,44,-34,-83,-88,-59
706,15,49,34,-29,-10,39,59,39,-29,-78,-78,-39
707,-117,-20,98,68,-107,39,39,0,-68,-93,-88,-44
708,-78,39,117,20,-98,78,20,-44,-88,-102,-93,-34
709,29,93,63,-59,-20,78,10,-63,-93,-98,-88,-29
710,10,34,24,-20,-10,29,5,-68,-93,-98,-88,-20
711,20,34,15,-24,0,24,10,-83,-102,-112,-98,-29
712,63,63,0,-63,29,29,10,-83,-112,-117,-98,-34
713,29,63,34,-44,-5,49,-5,-88,-112,-112,-98,-29
714,-29,0,29,15,-29,15,-29,-93,-127,-127,-112,-49
715,-78,-29,49,54,-63,10,-54,-102,-137,-142,-122,-59
716,-39,34,73,5,-59,54,-15,-54,-88,-98,-83,-15
717,54,107,54,-78,0,78,20,-24,-59,-68,-54,10
718,59,107,49,-83,5,78,0,-49,-83,-93,-83,-20
719,-39,0,39,20,-39,20,-29,-93,-122,-137,-107,-49
720,-54,-34,20,44,-39,-10,-15,-93,-122,-137,-112,-49
721,-10,34,44,-10,-29,39,10,-78,-112,-127,-107,-54
722,-68,15,83,29,-78,49,20,-68,-102,-127,-107,-44
723,-78,24,102,29,-93,63,24,-68,-107,-132,-107,-44
724,-29,20,49,5,-39,34,-5,-83,-132,-151,-137,-73
725,15,24,10,-20,0,15,-15,-93,-146,-166,-146,-88
726,-44,20,63,15,-54,39,10,-73,-122,-146,-122,-59
727,-88,-59,29,73,-59,-15,10,-73,-127,-146,-117,-68
728,-20,-10,10,15,-15,0,10,-83,-127,-142,-127,-68
729,-34,-29,5,34,-20,-15,5,-98,-142,-161,-146,-88
730,-34,-54,-20,44,-10,-39,-5,-98,-137,-161,-151,-98
731,-10,-63,-54,39,20,-59,-24,-102,-146,-171,-161,-117
732,29,-39,-68,5,49,-54,-20,-98,-127,-166,-156,-107
733,98,24,-73,-59,83,-24,15,-59,-98,-137,-122,-73
734,-10,-59,-49,34,20,-54,-10,-83,-137,-171,-156,-112
735,-63,-49,15,59,-39,-20,5,-93,-146,-176,-161,-117
736,-44,-15,29,29,-39,5,34,-68,-117,-151,-132,-88
737,-34,-24,10,29,-24,-10,29,-63,-112,-142,-132,-83
738,-73,-63,10,68,-44,-29,5,-83,-132,-161,-156,-107
739,-34,-39,-5,39,-15,-24,5,-83,-127,-156,-142,-102
740,34,-15,-49,-10,39,-34,29,-63,-102,-132,-117,-78
741,54,5,-49,-29,49,-24,20,-68,-107,-142,-117,-93
742,-20,-54,-34,39,5,-44,10,-83,-112,-151,-132,-102
743,-102,-112,-10,107,-49,-63,15,-78,-102,-146,-122,-93
744,-88,-88,0,88,-44,-44,15,-63,-112,-142,-122,-88
745,-68,-54,15,63,-44,-20,10,-63,-117,-146,-132,-98
746,20,20,0,-20,10,10,24,-49,-98,-127,-112,-78
747,-39,-29,10,34,-24,-10,10,-68,-112,-137,-127,-93
748,-73,-68,5,73,-39,-34,-10,-83,-127,-156,-151,-112
749,20,-24,-44,5,29,-34,10,-73,-112,-146,-132,-102
750,15,-49,-63,20,39,-59,20,-68,-107,-146,-127,-102
751,-15,-73,-59,44,20,-68,10,-78,-117,-156,-142,-117
752,10,-78,-88,34,49,-83,-15,-98,-137,-185,-171,-137
753,-24,-112,-88,68,29,-102,-24,-102,-142,-195,-176,-146
754,-73,-117,-44,98,-15,-83,0,-78,-127,-171,-151,-122
755,-59,-29,29,44,-44,0,29,-49,-98,-137,-127,-78
756,0,20,20,-10,-10,20,44,-39,-78,-122,-112,-63
757,83,78,-5,-78,44,34,59,-20,-59,-102,-88,-54
758,102,63,-39,-83,68,10,44,-24,-68,-117,-107,-63
759,15,-24,-39,5,24,-34,15,-54,-93,-142,-142,-102
760,-93,-78,15,88,-54,-34,15,-54,-93,-146,-137,-102
761,-88,-44,44,68,-68,0,54,-20,-68,-112,-107,-73
762,10,24,15,-15,-5,20,88,10,-34,-88,-78,-39
763,-15,-24,-10,20,-5,-20,78,-10,-54,-107,-98,-63
764,-39,-49,-10,44,-15,-29,54,-34,-83,-132,-122,-83
765,-10,-20,-10,15,0,-15,44,-44,-98,-142,-127,-93
766,-20,-63,-44,44,10,-54,39,-49,-98,-146,-142,-98
767,-20,-68,-49,44,15,-59,29,-59,-102,-151,-146,-102
768,-39,-78,-39,59,0,-59,10,-49,-98,-151,-142,-98
769,-68,-78,-10,73,-29,-44,20,-34,-78,-132,-127,-83
770,-63,-49,15,59,-39,-20,15,-24,-63,-117,-107,-68
771,15,-20,-34,5,24,-29,20,-39,-78,-127,-117,-83
772,20,-49,-68,15,44,-59,39,-34,-88,-142,-137,-93
773,-73,-112,-39,93,-20,-78,24,-54,-107,-156,-146,-112
774,-83,-93,-10,88,-39,-54,0,-59,-112,-166,-156,-122
775,-5,-20,-15,15,5,-20,-5,-63,-112,-166,-166,-127
776,88,49,-39,-68,63,5,44,-20,-63,-122,-117,-83
777,-39,-29,10,34,-24,-10,63,5,-44,-102,-93,-63
778,-68,-29,39,49,-54,5,63,0,-44,-102,-98,-68
779,15,20,5,-15,5,10,78,15,-24,-83,-83,-63
780,5,15,10,-10,-5,10,93,34,0,-63,-59,-39
781,29,54,24,-39,0,39,98,34,-5,-63,-63,-44
782,34,49,15,-39,10,29,83,29,-10,-68,-68,-49
783,-10,10,20,0,-15,15,83,29,-10,-68,-68,-54
784,-34,-10,24,24,-29,5,93,44,0,-63,-59,-49
785,-10,20,29,-5,-20,24,112,63,20,-44,-49,-34
786,34,49,15,-39,10,29,127,78,34,-39,-34,-20
787,10,34,24,-20,-10,29,107,63,15,-44,-49,-29
788,-29,29,59,0,-44,44,88,59,-5,-63,-68,-39
789,5,73,68,-39,-34,68,98,63,-10,-68,-73,-29
790,34,98,63,-63,-15,78,102,78,0,-78,-88,-20
791,29,122,93,-73,-34,107,117,112,20,-73,-93,-20
792,54,171,117,-112,-34,142,112,137,78,-5,-63,10
793,137,254,117,-195,10,185,93,132,142,142,54,83
794,98,337,239,-215,-73,288,39,63,176,317,220,220
795,-24,361,386,-166,-205,371,-44,10,234,503,381,332
796,24,386,361,-205,-171,371,-127,-10,366,761,610,468
797,34,395,361,-215,-166,376,-259,-132,420,1025,878,610
798,83,425,342,-254,-132,381,-366,-283,459,1313,1186,786
799,249,532,283,-390,-20,405,-483,-488,473,1601,1498,996
800,386,683,298,-532,44,488,-590,-727,386,1791,1742,1200
801,376,708,332,-542,20,517,-727,-1005,185,1806,1840,1303
802,337,717,381,-527,-24,547,-869,-1279,-39,1752,1893,1391
803,444,776,332,-610,54,551,-932,-1464,-195,1688,1942,1474
804,420,586,166,-503,127,376,-1025,-1635,-371,1440,1830,1376
805,395,376,-20,-386,205,176,-1064,-1732,-556,1108,1625,1215
806,386,224,-161,-303,273,29,-1025,-1776,-766,678,1318,1000
807,351,161,-190,-254,268,-15,-981,-1854,-1088,142,942,795
808,332,161,-171,-244,249,-5,-961,-1976,-1474,-410,551,639
809,166,78,-88,-122,127,-5,-927,-2089,-1845,-947,88,454
810,49,29,-20,-39,34,5,-839,-2089,-2045,-1313,-273,303
811,24,93,68,-59,-24,78,-732,-1962,-2011,-1401,-425,210
812,10,142,132,-73,-63,137,-551,-1654,-1693,-1220,-425,176
813,59,195,137,-127,-39,166,-351,-1293,-1313,-971,-400,102
814,15,146,132,-78,-59,137,-239,-1020,-1020,-781,-410,-15
815,-15,112,127,-49,-73,117,-185,-810,-820,-630,-366,-68
816,-24,112,137,-44,-83,122,-146,-639,-634,-478,-283,-59
817,-49,93,142,-20,-98,117,-117,-483,-473,-332,-185,-20
818,-24,132,156,-54,-93,142,-73,-342,-322,-205,-93,29
819,-44,107,151,-29,-98,127,-63,-249,-215,-127,-34,63
820,5,132,127,-68,-63,127,-59,-146,-107,-54,10,93
821,44,166,122,-102,-39,142,-39,-88,-59,-20,5,78
822,-5,112,117,-54,-63,112,-44,-68,-44,-39,-24,39
823,-20,102,122,-39,-73,112,-10,-20,-15,-24,-20,49
824,-73,34,107,20,-93,68,-10,-5,-15,-44,-44,20
825,-59,5,63,29,-63,34,-10,10,-20,-63,-63,-15
826,-24,-10,15,20,-20,0,0,20,-20,-73,-63,-15
827,-34,-39,-5,39,-15,-24,24,44,-10,-59,-68,-24
828,-34,-39,-5,39,-15,-24,15,54,0,-63,-73,-34
829,-34,-24,10,29,-24,-10,5,49,0,-78,-83,-34
830,34,5,-29,-20,29,-15,10,63,20,-63,-78,-34
831,34,15,-20,-24,24,-5,20,83,34,-44,-73,-29
832,-15,-5,10,10,-15,0,29,88,44,-44,-78,-29
833,-39,-39,0,39,-20,-20,39,73,34,-54,-88,-44
834,-39,-73,-34,59,-5,-54,15,49,-5,-83,-117,-73
835,5,-63,-68,29,34,-68,-10,39,-20,-98,-142,-93
836,0,-73,-73,39,34,-73,-5,49,-10,-93,-132,-88
837,15,-34,-49,10,29,-44,15,78,10,-68,-112,-68
838,10,-24,-34,10,20,-29,20,88,20,-63,-112,-78
839,-49,-63,-15,59,-20,-39,10,88,29,-63,-112,-73
840,29,-5,-34,-10,29,-20,34,112,54,-49,-88,-59
841,34,83,49,-59,-10,63,78,156,98,-5,-54,-29
842,-39,63,102,-10,-73,83,83,156,107,0,-49,-24
843,-39,24,63,10,-54,44,63,122,83,-15,-63,-39
844,-59,10,68,24,-63,39,49,107,59,-39,-78,-54
845,-88,-15,73,54,-83,29,39,98,59,-34,-83,-54
846,-5,-29,-24,20,10,-29,29,98,49,-44,-88,-54
847,20,-54,-73,20,44,-63,39,102,39,-49,-88,-59
848,15,-20,-34,5,24,-29,34,107,49,-39,-88,-63
849,-24,-44,-20,34,-5,-34,29,98,49,-44,-98,-63
850,-93,-93,0,93,-49,-49,44,88,44,-54,-93,-73
851,-63,-44,20,54,-44,-15,59,102,59,-34,-93,-73
852,-24,-63,-39,44,5,-54,54,107,78,-20,-78,-59
853,5,-83,-88,39,44,-88,20,93,59,-24,-78,-63
854,-54,-98,-44,78,-5,-73,-10,78,44,-39,-93,-83
855,-112,-83,29,98,-73,-29,20,83,44,-39,-93,-83
