,0,1,2,3,4,5,6,7,8,9,10,11
421,24,-34,-59,5,39,-49,39,-63,-93,-102,-78,29
422,29,-24,-54,0,39,-39,39,-59,-88,-98,-73,34
423,39,-20,-59,-10,49,-39,34,-54,-83,-88,-59,39
424,34,-20,-54,-5,44,-39,34,-49,-73,-73,-49,44
425,34,-24,-59,-5,44,-44,39,-39,-73,-73,-44,49
426,34,-24,-59,-5,44,-44,49,-34,-68,-68,-39,49
427,24,-29,-54,5,39,-44,49,-39,-59,-59,-29,54
428,24,-29,-54,5,39,-44,49,-34,-59,-59,-29,54
429,34,-29,-63,0,49,-49,44,-34,-49,-59,-29,54
430,39,-29,-68,-5,54,-49,44,-29,-44,-59,-24,54
431,49,-20,-68,-15,59,-44,34,-24,-39,-59,-34,54
432,49,-15,-63,-15,54,-39,29,-24,-34,-54,-24,54
433,59,-15,-73,-20,63,-44,29,-20,-29,-49,-20,63
434,59,-10,-68,-24,63,-39,29,-15,-20,-39,-15,68
435,59,-10,-68,-24,63,-39,39,5,-10,-39,-20,73
436,54,-10,-63,-20,59,-39,39,10,5,-34,-15,78
437,54,-5,-59,-24,54,-34,39,15,5,-34,-15,78
438,54,-5,-59,-24,54,-34,39,24,10,-34,-15,78
439,68,10,-59,-39,63,-24,24,29,24,-24,-20,73
440,73,15,-59,-44,63,-24,24,24,29,-24,-10,73
441,78,20,-59,-49,68,-20,20,24,39,-20,-5,78
442,83,24,-59,-54,68,-20,20,29,44,-10,0,88
443,88,29,-59,-59,73,-15,20,39,44,5,5,102
444,88,29,-59,-59,73,-15,20,44,49,15,10,102
445,88,34,-54,-59,68,-10,15,54,54,24,15,102
446,98,34,-63,-63,78,-15,15,59,68,29,20,107
447,107,34,-73,-68,88,-20,24,73,68,34,24,107
448,112,39,-73,-73,93,-20,20,88,83,39,29,112
449,117,54,-63,-83,88,-5,15,102,83,49,34,117
450,122,54,-68,-88,93,-10,10,107,88,59,39,122
451,117,63,-54,-88,83,5,5,112,112,68,44,127
452,127,68,-59,-98,93,5,0,122,112,78,44,132
453,127,73,-54,-98,88,10,-5,127,122,78,54,142
454,132,73,-59,-102,93,5,-5,137,137,93,63,156
455,142,83,-59,-112,98,10,-10,156,137,102,78,161
456,156,93,-63,-122,107,15,-15,166,142,112,83,156
457,166,98,-68,-132,117,15,-15,176,156,122,102,161
458,171,98,-73,-132,122,10,-15,185,171,137,102,181
459,171,107,-63,-137,117,20,-15,195,185,146,107,190
460,176,117,-59,-146,117,29,-20,200,190,151,117,195
461,185,122,-63,-151,122,29,-24,215,200,161,127,210
462,190,137,-54,-161,122,39,-29,224,210,176,137,215
463,210,146,-63,-176,137,39,-44,224,210,176,146,220
464,215,151,-63,-181,137,44,-49,229,220,185,151,224
465,215,156,-59,-185,137,49,-54,234,229,195,156,234
466,220,161,-59,-190,137,49,-59,234,239,195,166,244
467,239,161,-78,-200,156,39,-59,244,259,210,176,254
468,239,166,-73,-200,156,44,-68,254,264,220,185,259
469,239,171,-68,-205,151,49,-73,264,264,224,195,264
470,254,176,-78,-215,166,49,-78,273,273,229,195,278
471,244,185,-59,-215,151,63,-88,273,278,234,215,283
472,244,190,-54,-215,146,68,-88,273,283,244,224,288
473,259,200,-59,-229,156,68,-93,273,288,249,229,288
474,259,205,-54,-229,156,73,-98,273,293,254,239,288
475,259,215,-44,-234,151,83,-88,273,288,249,239,298
476,259,215,-44,-234,151,83,-93,273,288,249,244,303
477,264,215,-49,-239,156,83,-98,273,288,254,239,303
478,264,215,-49,-239,156,83,-98,273,288,259,234,303
479,264,229,-34,-244,146,98,-98,273,288,259,249,303
480,264,234,-29,-249,146,102,-98,273,293,259,249,307
481,264,234,-29,-249,146,102,-98,273,293,254,249,307
482,264,244,-20,-254,142,112,-93,273,288,254,249,303
483,259,239,-20,-249,137,107,-102,273,283,259,249,293
484,259,234,-24,-244,142,102,-102,273,278,254,244,293
485,254,229,-24,-239,137,102,-93,273,273,249,239,288
486,249,215,-34,-229,142,88,-88,273,268,249,239,288
487,239,200,-39,-220,137,78,-68,254,254,239,220,278
488,229,200,-29,-215,127,83,-63,244,239,229,205,273
489,220,195,-24,-205,122,83,-54,234,220,210,195,259
490,210,190,-20,-200,112,83,-54,224,205,200,181,244
491,195,171,-24,-181,107,73,-34,220,205,181,171,229
492,181,161,-20,-171,98,68,-24,205,190,166,161,215
493,171,151,-20,-161,93,63,-15,190,176,151,151,200
494,156,137,-20,-146,88,59,-5,181,161,137,137,185
495,161,127,-34,-142,98,44,-5,166,142,112,112,176
496,146,117,-29,-132,88,44,0,151,127,98,98,161
497,142,112,-29,-127,83,39,0,137,107,83,88,146
498,132,107,-24,-117,78,39,5,122,93,68,73,142
499,122,93,-29,-107,73,29,10,107,88,63,59,142
500,107,83,-24,-93,63,29,15,88,73,49,44,122
501,93,73,-20,-83,54,24,20,68,59,34,29,102
502,78,59,-20,-68,49,20,20,49,44,20,15,93
503,78,49,-29,-63,54,10,29,39,39,15,10,78
504,78,34,-44,-54,59,-5,29,29,24,-5,0,68
505,73,20,-54,-44,63,-20,29,20,15,-20,-20,68
506,78,15,-63,-44,68,-24,29,10,5,-24,-24,73
507,54,15,-39,-34,44,-15,24,-10,-15,-44,-34,59
508,49,10,-39,-29,44,-15,24,-24,-24,-49,-44,54
509,49,10,-39,-29,44,-15,24,-29,-34,-54,-54,49
510,44,10,-34,-24,39,-15,24,-44,-49,-63,-63,49
511,39,-5,-44,-15,39,-24,24,-44,-44,-73,-68,49
512,34,-10,-44,-10,39,-29,24,-54,-54,-83,-68,39
513,34,-10,-44,-10,39,-29,20,-63,-54,-78,-63,39
514,29,-20,-49,-5,39,-34,20,-73,-63,-78,-59,39
515,29,-24,-54,0,39,-39,20,-78,-59,-102,-78,29
516,29,-24,-54,0,39,-39,20,-78,-63,-102,-88,24
517,29,-29,-59,0,44,-44,15,-88,-68,-107,-88,20
518,29,-29,-59,0,44,-44,10,-93,-73,-112,-93,15
519,39,-29,-68,-5,54,-49,20,-88,-68,-107,-83,15
520,34,-39,-73,5,54,-59,20,-93,-68,-107,-83,20
521,29,-39,-68,5,49,-54,20,-98,-68,-107,-83,29
522,29,-34,-63,5,44,-49,20,-98,-78,-112,-83,34
523,20,-24,-44,5,29,-34,20,-112,-78,-112,-88,39
524,20,-34,-54,10,34,-44,20,-117,-78,-112,-88,39
525,20,-39,-59,10,39,-49,20,-117,-78,-112,-88,39
526,20,-39,-59,10,39,-49,20,-122,-88,-122,-88,39
527,29,-39,-68,5,49,-54,15,-122,-98,-137,-98,24
528,29,-39,-68,5,49,-54,15,-127,-98,-137,-98,24
529,29,-44,-73,10,49,-59,15,-127,-98,-132,-102,24
530,29,-44,-73,10,49,-59,15,-127,-98,-132,-102,24
531,20,-39,-59,10,39,-49,15,-117,-102,-132,-93,24
532,20,-39,-59,10,39,-49,15,-117,-102,-132,-98,24
533,20,-29,-49,5,34,-39,10,-122,-102,-137,-98,24
534,20,-39,-59,10,39,-49,10,-122,-102,-137,-93,29
535,24,-49,-73,15,49,-63,10,-117,-93,-127,-93,24
536,24,-49,-73,15,49,-63,15,-117,-93,-127,-93,24
537,24,-49,-73,15,49,-63,15,-122,-93,-127,-93,24
538,24,-54,-78,15,49,-68,15,-122,-93,-127,-93,29
539,24,-44,-68,10,44,-59,5,-132,-98,-137,-107,29
540,24,-39,-63,10,44,-54,0,-132,-102,-137,-117,24
541,24,-39,-63,10,44,-54,0,-132,-107,-137,-107,24
542,24,-39,-63,10,44,-54,0,-127,-112,-137,-102,24
543,15,-39,-54,15,34,-49,5,-117,-112,-137,-102,24
544,15,-39,-54,15,34,-49,5,-117,-112,-137,-102,24
545,15,-44,-59,15,34,-54,10,-117,-112,-137,-107,29
546,15,-44,-59,15,34,-54,10,-117,-112,-142,-112,29
547,24,-49,-73,15,49,-63,0,-117,-102,-132,-112,20
548,24,-49,-73,15,49,-63,0,-117,-102,-132,-112,15
549,24,-49,-73,15,49,-63,5,-117,-102,-132,-112,15
550,24,-49,-73,15,49,-63,5,-112,-102,-132,-112,15
551,10,-49,-59,20,34,-54,10,-112,-98,-142,-102,20
552,10,-49,-59,20,34,-54,10,-107,-98,-137,-102,20
553,15,-49,-63,20,39,-59,10,-107,-98,-137,-98,20
554,15,-49,-63,20,39,-59,10,-107,-93,-137,-98,15
555,24,-54,-78,15,49,-68,5,-107,-102,-146,-107,15
556,24,-54,-78,15,49,-68,5,-107,-102,-146,-107,10
557,24,-54,-78,15,49,-68,5,-102,-102,-146,-107,10
558,24,-54,-78,15,49,-68,5,-102,-102,-146,-107,10
559,24,-54,-78,15,49,-68,5,-102,-93,-137,-102,0
560,29,-49,-78,10,54,-63,10,-107,-98,-137,-107,0
561,29,-49,-78,10,54,-63,10,-107,-98,-137,-107,-5
562,29,-54,-83,15,54,-68,10,-102,-93,-137,-102,-5
563,39,-44,-83,5,59,-63,5,-112,-102,-146,-107,-5
564,39,-24,-63,-5,49,-44,5,-112,-107,-146,-107,-5
565,20,-44,-63,15,39,-54,5,-102,-98,-137,-98,5
566,20,-49,-68,15,44,-59,10,-107,-107,-146,-98,0
567,29,-44,-73,10,49,-59,10,-98,-107,-146,-107,0
568,29,-39,-68,5,49,-54,10,-98,-107,-146,-107,0
569,29,-34,-63,5,44,-49,10,-98,-107,-146,-107,0
570,29,-29,-59,0,44,-44,10,-98,-107,-146,-107,0
571,29,-39,-68,5,49,-54,10,-98,-98,-137,-98,5
572,29,-44,-73,10,49,-59,10,-98,-98,-142,-98,5
573,34,-49,-83,10,59,-68,10,-98,-98,-142,-98,5
574,34,-54,-88,10,59,-73,10,-98,-98,-142,-98,5
575,44,-49,-93,5,68,-73,0,-107,-98,-146,-102,5
576,44,-44,-88,0,63,-68,0,-107,-98,-146,-98,0
577,44,-39,-83,0,63,-63,0,-107,-98,-151,-98,0
578,44,-34,-78,-5,59,-59,0,-107,-98,-151,-102,0
579,34,-44,-78,5,54,-63,0,-98,-98,-151,-93,0
580,34,-39,-73,5,54,-59,0,-98,-98,-146,-93,0
581,34,-39,-73,5,54,-59,0,-98,-98,-146,-93,0
582,34,-39,-73,5,54,-59,-5,-98,-98,-146,-93,0
583,34,-49,-83,10,59,-68,-5,-98,-98,-146,-93,10
584,34,-49,-83,10,59,-68,-5,-98,-98,-151,-93,10
585,39,-49,-88,5,63,-68,-5,-102,-98,-151,-93,5
586,39,-54,-93,10,63,-73,-5,-102,-98,-146,-93,5
587,39,-54,-93,10,63,-73,-5,-112,-102,-146,-88,5
588,39,-54,-93,10,63,-73,-5,-112,-102,-146,-88,10
589,39,-49,-88,5,63,-68,-5,-112,-102,-146,-88,10
590,39,-49,-88,5,63,-68,-5,-112,-102,-151,-83,10
591,39,-44,-83,5,59,-63,5,-102,-98,-142,-73,20
592,39,-54,-93,10,63,-73,5,-102,-93,-142,-73,20
593,39,-44,-83,5,59,-63,0,-102,-88,-137,-73,20
594,49,-34,-83,-5,63,-59,0,-102,-83,-137,-73,20
595,49,-29,-78,-10,63,-54,10,-112,-88,-137,-73,20
596,49,-20,-68,-15,59,-44,10,-107,-78,-132,-73,29
597,49,-5,-54,-20,49,-29,15,-102,-78,-132,-68,34
598,54,-5,-59,-24,54,-34,15,-102,-78,-127,-63,39
599,54,-10,-63,-20,59,-39,10,-102,-78,-122,-59,34
600,59,-5,-63,-24,59,-34,20,-102,-73,-117,-59,39
601,59,0,-59,-29,59,-29,20,-98,-68,-112,-54,44
602,63,10,-54,-34,59,-24,20,-98,-68,-112,-54,49
603,73,24,-49,-49,59,-15,29,-88,-59,-112,-63,49
604,78,29,-49,-54,63,-10,34,-88,-59,-112,-63,49
605,78,34,-44,-54,59,-5,39,-78,-59,-107,-59,49
606,83,39,-44,-59,63,-5,44,-73,-44,-102,-54,54
607,83,49,-34,-63,59,5,34,-68,-49,-102,-49,63
608,93,63,-29,-78,59,15,34,-63,-39,-98,-44,68
609,93,73,-20,-83,54,24,34,-63,-39,-93,-44,73
610,93,73,-20,-83,54,24,29,-63,-44,-93,-44,73
611,107,59,-49,-83,78,5,20,-73,-34,-83,-39,83
612,112,54,-59,-83,83,-5,5,-78,-34,-83,-39,88
613,117,54,-63,-83,88,-5,-15,-83,-34,-83,-39,88
614,117,54,-63,-83,88,-5,-20,-88,-34,-83,-34,88
615,107,59,-49,-83,78,5,-20,-78,-54,-93,-34,88
616,117,73,-44,-93,78,15,-24,-83,-54,-93,-34,88
617,122,83,-39,-102,78,20,-39,-98,-63,-98,-34,88
618,132,88,-44,-107,88,20,-49,-107,-63,-102,-39,88
619,132,78,-54,-102,93,10,-44,-107,-63,-102,-39,93
620,132,88,-44,-107,88,20,-29,-98,-59,-88,-29,98
621,132,88,-44,-107,88,20,-20,-88,-54,-88,-29,98
622,132,73,-59,-102,93,5,-10,-88,-54,-93,-29,102
623,132,83,-49,-107,88,15,-15,-98,-59,-93,-39,93
624,132,78,-54,-102,93,10,-29,-102,-59,-93,-39,93
625,132,63,-68,-98,98,-5,-39,-107,-63,-102,-44,83
626,122,49,-73,-83,98,-15,-44,-117,-73,-112,-54,78
627,112,34,-78,-73,93,-24,-44,-117,-78,-112,-59,68
628,102,20,-83,-59,93,-34,-44,-127,-83,-132,-68,63
629,102,5,-98,-54,98,-49,-44,-137,-93,-137,-78,59
630,102,0,-102,-49,102,-54,-44,-146,-102,-142,-88,54
631,88,-15,-102,-34,93,-59,-44,-156,-102,-146,-78,49
632,63,-20,-83,-20,73,-54,-34,-156,-107,-151,-83,44
633,49,-29,-78,-10,63,-54,-24,-156,-112,-156,-98,29
634,44,-49,-93,5,68,-73,-24,-161,-117,-166,-107,20
635,54,-39,-93,-5,73,-68,-24,-161,-127,-171,-117,10
636,54,-49,-102,0,78,-78,-24,-161,-127,-171,-122,5
637,54,-49,-102,0,78,-78,-24,-171,-132,-176,-127,0
638,54,-44,-98,-5,73,-73,-24,-176,-137,-181,-127,-5
639,49,-59,-107,5,78,-83,-24,-166,-132,-190,-132,-5
640,49,-59,-107,5,78,-83,-29,-171,-132,-190,-137,-5
641,49,-59,-107,5,78,-83,-34,-176,-132,-190,-137,-10
642,44,-68,-112,15,78,-93,-34,-176,-132,-190,-137,-10
643,44,-63,-107,10,73,-88,-24,-176,-146,-190,-137,-20
644,49,-59,-107,5,78,-83,-29,-176,-146,-190,-137,-15
645,49,-59,-107,5,78,-83,-29,-176,-146,-185,-137,-15
646,39,-54,-93,10,63,-73,-24,-176,-146,-185,-137,-10
647,39,-63,-102,15,68,-83,-29,-176,-146,-195,-132,-20
648,39,-73,-112,20,73,-93,-29,-171,-146,-195,-132,-24
649,39,-73,-112,20,73,-93,-29,-171,-146,-200,-137,-24
650,34,-68,-102,20,68,-88,-29,-171,-146,-200,-142,-24
651,44,-59,-102,10,73,-83,-29,-171,-146,-200,-142,-15
652,44,-59,-102,10,73,-83,-29,-171,-146,-200,-142,-15
653,44,-59,-102,10,73,-83,-29,-176,-146,-200,-142,-15
654,44,-59,-102,10,73,-83,-29,-176,-151,-200,-142,-15
655,54,-68,-122,10,88,-98,-20,-166,-151,-200,-142,-5
656,49,-68,-117,10,83,-93,-20,-166,-146,-200,-142,-5
657,49,-73,-122,15,83,-98,-20,-166,-146,-200,-142,-5
658,49,-78,-127,15,88,-102,-20,-161,-146,-200,-137,-5
659,39,-93,-132,29,83,-112,-15,-161,-137,-195,-146,-10
660,54,-78,-132,15,93,-107,-24,-161,-146,-205,-146,-10
661,54,-93,-146,20,98,-122,-15,-156,-132,-185,-146,5
662,63,-127,-190,34,127,-161,-10,-132,-122,-176,-151,0
663,78,-122,-200,24,137,-161,5,-102,-117,-190,-171,-29
664,83,-132,-215,24,146,-176,34,-54,-102,-190,-181,-44
665,73,-142,-215,34,142,-181,98,39,-39,-151,-161,-44
666,98,-127,-224,15,161,-176,146,151,39,-93,-142,-44
667,122,-78,-200,-20,161,-142,205,268,137,-29,-112,-39
668,132,-49,-181,-39,156,-117,259,400,268,83,-34,10
669,181,-20,-200,-78,190,-112,298,542,429,215,83,73
670,278,54,-224,-166,249,-88,293,698,595,400,229,166
671,376,156,-220,-264,298,-34,293,864,830,625,425,322
672,464,312,-151,-386,307,78,293,1069,1103,917,678,517
673,571,532,-39,-551,303,244,264,1225,1337,1205,942,727
674,659,761,102,-708,278,429,181,1259,1518,1459,1205,956
675,688,981,293,-834,195,634,34,1118,1606,1654,1435,1166
676,698,1196,498,-947,98,844,-220,761,1542,1718,1557,1303
677,639,1254,615,-947,10,932,-395,434,1366,1576,1464,1283
678,468,1083,615,-776,-73,849,-361,278,1186,1303,1200,1098
679,278,844,566,-561,-146,703,-327,73,952,991,883,844
680,156,703,547,-429,-195,625,-425,-288,586,664,605,649
681,0,576,576,-288,-288,576,-503,-717,98,254,322,483
682,-200,371,571,-83,-386,468,-517,-1166,-508,-268,-49,244
683,-317,171,488,73,-405,327,-576,-1601,-1113,-747,-390,0
684,-332,54,386,142,-361,220,-664,-1713,-1327,-927,-537,-127
685,-298,-39,259,171,-278,107,-698,-1537,-1176,-854,-537,-166
686,-264,-132,132,200,-200,0,-712,-1396,-1064,-795,-542,-205
687,-220,-205,15,215,-117,-98,-708,-1303,-1044,-800,-571,-244
688,-181,-259,-78,220,-54,-171,-678,-1181,-952,-761,-542,-239
689,-122,-278,-156,200,15,-220,-625,-1015,-820,-678,-498,-215
690,-54,-249,-195,151,68,-224,-551,-854,-688,-586,-444,-190
691,-5,-234,-229,122,112,-234,-439,-673,-542,-493,-386,-146
692,20,-205,-224,93,122,-215,-317,-498,-390,-376,-293,-83
693,59,-142,-200,44,127,-171,-239,-361,-288,-273,-215,-34
694,68,-98,-166,15,117,-132,-171,-278,-239,-224,-171,0
695,59,-78,-137,10,98,-107,-117,-215,-195,-195,-146,20
696,63,-49,-112,-5,88,-83,-68,-176,-171,-171,-132,24
697,68,-24,-93,-20,78,-59,-34,-151,-156,-166,-142,10
698,59,-20,-78,-20,68,-49,-24,-137,-146,-161,-142,0
699,78,-20,-98,-29,88,-59,-24,-132,-137,-156,-146,0
700,68,-20,-88,-24,78,-54,-24,-127,-127,-146,-142,5
701,68,-20,-88,-24,78,-54,-24,-122,-122,-137,-132,5
702,68,-29,-98,-20,83,-63,-15,-112,-112,-127,-127,10
703,63,-39,-102,-10,83,-73,-10,-107,-102,-122,-127,24
704,63,-39,-102,-10,83,-73,-5,-102,-102,-122,-127,24
705,68,-39,-107,-15,88,-73,0,-98,-102,-122,-127,24
706,68,-34,-102,-15,83,-68,0,-93,-102,-122,-127,29
707,63,-39,-102,-10,83,-73,0,-73,-107,-117,-127,20
708,68,-34,-102,-15,83,-68,0,-68,-98,-117,-127,20
709,73,-29,-102,-20,88,-68,0,-63,-93,-112,-127,20
710,78,-24,-102,-24,88,-63,0,-59,-88,-107,-122,24
711,88,-15,-102,-34,93,-59,-5,-63,-83,-107,-117,34
712,83,-10,-93,-34,88,-54,-5,-59,-73,-93,-107,34
713,83,-10,-93,-34,88,-54,0,-49,-73,-93,-102,34
714,83,-5,-88,-39,83,-49,10,-44,-68,-88,-98,29
715,93,-15,-107,-39,98,-63,0,-49,-68,-88,-98,44
716,93,-10,-102,-39,98,-59,0,-44,-68,-88,-98,44
717,102,-5,-107,-49,102,-59,-5,-44,-59,-88,-98,44
718,107,0,-107,-54,107,-54,-5,-39,-54,-88,-93,44
719,112,-10,-122,-49,117,-68,5,-24,-39,-78,-93,44
720,107,-5,-112,-49,107,-59,0,-24,-34,-73,-83,44
721,112,-5,-117,-54,112,-63,0,-20,-29,-68,-78,54
722,107,0,-107,-54,107,-54,0,-15,-20,-59,-73,59
723,117,5,-112,-59,112,-54,0,-5,-10,-49,-78,49
724,112,10,-102,-59,107,-49,0,0,5,-44,-73,49
725,112,20,-93,-63,102,-39,0,5,5,-44,-73,44
726,112,24,-88,-68,98,-34,0,15,10,-44,-73,39
727,122,20,-102,-68,112,-44,-15,15,5,-34,-78,54
728,132,24,-107,-78,117,-44,-15,15,10,-34,-68,54
729,142,29,-112,-83,127,-44,-20,20,20,-29,-63,59
730,151,34,-117,-93,132,-44,-20,29,24,-20,-59,68
731,151,39,-112,-93,132,-39,-20,39,44,-5,-44,73
732,146,39,-107,-93,127,-34,-20,44,49,5,-39,73
733,142,44,-98,-93,117,-29,-24,54,54,15,-34,73
734,146,44,-102,-93,122,-29,-24,59,68,20,-29,78
735,156,39,-117,-98,137,-39,-15,78,68,24,-24,88
736,161,39,-122,-98,142,-44,-20,88,83,29,-20,93
737,166,49,-117,-107,142,-34,-24,98,83,39,-15,98
738,171,44,-127,-107,146,-44,-29,98,88,49,-10,102
739,176,63,-112,-117,142,-24,-34,102,102,59,-5,98
740,185,68,-117,-127,151,-24,-39,112,102,68,-5,102
741,185,73,-112,-127,146,-20,-44,117,112,68,5,112
742,190,73,-117,-132,151,-24,-44,127,127,83,15,127
743,195,83,-112,-137,151,-15,-59,127,132,83,20,127
744,205,93,-112,-146,156,-10,-63,137,132,93,24,117
745,210,98,-112,-151,161,-10,-63,146,142,102,44,117
746,210,98,-112,-151,161,-10,-63,156,151,117,44,132
747,220,107,-112,-161,166,-5,-63,171,161,137,49,146
748,224,117,-107,-171,166,5,-68,181,171,142,59,156
749,234,122,-112,-176,171,5,-73,200,185,151,68,176
750,239,137,-102,-185,171,15,-78,215,200,166,78,185
751,249,132,-117,-190,181,5,-73,210,200,176,98,200
752,254,132,-122,-190,185,5,-78,220,210,185,102,205
753,254,132,-122,-190,185,5,-83,229,220,195,107,215
754,259,132,-127,-195,190,0,-88,234,229,195,117,224
755,268,146,-122,-205,195,10,-98,239,239,200,117,220
756,268,156,-112,-210,190,20,-107,244,244,210,127,220
757,268,166,-102,-215,185,29,-112,249,244,215,137,220
758,283,176,-107,-229,195,34,-117,254,254,220,137,229
759,283,185,-98,-234,190,44,-107,264,268,234,146,244
760,283,190,-93,-234,185,49,-107,264,273,244,156,249
761,298,200,-98,-249,195,49,-112,264,278,249,161,249
762,298,205,-93,-249,195,54,-117,264,283,254,171,249
763,307,215,-93,-259,200,59,-117,273,278,259,176,254
764,307,215,-93,-259,200,59,-122,273,278,259,185,264
765,312,215,-98,-264,205,59,-127,273,278,264,185,268
766,312,215,-98,-264,205,59,-127,273,278,268,185,273
767,312,220,-93,-264,200,63,-127,273,278,268,190,264
768,312,224,-88,-268,200,68,-127,273,283,268,190,268
769,312,224,-88,-268,200,68,-127,273,283,264,190,268
770,312,234,-78,-273,195,78,-122,273,278,264,190,264
771,298,234,-63,-264,181,83,-122,273,273,259,190,273
772,298,234,-63,-264,181,83,-122,273,268,254,185,273
773,293,234,-59,-264,176,88,-112,273,264,249,181,268
774,288,224,-63,-254,176,78,-107,273,259,249,181,268
775,283,210,-73,-244,176,68,-107,254,264,229,181,259
776,278,210,-68,-244,171,68,-102,244,249,220,166,254
777,273,205,-68,-239,171,68,-93,234,229,200,156,239
778,268,200,-68,-234,166,63,-93,224,215,190,142,224
779,259,190,-68,-224,161,59,-73,210,205,190,117,220
780,239,181,-59,-210,146,59,-63,195,190,176,102,205
781,224,171,-54,-195,137,59,-54,181,176,161,88,190
782,205,156,-49,-181,127,54,-44,171,161,146,68,176
783,210,132,-78,-171,142,24,-24,166,161,132,63,176
784,195,117,-78,-156,137,20,-20,151,146,117,49,161
785,190,107,-83,-146,137,10,-20,137,127,102,39,146
786,181,98,-83,-137,132,5,-15,122,112,88,24,142
787,181,88,-93,-132,137,-5,-10,98,107,63,0,132
788,166,83,-83,-122,122,0,-5,78,93,49,-15,112
789,151,78,-73,-112,112,0,0,59,78,34,-29,93
790,137,68,-68,-102,102,0,0,39,63,20,-44,83
791,142,59,-83,-98,112,-15,20,34,59,15,-49,78
792,137,44,-93,-88,112,-24,20,20,44,-5,-59,68
793,127,29,-98,-78,112,-34,20,5,34,-20,-78,68
794,127,24,-102,-73,112,-39,20,-10,24,-24,-83,73
795,122,20,-102,-68,112,-44,15,-20,15,-34,-83,63
796,117,10,-107,-63,112,-49,15,-34,5,-39,-93,54
797,117,5,-112,-59,112,-54,15,-39,-5,-44,-102,44
798,112,0,-112,-54,112,-59,15,-54,-20,-54,-112,39
799,107,-10,-117,-49,112,-63,24,-54,-20,-63,-122,34
800,102,-20,-122,-39,112,-73,24,-63,-24,-73,-127,20
801,102,-24,-127,-39,112,-78,20,-73,-20,-68,-127,15
802,98,-39,-137,-29,117,-88,20,-83,-24,-68,-127,10
803,88,-39,-127,-24,107,-83,20,-88,-29,-83,-127,5
804,88,-34,-122,-24,102,-78,20,-88,-34,-83,-137,5
805,88,-34,-122,-24,102,-78,15,-98,-39,-88,-137,5
806,88,-29,-117,-29,102,-73,10,-102,-44,-93,-142,5
807,88,-39,-127,-24,107,-83,20,-117,-39,-98,-146,5
808,83,-49,-132,-15,107,-93,20,-122,-39,-98,-151,10
809,78,-49,-127,-15,102,-88,20,-127,-39,-98,-156,20
810,78,-44,-122,-15,98,-83,20,-127,-49,-102,-161,24
811,78,-39,-117,-20,98,-78,20,-132,-49,-102,-166,29
812,78,-44,-122,-15,98,-83,20,-137,-49,-102,-166,29
813,78,-44,-122,-15,98,-83,20,-137,-49,-102,-166,29
814,78,-39,-117,-20,98,-78,20,-142,-59,-112,-166,29
815,88,-39,-127,-24,107,-83,15,-151,-59,-117,-166,15
816,88,-39,-127,-24,107,-83,15,-156,-59,-117,-166,15
817,88,-44,-132,-20,107,-88,15,-156,-59,-112,-171,15
818,88,-44,-132,-20,107,-88,15,-156,-59,-112,-171,15
819,88,-54,-142,-15,112,-98,24,-156,-54,-102,-171,15
820,88,-59,-146,-15,117,-102,24,-156,-54,-102,-176,15
821,88,-54,-142,-15,112,-98,20,-161,-54,-107,-176,15
822,88,-68,-156,-10,122,-112,20,-161,-54,-107,-171,20
823,73,-63,-137,-5,102,-102,20,-156,-63,-107,-181,24
824,73,-59,-132,-5,102,-98,24,-156,-63,-107,-181,24
825,73,-54,-127,-10,98,-93,24,-161,-63,-107,-181,24
826,73,-54,-127,-10,98,-93,24,-161,-63,-107,-181,29
827,78,-54,-132,-10,102,-93,34,-161,-63,-107,-185,20
828,83,-49,-132,-15,107,-93,29,-161,-63,-107,-195,15
829,88,-49,-137,-20,112,-93,29,-161,-63,-107,-185,15
830,93,-49,-142,-20,117,-98,29,-156,-63,-107,-181,15
831,83,-49,-132,-15,107,-93,34,-156,-54,-107,-181,15
832,83,-49,-132,-15,107,-93,34,-156,-54,-107,-181,15
833,83,-54,-137,-15,107,-98,39,-156,-54,-107,-185,20
834,83,-54,-137,-15,107,-98,39,-156,-54,-112,-190,20
835,73,-59,-132,-5,102,-98,39,-156,-44,-112,-190,10
836,73,-59,-132,-5,102,-98,39,-156,-44,-112,-190,5
837,73,-59,-132,-5,102,-98,44,-156,-44,-112,-190,5
838,73,-59,-132,-5,102,-98,44,-151,-44,-112,-190,5
839,68,-78,-146,5,107,-112,44,-142,-39,-112,-190,-10
840,68,-78,-146,5,107,-112,49,-137,-39,-107,-190,-10
841,73,-78,-151,5,112,-117,54,-137,-39,-107,-185,-10
842,73,-78,-151,5,112,-117,59,-137,-34,-107,-185,-15
843,83,-68,-151,-5,117,-112,59,-142,-44,-107,-190,-5
844,83,-63,-146,-10,112,-107,54,-146,-44,-107,-195,-10
845,83,-59,-142,-10,112,-102,49,-146,-44,-107,-200,-10
846,83,-54,-137,-15,107,-98,44,-151,-44,-107,-205,-10
847,88,-44,-132,-20,107,-88,34,-142,-34,-107,-210,-10
848,98,-39,-137,-29,117,-88,39,-146,-39,-107,-215,-10
849,102,-39,-142,-29,122,-93,39,-146,-39,-107,-215,-15
850,107,-44,-151,-29,127,-98,39,-142,-34,-107,-210,-15
851,98,-49,-146,-24,122,-98,54,-142,-34,-98,-205,-5
852,98,-54,-151,-20,122,-102,54,-142,-39,-98,-205,-5
