,0,1,2,3,4,5,6,7,8,9,10,11
421,-54,-88,-34,73,-10,-63,5,-59,-102,-132,-107,-59
422,-54,-93,-39,73,-10,-68,10,-59,-102,-127,-93,-44
423,-59,-107,-49,83,-5,-78,-5,-73,-112,-142,-102,-59
424,-49,-107,-59,78,5,-83,-10,-78,-117,-146,-102,-59
425,-24,-83,-59,54,15,-73,0,-68,-107,-132,-93,-49
426,-39,-68,-29,54,-5,-49,15,-54,-93,-122,-88,-49
427,-29,-73,-44,54,5,-59,20,-49,-88,-127,-83,-49
428,-29,-73,-44,54,5,-59,5,-63,-102,-137,-98,-59
429,-34,-83,-49,59,5,-68,-10,-88,-122,-156,-117,-83
430,-20,-88,-68,54,24,-78,-15,-83,-127,-151,-122,-83
431,15,-93,-107,39,59,-102,-24,-93,-127,-161,-127,-88
432,24,-73,-98,24,59,-88,-24,-98,-132,-156,-122,-93
433,0,-73,-73,39,34,-73,-10,-93,-122,-146,-117,-83
434,-49,-83,-34,68,-10,-59,-10,-88,-117,-151,-117,-83
435,-83,-102,-20,93,-34,-63,-5,-78,-112,-151,-117,-78
436,-98,-127,-29,112,-34,-78,0,-73,-107,-142,-112,-73
437,-112,-122,-10,117,-54,-68,-15,-83,-117,-156,-122,-78
438,-117,-93,24,107,-73,-34,5,-68,-98,-137,-107,-59
439,-63,-83,-20,73,-24,-54,29,-54,-83,-117,-83,-34
440,-54,-83,-29,68,-15,-59,15,-63,-93,-132,-98,-54
441,-59,-83,-24,73,-20,-54,0,-73,-112,-137,-107,-63
442,-59,-78,-20,68,-20,-49,5,-73,-107,-132,-102,-59
443,-59,-83,-24,73,-20,-54,0,-73,-107,-137,-107,-63
444,-20,-88,-68,54,24,-78,-24,-88,-127,-156,-127,-93
445,44,-59,-102,10,73,-83,-24,-93,-127,-156,-127,-93
446,78,-20,-98,-29,88,-59,-15,-88,-122,-161,-127,-83
447,68,-34,-102,-15,83,-68,-24,-98,-132,-171,-132,-93
448,39,-49,-88,5,63,-68,-24,-98,-127,-166,-137,-98
449,-63,-59,5,63,-34,-29,5,-73,-102,-137,-107,-78
450,-88,-59,29,73,-59,-15,10,-63,-93,-127,-102,-68
451,-83,-59,24,73,-54,-20,5,-68,-98,-137,-102,-68
452,-98,-73,24,88,-63,-24,10,-63,-93,-122,-102,-63
453,-88,-54,34,73,-63,-10,20,-54,-93,-127,-98,-63
454,-54,-20,34,39,-44,5,15,-54,-88,-127,-102,-59
455,-59,-39,20,49,-39,-10,24,-44,-78,-122,-88,-44
456,-29,-34,-5,34,-15,-20,24,-34,-73,-112,-83,-39
457,-5,-49,-44,29,20,-49,20,-34,-73,-112,-83,-54
458,-5,-83,-78,44,34,-83,24,-29,-68,-107,-78,-59
459,-5,-73,-68,39,29,-73,20,-34,-78,-107,-88,-68
460,-39,-88,-49,63,5,-68,10,-44,-83,-112,-98,-68
461,-34,-117,-83,78,24,-102,20,-39,-68,-107,-93,-59
462,-10,-107,-98,59,44,-102,5,-44,-78,-102,-98,-68
463,-24,-93,-68,59,20,-83,5,-49,-83,-112,-98,-73
464,-29,-112,-83,73,24,-98,10,-34,-68,-107,-88,-63
465,-24,-93,-68,59,20,-83,15,-34,-68,-107,-83,-54
466,-15,-112,-98,63,39,-107,15,-29,-73,-112,-93,-59
467,15,-102,-117,44,63,-112,20,-24,-63,-107,-88,-54
468,15,-98,-112,44,63,-107,10,-29,-63,-112,-88,-49
469,-20,-127,-107,73,44,-117,10,-39,-78,-112,-93,-49
470,-68,-137,-68,102,0,-102,10,-34,-78,-107,-88,-39
471,-73,-137,-63,107,-5,-102,5,-49,-93,-117,-88,-39
472,-54,-142,-88,98,15,-117,-20,-78,-117,-137,-107,-59
473,-5,-107,-102,59,49,-107,-34,-102,-137,-156,-117,-63
474,59,-39,-98,-10,78,-68,-29,-93,-132,-156,-107,-54
475,63,-63,-127,0,93,-98,-24,-88,-122,-151,-98,-49
476,34,-117,-151,44,93,-137,-29,-83,-117,-146,-102,-59
477,34,-63,-98,15,63,-83,-15,-68,-107,-132,-98,-54
478,39,-44,-83,5,59,-63,-29,-83,-112,-146,-117,-68
479,73,-63,-137,-5,102,-102,-29,-93,-127,-151,-122,-73
480,39,-59,-98,10,68,-78,-15,-73,-112,-132,-102,-54
481,5,-83,-88,39,44,-88,-20,-88,-122,-137,-107,-59
482,0,-93,-93,49,44,-93,-34,-93,-127,-146,-117,-68
483,-24,-112,-88,68,29,-102,-24,-88,-127,-151,-107,-59
484,-39,-137,-98,88,29,-117,-24,-83,-122,-146,-107,-63
485,-15,-117,-102,68,44,-112,-39,-107,-142,-166,-127,-83
486,-44,-112,-68,78,10,-93,-49,-117,-151,-181,-137,-98
487,-78,-142,-63,112,-10,-102,-15,-98,-132,-161,-117,-73
488,-59,-88,-29,73,-15,-59,15,-73,-107,-142,-102,-59
489,-88,-93,-5,93,-44,-49,10,-78,-112,-151,-127,-83
490,-73,-107,-34,93,-20,-73,0,-88,-132,-161,-142,-98
491,-34,-68,-34,54,0,-54,0,-93,-132,-171,-137,-93
492,-29,-83,-54,59,10,-68,-5,-98,-132,-171,-137,-93
493,-15,-78,-63,49,24,-73,-10,-98,-142,-181,-142,-98
494,-20,-68,-49,44,15,-59,-5,-102,-142,-176,-142,-93
495,-34,-102,-68,68,15,-88,-5,-98,-142,-176,-142,-83
496,-39,-142,-102,93,29,-122,-10,-102,-146,-181,-142,-93
497,-83,-171,-88,127,0,-132,-20,-112,-156,-195,-151,-102
498,-127,-166,-39,146,-44,-102,-15,-112,-156,-195,-151,-112
499,-107,-142,-34,127,-39,-88,-20,-117,-156,-195,-151,-107
500,-73,-142,-68,107,-5,-107,-29,-122,-166,-195,-161,-117
501,-29,-93,-63,63,15,-78,-20,-112,-151,-185,-146,-98
502,-15,-63,-49,39,15,-59,-5,-102,-142,-171,-132,-88
503,-24,-73,-49,49,10,-63,-5,-102,-142,-171,-132,-88
504,-20,-83,-63,54,20,-73,0,-88,-132,-161,-122,-88
505,-44,-78,-34,63,-5,-59,0,-98,-132,-171,-132,-88
506,-73,-78,-5,78,-34,-44,5,-93,-132,-171,-127,-93
507,-88,-127,-39,107,-24,-83,-5,-102,-137,-181,-142,-98
508,-63,-132,-68,98,0,-102,-24,-112,-151,-190,-151,-107
509,-24,-98,-73,63,24,-88,-20,-107,-161,-195,-151,-117
510,-15,-117,-102,68,44,-112,-15,-107,-156,-185,-142,-117
511,-5,-107,-102,59,49,-107,-15,-107,-151,-190,-142,-127
512,10,-98,-107,44,59,-102,-15,-112,-151,-185,-142,-127
513,-5,-102,-98,54,44,-102,-20,-112,-156,-185,-151,-127
514,-39,-107,-68,73,15,-88,-24,-117,-156,-185,-156,-117
515,-93,-98,-5,98,-44,-54,-5,-93,-137,-171,-146,-93
516,-107,-98,10,102,-59,-44,-5,-102,-146,-176,-151,-88
517,-88,-112,-24,102,-34,-68,-15,-107,-151,-185,-161,-93
518,-78,-93,-15,88,-34,-54,-10,-102,-146,-185,-142,-83
519,-73,-73,0,73,-39,-39,-10,-102,-151,-185,-142,-83
520,-63,-68,-5,68,-29,-39,-10,-102,-146,-181,-137,-78
521,-107,-98,10,102,-59,-44,0,-93,-137,-171,-132,-73
522,-93,-88,5,93,-49,-44,15,-83,-127,-166,-127,-78
523,-10,-78,-68,44,29,-73,20,-83,-127,-171,-146,-107
524,0,-83,-83,44,39,-83,15,-88,-132,-200,-181,-127
525,-39,-63,-24,54,-10,-44,44,-63,-122,-215,-190,-137
526,-83,-78,5,83,-44,-39,83,-20,-93,-215,-205,-156
527,-112,-112,0,112,-59,-59,122,34,-44,-205,-215,-166
528,-127,-117,10,122,-68,-54,142,63,-20,-205,-224,-185
529,-127,-102,24,117,-78,-39,142,83,-10,-215,-249,-215
530,-117,-98,20,107,-68,-39,171,132,34,-185,-239,-200
531,-107,-63,44,88,-78,-10,195,200,127,-102,-171,-161
532,-73,-10,63,44,-68,24,205,273,244,15,-88,-98
533,34,73,39,-54,-5,54,205,332,356,171,44,5
534,83,107,24,-93,29,63,151,342,415,337,210,132
535,127,200,73,-161,24,137,-15,181,322,434,342,249
536,200,327,127,-264,34,224,-210,-29,166,517,483,400
537,249,425,176,-337,34,298,-390,-205,34,595,630,551
538,293,547,254,-420,20,400,-542,-371,-122,625,732,673
539,337,678,342,-508,-5,508,-693,-556,-322,600,795,766
540,346,786,439,-566,-49,610,-820,-761,-522,547,805,815
541,317,947,630,-630,-156,786,-927,-942,-747,420,752,800
542,254,942,688,-595,-220,815,-952,-1005,-874,273,659,747
543,200,688,488,-444,-146,586,-839,-859,-815,229,605,703
544,171,483,312,-327,-73,395,-737,-742,-771,151,512,625
545,146,317,171,-229,-15,244,-664,-639,-722,59,390,512
546,171,176,5,-171,83,88,-586,-551,-688,-49,273,410
547,176,39,-137,-107,156,-49,-522,-449,-639,-137,166,332
548,112,-20,-132,-44,122,-78,-410,-317,-566,-244,24,205
549,49,-63,-112,10,78,-88,-288,-176,-478,-376,-151,44
550,24,-63,-88,20,54,-78,-195,-68,-386,-400,-224,-54
551,-20,-63,-44,44,10,-54,-142,10,-293,-342,-215,-88
552,-5,-24,-20,15,5,-24,-122,29,-244,-278,-195,-93
553,15,-15,-29,0,20,-24,-107,44,-190,-224,-151,-78
554,34,0,-34,-15,34,-20,-98,44,-161,-181,-127,-73
555,39,44,5,-39,15,24,-88,24,-127,-156,-117,-68
556,59,59,0,-59,29,29,-68,24,-102,-137,-102,-59
557,83,63,-20,-73,49,20,-59,5,-88,-122,-88,-44
558,44,78,34,-59,5,54,-49,-20,-78,-102,-73,-44
559,20,68,49,-44,-15,59,-34,-15,-59,-83,-63,-44
560,-5,59,63,-24,-34,59,-10,-5,-29,-54,-39,-29
561,-49,29,78,10,-63,54,10,5,-20,-39,-29,-24
562,-73,-5,68,39,-73,29,20,10,-15,-29,-34,-20
563,-78,-10,68,44,-73,29,20,10,-20,-39,-54,-24
564,-59,0,59,29,-59,29,15,0,-24,-59,-68,-39
565,-54,-15,39,34,-49,10,29,15,-15,-54,-59,-34
566,-34,0,34,20,-34,15,44,24,0,-44,-49,-24
567,-24,5,29,10,-29,15,39,15,0,-54,-49,-29
568,-49,-29,20,39,-34,-5,29,15,0,-59,-59,-29
569,-39,-39,0,39,-20,-20,24,0,-10,-63,-68,-39
570,-24,-24,0,24,-15,-15,24,5,0,-54,-63,-34
571,-63,-39,24,54,-44,-10,20,5,-5,-49,-59,-34
572,-59,-44,15,54,-39,-15,20,5,-5,-44,-63,-44
573,-24,5,29,10,-29,15,44,20,15,-29,-39,-20
574,-29,39,68,-5,-49,54,44,24,20,-29,-39,-20
575,-10,0,10,5,-10,5,29,5,0,-44,-63,-39
576,-5,-20,-15,15,5,-20,29,5,0,-44,-63,-39
577,-29,-24,5,29,-20,-10,44,15,15,-39,-49,-20
578,-29,24,54,5,-44,39,49,24,24,-34,-39,-20
579,-5,49,54,-20,-29,49,49,20,29,-34,-39,-24
580,10,29,20,-20,-5,24,39,10,20,-34,-49,-39
581,-10,15,24,0,-20,20,39,15,24,-34,-39,-49
582,5,15,10,-10,-5,10,39,20,24,-24,-34,-44
583,34,20,-15,-24,24,0,44,15,29,-24,-39,-34
584,20,20,0,-20,10,10,49,24,39,-20,-34,-20
585,-20,20,39,0,-29,29,49,24,34,-15,-39,-20
586,-24,0,24,15,-24,10,54,29,44,-10,-34,-15
587,-15,-24,-10,20,-5,-20,49,24,39,-20,-34,-15
588,10,10,0,-10,5,5,44,24,44,-24,-29,-20
589,34,44,10,-39,10,24,54,34,54,-10,-24,-10
590,29,20,-10,-24,20,5,49,29,54,-10,-24,-15
591,10,24,15,-15,-5,20,49,29,54,-5,-24,-24
592,-5,0,5,5,-5,0,63,49,68,20,-10,-10
593,0,-5,-5,5,0,-5,54,34,59,10,-20,-20
594,10,15,5,-10,0,10,54,39,63,10,-15,-15
595,0,29,29,-15,-15,29,54,34,59,5,-20,-15
596,-5,-5,0,5,-5,-5,59,39,63,10,-15,-5
597,20,0,-20,-10,20,-10,54,34,63,0,-15,-10
598,34,0,-34,-15,34,-20,54,44,73,10,-15,-10
599,24,15,-10,-20,15,0,63,54,88,20,-5,5
600,-10,20,29,-5,-20,24,59,54,83,24,-5,0
601,-34,10,44,15,-39,24,54,49,78,20,-5,-10
602,-29,15,44,10,-39,29,68,68,98,44,10,0
603,-29,24,54,5,-44,39,83,78,107,59,20,10
604,-29,10,39,10,-34,24,83,78,107,63,24,5
605,-49,-20,29,34,-39,5,78,78,112,63,29,-5
606,-20,-10,10,15,-15,0,73,68,107,54,15,-24
607,44,39,-5,-39,24,15,78,78,112,54,15,-15
608,73,54,-20,-63,44,15,73,78,117,59,5,-10
609,73,63,-10,-68,39,24,59,68,112,49,0,-10
610,39,59,20,-49,10,39,68,78,122,59,10,0
611,-5,15,20,-5,-15,15,78,98,142,78,24,15
612,-49,-15,34,34,-44,10,98,112,156,98,39,34
613,-98,-15,83,59,-93,34,93,112,161,98,54,34
614,-88,-24,63,59,-78,20,83,102,151,93,49,24
615,-78,-15,63,49,-73,24,83,102,151,98,44,24
616,-15,15,29,0,-24,20,83,107,161,98,44,29
617,34,63,29,-49,0,44,93,127,176,107,59,39
618,29,68,39,-49,-5,54,107,137,185,117,59,49
619,44,63,20,-54,10,39,107,142,195,132,63,59
620,49,73,24,-59,10,49,88,132,190,122,59,44
621,34,49,15,-39,10,29,88,137,200,132,68,44
622,0,39,39,-20,-20,39,88,137,195,137,63,39
623,-20,34,54,-5,-39,44,98,146,210,146,73,44
624,0,34,34,-15,-20,34,102,156,220,156,83,54
625,-10,20,29,-5,-20,24,102,166,229,156,78,54
626,-34,20,54,10,-44,34,107,171,234,161,83,54
627,-59,5,63,29,-63,34,112,176,249,171,98,59
628,-5,49,54,-20,-29,49,122,190,264,185,112,63
629,63,63,0,-63,29,29,122,205,278,195,122,49
630,68,88,20,-78,24,54,122,205,283,205,127,44
631,93,122,29,-107,29,73,142,229,322,239,142,63
632,93,117,24,-102,34,68,146,244,327,249,137,83
633,93,122,29,-107,29,73,137,239,327,249,127,78
634,78,122,44,-98,15,83,142,244,332,259,127,98
635,63,112,49,-88,5,78,132,244,346,254,132,98
636,63,122,59,-93,0,88,132,244,346,244,151,107
637,44,112,68,-78,-15,88,146,268,366,264,171,127
638,34,93,59,-63,-15,73,146,273,376,278,176,122
639,15,88,73,-49,-29,78,151,283,395,293,176,122
640,5,107,102,-54,-49,102,151,288,400,298,185,117
641,44,117,73,-78,-15,93,161,312,425,332,200,132
642,68,112,44,-88,10,78,171,327,454,361,220,146
643,93,142,49,-117,20,93,176,342,468,381,244,156
644,93,171,78,-132,5,122,171,337,473,386,249,156
645,20,127,107,-73,-44,117,181,361,493,410,259,166
646,39,146,107,-93,-34,127,195,376,512,420,278,176
647,59,181,122,-117,-34,151,190,381,522,429,278,166
648,34,185,151,-107,-59,166,185,390,537,439,283,161
649,39,181,142,-107,-54,161,190,400,556,459,293,181
650,29,185,156,-107,-63,171,190,410,566,473,303,200
651,54,205,151,-127,-49,176,190,420,581,498,307,215
652,73,195,122,-132,-24,156,195,434,605,522,337,234
653,83,195,112,-137,-15,151,205,449,625,551,361,254
654,93,215,122,-151,-15,166,205,454,634,556,381,264
655,98,234,137,-166,-20,185,200,459,649,576,390,264
656,112,244,132,-176,-10,185,200,459,654,581,400,268
657,107,254,146,-181,-20,200,195,464,664,586,400,268
658,107,268,161,-185,-29,215,200,478,683,610,425,283
659,117,239,122,-176,-5,181,195,473,688,620,434,283
660,137,244,107,-190,15,176,176,464,678,625,429,273
661,137,244,107,-190,15,176,181,473,693,644,454,288
662,93,249,156,-171,-34,200,171,473,698,659,459,293
663,59,268,210,-161,-78,239,190,498,727,703,498,322
664,88,303,215,-195,-63,259,195,503,737,722,522,337
665,93,307,215,-200,-63,259,181,493,732,727,517,342
666,102,317,215,-210,-59,264,166,478,727,717,522,346
667,107,307,200,-205,-49,254,171,488,727,742,537,366
668,137,327,190,-229,-29,259,171,488,737,752,551,381
669,166,342,176,-254,-5,259,171,483,742,766,566,400
670,156,346,190,-249,-20,268,146,464,722,766,561,395
671,151,342,190,-244,-20,264,137,454,712,771,576,400
672,161,337,176,-249,-10,254,117,425,693,766,566,400
673,166,337,171,-249,-5,254,93,415,673,766,571,386
674,166,342,176,-254,-5,259,83,395,659,761,576,386
675,151,337,185,-244,-20,259,78,381,654,761,571,390
676,161,327,166,-244,-5,244,78,376,644,752,576,395
677,185,332,146,-259,20,239,68,366,630,752,576,405
678,176,312,137,-244,20,224,63,346,610,737,566,405
679,166,307,142,-234,10,224,59,346,600,732,571,400
680,146,307,161,-224,-10,234,59,337,581,722,566,400
681,112,298,185,-205,-39,239,49,317,556,698,547,381
682,98,293,195,-195,-49,244,34,288,527,673,527,361
683,83,293,210,-185,-63,249,34,278,508,654,508,361
684,93,283,190,-185,-49,234,20,254,473,620,483,342
685,93,273,181,-181,-44,224,5,220,425,566,444,317
686,112,273,161,-190,-24,215,-5,195,390,522,415,293
687,117,264,146,-190,-15,205,5,195,371,493,410,278
688,117,239,122,-176,-5,181,0,176,342,464,371,259
689,117,210,93,-161,10,151,0,161,312,425,337,249
690,117,200,83,-156,15,142,5,161,293,400,317,244
691,112,200,88,-156,10,142,0,142,259,361,278,220
692,98,190,93,-142,0,142,-24,98,205,312,234,176
693,78,181,102,-127,-15,142,-24,88,181,278,220,156
694,68,156,88,-112,-10,122,-29,73,151,239,185,127
695,59,107,49,-83,5,78,-24,63,127,205,166,117
696,63,93,29,-78,15,59,-20,59,112,181,142,107
697,68,83,15,-73,24,49,-15,49,98,151,122,83
698,63,59,-5,-59,34,24,-20,34,68,122,93,59
699,0,0,0,0,0,0,-39,10,39,78,54,20
700,-49,-10,39,29,-44,15,-29,5,24,59,34,15
701,-34,5,39,15,-39,20,-29,5,5,39,15,20
702,-10,59,68,-24,-39,63,-34,-15,-24,10,-10,-5
703,20,98,78,-59,-29,88,-24,-10,-24,0,-10,0
704,20,88,68,-54,-24,78,15,24,0,24,20,24
705,-29,29,59,0,-44,44,20,24,-10,10,15,20
706,-15,5,20,5,-20,10,20,10,-29,-15,0,0
707,10,-29,-39,10,24,-34,0,-10,-49,-49,-29,-29
708,20,-29,-49,5,34,-39,-10,-24,-73,-73,-63,-49
709,-15,-44,-29,29,5,-39,-20,-29,-88,-83,-78,-68
710,-29,-59,-29,44,0,-44,-29,-44,-102,-102,-93,-78
711,10,-49,-59,20,34,-54,-29,-49,-112,-112,-98,-83
712,0,-63,-63,34,29,-63,-5,-24,-93,-98,-83,-63
713,-44,-59,-15,54,-15,-39,5,-24,-93,-93,-73,-54
714,-63,-39,24,54,-44,-10,5,-20,-93,-93,-73,-59
715,-49,-29,20,39,-34,-5,10,-20,-88,-93,-73,-54
716,-34,-49,-15,44,-10,-34,0,-29,-102,-107,-88,-63
717,-20,-59,-39,39,10,-49,0,-29,-98,-112,-88,-68
718,10,-24,-34,10,20,-29,0,-29,-107,-117,-98,-68
719,20,-24,-44,5,29,-34,-5,-34,-107,-122,-98,-68
720,10,-29,-39,10,24,-34,-10,-34,-112,-122,-102,-73
721,-5,-54,-49,29,20,-54,5,-20,-102,-107,-88,-63
722,-20,-59,-39,39,10,-49,5,-20,-102,-102,-88,-59
723,-20,-39,-20,29,0,-29,-15,-34,-122,-122,-98,-78
724,-20,-39,-20,29,0,-29,-15,-39,-127,-127,-102,-78
725,-34,-39,-5,39,-15,-24,-15,-39,-127,-132,-112,-78
726,-54,-44,10,49,-34,-20,-5,-34,-117,-132,-112,-78
727,-44,-68,-24,59,-10,-49,-5,-29,-117,-127,-98,-88
728,0,-54,-54,29,24,-54,-15,-44,-122,-142,-117,-102
729,10,-59,-68,24,39,-63,-10,-34,-112,-137,-112,-102
730,-15,-39,-24,29,5,-34,-10,-29,-112,-127,-107,-98
731,-29,-49,-20,39,-5,-34,-15,-34,-117,-127,-112,-98
732,-15,-49,-34,34,10,-44,-15,-34,-122,-137,-122,-98
733,-29,-63,-34,49,0,-49,-10,-29,-112,-127,-107,-83
734,-24,-68,-44,49,10,-59,-5,-29,-112,-127,-98,-68
735,15,-73,-88,29,49,-83,-5,-29,-107,-132,-98,-68
736,39,-39,-78,0,59,-59,10,-20,-93,-117,-93,-59
737,34,-39,-73,5,54,-59,-10,-29,-107,-127,-102,-78
738,5,-63,-68,29,34,-68,-20,-39,-117,-137,-117,-88
739,-10,-83,-73,49,29,-78,-20,-39,-117,-137,-122,-93
740,-10,-88,-78,49,34,-83,-20,-34,-112,-132,-117,-88
741,-29,-78,-49,54,10,-63,-24,-39,-117,-137,-122,-88
742,-59,-93,-34,78,-15,-63,-15,-29,-112,-132,-122,-83
743,-98,-98,0,98,-49,-49,-10,-20,-102,-117,-107,-73
744,-98,-93,5,98,-54,-44,-10,-24,-112,-127,-102,-73
745,-73,-78,-5,78,-34,-44,-15,-24,-117,-132,-102,-78
746,-34,-39,-5,39,-15,-24,-5,-20,-102,-122,-98,-78
747,-24,-59,-34,44,5,-49,10,-10,-83,-112,-88,-68
748,10,-63,-73,29,39,-68,5,-10,-88,-112,-93,-68
749,20,-44,-63,15,39,-54,-15,-24,-102,-132,-107,-88
750,-5,-54,-49,29,20,-54,-15,-29,-102,-132,-107,-93
751,-10,-49,-39,29,15,-44,-10,-24,-102,-127,-102,-88
752,-15,-54,-39,34,10,-49,-15,-24,-107,-127,-102,-98
753,24,-49,-73,15,49,-63,-10,-24,-102,-127,-102,-112
754,15,-29,-44,10,29,-39,-10,-20,-98,-117,-98,-102
755,-5,-34,-29,20,10,-34,-10,-20,-98,-122,-107,-98
756,15,-44,-59,15,34,-54,-15,-24,-107,-127,-117,-98
757,-5,-49,-44,29,20,-49,-5,-15,-93,-117,-107,-78
758,-54,-68,-15,63,-20,-44,0,-15,-93,-117,-102,-78
759,-98,-73,24,88,-63,-24,5,-10,-88,-107,-98,-88
760,-102,-83,20,93,-63,-34,10,0,-78,-102,-83,-83
761,-44,-49,-5,49,-20,-29,15,10,-68,-93,-68,-59
762,-5,-20,-15,15,5,-20,5,0,-78,-93,-88,-68
763,0,-29,-29,15,15,-29,0,-5,-83,-102,-98,-68
764,-10,-39,-29,24,10,-34,-5,-10,-88,-112,-107,-73
765,-20,-73,-54,49,15,-63,0,-10,-88,-117,-102,-78
766,-5,-68,-63,39,29,-68,0,-10,-93,-117,-98,-78
767,-29,-29,0,29,-15,-15,-10,-15,-93,-122,-102,-83
768,-39,-68,-29,54,-5,-49,-10,-15,-93,-122,-98,-83
769,-15,-63,-49,39,15,-59,0,-5,-78,-112,-93,-78
770,-15,-49,-34,34,10,-44,0,-5,-78,-107,-93,-78
771,-20,-44,-24,34,0,-34,10,10,-68,-93,-78,-63
772,-39,-49,-10,44,-15,-29,15,10,-68,-88,-73,-59
773,-44,-78,-34,63,-5,-59,10,10,-68,-83,-73,-68
774,-24,-78,-54,54,15,-68,10,10,-68,-83,-63,-59
775,-49,-59,-10,54,-20,-34,34,29,-44,-68,-49,-34
776,-78,-63,15,73,-49,-24,24,20,-59,-78,-68,-44
777,-44,-59,-15,54,-15,-39,15,10,-63,-83,-78,-49
778,-44,-39,5,44,-24,-20,5,0,-73,-88,-83,-54
779,-49,-54,-5,54,-24,-29,-15,-20,-88,-117,-107,-78
780,-24,-83,-59,54,15,-73,-15,-20,-83,-112,-102,-73
781,-24,-78,-54,54,15,-68,-5,-10,-78,-98,-88,-63
782,-10,-68,-59,39,24,-63,-5,-5,-78,-98,-83,-68
783,24,-49,-73,15,49,-63,-10,-10,-83,-102,-93,-78
784,15,-63,-78,24,44,-73,-10,-15,-83,-98,-88,-73
785,-24,-39,-15,34,-5,-29,-5,-15,-83,-102,-88,-68
786,-20,-29,-10,24,-5,-20,-5,-15,-83,-98,-88,-63
787,-10,-29,-20,20,5,-24,0,-5,-78,-93,-83,-59
788,-29,-29,0,29,-15,-15,-5,-5,-83,-98,-78,-68
789,-68,-73,-5,73,-34,-39,-20,-24,-93,-112,-93,-83
790,-102,-98,5,102,-54,-49,-10,-10,-78,-93,-83,-68
791,-83,-88,-5,88,-39,-49,-5,-10,-73,-83,-78,-59
792,-24,-34,-10,29,-10,-24,-5,-10,-78,-88,-78,-68
793,5,0,-5,0,5,-5,0,-10,-63,-88,-78,-73
794,15,0,-15,-5,15,-10,0,-10,-68,-98,-78,-83
795,39,10,-29,-24,34,-10,-10,-20,-83,-102,-93,-83
796,20,-15,-34,0,24,-24,-5,-15,-78,-98,-88,-73
797,0,-34,-34,20,15,-34,-5,-10,-68,-93,-88,-63
798,10,-34,-44,15,24,-39,-10,-20,-78,-107,-98,-73
799,20,-54,-73,20,44,-63,-29,-39,-102,-122,-117,-88
800,15,-88,-102,39,59,-98,-39,-49,-112,-132,-122,-88
801,15,-54,-68,20,39,-63,-34,-44,-98,-122,-102,-78
802,-34,-54,-20,44,-10,-39,0,-10,-68,-88,-63,-44
803,-54,-39,15,49,-34,-15,10,-5,-68,-78,-54,-39
804,-44,-20,24,34,-34,0,29,20,-49,-59,-39,-24
805,-34,-44,-10,39,-15,-29,15,5,-59,-68,-54,-34
806,-59,-54,5,59,-34,-24,-5,-15,-78,-93,-78,-59
807,-68,-63,5,68,-39,-29,-5,-15,-73,-93,-73,-59
808,-59,-59,0,59,-29,-29,-10,-20,-78,-98,-78,-68
809,-49,-54,-5,54,-24,-29,-5,-29,-78,-98,-83,-63
810,-54,-68,-15,63,-20,-44,-15,-34,-93,-112,-93,-73
811,0,-54,-54,29,24,-54,-20,-39,-98,-117,-98,-78
812,63,-20,-83,-20,73,-54,-15,-34,-98,-107,-93,-83
813,39,-5,-44,-15,39,-24,-15,-39,-98,-102,-83,-88
814,20,-5,-24,-5,20,-15,-10,-44,-93,-102,-83,-98
815,-5,-63,-59,34,24,-63,-5,-34,-83,-93,-78,-93
816,-10,-78,-68,44,29,-73,-10,-34,-93,-98,-88,-93
817,-20,-83,-63,54,20,-73,-10,-34,-88,-98,-88,-78
818,-10,-63,-54,39,20,-59,-5,-29,-83,-98,-93,-68
819,-15,-68,-54,44,20,-63,-10,-39,-93,-107,-102,-68
820,-20,-59,-39,39,10,-49,0,-29,-83,-98,-88,-54
821,5,-54,-59,24,29,-59,10,-20,-78,-83,-68,-39
822,-20,-54,-34,39,5,-44,15,-10,-73,-73,-59,-24
823,-78,-34,44,59,-63,5,10,-15,-73,-73,-54,-29
824,-78,-59,20,68,-49,-20,10,-20,-73,-73,-59,-34
825,-73,-59,15,68,-44,-24,15,-15,-68,-68,-49,-34
826,-44,-54,-10,49,-20,-34,20,-5,-59,-63,-49,-39
827,-39,-44,-5,44,-20,-24,5,-24,-73,-83,-63,-54
828,-54,-49,5,54,-29,-24,5,-24,-73,-88,-68,-54
829,-54,-63,-10,59,-24,-39,15,-20,-68,-88,-68,-49
830,-49,-63,-15,59,-20,-39,5,-24,-78,-98,-73,-59
831,-44,-78,-34,63,-5,-59,-5,-34,-83,-98,-73,-63
832,-49,-73,-24,63,-15,-49,-24,-49,-102,-107,-83,-88
833,-73,-68,5,73,-39,-34,-34,-63,-117,-122,-88,-102
834,-78,-73,5,78,-44,-34,-49,-78,-132,-127,-102,-127
835,-39,-93,-54,68,5,-73,-34,-63,-117,-107,-98,-127
836,24,-73,-98,24,59,-88,-20,-49,-102,-98,-102,-112
837,34,-20,-54,-5,44,-39,0,-34,-83,-83,-93,-83
838,29,20,-10,-24,20,5,10,-24,-78,-83,-83,-54
839,-10,-44,-34,29,10,-39,-10,-44,-93,-107,-93,-49
840,10,-68,-78,29,44,-73,-24,-59,-112,-137,-112,-68
841,-5,-44,-39,24,15,-44,-15,-49,-102,-117,-88,-54
842,-39,-49,-10,44,-15,-29,-5,-39,-93,-102,-78,-44
