,0,1,2,3,4,5,6,7,8,9,10,11
416,10,-20,-29,5,20,-24,181,73,63,-63,20,-63
417,10,-10,-20,0,15,-15,181,73,63,-78,15,-63
418,10,-10,-20,0,15,-15,200,73,63,-78,15,-63
419,15,-10,-24,0,20,-20,220,73,63,-78,15,-68
420,20,-15,-34,0,24,-24,224,73,59,-78,10,-68
421,10,-5,-15,0,10,-10,215,63,59,-73,20,-59
422,10,0,-10,-5,10,-5,210,63,59,-73,20,-49
423,10,0,-10,-5,10,-5,210,63,63,-73,20,-39
424,0,-5,-5,5,0,-5,210,68,63,-73,20,-34
425,10,-10,-20,0,15,-15,205,73,68,-63,24,-29
426,15,-10,-24,0,20,-20,205,73,68,-59,29,-24
427,15,-10,-24,0,20,-20,210,73,68,-59,34,-29
428,15,-5,-20,-5,15,-15,210,73,68,-59,44,-15
429,20,-5,-24,-5,20,-15,210,73,73,-63,59,-5
430,24,-10,-34,-5,29,-24,210,78,78,-63,59,0
431,24,-10,-34,-5,29,-24,215,83,78,-59,68,10
432,24,-10,-34,-5,29,-24,215,88,83,-44,78,10
433,24,0,-24,-10,24,-15,210,93,73,-44,68,0
434,29,0,-29,-15,29,-15,215,93,78,-44,68,0
435,34,5,-29,-20,29,-15,210,93,78,-44,68,5
436,39,5,-34,-20,34,-15,220,93,83,-44,73,5
437,20,-5,-24,-5,20,-15,220,102,93,-34,88,0
438,15,-5,-20,-5,15,-15,224,107,93,-29,93,5
439,10,-5,-15,0,10,-10,229,107,93,-24,93,10
440,5,-5,-10,0,5,-10,229,107,88,-15,93,15
441,15,-5,-20,-5,15,-15,224,88,78,-24,93,5
442,15,0,-15,-5,15,-10,229,88,78,-24,88,5
443,10,0,-10,-5,10,-5,229,98,78,-24,88,5
444,10,5,-5,-5,5,0,234,88,73,-24,88,0
445,-10,-5,5,10,-10,0,234,93,73,-24,83,0
446,-15,-5,10,10,-15,0,234,93,73,-24,83,0
447,-15,0,15,10,-15,5,234,93,68,-24,83,-5
448,-15,0,15,10,-15,5,234,93,63,-24,83,-10
449,-10,-10,0,10,-5,-5,224,73,63,-34,88,-10
450,-10,-20,-10,15,0,-15,229,73,63,-24,88,-10
451,-10,-20,-10,15,0,-15,234,68,59,-24,78,-15
452,-5,-15,-10,10,0,-15,234,63,54,-34,73,-20
453,-20,-15,5,20,-15,-5,239,68,54,-44,63,-34
454,-20,-15,5,20,-15,-5,239,68,54,-44,63,-34
455,-10,-15,-5,15,-5,-10,239,68,49,-44,63,-34
456,-10,-20,-10,15,0,-15,239,73,49,-44,54,-34
457,-20,-20,0,20,-10,-10,244,59,49,-39,44,-39
458,-20,-24,-5,24,-10,-15,249,59,49,-39,44,-44
459,-20,-24,-5,24,-10,-15,254,59,49,-44,44,-44
460,-24,-29,-5,29,-10,-20,259,59,49,-49,44,-39
461,-20,-20,0,20,-10,-10,254,54,34,-54,44,-39
462,-20,-15,5,20,-15,-5,254,49,29,-59,44,-39
463,-24,-15,10,20,-20,-5,254,44,20,-63,44,-44
464,-24,-15,10,20,-20,-5,254,39,15,-68,39,-44
465,-24,-24,0,24,-15,-15,254,39,10,-59,49,-59
466,-29,-34,-5,34,-15,-20,259,39,15,-63,44,-59
467,-34,-34,0,34,-20,-20,264,39,20,-63,39,-59
468,-39,-34,5,39,-24,-15,268,39,24,-63,39,-59
469,-24,-24,0,24,-15,-15,259,29,34,-68,39,-63
470,-20,-29,-10,24,-5,-20,254,29,34,-73,34,-59
471,-15,-29,-15,24,0,-24,254,24,34,-73,34,-59
472,-10,-34,-24,24,5,-29,259,20,29,-73,34,-54
473,-15,-44,-29,29,5,-39,259,24,29,-73,44,-49
474,-15,-44,-29,29,5,-39,259,39,29,-68,49,-44
475,-20,-44,-24,34,0,-34,249,34,29,-68,49,-39
476,-24,-44,-20,34,-5,-34,249,39,29,-63,54,-44
477,-34,-44,-10,39,-15,-29,254,44,39,-68,49,-44
478,-44,-44,0,44,-24,-24,254,44,39,-68,49,-44
479,-44,-34,10,39,-29,-15,254,44,39,-68,49,-44
480,-49,-44,5,49,-29,-20,254,49,44,-68,49,-44
481,-44,-44,0,44,-24,-24,249,39,34,-68,44,-49
482,-39,-44,-5,44,-20,-24,239,39,39,-68,44,-59
483,-29,-44,-15,39,-10,-29,234,39,39,-68,34,-63
484,-24,-44,-20,34,-5,-34,224,39,39,-68,29,-68
485,-20,-44,-24,34,0,-34,224,39,29,-78,39,-73
486,-10,-44,-34,29,10,-39,224,39,29,-78,39,-73
487,-5,-44,-39,24,15,-44,224,39,29,-78,39,-73
488,-5,-44,-39,24,15,-44,224,39,29,-78,39,-73
489,-15,-49,-34,34,10,-44,234,49,34,-78,34,-63
490,-15,-59,-44,39,15,-54,234,54,39,-78,34,-63
491,-20,-63,-44,44,10,-54,234,54,44,-73,34,-63
492,-24,-68,-44,49,10,-59,234,54,54,-73,34,-63
493,-24,-63,-39,44,5,-54,234,54,49,-73,39,-49
494,-10,-59,-49,34,20,-54,229,54,44,-73,44,-49
495,-10,-54,-44,34,15,-49,224,54,34,-73,49,-49
496,-15,-44,-29,29,5,-39,224,54,29,-73,49,-49
497,-24,-44,-20,34,-5,-34,220,44,29,-83,59,-59
498,-29,-44,-15,39,-10,-29,220,44,29,-83,59,-59
499,-29,-44,-15,39,-10,-29,215,44,29,-83,59,-59
500,-24,-44,-20,34,-5,-34,215,44,34,-83,59,-59
501,-34,-54,-20,44,-10,-39,220,54,44,-83,68,-49
502,-34,-54,-20,44,-10,-39,220,54,44,-83,68,-49
503,-34,-59,-24,49,-5,-44,220,59,44,-78,68,-49
504,-34,-59,-24,49,-5,-44,215,59,49,-73,73,-49
505,-29,-49,-20,39,-5,-34,215,54,44,-73,68,-59
506,-24,-44,-20,34,-5,-34,215,54,39,-73,63,-59
507,-20,-44,-24,34,0,-34,215,49,34,-78,59,-59
508,-15,-44,-29,29,5,-39,205,49,29,-78,59,-54
509,-24,-44,-20,34,-5,-34,220,54,34,-88,63,-54
510,-24,-39,-15,34,-5,-29,224,54,34,-83,63,-54
511,-20,-39,-20,29,0,-29,229,54,34,-83,63,-59
512,-20,-39,-20,29,0,-29,234,54,34,-83,59,-68
513,-34,-39,-5,39,-15,-24,249,59,44,-78,49,-68
514,-39,-39,0,39,-20,-20,259,59,44,-68,54,-68
515,-49,-39,10,44,-29,-15,264,59,44,-63,54,-73
516,-54,-39,15,49,-34,-15,268,59,44,-59,59,-73
517,-39,-29,10,34,-24,-10,278,59,44,-63,59,-73
518,-39,-24,15,34,-29,-5,273,49,44,-68,59,-68
519,-34,-24,10,29,-24,-10,273,49,44,-78,54,-63
520,-34,-20,15,29,-24,-5,268,54,44,-83,54,-59
521,-24,-20,5,24,-15,-10,273,54,44,-83,44,-68
522,-24,-24,0,24,-15,-15,278,54,44,-83,49,-68
523,-34,-24,10,29,-24,-10,283,54,44,-78,49,-68
524,-34,-24,10,29,-24,-10,288,54,49,-78,49,-63
525,-34,-29,5,34,-20,-15,293,44,49,-88,49,-63
526,-39,-29,10,34,-24,-10,298,49,49,-78,49,-68
527,-49,-39,10,44,-29,-15,303,49,49,-78,49,-68
528,-54,-29,24,44,-39,-5,307,49,49,-78,49,-68
529,-59,-29,29,44,-44,0,303,44,44,-68,54,-59
530,-54,-34,20,44,-39,-10,307,49,44,-73,49,-59
531,-49,-34,15,44,-34,-10,307,54,44,-73,49,-59
532,-49,-34,15,44,-34,-10,307,59,44,-73,54,-54
533,-54,-34,20,44,-39,-10,317,59,54,-73,54,-44
534,-54,-34,20,44,-39,-10,317,59,54,-73,54,-44
535,-54,-29,24,44,-39,-5,317,59,54,-73,54,-59
536,-54,-29,24,44,-39,-5,317,59,49,-78,54,-59
537,-49,-29,20,39,-34,-5,317,59,34,-78,54,-68
538,-44,-24,20,34,-34,-5,317,54,34,-78,54,-68
539,-39,-24,15,34,-29,-5,317,54,39,-78,54,-68
540,-39,-34,5,39,-24,-15,317,54,39,-78,49,-68
541,-54,-44,10,49,-34,-20,317,59,49,-73,63,-59
542,-54,-49,5,54,-29,-24,317,63,49,-68,68,-54
543,-49,-49,0,49,-24,-24,312,68,44,-73,68,-54
544,-49,-49,0,49,-24,-24,312,73,44,-68,68,-49
545,-49,-34,15,44,-34,-10,298,68,44,-78,59,-49
546,-49,-34,15,44,-34,-10,298,63,44,-78,59,-54
547,-49,-29,20,39,-34,-5,298,59,34,-78,54,-59
548,-44,-29,15,39,-29,-10,293,59,34,-88,54,-68
549,-44,-24,20,34,-34,-5,283,54,39,-78,54,-73
550,-44,-24,20,34,-34,-5,283,54,39,-78,49,-73
551,-44,-24,20,34,-34,-5,283,54,39,-78,49,-68
552,-49,-24,24,39,-39,0,283,63,39,-78,44,-68
553,-44,-29,15,39,-29,-10,268,63,39,-78,54,-59
554,-39,-29,10,34,-24,-10,268,59,39,-78,49,-59
555,-39,-29,10,34,-24,-10,268,59,39,-83,49,-59
556,-39,-29,10,34,-24,-10,268,54,39,-83,54,-59
557,-39,-39,0,39,-20,-20,264,54,39,-83,59,-68
558,-39,-34,5,39,-24,-15,254,54,39,-83,59,-68
559,-39,-34,5,39,-24,-15,249,54,39,-83,59,-63
560,-39,-39,0,39,-20,-20,244,54,39,-83,59,-63
561,-24,-49,-24,39,0,-39,229,49,29,-93,49,-73
562,-24,-49,-24,39,0,-39,224,49,29,-93,44,-73
563,-24,-49,-24,39,0,-39,224,49,29,-93,29,-78
564,-20,-49,-29,34,5,-39,224,49,29,-93,24,-78
565,-24,-39,-15,34,-5,-29,220,49,29,-98,34,-83
566,-29,-34,-5,34,-15,-20,210,49,24,-98,34,-83
567,-44,-29,15,39,-29,-10,205,39,24,-98,34,-83
568,-59,-24,34,44,-49,5,195,49,24,-98,34,-83
569,-39,-39,0,39,-20,-20,185,39,15,-117,24,-88
570,-34,-49,-15,44,-10,-34,181,39,15,-117,24,-93
571,-29,-54,-24,44,-5,-39,176,39,15,-117,24,-98
572,-29,-54,-24,44,-5,-39,176,39,15,-117,20,-107
573,-34,-54,-20,44,-10,-39,166,24,0,-117,15,-98
574,-44,-54,-10,49,-20,-34,161,24,0,-112,15,-98
575,-34,-54,-20,44,-10,-39,156,24,0,-112,5,-102
576,-34,-54,-20,44,-10,-39,156,24,0,-112,5,-102
577,-44,-54,-10,49,-20,-34,146,15,10,-112,20,-88
578,-49,-54,-5,54,-24,-29,146,15,10,-112,20,-88
579,-54,-54,0,54,-29,-29,151,15,10,-112,24,-83
580,-68,-54,15,63,-44,-20,151,20,15,-107,29,-83
581,-63,-63,0,63,-34,-34,146,29,24,-98,34,-73
582,-63,-63,0,63,-34,-34,146,34,24,-98,34,-68
583,-63,-63,0,63,-34,-34,146,34,24,-98,29,-68
584,-59,-63,-5,63,-29,-34,142,34,24,-102,20,-78
585,-63,-59,5,63,-34,-29,137,34,15,-93,20,-78
586,-63,-54,10,59,-39,-24,132,34,15,-93,15,-78
587,-63,-49,15,59,-39,-20,127,29,10,-93,15,-78
588,-54,-44,10,49,-34,-20,117,24,5,-93,15,-78
589,-49,-54,-5,54,-24,-29,107,24,10,-98,5,-83
590,-49,-54,-5,54,-24,-29,107,24,10,-102,5,-83
591,-49,-54,-5,54,-24,-29,107,29,10,-102,10,-88
592,-54,-54,0,54,-29,-29,107,29,15,-102,15,-88
593,-44,-63,-20,54,-15,-44,107,20,15,-102,5,-88
594,-39,-59,-20,49,-10,-39,102,20,10,-102,5,-88
595,-39,-59,-20,49,-10,-39,88,20,10,-107,0,-88
596,-34,-63,-29,49,-5,-49,83,15,5,-117,-5,-93
597,-44,-54,-10,49,-20,-34,83,15,5,-107,5,-83
598,-59,-49,10,54,-34,-20,83,15,10,-107,5,-83
599,-59,-49,10,54,-34,-20,83,15,10,-107,5,-83
600,-59,-49,10,54,-34,-20,83,20,10,-107,5,-83
601,-63,-59,5,63,-34,-29,83,20,5,-102,-5,-93
602,-68,-59,10,63,-39,-24,83,15,5,-102,-5,-88
603,-83,-59,24,73,-54,-20,78,15,10,-107,-5,-88
604,-78,-59,20,68,-49,-20,78,10,15,-112,-5,-93
605,-68,-54,15,63,-44,-20,63,0,10,-122,-5,-93
606,-59,-49,10,54,-34,-20,59,0,5,-122,-5,-93
607,-59,-49,10,54,-34,-20,59,0,-5,-122,-10,-93
608,-59,-54,5,59,-34,-24,59,-5,-10,-122,-15,-93
609,-49,-63,-15,59,-20,-39,49,-15,-10,-122,-5,-88
610,-54,-63,-10,59,-24,-39,49,-10,-10,-117,-5,-88
611,-54,-59,-5,59,-24,-34,49,-10,-10,-117,-10,-88
612,-54,-59,-5,59,-24,-34,49,-15,-10,-117,-20,-88
613,-63,-49,15,59,-39,-20,49,-10,-10,-107,-10,-73
614,-59,-44,15,54,-39,-15,44,-10,-10,-112,-10,-73
615,-59,-44,15,54,-39,-15,44,-5,-10,-112,-5,-73
616,-63,-44,20,54,-44,-15,44,5,-10,-112,10,-73
617,-88,-34,54,63,-73,10,54,15,0,-98,15,-83
618,-98,-34,63,68,-83,15,54,15,10,-93,15,-83
619,-98,-34,63,68,-83,15,54,15,10,-93,10,-88
620,-98,-34,63,68,-83,15,54,15,5,-93,-5,-88
621,-93,-39,54,68,-73,5,49,15,-5,-98,-10,-88
622,-83,-39,44,63,-63,0,49,15,-5,-98,-5,-88
623,-78,-39,39,59,-59,0,49,15,-5,-98,-10,-88
624,-78,-34,44,59,-63,5,49,15,-5,-93,-15,-88
625,-68,-24,44,49,-59,10,39,0,-5,-102,-15,-93
626,-68,-29,39,49,-54,5,39,0,-5,-107,-24,-93
627,-54,-39,15,49,-34,-15,39,-5,-5,-112,-24,-93
628,-44,-29,15,39,-29,-10,39,-10,-10,-112,-24,-88
629,-44,-39,5,44,-24,-20,29,0,-10,-112,-24,-88
630,-59,-49,10,54,-34,-20,29,0,-10,-112,-29,-88
631,-63,-39,24,54,-44,-10,29,0,-10,-112,-29,-88
632,-63,-39,24,54,-44,-10,24,0,-10,-107,-29,-93
633,-73,-39,34,59,-54,-5,34,10,0,-98,-20,-88
634,-78,-49,29,63,-54,-10,34,5,-5,-98,-15,-93
635,-68,-29,39,49,-54,5,20,0,-10,-98,-20,-88
636,-59,-39,20,49,-39,-10,10,0,0,-98,-20,-88
637,-59,-39,20,49,-39,-10,10,0,0,-98,-20,-88
638,-59,-39,20,49,-39,-10,10,0,0,-98,-20,-88
639,-59,-39,20,49,-39,-10,10,0,0,-98,-20,-88
640,-59,-49,10,54,-34,-20,10,0,0,-98,-10,-78
641,-59,-49,10,54,-34,-20,10,0,0,-98,-10,-78
642,-59,-49,10,54,-34,-20,10,0,0,-98,-10,-78
643,-59,-49,10,54,-34,-20,10,0,0,-98,-10,-78
644,-49,-49,0,49,-24,-24,10,0,0,-88,-20,-78
645,-49,-49,0,49,-24,-24,10,0,0,-88,-20,-78
646,-49,-49,0,49,-24,-24,10,0,0,-88,-20,-78
647,-49,-49,0,49,-24,-24,10,0,0,-88,-20,-78
648,-49,-49,0,49,-24,-24,20,0,0,-88,-20,-78
649,-49,-49,0,49,-24,-24,20,0,0,-88,-20,-78
650,-49,-49,0,49,-24,-24,20,0,0,-88,-20,-78
651,-49,-49,0,49,-24,-24,20,0,0,-88,-20,-78
652,-49,-49,0,49,-24,-24,20,0,-10,-88,-29,-83
653,-49,-49,0,49,-24,-24,20,0,-10,-88,-29,-88
654,-49,-49,0,49,-24,-24,20,0,-10,-88,-29,-93
655,-49,-49,0,49,-24,-24,20,0,-10,-88,-29,-98
656,-49,-49,0,49,-24,-24,29,0,-10,-98,-29,-88
657,-49,-49,0,49,-24,-24,29,0,-10,-98,-29,-88
658,-49,-49,0,49,-24,-24,29,0,-10,-98,-29,-88
659,-49,-49,0,49,-24,-24,29,0,-10,-98,-29,-88
660,-59,-49,10,54,-34,-20,29,0,0,-93,-20,-83
661,-59,-49,10,54,-34,-20,29,0,0,-88,-20,-78
662,-59,-49,10,54,-34,-20,29,0,0,-83,-20,-73
663,-59,-49,10,54,-34,-20,29,0,0,-78,-20,-68
664,-49,-59,-10,54,-20,-34,20,10,0,-78,-20,-68
665,-49,-59,-10,54,-20,-34,20,10,0,-78,-20,-68
666,-49,-59,-10,54,-20,-34,20,10,0,-78,-20,-68
667,-49,-59,-10,54,-20,-34,20,10,0,-78,-20,-68
668,-49,-49,0,49,-24,-24,20,10,-10,-78,-29,-68
669,-49,-49,0,49,-24,-24,20,10,-10,-78,-29,-68
670,-49,-49,0,49,-24,-24,20,10,-10,-78,-29,-68
671,-49,-49,0,49,-24,-24,20,10,-10,-78,-29,-68
672,-59,-49,10,54,-34,-20,20,10,0,-78,-29,-78
673,-59,-49,10,54,-34,-20,20,10,0,-78,-29,-78
674,-59,-49,10,54,-34,-20,20,10,0,-78,-29,-78
675,-59,-49,10,54,-34,-20,20,10,0,-78,-29,-78
676,-54,-49,5,54,-29,-24,10,10,0,-78,-39,-78
677,-49,-49,0,49,-24,-24,10,10,0,-78,-39,-78
678,-44,-49,-5,49,-20,-29,10,10,0,-78,-39,-78
679,-39,-49,-10,44,-15,-29,10,10,0,-78,-39,-78
680,-34,-44,-10,39,-15,-29,15,10,-5,-78,-29,-73
681,-34,-44,-10,39,-15,-29,5,10,-5,-83,-29,-73
682,-34,-49,-15,44,-10,-34,15,10,-5,-83,-29,-73
683,-39,-49,-10,44,-15,-29,15,10,-5,-83,-29,-73
684,-49,-49,0,49,-24,-24,10,5,-5,-73,-29,-73
685,-49,-44,5,49,-29,-20,10,5,-5,-68,-29,-73
686,-59,-44,15,54,-39,-15,10,5,-5,-68,-34,-73
687,-59,-49,10,54,-34,-20,0,5,-5,-68,-39,-78
688,-59,-49,10,54,-34,-20,0,5,-10,-63,-39,-68
689,-63,-49,15,59,-39,-20,10,5,-10,-63,-34,-68
690,-68,-49,20,59,-44,-15,10,5,-10,-63,-34,-68
691,-73,-49,24,63,-49,-15,5,5,-10,-63,-34,-68
692,-63,-44,20,54,-44,-15,-5,0,-20,-68,-44,-68
693,-63,-44,20,54,-44,-15,-5,-5,-20,-73,-44,-68
694,-63,-44,20,54,-44,-15,-5,-15,-20,-78,-49,-68
695,-63,-44,20,54,-44,-15,0,-20,-20,-78,-49,-68
696,-49,-39,10,44,-29,-15,-10,-20,-20,-68,-49,-68
697,-49,-39,10,44,-29,-15,-10,-20,-20,-73,-44,-68
698,-54,-39,15,49,-34,-15,-10,-20,-20,-73,-44,-68
699,-54,-44,10,49,-34,-20,-10,-15,-20,-73,-44,-68
700,-49,-44,5,49,-29,-20,-10,-15,-20,-73,-49,-63
701,-44,-44,0,44,-24,-24,-10,-20,-20,-73,-49,-63
702,-44,-44,0,44,-24,-24,-10,-20,-20,-73,-49,-63
703,-54,-44,10,49,-34,-20,-10,-20,-20,-73,-49,-63
704,-44,-44,0,44,-24,-24,-15,-20,-20,-63,-49,-54
705,-44,-44,0,44,-24,-24,-15,-15,-20,-63,-49,-54
706,-44,-44,0,44,-24,-24,-15,-15,-20,-63,-49,-54
707,-49,-44,5,49,-29,-20,-15,-10,-15,-63,-49,-49
708,-49,-34,15,44,-34,-10,-15,-10,-15,-63,-59,-54
709,-54,-34,20,44,-39,-10,-15,-10,-15,-63,-59,-59
710,-54,-44,10,49,-34,-20,-10,-10,-15,-63,-59,-63
711,-54,-34,20,44,-39,-10,-10,-10,-15,-59,-59,-63
712,-59,-24,34,44,-49,5,-20,-10,-15,-49,-59,-54
713,-59,-24,34,44,-49,5,-20,-10,-15,-49,-59,-54
714,-59,-20,39,39,-49,10,-20,-10,-20,-49,-63,-54
715,-54,-20,34,39,-44,5,-24,-15,-20,-49,-63,-59
716,-44,-29,15,39,-29,-10,-24,-15,-10,-44,-54,-49
717,-44,-29,15,39,-29,-10,-24,-15,-10,-44,-54,-49
718,-44,-29,15,39,-29,-10,-24,-15,-10,-44,-59,-49
719,-44,-34,10,39,-29,-15,-24,-15,-5,-44,-59,-49
720,-54,-24,29,39,-44,0,-24,-15,-5,-44,-59,-54
721,-49,-24,24,39,-39,0,-24,-15,-5,-44,-59,-54
722,-49,-24,24,39,-39,0,-24,-15,-5,-44,-59,-49
723,-59,-24,34,44,-49,5,-24,-15,-5,-39,-54,-44
724,-54,-24,29,39,-44,0,-34,-15,-15,-39,-63,-54
725,-49,-20,29,34,-39,5,-34,-15,-15,-39,-68,-54
726,-39,-20,20,29,-29,0,-34,-15,-15,-39,-68,-63
727,-34,-24,10,29,-24,-10,-34,-15,-15,-44,-68,-63
728,-39,-34,5,39,-24,-15,-34,-5,-10,-39,-63,-54
729,-44,-34,10,39,-29,-15,-29,-5,-5,-34,-59,-49
730,-49,-34,15,44,-34,-10,-24,-5,0,-29,-54,-44
731,-49,-29,20,39,-34,-5,-20,-5,5,-24,-49,-44
732,-44,-29,15,39,-29,-10,-20,-5,-5,-34,-59,-49
733,-44,-29,15,39,-29,-10,-20,-5,-5,-34,-59,-49
734,-39,-29,10,34,-24,-10,-15,-5,-10,-34,-59,-54
735,-34,-29,5,34,-20,-15,-15,-5,-10,-34,-59,-59
736,-54,-34,20,44,-39,-10,-20,-15,-20,-34,-63,-59
737,-54,-39,15,49,-34,-15,-20,-15,-20,-34,-68,-59
738,-49,-44,5,49,-29,-20,-20,-15,-20,-34,-73,-59
739,-49,-49,0,49,-24,-24,-20,-15,-20,-34,-78,-63
740,-44,-39,5,44,-24,-20,-34,-15,-29,-49,-78,-73
741,-44,-39,5,44,-24,-20,-34,-15,-29,-49,-78,-73
742,-39,-39,0,39,-20,-20,-34,-15,-29,-49,-78,-68
743,-34,-39,-5,39,-15,-24,-39,-15,-29,-49,-78,-68
744,-39,-49,-10,44,-15,-29,-29,-5,-24,-39,-68,-68
745,-39,-49,-10,44,-15,-29,-29,-10,-20,-39,-68,-63
746,-44,-49,-5,49,-20,-29,-29,-10,-15,-39,-68,-59
747,-44,-44,0,44,-24,-24,-34,-5,-10,-39,-73,-54
748,-34,-34,0,34,-20,-20,-44,-5,-10,-29,-63,-54
749,-34,-34,0,34,-20,-20,-39,-5,-5,-29,-63,-54
750,-34,-34,0,34,-20,-20,-39,-5,-5,-29,-63,-49
751,-34,-34,0,34,-20,-20,-39,-5,-5,-29,-59,-49
752,-24,-24,0,24,-15,-15,-39,-5,-15,-20,-59,-49
753,-29,-24,5,29,-20,-10,-39,0,-10,-20,-59,-49
754,-29,-24,5,29,-20,-10,-39,0,-10,-20,-59,-49
755,-29,-24,5,29,-20,-10,-39,-5,-15,-20,-59,-49
756,-44,-34,10,39,-29,-15,-29,5,-10,-20,-59,-49
757,-49,-29,20,39,-34,-5,-34,5,-5,-15,-59,-49
758,-49,-29,20,39,-34,-5,-34,0,-5,-15,-59,-54
759,-54,-29,24,44,-39,-5,-34,0,0,-15,-59,-54
760,-49,-34,15,44,-34,-10,-34,0,0,-15,-59,-49
761,-44,-34,10,39,-29,-15,-39,0,0,-15,-59,-49
762,-39,-29,10,34,-24,-10,-39,0,0,-15,-63,-49
763,-29,-29,0,29,-15,-15,-39,0,0,-15,-63,-54
764,-24,-29,-5,29,-10,-20,-44,0,-10,-15,-68,-54
765,-20,-29,-10,24,-5,-20,-44,0,-10,-15,-68,-54
766,-15,-29,-15,24,0,-24,-49,0,-10,-15,-68,-54
767,-15,-29,-15,24,0,-24,-54,0,-10,-15,-68,-49
768,5,-20,-24,10,15,-24,-59,-10,-15,-15,-68,-68
769,15,-10,-24,0,20,-20,-59,0,-5,-15,-63,-59
770,-24,-10,15,20,-20,0,-39,29,34,10,-49,-49
771,-54,5,59,24,-59,29,-29,68,73,39,-39,-39
772,-63,29,93,20,-78,59,-24,117,137,78,-39,-44
773,-63,34,98,15,-83,63,-24,190,215,142,-24,-34
774,-34,34,68,0,-54,49,-34,234,283,215,20,-29
775,10,44,34,-24,-15,39,-54,244,317,288,78,15
776,29,49,20,-39,5,34,-63,259,346,361,171,88
777,68,39,-29,-54,49,5,-88,268,346,425,268,156
778,146,49,-98,-98,122,-24,-122,249,312,483,386,264
779,205,78,-127,-142,166,-24,-151,259,322,595,571,415
780,234,127,-107,-181,171,10,-185,239,327,703,800,625
781,283,171,-112,-224,195,29,-244,166,249,761,1020,830
782,381,220,-161,-298,268,29,-303,78,146,810,1225,1015
783,449,244,-205,-346,327,20,-351,-24,29,839,1396,1196
784,473,264,-210,-366,342,24,-386,-185,-146,766,1484,1298
785,503,283,-220,-390,361,29,-420,-342,-342,639,1440,1303
786,508,273,-234,-390,371,20,-420,-449,-454,522,1322,1240
787,488,264,-224,-376,356,20,-415,-488,-498,459,1191,1142
788,468,254,-215,-361,342,20,-410,-512,-542,346,1015,1005
789,429,224,-205,-327,317,10,-400,-571,-615,132,752,820
790,337,166,-171,-249,254,-5,-376,-634,-732,-146,420,576
791,239,117,-122,-176,181,-5,-337,-722,-859,-425,78,337
792,151,68,-83,-107,117,-10,-298,-815,-991,-673,-195,146
793,59,29,-29,-44,44,0,-259,-913,-1088,-844,-356,20
794,-5,5,10,0,-10,5,-229,-947,-1122,-903,-444,-54
795,-49,-5,44,29,-49,20,-190,-913,-1083,-874,-478,-93
796,-112,-24,88,68,-102,29,-132,-844,-996,-805,-468,-132
797,-156,-54,102,107,-132,24,-83,-756,-898,-747,-464,-161
798,-166,-59,107,112,-137,24,-59,-688,-820,-693,-459,-185
799,-156,-68,88,112,-122,10,-68,-610,-737,-625,-444,-190
800,-132,-83,49,107,-93,-20,-88,-542,-654,-571,-410,-190
801,-112,-73,39,93,-78,-20,-107,-498,-600,-522,-400,-190
802,-122,-73,49,98,-88,-15,-107,-473,-551,-473,-386,-190
803,-122,-73,49,98,-88,-15,-107,-415,-478,-420,-371,-200
804,-107,-73,34,93,-73,-20,-102,-351,-415,-351,-337,-195
805,-88,-54,34,73,-63,-10,-112,-307,-361,-283,-298,-181
806,-88,-49,39,68,-63,-5,-117,-268,-307,-239,-254,-161
807,-93,-49,44,73,-68,-5,-107,-229,-259,-190,-215,-146
808,-88,-29,59,59,-73,15,-93,-200,-215,-151,-176,-117
809,-68,-10,59,39,-63,24,-93,-142,-161,-127,-161,-102
810,-54,-20,34,39,-44,5,-73,-98,-112,-98,-146,-93
811,-49,-15,34,34,-44,10,-63,-59,-73,-73,-142,-83
812,-24,-5,20,15,-24,5,-63,-29,-44,-59,-151,-83
813,0,-24,-24,15,10,-24,-68,0,-24,-34,-151,-83
814,-5,-34,-29,20,10,-34,-68,10,-5,-24,-137,-83
815,-24,-29,-5,29,-10,-20,-59,20,0,-5,-122,-73
816,-29,-29,0,29,-15,-15,-63,20,5,-5,-117,-73
817,-29,-29,0,29,-15,-15,-63,20,5,10,-102,-73
818,-29,-24,5,29,-20,-10,-59,20,5,10,-102,-73
819,-49,-15,34,34,-44,10,-59,20,0,5,-102,-59
820,-54,-15,39,34,-49,10,-59,20,0,0,-102,-59
821,-49,-15,34,34,-44,10,-59,20,0,-5,-102,-59
822,-49,-20,29,34,-39,5,-59,24,10,-10,-102,-59
823,-44,-34,10,39,-29,-15,-63,15,15,0,-107,-63
824,-49,-34,15,44,-34,-10,-63,24,15,0,-107,-73
825,-54,-34,20,44,-39,-10,-59,24,15,10,-102,-78
826,-59,-34,24,49,-44,-5,-49,24,24,15,-102,-78
827,-54,-39,15,49,-34,-15,-54,15,15,5,-98,-78
828,-49,-39,10,44,-29,-15,-59,10,15,5,-98,-78
829,-44,-29,15,39,-29,-10,-63,10,15,5,-98,-73
830,-34,-29,5,34,-20,-15,-68,10,15,5,-98,-73
831,-39,-34,5,39,-24,-15,-68,15,10,5,-98,-73
832,-44,-44,0,44,-24,-24,-63,15,10,5,-93,-78
833,-49,-49,0,49,-24,-24,-63,15,10,10,-93,-78
834,-59,-54,5,59,-34,-24,-63,15,15,10,-88,-73
835,-59,-44,15,54,-39,-15,-68,5,5,10,-88,-63
