,0,1,2,3,4,5,6,7,8,9,10,11
415,-15,-20,-5,20,-5,-15,-195,-410,-176,-122,-161,-34
416,-20,-24,-5,24,-10,-15,-190,-410,-166,-112,-156,-24
417,-15,-24,-10,20,-5,-20,-185,-420,-166,-107,-156,-24
418,-5,-20,-15,15,5,-20,-185,-415,-166,-107,-156,-24
419,-10,-29,-20,20,5,-24,-190,-425,-166,-102,-146,-24
420,-10,-24,-15,20,0,-20,-195,-429,-176,-107,-151,-24
421,-10,-20,-10,15,0,-15,-195,-420,-176,-112,-151,-24
422,-10,-15,-5,15,-5,-10,-195,-420,-181,-112,-151,-29
423,-15,-20,-5,20,-5,-15,-200,-425,-176,-117,-151,-29
424,-15,-15,0,15,-10,-10,-205,-425,-185,-122,-161,-34
425,-20,-24,-5,24,-10,-15,-200,-415,-181,-127,-166,-39
426,-15,-29,-15,24,0,-24,-195,-415,-181,-122,-156,-34
427,-15,-44,-29,29,5,-39,-190,-410,-181,-122,-151,-29
428,-10,-44,-34,29,10,-39,-190,-410,-181,-122,-156,-29
429,-10,-54,-44,34,15,-49,-185,-420,-190,-117,-151,-29
430,-15,-49,-34,34,10,-44,-190,-434,-190,-117,-151,-29
431,-5,-39,-34,24,15,-39,-190,-434,-195,-122,-156,-34
432,-20,-39,-20,29,0,-29,-190,-434,-200,-127,-161,-39
433,-24,-44,-20,34,-5,-34,-190,-434,-195,-127,-161,-34
434,-24,-34,-10,29,-10,-24,-190,-434,-205,-132,-161,-39
435,-29,-49,-20,39,-5,-34,-190,-429,-195,-137,-166,-49
436,-24,-44,-20,34,-5,-34,-195,-434,-195,-137,-166,-49
437,-29,-54,-24,44,-5,-39,-190,-429,-190,-132,-161,-44
438,-29,-59,-29,44,0,-44,-195,-434,-200,-137,-166,-49
439,-15,-59,-44,39,15,-54,-200,-439,-200,-137,-161,-49
440,-20,-49,-29,34,5,-39,-195,-439,-200,-132,-156,-44
441,-24,-49,-24,39,0,-39,-200,-434,-200,-137,-161,-44
442,-15,-44,-29,29,5,-39,-200,-429,-205,-137,-156,-44
443,-24,-59,-34,44,5,-49,-195,-429,-210,-142,-156,-44
444,-24,-49,-24,39,0,-39,-195,-434,-210,-151,-166,-54
445,-24,-39,-15,34,-5,-29,-190,-425,-205,-146,-166,-54
446,-29,-49,-20,39,-5,-34,-195,-429,-205,-146,-156,-49
447,-24,-54,-29,39,0,-44,-195,-429,-200,-142,-137,-44
448,-24,-54,-29,39,0,-44,-200,-429,-210,-146,-151,-49
449,-24,-59,-34,44,5,-49,-210,-429,-220,-146,-166,-49
450,-24,-49,-24,39,0,-39,-210,-429,-215,-142,-161,-49
451,-29,-59,-29,44,0,-44,-215,-425,-215,-146,-166,-54
452,-20,-44,-24,34,0,-34,-205,-425,-215,-146,-161,-54
453,-24,-49,-24,39,0,-39,-205,-425,-215,-146,-161,-54
454,-24,-54,-29,39,0,-44,-200,-420,-220,-142,-156,-49
455,-20,-54,-34,39,5,-44,-195,-410,-215,-146,-161,-54
456,-15,-49,-34,34,10,-44,-195,-415,-220,-151,-161,-54
457,-15,-59,-44,39,15,-54,-200,-420,-220,-146,-161,-54
458,-24,-54,-29,39,0,-44,-200,-420,-220,-146,-156,-49
459,-24,-59,-34,44,5,-49,-200,-425,-224,-151,-161,-59
460,-20,-49,-29,34,5,-39,-205,-429,-229,-146,-156,-54
461,-24,-59,-34,44,5,-49,-205,-420,-229,-146,-161,-49
462,-24,-59,-34,44,5,-49,-215,-425,-239,-156,-161,-59
463,-24,-59,-34,44,5,-49,-210,-425,-234,-161,-166,-59
464,-24,-63,-39,44,5,-54,-210,-425,-229,-171,-166,-63
465,-15,-63,-49,39,15,-59,-200,-410,-224,-161,-166,-59
466,-15,-59,-44,39,15,-54,-205,-420,-224,-166,-161,-59
467,-20,-63,-44,44,10,-54,-210,-420,-224,-166,-161,-59
468,-15,-54,-39,34,10,-49,-210,-425,-229,-171,-171,-63
469,-20,-63,-44,44,10,-54,-210,-425,-229,-171,-171,-63
470,-20,-63,-44,44,10,-54,-210,-434,-239,-166,-166,-59
471,-15,-68,-54,44,20,-63,-205,-425,-239,-171,-166,-63
472,-24,-68,-44,49,10,-59,-205,-429,-239,-171,-166,-68
473,-29,-68,-39,49,5,-54,-210,-429,-239,-171,-166,-63
474,-20,-49,-29,34,5,-39,-205,-425,-239,-176,-166,-63
475,-20,-63,-44,44,10,-54,-205,-415,-234,-181,-166,-63
476,-10,-59,-49,34,20,-54,-205,-415,-234,-176,-156,-59
477,-10,-63,-54,39,20,-59,-205,-420,-229,-181,-156,-63
478,-15,-68,-54,44,20,-63,-210,-420,-234,-181,-161,-63
479,-15,-63,-49,39,15,-59,-205,-415,-234,-176,-166,-73
480,-20,-54,-34,39,5,-44,-210,-425,-244,-176,-166,-73
481,-15,-63,-49,39,15,-59,-210,-420,-244,-176,-161,-73
482,-15,-63,-49,39,15,-59,-210,-420,-239,-176,-161,-68
483,-20,-78,-59,49,20,-68,-205,-420,-234,-176,-161,-68
484,-24,-68,-44,49,10,-59,-205,-420,-234,-181,-161,-73
485,-24,-73,-49,49,10,-63,-205,-405,-224,-181,-156,-68
486,-20,-73,-54,49,15,-63,-210,-405,-229,-176,-156,-68
487,-10,-63,-54,39,20,-59,-205,-405,-229,-176,-156,-68
488,-15,-63,-49,39,15,-59,-215,-405,-234,-185,-156,-73
489,-15,-63,-49,39,15,-59,-210,-405,-234,-185,-151,-68
490,-10,-54,-44,34,15,-49,-215,-415,-234,-181,-137,-73
491,-15,-54,-39,34,10,-49,-210,-415,-234,-185,-156,-78
492,-15,-44,-29,29,5,-39,-220,-415,-234,-190,-156,-78
493,-15,-59,-44,39,15,-54,-210,-415,-229,-185,-156,-78
494,-20,-59,-39,39,10,-49,-215,-415,-229,-185,-161,-78
495,-20,-68,-49,44,15,-59,-210,-410,-220,-185,-156,-73
496,-24,-78,-54,54,15,-68,-210,-410,-220,-185,-151,-68
497,-24,-78,-54,54,15,-68,-210,-410,-220,-185,-151,-73
498,-20,-68,-49,44,15,-59,-215,-405,-224,-190,-151,-73
499,-15,-68,-54,44,20,-63,-220,-405,-224,-185,-151,-73
500,-10,-54,-44,34,15,-49,-220,-410,-229,-181,-146,-73
501,-15,-59,-44,39,15,-54,-215,-405,-234,-185,-146,-73
502,-20,-59,-39,39,10,-49,-215,-400,-234,-185,-146,-78
503,-20,-63,-44,44,10,-54,-205,-395,-229,-181,-137,-78
504,-24,-73,-49,49,10,-63,-210,-395,-224,-185,-142,-83
505,-20,-68,-49,44,15,-59,-205,-390,-224,-185,-146,-78
506,-20,-63,-44,44,10,-54,-205,-390,-220,-181,-142,-78
507,-20,-63,-44,44,10,-54,-200,-390,-229,-185,-146,-83
508,-20,-63,-44,44,10,-54,-200,-386,-229,-185,-146,-83
509,-20,-68,-49,44,15,-59,-205,-386,-239,-181,-146,-83
510,-20,-59,-39,39,10,-49,-205,-381,-229,-171,-132,-78
511,-10,-54,-44,34,15,-49,-205,-371,-229,-171,-142,-78
512,-15,-59,-44,39,15,-54,-205,-371,-229,-171,-142,-83
513,-15,-54,-39,34,10,-49,-205,-376,-224,-166,-137,-78
514,-15,-49,-34,34,10,-44,-205,-366,-220,-171,-142,-83
515,-20,-68,-49,44,15,-59,-210,-366,-220,-171,-142,-78
516,-20,-63,-44,44,10,-54,-210,-371,-220,-171,-137,-88
517,-24,-63,-39,44,5,-54,-210,-366,-215,-171,-122,-88
518,-20,-68,-49,44,15,-59,-215,-361,-215,-171,-137,-83
519,-10,-68,-59,39,24,-63,-220,-361,-220,-171,-137,-83
520,-15,-59,-44,39,15,-54,-229,-371,-224,-166,-132,-88
521,-15,-59,-44,39,15,-54,-229,-361,-224,-161,-132,-83
522,-15,-54,-39,34,10,-49,-239,-361,-234,-166,-122,-93
523,-20,-59,-39,39,10,-49,-234,-361,-224,-161,-127,-88
524,-15,-59,-44,39,15,-54,-229,-346,-220,-156,-127,-88
525,-20,-63,-44,44,10,-54,-234,-346,-220,-161,-132,-88
526,-15,-63,-49,39,15,-59,-239,-351,-215,-166,-132,-93
527,-20,-63,-44,44,10,-54,-229,-351,-215,-166,-127,-88
528,-20,-68,-49,44,15,-59,-234,-346,-215,-166,-132,-93
529,-15,-63,-49,39,15,-59,-229,-342,-210,-161,-127,-93
530,-20,-59,-39,39,10,-49,-239,-337,-210,-166,-127,-88
531,-24,-63,-39,44,5,-54,-239,-332,-220,-166,-137,-93
532,-15,-59,-44,39,15,-54,-239,-327,-215,-161,-132,-93
533,-15,-54,-39,34,10,-49,-234,-327,-215,-166,-127,-93
534,-10,-59,-49,34,20,-54,-220,-327,-210,-161,-127,-88
535,-10,-63,-54,39,20,-59,-215,-312,-210,-156,-122,-83
536,-15,-68,-54,44,20,-63,-224,-312,-205,-156,-127,-88
537,-20,-68,-49,44,15,-59,-215,-307,-200,-142,-117,-78
538,-20,-68,-49,44,15,-59,-220,-303,-210,-142,-122,-83
539,-15,-63,-49,39,15,-59,-220,-303,-215,-146,-127,-88
540,-20,-54,-34,39,5,-44,-220,-303,-210,-142,-117,-83
541,-24,-54,-29,39,0,-44,-229,-303,-220,-146,-122,-98
542,-20,-68,-49,44,15,-59,-229,-298,-215,-142,-117,-93
543,-20,-68,-49,44,15,-59,-229,-288,-210,-137,-107,-83
544,-20,-59,-39,39,10,-49,-239,-293,-224,-142,-117,-93
545,-10,-59,-49,34,20,-54,-234,-283,-220,-137,-117,-88
546,-20,-68,-49,44,15,-59,-229,-273,-215,-132,-102,-88
547,-15,-63,-49,39,15,-59,-229,-278,-224,-142,-107,-93
548,-5,-54,-49,29,20,-54,-229,-273,-215,-137,-107,-88
549,-5,-59,-54,34,24,-59,-224,-283,-220,-137,-107,-93
550,-10,-59,-49,34,20,-54,-234,-298,-220,-142,-107,-98
551,-10,-68,-59,39,24,-63,-229,-298,-220,-137,-98,-93
552,-20,-63,-44,44,10,-54,-234,-303,-224,-146,-107,-98
553,-15,-59,-44,39,15,-54,-224,-293,-215,-142,-112,-93
554,-10,-59,-49,34,20,-54,-215,-288,-215,-142,-112,-98
555,-10,-59,-49,34,20,-54,-205,-278,-205,-142,-112,-93
556,0,-63,-63,34,29,-63,-200,-268,-195,-132,-98,-83
557,0,-59,-59,29,29,-59,-205,-268,-200,-132,-98,-93
558,0,-39,-39,20,20,-39,-200,-264,-185,-127,-78,-83
559,5,-34,-39,15,20,-39,-190,-254,-176,-117,-73,-78
560,0,-39,-39,20,20,-39,-190,-254,-176,-112,-73,-68
561,5,-24,-29,10,15,-29,-185,-234,-166,-102,-73,-68
562,0,-15,-15,10,5,-15,-176,-229,-156,-98,-73,-73
563,0,-10,-10,5,5,-10,-156,-224,-156,-93,-59,-68
564,5,-10,-15,5,10,-15,-142,-215,-151,-93,-54,-68
565,0,-10,-10,5,5,-10,-142,-210,-151,-93,-68,-73
566,5,5,0,-5,0,0,-142,-205,-142,-93,-68,-73
567,5,10,5,-5,0,5,-127,-200,-132,-83,-59,-73
568,5,0,-5,0,5,-5,-127,-190,-127,-78,-54,-68
569,15,5,-10,-10,10,-5,-122,-181,-132,-78,-54,-68
570,20,15,-5,-15,10,5,-142,-190,-142,-83,-59,-73
571,10,10,0,-10,5,5,-161,-200,-151,-83,-59,-78
572,5,5,0,-5,0,0,-176,-220,-156,-98,-63,-83
573,0,-5,-5,5,0,-5,-190,-239,-166,-98,-68,-83
574,5,0,-5,0,5,-5,-185,-224,-156,-98,-63,-83
575,15,5,-10,-10,10,-5,-185,-220,-151,-93,-59,-78
576,5,10,5,-5,0,5,-190,-220,-146,-88,-59,-73
577,20,24,5,-20,5,15,-190,-210,-142,-73,-44,-59
578,29,24,-5,-24,15,10,-176,-200,-127,-63,-29,-54
579,39,29,-10,-34,24,10,-166,-190,-117,-54,-24,-49
580,49,49,0,-49,24,24,-156,-181,-112,-49,-20,-49
581,54,44,-10,-49,29,15,-146,-176,-117,-49,-20,-49
582,54,44,-10,-49,29,15,-137,-171,-112,-49,-24,-54
583,49,39,-10,-44,29,15,-137,-176,-127,-59,-29,-59
584,39,24,-15,-29,24,5,-132,-181,-132,-68,-39,-63
585,44,20,-24,-29,34,-5,-122,-181,-122,-73,-44,-68
586,44,0,-44,-20,44,-24,-102,-171,-107,-73,-39,-68
587,29,-10,-39,-10,34,-24,-102,-161,-117,-73,-24,-68
588,34,-15,-49,-10,39,-34,-98,-156,-112,-73,-24,-68
589,34,-24,-59,-5,44,-44,-102,-161,-122,-73,-34,-73
590,39,-20,-59,-10,49,-39,-102,-161,-127,-73,-29,-73
591,29,-10,-39,-10,34,-24,-98,-151,-112,-63,-34,-73
592,29,-20,-49,-5,39,-34,-98,-156,-117,-63,-34,-73
593,29,-29,-59,0,44,-44,-102,-161,-122,-68,-34,-68
594,24,-29,-54,5,39,-44,-102,-156,-127,-73,-39,-78
595,24,-39,-63,10,44,-54,-102,-151,-132,-78,-44,-83
596,20,-49,-68,15,44,-59,-102,-146,-127,-83,-49,-93
597,10,-63,-73,29,39,-68,-102,-146,-132,-83,-34,-93
598,10,-59,-68,24,39,-63,-102,-146,-127,-83,-44,-93
599,15,-59,-73,24,44,-68,-112,-161,-146,-93,-63,-98
600,5,-59,-63,29,34,-63,-117,-176,-161,-102,-78,-102
601,10,-63,-73,29,39,-68,-122,-181,-166,-112,-78,-102
602,10,-68,-78,29,44,-73,-122,-176,-166,-117,-83,-112
603,5,-73,-78,34,39,-78,-112,-171,-156,-122,-83,-122
604,-10,-78,-68,44,29,-73,-98,-161,-156,-122,-88,-132
605,-20,-93,-73,59,24,-83,-93,-161,-161,-122,-93,-137
606,-15,-93,-78,54,29,-88,-88,-156,-156,-122,-83,-142
607,-24,-98,-73,63,24,-88,-93,-151,-161,-117,-83,-142
608,-24,-93,-68,59,20,-83,-93,-151,-161,-122,-88,-146
609,-20,-93,-73,59,24,-83,-93,-146,-156,-112,-83,-137
610,-20,-93,-73,59,24,-83,-93,-137,-161,-112,-83,-142
611,-20,-88,-68,54,24,-78,-88,-127,-156,-107,-78,-137
612,-10,-88,-78,49,34,-83,-98,-122,-156,-107,-78,-137
613,-15,-83,-68,49,24,-78,-93,-122,-156,-107,-83,-142
614,-15,-73,-59,44,20,-68,-93,-107,-151,-107,-83,-142
615,-10,-88,-78,49,34,-83,-93,-98,-142,-102,-73,-142
616,-15,-83,-68,49,24,-78,-93,-93,-137,-102,-78,-146
617,-5,-73,-68,39,29,-73,-93,-83,-132,-98,-73,-142
618,-10,-83,-73,49,29,-78,-93,-73,-127,-88,-68,-137
619,-15,-93,-78,54,29,-88,-93,-83,-127,-93,-68,-137
620,-20,-93,-73,59,24,-83,-93,-78,-127,-88,-68,-137
621,-24,-88,-63,59,20,-78,-93,-78,-132,-93,-73,-146
622,-15,-78,-63,49,24,-73,-88,-73,-127,-88,-68,-146
623,-20,-83,-63,54,20,-73,-88,-68,-127,-88,-63,-146
624,-20,-83,-63,54,20,-73,-83,-68,-127,-93,-63,-146
625,-15,-88,-73,54,29,-83,-83,-68,-122,-93,-63,-142
626,-15,-93,-78,54,29,-88,-88,-73,-117,-93,-63,-146
627,-15,-93,-78,54,29,-88,-78,-63,-112,-93,-59,-137
628,-15,-83,-68,49,24,-78,-78,-59,-107,-88,-49,-137
629,-15,-83,-68,49,24,-78,-83,-68,-112,-83,-54,-137
630,-20,-78,-59,49,20,-68,-78,-63,-112,-83,-59,-137
631,-24,-73,-49,49,10,-63,-78,-73,-122,-93,-59,-142
632,-24,-83,-59,54,15,-73,-78,-68,-117,-93,-68,-146
633,-20,-83,-63,54,20,-73,-68,-59,-112,-83,-63,-146
634,-29,-98,-68,63,20,-83,-49,-29,-98,-83,-63,-146
635,-29,-107,-78,68,24,-93,-34,-5,-83,-88,-73,-156
636,-29,-102,-73,68,20,-88,0,54,-39,-78,-83,-171
637,-29,-112,-83,73,24,-98,34,132,15,-49,-78,-176
638,-10,-122,-112,68,49,-117,83,244,98,-29,-83,-195
639,5,-137,-142,68,73,-142,137,376,190,15,-78,-200
640,20,-142,-161,63,88,-151,185,498,298,68,-68,-205
641,34,-117,-151,44,93,-137,239,605,410,142,-24,-190
642,54,-54,-107,0,78,-83,254,625,483,205,24,-156
643,88,10,-78,-49,83,-34,273,659,571,307,93,-93
644,122,88,-34,-102,78,24,288,693,683,439,205,-5
645,171,181,10,-176,78,93,288,722,786,561,327,98
646,249,239,-10,-244,127,112,293,800,908,708,488,220
647,312,293,-20,-303,166,137,259,839,1039,922,712,376
648,381,361,-20,-371,200,171,166,727,1088,1132,956,561
649,444,415,-29,-429,234,190,-20,439,903,1220,1152,727
650,478,547,68,-512,205,307,-268,-24,595,1298,1371,937
651,468,747,278,-605,93,512,-454,-439,312,1371,1596,1142
652,376,908,532,-639,-78,717,-590,-791,39,1386,1718,1264
653,229,981,752,-605,-264,864,-673,-1093,-205,1298,1674,1254
654,83,859,776,-468,-346,815,-605,-1210,-381,1088,1405,1059
655,-54,649,703,-298,-381,673,-478,-1132,-468,849,1074,795
656,-151,547,698,-195,-425,620,-425,-1098,-664,576,781,576
657,-215,488,703,-137,-459,595,-444,-1147,-932,244,522,410
658,-254,444,698,-93,-478,571,-512,-1157,-1152,-132,215,224
659,-268,371,639,-49,-454,503,-581,-1108,-1318,-542,-127,15
660,-264,234,498,15,-381,366,-620,-1025,-1401,-830,-366,-151
661,-239,127,366,59,-303,244,-630,-947,-1415,-952,-454,-229
662,-190,34,224,78,-210,127,-605,-854,-1269,-878,-439,-254
663,-146,-44,102,98,-127,29,-571,-717,-1083,-761,-395,-268
664,-112,-93,20,102,-68,-39,-498,-571,-869,-615,-342,-264
665,-83,-98,-15,93,-34,-59,-415,-434,-673,-483,-264,-239
666,-63,-68,-5,68,-29,-39,-376,-381,-566,-405,-224,-215
667,-44,-44,0,44,-24,-24,-317,-327,-468,-327,-181,-181
668,-44,-34,10,39,-29,-15,-249,-268,-361,-249,-122,-146
669,-44,-24,20,34,-34,-5,-176,-181,-259,-181,-78,-122
670,-39,5,44,20,-44,24,-107,-102,-171,-127,-49,-107
671,-34,20,54,10,-44,34,-49,-34,-98,-88,-20,-93
672,-20,20,39,0,-29,29,-10,20,-44,-49,0,-88
673,-15,20,34,0,-24,24,20,59,-5,-20,20,-78
674,-15,15,29,0,-24,20,29,78,15,-5,20,-88
675,-10,15,24,0,-20,20,39,93,34,5,29,-78
676,-10,15,24,0,-20,20,44,102,39,5,29,-78
677,-10,15,24,0,-20,20,49,117,49,15,29,-78
678,-5,10,15,0,-10,10,63,132,59,24,39,-73
679,-15,-5,10,10,-15,0,63,137,78,20,39,-73
680,-10,-5,5,10,-10,0,68,151,83,20,24,-78
681,-5,5,10,0,-10,5,73,151,98,29,34,-83
682,-5,-10,-5,10,0,-10,83,171,107,29,44,-73
683,-5,-10,-5,10,0,-10,88,181,117,39,54,-73
684,0,-10,-10,5,5,-10,83,181,117,49,49,-73
685,0,-10,-10,5,5,-10,93,181,122,59,54,-68
686,5,0,-5,0,5,-5,98,195,122,63,63,-59
687,0,0,0,0,0,0,102,205,122,63,59,-63
688,0,0,0,0,0,0,102,205,127,68,59,-63
689,0,10,10,-5,-5,10,102,215,132,59,63,-63
690,-5,10,15,0,-10,10,102,220,137,63,54,-68
691,0,5,5,0,-5,5,112,229,156,73,68,-63
692,0,0,0,0,0,0,117,234,166,73,83,-63
693,5,5,0,-5,0,0,112,234,171,73,68,-73
694,10,10,0,-10,5,5,112,244,171,88,78,-68
695,5,10,5,-5,0,5,112,239,171,93,83,-68
696,10,15,5,-10,0,10,112,239,171,93,83,-63
697,15,20,5,-15,5,10,127,254,181,107,88,-59
698,10,15,5,-10,0,10,127,244,181,102,83,-59
699,15,29,15,-20,0,20,132,249,190,107,88,-59
700,5,15,10,-10,-5,10,142,264,195,107,78,-63
701,5,5,0,-5,0,0,142,259,205,112,83,-63
702,10,10,0,-10,5,5,151,264,215,122,98,-54
703,5,5,0,-5,0,0,151,254,215,117,98,-63
704,15,10,-5,-10,10,0,146,264,215,122,93,-59
705,15,20,5,-15,5,10,151,264,224,137,112,-49
706,10,20,10,-15,0,15,142,273,224,137,112,-44
707,20,29,10,-24,5,20,151,283,234,142,117,-39
708,20,29,10,-24,5,20,151,288,244,151,127,-29
709,20,34,15,-24,0,24,156,288,249,146,122,-34
710,24,39,15,-29,5,24,161,303,254,142,117,-39
711,15,34,20,-24,-5,24,171,298,268,151,122,-39
712,20,39,20,-29,0,29,176,307,278,156,132,-34
713,24,39,15,-29,5,24,181,317,288,166,142,-29
714,20,34,15,-24,0,24,185,317,283,166,137,-34
715,20,44,24,-29,-5,34,181,327,298,181,151,-24
716,20,54,34,-34,-10,44,176,327,293,185,151,-24
717,20,59,39,-39,-10,49,181,342,298,195,156,-20
718,24,49,24,-34,0,34,195,351,312,205,166,-10
719,15,44,29,-29,-10,34,200,361,322,210,171,-5
720,20,54,34,-34,-10,44,200,371,327,210,166,-5
721,24,63,39,-44,-10,49,210,376,342,215,176,-5
722,24,63,39,-44,-10,49,205,376,342,215,181,-5
723,29,73,44,-49,-10,59,195,381,356,220,181,0
724,29,73,44,-49,-10,59,185,376,351,224,181,-10
725,24,78,54,-49,-15,63,181,376,356,234,190,0
726,29,78,49,-54,-10,63,190,390,361,244,205,15
727,29,78,49,-54,-10,63,200,410,371,259,224,20
728,39,78,39,-59,0,59,210,420,381,268,215,29
729,34,93,59,-63,-15,73,220,434,390,268,220,29
730,34,93,59,-63,-15,73,224,444,405,273,215,29
731,44,93,49,-68,-5,68,234,454,420,283,224,34
732,44,93,49,-68,-5,68,224,478,425,288,234,39
733,34,102,68,-68,-20,83,224,488,434,298,239,39
734,49,102,54,-73,-5,78,224,493,439,307,249,44
735,54,102,49,-78,0,73,215,493,449,317,264,49
736,49,107,59,-78,-5,83,224,508,464,337,273,63
737,49,102,54,-73,-5,78,220,517,473,351,283,68
738,49,112,63,-78,-10,88,229,522,478,356,288,73
739,54,122,68,-88,-10,93,234,532,498,361,293,83
740,63,127,63,-93,0,93,234,551,508,366,293,78
741,59,132,73,-93,-10,102,229,551,532,386,307,83
742,63,142,78,-102,-10,107,229,571,547,395,317,98
743,59,146,88,-102,-15,117,234,576,561,400,332,102
744,68,146,78,-107,-5,112,229,581,561,415,356,112
745,63,137,73,-98,-5,102,224,590,576,429,366,122
746,68,142,73,-102,-5,107,224,600,586,429,361,137
747,73,166,93,-117,-10,127,224,605,590,444,371,142
748,68,171,102,-117,-20,137,224,610,600,449,376,146
749,68,176,107,-122,-20,142,224,615,615,459,395,156
750,78,181,102,-127,-15,142,229,634,625,464,400,161
751,78,185,107,-132,-15,146,224,634,639,478,405,171
752,93,200,107,-146,-10,151,220,630,649,488,425,181
753,93,200,107,-146,-10,151,215,634,659,488,434,185
754,93,210,117,-151,-15,161,210,625,654,508,439,190
755,98,220,122,-156,-15,171,205,630,659,522,454,200
756,93,215,122,-151,-15,166,205,630,659,522,464,210
757,88,215,127,-151,-20,171,200,634,664,532,468,215
758,83,224,142,-151,-29,181,190,625,664,537,478,220
759,78,229,151,-151,-39,190,190,630,664,537,483,224
760,88,234,146,-161,-29,190,185,630,664,537,473,229
761,88,239,151,-161,-34,195,181,625,673,542,488,229
762,93,239,146,-166,-29,190,176,615,673,547,498,239
763,93,249,156,-171,-34,200,161,610,659,547,512,239
764,88,244,156,-166,-34,200,156,595,649,551,508,239
765,93,249,156,-171,-34,200,151,586,644,551,503,244
766,93,254,161,-171,-34,205,156,586,634,542,512,249
767,88,249,161,-166,-39,205,146,576,620,542,503,244
768,98,264,166,-181,-34,215,146,566,615,542,503,249
769,93,264,171,-176,-39,215,142,561,610,532,512,249
770,88,249,161,-166,-39,205,146,551,600,522,498,244
771,93,244,151,-166,-29,195,142,556,595,522,498,244
772,88,239,151,-161,-34,195,137,537,586,517,503,249
773,88,244,156,-166,-34,200,122,522,566,503,488,239
774,93,254,161,-171,-34,205,122,508,551,498,483,239
775,88,254,166,-171,-39,210,107,488,537,498,488,234
776,93,254,161,-171,-34,205,102,483,517,483,488,239
777,88,254,166,-171,-39,210,93,468,503,473,478,229
778,83,244,161,-161,-39,200,88,449,488,468,464,224
779,78,254,176,-166,-49,215,83,439,473,454,454,224
780,73,239,166,-156,-49,200,88,420,454,429,434,215
781,68,234,166,-151,-49,200,93,415,444,420,439,210
782,68,229,161,-146,-49,195,83,390,425,405,425,205
783,63,220,156,-142,-49,185,73,371,410,386,420,190
784,73,220,146,-146,-39,181,59,356,390,376,390,176
785,68,205,137,-137,-34,171,68,342,381,371,381,176
786,73,185,112,-127,-20,146,73,337,356,356,361,166
787,68,176,107,-122,-20,142,73,322,337,332,356,161
788,49,171,122,-107,-39,146,63,303,307,307,332,142
789,49,166,117,-107,-34,142,59,298,298,293,317,132
790,49,151,102,-98,-29,127,68,288,293,273,307,127
791,29,132,102,-78,-39,117,63,268,273,259,283,107
792,34,132,98,-83,-34,112,54,254,259,244,268,98
793,34,117,83,-73,-24,98,39,244,239,229,264,83
794,29,107,78,-68,-24,93,34,229,220,210,239,63
795,29,98,68,-63,-20,83,39,220,210,200,224,63
796,24,88,63,-54,-20,73,39,215,185,190,210,49
797,24,88,63,-54,-20,73,39,205,176,166,205,39
798,24,78,54,-49,-15,63,44,200,166,156,195,34
799,15,68,54,-39,-20,59,49,200,156,142,176,20
800,15,63,49,-39,-20,54,54,200,142,117,156,10
801,10,59,49,-34,-20,54,49,190,137,102,146,-5
802,10,44,34,-24,-15,39,54,181,127,98,142,-5
803,5,34,29,-20,-15,29,54,176,117,88,127,-20
804,0,20,20,-10,-10,20,59,166,107,73,107,-29
805,5,15,10,-10,-5,10,59,166,98,63,107,-34
806,0,5,5,0,-5,5,59,156,78,59,102,-39
807,-10,10,20,0,-15,15,59,146,68,44,93,-39
808,-5,15,20,-5,-15,15,54,142,59,29,78,-49
809,-10,10,20,0,-15,15,59,151,59,29,78,-49
810,-10,5,15,5,-15,10,63,142,54,15,63,-59
811,-10,-5,5,10,-10,0,68,146,49,10,68,-59
812,-10,-10,0,10,-5,-5,63,127,39,0,54,-73
813,-5,-10,-5,10,0,-10,63,132,34,0,49,-68
814,-10,-24,-15,20,0,-20,68,117,29,-5,49,-73
815,-15,-29,-15,24,0,-24,63,122,24,-5,44,-73
816,-10,-29,-20,20,5,-24,63,117,10,-10,34,-83
817,-15,-29,-15,24,0,-24,63,122,5,-15,34,-83
818,-10,-39,-29,24,10,-34,63,117,10,-15,34,-83
819,-15,-34,-20,24,0,-29,63,132,15,-15,39,-78
820,-15,-29,-15,24,0,-24,68,127,10,-24,24,-83
821,-10,-29,-20,20,5,-24,63,127,5,-29,20,-93
822,-15,-34,-20,24,0,-29,68,122,5,-29,24,-88
823,-20,-44,-24,34,0,-34,63,127,5,-24,24,-88
824,-10,-39,-29,24,10,-34,63,117,0,-24,24,-93
825,-10,-34,-24,24,5,-29,54,112,-5,-24,39,-93
826,-15,-39,-24,29,5,-34,59,107,-10,-24,29,-98
827,-15,-39,-24,29,5,-34,49,112,-20,-34,34,-98
828,-20,-49,-29,34,5,-39,49,107,-10,-34,20,-98
829,-15,-39,-24,29,5,-34,49,112,-10,-39,10,-98
830,-20,-29,-10,24,-5,-20,54,102,-10,-44,10,-98
831,-15,-34,-20,24,0,-29,54,102,-5,-44,15,-98
832,-10,-39,-29,24,10,-34,54,98,0,-44,10,-93
833,-20,-44,-24,34,0,-34,49,98,5,-39,5,-98
834,-10,-44,-34,29,10,-39,44,88,5,-39,5,-102
835,-5,-49,-44,29,20,-49,34,98,5,-39,20,-98
836,-5,-49,-44,29,20,-49,29,88,0,-39,10,-98
837,-15,-49,-34,34,10,-44,34,102,5,-39,0,-98
838,-20,-54,-34,39,5,-44,24,93,0,-39,5,-102
839,-20,-54,-34,39,5,-44,24,98,0,-39,-5,-102
