,0,1,2,3,4,5,6,7,8,9,10,11
420,-34,59,93,-10,-63,73,-54,-117,-181,-181,-181,-98
421,-5,63,68,-29,-39,63,-54,-117,-200,-185,-185,-107
422,-20,59,78,-20,-49,68,-49,-122,-215,-185,-185,-112
423,-39,68,107,-15,-73,88,-54,-132,-215,-200,-195,-112
424,-44,78,122,-15,-83,98,-59,-146,-220,-210,-210,-117
425,-63,54,117,5,-93,83,-68,-156,-244,-215,-215,-127
426,-73,49,122,15,-98,83,-63,-161,-254,-220,-220,-127
427,-54,63,117,-5,-88,88,-54,-151,-268,-215,-220,-122
428,-34,137,171,-49,-102,151,-63,-161,-190,-229,-220,-102
429,-39,127,166,-44,-102,146,-78,-181,-195,-249,-234,-117
430,-34,93,127,-29,-83,107,-83,-190,-259,-259,-259,-151
431,-15,112,127,-49,-73,117,-73,-185,-283,-259,-264,-151
432,-5,122,127,-59,-68,122,-63,-181,-288,-254,-254,-146
433,-44,107,151,-29,-98,127,-73,-195,-283,-259,-264,-151
434,-73,73,146,0,-112,107,-83,-215,-298,-278,-283,-161
435,-68,49,117,10,-93,83,-98,-229,-327,-288,-293,-176
436,-59,83,142,-10,-102,112,-68,-210,-307,-264,-273,-151
437,-44,93,137,-24,-93,112,-54,-200,-317,-254,-264,-142
438,-78,122,200,-20,-142,161,-83,-220,-259,-283,-273,-146
439,-93,107,200,-5,-146,151,-93,-220,-239,-288,-273,-146
440,-44,117,161,-34,-102,137,-73,-195,-264,-268,-264,-151
441,-44,107,151,-29,-98,127,-63,-176,-268,-254,-259,-151
442,-68,88,156,-10,-112,122,-54,-166,-268,-239,-244,-151
443,-73,83,156,-5,-117,117,-59,-171,-259,-239,-244,-156
444,-83,73,156,5,-122,112,-54,-166,-254,-229,-234,-146
445,-83,59,142,15,-112,98,-49,-161,-259,-220,-224,-137
446,-78,54,132,15,-107,93,-44,-151,-254,-205,-210,-127
447,-68,29,98,20,-83,63,-44,-137,-259,-190,-200,-127
448,-44,102,146,-29,-98,122,-49,-127,-166,-185,-176,-98
449,-10,142,151,-63,-83,146,-39,-107,-127,-166,-151,-78
450,-5,132,137,-63,-73,132,-24,-88,-151,-142,-142,-88
451,-5,102,107,-49,-59,102,-29,-78,-156,-132,-142,-93
452,-10,78,88,-34,-49,83,-24,-68,-161,-102,-122,-83
453,-29,68,98,-20,-63,83,-24,-68,-127,-98,-117,-78
454,-49,44,93,5,-73,68,-29,-68,-122,-93,-102,-78
455,-20,49,68,-15,-44,59,-24,-59,-127,-78,-93,-68
456,0,59,59,-29,-29,59,-5,-39,-117,-54,-68,-59
457,-15,24,39,-5,-29,29,5,-29,-137,-39,-63,-54
458,-24,78,102,-24,-63,88,-5,-24,-49,-39,-44,-24
459,-44,63,107,-10,-78,83,-15,-34,-29,-49,-49,-29
460,-39,34,73,5,-59,54,-5,-15,-68,-44,-49,-39
461,-24,34,59,-5,-44,44,0,0,-63,-29,-39,-34
462,-24,20,44,5,-34,29,0,5,-73,-15,-29,-29
463,-15,49,63,-15,-39,54,10,20,-39,0,-10,-15
464,10,63,54,-34,-24,59,10,15,-34,5,-5,-15
465,0,24,24,-10,-15,24,0,5,-54,5,-15,-20
466,10,20,10,-15,0,15,5,15,-59,10,-5,-15
467,24,29,5,-24,10,15,20,24,-68,29,5,-5
468,24,88,63,-54,-20,73,5,20,10,20,15,15
469,15,93,78,-54,-34,83,0,20,24,20,15,5
470,-10,44,54,-15,-34,49,10,24,-20,15,5,-10
471,-34,20,54,10,-44,34,10,20,-34,10,0,-15
472,-20,0,20,10,-20,10,5,20,-49,20,5,-20
473,-5,24,29,-10,-20,24,5,15,-24,20,10,-5
474,5,44,39,-24,-20,39,10,15,-15,20,15,0
475,-20,10,29,5,-24,20,5,0,-29,10,5,-10
476,-20,5,24,10,-24,15,15,15,-29,20,20,0
477,29,29,0,-29,15,15,20,24,-44,34,24,5
478,49,93,44,-68,0,68,5,15,29,20,24,15
479,29,83,54,-54,-15,68,-5,5,24,10,10,5
480,15,63,49,-39,-20,54,10,20,-10,20,20,0
481,-5,34,39,-15,-24,34,5,15,-24,15,10,-5
482,-20,0,20,10,-20,10,5,10,-44,10,5,-15
483,-29,10,39,10,-34,24,-5,10,-24,10,0,-20
484,-34,5,39,15,-39,20,10,20,-5,24,20,-5
485,-15,0,15,10,-15,5,10,15,-15,24,10,-5
486,10,0,-10,-5,10,-5,15,10,-29,20,15,-5
487,15,-5,-20,-5,15,-15,15,15,-49,24,15,-5
488,15,54,39,-34,-15,44,5,0,24,10,20,10
489,-15,54,68,-20,-44,59,5,10,34,10,15,10
490,-29,20,49,5,-39,34,10,10,-5,10,10,-5
491,-15,20,34,0,-24,24,15,15,-15,20,5,-15
492,-10,-15,-5,15,-5,-10,5,5,-54,5,-10,-34
493,-34,-10,24,24,-29,5,-5,15,-24,5,-10,-29
494,-20,20,39,0,-29,29,10,24,-10,20,10,-15
495,5,39,34,-20,-15,34,20,39,-5,34,20,0
496,5,29,24,-15,-10,24,15,29,-24,24,15,-15
497,-10,-15,-5,15,-5,-10,10,24,-49,20,5,-24
498,-10,54,63,-20,-39,59,15,20,34,10,15,5
499,-20,49,68,-15,-44,59,10,20,44,5,10,-5
500,-29,0,29,15,-29,15,10,20,-15,0,0,-34
501,-15,0,15,10,-15,5,15,24,-24,10,0,-34
502,5,0,-5,0,5,-5,20,24,-44,10,-5,-34
503,10,20,10,-15,0,15,15,29,-20,15,5,-29
504,20,20,0,-20,10,10,20,29,-15,15,5,-24
505,15,0,-15,-5,15,-10,24,29,-20,20,10,-20
506,-10,-24,-15,20,0,-20,20,20,-29,15,0,-24
507,-15,-24,-10,20,-5,-20,20,29,-44,24,10,-20
508,-15,39,54,-10,-34,44,15,20,39,15,20,5
509,-39,20,59,10,-49,39,0,10,49,-5,0,-10
510,-20,5,24,10,-24,15,5,20,0,0,0,-29
511,20,44,24,-29,-5,34,24,29,0,24,15,-15
512,10,20,10,-15,0,15,34,44,-10,29,15,-15
513,-15,5,20,5,-20,10,10,24,-10,10,-5,-29
514,0,34,34,-15,-20,34,20,24,0,15,10,-20
515,20,44,24,-29,-5,34,24,34,0,34,20,-5
516,10,29,20,-20,-5,24,29,39,-10,29,20,-5
517,5,10,5,-5,0,5,29,34,-29,24,15,-5
518,24,78,54,-49,-15,63,10,20,49,10,15,5
519,15,83,68,-49,-29,73,5,29,59,10,15,5
520,-15,34,49,-10,-34,39,10,29,20,10,5,-15
521,-15,15,29,0,-24,20,10,15,-5,5,-5,-24
522,5,0,-5,0,5,-5,10,15,-29,5,-10,-34
523,-5,15,20,-5,-15,15,10,24,-10,10,0,-24
524,-5,20,24,-5,-15,20,15,24,5,20,10,-20
525,-15,5,20,5,-20,10,15,29,5,20,10,-10
526,-5,-15,-10,10,0,-15,24,29,-10,24,15,-10
527,-15,-29,-15,24,0,-24,24,34,-20,39,20,-5
528,-10,49,59,-20,-34,54,24,29,78,24,24,15
529,0,63,63,-29,-34,63,24,29,98,24,24,15
530,5,34,29,-20,-15,29,24,39,68,29,29,0
531,0,24,24,-10,-15,24,20,44,63,29,24,-5
532,0,0,0,0,0,0,20,39,59,34,20,-5
533,0,20,20,-10,-10,20,15,39,88,34,24,5
534,10,34,24,-20,-10,29,20,39,88,34,24,0
535,15,20,5,-15,5,10,24,44,78,34,24,0
536,5,0,-5,0,5,-5,24,44,73,34,29,-5
537,-20,-34,-15,29,-5,-24,15,39,49,39,15,-15
538,-20,34,54,-5,-39,44,10,24,132,20,15,-10
539,-15,39,54,-10,-34,44,10,29,142,20,10,-10
540,5,34,29,-20,-15,29,29,44,122,39,24,-10
541,-10,20,29,-5,-20,24,29,29,112,34,20,-15
542,-29,-15,15,24,-24,0,24,29,88,29,15,-20
543,-10,34,44,-10,-29,39,24,44,117,44,29,0
544,29,88,59,-59,-15,73,49,63,132,68,59,24
545,44,68,24,-54,10,44,29,49,102,59,44,15
546,-5,10,15,0,-10,10,24,44,83,49,39,10
547,-15,-15,0,15,-10,-10,34,44,59,54,39,5
548,15,68,54,-39,-20,59,15,29,122,34,34,10
549,-5,39,44,-15,-24,39,0,20,117,15,15,0
550,-5,5,10,0,-10,5,10,24,68,15,5,-20
551,34,29,-5,-29,20,10,29,44,68,34,24,-5
552,34,24,-10,-29,20,5,39,54,59,39,29,-5
553,-15,0,15,10,-15,5,29,44,73,29,24,-10
554,-24,0,24,15,-24,10,24,39,83,29,24,-10
555,5,24,20,-15,-10,20,44,54,78,49,39,15
556,15,20,5,-15,5,10,39,54,59,49,39,5
557,-10,-34,-24,24,5,-29,24,29,20,39,20,-10
558,-20,20,39,0,-29,29,5,20,93,24,24,0
559,-15,63,78,-24,-49,68,15,29,112,29,34,15
560,0,44,44,-20,-24,44,20,34,78,39,34,10
561,10,24,15,-15,-5,20,24,39,59,44,39,5
562,24,20,-5,-20,15,5,24,44,44,39,29,-5
563,-10,10,20,0,-15,15,15,34,59,29,20,-10
564,-20,-10,10,15,-15,0,10,15,44,20,10,-24
565,-10,-10,0,10,-5,-5,20,15,39,20,10,-20
566,-5,-10,-5,10,0,-10,29,24,29,24,20,-10
567,-5,-24,-20,15,5,-24,39,34,20,39,20,-10
568,-5,39,44,-15,-24,39,29,24,102,29,29,15
569,5,73,68,-39,-34,68,24,29,112,29,29,10
570,15,54,39,-34,-15,44,24,34,68,29,24,-5
571,15,24,10,-20,0,15,15,24,44,24,15,-20
572,0,15,15,-5,-10,15,24,39,29,29,20,-15
573,24,49,24,-34,0,34,34,39,59,34,24,0
574,-10,-5,5,10,-10,0,15,29,54,24,15,-10
575,-44,-24,20,34,-34,-5,10,20,44,24,10,-10
576,-20,-20,0,20,-10,-10,15,24,34,34,20,-5
577,10,-15,-24,5,15,-20,20,29,15,39,20,-10
578,15,59,44,-34,-15,49,10,15,98,20,24,10
579,15,73,59,-44,-24,63,15,24,107,20,20,0
580,-20,15,34,5,-29,24,20,29,73,20,15,-15
581,-29,0,29,15,-29,15,15,24,78,20,5,-20
582,-5,-5,0,5,-5,-5,29,39,73,34,15,-10
583,-5,10,15,0,-10,10,20,29,102,29,15,-10
584,5,20,15,-10,-5,15,24,29,112,29,24,-5
585,29,29,0,-29,15,15,34,34,102,39,29,10
586,29,20,-10,-24,20,5,34,39,98,44,34,10
587,20,0,-20,-10,20,-10,34,34,78,39,24,5
588,29,63,34,-44,-5,49,20,20,156,20,29,15
589,34,63,29,-49,0,44,5,10,156,5,10,-5
590,0,15,15,-5,-10,15,20,24,122,15,15,-10
591,-20,5,24,10,-24,15,24,29,107,20,15,-10
592,-44,-29,15,39,-29,-10,20,29,88,20,5,-20
593,-29,-15,15,24,-24,0,10,24,107,20,10,-15
594,-49,-39,10,44,-29,-15,5,10,98,15,5,-15
595,-34,-39,-5,39,-15,-24,5,10,83,15,10,-15
596,-5,-24,-20,15,5,-24,15,20,78,34,15,-10
597,-5,-49,-44,29,20,-49,15,20,54,34,15,-10
598,24,54,29,-39,-5,39,15,24,156,34,29,20
599,44,78,34,-59,5,54,29,34,176,34,29,10
600,15,10,-5,-10,10,0,20,20,117,15,0,-20
601,5,5,0,-5,0,0,24,24,102,20,5,-20
602,-15,-15,0,15,-10,-10,34,34,93,29,10,-20
603,-5,10,15,0,-10,10,44,39,122,34,15,-10
604,-5,5,10,0,-10,5,34,29,112,29,15,-10
605,-29,-15,15,24,-24,0,34,24,98,34,20,-10
606,0,-20,-20,10,10,-20,34,29,78,34,20,-15
607,0,-29,-29,15,15,-29,44,34,73,49,24,-5
608,-15,24,39,-5,-29,29,24,20,142,29,20,10
609,5,49,44,-24,-20,44,24,24,161,29,24,10
610,-15,5,20,5,-20,10,29,29,122,29,20,5
611,-29,-29,0,29,-15,-15,15,15,98,20,10,-10
612,-10,-29,-20,20,5,-24,20,24,83,24,5,-15
613,-10,-15,-5,15,-5,-10,15,15,112,15,0,-5
614,-10,0,10,5,-10,5,24,29,122,34,15,0
615,-5,5,10,0,-10,5,34,34,117,34,20,15
616,-29,-34,-5,34,-15,-20,29,29,93,29,10,0
617,-10,-39,-29,24,10,-34,34,29,78,34,5,0
618,24,59,34,-39,-5,44,20,15,156,20,20,15
619,24,59,34,-39,-5,44,15,5,156,10,10,5
620,5,10,5,-5,0,5,10,15,117,5,0,-10
621,-15,-24,-10,20,-5,-20,5,5,102,5,5,-20
622,-10,-24,-15,20,0,-20,5,10,83,5,0,-24
623,-10,0,10,5,-10,5,20,20,127,20,15,-5
624,-5,15,20,-5,-15,15,24,29,137,34,24,0
625,0,10,10,-5,-5,10,29,24,122,24,15,0
626,-29,-29,0,29,-15,-15,24,20,102,24,15,-10
627,-15,-29,-15,24,0,-24,34,29,83,34,20,-5
628,-10,44,54,-15,-34,49,24,24,176,29,29,15
629,0,59,59,-29,-29,59,29,29,181,29,29,15
630,10,24,15,-15,-5,20,29,29,127,29,20,0
631,-15,0,15,10,-15,5,20,20,107,20,10,-15
632,-15,-34,-20,24,0,-29,5,10,73,5,-10,-34
633,15,5,-10,-10,10,-5,15,15,112,15,5,-15
634,0,10,10,-5,-5,10,15,24,127,29,20,-5
635,-20,-5,15,15,-20,5,29,24,117,34,24,10
636,-10,-15,-5,15,-5,-10,39,34,112,39,29,15
637,-29,-34,-5,34,-15,-20,34,34,88,34,24,0
638,-24,34,59,-5,-44,44,24,29,171,24,24,20
639,-20,44,63,-10,-44,54,24,20,176,20,24,20
640,-20,20,39,0,-29,29,39,34,132,34,24,10
641,-5,20,24,-5,-15,20,34,29,117,29,20,0
642,10,15,5,-10,0,10,39,39,102,29,20,-10
643,20,29,10,-24,5,20,29,34,127,29,20,-5
644,10,15,5,-10,0,10,5,24,122,20,10,-10
645,-5,0,5,5,-5,0,10,20,112,20,10,-15
646,-24,-29,-5,29,-10,-20,15,29,102,29,10,-15
647,-24,-44,-20,34,-5,-34,15,24,93,29,15,-10
648,-44,20,63,15,-54,39,10,15,171,15,15,10
649,-15,39,54,-10,-34,44,5,10,171,5,10,5
650,10,34,24,-20,-10,29,24,24,137,29,20,10
651,-5,15,20,-5,-15,15,15,15,107,20,10,-5
652,-20,-15,5,20,-15,-5,15,15,88,20,5,-10
653,-39,5,44,20,-44,24,24,24,127,20,15,0
654,-49,-20,29,34,-39,5,24,24,127,24,20,0
655,-39,-29,10,34,-24,-10,24,24,117,20,10,-5
656,-29,-39,-10,34,-10,-24,34,29,102,24,10,-10
657,-5,-20,-15,15,5,-20,44,34,98,34,20,5
658,-20,49,68,-15,-44,59,34,29,185,29,24,20
659,-10,68,78,-29,-44,73,39,29,190,24,29,20
660,0,54,54,-24,-29,54,49,39,156,34,34,15
661,-20,34,54,-5,-39,44,49,44,142,44,29,10
662,-24,15,39,5,-34,24,54,54,132,49,39,10
663,0,78,78,-39,-39,78,59,63,171,63,54,29
664,-5,63,68,-29,-39,63,49,54,156,59,44,20
665,-24,24,49,0,-39,34,29,44,132,49,34,10
666,-10,15,24,0,-20,20,39,49,127,59,44,20
667,34,44,10,-39,10,24,49,59,122,68,49,29
668,93,161,68,-127,10,112,49,63,215,73,63,54
669,63,151,88,-107,-15,117,49,63,220,63,63,49
670,54,117,63,-83,-5,88,54,68,185,63,59,39
671,15,88,73,-49,-29,78,59,73,176,78,59,39
672,5,63,59,-34,-29,59,63,73,146,73,59,29
673,15,83,68,-49,-29,73,59,68,166,73,54,29
674,10,68,59,-39,-24,63,59,73,166,73,59,29
675,39,88,49,-63,-5,68,63,83,156,83,68,29
676,39,73,34,-54,0,54,83,98,161,88,78,39
677,29,39,10,-34,10,24,68,83,137,78,59,20
678,10,98,88,-54,-39,93,68,83,234,68,63,49
679,15,107,93,-59,-39,98,63,83,234,63,63,39
680,39,78,39,-59,0,59,73,88,200,73,63,39
681,78,102,24,-88,24,63,63,88,185,83,68,39
682,44,68,24,-54,10,44,49,93,176,88,73,44
683,20,73,54,-44,-20,63,34,73,185,93,68,44
684,20,54,34,-34,-10,44,20,54,176,78,59,39
685,39,63,24,-49,5,44,20,54,156,83,68,44
686,68,63,-5,-63,34,29,15,54,142,88,68,54
687,68,54,-15,-59,39,20,5,44,132,88,63,54
688,68,122,54,-93,5,88,-10,34,215,78,68,73
689,44,107,63,-73,-10,83,-29,29,210,63,63,59
690,59,83,24,-68,15,54,-20,39,171,68,59,54
691,98,107,10,-102,44,59,0,54,166,78,63,59
692,93,88,-5,-88,49,39,0,54,151,73,63,49
693,83,93,10,-88,34,49,-10,34,151,54,49,34
694,78,73,-5,-73,39,34,0,34,146,54,49,39
695,39,54,15,-44,10,34,5,39,137,63,54,39
696,24,29,5,-24,10,15,10,44,117,68,49,34
697,29,15,-15,-20,20,0,10,44,107,63,54,39
698,44,68,24,-54,10,44,-15,24,176,39,49,49
699,15,49,34,-29,-10,39,-15,20,171,39,44,44
700,0,10,10,-5,-5,10,-5,24,137,39,39,29
701,0,-5,-5,5,0,-5,-5,29,127,49,44,29
702,63,29,-34,-44,49,-5,15,54,132,73,63,39
703,88,68,-20,-78,54,24,20,59,166,88,78,59
704,83,73,-10,-78,44,29,34,68,176,102,88,68
705,83,63,-20,-73,49,20,20,59,156,88,78,54
706,59,10,-49,-34,54,-20,5,39,112,73,54,29
707,34,-24,-59,-5,44,-44,5,39,88,59,39,20
708,5,24,20,-15,-10,20,-10,20,166,39,34,24
709,-24,5,29,10,-29,15,0,15,161,24,24,5
710,-20,-20,0,20,-10,-10,5,20,117,29,15,-10
711,-20,-24,-5,24,-10,-15,15,20,98,24,10,-10
712,-15,-24,-10,20,-5,-20,24,24,78,34,15,-10
713,0,29,29,-15,-15,29,34,34,112,34,29,5
714,29,39,10,-34,10,24,39,34,117,39,34,5
715,24,29,5,-24,10,15,39,44,107,44,29,5
716,-5,-5,0,5,-5,-5,34,39,93,39,34,-5
717,-24,-49,-24,39,0,-39,24,29,73,39,24,-5
718,-29,15,44,10,-39,29,10,15,146,20,15,0
719,-44,5,49,20,-49,24,15,20,146,10,15,0
720,-59,-44,15,54,-39,-15,5,15,93,10,0,-15
721,-29,-44,-15,39,-10,-29,5,10,73,10,-5,-24
722,0,-24,-24,15,10,-24,15,24,63,15,5,-20
723,-10,0,10,5,-10,5,20,29,88,15,10,-10
724,-44,-29,15,39,-29,-10,24,15,83,15,10,-10
725,-49,-44,5,49,-29,-20,29,24,78,20,10,-15
726,-34,-59,-24,49,-5,-44,24,24,54,15,0,-24
727,-34,-59,-24,49,-5,-44,34,29,49,24,0,-20
728,-34,10,44,15,-39,24,24,15,127,15,10,0
729,-39,10,49,15,-44,29,20,15,122,10,10,0
730,-63,-39,24,54,-44,-10,20,20,73,10,0,-15
731,-34,-29,5,34,-20,-15,24,20,59,20,5,-15
732,-49,-49,0,49,-24,-24,34,29,44,20,10,-15
733,-44,-29,15,39,-29,-10,34,24,63,15,5,-10
734,-49,-49,0,49,-24,-24,29,20,49,15,5,-15
735,-44,-44,0,44,-24,-24,29,24,39,15,5,-15
736,-44,-68,-24,59,-10,-49,24,20,15,10,5,-24
737,-34,-63,-29,49,-5,-49,29,29,15,20,5,-20
738,-5,29,34,-10,-20,29,20,24,107,10,15,5
739,-29,20,49,5,-39,34,24,29,112,10,15,0
740,-49,-39,10,44,-29,-15,10,15,54,-5,-5,-29
741,-49,-54,-5,54,-24,-29,15,15,34,0,-10,-34
742,-39,-49,-10,44,-15,-29,24,24,24,10,0,-29
743,-15,-20,-5,20,-5,-15,29,24,49,5,0,-24
744,-5,-24,-20,15,5,-24,24,24,39,10,0,-24
745,-29,-59,-29,44,0,-44,20,15,24,5,-10,-29
746,-49,-88,-39,68,-5,-63,24,15,5,0,-10,-39
747,-24,-68,-44,49,10,-59,34,29,5,15,-5,-29
748,-10,20,29,-5,-20,24,24,20,93,5,0,-5
749,-20,15,34,5,-29,24,24,15,98,0,5,-10
750,-10,0,10,5,-10,5,29,29,54,5,5,-15
751,-34,-20,15,29,-24,-5,39,34,49,10,5,-10
752,-54,-49,5,54,-29,-24,39,34,24,15,0,-20
753,-54,-44,10,49,-34,-20,29,24,44,10,-5,-24
754,-39,-44,-5,44,-20,-24,20,20,24,0,-10,-29
755,-20,-24,-5,24,-10,-15,34,24,24,15,5,-15
756,-34,-49,-15,44,-10,-34,44,34,10,20,10,-15
757,-44,-68,-24,59,-10,-49,39,29,0,24,0,-15
758,-39,10,49,15,-44,29,20,10,78,5,0,-5
759,-44,0,44,24,-44,20,20,10,88,10,5,0
760,-34,-24,10,29,-24,-10,24,20,49,15,0,-15
761,-29,-29,0,29,-15,-15,24,24,39,20,5,-10
762,-20,-39,-20,29,0,-29,24,24,15,15,0,-15
763,-49,-34,15,44,-34,-10,24,20,24,15,-5,-15
764,-83,-68,15,78,-49,-29,24,20,20,5,-5,-20
765,-88,-83,5,88,-49,-39,29,20,10,15,-5,-20
766,-93,-102,-10,98,-44,-59,29,34,-10,15,-10,-24
767,-88,-107,-20,98,-34,-63,29,39,-15,24,-10,-24
768,-34,5,39,15,-39,20,29,39,73,20,10,0
769,-34,15,49,10,-44,29,29,39,83,20,20,5
770,-39,-15,24,29,-34,5,20,34,34,24,10,-10
771,-24,-10,15,20,-20,0,34,44,24,24,10,-5
772,-20,-20,0,20,-10,-10,34,39,10,24,5,-10
773,0,5,5,0,-5,5,39,44,29,24,5,-5
774,-15,-5,10,10,-15,0,49,54,29,29,5,-10
775,-49,-24,24,39,-39,0,59,59,10,15,-10,-29
776,-83,-63,20,73,-54,-24,93,98,5,34,-5,-29
777,-102,-73,29,88,-68,-24,127,137,15,39,-10,-44
778,-117,0,117,59,-117,59,146,151,107,29,-5,-39
779,-112,49,161,34,-137,102,161,176,132,54,15,-29
780,-83,49,132,20,-107,88,156,185,117,93,39,-15
781,-49,59,107,-5,-78,83,142,205,142,137,83,20
782,0,59,59,-29,-29,59,137,259,205,224,166,88
783,39,93,54,-63,-10,73,132,337,332,342,278,181
784,83,102,20,-93,29,59,137,439,473,493,429,293
785,137,102,-34,-117,83,34,112,512,581,615,571,405
786,210,98,-112,-151,161,-10,68,542,673,752,712,532
787,317,142,-176,-229,244,-20,15,571,791,917,903,698
788,454,288,-166,-371,307,59,-59,551,976,1059,1093,883
789,542,346,-195,-444,366,73,-117,498,1039,1166,1225,1020
790,605,376,-229,-488,415,73,-171,429,1030,1249,1322,1137
791,683,429,-254,-556,468,88,-239,332,1030,1322,1420,1244
792,756,439,-317,-595,537,59,-293,264,1010,1362,1498,1327
793,771,444,-327,-605,547,59,-342,176,976,1332,1508,1362
794,727,381,-346,-551,537,15,-390,83,893,1269,1469,1357
795,752,361,-390,-556,571,-15,-425,-5,786,1161,1386,1322
796,737,307,-429,-522,581,-63,-429,-122,595,961,1191,1186
797,615,229,-386,-420,498,-78,-464,-307,317,664,883,971
798,473,185,-288,-327,381,-54,-493,-512,122,327,566,742
799,376,39,-337,-205,356,-151,-512,-673,-151,5,244,468
800,288,-132,-420,-78,351,-278,-503,-761,-429,-273,-54,215
801,181,-249,-429,34,303,-342,-483,-820,-639,-512,-307,-10
802,102,-356,-459,127,278,-410,-459,-864,-795,-678,-483,-166
803,39,-415,-454,190,244,-434,-434,-859,-849,-766,-566,-249
804,10,-464,-473,229,239,-468,-420,-834,-859,-791,-595,-303
805,0,-483,-483,244,239,-483,-400,-795,-854,-795,-615,-342
806,-15,-512,-498,264,239,-508,-371,-737,-844,-766,-605,-361
807,-15,-493,-478,254,229,-488,-307,-649,-781,-708,-561,-342
808,5,-386,-390,190,195,-390,-268,-576,-630,-669,-503,-298
809,34,-317,-351,142,190,-337,-234,-503,-551,-590,-449,-268
810,29,-303,-332,137,181,-317,-195,-410,-512,-503,-390,-234
811,5,-268,-273,132,137,-273,-166,-317,-439,-425,-327,-200
812,15,-249,-264,117,137,-259,-146,-229,-371,-346,-264,-171
813,29,-190,-220,83,122,-205,-117,-171,-288,-278,-220,-137
814,34,-151,-185,59,107,-171,-73,-102,-224,-210,-171,-107
815,24,-142,-166,59,93,-156,-49,-73,-181,-171,-137,-83
816,15,-146,-161,68,88,-156,-44,-59,-166,-132,-112,-78
817,-10,-146,-137,78,63,-142,-59,-59,-161,-117,-102,-73
818,-29,-73,-44,54,5,-59,-54,-59,-59,-112,-83,-39
819,20,-10,-29,-5,24,-20,-29,-34,-29,-88,-63,-29
820,34,-15,-49,-10,39,-34,-10,-20,-49,-68,-59,-29
821,5,-15,-20,5,10,-20,15,10,-49,-49,-44,-39
822,-24,-44,-20,34,-5,-34,29,29,-44,-29,-34,-34
823,-44,-39,5,44,-24,-20,34,39,-20,-29,-34,-29
824,-24,-44,-20,34,-5,-34,29,44,-29,-24,-29,-39
825,-39,-59,-20,49,-10,-39,39,49,-20,-10,-24,-34
826,-59,-83,-24,73,-20,-54,44,54,-29,0,-15,-29
827,-29,-49,-20,39,-5,-34,59,73,-10,29,10,0
828,29,63,34,-44,-5,49,54,68,88,20,29,29
829,24,49,24,-34,0,34,39,54,78,0,15,15
830,15,15,0,-15,5,5,44,63,34,0,5,0
831,-34,-34,0,34,-20,-20,49,68,24,5,5,-5
832,-34,-54,-20,44,-10,-39,54,73,5,5,-5,-20
833,-5,-20,-15,15,5,-20,54,83,20,0,0,-20
834,0,-24,-24,15,10,-24,54,88,20,10,0,-15
835,10,-15,-24,5,15,-20,63,93,24,24,10,-10
836,5,-34,-39,15,20,-39,54,83,0,29,10,-10
837,-20,-68,-49,44,15,-59,54,78,-10,29,10,-5
838,-10,0,10,5,-10,5,44,68,83,24,20,20
839,-34,5,39,15,-39,20,54,73,83,24,29,15
840,-39,-20,20,29,-29,0,59,73,44,24,20,5
841,-54,-44,10,49,-34,-20,63,78,34,24,20,0
842,-63,-68,-5,68,-29,-39,63,88,10,24,15,-10
843,-73,-54,20,63,-49,-20,54,88,29,20,10,-10
844,-63,-63,0,63,-34,-34,44,83,20,20,5,-20
845,-20,-20,0,20,-10,-10,49,98,24,39,20,-5
846,-5,-15,-10,10,0,-15,59,98,10,54,34,5
847,-34,-54,-20,44,-10,-39,54,93,-5,44,24,5
848,-44,10,54,20,-49,29,44,78,83,29,29,24
849,-29,24,54,5,-44,39,44,78,78,20,24,20
850,24,24,0,-24,10,10,54,83,29,15,20,10
851,24,15,-10,-20,15,0,59,83,20,15,15,-5
852,5,-10,-15,5,10,-15,59,88,-5,15,5,-15
853,0,10,10,-5,-5,10,49,88,20,10,5,-20
854,-34,-24,10,29,-24,-10,49,88,20,15,10,-10
855,-54,-39,15,49,-34,-15,49,88,15,20,5,-10
856,-49,-59,-10,54,-20,-34,44,83,-10,24,10,-15
857,-59,-88,-29,73,-15,-59,34,68,-20,20,0,-20
858,-54,-15,39,34,-49,10,39,68,63,15,20,15
859,-49,0,49,24,-49,24,44,73,73,20,20,10
860,-39,-29,10,34,-24,-10,49,83,24,24,15,0
861,-5,-10,-5,10,0,-10,59,98,10,29,15,5
862,0,-10,-10,5,5,-10,63,98,-5,29,10,-5
863,24,29,5,-24,10,15,59,102,20,29,15,0
864,-10,5,15,5,-15,10,54,98,20,34,20,5
865,-24,-29,-5,29,-10,-20,39,88,10,24,15,-5
866,15,-24,-39,5,24,-34,54,98,0,44,24,5
867,10,-34,-44,15,24,-39,54,98,-10,44,24,15
868,5,29,24,-15,-10,24,29,73,59,24,24,34
869,10,39,29,-24,-10,34,39,73,63,24,29,29
870,-20,-24,-5,24,-10,-15,29,68,10,15,15,10
871,-29,-44,-15,39,-10,-29,29,73,-20,10,0,-5
872,-20,-54,-34,39,5,-44,34,83,-34,10,-5,-20
873,-10,-15,-5,15,-5,-10,39,83,-5,10,0,-15
874,0,0,0,0,0,0,49,98,5,24,10,0
875,-15,-5,10,10,-15,0,44,98,0,29,5,0
876,-29,-44,-15,39,-10,-29,44,98,-5,39,20,5
877,-24,-54,-29,39,0,-44,29,88,-20,34,15,10
878,-10,24,34,-5,-24,29,29,73,63,24,24,24
